2,1,-0.5,-0.5,5,10,2.384185791015625e-06,0.00012418999999999999,8.9999999999999999e-08
2,1,-0.5,-0.25,5,10,-1.537136995466426e-07,0.00012418999999999999,1.0000000000000001e-07
2,1,-0.5,0,5,10,-3.7252902984619141e-08,0.00012418999999999999,8.9999999999999999e-08
2,1,-0.5,0.25,5,10,-1.537136995466426e-07,0.00012418999999999999,1.2000000000000002e-07
2,1,-0.5,0.5,5,10,2.384185791015625e-06,0.00012418999999999999,8.9999999999999999e-08
2,1,-0.5,0.75,5,10,-7.7403283285093494e-05,0.00012418999999999999,8.9999999999999999e-08
2,1,-0.5,1,5,10,0.00032927840948104858,0.00012418999999999999,8.9999999999999999e-08
2,1,-0.25,-1,5,10,1.9513386178005021e-05,0.00012418999999999999,1.0000000000000001e-07
2,1,-0.25,-0.75,5,10,1.2410164345055819e-05,0.00012418999999999999,8.9999999999999999e-08
2,1,-0.25,-0.5,5,10,4.0195118344854563e-08,0.00012418999999999999,8.9999999999999999e-08
2,1,-0.25,-0.25,5,10,2.9103830456733704e-10,0.00012418999999999999,1.0000000000000001e-07
2,1,-0.25,0,5,10,-4.5474735088646412e-12,0.00012418999999999999,8.9999999999999999e-08
2,1,-0.25,0.25,5,10,2.9103830456733704e-10,0.00012418999999999999,8.9999999999999999e-08
2,1,-0.25,0.5,5,10,4.0195118344854563e-08,0.00012418999999999999,1.0000000000000001e-07
2,1,-0.25,0.75,5,10,1.2410164345055819e-05,0.00012418999999999999,1.0000000000000001e-07
2,1,-0.25,1,5,10,1.9513386178005021e-05,0.00012418999999999999,1.0000000000000001e-07
2,1,0,-1,5,10,0,0.00012418999999999999,8.9999999999999999e-08
2,1,0,-0.75,5,10,0,0.00012418999999999999,8.9999999999999999e-08
2,1,0,-0.5,5,10,0,0.00012418999999999999,8.9999999999999999e-08
2,1,0,-0.25,5,10,0,0.00012418999999999999,1.0000000000000001e-07
2,1,0,0,5,10,0,0.00012418999999999999,7.0000000000000005e-08
2,1,0,0.25,5,10,0,0.00012418999999999999,8.0000000000000002e-08
2,1,0,0.5,5,10,0,0.00012418999999999999,8.0000000000000002e-08
2,1,0,0.75,5,10,0,0.00012418999999999999,8.0000000000000002e-08
2,1,0,1,5,10,0,0.00012418999999999999,7.0000000000000005e-08
2,1,0.25,-1,5,10,-1.9513386178005021e-05,0.00012418999999999999,8.0000000000000002e-08
2,1,0.25,-0.75,5,10,-1.2410164345055819e-05,0.00012418999999999999,8.0000000000000002e-08
2,1,0.25,-0.5,5,10,-4.0195118344854563e-08,0.00012418999999999999,8.0000000000000002e-08
2,1,0.25,-0.25,5,10,-2.9103830456733704e-10,0.00012418999999999999,8.9999999999999999e-08
2,1,0.25,0,5,10,4.5474735088646412e-12,0.00012418999999999999,8.0000000000000002e-08
2,1,0.25,0.25,5,10,-2.9103830456733704e-10,0.00012418999999999999,8.9999999999999999e-08
2,1,0.25,0.5,5,10,-4.0195118344854563e-08,0.00012418999999999999,8.0000000000000002e-08
2,1,0.25,0.75,5,10,-1.2410164345055819e-05,0.00012418999999999999,8.0000000000000002e-08
2,1,0.25,1,5,10,-1.9513386178005021e-05,0.00012418999999999999,8.0000000000000002e-08
2,1,0.5,-1,5,10,-0.00032927840948104858,0.00012418999999999999,8.0000000000000002e-08
2,1,0.5,-0.75,5,10,7.7403283285093494e-05,0.00012418999999999999,8.0000000000000002e-08
2,1,0.5,-0.5,5,10,-2.384185791015625e-06,0.00012418999999999999,7.0000000000000005e-08
2,1,0.5,-0.25,5,10,1.537136995466426e-07,0.00012418999999999999,7.0000000000000005e-08
2,1,0.5,0,5,10,3.7252902984619141e-08,0.00012418999999999999,8.0000000000000002e-08
2,1,0.5,0.25,5,10,1.537136995466426e-07,0.00012418999999999999,8.0000000000000002e-08
2,1,0.5,0.5,5,10,-2.384185791015625e-06,0.00012418999999999999,8.0000000000000002e-08
2,1,0.5,0.75,5,10,7.7403283285093494e-05,0.00012418999999999999,8.0000000000000002e-08
2,1,0.5,1,5,10,-0.00032927840948104858,0.00012418999999999999,8.0000000000000002e-08
2,1,0.75,-1,5,10,0.0048405458210254437,0.00012418999999999999,8.0000000000000002e-08
2,1,0.75,-0.75,5,10,-0.00046400906285271049,0.00012418999999999999,8.0000000000000002e-08
2,1,0.75,-0.5,5,10,1.649370005907258e-05,0.00012418999999999999,8.0000000000000002e-08
2,1,0.75,-0.25,5,10,-7.2651891969144344e-06,0.00012418999999999999,6.0000000000000008e-08
2,1,0.75,0,5,10,7.2501416070736013e-06,0.00012418999999999999,6.0000000000000008e-08
2,1,0.75,0.25,5,10,-7.2651891969144344e-06,0.00012418999999999999,6.0000000000000008e-08
2,1,0.75,0.5,5,10,1.649370005907258e-05,0.00012418999999999999,7.0000000000000005e-08
2,1,0.75,0.75,5,10,-0.00046400906285271049,0.00012418999999999999,6.0000000000000008e-08
2,1,0.75,1,5,10,0.0048405458210254437,0.00012418999999999999,6.0000000000000008e-08
2,1,1,-1,5,10,-0.01953125,0.00012418999999999999,6.0000000000000008e-08
2,1,1,-0.75,5,10,-0.0027173507805855479,0.00012418999999999999,6.0000000000000008e-08
2,1,1,-0.5,5,10,0.0012592226266860962,0.00012418999999999999,6.0000000000000008e-08
2,1,1,-0.25,5,10,-0.00045215163481771015,0.00012418999999999999,6.0000000000000008e-08
2,1,1,0,5,10,0.00030517578125,0.00012418999999999999,6.0000000000000008e-08
2,1,1,0.25,5,10,-0.00045215163481771015,0.00012418999999999999,6.0000000000000008e-08
2,1,1,0.5,5,10,0.0012592226266860962,0.00012418999999999999,5.0000000000000004e-08
2,1,1,0.75,5,10,-0.0027173507805855479,0.00012418999999999999,6.0000000000000008e-08
2,1,1,1,5,10,-0.01953125,0.00012418999999999999,6.0000000000000008e-08
2,2,-1,-1,5,10,-0.009765625,0.00012418999999999999,5.0000000000000004e-08
2,2,-1,-0.75,5,10,0.0024870820925571024,0.00012418999999999999,5.0000000000000004e-08
2,2,-1,-0.5,5,10,0.00039368867874145508,0.00012418999999999999,5.0000000000000004e-08
2,2,-1,-0.25,5,10,-0.00038413185393437743,0.00012418999999999999,6.0000000000000008e-08
2,2,-1,0,5,10,0.00030517578125,0.00012418999999999999,5.0000000000000004e-08
2,2,-1,0.25,5,10,-0.00038413185393437743,0.00012418999999999999,6.0000000000000008e-08
2,2,-1,0.5,5,10,0.00039368867874145508,0.00012418999999999999,5.0000000000000004e-08
2,2,-1,0.75,5,10,0.0024870820925571024,0.00012418999999999999,6.0000000000000008e-08
2,2,-1,1,5,10,-0.009765625,0.00012418999999999999,5.0000000000000004e-08
2,2,-0.75,-1,5,10,-0.0025369661307195202,0.00012418999999999999,5.0000000000000004e-08
2,2,-0.75,-0.75,5,10,-0.00041245250031352043,0.00012418999999999999,5.0000000000000004e-08
2,2,-0.75,-0.5,5,10,9.5745126600377262e-05,0.00012418999999999999,5.0000000000000004e-08
2,2,-0.75,-0.25,5,10,-2.1213199943304062e-05,0.00012418999999999999,6.0000000000000008e-08
2,2,-0.75,0,5,10,1.2889140634797513e-05,0.00012418999999999999,5.0000000000000004e-08
2,2,-0.75,0.25,5,10,-2.1213199943304062e-05,0.00012418999999999999,6.0000000000000008e-08
2,2,-0.75,0.5,5,10,9.5745126600377262e-05,0.00012418999999999999,5.0000000000000004e-08
2,2,-0.75,0.75,5,10,-0.00041245250031352043,0.00012418999999999999,5.0000000000000004e-08
2,2,-0.75,1,5,10,-0.0025369661307195202,0.00012418999999999999,5.0000000000000004e-08
2,2,-0.5,-1,5,10,0.00096395611763000488,0.00012418999999999999,5.0000000000000004e-08
2,2,-0.5,-0.75,5,10,-1.7902202671393752e-05,0.00012418999999999999,5.0000000000000004e-08
2,2,-0.5,-0.5,5,10,-4.76837158203125e-06,0.00012418999999999999,5.0000000000000004e-08
2,2,-0.5,-0.25,5,10,1.9223080016672611e-07,0.00012418999999999999,5.0000000000000004e-08
2,2,-0.5,0,5,10,1.4901161193847656e-07,0.00012418999999999999,8.0000000000000002e-08
2,2,-0.5,0.25,5,10,1.9223080016672611e-07,0.00012418999999999999,6.0000000000000008e-08
2,2,-0.5,0.5,5,10,-4.76837158203125e-06,0.00012418999999999999,5.0000000000000004e-08
2,2,-0.5,0.75,5,10,-1.7902202671393752e-05,0.00012418999999999999,6.0000000000000008e-08
2,2,-0.5,1,5,10,0.00096395611763000488,0.00012418999999999999,5.0000000000000004e-08
2,2,-0.25,-1,5,10,-0.00018405604350846261,0.00012418999999999999,6.0000000000000008e-08
2,2,-0.25,-0.75,5,10,8.9104287326335907e-06,0.00012418999999999999,6.0000000000000008e-08
2,2,-0.25,-0.5,5,10,4.7068169806152582e-07,0.00012418999999999999,6.0000000000000008e-08
2,2,-0.25,-0.25,5,10,-2.3283064365386963e-09,0.00012418999999999999,5.0000000000000004e-08
2,2,-0.25,0,5,10,7.2759576141834259e-11,0.00012418999999999999,6.0000000000000008e-08
2,2,-0.25,0.25,5,10,-2.3283064365386963e-09,0.00012418999999999999,6.0000000000000008e-08
2,2,-0.25,0.5,5,10,4.7068169806152582e-07,0.00012418999999999999,6.0000000000000008e-08
2,2,-0.25,0.75,5,10,8.9104287326335907e-06,0.00012418999999999999,6.0000000000000008e-08
2,2,-0.25,1,5,10,-0.00018405604350846261,0.00012418999999999999,6.0000000000000008e-08
2,2,0,-1,5,10,0,0.00012418999999999999,5.0000000000000004e-08
2,2,0,-0.75,5,10,0,0.00012418999999999999,5.0000000000000004e-08
2,2,0,-0.5,5,10,0,0.00012418999999999999,5.0000000000000004e-08
2,2,0,-0.25,5,10,0,0.00012418999999999999,5.0000000000000004e-08
2,2,0,0,5,10,0,0.00012418999999999999,5.0000000000000004e-08
2,2,0,0.25,5,10,0,0.00012418999999999999,5.0000000000000004e-08
2,2,0,0.5,5,10,0,0.00012418999999999999,5.0000000000000004e-08
2,2,0,0.75,5,10,0,0.00012418999999999999,5.0000000000000004e-08
2,2,0,1,5,10,0,0.00012418999999999999,5.0000000000000004e-08
2,2,0.25,-1,5,10,0.00018405604350846261,0.00012418999999999999,5.0000000000000004e-08
2,2,0.25,-0.75,5,10,-8.9104287326335907e-06,0.00012418999999999999,6.0000000000000008e-08
2,2,0.25,-0.5,5,10,-4.7068169806152582e-07,0.00012418999999999999,6.0000000000000008e-08
2,2,0.25,-0.25,5,10,2.3283064365386963e-09,0.00012418999999999999,6.0000000000000008e-08
2,2,0.25,0,5,10,-7.2759576141834259e-11,0.00012418999999999999,5.0000000000000004e-08
2,2,0.25,0.25,5,10,2.3283064365386963e-09,0.00012418999999999999,7.0000000000000005e-08
2,2,0.25,0.5,5,10,-4.7068169806152582e-07,0.00012418999999999999,6.0000000000000008e-08
2,2,0.25,0.75,5,10,-8.9104287326335907e-06,0.00012418999999999999,6.0000000000000008e-08
2,2,0.25,1,5,10,0.00018405604350846261,0.00012418999999999999,6.0000000000000008e-08
2,2,0.5,-1,5,10,-0.00096395611763000488,0.00012418999999999999,6.0000000000000008e-08
2,2,0.5,-0.75,5,10,1.7902202671393752e-05,0.00012418999999999999,6.0000000000000008e-08
2,2,0.5,-0.5,5,10,4.76837158203125e-06,0.00012418999999999999,6.0000000000000008e-08
2,2,0.5,-0.25,5,10,-1.9223080016672611e-07,0.00012418999999999999,6.0000000000000008e-08
2,2,0.5,0,5,10,-1.4901161193847656e-07,0.00012418999999999999,6.0000000000000008e-08
2,2,0.5,0.25,5,10,-1.9223080016672611e-07,0.00012418999999999999,5.0000000000000004e-08
2,2,0.5,0.5,5,10,4.76837158203125e-06,0.00012418999999999999,6.0000000000000008e-08
2,2,0.5,0.75,5,10,1.7902202671393752e-05,0.00012418999999999999,6.0000000000000008e-08
2,2,0.5,1,5,10,-0.00096395611763000488,0.00012418999999999999,6.0000000000000008e-08
2,2,0.75,-1,5,10,0.0025369661307195202,0.00012418999999999999,6.0000000000000008e-08
2,2,0.75,-0.75,5,10,0.00041245250031352043,0.00012418999999999999,1.0000000000000001e-07
2,2,0.75,-0.5,5,10,-9.5745126600377262e-05,0.00012418999999999999,6.0000000000000008e-08
2,2,0.75,-0.25,5,10,2.1213199943304062e-05,0.00012418999999999999,6.0000000000000008e-08
2,2,0.75,0,5,10,-1.2889140634797513e-05,0.00012418999999999999,6.0000000000000008e-08
2,2,0.75,0.25,5,10,2.1213199943304062e-05,0.00012418999999999999,6.0000000000000008e-08
2,2,0.75,0.5,5,10,-9.5745126600377262e-05,0.00012418999999999999,5.0000000000000004e-08
2,2,0.75,0.75,5,10,0.00041245250031352043,0.00012418999999999999,5.0000000000000004e-08
2,2,0.75,1,5,10,0.0025369661307195202,0.00012418999999999999,6.0000000000000008e-08
2,2,1,-1,5,10,0.009765625,0.00012418999999999999,6.0000000000000008e-08
2,2,1,-0.75,5,10,-0.0024870820925571024,0.00012418999999999999,6.0000000000000008e-08
2,2,1,-0.5,5,10,-0.00039368867874145508,0.00012418999999999999,6.0000000000000008e-08
2,2,1,-0.25,5,10,0.00038413185393437743,0.00012418999999999999,6.0000000000000008e-08
2,2,1,0,5,10,-0.00030517578125,0.00012418999999999999,5.0000000000000004e-08
2,2,1,0.25,5,10,0.00038413185393437743,0.00012418999999999999,5.0000000000000004e-08
2,2,1,0.5,5,10,-0.00039368867874145508,0.00012418999999999999,5.0000000000000004e-08
2,2,1,0.75,5,10,-0.0024870820925571024,0.00012418999999999999,5.0000000000000004e-08
2,2,1,1,5,10,0.009765625,0.00012418999999999999,6.0000000000000008e-08
2,3,-1,-1,5,10,0.0146484375,0.00012418999999999999,6.0000000000000008e-08
2,3,-1,-0.75,5,10,0.0060131913051009178,0.00012418999999999999,4.0000000000000001e-08
2,3,-1,-0.5,5,10,-0.0012838840484619141,0.00012418999999999999,4.0000000000000001e-08
2,3,-1,-0.25,5,10,-0.00071244779974222183,0.00012418999999999999,5.0000000000000004e-08
2,3,-1,0,5,10,0.00091552734375,0.00012418999999999999,4.0000000000000001e-08
2,3,-1,0.25,5,10,-0.00071244779974222183,0.00012418999999999999,4.0000000000000001e-08
2,3,-1,0.5,5,10,-0.0012838840484619141,0.00012418999999999999,4.0000000000000001e-08
2,3,-1,0.75,5,10,0.0060131913051009178,0.00012418999999999999,4.0000000000000001e-08
2,3,-1,1,5,10,0.0146484375,0.00012418999999999999,4.0000000000000001e-08
2,3,-0.75,-1,5,10,-0.0032203167211264372,0.00012418999999999999,5.0000000000000004e-08
2,3,-0.75,-0.75,5,10,0.0010998733341693878,0.00012418999999999999,4.0000000000000001e-08
2,3,-0.75,-0.5,5,10,0.00019698520191013813,0.00012418999999999999,4.0000000000000001e-08
2,3,-0.75,-0.25,5,10,-0.00010712072253227234,0.00012418999999999999,4.0000000000000001e-08
2,3,-0.75,0,5,10,6.8742083385586739e-05,0.00012418999999999999,4.0000000000000001e-08
2,3,-0.75,0.25,5,10,-0.00010712072253227234,0.00012418999999999999,4.0000000000000001e-08
2,3,-0.75,0.5,5,10,0.00019698520191013813,0.00012418999999999999,4.0000000000000001e-08
2,3,-0.75,0.75,5,10,0.0010998733341693878,0.00012418999999999999,4.0000000000000001e-08
2,3,-0.75,1,5,10,-0.0032203167211264372,0.00012418999999999999,4.0000000000000001e-08
2,3,-0.5,-1,5,10,-0.0021439790725708008,0.00012418999999999999,4.0000000000000001e-08
2,3,-0.5,-0.75,5,10,-0.00030090333893895149,0.00012418999999999999,4.0000000000000001e-08
2,3,-0.5,-0.5,5,10,2.86102294921875e-05,0.00012418999999999999,5.0000000000000004e-08
2,3,-0.5,-0.25,5,10,-2.5075860321521759e-06,0.00012418999999999999,4.0000000000000001e-08
2,3,-0.5,0,5,10,1.7881393432617188e-06,0.00012418999999999999,5.0000000000000004e-08
2,3,-0.5,0.25,5,10,-2.5075860321521759e-06,0.00012418999999999999,4.0000000000000001e-08
2,3,-0.5,0.5,5,10,2.86102294921875e-05,0.00012418999999999999,5.0000000000000004e-08
2,3,-0.5,0.75,5,10,-0.00030090333893895149,0.00012418999999999999,4.0000000000000001e-08
2,3,-0.5,1,5,10,-0.0021439790725708008,0.00012418999999999999,4.0000000000000001e-08
2,3,-0.25,-1,5,10,0.00096895149908959866,0.00012418999999999999,4.0000000000000001e-08
2,3,-0.25,-0.75,5,10,2.687796950340271e-05,0.00012418999999999999,4.0000000000000001e-08
2,3,-0.25,-0.5,5,10,-4.1874591261148453e-06,0.00012418999999999999,4.0000000000000001e-08
2,3,-0.25,-0.25,5,10,5.5879354476928711e-08,0.00012418999999999999,4.0000000000000001e-08
2,3,-0.25,0,5,10,3.4924596548080444e-09,0.00012418999999999999,4.0000000000000001e-08
2,3,-0.25,0.25,5,10,5.5879354476928711e-08,0.00012418999999999999,4.0000000000000001e-08
2,3,-0.25,0.5,5,10,-4.1874591261148453e-06,0.00012418999999999999,4.0000000000000001e-08
2,3,-0.25,0.75,5,10,2.687796950340271e-05,0.00012418999999999999,5.0000000000000004e-08
2,3,-0.25,1,5,10,0.00096895149908959866,0.00012418999999999999,4.0000000000000001e-08
2,3,0,-1,5,10,0,0.00012418999999999999,4.0000000000000001e-08
2,3,0,-0.75,5,10,0,0.00012418999999999999,3.0000000000000004e-08
2,3,0,-0.5,5,10,0,0.00012418999999999999,4.0000000000000001e-08
2,3,0,-0.25,5,10,0,0.00012418999999999999,3.0000000000000004e-08
2,3,0,0,5,10,0,0.00012418999999999999,3.0000000000000004e-08
2,3,0,0.25,5,10,0,0.00012418999999999999,4.0000000000000001e-08
2,3,0,0.5,5,10,0,0.00012418999999999999,3.0000000000000004e-08
2,3,0,0.75,5,10,0,0.00012418999999999999,4.0000000000000001e-08
2,3,0,1,5,10,0,0.00012418999999999999,3.0000000000000004e-08
2,3,0.25,-1,5,10,-0.00096895149908959866,0.00012418999999999999,5.0000000000000004e-08
2,3,0.25,-0.75,5,10,-2.687796950340271e-05,0.00012418999999999999,5.0000000000000004e-08
2,3,0.25,-0.5,5,10,4.1874591261148453e-06,0.00012418999999999999,4.0000000000000001e-08
2,3,0.25,-0.25,5,10,-5.5879354476928711e-08,0.00012418999999999999,4.0000000000000001e-08
2,3,0.25,0,5,10,-3.4924596548080444e-09,0.00012418999999999999,5.0000000000000004e-08
