17028185655680754728,3,60
18174053284371759104,34,29
10129277808921280512,39,24
11529215046068469760,61,2
7205759403792793600,58,4
17843529179845361664,38,25
3370136751942139904,27,34
11423015193536553516,2,61
16539139778029813760,42,21
5935250078699618304,25,37
4089268461652410368,54,7
4541916240722419712,13,48
18419122201115492352,29,34
11785134297187656264,3,60
14666309133359321892,2,61
11355826460414705664,51,12
3979028954030800896,26,35
177655636605763584,15,42
4084068928501682176,12,49
12492511236296015872,35,28
9223372036854775808,63,0
8470863114135404544,24,38
9295429630892703744,56,7
15878847861178236928,48,15
7479353081155551232,50,12
9256334430563102976,8,55
12417774304219889664,36,27
17668686336667377024,7,56
4125139776179273728,30,31
11654790181029937152,31,32
15682941277387620352,48,15
9556638409280192512,53,10
1158272205217865216,9,51
7991819629187060200,3,59
10723352187745861632,48,15
5759743810578324224,8,54
7896932753977901056,39,23
13977473242224394240,20,43
8868116939407360000,32,30
4611686018427387904,62,0
14859331804427190272,18,45
12341823354305875968,12,51
950691629444890624,40,19
3458764513820540928,60,1
18407862291536543744,19,44
14951950762870046720,55,8
6917529027641081856,61,1
9585333960699805696,24,39
3669694824493088768,45,16
3808214407842889728,30,31
1495969132472958976,46,14
4141720836056809472,27,34
5814819629628093952,9,53
16140901064495857664,61,2
8386888879210233856,40,22
17459673315353296896,37,26
7567173273889275904,50,12
18336452686792129664,7,56
12674146933475193848,3,60
394703233894842368,39,19
3458764513820540928,60,1
2028141556409565184,43,17
794699777560805376,19,40
9912867719126974464,31,32
1549238271815450624,55,5
7624444616838742016,20,42
9806766814702636608,6,57
576460752303423488,59,0
15514995199641795712,7,56
10028027665386885120,12,51
17504767264627359744,26,37
9223372036854775808,63,0
4348934625226129408,40,21
1332509817907970048,21,39
973738312138098506,1,58
3822041883996979200,17,44
11599502749643396367,0,63
1294585412454897664,11,49
16382277959974649856,28,35
11284867385867108352,32,31
16439830621534756864,13,50
2675885846564962304,43,18
4035225266123964416,59,2
831784401995304448,9,50
1801853267320242176,43,17
13292142440669511680,37,26
14377515208964436352,7,56
3888858278234423296,51,10
4907253435671248896,40,22
15520912378676903936,24,39
12163862432920371200,20,43
4846669128951246164,2,60
1926977690561150976,49,11
18271033319497924608,46,17
12760401712485761024,38,25
9223372036854775808,63,0
12682136550675316736,60,3
198158383604301824,54,3
18226308542443290624,24,39
15538263139358343168,48,15
11240984669916758016,58,5
2818596464316383232,22,39
7878228569128172032,9,53
16094467485864034304,35,28
3458764513820540928,60,1
4471577441161396224,14,47
10178135157857320960,54,9
11700481574280626176,41,22
10352745989855973184,6,57
13052417432293998592,39,24
4631542786108162048,37,25
11823179736136286208,34,29
7385136588269551616,18,44
16072121763677906944,11,52
490715338011312128,40,18
18003438577576312832,44,19
9717747649074954240,45,18
13366683694035632128,55,8
2344781629856143872,9,52
1811470649692988552,3,57
226389328731832320,29,28
9743894996582400000,30,33
15100569550573273088,52,11
15291163294178476032,45,18
3137469223126433792,18,43
718627424713800732,2,57
13836417051654094848,42,21
15960757079401037824,55,8
6341068275337658368,59,3
11193837611317723136,47,16
9223372036854775808,63,0
11234511688231288832,25,38
10672092775270318080,33,30
1945555039024054272,56,4
17259060409478938624,47,16
7836492050043240448,44,18
6213728454548467712,12,50
11963759047985144448,7,56
7552019083286193294,1,61
8750583825499663360,10,52
18353361636687757056,8,55
15713485144645009408,15,48
9147441569056423936,22,40
9079256848778919936,57,5
3916053052671741952,12,49
10788919629859258368,30,33
12554200530976505856,21,42
12709960791927816192,41,22
332542892969033728,28,30
11664041559912873984,48,15
4756702737318543360,36,26
13631619479997441920,7,56
9801589010798898208,5,58
9606319547975991296,31,32
8697532261829967872,21,41
1871492687098569406,1,59
16838914772333232128,29,34
13772007660498976768,53,10
7277816997830721536,56,6
1033672321748959232,39,20
12393906174523604992,58,5
11841819655830241280,31,32
11142330268701278208,14,49
15267299081492365312,37,26
2734478168042766336,22,39
6423311271910031360,14,48
6044629838186846336,7,55
15213883861285601280,17,46
93066284832391168,32,24
11260124968333082624,50,13
13502994455731046432,5,58
10920551139438327808,11,52
14482677697906196480,14,49
13821382500394274331,0,63
3252161880914919424,49,12
4860214108943578624,9,53
4217376959451103232,41,20
14082386384467787776,26,37
3850408052473724928,28,33
12890443426603991040,41,22
752527507053182976,15,44
9933336354538338169,0,63
8935141660703064064,58,4
12945126601768914365,0,63
4211524607099886592,10,51
7471403612086730752,41,21
9961287699295895552,25,38
12473896875478952512,6,57
7385903388887613440,55,7
10368412242113724416,50,13
845957939245531136,14,45
4698826163219333120,39,23
14618684390444630016,53,10
13136539975864156160,17,46
10974938708257865728,16,47
5736384574098089248,5,57
11288835733859074048,19,44
15627490706975621120,53,10
16500175805014573056,15,48
10902519806515216384,43,20
2438878860862391488,6,55
8070450532247928832,60,2
4253713087686770688,29,32
15872367468493144064,33,30
128774801845125120,47,9
3859268221307715584,45,16
4611686018427387904,62,0
6300765408186073088,31,31
10910747200914495408,4,59
2146301505932623872,25,35
369885339886852096,11,47
12864999121219485696,33,30
6939717374153064448,32,30
10881130959583323992,3,60
6917529027641081856,61,1
15204715291956215808,49,14
3656922897424842752,54,7
2806763491577790464,15,46
5059946632850995936,5,57
16150331301108645888,18,45
970464147047186432,43,16
487156699908538368,36,22
8750489763611410432,22,40
8107709977075601504,5,57
16738753915029291008,50,13
9743345344921468928,35,28
9371990824558002176,52,11
9633946650783252480,24,39
8781563454501486592,16,46
3746994889972252672,58,3
12999903477051162624,33,30
11585830045266039808,10,53
4804250086869565440,45,17
11715306201858936780,2,61
3709267110001928192,11,50
1606518429576069120,47,13
12727423113556371456,11,52
2729014465240727552,15,46
4850851682963444104,3,59
12352109203462903872,6,57
5349329751221731328,27,35
776867227419803648,27,32
7170856506680672256,50,12
17685776474172293120,47,16
7167470468281139200,31,31
801640733671948288,53,6
801912286007525376,23,36
9223372036854775808,63,0
13537475636414644224,29,34
13286716784578134016,32,31
9304718305124155392,48,15
3458764513820540928,60,1
18288396921459872768,10,53
14112997758512136192,36,27
4098275660907151360,53,8
15463313394303500288,25,38
6640536359498940416,25,37
10055375592701820928,21,42
1734099158183444480,18,42
5659441434860716032,45,17
3607907678984994816,17,44
15444833056849588840,3,60
1630303065108119552,53,7
17870283321406128128,59,4
432345564227567616,57,1
18331972651955781632,46,17
14156343530536042496,36,27
14255899704226217984,38,25
5764607523034234880,60,2
6250433633484537856,33,29
5777995283988217856,32,30
13546827679130451968,58,5
12005221804718161920,37,26
1480327244202844160,13,47
13364431894221946880,51,12
13889101250810609664,54,9
358739857817731072,47,11
6138687767082696704,48,14
1120185206934863872,25,34
8542624805680054272,47,15
3458764513820540928,60,1
5889321673071352832,10,52
14204680825504530432,31,32
2886476744913584128,24,37
11009713937509692234,1,62
9513854212820172800,51,12
6996837281820573696,21,41
5624154840872517632,26,36
11696779446860644352,19,44
15002438103815737779,0,63
16452146555479130112,37,26
5140340786055624612,2,60
9625410662574325760,42,21
16478307172060454912,13,50
9797379503838724096,38,25
7660741371426242560,29,33
11529215046068469760,61,2
15420325124116578304,57,6
1739215610035830784,28,32
11685715133119594496,50,13
15132094747964866560,57,6
11958801996288360448,29,34
9163814240757219328,39,23
3891110078048108544,57,4
7692148163548807168,54,8
10583459124320665600,53,10
12700663594031775744,25,38
10571514704349954048,16,47
7052716181299396608,43,19
13460532725058984448,9,54
4911166597554503680,43,19
14058490590432446464,11,52
7916521563178926080,25,37
2120319519883788288,24,36
2158219781123489792,14,46
14381719796205931976,3,60
16942607745571370180,2,61
10485277846198115329,0,63
229003749854881600,6,51
16043377246043373568,26,37
2870622068947288064,36,25
1682094460822880256,51,9
2566274982636158976,39,22
5745325937373741056,39,23
8307778686359565824,9,53
13910048618062020608,32,31
1277700131440820224,39,21
17579629106407648256,10,53
576460752303423488,59,0
2756412257654013952,29,32
663437820923748352,13,46
2015301618588712960,22,38
5232701538293790464,8,54
13798387143472578560,43,20
16198067771544698880,21,42
12060580752507863040,16,47
2305843009213693952,61,0
18415496641281785856,25,38
9607439552381616022,1,62
16586757427605536768,52,11
8592868089022906368,54,8
5943784153024481280,11,51
7039205867748589568,32,30
12139610188430350912,6,57
13376213206192619520,24,39
3760797011026858752,8,53
8167929182283235328,17,45
12682136550675316736,60,3
15813489591488348160,40,23
6153730725079875584,16,46
18057772645469913088,34,29
9702334062382809088,23,40
15297548210755600384,23,40
14754918279172587520,50,13
5630773984090914816,22,40
775463560837857280,48,11
15151770364908273664,17,46
12569198575211741184,15,48
2305843009213693952,61,0
999939854764605440,47,12
3287627727980462080,53,8
4882301118790500352,40,22
2751001127066177108,2,59
1798062151227670528,50,10
435723263948095488,50,8
4611686018427387904,62,0
11130048344720670720,45,18
12559506063409283072,21,42
10283641476160159744,36,27
10990803590066470912,25,38
1596414514872820616,3,57
14555633995661443072,57,6
5692549928996306944,56,6
15938403547861745664,21,42
3694077594350649344,50,11
9435343800578867200,20,43
14121817411577446400,31,32
9223372036854775808,63,0
15166510561425883136,40,23
16111064716964528128,49,14
434534691878469632,40,18
9083170461052190720,14,48
17686740561031677952,11,52
3815654211396304896,33,28
17833514209464287232,36,27
14260648220068675584,51,12
17119467426828779520,34,29
1463761206936436736,15,45
3947854760545091584,21,40
2169944555346746624,8,52
13287972405382217728,39,24
13701075966367891456,50,13
13464074035977519104,49,14
720270796106235904,28,31
1464671934613518848,9,51
15395553686386114560,23,40
10880668163451621376,12,51
15689601862114082816,17,46
981334284071600128,32,27
3140730934140076032,23,38
1754169018281754624,17,43
2922304725612660864,7,54
13711209065529475072,51,12
18428729675200069632,54,9
7305789802694180864,17,45
15494265082061258752,44,19
14005068941215399936,50,13
9083665496371363840,20,42
4331590396556499328,7,54
4611686018427387904,62,0
4618960387356753920,43,19
18012771232272875520,43,20
2900318144402817024,22,39
4570231923946815488,31,30
6906139890751078400,15,47
14599106602912796328,3,60
13525966713736134656,36,27
3034256707812529408,8,53
16140901064495857664,61,2
11529215046068469760,61,2
5114399097576072497,0,62
15681880523544723456,38,25
15302932466642190336,44,19
411721971118639616,9,49
13709617224740765696,22,41
3891110078048108544,57,4
16877407153466376192,30,33
3879157085175572974,1,60
1504627185246273536,34,26
9640396318866145280,37,26
8052436133738446848,54,8
9936137046630334464,46,17
2862961290400235520,37,24
17472906624988348416,42,21
13603122674472583168,51,12
8268841307942682624,34,28
2078240474090438656,30,30
8040044637693411328,41,21
15042828779581865984,29,34
12486605836652642304,33,30
17232714398441181403,0,63
17620748785895866368,19,44
2357937625861455872,29,32
4421250398338154496,36,25
14264809049630441472,29,34
8408097643489656832,24,38
18259112594818203648,33,30
7705658962430918656,52,10
23384180834435072,29,25
3591417612260311040,15,46
11390363422086140336,4,59
16648681922481881088,50,13
6917529027641081856,61,1
16678588638757388288,46,17
13496725133275955200,49,14
5722712746360045568,18,44
4898824807270818816,10,52
1563292461359579136,14,46
14958256060815081472,15,48
12487676924186853376,42,21
10376293541461622784,60,3
7881203695709028352,15,47
8266357116038545408,51,11
15857174287971516416,52,11
17383112134572900352,32,31
13835058055282163712,62,1
5731873091083971228,2,60
11529215046068469760,61,2
10727011362443100160,49,14
1152921504606846976,60,0
10410042775998300160,38,25
18131492099793616896,53,10
16888730492183619008,6,57
2562301897369190400,45,16
2749629149172727808,23,38
16717361816799281152,59,4
17832991548476765952,8,55
8466994709384921088,34,28
7902562047353683968,36,26
15493627825968152576,15,48
4685082080673937472,6,56
5907957685160247296,18,44
9491461752585846784,17,46
5311147349823717376,37,25
2343649321951428608,24,37
11649305905077420032,41,22
10758643291239940096,16,47
6899584997875777536,46,16
8522508774808748032,21,41
9043228051759955968,55,7
15939435349915205632,46,17
9826854386922422272,53,10
15139569453493639856,4,59
7512004178453987328,54,8
17275434964241874944,29,34
16764931087863382016,48,15
8362767838871552000,24,38
13835058055282163712,62,1
9843367174330924544,9,54
3605419835734115456,7,54
7848549266760939520,11,51
15528411515173470208,55,8
12651991249995411316,2,61
12051632602843447296,54,9
15022205106634358784,26,37
13506295282484117504,52,11
17082153386616291328,52,11
11240984669916758016,58,5
10674998470463406744,3,60
15291246069137014784,26,37
1331271782509838336,33,27
8606472896149192704,39,23
7036684236614533120,35,27
828662331436171264,55,4
12889777029958934464,6,57
2176920020239340672,7,53
18374268626125103104,13,50
5673411279847424000,39,23
2077426065612996608,47,13
4611686018427387904,62,0
12105675798371893248,59,4
6681606919678066688,18,44
6178221824954859520,26,36
9223372036854775808,63,0
12365981696250609664,30,33
621064312476049350,1,58
6667274618480361472,23,39
9223372036854775808,63,0
2611463261270310912,43,18
12850193382831554560,22,41
16000442579481985024,16,47
14574743600340938752,12,51
2245064205453492224,41,19
13835058055282163712,62,1
14934587000366301184,38,25
3386706919782612992,56,5
9891101371453669376,21,42
5604354905876725760,35,27
2910644773234671616,44,17
1404044551933568896,7,53
1716007797470003200,42,18
2360611480369471488,13,48
8070450532247928832,60,2
7697467882124345344,31,31
16858319207480164352,43,20
8183040522932191232,52,10
12045063194008354816,28,35
12682136550675316736,60,3
5925322519190962176,36,26
5960556396686241792,12,50
6575450769522469888,10,52
1976260275619233792,38,22
3452290589356195840,48,13
10883772071934951424,26,37
11062715901903110144,39,24
17695597732808359936,22,41
14415089407172280320,32,31
6629298651489370112,58,4
17934303957891416064,33,30
16984947762627870720,43,20
4459434600622163456,9,52
8716482970767982592,17,45
8016407336719482880,54,8
14960940369938743296,44,19
2003340559816589312,37,23
15975327665120870400,25,38
18206283694741651456,20,43
7766281635539976192,45,17
9223372036854775808,63,0
6341068275337658368,59,3
8845069668155654144,54,8
13062409963413057536,12,51
14088677643637489664,34,29
5823857796204246112,5,57
12111724143712403456,23,40
13636899671677861888,54,9
14225954174733910016,27,36
961729626676133888,46,13
17293822569102704640,60,3
6348791308898795520,29,33
17465108888524161024,43,20
9716565067595242048,6,57
15936434623769214976,32,31
17329851366121668608,55,8
6232981884280766464,55,7
4688247212092686336,52,10
9367487224930631680,57,6
15783209298644746240,14,49
2750143906967453696,36,25
13936608253560831328,5,58
15807282848349552640,46,17
15707632271000780800,14,49
130036780141510656,17,39
11268836712948420992,7,56
1428773349946881145,0,60
2335468250512490496,46,15
16439734032255680512,23,40
2341713519191545856,11,50
15023163625634306368,6,57
13893323375461269504,48,15
1396988070110267264,7,53
8306780661033730048,40,22
588990310922584064,20,39
11243533231517990912,17,46
4611686018427387904,62,0
13298861968543711232,39,24
14788792257209171968,26,37
11096869481840902144,57,6
12225309304338415616,15,48
379349240112459776,12,46
12682136550675316736,60,3
15130300890767949824,24,39
8942024989646258176,19,43
14766295097961611264,19,44
17575678002606374912,33,30
14386412001093494688,5,58
10355006938798962688,11,52
733409230517698560,26,33
762467676994928640,36,23
15708555500268290048,57,6
997054488837010683,0,59
7574108005394808832,33,29
7765756848300359680,24,38
15985104664886509568,47,16
15142742912429981696,18,45
14049193442349678592,40,23
4766195327876530176,16,46
3795874728095252480,26,35
14053170661755643840,6,57
15770127879767064576,30,33
7735385199710830592,18,44
3410280998837944320,39,22
3712619758441463808,45,16
15229203614930042880,48,15
17069374858250420224,26,37
5431341150608818176,53,9
13276406939202381312,9,54
11817304684731826176,47,16
2517512191700107264,52,9
11873090056434483200,39,24
13052867416017600512,33,30
15310620251943600128,46,17
14478322935066001408,41,22
2144474383459024896,32,28
7934570136508301312,39,23
15344451477893896768,6,57
3681291336117387264,26,35
8157215193818988544,46,16
3381746930588581888,25,36
7691059647037308928,41,21
17351967475578699776,34,29
10125188626397583487,0,63
5460163779524296704,25,37
1729382256910270464,59,1
14121036631620190208,51,12
8482288633070485504,23,39
3497728530949603328,28,33
13351316764907012096,34,29
2843044184066097152,28,33
2735594954179503392,5,56
5167173450065772544,30,32
14819810590900949472,5,58
5791863341535592448,17,45
17566008871581908992,48,15
15140014884286103552,28,35
11308538664327315456,52,11
4463199111847842176,7,54
2943680315438137344,25,36
17969315810085175296,20,43
5417375342891368448,34,28
5116093256873246720,15,47
13546827679130451968,58,5
8735857377191919616,50,12
1552180486845719712,5,55
3104372203249139712,16,45
11601928815803488400,4,59
4531385385716023296,40,21
9633199602945490944,52,11
16471549947485880320,30,33
17850017123082960896,51,12
10788656527678898176,31,32
14405521021013590016,20,43
16784768778373169152,30,33
16888330179791814656,33,30
7384332186771521536,40,22
15073870283232771328,8,55
13671911064968232960,17,46
15818115786662215680,39,24
17272237567927910400,23,40
395271770526973952,30,28
17283565981041426432,36,27
5835679954653675520,47,15
4379281518204289024,29,32
472408469408841728,40,18
875243873837178880,13,46
5434260709389107200,30,32
9402689189205508096,44,19
8528190417030610944,43,19
9963238290268094464,36,27
11081548972718817280,34,29
14854572788803960832,19,44
10700476558931157504,9,54
16304156550988038144,50,13
13835058055282163712,62,1
10939278679255023616,45,18
10478407142805340160,18,45
14079700491973951488,40,23
16854174493638458880,9,54
8943430213414633472,14,48
11851292189290135552,28,35
13757255238111199232,38,25
15877286752503726080,28,35
8610882487532388352,55,7
8758618286505066496,21,41
9223372036854775808,63,0
3110464862506515584,7,54
6052245392613965824,22,40
2164013949981495632,4,56
12693245144858624000,22,41
18226069347918651008,7,56
17958709162510647296,31,32
9780692490741874688,50,13
15034125793204633600,23,40
3857553646425919648,5,56
10047952981128642560,47,16
18062943180351946752,14,49
18147845025302577152,26,37
