4.449223617812849,1.248046875,1.963906332497902,0.5835054043732787,19,-3.9959308519700575e24,-1.9914407608521022e24
9.279822482226784,1.06640625,0.6172059604450528,-0.2953053502377916,11,3.241905484602149e8,-1.7300374376914363e7
-8.773316518302074,0.634765625,1.7202721680925892,-0.8973818808758488,8,2.0962365105857198e9,-8.416166174390096e9
-2.948690053414721,1.4765625,0.4923998785831091,0.6490028872573703,10,-1.0513246465658657e28,1.81715318668874e28
-9.217641164705093,0.52734375,1.4902518266298683,0.7928229196894977,0,-0.16148729255063188,0.004817064450408924
-3.800803422835316,0.6640625,1.68807974172134,0.1612337094528165,20,2.028967994466444e39,-7.528550982126083e15
0.708642805249086,0.9921875,0.7570185711581088,0.8399074606017664,6,1.2841168986793838e6,-1.5704344757697871e7
-7.351424069370735,0.646484375,0.2743150896987756,-0.4557181291595866,13,7.770418347660444e19,2.852725899095216e11
-0.280600424596202,1.173828125,0.9985471362087578,0.5820252504798249,13,-7.0280550106898184e16,9.587695120452693e16
-5.822990311595736,0.580078125,1.805113482493566,0.1574726868678083,8,-1.4628043535835414e17,-143.52088835268682
-7.456993831519787,1.03515625,0.4500555030706273,-0.4107060834260721,10,4.634488809178551e15,-7.073945853340197e12
-2.558910666491027,1.33984375,0.4377014183247765,-0.4138544099583687,3,509.59653375926274,643.6785309164011
2.105500983345412,1.072265625,1.1054755466943045,0.3628635540645527,16,-5.5777617724713805e17,-1.3001769678087323e14
2.047550954232349,1.330078125,1.1550446068658968,-0.5297810087076236,19,8.740087716143144e25,9.496360399121567e25
-4.974599536308965,0.642578125,0.392209210139059,-0.5413640687437751,4,-8252.651701849714,-10.00532765811274
4.214609643051721,1.203125,1.6755722161153033,-0.3626553835947654,17,8.726901169474291e17,1.560053985458551e16
7.41739151833033,0.69921875,0.6025632326856581,0.9674895362020086,14,-1.481375888932499e11,1.7407639600869067e11
4.264647071540252,1.4609375,0.0259464544475807,-0.8111670517770528,9,2.387084119838532e9,-2.674237224564169e8
-2.655110362680945,0.89453125,1.022213013912057,-0.6708099256699958,14,2.862424159689621e17,-3.579321095913702e17
1.761788117028146,1.40625,0.0168284914254125,0.9512154034567374,20,2.2467476486987423e28,1.692533838218953e27
-3.835303479742384,1.494140625,0.0182259195884263,0.770988074038234,7,-7.065219869669164e14,-5.425691340240791e13
-7.686884329402531,1.40625,0.659827347245291,-0.1210511455395684,1,1.0775579390874455e7,0.4647866204560787
1.72791684994064,0.701171875,1.9350767023691489,-0.5015104067541974,16,3.080395071591215e16,2.690650961995645e12
0.525809896642831,0.7265625,1.605520884866687,-0.9352258807222036,1,0.4500867203426738,2.6537595094341504
-5.044773118367858,0.587890625,1.8723893977833128,-0.3049861251556776,9,-2.8653105850617775e14,-30406.286779808128
-1.006077844527231,1.125,1.7707108679190513,-0.984240630842849,12,4.9740363757713925e22,-2.493796203261613e22
4.769626048055301,1.11328125,1.5440019137240528,0.5323833734662581,15,-6.644558563716062e14,5.609366276832282e14
6.317653970059867,1.0625,1.0631623569959283,-0.9953106494322996,7,-1.9308321164479558e6,5264.9276726230855
-1.967953177052205,1.416015625,1.6918383667381942,0.9225521951495425,7,1.4795926013490847e8,4.089114342560385e8
-2.938040444093979,1.0546875,1.236950865918639,0.0147774617828371,11,-2.206356696493223e35,4.043842661051771e8
-0.601185581925985,0.708984375,0.7476454272558373,-0.7789675393282836,10,-3.895335064525042e8,1.2711778056267206e8
-0.26312547517875,1.408203125,0.2932232574998375,-0.2440479848745777,0,-0.2854249005693565,0.07833801107483038
9.300166002497868,1.404296875,1.8794629192333383,-0.8317377632318211,17,-6.33177876716136e18,-1.0207481206425311e19
3.406170504548678,0.994140625,1.3579801430446345,-0.0310863065312322,9,-3.993423556347446e14,-66557.58786345724
8.810364892439981,1.072265625,1.046624354443176,-0.9054525917108366,3,-6.333228754035173e10,4.3106630374053076e11
6.089092027878048,1.17578125,1.832706604595122,0.3074431494119344,6,-3286.5444952732573,650.8355743988409
6.574391670640962,1.208984375,1.0317686700962672,-0.845602687250891,15,-4.915345254659589e25,-6.46860478422648e25
-0.049785436828641,0.951171875,0.4093116478532042,0.1956934177192408,13,1.5185677962319672e18,-6.441557217697519e8
0.616270761475084,1.1796875,0.5470233624831252,-0.1396263387441979,8,1.1211773037464491e11,-29113.597952391025
-3.821643997082745,0.509765625,1.0979940744808405,-0.7391604146981023,0,0.01277440984668206,-0.000873619713611925
4.955049874815423,1.021484375,0.9981869186026515,-0.8708239403565287,20,1.2957752501194446e31,1.869706894185622e30
-1.661210226071131,0.580078125,1.433293703061028,0.5006546276155425,3,45.198136955382665,-0.05303939549674309
-8.754473062453563,1.2109375,1.0846337374007051,0.395239366930407,14,-1.2433843686883943e24,8.9837809102603e22
-8.631902450756021,0.666015625,0.6018004558156445,0.0477046814708164,6,-1.1203221082627715e25,25.544021815282782
0.037204879356785,1.337890625,1.4143351196243568,0.9104821766148699,20,9.863019920056055e32,3.701315182822735e32
9.969460176957773,1.1640625,1.3173683204624533,-0.0864545907384518,0,1.3122995721193074e8,-1.0953808049179476e7
-0.325067164307909,1.2421875,1.164244141684039,0.9306425737208098,20,-6.769190052495667e36,2.816198861320006e36
-3.689390911653477,0.857421875,0.4388617340396243,0.7991491698382588,7,-4.518966761492085e8,-3.3672672317809604e7
8.263538711864626,1.01171875,0.614866972611202,0.5286797000667312,0,492.8691153432954,-1958.3332899671411
-9.168925378316425,1.140625,0.6485488952852694,-0.9968348265898652,18,1.8900889885748038e46,-8.690517590595642e45
-0.027114089165696,1.080078125,1.5349445445329883,0.0697973630598932,14,-2.6461275021253847e26,-4.929937182454472e9
-7.278211658553833,0.892578125,0.0881524004745861,-0.6927599288218707,9,-4.4241979579926984e13,3.1629947093107242e13
-2.587120761492976,0.666015625,1.3597753249098872,-0.1585104918300205,12,4.092809407175741e21,-3.497458068454221e6
3.157032989489408,1.349609375,1.7040019317896176,-0.8542564505021616,11,3.984961218058071e13,5.0274526134092306e14
-2.888600079007212,0.6640625,0.996930588792192,0.8313309294764151,1,-0.440599817247934,-0.0025649701923111962
-6.546390646866062,1.326171875,0.4166471791995892,0.7660904168576245,2,-1.1792248185703605e17,2.7643569576954643e17
-8.25465355949038,0.845703125,0.3380557556387781,0.8597755860831671,14,2.0141732058234028e25,-1.468544380021834e25
9.358626386095896,1.158203125,0.1569685353351363,0.4978772759185007,12,1.0271233832254783e9,7.897703508273165e8
5.063011177001631,0.8671875,0.4110924135336798,0.5900573369005355,19,-2.333846333406984e18,2.5525963179941738e17
1.478466452816046,1.1796875,0.9286118231362196,-0.7150629034905986,9,-3.0383732745207275e11,-1.2773220727548477e12
-8.346283890481129,1.458984375,1.0012930100903334,0.6407960193283084,11,9.847404315988718e36,2.3273571485948046e37
-7.742725627102924,0.947265625,1.5816800681770888,0.7749613939867844,6,-2.522760850244384e11,-4.5706645091553033e11
2.61093690203599,1.458984375,0.4442704033648812,0.1123640898026905,12,-1.389364249944183e17,-5.645198296889107e9
9.113564485713896,1.41015625,1.7977000202267348,-0.2471560707006257,20,2.0758418626834192e21,-1.2100990696120666e18
5.536718441398928,0.8984375,0.3081897600374824,-0.625437365287982,4,1413.056227139694,-5789.373332128883
7.805202118792468,1.033203125,1.247481593796555,-0.0290311953458458,13,-8.805653106989592e16,-6.4124779561655015e7
-5.683263581757381,0.5390625,0.8445069715330678,-0.45078976803047,16,-2.4329614963877772e23,-6.330217219912521e11
-7.533610719867129,1.01171875,0.1826219128395361,-0.9822378668007556,11,-3.7426704864663424e52,8.019741500850919e52
-8.64510764360486,1.4140625,1.8768414443488264,0.8422173465539443,15,-6.03636460427628e36,1.1440817013371883e37
1.425670431162872,0.638671875,1.785736738384547,-0.6303126916226841,16,2.914620495616996e15,5.964282335858879e12
4.262149640076925,0.560546875,1.4634211713531555,0.4939568355079516,6,5891.330524466713,-211.37781369659095
8.901751701045018,1.42578125,0.6308045860297641,0.6586949115269372,18,-8.103290805750962e25,3.066207646403553e25
1.88289349558085,0.59765625,0.9526113366491517,-0.6763771495133764,7,5357.871172188246,-258.4507239942973
-7.663656830963298,0.615234375,1.507489652592438,-0.1754452510921354,0,13918.610274598937,-0.00004092171485106541
2.204814370255924,1.2109375,0.3128368038585919,-0.4247245795495625,4,-76.97180907934039,97.29304927705991
9.794830391471292,0.7265625,0.6577548351159886,-0.7861060245435557,15,-2.7097165018717094e10,-2.3074986243107994e10
-0.877643519815553,0.568359375,0.2801258768061066,-0.9565748163393094,13,-1.9377665655947025e11,-8.091820173958361e9
-7.035946486926872,0.673828125,0.4893735886161595,-0.1236458744606231,20,3.962721663932251e47,2.454276276457809e18
-6.585934245512629,0.578125,0.7991304340209656,-0.5594563111613317,11,2.2727206848075022e14,1.690616273047352e8
2.13673317869821,1.158203125,1.5496836340103513,0.6554009201563162,3,33.65937175123816,-43.51802009701697
7.886150643767595,1.3828125,0.5145825736815135,-0.8536946286656112,2,1835.1017958883003,823.862614786859
-4.808701581427789,1.26171875,0.7990869337006152,0.3167878219774737,9,4.531243076289597e13,8.143024974126491e10
-6.310184000827843,0.697265625,1.0414402818301032,0.3283102095268071,16,1.0960614136388134e27,2.2359211720352086e13
-0.706810282553861,1.1015625,1.4237308935730228,-0.6414180711530177,12,4.0610487451830515e15,1.4857889150576352e16
-3.278473642481261,0.830078125,1.3514629822849034,-0.1273676120922982,19,1.5307448659572233e39,-2.8830430385273504e17
3.124576283857423,0.552734375,0.7112640192922169,0.2486939710798141,10,-3.973386862298101e10,-17927.193421865373
-6.326504746527286,1.005859375,1.8167520467515996,-0.5437240338151101,17,-8.98749773042068e24,-2.5147441994595524e25
9.09670696015019,0.84375,1.2201775038516327,0.1805686657243917,16,2.1155997022454652e16,8.210508144350872e9
-2.214140504872464,1.16015625,0.518641548549244,0.0062286985395427,7,-3.077516595279506e25,2719.844831222371
1.983569362083796,0.791015625,1.081567203837422,0.5469631790150905,6,166.7013217139006,37.74745717858591
-0.984771048531767,1.107421875,0.1708110322876573,0.5981691453298441,17,-1.0170232769259163e24,-1.4812880587553868e24
5.973540164360411,0.515625,1.1304489503410424,0.8002923459493139,4,123321.85405378795,64816.253428885735
-1.756375923536237,0.634765625,0.6273076928748159,-0.7220130437147912,1,-0.05290484565345279,0.004843296731590346
-3.360271748601593,1.115234375,0.2081127855276519,0.1952038734413903,17,-5.190756828923311e30,6.513444494590797e18
3.176676800771819,0.57421875,1.868747772733211,0.6381526638039486,18,-1.8019755827398176e17,-3.1117986307610562e13
0.697433883177739,1.08203125,0.2098845869055578,-0.4730438930849902,13,7.237284782166527e12,3.6234454457263016e13
-8.63479723102083,1.22265625,0.7590853029480804,0.8922729093501575,15,-2.4886637087957884e43,-2.362128854939036e43
3.714406823770102,1.4453125,0.523974282769918,0.0862043653520603,0,11.818011391040391,2.4761096513283998
9.712800086530692,1.1328125,1.397267534641304,0.7314506718350104,18,2.2300451301108616e18,2.136798948273683e19
6.547082832712734,0.998046875,1.8783583669454385,0.1183961012809288,1,-78318.3160663584,-891792.9258338034
-5.236977604276175,1.05078125,0.440113566241911,-0.1302694675247089,10,-1.1018922572832378e22,5.50465584100412e8
9.96325051803048,0.7265625,0.288806334740435,-0.7932179250072346,17,8.293962293834191e11,5.633229985041592e11
1.892549322994571,0.5703125,0.4670360325555931,0.4230327965892209,18,2.1182760367252e20,-5.903022988704535e11
2.348403084796918,0.640625,1.7239534249725206,0.8348623054938051,17,6.954114082530989e14,1.3660672690148682e15
-2.040834106126493,1.05078125,1.6245629719607175,-0.955248157537246,1,-2.1280409533224247e7,6.33543235455669e6
7.701064251108538,1.173828125,1.4928203849081791,0.3541606304698404,1,-8675.248374364512,10082.120392901017
-4.291073981200504,0.78515625,0.9099429270016633,-0.0296350397310797,1,-5.493489300032972e7,-0.0050348168478492284
6.066884397718818,1.306640625,0.4993499129898239,-0.9099285962496658,9,1.4548053716110608e7,1.3360939965130594e7
9.213670006287517,0.919921875,1.338756893929334,-0.2456689873154618,20,2.6866815179572317e21,-3.703404374357854e14
-8.023004060315076,0.58203125,1.096207513313226,-0.7632461470029499,15,-1.4230925722148026e17,4.3952081265961356e14
-2.999746295291992,1.3984375,0.9851952498833564,0.1910771391435118,14,2.8293296919033124e24,-3.5275214904741856e16
2.436766830539245,0.521484375,1.7128391091447752,-0.098220199904476,8,-4.522269586804295e10,103.19183734209227
9.642678626206415,0.953125,0.6944051621092224,-0.8387770656978694,1,730234.1285922173,-153722.8144637136
4.176483531074056,0.869140625,0.9455509623562928,-0.233343219890648,1,2498.993299269908,22030.587133194418
0.07167587928418,1.2265625,1.7739414101679927,0.4741645813936593,7,-745287.2751312514,242714.08389913887
-0.519186438150005,0.509765625,0.2347283583912455,0.6572814236106908,4,-93.66719624490462,-0.5195808232800627
4.820865993900966,0.5859375,1.0197119124353045,0.9425589023050468,16,1.009262750714139e11,-6.01937955467725e12
8.901493430558977,1.3828125,0.7691654099661361,-0.6931186439750397,19,9.753601507861062e29,-3.597083045989858e29
6.458998456062169,0.65234375,0.3183020035738032,-0.1875127781287762,11,-2.7492028394508892e10,-45878.72151844544
-7.647513006163499,1.41796875,1.8557605155605243,-0.1785996249696309,1,253140.50642665793,7.001034170106905
-3.493940602404479,1.34375,0.938448536298362,-0.6083484265788686,5,1.7561423656767907e9,-5.223359476491309e9
3.104621590341415,0.94921875,0.9699611119720988,-0.5471042163282438,4,-778.161064180063,57.5489910973706
-5.931347760827602,1.291015625,1.8024311283016372,0.6553485542469488,7,1.4905049043111352e16,-1.1392337515408606e16
7.909989196018415,1.28515625,1.398763382115781,-0.8468656261530026,14,-9.125598749631212e15,5.663362609284995e15
1.165609009684943,0.9140625,1.2531390836913514,0.6378371098911901,11,-2.4897428274048897e10,2.522666589809782e10
-6.610943626395029,0.521484375,1.7891289815299927,-0.889260944249349,20,1.9976923607491935e23,-1.5471007001738462e21
9.024845720030678,1.205078125,1.2445656887700567,-0.806783800044717,9,-1.6203976776775995e8,4.970690255701546e7
-6.028329956814433,0.654296875,0.2254260470651888,0.9451223900207696,7,-2.4184783013704675e6,3.573986048109011e6
7.905368044613675,0.8671875,0.132133117022674,-0.7304510290263757,12,-1.5744794492889822e8,2.022637911690913e8
-2.76315928742739,0.861328125,1.7177477969501662,0.7242530762227734,6,1.5003550280825126e6,-53362.05205326108
7.805786198016184,1.1484375,1.6247971137203612,-0.3644931991703638,11,-9.086722211286137e7,-9.633101782610297e6
-2.514232329082655,1.275390625,1.8441119046355312,0.5033600735398586,19,-1.10137383058961e30,3.8934684193601e29
-2.094906484523628,1.189453125,0.9983773016376842,0.7710057367296125,13,3.158143137084474e27,-5.021074249004279e27
-0.685186093434241,0.703125,0.4768867618803016,0.9398442395231352,18,4.03081770592977e21,8.32558122369446e21
-7.211099627062451,0.578125,1.961607933436488,0.6920796875598049,16,3.4124642674149805e20,1.1712334606177188e16
7.243932740079716,1.2421875,0.1920025155075247,0.568120399226885,15,-5.82836650951315e14,-8.533490351354936e14
5.909265615408768,1.0546875,1.220192282617872,0.3958412097403118,15,-1.1230425283578703e13,3.312964244126433e11
6.509632409682162,0.59765625,1.5017477595558315,-0.2980050675458062,9,-1.3544692919555377e7,5911.75072509083
9.268734472270191,1.158203125,1.0398236336249311,-0.157670470453108,14,1.897630188711288e13,1.8835259865153673e9
-6.761074368901217,1.255859375,1.001004036280468,0.05432626508468,15,-3.1390512242046866e43,-4.512914392214189e17
5.379022056945897,1.498046875,1.0086727811916083,-0.9742289847214942,0,-45.25020903637817,6.888372409140691
-4.914007845879181,1.162109375,1.9029125997242284,0.7701301200373831,13,5.846229693345428e30,6.841946124421889e30
8.161544749720838,1.041015625,1.255387339621278,0.814150245804958,0,131295.62822380784,255823.12168709844
-0.82288802483948,1.28515625,0.1847752679810917,-0.4116324276136608,3,5.472038144876288,-97.15394501421112
5.59272824342214,0.623046875,0.7291086076525256,-0.3585473421485136,19,4.2012789007918164e20,5.898384672111851e12
-3.788663276263278,0.88671875,1.002352938023002,-0.6360835210895316,0,0.05672211708872511,-0.04260449392825345
0.28137017856394,1.08203125,0.1604450338660244,-0.8355737721543747,11,-5.469766077869528e18,7.36002098591111e18
0.345678095071393,0.83203125,1.2256554399801205,-0.7412635357619894,10,-2.285356963272469e9,-3.9266414356829077e8
-5.519535224789584,0.541015625,0.0849566727919801,-0.2178728172683084,18,-3.581441499857993e34,1.0990988451463115e13
-4.986084624071579,1.29296875,0.7897124872258008,-0.2684567962371277,10,-4.378766286967362e16,-1.1536360396663591e12
0.817782133500495,0.9453125,0.925437576790828,-0.0349533389841389,19,1.3763586876406269e44,-1.7311311136589245e15
4.14654494181163,1.27734375,1.9444831977383448,-0.0018946392500131,2,-245.056516409162,-0.09507650822421145
9.041914527568194,0.75,0.0322927167589451,-0.7856897728953717,14,3.0476815453925945e10,-7.54218796927247e9
-3.052037457261083,1.224609375,1.7506229012416354,0.030861511078658,15,-4.25913556808957e41,3.707590442306416e14
5.673820814194456,0.662109375,1.869779933717528,-0.2646887499506808,1,28023.131667224352,-142158.6808003736
-1.312567291085323,1.181640625,0.4147243831137127,-0.984448396512074,9,5.083696528782767e14,6.907867700792019e14
5.048418599153066,0.509765625,1.6813983943820028,-0.4975736603181895,7,101168.82706651109,4481.278407258626
-5.820883069019994,0.82421875,1.5470776927250616,-0.796768093879512,3,2286.322721835444,2234.267241228278
8.261627478616113,1.435546875,0.487451398961766,-0.9027006561420244,2,3268.2659178059307,1349.5217434882527
-8.238472745082474,1.25390625,0.9260297002038625,0.6020650291972167,8,1.2120271004674408e17,1.676798181142946e18
7.164222085306843,0.86328125,0.9664975812310652,-0.9697820472606064,9,2.629788111459434e7,-2.511531732868905e7
1.490383970361513,0.5546875,1.8956037564972352,-0.0444014807821965,2,618.9350319213232,-0.06715429210600242
4.495572372404019,1.470703125,0.0063691692214659,-0.343227703720458,20,3.391863351479347e23,-5.338272290621639e21
-6.640112294033534,0.908203125,1.9586116904066175,-0.2455089437239959,17,3.11843859495855e32,1.1346321419102925e19
-2.604973946605657,0.853515625,1.4010340738763651,-0.8744031947408187,13,6.215797101870847e18,-7.658093222484246e18
-7.068535163646375,1.171875,0.1710389943833139,0.0222712752830005,13,-1.1916648553135597e47,9.622227674453642e13
-9.860070929286824,1.240234375,1.9964869667963607,0.0377433902841396,19,1.3013746393341824e64,7.275517605866962e24
-1.355083934630381,0.62109375,1.368208982959606,-0.593859874703698,12,-1.0074981527354843e12,4.3141059048833734e8
-3.5742530028925,0.75,0.1608915433938898,0.1757809934721308,6,4.7849193285460724e10,96.86461568820401
-3.69490603401363,1.115234375,0.6536896372087095,0.4586479500015471,7,-6.3189399044589154e7,-2.259409195460488e7
8.296515124763776,1.14453125,0.061664899364024,-0.0397418081921383,0,1.0924871091515137e10,-1.6823492735831994e8
9.933585788100116,1.046875,0.9207355012071994,0.6284268738547034,15,2.261759589660871e11,-2.195398217166996e11
8.859714710189088,1.46875,1.8325764798069364,-0.0567662563783817,19,9.553360366167204e26,2.780275715542173e15
1.568793995858075,0.859375,1.400667593441828,-0.9272061477851258,5,17981.53589294288,-19043.901778212934
-3.945077552030971,1.390625,1.9548118624595876,0.6623585024141188,3,-4.165520440359447e8,2.8039001747301364e8
1.71132329097686,1.0546875,0.1112348791552476,0.1948887808048692,19,-2.4379450663971526e28,2.741140333178773e17
7.385802010880916,0.732421875,0.0315293818350288,-0.0210509943123848,17,-2.5946112723117773e29,-8.245907792582248e9
6.821683593886848,0.658203125,0.4457519885324471,0.7605470091259205,3,82641.26539710017,51326.9696329799
-9.61441625782704,1.06640625,1.1377555399380868,0.8901280621906265,14,-2.112519457755963e47,-9.443679730837864e46
-9.226240683254558,0.890625,0.4466429990436736,0.3213956166463392,20,-2.1913708379753953e38,2.0843286998839982e24
