2,0,0.25,1,1,2,0.18359375,1.2899999999999999e-06,2.0999999999999999e-08
2,0,0.5,-1,1,2,0.34375,1.2899999999999999e-06,2.0999999999999999e-08
2,0,0.5,-0.75,1,2,0.1796875,1.2899999999999999e-06,2.0999999999999999e-08
2,0,0.5,-0.5,1,2,0.0625,1.2899999999999999e-06,2.0999999999999999e-08
2,0,0.5,-0.25,1,2,-0.0078125,1.2899999999999999e-06,2.0999999999999999e-08
2,0,0.5,0,1,2,-0.03125,1.2899999999999999e-06,2.0999999999999999e-08
2,0,0.5,0.25,1,2,-0.0078125,1.2899999999999999e-06,2.0999999999999999e-08
2,0,0.5,0.5,1,2,0.0625,1.2899999999999999e-06,2.0999999999999999e-08
2,0,0.5,0.75,1,2,0.1796875,1.2899999999999999e-06,2.0999999999999999e-08
2,0,0.5,1,1,2,0.34375,1.2899999999999999e-06,2.0999999999999999e-08
2,0,0.75,-1,1,2,0.45703125,1.2899999999999999e-06,2.0999999999999999e-08
2,0,0.75,-0.75,1,2,0.2109375,1.2899999999999999e-06,2.0999999999999999e-08
2,0,0.75,-0.5,1,2,0.03515625,1.2899999999999999e-06,2.0999999999999999e-08
2,0,0.75,-0.25,1,2,-0.0703125,1.2899999999999999e-06,2.0999999999999999e-08
2,0,0.75,0,1,2,-0.10546875,1.2899999999999999e-06,2.0999999999999999e-08
2,0,0.75,0.25,1,2,-0.0703125,1.2899999999999999e-06,2.0999999999999999e-08
2,0,0.75,0.5,1,2,0.03515625,1.2899999999999999e-06,2.0999999999999999e-08
2,0,0.75,0.75,1,2,0.2109375,1.2899999999999999e-06,2.0999999999999999e-08
2,0,0.75,1,1,2,0.45703125,1.2899999999999999e-06,2.0999999999999999e-08
2,0,1,-1,1,2,0.5,1.2899999999999999e-06,2.0999999999999999e-08
2,0,1,-0.75,1,2,0.171875,1.2899999999999999e-06,2.0999999999999999e-08
2,0,1,-0.5,1,2,-0.0625,1.2899999999999999e-06,2.0999999999999999e-08
2,0,1,-0.25,1,2,-0.203125,1.2899999999999999e-06,2.0999999999999999e-08
2,0,1,0,1,2,-0.25,1.2899999999999999e-06,2.0999999999999999e-08
2,0,1,0.25,1,2,-0.203125,1.2899999999999999e-06,2.0999999999999999e-08
2,0,1,0.5,1,2,-0.0625,1.2899999999999999e-06,2.0999999999999999e-08
2,0,1,0.75,1,2,0.171875,1.2899999999999999e-06,2.0999999999999999e-08
2,0,1,1,1,2,0.5,1.2899999999999999e-06,2.0999999999999999e-08
2,1,-1,-1,1,2,-0.25,1.2899999999999999e-06,1.5000000000000002e-08
2,1,-1,-0.75,1,2,-0.25,1.2899999999999999e-06,1.5000000000000002e-08
2,1,-1,-0.5,1,2,-0.25,1.2899999999999999e-06,1.55e-08
2,1,-1,-0.25,1,2,-0.25,1.2899999999999999e-06,1.55e-08
2,1,-1,0,1,2,-0.25,1.2899999999999999e-06,1.5000000000000002e-08
2,1,-1,0.25,1,2,-0.25,1.2899999999999999e-06,1.7499999999999998e-08
2,1,-1,0.5,1,2,-0.25,1.2899999999999999e-06,1.5000000000000002e-08
2,1,-1,0.75,1,2,-0.25,1.2899999999999999e-06,1.5000000000000002e-08
2,1,-1,1,1,2,-0.25,1.2899999999999999e-06,1.55e-08
2,1,-0.75,-1,1,2,-0.1875,1.2899999999999999e-06,1.5000000000000002e-08
2,1,-0.75,-0.75,1,2,-0.1875,1.2899999999999999e-06,1.5999999999999998e-08
2,1,-0.75,-0.5,1,2,-0.1875,1.2899999999999999e-06,1.5000000000000002e-08
2,1,-0.75,-0.25,1,2,-0.1875,1.2899999999999999e-06,1.5000000000000002e-08
2,1,-0.75,0,1,2,-0.1875,1.2899999999999999e-06,1.5000000000000002e-08
2,1,-0.75,0.25,1,2,-0.1875,1.2899999999999999e-06,1.5000000000000002e-08
2,1,-0.75,0.5,1,2,-0.1875,1.2899999999999999e-06,1.5000000000000002e-08
2,1,-0.75,0.75,1,2,-0.1875,1.2899999999999999e-06,1.5000000000000002e-08
2,1,-0.75,1,1,2,-0.1875,1.2899999999999999e-06,1.5000000000000002e-08
2,1,-0.5,-1,1,2,-0.125,1.2899999999999999e-06,1.5000000000000002e-08
2,1,-0.5,-0.75,1,2,-0.125,1.2899999999999999e-06,1.5000000000000002e-08
2,1,-0.5,-0.5,1,2,-0.125,1.2899999999999999e-06,1.5000000000000002e-08
2,1,-0.5,-0.25,1,2,-0.125,1.2899999999999999e-06,1.5000000000000002e-08
2,1,-0.5,0,1,2,-0.125,1.2899999999999999e-06,1.5000000000000002e-08
2,1,-0.5,0.25,1,2,-0.125,1.2899999999999999e-06,1.5000000000000002e-08
2,1,-0.5,0.5,1,2,-0.125,1.2899999999999999e-06,1.5000000000000002e-08
2,1,-0.5,0.75,1,2,-0.125,1.2899999999999999e-06,1.5000000000000002e-08
2,1,-0.5,1,1,2,-0.125,1.2899999999999999e-06,1.5000000000000002e-08
2,1,-0.25,-1,1,2,-0.0625,1.2899999999999999e-06,1.5000000000000002e-08
2,1,-0.25,-0.75,1,2,-0.0625,1.2899999999999999e-06,1.5000000000000002e-08
2,1,-0.25,-0.5,1,2,-0.0625,1.2899999999999999e-06,1.5000000000000002e-08
2,1,-0.25,-0.25,1,2,-0.0625,1.2899999999999999e-06,1.5000000000000002e-08
2,1,-0.25,0,1,2,-0.0625,1.2899999999999999e-06,1.5000000000000002e-08
2,1,-0.25,0.25,1,2,-0.0625,1.2899999999999999e-06,1.5000000000000002e-08
2,1,-0.25,0.5,1,2,-0.0625,1.2899999999999999e-06,1.5000000000000002e-08
2,1,-0.25,0.75,1,2,-0.0625,1.2899999999999999e-06,1.5000000000000002e-08
2,1,-0.25,1,1,2,-0.0625,1.2899999999999999e-06,1.5000000000000002e-08
2,1,0,-1,1,2,0,1.2899999999999999e-06,1.5000000000000002e-08
2,1,0,-0.75,1,2,0,1.2899999999999999e-06,1.5000000000000002e-08
2,1,0,-0.5,1,2,0,1.2899999999999999e-06,1.5000000000000002e-08
2,1,0,-0.25,1,2,0,1.2899999999999999e-06,1.5000000000000002e-08
2,1,0,0,1,2,0,1.2899999999999999e-06,1.5000000000000002e-08
2,1,0,0.25,1,2,0,1.2899999999999999e-06,1.5000000000000002e-08
2,1,0,0.5,1,2,0,1.2899999999999999e-06,1.5000000000000002e-08
2,1,0,0.75,1,2,0,1.2899999999999999e-06,1.5000000000000002e-08
2,1,0,1,1,2,0,1.2899999999999999e-06,1.5000000000000002e-08
2,1,0.25,-1,1,2,0.0625,1.2899999999999999e-06,1.5000000000000002e-08
2,1,0.25,-0.75,1,2,0.0625,1.2899999999999999e-06,1.5000000000000002e-08
2,1,0.25,-0.5,1,2,0.0625,1.2899999999999999e-06,1.5000000000000002e-08
2,1,0.25,-0.25,1,2,0.0625,1.2899999999999999e-06,1.5000000000000002e-08
2,1,0.25,0,1,2,0.0625,1.2899999999999999e-06,1.5000000000000002e-08
2,1,0.25,0.25,1,2,0.0625,1.2899999999999999e-06,1.5000000000000002e-08
2,1,0.25,0.5,1,2,0.0625,1.2899999999999999e-06,1.5000000000000002e-08
2,1,0.25,0.75,1,2,0.0625,1.2899999999999999e-06,1.5000000000000002e-08
2,1,0.25,1,1,2,0.0625,1.2899999999999999e-06,1.5000000000000002e-08
2,1,0.5,-1,1,2,0.125,1.2899999999999999e-06,1.5000000000000002e-08
2,1,0.5,-0.75,1,2,0.125,1.2899999999999999e-06,1.5000000000000002e-08
2,1,0.5,-0.5,1,2,0.125,1.2899999999999999e-06,1.5000000000000002e-08
2,1,0.5,-0.25,1,2,0.125,1.2899999999999999e-06,1.5000000000000002e-08
2,1,0.5,0,1,2,0.125,1.2899999999999999e-06,1.5000000000000002e-08
2,1,0.5,0.25,1,2,0.125,1.2899999999999999e-06,1.5000000000000002e-08
2,1,0.5,0.5,1,2,0.125,1.2899999999999999e-06,1.5000000000000002e-08
2,1,0.5,0.75,1,2,0.125,1.2899999999999999e-06,1.5000000000000002e-08
2,1,0.5,1,1,2,0.125,1.2899999999999999e-06,1.5000000000000002e-08
2,1,0.75,-1,1,2,0.1875,1.2899999999999999e-06,1.5000000000000002e-08
2,1,0.75,-0.75,1,2,0.1875,1.2899999999999999e-06,1.5000000000000002e-08
2,1,0.75,-0.5,1,2,0.1875,1.2899999999999999e-06,1.5000000000000002e-08
2,1,0.75,-0.25,1,2,0.1875,1.2899999999999999e-06,1.5000000000000002e-08
2,1,0.75,0,1,2,0.1875,1.2899999999999999e-06,1.5000000000000002e-08
2,1,0.75,0.25,1,2,0.1875,1.2899999999999999e-06,1.5000000000000002e-08
2,1,0.75,0.5,1,2,0.1875,1.2899999999999999e-06,1.5000000000000002e-08
2,1,0.75,0.75,1,2,0.1875,1.2899999999999999e-06,1.5000000000000002e-08
2,1,0.75,1,1,2,0.1875,1.2899999999999999e-06,1.5000000000000002e-08
2,1,1,-1,1,2,0.25,1.2899999999999999e-06,1.5000000000000002e-08
2,1,1,-0.75,1,2,0.25,1.2899999999999999e-06,1.5000000000000002e-08
2,1,1,-0.5,1,2,0.25,1.2899999999999999e-06,1.5000000000000002e-08
2,1,1,-0.25,1,2,0.25,1.2899999999999999e-06,1.5000000000000002e-08
2,1,1,0,1,2,0.25,1.2899999999999999e-06,1.5000000000000002e-08
2,1,1,0.25,1,2,0.25,1.2899999999999999e-06,1.5000000000000002e-08
2,1,1,0.5,1,2,0.25,1.2899999999999999e-06,1.5000000000000002e-08
2,1,1,0.75,1,2,0.25,1.2899999999999999e-06,1.5000000000000002e-08
2,1,1,1,1,2,0.25,1.2899999999999999e-06,1.5000000000000002e-08
