-57.61838867572305,-6.605466618158488,-0.982479708132098,8.36557054503518295219659901375e-64,0
-27.37401680046749,-0.6001710542103,-2.043181950060247,2.28484044967275742690569455412e-8,0
-49.47980649449444,0.45125392587334,-5.009720483046115,2.87665142658732869258289047772e-37,0
36.07463826083187,3.101549424414813,9.118754953510322,9.69459929716414577823835615386e-130,0
4.81805632763232,-3.571807848063856,-6.418891908779355,1.42119835153163141213017907343e-76,0
22.13922818388463,7.690759794138098,4.6717078542427,1.36403028434145874350959940549e-113,0
-59.88476937206121,0.089245292600777,6.329202264791669,1.37721958606843117669527264258e-57,0
59.64788648341283,-5.975239809149001,9.267437176928397,3.62187874265884351246802182962e-169,0
8.51753146570201,-3.388515803180367,-6.940959222983239,2.1751251327484977086564514168e-84,0
-5.54274256475767,-3.113712200136734,-3.624135575823789,9.42456570411439907508857531757e-34,0
-17.14125018798131,6.108717142314504,0.583300169423988,3.27801705223941700752567728677e-54,0
-52.44397060603535,1.126844311748277,6.612344448544641,2.43450581945301718914310319757e-64,0
-78.37409164710147,-5.877927987699707,8.098105747076084,6.85629085536709878947044393042e-140,0
43.50678809460091,0.300451755551487,3.964559002182752,9.14722308579126382227818706536e-24,0
86.49932788927051,-7.989651554547576,-9.552074274273529,5.87066473954054305149813851642e-215,0
-82.27709813123201,5.28329281083944,3.117617460137421,2.82098047364821188790041646687e-54,0
-99.19225463168996,-2.046716302457417,-9.987014963498796,4.21428120472986895912803210368e-145,0
30.3125965986451,9.380249244941343,-6.874183575447787,7.3015283649819383847772543567e-188,0
-51.15231156843394,-2.639157166005776,0.879216587110063,5.49560971551517196583759551169e-13,0
-66.17274449164719,-4.83220068514607,8.531806953666718,1.99481937948821898345386480486e-134,0
-76.50615683976503,5.244153831575129,-0.164285116810284,2.20226148992022257311419034876e-40,0
-13.87402171416974,5.548773173402032,-4.613259299579652,5.26369633217469811141944607855e-74,0
-29.06588384263773,-7.614804889604999,0.49623609348611,1.78970871938393227014834654825e-82,0
77.71934833996063,-3.162194850010747,1.557039425093975,2.11184829245748864029987680082e-18,0
-54.81811941148768,-9.691281114190734,2.049920500882063,3.94510879005318432720888887932e-137,0
15.61252349507827,0.090405985248519,7.744111746661165,8.05762122534692925224907525457e-85,0
-20.76729251730988,-1.883551191708772,2.087868580174223,4.5350127950033329066879628052e-13,0
-71.58573534480067,4.470945438571471,9.248675388579383,2.85019955195568271361265213154e-147,0
-14.58513778544748,4.275895002268216,1.735890225824363,1.16909507512836474290762314021e-31,0
-16.73463850933577,7.521503702469827,6.746651588769713,1.55515573327167328926792836305e-142,0
-88.57367996393326,3.687826358442121,-4.237379248572076,6.13478848352563745195277928135e-46,0
65.93154600262506,-2.299537844339865,-8.868089922973097,1.32273097350570760322267030393e-117,0
88.08356455836881,3.365516477688654,5.071279658991972,3.87797834008988743579341173236e-53,0
-11.45472531211586,0.975313547737403,-0.986920339554764,0.000192220309267760077483357237768,0
46.94792399907128,4.967430441905862,-0.785736908380713,5.40191652140402046064792259878e-37,0
-63.89943039220602,5.363491508207874,4.331979658622868,7.70312817377306755639573899311e-68,0
-1.70802803313848,8.476284651138979,-4.864453012953064,1.61485045164682765087293469048e-133,0
59.13018794487046,5.10855746831482,4.965483796366262,4.32203335582660770419121251765e-72,0
-91.44975553908746,9.996392793394307,-1.384673777400796,3.02477020844803280077191315532e-142,0
-72.0691352148172,1.245105234611727,1.035309880526093,5.94862261347937240815074698588e-6,0
88.9217132398318,-6.376310752508241,8.146416155211571,3.27913389046176293779482333421e-149,0
6.33321620025535,-9.351769034442794,1.310396614204923,7.77718969775243232481571525968e-125,0
-84.23548963571194,2.622884864414492,8.545624998946671,3.22183682365208281888039155615e-112,0
42.60247490468414,-9.943175610965522,0.429564305303484,2.47161208595496855732240652696e-138,0
93.51858363831082,-0.786395266259832,1.643193554133156,5.42258985950807878292906257762e9,0
24.93228908672535,-2.799868303278536,-4.250517097907734,6.43666574535422460078327569369e-38,0
42.03609225355432,-4.561166902160596,1.058055924487138,2.48553307284278082119875804558e-32,0
66.47153308452083,6.618618260897338,-8.871812268235298,1.97582081134313923618598789203e-170,0
88.9624716963693,1.194295618133081,-3.318372709297378,4.54023642727437245347721835518e-18,0
91.34171116198406,-8.539732816658788,-0.056722511482178,1.69532753871493376627459001817e-102,0
-29.98435114956319,-9.781241546424954,0.784306040946776,1.33090030914927078060349569809e-134,0
76.67717527782138,-0.295043352170972,-1.442446619402829,5.37738288023706957446007495132e11,0
39.62203431654825,-5.402956638306407,-2.654761813103228,3.77245522562055052633091966719e-52,0
73.59135403802449,9.401175785240835,-8.666189526798708,1.84367063380474605236929988582e-226,0
-60.36509835994289,0.47989289986941,4.354752680801922,7.11523934211625477546359513026e-29,0
-6.93393430054536,4.797177351157997,8.666447231933195,4.28506640914649807848841437774e-137,0
40.79942547846638,0.084519620897409,0.300136186078856,1.28771884383973124033031751721e28,0
-90.07895767926651,9.88693817195216,-8.960498363262621,2.00276270496640790309343470949e-246,0
50.5127029735418,-4.355293453977859,-2.226678071761907,4.40919505714220442239501040208e-35,0
91.19015689989642,-3.803553191775516,-5.323388710799238,4.37743223640406460254153443294e-61,0
50.88518045332059,2.608501366633535,-5.704629263041417,2.08137433945791106951268769959e-56,0
-41.91379075437171,-3.721006530826049,-8.573037812366645,2.28958539977675092727229488795e-122,0
-52.87087961899151,-2.871766221677,6.897863938915369,3.33700141414446161704287810296e-79,0
-96.33794957698742,8.79647683072759,7.499503323751699,1.04771853984601664747234141663e-185,0
1.32205970001615,-5.017715269443556,4.04663128876698,1.54747529308971951491518902552e-59,0
-42.62515195401968,8.369353173572679,-1.392793059116531,2.44890950614324211519484865389e-101,0
38.31642401481857,-2.332575028748392,-7.695599255127938,3.21923293995277184550072900247e-91,0
85.53428164351567,3.791481918063602,6.959035682690705,1.31766273651367340292465653569e-88,0
77.81973941488008,3.033865138122751,-7.621061581156558,9.08408901018235566650613870485e-95,0
28.25266037008157,-1.939636420251804,-5.009788435047413,5.41275236462869514193827271823e-42,0
-23.20881601005986,-0.697369105470704,6.790126332549678,1.69693115113536806165115282621e-66,0
-19.95418120173738,-0.69504915169092,-8.454137466390536,2.82389456226389199788639250299e-101,0
27.51056196001682,0.518943984337623,5.698397820507549,2.36314548806690430026280717428e-47,0
-87.44506651543012,5.069583847884117,2.588648513416989,4.23436631683596754260949178394e-47,0
58.9370685437187,4.448389354650318,3.174200380463868,2.73294754416444823073817494025e-43,0
71.2205308410115,4.742967566461277,-3.742226470906314,1.97059921190667150116109089682e-52,0
58.70335578227426,5.532182325895484,7.394387039600015,1.83489063785247291204939817448e-119,0
-73.69078467852888,-8.781872139375664,7.386432155287187,4.8240856851061120384979839765e-183,0
