10,4,0,1,9.
17,8,2,8,1.
9,4,1,6,1.
11,5,3,5,1.
14,6,1,6,1.
1,0,0,2,1.
9,4,4,3,1.
11,1,1,5,3315.
3,0,0,4,6.
6,2,1,4,1.
1,0,0,4,1.
9,4,0,4,1.
3,1,0,3,1.
2,0,0,4,4.
19,2,2,4,4.94208e6
9,2,2,8,1.
5,0,0,7,143.
2,0,0,7,7.
15,1,1,4,3.04128e6
19,3,2,6,274560.
11,0,0,10,7.68768e6
20,2,0,5,5.96451326625e11
4,1,1,8,1.
13,5,4,8,1.
0,0,0,6,1.
12,2,2,4,120.
1,0,0,1,1.
2,1,1,3,1.
10,0,0,3,692835.
1,0,0,7,1.
9,2,2,1,1.
3,0,0,8,10.
8,1,1,9,195.
5,2,1,6,1.
10,2,0,3,2145.
2,0,0,8,8.
2,0,0,6,6.
13,1,1,6,126720.
8,3,0,5,11.
12,3,0,10,10560.
14,3,2,10,360.
5,2,2,1,1.
10,5,0,7,1.
6,0,0,4,960.
5,2,2,2,1.
20,2,0,6,7.8015135744e11
19,2,1,1,1.05306075e8
0,0,0,8,1.
13,2,1,7,6783.
8,0,0,6,48384.
12,3,0,8,7920.
3,0,0,3,5.
18,7,7,5,1.
20,4,0,9,1.037306655e9
2,0,0,3,3.
14,5,3,1,1.
13,2,1,4,4032.
15,4,2,9,19.
6,3,2,3,1.
15,1,1,4,3.04128e6
0,0,0,2,1.
12,4,4,5,1.
14,5,1,7,17.
0,0,0,1,1.
20,2,0,2,2.509258752e11
20,8,5,5,1.
11,3,2,3,1.
7,1,1,9,13.
18,6,5,1,1.
3,0,0,5,7.
7,3,1,7,1.
17,7,7,5,1.
13,4,2,9,1.
7,0,0,6,2688.
11,1,0,1,36465.
18,8,5,2,1.
11,5,5,5,1.
8,3,3,8,1.
3,1,0,3,1.
13,0,0,2,4.257792e7
1,0,0,2,1.
0,0,0,6,1.
6,0,0,9,3315.
18,0,0,6,1.716332986368e13
4,0,0,10,168.
9,1,1,4,120.
16,6,3,5,1.
4,2,1,2,1.
16,0,0,2,6.64215552e10
20,5,1,1,156009.
11,3,1,10,18.
12,5,4,10,1.
3,1,0,4,1.
14,5,5,7,1.
17,8,0,10,1.
20,5,1,2,190080.
12,3,0,6,5760.
3,0,0,5,7.
13,5,2,7,1.
19,9,7,7,1.
6,1,0,4,80.
10,1,0,10,190080.
19,8,0,3,21.
11,4,2,3,1.
20,6,6,6,1.
9,1,1,5,143.
14,4,4,3,1.
4,2,2,1,1.
9,2,1,3,9.
16,5,0,9,15525.
9,2,2,2,1.
3,0,0,4,6.
5,1,1,1,1.
3,0,0,10,12.
11,4,4,2,1.
11,0,0,9,6.194475e6
18,8,4,3,1.
19,5,2,2,288.
17,8,5,6,1.
5,0,0,6,120.
13,2,1,7,6783.
5,1,1,3,1.
6,3,2,4,1.
15,3,2,3,195.
4,1,1,4,1.
18,7,4,2,1.
17,6,5,7,1.
16,6,0,9,575.
9,4,3,2,1.
1,0,0,7,1.
20,1,0,1,6.432002143875e12
18,0,0,1,3.124115327025e12
7,2,0,2,8.
10,2,2,10,14.
17,7,0,5,21.
8,4,1,7,1.
8,4,0,2,1.
10,1,1,6,2688.
11,4,2,7,1.
3,0,0,8,10.
4,1,0,4,6.
20,8,2,4,1.
3,1,1,3,1.
2,1,0,6,1.
0,0,0,2,1.
2,1,1,5,1.
0,0,0,4,1.
19,5,2,6,440.
14,1,1,3,1.322685e6
3,1,1,10,1.
3,1,1,10,1.
13,0,0,10,3.6900864e8
16,2,1,7,6.194475e6
20,8,3,1,1.
18,3,1,1,2.340135e6
1,0,0,5,1.
7,1,0,10,288.
15,1,1,10,1.153152e7
17,3,1,9,450225.
17,2,0,8,5.7028608e8
6,2,2,7,1.
2,1,1,8,1.
0,0,0,9,1.
1,0,0,8,1.
11,1,0,3,62985.
9,1,0,9,6783.
5,0,0,1,35.
4,2,1,6,1.
2,0,0,6,6.
8,3,0,9,15.
6,0,0,8,2688.
5,1,0,5,9.
13,1,0,1,1.322685e6
14,3,0,4,126720.
17,5,2,10,22.
12,6,4,5,1.
13,2,1,8,7920.
1,0,0,10,1.
12,4,1,10,18.
13,1,0,6,4.94208e6
7,3,3,7,1.
9,2,2,1,1.
16,5,2,6,16.
2,0,0,8,8.
2,0,0,6,6.
14,1,1,5,2.340135e6
5,0,0,3,63.
3,1,1,3,1.
4,1,1,3,1.
19,6,0,4,13728.
2,0,0,3,3.
13,1,1,2,48384.
16,3,2,3,3315.
12,2,1,1,1287.
20,4,3,2,4032.
6,3,3,3,1.
10,3,2,7,1.
6,0,0,9,3315.
2,0,0,4,4.
20,2,0,8,1.3002522624e12
17,2,0,4,2.306304e8
14,7,2,2,1.
20,0,0,2,3.432665972736e14
1,0,0,7,1.
4,2,1,1,1.
12,3,1,10,360.
8,3,1,5,1.
3,1,1,2,1.
17,0,0,5,3.38526428625e11
20,3,0,7,2.5932666375e10
15,6,5,3,1.
0,0,0,3,1.
16,6,3,5,1.
16,1,1,4,7.907328e7
6,0,0,5,1287.
19,1,0,1,1.83771489825e11
15,5,4,4,1.
13,6,2,2,1.
15,3,1,1,3315.
6,2,1,1,1.
13,0,0,2,4.257792e7
17,8,1,6,1.
13,2,1,6,5760.
16,4,3,2,10.
15,1,1,5,3.900225e6
10,3,3,2,1.
0,0,0,3,1.
7,0,0,4,1680.
6,1,1,5,7.
16,4,0,8,384384.
18,3,3,1,2145.
17,5,0,5,12075.
11,5,0,6,1.
15,0,0,9,1.6120306125e10
20,3,2,8,1.153152e7
3,1,1,2,1.
5,1,0,1,5.
0,0,0,4,1.
13,2,0,1,62985.
6,1,0,5,99.
10,1,0,10,190080.
11,3,1,4,12.
6,2,1,6,1.
20,7,7,9,1.
0,0,0,8,1.
19,2,0,8,3.250630656e10
17,3,1,5,229425.
5,1,1,8,1.
4,2,0,1,1.
10,0,0,1,328185.
16,7,4,4,1.
19,2,0,4,1.254629376e10
19,0,0,7,4.1466333533625e13
5,2,1,1,1.
5,2,2,9,1.
18,8,0,8,24.
5,0,0,7,143.
6,0,0,4,960.
0,0,0,5,1.
11,4,1,8,1.
11,5,5,4,1.
0,0,0,5,1.
16,0,0,5,1.83771489825e11
18,5,1,6,10560.
0,0,0,6,1.
19,4,2,10,17472.
4,1,1,6,1.
10,0,0,8,3.04128e6
15,3,3,3,11.
3,0,0,6,8.
20,5,0,6,1.677312e7
8,2,2,9,1.
8,1,0,8,4032.
13,4,0,9,483.
12,0,0,1,1.4549535e7
7,1,0,5,143.
7,0,0,9,4845.
16,5,5,5,1.
2,0,0,7,7.
17,1,0,6,1.254629376e10
16,5,2,9,19.
14,3,0,10,384384.
16,1,0,5,5.568833025e9
18,3,1,1,2.340135e6
17,6,5,4,1.
16,6,2,1,1.
7,3,3,10,1.
8,4,0,2,1.
10,1,1,10,5760.
7,2,1,4,1.
18,9,4,5,1.
5,2,1,8,1.
12,2,0,7,156009.
16,4,1,6,7920.
14,2,0,6,4.94208e6
1,0,0,6,1.
9,4,4,10,1.
15,2,1,5,156009.
14,4,0,9,12075.
14,5,3,4,1.
3,0,0,9,11.
15,4,1,7,399.
3,0,0,8,10.
11,5,1,1,1.
18,5,4,7,1.
1,0,0,10,1.
17,5,4,7,1.
20,10,5,8,1.
5,2,1,5,1.
9,2,1,6,12.
15,7,1,2,1.
5,2,0,5,1.
12,3,2,9,15.
13,3,0,7,9177.
14,3,1,5,4845.
20,3,1,8,5.7028608e8
11,5,1,7,1.
14,7,0,10,1.
4,2,0,6,1.
16,1,0,1,1.579591125e9
15,0,0,1,1.579591125e9
12,4,3,1,1.
7,1,1,6,10.
16,2,1,4,3.04128e6
5,2,1,7,1.
11,4,1,7,1.
10,5,2,9,1.
16,6,0,6,440.
10,2,0,6,4032.
8,3,0,6,12.
2,1,1,9,1.
6,0,0,2,480.
1,0,0,3,1.
19,7,2,10,1.
7,1,1,10,14.
4,1,1,10,1.
4,2,0,3,1.
8,1,1,8,168.
0,0,0,10,1.
2,0,0,1,1.
18,0,0,8,3.12060542976e13
19,7,0,9,783.
3,1,0,6,1.
16,8,5,6,1.
7,2,1,4,1.
18,2,0,7,1.6120306125e10
7,0,0,7,3315.
9,3,0,3,11.
12,3,3,3,1.
7,3,0,9,1.
2,0,0,7,7.
17,5,1,2,288.
10,2,1,1,63.
9,1,1,7,195.
11,1,1,7,4845.
5,1,1,4,1.
15,4,3,5,1.
6,0,0,2,480.
1,0,0,7,1.
18,6,0,8,17472.
0,0,0,3,1.
12,6,3,2,1.
17,0,0,3,1.83771489825e11
20,1,0,10,9.24179300352e13
6,2,0,9,13.
17,2,0,8,5.7028608e8
10,0,0,5,1.322685e6
3,1,0,8,1.
7,2,2,1,1.
0,0,0,8,1.
0,0,0,4,1.
12,2,2,3,99.
10,3,3,8,1.
10,1,0,10,190080.
0,0,0,4,1.
2,1,0,1,1.
7,0,0,3,1287.
7,3,0,10,1.
8,2,2,5,1.
6,1,1,4,6.
18,2,2,9,9.454725e6
5,0,0,3,63.
8,0,0,9,101745.
7,0,0,4,1680.
4,1,1,3,1.
5,2,1,5,1.
15,0,0,2,2.21405184e9
10,5,2,1,1.
1,0,0,5,1.
16,3,0,7,9.454725e6
7,3,2,9,1.
12,1,0,10,7.68768e6
3,1,1,7,1.
2,0,0,9,9.
8,0,0,9,101745.
9,4,1,6,1.
16,5,0,3,6783.
2,1,0,3,1.
16,3,0,8,1.153152e7
7,1,1,8,12.
14,2,1,4,80640.
14,5,1,7,17.
16,8,0,9,1.
12,3,2,4,10.
2,1,1,3,1.
3,1,1,8,1.
9,3,3,3,1.
7,2,1,6,1.
12,6,0,3,1.
4,2,0,8,1.
5,0,0,7,143.
17,7,4,2,1.
19,8,4,2,1.
19,0,0,3,1.2525477859125e13
7,2,1,9,1.
12,6,2,3,1.
8,1,1,10,224.
0,0,0,6,1.
12,5,3,6,1.
0,0,0,8,1.
7,3,0,6,1.
0,0,0,3,1.
16,4,0,3,156009.
17,1,1,6,2.306304e8
2,1,1,1,1.
15,1,0,10,5.7028608e8
3,1,1,6,1.
6,1,1,7,9.
14,3,0,7,229425.
18,1,1,4,4.1513472e9
0,0,0,5,1.
3,1,0,3,1.
0,0,0,6,1.
13,3,1,9,399.
9,3,1,5,1.
10,4,0,7,15.
6,3,0,6,1.
8,4,3,7,1.
14,4,0,2,4032.
15,1,0,5,1.79639775e8
9,4,4,9,1.
19,9,0,4,1.
11,4,4,8,1.
20,9,3,4,1.
3,0,0,8,10.
12,3,1,5,195.
12,1,0,8,4.94208e6
11,1,1,7,4845.
6,2,1,2,1.
15,6,0,5,19.
6,0,0,2,480.
16,2,2,2,48384.
20,7,3,1,1.
8,4,3,7,1.
9,4,1,7,1.
15,2,0,4,4.94208e6
4,2,2,5,1.
17,1,1,1,5.8503375e7
20,10,3,9,1.
0,0,0,9,1.
1,0,0,2,1.
7,0,0,3,1287.
11,3,0,1,143.
16,6,2,6,1.
7,3,1,2,1.
15,4,0,8,13728.
15,2,2,2,2688.
17,2,1,8,1.153152e7
16,1,1,10,3.6900864e8
14,3,1,6,5760.
15,1,1,5,3.900225e6
1,0,0,3,1.
12,2,1,9,6783.
13,3,0,10,13728.
6,0,0,9,3315.
6,0,0,4,960.
4,2,2,9,1.
9,3,1,1,1.
9,3,1,9,1.
4,1,0,9,11.
11,3,3,5,1.
17,7,4,5,1.
10,5,1,3,1.
6,2,0,7,11.
3,0,0,6,8.
14,2,0,8,7.68768e6
4,1,0,5,7.
0,0,0,9,1.
3,0,0,7,9.
9,1,0,6,4032.
18,6,1,9,575.
1,0,0,5,1.
6,0,0,9,3315.
15,4,3,10,1.
7,2,1,10,1.
6,2,1,3,1.
18,6,1,9,575.
18,4,0,7,1.3956975e7
17,0,0,3,1.83771489825e11
7,0,0,2,960.
9,2,1,5,11.
11,0,0,6,3.04128e6
12,3,0,1,2145.
12,1,1,10,190080.
8,0,0,3,19305.
19,7,4,3,1.
16,8,6,8,1.
13,2,2,10,360.
17,0,0,3,1.83771489825e11
7,0,0,3,1287.
7,0,0,8,4032.
0,0,0,5,1.
12,2,1,7,4845.
0,0,0,9,1.
2,0,0,4,4.
19,8,0,9,27.
6,2,2,9,1.
4,2,0,2,1.
11,0,0,2,967680.
18,5,1,7,12075.
19,0,0,3,1.2525477859125e13
8,3,2,5,1.
4,2,1,5,1.
15,7,6,1,1.
14,2,2,4,2688.
14,5,3,4,1.
11,5,1,6,1.
17,3,0,2,4.94208e6
20,7,2,7,21.
10,0,0,4,967680.
14,4,3,5,1.
15,6,6,8,1.
11,2,1,9,323.
15,4,3,8,1.
11,0,0,5,2.340135e6
11,4,2,1,1.
17,0,0,4,2.509258752e11
13,6,0,1,1.
19,0,0,9,7.1322093677835e13
11,4,3,7,1.
18,3,3,1,2145.
18,8,6,8,1.
20,5,2,5,9177.
20,5,1,2,190080.
13,4,4,5,1.
15,7,3,3,1.
14,6,1,3,1.
7,2,0,4,10.
7,0,0,8,4032.
12,4,0,9,399.
1,0,0,4,1.
14,3,1,5,4845.
15,7,4,6,1.
5,1,1,10,1.
12,4,0,5,255.
4,1,1,9,1.
6,2,1,1,1.
19,4,3,8,440.
19,4,2,3,6783.
17,5,5,2,1.
8,2,1,6,10.
13,2,1,5,4845.
2,0,0,6,6.
11,0,0,1,692835.
3,1,0,5,1.
20,1,1,9,1.011373988625e12
12,2,1,4,2688.
14,6,6,3,1.
19,9,5,2,1.
1,0,0,5,1.
3,1,1,6,1.
18,9,3,1,1.
13,2,1,5,4845.
6,0,0,6,1680.
10,0,0,4,967680.
0,0,0,2,1.
10,5,1,9,1.
19,3,3,4,5760.
5,1,0,6,10.
11,4,1,10,1.
0,0,0,7,1.
4,1,1,1,1.
0,0,0,5,1.
1,0,0,6,1.
20,3,2,9,1.3956975e7
1,0,0,3,1.
