1,0.851683351632215,2,1.
0,-0.7886897962921994,30,0.
6,-0.7410244714333022,27,0.
0,0.186492532647454,12,0.
9,0.8158474843426264,40,0.
8,0.7170203716777617,29,0.
0,-0.979054041402766,3,0.
2,-0.4469006466082471,25,0.
14,-0.7130696406132727,47,0.
6,0.0410635237457283,18,0.
12,0.3702932584300151,24,1.
11,0.3796157590868783,24,0.
16,-0.5624513092611071,36,0.
5,0.8053445327817739,15,0.
1,0.1450714290648564,4,0.
9,0.4295182210967491,48,0.
14,0.4682146150600173,43,0.
2,0.725507069858053,22,0.
6,-0.2535154397470794,43,0.
0,-0.4627223582205274,8,0.
9,-0.1506055336178713,24,0.
12,-0.972595885067222,47,0.
10,-0.5043926677891413,40,0.
3,-0.498558325831153,10,0.
10,-0.8726465809835522,43,0.
6,0.0531143472072527,14,0.
2,-0.2165562228256059,4,1.
0,-0.8947993827182243,0,1.
2,0.2682252312977257,39,0.
5,0.5247769526910481,47,0.
11,-0.2185421030137403,43,0.
5,-0.4965017685792666,43,0.
9,0.6502201358472155,20,0.
1,-0.1795408400588963,35,0.
13,0.5504637466624865,41,0.
2,-0.8905632085649058,4,1.
19,0.1491944831090201,39,0.1491944831090201
0,0.4034268572793521,21,0.
12,0.4463757393655681,26,0.
0,-0.2108467932027329,35,0.
13,0.6706879285425077,36,0.
9,-0.6683184340993027,23,0.
6,0.7622574670329963,17,0.
4,-0.2959271200172941,20,0.
12,0.9259608850154382,25,0.9259608850154382
0,-0.2618288907970768,5,0.
0,0.3660711190441778,8,0.
12,-0.6547281247585377,46,0.
1,-0.6757534880171183,14,0.
0,-0.3180657239739628,50,0.
2,-0.6508800726673531,8,0.
6,-0.1537813976747452,16,0.
0,0.8158255744710112,14,0.
18,0.8794564271560634,37,0.8794564271560634
4,0.5617444733868461,15,0.
0,0.968666065868648,3,0.
4,-0.4833775052379388,9,-0.4833775052379388
3,0.4531650053938435,8,0.
6,0.5530499841908754,50,0.
15,-0.6606138486777836,39,0.
1,0.0720937160403228,7,0.
0,-0.7732101864651062,3,0.
8,-0.914889854570738,22,0.
9,0.9919287969740712,34,0.
0,-0.1493224475213303,19,0.
5,-0.1271293735254789,34,0.
14,0.027851352767709,36,0.
3,0.7565465171369214,18,0.
8,0.1423384278304493,34,0.
7,0.4941577592530655,39,0.
0,0.5354179103853625,0,1.
0,-0.7942076376309019,48,0.
7,-0.3289396733394004,49,0.
14,0.0788854799983334,36,0.
0,0.3658562941817627,13,0.
8,0.3363946493285839,39,0.
0,-0.0029108863212847,5,0.
4,-0.3482217021006976,12,0.
6,-0.2440703671299912,36,0.
1,0.9473042019151368,26,0.
8,-0.1790348852678691,26,0.
10,0.1530508199896342,34,0.
5,0.9055434342621564,25,0.
17,-0.0999042006193372,39,0.
8,-0.3144121256665866,34,0.
0,-0.2622097931904697,12,0.
0,0.3651010142036005,2,0.
7,-0.1388498243988619,27,0.
8,-0.2196252825423904,21,0.
4,0.0326090344260823,27,0.
7,-0.8970486485244831,15,-0.8970486485244831
16,-0.8026742025220842,47,0.
7,-0.5300286915686413,26,0.
9,0.975084481952912,26,0.
0,0.0944742785940383,0,1.
12,0.4844274289387368,25,0.4844274289387368
3,0.9905333639272538,11,0.
18,-0.8289348479258339,36,1.
7,-0.9092337017125278,23,0.
3,-0.7817788228379959,25,0.
1,-0.8942944982563928,11,0.
3,0.5763246369486602,20,0.
4,-0.2779599231638014,21,0.
0,0.7178587822920853,30,0.
5,-0.6488551729810319,22,0.
3,0.4353918777082405,16,0.
0,0.6261206011055399,3,0.
15,0.1534526201971889,32,0.
2,0.3370518742035065,7,0.
0,0.213975541127795,28,0.
0,0.9414318358590265,35,0.
0,0.0925673182983524,1,0.0925673182983524
0,0.7489822591481483,31,0.
17,-0.2563247094315593,39,0.
5,-0.9833807346033422,10,1.
14,-0.2846556224331904,33,0.
9,0.4348837977143628,33,0.
4,0.3740438587045452,38,0.
0,0.8492150883421327,8,0.
7,0.7864902555581957,14,1.
12,-0.5976130208924127,24,1.
4,-0.9144254325386196,23,0.
4,-0.2383352091132227,34,0.
20,-0.3435524257779809,43,0.
9,-0.489499200319152,20,0.
13,0.1491430007476257,39,0.
2,0.1210563755776966,15,0.
7,0.7763837298947333,22,0.
17,0.3727323223757354,50,0.
0,-0.2857466739169192,30,0.
0,0.4403737549157984,2,0.
0,0.4720970860970771,36,0.
9,0.3481624245000901,21,0.
12,-0.0573342924705133,31,0.
1,-0.3306128222860709,36,0.
1,-0.4743575680005079,20,0.
9,0.7049475300198085,36,0.
0,0.7418053106490384,14,0.
5,-0.7713848220014263,38,0.
7,-0.4968925362272283,28,0.
14,0.8427247989033886,35,0.
5,0.9194389695521756,46,0.
16,0.1704957721974395,33,0.1704957721974395
7,-0.1045962484511332,40,0.
2,0.4742638940051285,26,0.
18,0.555356471766176,43,0.
2,0.7690931851795118,10,0.
0,0.7737144438336707,1,0.7737144438336707
4,0.7523265694517949,15,0.
3,0.8436281515924849,41,0.
14,-0.9581945676831568,31,0.
4,-0.4953422391568056,20,0.
2,0.5208348381119455,11,0.
12,-0.1975780567436971,29,0.
0,-0.2908364480465021,24,0.
1,0.1250006303392999,2,1.
20,-0.7680986844891028,50,0.
4,0.9333374493412732,26,0.
5,-0.8718770419430021,17,0.
0,-0.6000289021764805,5,0.
1,-0.5042618507577665,45,0.
3,0.7854280362554255,7,0.7854280362554255
14,0.5589800361619465,28,1.
9,0.0255461251788044,21,0.
8,0.3833632825462749,22,0.
1,-0.2572679054156254,22,0.
7,0.2462502432741708,50,0.
4,0.5779443100176965,14,0.
6,-0.6531019505656714,19,0.
12,-0.9283078180172,24,1.
6,-0.4423355985729156,24,0.
12,0.4453662096152302,37,0.
4,0.7675645021473538,42,0.
6,-0.9148158396407824,36,0.
6,-0.1036021360186831,16,0.
6,-0.2399019006691619,40,0.
0,0.4948852835817663,43,0.
5,-0.7964397696272926,37,0.
4,0.5719653946923617,24,0.
4,-0.1217537725720978,24,0.
22,0.2153296321628861,45,0.2153296321628861
0,0.0691073755987094,22,0.
4,0.4437103006897641,29,0.
6,-0.8778567340385568,31,0.
2,-0.7161212187980163,18,0.
16,-0.1497231026369099,49,0.
2,0.231761874971802,33,0.
12,-0.9963119820876688,30,0.
0,-0.7365149084381643,11,0.
5,0.4051929503786576,10,1.
1,-0.6552168062853901,20,0.
9,0.2016904849725832,27,0.
0,-0.2955958706214629,1,-0.2955958706214629
7,-0.9518747197507854,15,-0.9518747197507854
2,0.8449354112838269,5,0.8449354112838269
0,0.6768612888260245,3,0.
0,0.0949493296219792,35,0.
2,-0.6409200738436494,43,0.
13,0.6226128247523697,26,1.
4,0.6519713741116078,9,0.6519713741116078
6,-0.5617843276204256,14,0.
7,-0.229885147407162,15,-0.229885147407162
3,0.7470898062235236,6,1.
4,0.6592823843639635,34,0.
1,0.7196703374235973,17,0.
0,0.9767621794943604,0,1.
1,-0.209458366603616,35,0.
10,0.0424034732294373,24,0.
4,0.2740410375556866,39,0.
19,0.273338072409201,45,0.
11,0.3796083268750407,43,0.
4,-0.9862282969245008,8,1.
10,0.9484351189236208,25,0.
8,-0.1549985525426096,39,0.
0,0.4712255538430461,21,0.
0,0.1438212521682779,6,0.
1,-0.0208460062949171,19,0.
5,-0.2653214670646329,10,1.
2,0.2878866171483751,12,0.
11,-0.3057067439690949,23,-0.3057067439690949
2,-0.2141566496406589,18,0.
14,0.8363186471350282,50,0.
0,-0.6776638143582787,17,0.
4,-0.3181240888837951,42,0.
13,-0.5328660320445228,30,0.
7,0.4769527333014298,19,0.
24,-0.4334322701897309,48,1.
1,0.679355168713899,6,0.
9,0.315985468862147,20,0.
11,-0.3450247808291097,29,0.
15,0.7957395937088056,32,0.
8,-0.4048765534840328,18,0.
0,0.7048499177037794,0,1.
0,0.5079654766947364,1,0.5079654766947364
15,0.5586663581426712,37,0.
3,0.2548430593366018,41,0.
14,-0.4438755342679957,45,0.
1,0.8951708191886777,11,0.
6,0.9107489879431901,32,0.
1,0.9034572945995685,17,0.
8,0.8420571686738983,39,0.
10,0.9987164744280715,47,0.
2,0.3455624335346618,9,0.
15,0.5000229380574363,38,0.
6,0.802868193395605,20,0.
0,0.7857387478270107,22,0.
6,0.7216115920255267,40,0.
3,0.7008062274171386,48,0.
1,-0.7130757720294651,7,0.
2,-0.6097960341972515,41,0.
2,0.5540277105429974,10,0.
2,-0.6817824516705494,19,0.
3,-0.7515657494423273,46,0.
6,0.3739485559810417,21,0.
3,-0.241952094240772,9,0.
3,-0.2561625666553204,45,0.
3,0.6161043625799799,48,0.
3,-0.7693360683583085,7,-0.7693360683583085
8,-0.7209539682028095,30,0.
6,0.2347119640255582,21,0.
22,0.128858109681867,48,0.
8,0.9583178306007254,17,0.9583178306007254
1,-0.8423406803167063,41,0.
0,0.320368927052483,2,0.
11,-0.1529248945258772,44,0.
18,0.552147829849792,37,0.552147829849792
6,-0.0853159156094374,13,-0.0853159156094374
5,-0.2479662682949799,36,0.
5,0.1601127090537288,34,0.
3,0.9762089435067296,28,0.
5,-0.3345837532895195,21,0.
7,0.0291272258206939,19,0.
2,-0.8017765947569404,31,0.
19,-0.843487346731079,44,0.
14,0.2569834500622533,48,0.
9,-0.2864705451935494,38,0.
9,0.3548638987061913,40,0.
3,0.1653043509535466,22,0.
12,0.016893637250194,32,0.
1,0.752496551975291,49,0.
0,-0.6654568808687144,32,0.
4,-0.1115078935319436,8,1.
6,0.0415733289138201,22,0.
4,-0.8711097559324632,40,0.
3,-0.6548645485914719,11,0.
21,-0.4299523727398832,50,0.
3,-0.1171461347584772,43,0.
2,0.8214625336996457,5,0.8214625336996457
9,-0.0751482303933312,29,0.
3,0.6877099949715855,6,1.
6,0.0812546709785003,19,0.
18,-0.9433966298804252,46,0.
4,-0.8179872962293006,22,0.
6,-0.2019078668517472,20,0.
2,0.0994252633317113,12,0.
1,0.2022661401860657,2,1.
11,-0.7862360699302074,26,0.
4,-0.8362626718639877,9,-0.8362626718639877
4,-0.3052000855852037,32,0.
0,0.6295682494442383,18,0.
10,0.263172694742445,20,1.
6,-0.1293176711305594,39,0.
18,-0.5188012073172164,38,0.
3,-0.2267906653530604,19,0.
0,-0.189321597903727,4,0.
2,0.0304525265360244,6,0.
4,-0.2246281575654265,15,0.
3,0.4846170982265945,13,0.
10,0.0830560818154612,22,0.
2,0.5848530900212043,43,0.
9,0.5871462436750606,19,0.5871462436750606
2,0.6295459738046448,46,0.
0,-0.2438939426842792,1,-0.2438939426842792
1,0.6302515807816421,9,0.
5,-0.0318628083642572,10,1.
0,-0.0233099650956559,5,0.
3,0.78121637936651,20,0.
6,-0.3250009173802548,18,0.
9,0.7595913485306353,48,0.
2,0.9185721043898368,25,0.
3,-0.7680169739608935,49,0.
9,-0.4633301829205698,27,0.
0,0.4783573982050614,2,0.
1,0.7474122390495122,13,0.
4,0.4603143413694162,25,0.
1,0.039571539105409,22,0.
12,-0.6169039223223464,45,0.
4,0.8964096653370631,32,0.
14,-0.3739974844851725,30,0.
0,0.8027476174647942,28,0.
10,-0.3593766680679551,27,0.
4,0.5623709410446673,37,0.
12,0.2049725427663754,38,0.
2,-0.9636960836794822,36,0.
5,0.3144553219671607,15,0.
4,-0.6532528070877418,17,0.
0,0.1035069702185574,0,1.
10,0.2761576404236949,25,0.
0,0.2515950602281234,0,1.
2,0.0320316475159236,15,0.
9,0.5149488998660197,49,0.
0,0.5937462045346793,12,0.
1,-0.4830535628142594,2,1.
14,0.8365430970275803,28,1.
1,0.0826898738141854,17,0.
2,0.270331930785079,40,0.
10,0.3577913480596535,37,0.
5,-0.3635512754926556,21,0.
12,-0.4773521614204137,27,0.
18,-0.9914287681290768,47,0.
0,0.1718987229382707,0,1.
8,0.60897062695354,45,0.
4,-0.0298826018771598,31,0.
4,0.8428079771198307,19,0.
6,0.9103561304963015,28,0.
12,-0.4268641145644329,48,0.
10,-0.5104715075675451,31,0.
3,-0.9799915288767284,28,0.
0,0.4214901414950517,5,0.
10,0.6672248997846993,27,0.
1,-0.768211458203195,4,0.
14,0.7553797954118456,34,0.
1,-0.1419474786696183,49,0.
1,-0.2522599311433905,2,1.
2,0.916094572128458,7,0.
8,0.6710936312401118,21,0.
2,0.5071302338334711,17,0.
8,-0.3927163715525062,29,0.
3,-0.9240955778866649,17,0.
8,0.2390871897715287,40,0.
4,0.9766906474243285,11,0.
18,-0.93973511672262,49,0.
15,-0.3335147785294705,36,0.
8,0.9849475180170952,19,0.
12,0.9065634214152992,28,0.
8,0.677503541186435,20,0.
6,-0.3139535733679696,13,-0.3139535733679696
8,-0.2617645969081499,18,0.
4,0.7798374025126948,31,0.
12,0.5147724661393048,31,0.
1,-0.7709448751796548,10,0.
4,0.4061183544790307,10,0.
5,-0.0237353812997145,15,0.
18,-0.1051681675359289,42,0.
0,-0.1364145311598502,18,0.
19,0.6126510415714597,41,0.
5,-0.80619209715428,15,0.
1,0.7629994363527688,4,0.
17,0.9127887227684035,48,0.
9,-0.544475799837498,50,0.
9,0.7129312850250125,49,0.
0,-0.1524755125014083,4,0.
5,-0.0782493668568155,17,0.
1,-0.3603792067786074,13,0.
2,-0.0599332493825412,12,0.
8,0.39876024945168,45,0.
5,-0.9074180970195243,12,0.
14,0.8440589947746276,38,0.
11,0.8750145424679637,30,0.
3,0.7150379690919997,9,0.
13,0.7750993676241579,26,1.
11,0.4420547773879966,28,0.
1,-0.4000589907444582,7,0.
3,-0.3086348355695817,14,0.
3,-0.0990877021644928,9,0.
1,-0.3259688122740176,32,0.
10,0.659474917284042,25,0.
16,-0.9921006259212009,44,0.
23,-0.9128048804826664,49,0.
0,-0.401960932128802,35,0.
1,-0.5088522494846816,16,0.
3,-0.7290837903215622,32,0.
0,0.8025948074731623,1,0.8025948074731623
2,-0.5672727398085741,4,1.
2,-0.5438775804717412,20,0.
7,0.1766232118477023,34,0.
9,0.1023162054436694,18,1.
6,-0.5541324115454404,18,0.
0,0.7879295981705052,36,0.
9,-0.7615202930008207,19,-0.7615202930008207
16,-0.7712490896675188,46,0.
6,0.3452095358531137,29,0.
4,0.7464145059874407,29,0.
12,-0.2843753713605216,41,0.
6,-0.2562150607632399,18,0.
7,0.1188293555202046,47,0.
4,0.7328999466577627,8,1.
1,0.3869407605617655,44,0.
10,-0.3802890939025639,42,0.
8,-0.7838294585899913,27,0.
1,0.2038823034418007,8,0.
3,-0.7894669543614489,31,0.
19,-0.315770431530426,45,0.
17,0.8085161317730472,42,0.
8,-0.6967005776816391,24,0.
10,-0.8524845298030469,23,0.
0,0.7531364459039099,4,0.
13,0.8910452739459511,44,0.
4,0.4529891270557853,38,0.
3,0.2139881885197063,34,0.
8,-0.2220024186500524,33,0.
3,-0.6790773531532831,11,0.
5,-0.6850298293260949,21,0.
0,0.4136642628377358,2,0.
3,-0.2592585334504344,17,0.
3,-0.0986714690771984,20,0.
0,-0.8698655267024168,24,0.
14,0.8145058099429598,31,0.
5,-0.9764980667660272,32,0.
20,-0.2326235590298441,48,0.
3,-0.3487569716075077,6,1.
3,0.0612325643022978,32,0.
7,-0.3937989128236669,22,0.
6,0.4497485025873454,22,0.
3,0.4869179078650921,25,0.
10,0.764286306955574,30,0.
4,-0.982851962952982,11,0.
0,-0.2186139092584158,25,0.
0,-0.6468794492699478,20,0.
1,0.8366043373619348,8,0.
3,0.3296089685251891,16,0.
1,-0.5766933676401013,25,0.
0,0.381807135959089,0,1.
1,-0.6468590044718779,6,0.
10,0.282433576476716,22,0.
12,0.9325220286650368,47,0.
1,-0.2543333712718825,4,0.
4,-0.9968054182860616,21,0.
2,0.7922344634871938,8,0.
0,-0.5435974602184894,16,0.
4,-0.4417986199482763,31,0.
0,0.2659549793299026,2,0.
19,0.7879451870230538,41,0.
10,-0.1581610888019964,44,0.
1,-0.2623237095327898,33,0.
0,0.3675652552140277,9,0.
10,-0.691933737662248,23,0.
1,-0.7663652075871807,22,0.
0,-0.71732091988468,24,0.
3,0.1273776819026342,45,0.
7,-0.1576385392074238,24,0.
2,-0.3690351014305351,7,0.
3,0.2388267758869868,31,0.
2,-0.6146798875232417,6,0.
4,0.2977178271260361,27,0.
16,0.4227699954888871,39,0.
15,-0.6058416334671107,40,0.
0,-0.3286193629850951,11,0.
3,0.4351077673492587,11,0.
4,0.0016189578682131,19,0.
10,0.7308781127298141,21,0.7308781127298141
2,0.1680520753303315,9,0.
1,0.3348275891371454,2,1.
1,-0.2146941149684581,7,0.
16,-0.3390761719414693,44,0.
12,-0.7269835877331774,50,0.
13,-0.8634787088701878,40,0.
3,0.5491880410472656,26,0.
22,-0.9210166600711672,45,-0.9210166600711672
5,-0.3985331056294658,19,0.
0,-0.5766095454779596,12,0.
10,0.6283402618192113,29,0.
2,0.7308237886483576,25,0.
3,-0.4758875292466851,24,0.
3,0.740150347579067,22,0.
7,0.2576997948833873,31,0.
1,-0.32591266245405,8,0.
5,0.2288416135679662,29,0.
1,-0.2509523997947929,7,0.
12,0.6914565673715212,25,0.6914565673715212
2,0.9418703949482976,17,0.
2,0.600063191176287,13,0.
17,-0.4424788478917081,35,-0.4424788478917081
4,-0.2176970291980377,10,0.
0,-0.8005467641399178,5,0.
2,-0.3349266706772279,5,-0.3349266706772279
0,-0.5141693025165929,3,0.
0,0.267551671057727,1,0.267551671057727
2,-0.916324777667132,4,1.
3,0.181346400347091,14,0.
3,0.2417596711808941,31,0.
4,-0.4653417609404694,44,0.
0,-0.6359335728430939,40,0.
2,0.0861607766030609,26,0.
13,-0.1389093657949227,26,1.
5,-0.4708510120758514,30,0.
7,-0.4580950344368011,47,0.
11,-0.4612846128661848,34,0.
7,0.1639961320113944,16,0.
0,0.2935740680974005,8,0.
0,-0.6404351002477379,5,0.
5,-0.5787190009834199,41,0.
3,0.580993771064535,8,0.
10,0.4192990622037221,32,0.
1,-0.2224465977793406,2,1.
4,0.5018006481942218,15,0.
4,0.657898861235191,26,0.
5,-0.0835318562865884,30,0.
11,0.3106366439779182,39,0.
7,0.7597013592466306,18,0.
1,-0.3221074155934115,28,0.
0,0.509812604615903,22,0.
7,-0.4772041302444884,28,0.
5,-0.5125562537934738,49,0.
0,0.1012275175503402,47,0.
8,-0.5962879536984076,50,0.
3,-0.6349454375525454,13,0.
4,0.4045549735219447,37,0.
0,0.0325592988622534,1,0.0325592988622534
22,-0.7306702441259766,49,0.
2,0.1268865441258569,35,0.
0,0.3007546416702091,12,0.
4,-0.42776499168617,9,-0.42776499168617
13,0.2954558693628529,34,0.
2,0.4865480703842239,33,0.
7,-0.4109765462889233,47,0.
11,-0.2004432708406308,24,0.
6,0.8356723146622967,14,0.
0,0.0631858826743616,3,0.
0,-0.3329175621209455,0,1.
8,-0.6509394043834038,18,0.
2,0.8156765671858172,24,0.
2,0.9478542157706218,8,0.
0,-0.6290905876512296,27,0.
0,-0.9739522747578224,9,0.
1,-0.7242322224995105,3,-0.7242322224995105
0,-0.3014029008939773,6,0.
3,0.0574175900257821,11,0.
2,-0.2532651313430151,9,0.
0,0.5477956935569313,0,1.
1,-0.88706490480444,2,1.
0,0.7238819638797581,25,0.
11,0.860921549895095,35,0.
6,-0.3346252966765829,22,0.
4,0.6503065020499824,33,0.
7,-0.9114267525105028,16,0.
6,0.6308765438829252,38,0.
4,-0.7449785276274519,31,0.
2,0.7268919169598512,35,0.
15,0.6085696709865254,36,0.
1,0.2798041005601532,2,1.
7,0.886145843894612,39,0.
0,0.5264231416181328,0,1.
1,0.4044675656372021,6,0.
6,0.4232517874396054,22,0.
4,-0.2946407437946058,22,0.
6,0.4315296613389199,29,0.
2,-0.3102176610265423,8,0.
7,0.4928950838309998,24,0.
2,0.60565341115461,12,0.
2,-0.6274689021389968,28,0.
6,0.5972013948471551,20,0.
3,0.5621703911186852,6,1.
4,0.2654032173077402,10,0.
12,-0.0222598546182145,32,0.
7,0.4545706828727912,17,0.
15,0.4514183126721962,41,0.
0,-0.750938335222392,3,0.
0,0.8291786477518851,8,0.
17,-0.8965867001181483,35,-0.8965867001181483
6,-0.1954057332001473,17,0.
7,0.4171365705608135,48,0.
8,0.3618804347649058,17,0.3618804347649058
3,-0.7801709656010681,43,0.
0,-0.8692294184527479,1,-0.8692294184527479
7,-0.1388636640129475,49,0.
0,-0.9715634742475505,1,-0.9715634742475505
2,0.4938499109766898,10,0.
9,-0.6293166028851841,20,0.
17,0.7403146178265902,38,0.
6,-0.1147034989603156,31,0.
15,-0.1458682476620236,35,0.
21,0.0579379153241795,46,0.
13,0.6721513830295599,26,1.
6,-0.9996179012239568,24,0.
0,0.9733477348512806,12,0.
7,-0.3662426582906985,35,0.
13,-0.210827678491257,39,0.
0,-0.9739010352788752,1,-0.9739010352788752
3,-0.0340697261013133,29,0.
6,-0.9501171207048615,18,0.
3,0.3244913026478192,32,0.
1,-0.1531500389442924,23,0.
2,0.6915918287217806,27,0.
2,0.4790086322352904,20,0.
8,-0.5823879992142069,41,0.
3,0.1661690915914016,9,0.
2,-0.8122151946093099,28,0.
3,0.1403493923251737,28,0.
0,0.8058661273076628,0,1.
18,-0.4536833125841115,50,0.
1,-0.0697460788107579,7,0.
0,-0.3735663659155321,38,0.
1,0.0666054660253695,2,1.
13,-0.772976152354765,35,0.
6,-0.2147420737904394,38,0.
11,-0.9874397733031952,25,0.
0,-0.082261462273312,13,0.
1,0.9349522822387056,11,0.
0,-0.2998305505817498,0,1.
16,0.2306379871930785,37,0.
4,-0.1128272322801851,14,0.
1,0.0629588771034803,47,0.
7,0.762763528197435,18,0.
10,-0.9689531950077354,26,0.
0,-0.8077451593055827,9,0.
3,-0.7114834308679866,12,0.
5,0.8061074639940526,13,0.
5,-0.996988942957914,46,0.
4,0.5786578198128908,17,0.
8,-0.518298687695191,29,0.
9,0.5171839850671285,45,0.
10,0.0236204844503741,22,0.
18,-0.6719227150674171,46,0.
11,-0.9491046763653636,42,0.
1,0.8336962316134896,27,0.
0,-0.8657385838953743,1,-0.8657385838953743
2,0.3013636901321241,11,0.
1,-0.8692142690403677,12,0.
4,0.6587922086192415,41,0.
18,0.5577852790728006,36,1.
3,0.9502065846493126,9,0.
22,-0.3016828880364484,48,0.
5,0.3810665685922817,36,0.
6,-0.4487404910066045,13,-0.4487404910066045
10,0.3336830888329165,27,0.
8,-0.1264664785621929,19,0.
0,-0.5841718113695419,6,0.
4,-0.3496864430027046,17,0.
1,-0.6151424790815333,15,0.
1,-0.6944908350627474,50,0.
8,-0.6099102031201864,16,1.
6,0.3755996689119302,12,1.
1,0.3333749078472849,3,0.3333749078472849
7,-0.0705804706383811,34,0.
11,-0.6127949087914535,29,0.
6,0.6338612087120379,30,0.
2,0.7839325588440038,12,0.
5,-0.5134401545762971,27,0.
0,0.3805244357728632,7,0.
1,-0.2942511491068962,3,-0.2942511491068962
3,-0.6174112859425777,42,0.
1,0.9713123789175488,9,0.
5,0.2305796981660514,11,0.2305796981660514
14,0.2084420508090491,44,0.
3,-0.0959089345417558,38,0.
0,0.6531512168517001,10,0.
20,-0.7753071335050312,41,-0.7753071335050312
10,-0.0501891188502706,36,0.
13,-0.3209467197150744,40,0.
10,0.7555033613102135,43,0.
19,-0.4031648295563449,46,0.
3,-0.9353741053332476,14,0.
6,-0.6338583010183717,16,0.
12,-0.657220278656054,47,0.
1,0.8327452821131652,3,0.8327452821131652
13,0.0631563241409892,49,0.
5,-0.7506245889967874,25,0.
15,0.4161199193465583,30,1.
15,-0.243221562546847,50,0.
4,-0.0209154941577831,9,-0.0209154941577831
1,-0.6943480982216277,15,0.
9,-0.3576191046571235,42,0.
1,0.1905867523627453,20,0.
0,0.5200891247259115,5,0.
0,-0.825789324183893,14,0.
8,-0.6442608647073215,26,0.
1,-0.1578762161079171,34,0.
8,0.1065139910035148,27,0.
7,-0.0041480697364094,14,1.
5,0.8381101708216095,32,0.
2,0.4943294850370796,15,0.
4,-0.8592297050630145,22,0.
14,-0.7474936161348259,44,0.
1,0.3124845170531233,3,0.3124845170531233
1,-0.5377906858803764,7,0.
11,0.5823693808757844,23,0.5823693808757844
15,0.9187042740434184,36,0.
4,0.1330250401329034,45,0.
8,-0.0208931947062847,40,0.
0,0.1595453532272272,28,0.
15,0.1851470351144422,43,0.
3,0.2243283059761874,18,0.
12,0.8158167225324519,40,0.
7,-0.1007026839862475,20,0.
1,0.3225388194361296,7,0.
5,-0.3090387247814792,22,0.
6,-0.1510451604470234,46,0.
5,0.6740249064087327,15,0.
5,-0.1735925725447953,16,0.
0,0.1801995903649887,5,0.
13,0.3048056267843674,45,0.
0,0.3988937888911502,43,0.
3,0.7231699445399875,14,0.
21,0.9684810562787088,47,0.
1,0.7265816887127005,10,0.
18,0.7254976744264982,44,0.
3,-0.482198036065764,7,-0.482198036065764
2,0.7221989629631603,6,0.
1,0.061538563896912,35,0.
0,-0.2593669642057908,3,0.
0,0.0195512763726895,4,0.
1,-0.2198784608296955,4,0.
15,0.494070796224745,35,0.
1,-0.0323919872287459,5,0.
6,-0.2278117351060915,43,0.
11,0.1234728018156212,46,0.
0,0.3587099949934189,0,1.
0,0.5723988114399633,1,0.5723988114399633
8,-0.1203130856201491,38,0.
4,-0.6179844836101279,9,-0.6179844836101279
4,-0.2719750696716144,30,0.
22,0.2640649603137529,47,0.
2,-0.236259664093455,17,0.
7,0.2115196883573544,27,0.
0,0.4297566603362233,42,0.
2,0.2671130340854157,11,0.
12,-0.2870801729073409,28,0.
7,0.70701985005349,35,0.
8,-0.7671815300001589,19,0.
4,-0.5884813573331233,22,0.
3,0.9493101110975052,10,0.
0,0.0416923416547971,0,1.
1,0.5095626758685833,44,0.
20,0.8136669568392491,47,0.
0,-0.2122504984015561,9,0.
19,0.641247173041345,43,0.
1,-0.2103564589688488,5,0.
