2,0,0.75,0.25,6,12,9.7870952231460251e-08,0.00028876999999999999,9.5500000000000002e-08
2,0,0.75,0.5,6,12,-4.709457884777245e-07,0.00028876999999999999,9.5500000000000002e-08
2,0,0.75,0.75,6,12,0,0.00028876999999999999,9.5500000000000002e-08
2,0,0.75,1,6,12,-0.00023472837870819116,0.00028876999999999999,9.5500000000000002e-08
2,0,1,-1,6,12,0,0.00028876999999999999,9.5500000000000002e-08
2,0,1,-0.75,6,12,0.00023472837870819286,0.00028876999999999999,9.5500000000000002e-08
2,0,1,-0.5,6,12,-2.6835972676053643e-05,0.00028876999999999999,9.5500000000000002e-08
2,0,1,-0.25,6,12,-3.9256531875198073e-06,0.00028876999999999999,9.5500000000000002e-08
2,0,1,0,6,12,7.62939453125e-06,0.00028876999999999999,9.5500000000000002e-08
2,0,1,0.25,6,12,-3.9256531875198073e-06,0.00028876999999999999,9.5500000000000002e-08
2,0,1,0.5,6,12,-2.6835972676053643e-05,0.00028876999999999999,9.5500000000000002e-08
2,0,1,0.75,6,12,0.00023472837870819286,0.00028876999999999999,9.5500000000000002e-08
2,0,1,1,6,12,0,0.00028876999999999999,9.5500000000000002e-08
2,1,-1,-1,6,12,-0.01171875,0.00028876999999999999,8.4499999999999996e-08
2,1,-1,-0.75,6,12,0.0010471416251114365,0.00028876999999999999,8.5000000000000007e-08
2,1,-1,-0.5,6,12,-0.00011513452045619488,0.00028876999999999999,8.4499999999999996e-08
2,1,-1,-0.25,6,12,5.2956459047237558e-05,0.00028876999999999999,8.4499999999999996e-08
2,1,-1,0,6,12,-4.57763671875e-05,0.00028876999999999999,8.5000000000000007e-08
2,1,-1,0.25,6,12,5.2956459047237558e-05,0.00028876999999999999,8.5000000000000007e-08
2,1,-1,0.5,6,12,-0.00011513452045619488,0.00028876999999999999,8.4499999999999996e-08
2,1,-1,0.75,6,12,0.0010471416251114365,0.00028876999999999999,8.6999999999999998e-08
2,1,-1,1,6,12,-0.01171875,0.00028876999999999999,8.6000000000000002e-08
2,1,-0.75,-1,6,12,0.0010471416251114367,0.00028876999999999999,8.7499999999999996e-08
2,1,-0.75,-0.75,6,12,-0.00011745229403459223,0.00028876999999999999,8.899999999999999e-08
2,1,-0.75,-0.5,6,12,8.692955464795252e-06,0.00028876999999999999,8.65e-08
2,1,-0.75,-0.25,6,12,-4.4974422053201055e-07,0.00028876999999999999,8.3999999999999998e-08
2,1,-0.75,0,6,12,-4.5879802357262633e-07,0.00028876999999999999,8.6000000000000002e-08
2,1,-0.75,0.25,6,12,-4.4974422053201055e-07,0.00028876999999999999,8.4499999999999996e-08
2,1,-0.75,0.5,6,12,8.692955464795252e-06,0.00028876999999999999,8.4499999999999996e-08
2,1,-0.75,0.75,6,12,-0.00011745229403459223,0.00028876999999999999,8.4499999999999996e-08
2,1,-0.75,1,6,12,0.0010471416251114367,0.00028876999999999999,8.4499999999999996e-08
2,1,-0.5,-1,6,12,-0.00011513452045619488,0.00028876999999999999,8.4499999999999996e-08
2,1,-0.5,-0.75,6,12,8.6929554647952113e-06,0.00028876999999999999,8.4499999999999996e-08
2,1,-0.5,-0.5,6,12,-1.7881393432617188e-07,0.00028876999999999999,8.4499999999999996e-08
2,1,-0.5,-0.25,6,12,-1.7568133614531689e-09,0.00028876999999999999,8.4499999999999996e-08
2,1,-0.5,0,6,12,-6.9849193096160889e-10,0.00028876999999999999,8.4499999999999996e-08
2,1,-0.5,0.25,6,12,-1.7568133614531689e-09,0.00028876999999999999,8.4499999999999996e-08
2,1,-0.5,0.5,6,12,-1.7881393432617188e-07,0.00028876999999999999,8.4499999999999996e-08
2,1,-0.5,0.75,6,12,8.6929554647952113e-06,0.00028876999999999999,8.4499999999999996e-08
2,1,-0.5,1,6,12,-0.00011513452045619488,0.00028876999999999999,8.4499999999999996e-08
2,1,-0.25,-1,6,12,5.2956459047237531e-05,0.00028876999999999999,8.4499999999999996e-08
2,1,-0.25,-0.75,6,12,-4.4974422053201076e-07,0.00028876999999999999,8.4499999999999996e-08
2,1,-0.25,-0.5,6,12,-1.7568133614531689e-09,0.00028876999999999999,8.4499999999999996e-08
2,1,-0.25,-0.25,6,12,-2.7284841053187847e-12,0.00028876999999999999,8.4499999999999996e-08
2,1,-0.25,0,6,12,-1.0658141036401503e-14,0.00028876999999999999,8.4499999999999996e-08
2,1,-0.25,0.25,6,12,-2.7284841053187847e-12,0.00028876999999999999,8.4499999999999996e-08
2,1,-0.25,0.5,6,12,-1.7568133614531689e-09,0.00028876999999999999,8.4499999999999996e-08
2,1,-0.25,0.75,6,12,-4.4974422053201076e-07,0.00028876999999999999,8.4499999999999996e-08
2,1,-0.25,1,6,12,5.2956459047237531e-05,0.00028876999999999999,8.4499999999999996e-08
2,1,0,-1,6,12,-4.57763671875e-05,0.00028876999999999999,8.4499999999999996e-08
2,1,0,-0.75,6,12,-4.5879802357262633e-07,0.00028876999999999999,8.4499999999999996e-08
2,1,0,-0.5,6,12,-6.9849193096160889e-10,0.00028876999999999999,8.4499999999999996e-08
2,1,0,-0.25,6,12,-1.0658141036401503e-14,0.00028876999999999999,8.4499999999999996e-08
2,1,0,0,6,12,0,0.00028876999999999999,8.4499999999999996e-08
2,1,0,0.25,6,12,-1.0658141036401503e-14,0.00028876999999999999,8.4499999999999996e-08
2,1,0,0.5,6,12,-6.9849193096160889e-10,0.00028876999999999999,8.4499999999999996e-08
2,1,0,0.75,6,12,-4.5879802357262633e-07,0.00028876999999999999,8.4499999999999996e-08
2,1,0,1,6,12,-4.57763671875e-05,0.00028876999999999999,8.4499999999999996e-08
2,1,0.25,-1,6,12,5.2956459047237531e-05,0.00028876999999999999,8.4499999999999996e-08
2,1,0.25,-0.75,6,12,-4.4974422053201076e-07,0.00028876999999999999,8.4499999999999996e-08
2,1,0.25,-0.5,6,12,-1.7568133614531689e-09,0.00028876999999999999,8.4499999999999996e-08
2,1,0.25,-0.25,6,12,-2.7284841053187847e-12,0.00028876999999999999,8.4499999999999996e-08
2,1,0.25,0,6,12,-1.0658141036401503e-14,0.00028876999999999999,8.4499999999999996e-08
2,1,0.25,0.25,6,12,-2.7284841053187847e-12,0.00028876999999999999,8.4499999999999996e-08
2,1,0.25,0.5,6,12,-1.7568133614531689e-09,0.00028876999999999999,8.4499999999999996e-08
2,1,0.25,0.75,6,12,-4.4974422053201076e-07,0.00028876999999999999,8.4499999999999996e-08
2,1,0.25,1,6,12,5.2956459047237531e-05,0.00028876999999999999,8.4499999999999996e-08
2,1,0.5,-1,6,12,-0.00011513452045619488,0.00028876999999999999,8.4499999999999996e-08
2,1,0.5,-0.75,6,12,8.6929554647952113e-06,0.00028876999999999999,8.4499999999999996e-08
2,1,0.5,-0.5,6,12,-1.7881393432617188e-07,0.00028876999999999999,8.4499999999999996e-08
2,1,0.5,-0.25,6,12,-1.7568133614531689e-09,0.00028876999999999999,8.4499999999999996e-08
2,1,0.5,0,6,12,-6.9849193096160889e-10,0.00028876999999999999,8.4499999999999996e-08
2,1,0.5,0.25,6,12,-1.7568133614531689e-09,0.00028876999999999999,8.4499999999999996e-08
2,1,0.5,0.5,6,12,-1.7881393432617188e-07,0.00028876999999999999,8.4499999999999996e-08
2,1,0.5,0.75,6,12,8.6929554647952113e-06,0.00028876999999999999,8.4499999999999996e-08
2,1,0.5,1,6,12,-0.00011513452045619488,0.00028876999999999999,8.4499999999999996e-08
2,1,0.75,-1,6,12,0.0010471416251114367,0.00028876999999999999,8.4499999999999996e-08
2,1,0.75,-0.75,6,12,-0.00011745229403459223,0.00028876999999999999,8.4499999999999996e-08
2,1,0.75,-0.5,6,12,8.692955464795252e-06,0.00028876999999999999,8.4499999999999996e-08
2,1,0.75,-0.25,6,12,-4.4974422053201055e-07,0.00028876999999999999,8.4499999999999996e-08
2,1,0.75,0,6,12,-4.5879802357262633e-07,0.00028876999999999999,8.4499999999999996e-08
2,1,0.75,0.25,6,12,-4.4974422053201055e-07,0.00028876999999999999,8.4499999999999996e-08
2,1,0.75,0.5,6,12,8.692955464795252e-06,0.00028876999999999999,8.4499999999999996e-08
2,1,0.75,0.75,6,12,-0.00011745229403459223,0.00028876999999999999,8.4499999999999996e-08
2,1,0.75,1,6,12,0.0010471416251114367,0.00028876999999999999,8.4499999999999996e-08
2,1,1,-1,6,12,-0.01171875,0.00028876999999999999,8.4499999999999996e-08
2,1,1,-0.75,6,12,0.0010471416251114365,0.00028876999999999999,8.4499999999999996e-08
2,1,1,-0.5,6,12,-0.00011513452045619488,0.00028876999999999999,8.4499999999999996e-08
2,1,1,-0.25,6,12,5.2956459047237558e-05,0.00028876999999999999,8.4499999999999996e-08
2,1,1,0,6,12,-4.57763671875e-05,0.00028876999999999999,8.4499999999999996e-08
2,1,1,0.25,6,12,5.2956459047237558e-05,0.00028876999999999999,8.4499999999999996e-08
2,1,1,0.5,6,12,-0.00011513452045619488,0.00028876999999999999,8.4499999999999996e-08
2,1,1,0.75,6,12,0.0010471416251114365,0.00028876999999999999,8.4499999999999996e-08
2,1,1,1,6,12,-0.01171875,0.00028876999999999999,8.4499999999999996e-08
2,2,-1,-1,6,12,0,0.00028876999999999999,6.1000000000000004e-08
2,2,-1,-0.75,6,12,-0.0014282460329297919,0.00028876999999999999,7.1499999999999998e-08
2,2,-1,-0.5,6,12,0.00032036891207098961,0.00028876999999999999,7.1499999999999998e-08
2,2,-1,-0.25,6,12,-0.000100636489861472,0.00028876999999999999,7.1499999999999998e-08
2,2,-1,0,6,12,6.866455078125e-05,0.00028876999999999999,7.1499999999999998e-08
2,2,-1,0.25,6,12,-0.000100636489861472,0.00028876999999999999,7.1e-08
2,2,-1,0.5,6,12,0.00032036891207098961,0.00028876999999999999,7.2499999999999994e-08
2,2,-1,0.75,6,12,-0.0014282460329297919,0.00028876999999999999,7.3000000000000005e-08
2,2,-1,1,6,12,0,0.00028876999999999999,6.2999999999999995e-08
2,2,-0.75,-1,6,12,0.0014282460329297915,0.00028876999999999999,7.3500000000000003e-08
2,2,-0.75,-0.75,6,12,0,0.00028876999999999999,6.2999999999999995e-08
2,2,-0.75,-0.5,6,12,-5.9245574846045337e-06,0.00028876999999999999,7.6000000000000006e-08
2,2,-0.75,-0.25,6,12,-5.2792893256992102e-07,0.00028876999999999999,7.4999999999999997e-08
2,2,-0.75,0,6,12,1.2234613961936702e-06,0.00028876999999999999,7.4000000000000001e-08
2,2,-0.75,0.25,6,12,-5.2792893256992102e-07,0.00028876999999999999,7.4000000000000001e-08
2,2,-0.75,0.5,6,12,-5.9245574846045337e-06,0.00028876999999999999,7.3000000000000005e-08
2,2,-0.75,0.75,6,12,0,0.00028876999999999999,7.3000000000000005e-08
2,2,-0.75,1,6,12,0.0014282460329297915,0.00028876999999999999,7.3000000000000005e-08
2,2,-0.5,-1,6,12,-0.00032036891207098961,0.00028876999999999999,7.3000000000000005e-08
2,2,-0.5,-0.75,6,12,5.9245574846045201e-06,0.00028876999999999999,7.3000000000000005e-08
2,2,-0.5,-0.5,6,12,0,0.00028876999999999999,7.3000000000000005e-08
2,2,-0.5,-0.25,6,12,1.9553766605895362e-08,0.00028876999999999999,7.3000000000000005e-08
2,2,-0.5,0,6,12,4.1909515857696533e-09,0.00028876999999999999,7.3000000000000005e-08
2,2,-0.5,0.25,6,12,1.9553766605895362e-08,0.00028876999999999999,7.3000000000000005e-08
2,2,-0.5,0.5,6,12,0,0.00028876999999999999,7.3000000000000005e-08
2,2,-0.5,0.75,6,12,5.9245574846045201e-06,0.00028876999999999999,7.3000000000000005e-08
2,2,-0.5,1,6,12,-0.00032036891207098961,0.00028876999999999999,7.3000000000000005e-08
2,2,-0.25,-1,6,12,0.00010063648986147199,0.00028876999999999999,7.3000000000000005e-08
2,2,-0.25,-0.75,6,12,5.2792893256992102e-07,0.00028876999999999999,7.3000000000000005e-08
2,2,-0.25,-0.5,6,12,-1.9553766605895362e-08,0.00028876999999999999,7.3000000000000005e-08
2,2,-0.25,-0.25,6,12,0,0.00028876999999999999,7.3000000000000005e-08
2,2,-0.25,0,6,12,2.5579538487363607e-13,0.00028876999999999999,7.3000000000000005e-08
2,2,-0.25,0.25,6,12,0,0.00028876999999999999,7.3000000000000005e-08
2,2,-0.25,0.5,6,12,-1.9553766605895362e-08,0.00028876999999999999,7.3000000000000005e-08
2,2,-0.25,0.75,6,12,5.2792893256992102e-07,0.00028876999999999999,7.3000000000000005e-08
2,2,-0.25,1,6,12,0.00010063648986147199,0.00028876999999999999,7.3000000000000005e-08
2,2,0,-1,6,12,-6.866455078125e-05,0.00028876999999999999,7.3000000000000005e-08
2,2,0,-0.75,6,12,-1.2234613961936702e-06,0.00028876999999999999,7.3000000000000005e-08
2,2,0,-0.5,6,12,-4.1909515857696533e-09,0.00028876999999999999,7.3000000000000005e-08
2,2,0,-0.25,6,12,-2.5579538487363607e-13,0.00028876999999999999,7.3000000000000005e-08
2,2,0,0,6,12,0,0.00028876999999999999,7.3000000000000005e-08
2,2,0,0.25,6,12,-2.5579538487363607e-13,0.00028876999999999999,7.3000000000000005e-08
2,2,0,0.5,6,12,-4.1909515857696533e-09,0.00028876999999999999,7.3000000000000005e-08
2,2,0,0.75,6,12,-1.2234613961936702e-06,0.00028876999999999999,7.3000000000000005e-08
2,2,0,1,6,12,-6.866455078125e-05,0.00028876999999999999,7.3000000000000005e-08
2,2,0.25,-1,6,12,0.00010063648986147199,0.00028876999999999999,7.3000000000000005e-08
2,2,0.25,-0.75,6,12,5.2792893256992102e-07,0.00028876999999999999,7.3000000000000005e-08
2,2,0.25,-0.5,6,12,-1.9553766605895362e-08,0.00028876999999999999,7.3000000000000005e-08
2,2,0.25,-0.25,6,12,0,0.00028876999999999999,7.3000000000000005e-08
2,2,0.25,0,6,12,2.5579538487363607e-13,0.00028876999999999999,7.3000000000000005e-08
2,2,0.25,0.25,6,12,0,0.00028876999999999999,7.3000000000000005e-08
2,2,0.25,0.5,6,12,-1.9553766605895362e-08,0.00028876999999999999,7.3000000000000005e-08
2,2,0.25,0.75,6,12,5.2792893256992102e-07,0.00028876999999999999,7.3000000000000005e-08
2,2,0.25,1,6,12,0.00010063648986147199,0.00028876999999999999,7.3000000000000005e-08
2,2,0.5,-1,6,12,-0.00032036891207098961,0.00028876999999999999,7.3000000000000005e-08
2,2,0.5,-0.75,6,12,5.9245574846045201e-06,0.00028876999999999999,7.3000000000000005e-08
2,2,0.5,-0.5,6,12,0,0.00028876999999999999,7.3000000000000005e-08
2,2,0.5,-0.25,6,12,1.9553766605895362e-08,0.00028876999999999999,7.3000000000000005e-08
2,2,0.5,0,6,12,4.1909515857696533e-09,0.00028876999999999999,7.3000000000000005e-08
2,2,0.5,0.25,6,12,1.9553766605895362e-08,0.00028876999999999999,7.3000000000000005e-08
2,2,0.5,0.5,6,12,0,0.00028876999999999999,7.3000000000000005e-08
2,2,0.5,0.75,6,12,5.9245574846045201e-06,0.00028876999999999999,7.3000000000000005e-08
2,2,0.5,1,6,12,-0.00032036891207098961,0.00028876999999999999,7.3000000000000005e-08
2,2,0.75,-1,6,12,0.0014282460329297915,0.00028876999999999999,7.3000000000000005e-08
2,2,0.75,-0.75,6,12,0,0.00028876999999999999,7.3000000000000005e-08
2,2,0.75,-0.5,6,12,-5.9245574846045337e-06,0.00028876999999999999,7.3000000000000005e-08
2,2,0.75,-0.25,6,12,-5.2792893256992102e-07,0.00028876999999999999,7.3000000000000005e-08
2,2,0.75,0,6,12,1.2234613961936702e-06,0.00028876999999999999,7.3000000000000005e-08
2,2,0.75,0.25,6,12,-5.2792893256992102e-07,0.00028876999999999999,7.3000000000000005e-08
2,2,0.75,0.5,6,12,-5.9245574846045337e-06,0.00028876999999999999,7.3000000000000005e-08
2,2,0.75,0.75,6,12,0,0.00028876999999999999,7.3000000000000005e-08
2,2,0.75,1,6,12,0.0014282460329297915,0.00028876999999999999,7.3000000000000005e-08
2,2,1,-1,6,12,0,0.00028876999999999999,7.3000000000000005e-08
2,2,1,-0.75,6,12,-0.0014282460329297919,0.00028876999999999999,7.3000000000000005e-08
2,2,1,-0.5,6,12,0.00032036891207098961,0.00028876999999999999,7.3000000000000005e-08
2,2,1,-0.25,6,12,-0.000100636489861472,0.00028876999999999999,7.3000000000000005e-08
2,2,1,0,6,12,6.866455078125e-05,0.00028876999999999999,7.3000000000000005e-08
2,2,1,0.25,6,12,-0.000100636489861472,0.00028876999999999999,7.3000000000000005e-08
2,2,1,0.5,6,12,0.00032036891207098961,0.00028876999999999999,7.3000000000000005e-08
2,2,1,0.75,6,12,-0.0014282460329297919,0.00028876999999999999,7.3000000000000005e-08
2,2,1,1,6,12,0,0.00028876999999999999,7.3000000000000005e-08
2,3,-1,-1,6,12,-0.0078125,0.00028876999999999999,6.4500000000000002e-08
2,3,-1,-0.75,6,12,0.00023374299780698493,0.00028876999999999999,6.4500000000000002e-08
2,3,-1,-0.5,6,12,0.00035026669502258301,0.00028876999999999999,6.3999999999999991e-08
2,3,-1,-0.25,6,12,-0.00017205834592459723,0.00028876999999999999,6.3999999999999991e-08
2,3,-1,0,6,12,0.0001220703125,0.00028876999999999999,6.3999999999999991e-08
2,3,-1,0.25,6,12,-0.00017205834592459723,0.00028876999999999999,6.4500000000000002e-08
2,3,-1,0.5,6,12,0.00035026669502258301,0.00028876999999999999,6.5e-08
2,3,-1,0.75,6,12,0.00023374299780698493,0.00028876999999999999,6.5e-08
2,3,-1,1,6,12,-0.0078125,0.00028876999999999999,6.6000000000000009e-08
2,3,-0.75,-1,6,12,0.00023374299780698545,0.00028876999999999999,6.6000000000000009e-08
2,3,-0.75,-0.75,6,12,-0.00024747150018811226,0.00028876999999999999,6.3999999999999991e-08
2,3,-0.75,-0.5,6,12,2.5143097445834428e-05,0.00028876999999999999,6.2999999999999995e-08
2,3,-0.75,-0.25,6,12,-5.4729171097278595e-06,0.00028876999999999999,6.2999999999999995e-08
2,3,-0.75,0,6,12,3.866742190439254e-06,0.00028876999999999999,6.2999999999999995e-08
2,3,-0.75,0.25,6,12,-5.4729171097278595e-06,0.00028876999999999999,6.3499999999999993e-08
2,3,-0.75,0.5,6,12,2.5143097445834428e-05,0.00028876999999999999,6.3499999999999993e-08
2,3,-0.75,0.75,6,12,-0.00024747150018811226,0.00028876999999999999,6.3499999999999993e-08
2,3,-0.75,1,6,12,0.00023374299780698545,0.00028876999999999999,6.3499999999999993e-08
2,3,-0.5,-1,6,12,0.00035026669502258301,0.00028876999999999999,6.3499999999999993e-08
2,3,-0.5,-0.75,6,12,2.5143097445834428e-05,0.00028876999999999999,6.3499999999999993e-08
2,3,-0.5,-0.5,6,12,-1.9073486328125e-06,0.00028876999999999999,6.3499999999999993e-08
2,3,-0.5,-0.25,6,12,8.5514329839497805e-08,0.00028876999999999999,6.3499999999999993e-08
2,3,-0.5,0,6,12,2.9802322387695312e-08,0.00028876999999999999,6.3499999999999993e-08
2,3,-0.5,0.25,6,12,8.5514329839497805e-08,0.00028876999999999999,6.3499999999999993e-08
2,3,-0.5,0.5,6,12,-1.9073486328125e-06,0.00028876999999999999,6.3499999999999993e-08
2,3,-0.5,0.75,6,12,2.5143097445834428e-05,0.00028876999999999999,6.3499999999999993e-08
2,3,-0.5,1,6,12,0.00035026669502258301,0.00028876999999999999,6.3499999999999993e-08
2,3,-0.25,-1,6,12,-0.00017205834592459723,0.00028876999999999999,6.3499999999999993e-08
2,3,-0.25,-0.75,6,12,-5.4729171097278595e-06,0.00028876999999999999,6.3499999999999993e-08
2,3,-0.25,-0.5,6,12,8.5514329839497805e-08,0.00028876999999999999,6.3499999999999993e-08
2,3,-0.25,-0.25,6,12,-4.6566128730773926e-10,0.00028876999999999999,6.3499999999999993e-08
2,3,-0.25,0,6,12,7.2759576141834259e-12,0.00028876999999999999,6.3499999999999993e-08
2,3,-0.25,0.25,6,12,-4.6566128730773926e-10,0.00028876999999999999,6.3499999999999993e-08
2,3,-0.25,0.5,6,12,8.5514329839497805e-08,0.00028876999999999999,6.3499999999999993e-08
2,3,-0.25,0.75,6,12,-5.4729171097278595e-06,0.00028876999999999999,6.3499999999999993e-08
2,3,-0.25,1,6,12,-0.00017205834592459723,0.00028876999999999999,6.3499999999999993e-08
2,3,0,-1,6,12,0.0001220703125,0.00028876999999999999,6.3499999999999993e-08
2,3,0,-0.75,6,12,3.866742190439254e-06,0.00028876999999999999,6.3499999999999993e-08
2,3,0,-0.5,6,12,2.9802322387695312e-08,0.00028876999999999999,6.3499999999999993e-08
2,3,0,-0.25,6,12,7.2759576141834259e-12,0.00028876999999999999,6.3499999999999993e-08
2,3,0,0,6,12,0,0.00028876999999999999,6.3499999999999993e-08
2,3,0,0.25,6,12,7.2759576141834259e-12,0.00028876999999999999,6.3499999999999993e-08
2,3,0,0.5,6,12,2.9802322387695312e-08,0.00028876999999999999,6.3499999999999993e-08
2,3,0,0.75,6,12,3.866742190439254e-06,0.00028876999999999999,6.3499999999999993e-08
2,3,0,1,6,12,0.0001220703125,0.00028876999999999999,6.3499999999999993e-08
2,3,0.25,-1,6,12,-0.00017205834592459723,0.00028876999999999999,6.3499999999999993e-08
2,3,0.25,-0.75,6,12,-5.4729171097278595e-06,0.00028876999999999999,6.3499999999999993e-08
2,3,0.25,-0.5,6,12,8.5514329839497805e-08,0.00028876999999999999,6.3499999999999993e-08
