1,-10.,1.,0.,1.e-200,4,0.,0.
1,-10.,1.,0.,9.5367431640625e-7,2,0.,0.
1,-10.,1.,0.,9.5367431640625e-7,4,0.,0.
1,-10.,1.,0.,0.1,2,0.,0.
1,-10.,1.,0.,0.1,4,0.,0.
1,-10.,1.,1.e-200,0.,2,0.,0.
1,-10.,1.,1.e-200,0.,4,0.,0.
1,-10.,1.,1.e-200,1.e-200,2,0.,0.
1,-10.,1.,1.e-200,1.e-200,4,0.,0.
1,-10.,1.,1.e-200,9.5367431640625e-7,2,0.,0.
1,-10.,1.,1.e-200,9.5367431640625e-7,4,0.,0.
1,-10.,1.,1.e-200,0.1,2,0.,0.
1,-10.,1.,1.e-200,0.1,4,0.,0.
1,-10.,1.,9.5367431640625e-7,0.,2,0.,0.
1,-10.,1.,9.5367431640625e-7,0.,4,0.,0.
1,-10.,1.,9.5367431640625e-7,1.e-200,2,0.,0.
1,-10.,1.,9.5367431640625e-7,1.e-200,4,0.,0.
1,-10.,1.,9.5367431640625e-7,9.5367431640625e-7,2,0.,0.
1,-10.,1.,9.5367431640625e-7,9.5367431640625e-7,4,0.,0.
1,-10.,1.,9.5367431640625e-7,0.1,2,0.,0.
1,-10.,1.,9.5367431640625e-7,0.1,4,0.,0.
1,-10.,1.,0.1,0.,2,0.,0.
1,-10.,1.,0.1,0.,4,0.,0.
1,-10.,1.,0.1,1.e-200,2,0.,0.
1,-10.,1.,0.1,1.e-200,4,0.,0.
1,-10.,1.,0.1,9.5367431640625e-7,2,0.,0.
1,-10.,1.,0.1,9.5367431640625e-7,4,0.,0.
1,-10.,1.,0.1,0.1,2,0.,0.
1,-10.,1.,0.1,0.1,4,0.,0.
1,-10.,1.,1.,0.,2,0.,0.
1,-10.,1.,1.,0.,4,0.,0.
1,-10.,1.,1.,1.e-200,2,0.,0.
1,-10.,1.,1.,1.e-200,4,0.,0.
1,-10.,1.,1.,9.5367431640625e-7,2,0.,0.
1,-10.,1.,1.,9.5367431640625e-7,4,0.,0.
1,-10.,1.,1.,0.1,2,0.,0.
1,-10.,1.,1.,0.1,4,0.,0.
1,-9.,1.,0.,0.,2,-1.665420425189926,0.
1,-9.,1.,0.,0.,4,-259.7575760906732,0.
1,-9.,1.,0.,1.e-200,2,-1.665420425189926,0.
1,-9.,1.,0.,1.e-200,4,-259.7575760906732,0.
1,-9.,1.,0.,9.5367431640625e-7,2,-1.4709096238548327e72,0.
1,-9.,1.,0.,9.5367431640625e-7,4,-2.522960286344177e86,0.
1,-9.,1.,0.,0.1,2,-8.325053442274058e11,0.
1,-9.,1.,0.,0.1,4,-1.2987083369898002e16,0.
1,-9.,1.,1.e-200,0.,2,-1.665420425189926,0.
1,-9.,1.,1.e-200,0.,4,-259.7575760906732,0.
1,-9.,1.,1.e-200,1.e-200,2,-1.665420425189926,0.
1,-9.,1.,1.e-200,1.e-200,4,-259.7575760906732,0.
1,-9.,1.,1.e-200,9.5367431640625e-7,2,-1.4709096238548327e72,0.
1,-9.,1.,1.e-200,9.5367431640625e-7,4,-2.522960286344177e86,0.
1,-9.,1.,1.e-200,0.1,2,-8.325053442274058e11,0.
1,-9.,1.,1.e-200,0.1,4,-1.2987083369898002e16,0.
1,-9.,1.,9.5367431640625e-7,0.,2,-1.6654204251600049,0.
1,-9.,1.,9.5367431640625e-7,0.,4,-259.75757608600895,0.
1,-9.,1.,9.5367431640625e-7,1.e-200,2,-1.6654204251600049,0.
1,-9.,1.,9.5367431640625e-7,1.e-200,4,-259.75757608600895,0.
1,-9.,1.,9.5367431640625e-7,9.5367431640625e-7,2,-1.4709096238548327e72,-1.14205014827051e-10
1,-9.,1.,9.5367431640625e-7,9.5367431640625e-7,4,-2.522960286344177e86,-2.0781471719597423e-8
1,-9.,1.,9.5367431640625e-7,0.1,2,-8.325053442274058e11,-0.000016076387579878497
1,-9.,1.,9.5367431640625e-7,0.1,4,-1.2987083369898002e16,-0.003196926204505776
1,-9.,1.,0.1,0.,2,-1.347146501270575,0.
1,-9.,1.,0.1,0.,4,-210.14030442450638,0.
1,-9.,1.,0.1,1.e-200,2,-1.347146501270575,0.
1,-9.,1.,0.1,1.e-200,4,-210.14030442450638,0.
1,-9.,1.,0.1,9.5367431640625e-7,2,-1.4709096238548327e72,-0.000011202198440669078
1,-9.,1.,0.1,9.5367431640625e-7,4,-2.522960286344177e86,-0.0020384962904892176
1,-9.,1.,0.1,0.1,2,-8.325053442267917e11,-1.576923527364309
1,-9.,1.,0.1,0.1,4,-1.2987083369897888e16,-313.5938247002072
1,-9.,1.,1.,0.,2,-1.665420425189926,0.
1,-9.,1.,1.,0.,4,-259.7575760906732,0.
1,-9.,1.,1.,1.e-200,2,-1.665420425189926,0.
1,-9.,1.,1.,1.e-200,4,-259.7575760906732,0.
1,-9.,1.,1.,9.5367431640625e-7,2,-1.4709096238548327e72,0.
1,-9.,1.,1.,9.5367431640625e-7,4,-2.522960286344177e86,0.
1,-9.,1.,1.,0.1,2,-8.325053442274058e11,0.
1,-9.,1.,1.,0.1,4,-1.2987083369898002e16,0.
1,-8.,1.,0.,0.,2,0.,0.
1,-8.,1.,0.,0.,4,0.,0.
1,-8.,1.,0.,1.e-200,2,0.,0.
1,-8.,1.,0.,1.e-200,4,0.,0.
1,-8.,1.,0.,9.5367431640625e-7,2,0.,0.
1,-8.,1.,0.,9.5367431640625e-7,4,0.,0.
1,-8.,1.,0.,0.1,2,0.,0.
1,-8.,1.,0.,0.1,4,0.,0.
1,-8.,1.,1.e-200,0.,2,0.,0.
1,-8.,1.,1.e-200,0.,4,0.,0.
1,-8.,1.,1.e-200,1.e-200,2,0.,0.
1,-8.,1.,1.e-200,1.e-200,4,0.,0.
1,-8.,1.,1.e-200,9.5367431640625e-7,2,0.,0.
1,-8.,1.,1.e-200,9.5367431640625e-7,4,0.,0.
1,-8.,1.,1.e-200,0.1,2,0.,0.
1,-8.,1.,1.e-200,0.1,4,0.,0.
1,-8.,1.,9.5367431640625e-7,0.,2,0.,0.
1,-8.,1.,9.5367431640625e-7,0.,4,0.,0.
1,-8.,1.,9.5367431640625e-7,1.e-200,2,0.,0.
1,-8.,1.,9.5367431640625e-7,1.e-200,4,0.,0.
1,-8.,1.,9.5367431640625e-7,9.5367431640625e-7,2,0.,0.
1,-8.,1.,9.5367431640625e-7,9.5367431640625e-7,4,0.,0.
1,-8.,1.,9.5367431640625e-7,0.1,2,0.,0.
1,-8.,1.,9.5367431640625e-7,0.1,4,0.,0.
1,-8.,1.,0.1,0.,2,0.,0.
1,-8.,1.,0.1,0.,4,0.,0.
1,-8.,1.,0.1,1.e-200,2,0.,0.
1,-8.,1.,0.1,1.e-200,4,0.,0.
1,-8.,1.,0.1,9.5367431640625e-7,2,0.,0.
1,-8.,1.,0.1,9.5367431640625e-7,4,0.,0.
1,-8.,1.,0.1,0.1,2,0.,0.
1,-8.,1.,0.1,0.1,4,0.,0.
1,-8.,1.,1.,0.,2,0.,0.
1,-8.,1.,1.,0.,4,0.,0.
1,-8.,1.,1.,1.e-200,2,0.,0.
1,-8.,1.,1.,1.e-200,4,0.,0.
1,-8.,1.,1.,9.5367431640625e-7,2,0.,0.
1,-8.,1.,1.,9.5367431640625e-7,4,0.,0.
1,-8.,1.,1.,0.1,2,0.,0.
1,-8.,1.,1.,0.1,4,0.,0.
1,-7.,1.,0.,0.,2,0.5981578424902642,0.
1,-7.,1.,0.,0.,4,65.74816303247442,0.
1,-7.,1.,0.,1.e-200,2,0.5981578424902642,0.
1,-7.,1.,0.,1.e-200,4,65.74816303247442,0.
1,-7.,1.,0.,9.5367431640625e-7,2,4.801237776172489e59,0.
1,-7.,1.,0.,9.5367431640625e-7,4,5.80691843888094e73,0.
1,-7.,1.,0.,0.1,2,2.987817604349314e9,0.
1,-7.,1.,0.,0.1,4,3.286599363726886e13,0.
1,-7.,1.,1.e-200,0.,2,0.5981578424902642,0.
1,-7.,1.,1.e-200,0.,4,65.74816303247442,0.
1,-7.,1.,1.e-200,1.e-200,2,0.5981578424902642,0.
1,-7.,1.,1.e-200,1.e-200,4,65.74816303247442,0.
1,-7.,1.,1.e-200,9.5367431640625e-7,2,4.801237776172489e59,0.
1,-7.,1.,1.e-200,9.5367431640625e-7,4,5.80691843888094e73,0.
1,-7.,1.,1.e-200,0.1,2,2.987817604349314e9,0.
1,-7.,1.,1.e-200,0.1,4,3.286599363726886e13,0.
1,-7.,1.,9.5367431640625e-7,0.,2,0.5981578424794926,0.
1,-7.,1.,9.5367431640625e-7,0.,4,65.74816303129317,0.
1,-7.,1.,9.5367431640625e-7,1.e-200,2,0.5981578424794926,0.
1,-7.,1.,9.5367431640625e-7,1.e-200,4,65.74816303129317,0.
1,-7.,1.,9.5367431640625e-7,9.5367431640625e-7,2,4.801237776172489e59,3.418187195494877e-11
1,-7.,1.,9.5367431640625e-7,9.5367431640625e-7,4,5.80691843888094e73,4.5086332678541515e-9
1,-7.,1.,9.5367431640625e-7,0.1,2,2.987817604349314e9,4.448135826032629e-6
1,-7.,1.,9.5367431640625e-7,0.1,4,3.286599363726886e13,0.0006346703424479485
1,-7.,1.,0.1,0.,2,0.4836157151403963,0.
1,-7.,1.,0.1,0.,4,53.183212151408796,0.
1,-7.,1.,0.1,1.e-200,2,0.4836157151403963,0.
1,-7.,1.,0.1,1.e-200,4,53.183212151408796,0.
1,-7.,1.,0.1,9.5367431640625e-7,2,4.801237776172489e59,3.3523541805516477e-6
1,-7.,1.,0.1,9.5367431640625e-7,4,5.80691843888094e73,0.0004422450681276155
1,-7.,1.,0.1,0.1,2,2.9878176041631856e9,0.4362594020217415
1,-7.,1.,0.1,0.1,4,3.286599363724462e13,62.25444554342455
1,-7.,1.,1.,0.,2,0.5981578424902642,0.
1,-7.,1.,1.,0.,4,65.74816303247442,0.
1,-7.,1.,1.,1.e-200,2,0.5981578424902642,0.
1,-7.,1.,1.,1.e-200,4,65.74816303247442,0.
1,-7.,1.,1.,9.5367431640625e-7,2,4.801237776172489e59,0.
1,-7.,1.,1.,9.5367431640625e-7,4,5.80691843888094e73,0.
1,-7.,1.,1.,0.1,2,2.987817604349314e9,0.
1,-7.,1.,1.,0.1,4,3.286599363726886e13,0.
1,-6.,1.,0.,0.,2,0.,0.
1,-6.,1.,0.,0.,4,0.,0.
1,-6.,1.,0.,1.e-200,2,0.,0.
1,-6.,1.,0.,1.e-200,4,0.,0.
1,-6.,1.,0.,9.5367431640625e-7,2,0.,0.
1,-6.,1.,0.,9.5367431640625e-7,4,0.,0.
1,-6.,1.,0.,0.1,2,0.,0.
1,-6.,1.,0.,0.1,4,0.,0.
1,-6.,1.,1.e-200,0.,2,0.,0.
1,-6.,1.,1.e-200,0.,4,0.,0.
1,-6.,1.,1.e-200,1.e-200,2,0.,0.
1,-6.,1.,1.e-200,1.e-200,4,0.,0.
1,-6.,1.,1.e-200,9.5367431640625e-7,2,0.,0.
1,-6.,1.,1.e-200,9.5367431640625e-7,4,0.,0.
1,-6.,1.,1.e-200,0.1,2,0.,0.
1,-6.,1.,1.e-200,0.1,4,0.,0.
1,-6.,1.,9.5367431640625e-7,0.,2,0.,0.
1,-6.,1.,9.5367431640625e-7,0.,4,0.,0.
1,-6.,1.,9.5367431640625e-7,1.e-200,2,0.,0.
1,-6.,1.,9.5367431640625e-7,1.e-200,4,0.,0.
1,-6.,1.,9.5367431640625e-7,9.5367431640625e-7,2,0.,0.
1,-6.,1.,9.5367431640625e-7,9.5367431640625e-7,4,0.,0.
1,-6.,1.,9.5367431640625e-7,0.1,2,0.,0.
1,-6.,1.,9.5367431640625e-7,0.1,4,0.,0.
1,-6.,1.,0.1,0.,2,0.,0.
1,-6.,1.,0.1,0.,4,0.,0.
1,-6.,1.,0.1,1.e-200,2,0.,0.
1,-6.,1.,0.1,1.e-200,4,0.,0.
1,-6.,1.,0.1,9.5367431640625e-7,2,0.,0.
1,-6.,1.,0.1,9.5367431640625e-7,4,0.,0.
1,-6.,1.,0.1,0.1,2,0.,0.
1,-6.,1.,0.1,0.1,4,0.,0.
1,-6.,1.,1.,0.,2,0.,0.
1,-6.,1.,1.,0.,4,0.,0.
1,-6.,1.,1.,1.e-200,2,0.,0.
1,-6.,1.,1.,1.e-200,4,0.,0.
1,-6.,1.,1.,9.5367431640625e-7,2,0.,0.
1,-6.,1.,1.,9.5367431640625e-7,4,0.,0.
1,-6.,1.,1.,0.1,2,0.,0.
1,-6.,1.,1.,0.1,4,0.,0.
1,-5.,1.,0.,0.,2,-0.3289868133696453,0.
1,-5.,1.,0.,0.,4,-23.614325099152104,0.
1,-5.,1.,0.,1.e-200,2,-0.3289868133696453,0.
1,-5.,1.,0.,1.e-200,4,-23.614325099152104,0.
1,-5.,1.,0.,9.5367431640625e-7,2,-2.3943113716888997e47,0.
1,-5.,1.,0.,9.5367431640625e-7,4,-1.8954526994555394e61,0.
1,-5.,1.,0.,0.1,2,-1.6382543662867274e7,0.
1,-5.,1.,0.,0.1,4,-1.1795431111015303e11,0.
1,-5.,1.,1.e-200,0.,2,-0.3289868133696453,0.
1,-5.,1.,1.e-200,0.,4,-23.614325099152104,0.
1,-5.,1.,1.e-200,1.e-200,2,-0.3289868133696453,0.
1,-5.,1.,1.e-200,1.e-200,4,-23.614325099152104,0.
1,-5.,1.,1.e-200,9.5367431640625e-7,2,-2.3943113716888997e47,0.
1,-5.,1.,1.e-200,9.5367431640625e-7,4,-1.8954526994555394e61,0.
1,-5.,1.,1.e-200,0.1,2,-1.6382543662867274e7,0.
1,-5.,1.,1.e-200,0.1,4,-1.1795431111015303e11,0.
1,-5.,1.,9.5367431640625e-7,0.,2,-0.32898681336366103,0.
1,-5.,1.,9.5367431640625e-7,0.,4,-23.61432509872686,0.
1,-5.,1.,9.5367431640625e-7,1.e-200,2,-0.32898681336366103,0.
1,-5.,1.,9.5367431640625e-7,1.e-200,4,-23.61432509872686,0.
1,-5.,1.,9.5367431640625e-7,9.5367431640625e-7,2,-2.3943113716888997e47,-1.504002366008039e-11
1,-5.,1.,9.5367431640625e-7,9.5367431640625e-7,4,-1.8954526994555394e61,-1.3494462155361414e-9
1,-5.,1.,9.5367431640625e-7,0.1,2,-1.6382543662867274e7,-1.8291438855838569e-6
1,-5.,1.,9.5367431640625e-7,0.1,4,-1.1795431111015303e11,-0.00017560536370101956
1,-5.,1.,0.1,0.,2,-0.2654501493811484,0.
1,-5.,1.,0.1,0.,4,-19.092383162342532,0.
1,-5.,1.,0.1,1.e-200,2,-0.2654501493811484,0.
1,-5.,1.,0.1,1.e-200,4,-19.092383162342532,0.
1,-5.,1.,0.1,9.5367431640625e-7,2,-2.3943113716888997e47,-1.4741020561912806e-6
1,-5.,1.,0.1,9.5367431640625e-7,4,-1.8954526994555394e61,-0.00013234563829753141
1,-5.,1.,0.1,0.1,2,-1.6382543574542493e7,-0.1792938486180154
1,-5.,1.,0.1,0.1,4,-1.1795431110280496e11,-17.22283085684157
1,-5.,1.,1.,0.,2,-0.3289868133696453,0.
1,-5.,1.,1.,0.,4,-23.614325099152104,0.
1,-5.,1.,1.,1.e-200,2,-0.3289868133696453,0.
1,-5.,1.,1.,1.e-200,4,-23.614325099152104,0.
1,-5.,1.,1.,9.5367431640625e-7,2,-2.3943113716888997e47,0.
1,-5.,1.,1.,9.5367431640625e-7,4,-1.8954526994555394e61,0.
1,-5.,1.,1.,0.1,2,-1.6382543662867274e7,0.
1,-5.,1.,1.,0.1,4,-1.1795431111015303e11,0.
1,-4.,1.,0.,0.,2,0.,0.
1,-4.,1.,0.,0.,4,0.,0.
1,-4.,1.,0.,1.e-200,2,0.,0.
1,-4.,1.,0.,1.e-200,4,0.,0.
1,-4.,1.,0.,9.5367431640625e-7,2,0.,0.
1,-4.,1.,0.,9.5367431640625e-7,4,0.,0.
1,-4.,1.,0.,0.1,2,0.,0.
1,-4.,1.,0.,0.1,4,0.,0.
1,-4.,1.,1.e-200,0.,2,0.,0.
1,-4.,1.,1.e-200,0.,4,0.,0.
1,-4.,1.,1.e-200,1.e-200,2,0.,0.
1,-4.,1.,1.e-200,1.e-200,4,0.,0.
1,-4.,1.,1.e-200,9.5367431640625e-7,2,0.,0.
1,-4.,1.,1.e-200,9.5367431640625e-7,4,0.,0.
1,-4.,1.,1.e-200,0.1,2,0.,0.
1,-4.,1.,1.e-200,0.1,4,0.,0.
1,-4.,1.,9.5367431640625e-7,0.,2,0.,0.
1,-4.,1.,9.5367431640625e-7,0.,4,0.,0.
1,-4.,1.,9.5367431640625e-7,1.e-200,2,0.,0.
1,-4.,1.,9.5367431640625e-7,1.e-200,4,0.,0.
1,-4.,1.,9.5367431640625e-7,9.5367431640625e-7,2,0.,0.
1,-4.,1.,9.5367431640625e-7,9.5367431640625e-7,4,0.,0.
1,-4.,1.,9.5367431640625e-7,0.1,2,0.,0.
1,-4.,1.,9.5367431640625e-7,0.1,4,0.,0.
1,-4.,1.,0.1,0.,2,0.,0.
1,-4.,1.,0.1,0.,4,0.,0.
1,-4.,1.,0.1,1.e-200,2,0.,0.
1,-4.,1.,0.1,1.e-200,4,0.,0.
1,-4.,1.,0.1,9.5367431640625e-7,2,0.,0.
1,-4.,1.,0.1,9.5367431640625e-7,4,0.,0.
1,-4.,1.,0.1,0.1,2,0.,0.
1,-4.,1.,0.1,0.1,4,0.,0.
1,-4.,1.,1.,0.,2,0.,0.
1,-4.,1.,1.,0.,4,0.,0.
1,-4.,1.,1.,1.e-200,2,0.,0.
1,-4.,1.,1.,1.e-200,4,0.,0.
1,-4.,1.,1.,9.5367431640625e-7,2,0.,0.
1,-4.,1.,1.,9.5367431640625e-7,4,0.,0.
1,-4.,1.,1.,0.1,2,0.,0.
1,-4.,1.,1.,0.1,4,0.,0.
1,-3.,1.,0.,0.,2,0.3133207746377574,0.
1,-3.,1.,0.,0.,4,12.987878804533658,0.
1,-3.,1.,0.,1.e-200,2,0.3133207746377574,0.
1,-3.,1.,0.,1.e-200,4,12.987878804533658,0.
1,-3.,1.,0.,9.5367431640625e-7,2,2.0468746525736358e35,0.
1,-3.,1.,0.,9.5367431640625e-7,4,9.452362420639624e48,0.
1,-3.,1.,0.,0.1,2,153990.11611121436,0.
1,-3.,1.,0.,0.1,4,6.467569001442937e8,0.
1,-3.,1.,1.e-200,0.,2,0.3133207746377574,0.
1,-3.,1.,1.e-200,0.,4,12.987878804533658,0.
1,-3.,1.,1.e-200,1.e-200,2,0.3133207746377574,0.
1,-3.,1.,1.e-200,1.e-200,4,12.987878804533658,0.
1,-3.,1.,1.e-200,9.5367431640625e-7,2,2.0468746525736358e35,0.
1,-3.,1.,1.e-200,9.5367431640625e-7,4,9.452362420639624e48,0.
1,-3.,1.,1.e-200,0.1,2,153990.11611121436,0.
1,-3.,1.,1.e-200,0.1,4,6.467569001442937e8,0.
1,-3.,1.,9.5367431640625e-7,0.,2,0.31332077463177316,0.
1,-3.,1.,9.5367431640625e-7,0.,4,12.98787880429741,0.
1,-3.,1.,9.5367431640625e-7,1.e-200,2,0.31332077463177316,0.
1,-3.,1.,9.5367431640625e-7,1.e-200,4,12.98787880429741,0.
1,-3.,1.,9.5367431640625e-7,9.5367431640625e-7,2,2.0468746525736358e35,1.0742874042855203e-11
1,-3.,1.,9.5367431640625e-7,9.5367431640625e-7,4,9.452362420639624e48,5.937563348320701e-10
1,-3.,1.,9.5367431640625e-7,0.1,2,153990.11611121436,1.2350435553613575e-6
1,-3.,1.,9.5367431640625e-7,0.1,4,6.467569001442937e8,0.0000722117061735365
1,-3.,1.,0.1,0.,2,0.250431655394016,0.
1,-3.,1.,0.1,0.,4,10.47955185040804,0.
1,-3.,1.,0.1,1.e-200,2,0.250431655394016,0.
1,-3.,1.,0.1,1.e-200,4,10.47955185040804,0.
1,-3.,1.,0.1,9.5367431640625e-7,2,2.0468746525736358e35,1.0497547408878686e-6
1,-3.,1.,0.1,9.5367431640625e-7,4,9.452362420639624e48,0.000058195216565761344
1,-3.,1.,0.1,0.1,2,153990.03990865685,0.12071637421102244
1,-3.,1.,0.1,0.1,4,6.467568966573712e8,7.078237429634456
1,-3.,1.,1.,0.,2,0.3133207746377574,0.
1,-3.,1.,1.,0.,4,12.987878804533658,0.
1,-3.,1.,1.,1.e-200,2,0.3133207746377574,0.
1,-3.,1.,1.,1.e-200,4,12.987878804533658,0.
1,-3.,1.,1.,9.5367431640625e-7,2,2.0468746525736358e35,0.
1,-3.,1.,1.,9.5367431640625e-7,4,9.452362420639624e48,0.
1,-3.,1.,1.,0.1,2,153990.11611121436,0.
1,-3.,1.,1.,0.1,4,6.467569001442937e8,0.
1,-2.,1.,0.,0.,2,0.,0.
1,-2.,1.,0.,0.,4,0.,0.
1,-2.,1.,0.,1.e-200,2,0.,0.
1,-2.,1.,0.,1.e-200,4,0.,0.
1,-2.,1.,0.,9.5367431640625e-7,2,0.,0.
1,-2.,1.,0.,9.5367431640625e-7,4,0.,0.
1,-2.,1.,0.,0.1,2,0.,0.
1,-2.,1.,0.,0.1,4,0.,0.
1,-2.,1.,1.e-200,0.,2,0.,0.
1,-2.,1.,1.e-200,0.,4,0.,0.
1,-2.,1.,1.e-200,1.e-200,2,0.,0.
1,-2.,1.,1.e-200,1.e-200,4,0.,0.
1,-2.,1.,1.e-200,9.5367431640625e-7,2,0.,0.
1,-2.,1.,1.e-200,9.5367431640625e-7,4,0.,0.
1,-2.,1.,1.e-200,0.1,2,0.,0.
1,-2.,1.,1.e-200,0.1,4,0.,0.
1,-2.,1.,9.5367431640625e-7,0.,2,0.,0.
1,-2.,1.,9.5367431640625e-7,0.,4,0.,0.
1,-2.,1.,9.5367431640625e-7,1.e-200,2,0.,0.
1,-2.,1.,9.5367431640625e-7,1.e-200,4,0.,0.
1,-2.,1.,9.5367431640625e-7,9.5367431640625e-7,2,0.,0.
1,-2.,1.,9.5367431640625e-7,9.5367431640625e-7,4,0.,0.
1,-2.,1.,9.5367431640625e-7,0.1,2,0.,0.
1,-2.,1.,9.5367431640625e-7,0.1,4,0.,0.
1,-2.,1.,0.1,0.,2,0.,0.
1,-2.,1.,0.1,0.,4,0.,0.
1,-2.,1.,0.1,1.e-200,2,0.,0.
1,-2.,1.,0.1,1.e-200,4,0.,0.
1,-2.,1.,0.1,9.5367431640625e-7,2,0.,0.
1,-2.,1.,0.1,9.5367431640625e-7,4,0.,0.
1,-2.,1.,0.1,0.1,2,0.,0.
1,-2.,1.,0.1,0.1,4,0.,0.
1,-2.,1.,1.,0.,2,0.,0.
1,-2.,1.,1.,0.,4,0.,0.
1,-2.,1.,1.,1.e-200,2,0.,0.
1,-2.,1.,1.,1.e-200,4,0.,0.
1,-2.,1.,1.,9.5367431640625e-7,2,0.,0.
1,-2.,1.,1.,9.5367431640625e-7,4,0.,0.
1,-2.,1.,1.,0.1,2,0.,0.
1,-2.,1.,1.,0.1,4,0.,0.
1,-1.,1.,0.,0.,2,-0.6579736267392906,0.
1,-1.,1.,0.,0.,4,-12.36940838527015,0.
1,-1.,1.,0.,1.e-200,2,-0.6579736267392906,0.
1,-1.,1.,0.,1.e-200,4,-12.36940838527015,0.
1,-1.,1.,0.,9.5367431640625e-7,2,-3.6746938493741266e23,0.
1,-1.,1.,0.,9.5367431640625e-7,4,-8.080737231807603e36,0.
1,-1.,1.,0.,0.1,2,-3040.3575184968895,0.
1,-1.,1.,0.,0.1,4,-6.0792861107820105e6,0.
