5,0,3,0.015873015873015872
15,0,9,6.2033561412904e-11
20,7,10,1.5443795952825736e-16
11,4,4,3.875248015873016e-7
17,0,8,1.2818025508298985e-12
16,4,4,8.468636398323898e-12
6,1,8,0.00026041666666666666
20,3,6,6.473750256716659e-16
16,2,8,1.6605169408478232e-12
10,1,2,2.066798941798942e-6
2,0,2,0.5
2,0,2,0.5
10,2,9,1.5613826355514335e-7
2,1,6,0.08333333333333333
10,5,3,3.006253006253006e-6
17,1,4,3.5424361404753563e-12
13,1,1,3.1377067317301535e-8
0,0,6,1.
13,1,10,2.0324727355977356e-9
11,2,7,1.5613826355514335e-7
11,1,1,1.3631592578961e-6
10,0,6,5.636724386724387e-7
1,0,6,1.
15,0,2,4.516606079106079e-10
16,3,9,1.0803058295590866e-12
7,1,6,0.00026041666666666666
10,0,1,3.0470618705912823e-6
7,3,9,0.000058275058275058275
20,4,5,1.0288626948181778e-15
0,0,10,1.
8,2,3,0.00004995004995004995
16,1,1,2.2669802331055297e-11
1,0,9,1.
17,2,10,4.952418946388245e-13
14,0,5,3.2745270033746536e-10
2,0,3,0.3333333333333333
8,2,10,4.133597883597884e-6
7,1,5,0.0003367003367003367
6,0,9,0.00030165912518853697
17,3,7,1.0803058295590866e-12
7,0,9,0.0002063983488132095
16,0,5,5.441540474816141e-12
3,0,2,0.25
19,1,3,7.353433074075865e-14
7,3,10,0.00004650297619047619
6,3,9,0.00009712509712509713
2,1,7,0.07142857142857142
20,4,9,2.087513052164394e-16
17,0,2,7.527676798510132e-12
3,0,2,0.25
7,0,3,0.000777000777000777
4,0,2,0.041666666666666664
12,0,3,3.287121338003018e-8
3,0,3,0.2
10,3,7,2.606039757742544e-7
10,2,10,1.1743175805675806e-7
11,0,3,7.560379077406941e-7
15,6,9,2.4279873519340472e-11
14,0,5,3.2745270033746536e-10
1,0,2,1.
14,0,6,2.408856575523242e-10
10,0,7,4.273257739403923e-7
8,1,6,0.000016534391534391536
8,4,6,0.000010850694444444445
10,0,7,4.273257739403923e-7
6,0,7,0.0004662004662004662
15,1,7,8.434387735965018e-11
14,4,7,1.270024153319348e-10
8,1,8,9.300595238095239e-6
2,1,5,0.1
19,0,4,5.826375231044994e-14
9,1,5,0.0000122684333210649
2,0,8,0.125
3,0,2,0.25
1,0,6,1.
10,4,7,2.448531860296566e-7
9,0,4,0.000020667989417989417
4,0,8,0.008333333333333333
1,0,10,1.
1,0,8,1.
10,0,1,3.0470618705912823e-6
10,4,5,6.475006475006475e-7
16,6,10,6.72113999866976e-13
7,0,10,0.00017361111111111112
15,0,1,6.330752206524331e-10
4,1,4,0.015625
6,2,3,0.0013227513227513227
11,0,5,4.273257739403923e-7
18,8,6,1.2742161247478088e-13
14,1,7,1.5316335983526607e-10
18,0,6,5.826375231044994e-14
0,0,3,1.
2,0,3,0.3333333333333333
14,0,10,7.970481316069551e-11
16,1,1,2.2669802331055297e-11
0,0,2,1.
7,0,3,0.000777000777000777
8,3,10,3.1001984126984127e-6
5,0,1,0.02857142857142857
11,4,10,4.110111531986532e-8
14,3,3,7.055689740663043e-10
10,1,5,6.529418294124176e-7
10,5,6,3.875248015873016e-7
17,0,6,2.2140225877970978e-12
17,1,9,7.953020693962051e-13
19,2,2,1.0378230880298895e-13
18,1,10,1.5259554176546412e-14
2,0,8,0.125
8,1,9,7.182360123536594e-6
10,5,7,2.3125023125023124e-7
14,0,9,1.0338926902150667e-10
15,1,8,6.376385052855641e-11
18,2,10,1.3109344269851235e-14
11,0,9,1.6143418126637043e-7
11,0,4,5.636724386724387e-7
8,4,1,0.0005952380952380953
11,2,3,6.013937902482794e-7
17,4,1,1.4111379481326088e-11
9,0,10,5.260942760942761e-6
15,0,1,6.330752206524331e-10
8,0,3,0.0000518000518000518
18,3,3,1.6927869124145233e-13
19,4,9,7.616055683864289e-15
15,1,9,4.8740655395853145e-11
7,0,5,0.0004662004662004662
13,1,8,3.372399205732539e-9
20,0,8,4.161696593603567e-16
8,1,9,7.182360123536594e-6
0,0,9,1.
17,0,4,3.985240658034776e-12
1,0,2,1.
14,0,7,1.7957083566893264e-10
3,1,1,0.16666666666666666
10,0,2,2.066798941798942e-6
10,3,1,6.475006475006475e-6
14,0,8,1.3549818237318237e-10
0,0,6,1.
15,2,1,6.275413463460307e-10
6,1,1,0.003703703703703704
8,2,6,0.000013950892857142857
11,2,3,6.013937902482794e-7
3,0,5,0.14285714285714285
5,1,10,0.0026041666666666665
13,1,2,2.152915564373898e-8
10,0,9,2.563954643642354e-7
13,0,7,5.566695905736911e-9
8,0,1,0.000111000111000111
12,0,1,6.873071888551764e-8
12,3,6,9.394540644540645e-9
6,0,5,0.000777000777000777
10,2,5,6.013937902482794e-7
0,0,8,1.
1,0,4,1.
12,1,2,4.697270322270322e-8
16,5,4,1.0703415447881594e-11
18,0,7,4.298930104844352e-14
10,0,4,1.033399470899471e-6
20,3,9,2.1844157036810732e-16
7,2,5,0.00024975024975024975
17,6,8,6.72113999866976e-13
14,0,10,7.970481316069551e-11
7,1,5,0.0003367003367003367
1,0,3,1.
7,0,5,0.0004662004662004662
15,3,10,2.446494959515793e-11
12,1,4,2.152915564373898e-8
11,0,10,1.3007825507825508e-7
9,0,3,0.00002742355683532154
15,2,3,2.8001403990396077e-10
13,3,1,3.722913939632206e-8
4,0,10,0.005952380952380952
15,5,1,1.2887009791034559e-9
16,8,4,4.204913211667769e-11
15,2,7,7.130018475089973e-11
9,4,1,0.00006613756613756614
17,2,1,1.0495278856970045e-11
7,0,8,0.000248015873015873
18,0,9,2.411594936863905e-14
6,0,4,0.0010416666666666667
17,4,4,3.3605699993348802e-12
20,7,8,3.938167967970563e-16
5,0,2,0.020833333333333332
0,0,6,1.
18,0,5,7.983727337568083e-14
10,2,8,2.113771645021645e-7
7,3,9,0.000058275058275058275
11,0,1,1.4433450965958706e-6
9,3,3,0.000019425019425019425
2,1,3,0.16666666666666666
9,0,4,0.000020667989417989417
7,0,8,0.000248015873015873
9,1,3,0.000022852964029434616
14,0,7,1.7957083566893264e-10
10,0,8,3.288089225589226e-7
6,1,3,0.0012987012987012987
6,3,7,0.00018037518037518038
16,1,2,1.5055353597020263e-11
11,0,3,7.560379077406941e-7
19,1,10,8.73956284656749e-15
16,1,9,1.3971522840744143e-12
20,1,2,2.913187615522497e-15
10,1,7,3.451477404903169e-7
10,5,9,9.522068345597757e-8
12,2,9,3.64018251875149e-9
13,0,4,1.2646497021497022e-8
20,0,1,4.20196175661478e-15
14,1,3,6.087261737042626e-10
20,0,4,1.4565938077612484e-15
18,0,1,3.2009061616565533e-13
14,1,9,8.434387735965018e-11
5,1,6,0.005208333333333333
4,1,7,0.006493506493506494
19,2,7,1.79122087701848e-14
14,3,10,4.516606079106079e-11
13,0,9,3.41184587770972e-9
11,2,1,1.4147072970602383e-6
7,0,6,0.0003720238095238095
7,0,8,0.000248015873015873
17,6,7,1.0376014324504476e-12
10,1,5,6.529418294124176e-7
6,0,7,0.0004662004662004662
19,0,9,1.4020900795720376e-14
7,3,7,0.00009712509712509713
8,0,8,0.00001240079365079365
6,1,2,0.0020833333333333333
6,0,9,0.00030165912518853697
20,0,3,2.047109573735406e-15
20,0,9,3.115755732382306e-16
3,0,3,0.2
10,0,10,2.0234395234395235e-7
7,0,7,0.00030165912518853697
12,0,7,9.496128309786497e-9
20,2,9,2.377457091448238e-16
1,0,1,1.
15,4,3,3.1128042973513427e-10
0,0,8,1.
5,0,5,0.010101010101010102
14,0,1,1.3148485352012072e-9
5,0,4,0.0125
6,0,1,0.0031746031746031746
6,0,7,0.0004662004662004662
9,3,6,5.8128720238095235e-6
10,1,4,9.300595238095238e-7
19,1,3,7.353433074075865e-14
0,0,1,1.
10,0,2,2.066798941798942e-6
11,1,8,1.5175796425796426e-7
14,0,7,1.7957083566893264e-10
9,0,8,7.891414141414141e-6
15,0,4,2.408856575523242e-10
5,0,4,0.0125
10,0,3,1.4433450965958706e-6
14,5,1,6.348045563731838e-9
0,0,9,1.
14,0,2,9.033212158212158e-10
18,4,2,3.36056999933488e-13
9,0,7,9.828492800629024e-6
18,0,10,1.8311465011855694e-14
17,2,7,1.2049125337092881e-12
12,2,8,4.968266687016687e-9
12,1,10,3.372399205732539e-9
10,2,3,1.4147072970602383e-6
20,1,5,9.736252850692784e-16
2,0,5,0.2
1,0,5,1.
18,3,2,2.6884559994679043e-13
10,4,3,2.3125023125023124e-6
9,2,7,5.412544112234515e-6
9,1,7,7.182360123536594e-6
0,0,10,1.
13,4,1,4.897063720593132e-8
0,0,6,1.
4,2,7,0.003968253968253968
18,5,4,1.5122564997006962e-13
19,1,10,8.73956284656749e-15
16,0,3,1.0562990333466625e-11
15,0,3,3.2745270033746536e-10
19,3,8,1.1652750462089987e-14
9,0,9,6.409886609105885e-6
1,0,8,1.
14,6,3,2.267159129904228e-9
19,1,1,1.5089986190666607e-13
0,0,8,1.
1,0,10,1.
8,1,10,5.636724386724387e-6
9,1,8,5.636724386724387e-6
0,0,9,1.
5,0,1,0.02857142857142857
12,4,5,1.5750789744597794e-8
17,6,7,1.0376014324504476e-12
12,0,3,3.287121338003018e-8
15,5,3,3.7501880344280465e-10
2,0,3,0.3333333333333333
1,0,4,1.
7,0,10,0.00017361111111111112
15,3,7,6.276176756468087e-11
0,0,8,1.
12,1,5,1.5120758154813882e-8
20,0,6,7.629777088273206e-16
15,0,4,2.408856575523242e-10
11,2,1,1.4147072970602383e-6
20,4,5,1.0288626948181778e-15
0,0,2,1.
0,0,8,1.
18,5,1,8.89372656386098e-13
7,0,4,0.0005952380952380953
9,0,1,0.0000518000518000518
9,2,5,9.902951079421667e-6
1,0,5,1.
12,6,2,3.390842013888889e-7
0,0,7,1.
14,5,9,5.603047735232417e-11
18,0,3,1.5547258499474687e-13
2,1,5,0.1
14,2,9,7.130018475089973e-11
10,1,6,4.6972703222703224e-7
14,0,8,1.3549818237318237e-10
2,0,5,0.2
15,4,5,1.270024153319348e-10
12,2,8,4.968266687016687e-9
13,5,9,1.2139936759670236e-9
9,0,2,0.000037202380952380956
0,0,2,1.
9,3,4,0.00001240079365079365
19,2,6,2.4762094731941223e-14
16,6,4,1.5290593496973705e-11
4,0,6,0.0125
8,0,6,0.000020667989417989417
17,2,1,1.0495278856970045e-11
14,4,8,8.468636398323898e-11
5,0,1,0.02857142857142857
9,0,7,9.828492800629024e-6
14,1,2,9.033212158212158e-10
2,1,3,0.16666666666666666
1,0,7,1.
15,0,3,3.2745270033746536e-10
14,2,2,9.78597983806317e-10
1,0,2,1.
4,0,5,0.015873015873015872
19,4,8,1.0762609801791446e-14
13,3,9,1.6618224542126368e-9
20,2,4,1.3756719295522903e-15
20,9,3,3.088099501340618e-14
13,2,8,2.7099636474636475e-9
10,1,8,2.5834986772486774e-7
4,0,2,0.041666666666666664
6,0,7,0.0004662004662004662
13,1,3,1.5120758154813882e-8
20,8,5,3.0194750679774928e-15
16,4,9,1.0122865736238848e-12
6,0,4,0.0010416666666666667
5,0,8,0.005952380952380952
5,1,1,0.023809523809523808
20,7,9,2.436587222414844e-16
0,0,3,1.
3,0,7,0.1111111111111111
8,4,1,0.0005952380952380953
0,0,3,1.
19,1,2,1.0455106664597405e-13
20,7,8,3.938167967970563e-16
13,0,9,3.41184587770972e-9
6,0,6,0.0005952380952380953
10,0,2,2.066798941798942e-6
11,1,6,2.5834986772486774e-7
3,0,1,0.3333333333333333
15,0,1,6.330752206524331e-10
0,0,9,1.
3,1,5,0.07142857142857142
6,1,7,0.0003367003367003367
12,0,1,6.873071888551764e-8
13,2,2,2.113771645021645e-8
8,0,7,0.000015876796062554575
14,3,7,1.2783249647789515e-10
12,3,3,3.722913939632206e-8
17,3,9,5.635881206059574e-13
0,0,2,1.
5,0,7,0.006993006993006993
11,0,9,1.6143418126637043e-7
15,6,7,5.7068078784774615e-11
5,0,10,0.004464285714285714
16,0,10,1.2818025508298985e-12
14,1,3,6.087261737042626e-10
10,0,6,5.636724386724387e-7
18,3,10,1.1652750462089987e-14
8,0,9,9.828492800629024e-6
10,0,6,5.636724386724387e-7
19,0,5,4.298930104844352e-14
14,5,10,3.763838399255066e-11
11,1,2,9.300595238095238e-7
2,1,7,0.07142857142857142
18,1,7,3.7871527114105003e-14
16,3,1,3.154308354649361e-11
17,0,7,1.6765827408892973e-12
7,1,2,0.0008680555555555555
5,0,8,0.005952380952380952
7,0,2,0.0010416666666666667
14,0,7,1.7957083566893264e-10
8,1,7,0.0000122684333210649
13,1,2,2.152915564373898e-8
3,0,4,0.16666666666666666
1,0,9,1.
17,0,1,1.0562990333466625e-11
5,2,9,0.0017482517482517483
6,2,3,0.0013227513227513227
11,0,1,1.4433450965958706e-6
3,0,8,0.1
13,3,4,9.394540644540645e-9
17,2,9,6.586575053493668e-13
12,3,6,9.394540644540645e-9
7,2,6,0.00018601190476190475
0,0,10,1.
18,0,5,7.983727337568083e-14
3,1,7,0.05555555555555555
11,5,6,1.453218005952381e-7
14,0,9,1.0338926902150667e-10
13,1,2,2.152915564373898e-8
17,1,5,2.565297652413323e-12
17,3,3,4.82782827420622e-12
6,1,10,0.00016534391534391533
9,0,8,7.891414141414141e-6
4,0,6,0.0125
14,2,7,1.3643862514061057e-10
2,0,6,0.16666666666666666
19,4,8,1.0762609801791446e-14
3,0,2,0.25
9,0,2,0.000037202380952380956
3,0,4,0.16666666666666666
19,0,4,5.826375231044994e-14
16,0,3,1.0562990333466625e-11
16,0,9,1.6765827408892973e-12
16,0,7,2.9539791149001904e-12
15,2,3,2.8001403990396077e-10
4,0,4,0.020833333333333332
2,0,9,0.1111111111111111
6,0,4,0.0010416666666666667
18,1,7,3.7871527114105003e-14
12,0,5,1.7093030957615692e-8
16,0,8,2.2140225877970978e-12
9,2,4,0.000013950892857142857
9,0,3,0.00002742355683532154
19,6,10,4.756689153470327e-15
6,0,10,0.000248015873015873
15,0,7,1.0338926902150667e-10
17,2,1,1.0495278856970045e-11
14,1,3,6.087261737042626e-10
3,0,8,0.1
20,1,5,9.736252850692784e-16
5,1,7,0.004273504273504274
20,2,3,2.039187323063055e-15
18,3,2,2.6884559994679043e-13
3,1,10,0.041666666666666664
2,0,1,1.
18,0,2,2.2140225877970977e-13
4,1,8,0.005208333333333333
11,0,3,7.560379077406941e-7
1,0,1,1.
5,0,1,0.02857142857142857
10,0,5,7.560379077406941e-7
2,1,1,0.5
12,2,3,3.245617280705e-8
11,3,5,2.606039757742544e-7
17,0,6,2.2140225877970978e-12
4,0,6,0.0125
4,0,9,0.006993006993006993
6,0,8,0.0003720238095238095
1,0,8,1.
16,1,8,1.881919199627533e-12
19,8,8,1.2602137497505801e-14
9,1,4,0.000016534391534391536
14,1,1,1.374614377710353e-9
9,0,10,5.260942760942761e-6
9,0,7,9.828492800629024e-6
0,0,9,1.
7,2,9,0.000089126559714795
15,1,8,6.376385052855641e-11
16,2,6,3.2933585993481825e-12
16,3,3,1.1621136043445013e-11
16,0,5,5.441540474816141e-12
5,0,3,0.015873015873015872
13,0,9,3.41184587770972e-9
17,0,1,1.0562990333466625e-11
1,0,3,1.
14,0,9,1.0338926902150667e-10
10,1,10,1.5175796425796426e-7
14,0,5,3.2745270033746536e-10
17,5,7,9.970514914121543e-13
15,4,4,1.9571959676126344e-10
11,1,1,1.3631592578961e-6
17,1,1,1.0210890655684404e-11
20,4,7,4.480032755214288e-16
3,0,6,0.125
20,0,5,1.048519537766915e-15
14,1,7,1.5316335983526607e-10
20,0,7,5.60836031828815e-16
13,2,8,2.7099636474636475e-9
10,1,5,6.529418294124176e-7
4,0,5,0.015873015873015872
0,0,10,1.
18,9,2,1.0512283029169423e-11
18,6,6,6.721139998669761e-14
19,2,1,1.5471046448006674e-13
11,2,4,4.133597883597884e-7
20,3,1,5.540029895174803e-15
3,0,1,0.3333333333333333
8,1,1,0.0001221001221001221
4,0,4,0.020833333333333332
15,0,9,6.2033561412904e-11
10,0,1,3.0470618705912823e-6
6,0,7,0.0004662004662004662
11,0,8,2.0234395234395235e-7
15,0,10,4.8708496931536145e-11
3,0,4,0.16666666666666666
3,0,1,0.3333333333333333
8,2,9,5.412544112234515e-6
6,0,9,0.00030165912518853697
3,1,8,0.05
10,0,5,7.560379077406941e-7
6,0,5,0.000777000777000777
18,2,2,2.352398999534416e-13
16,4,4,8.468636398323898e-12
14,2,9,7.130018475089973e-11
13,3,8,2.2583030395530394e-9
19,7,4,8.821496248254061e-14
10,1,10,1.5175796425796426e-7
6,1,9,0.00020567667626491157
1,0,9,1.
20,3,4,1.4414209555970688e-15
7,1,5,0.0003367003367003367
4,0,3,0.02857142857142857
7,0,8,0.000248015873015873
13,0,9,3.41184587770972e-9
7,2,2,0.00078125
18,0,1,3.2009061616565533e-13
0,0,9,1.
9,0,7,9.828492800629024e-6
1,0,8,1.
16,1,6,3.5424361404753563e-12
15,0,2,4.516606079106079e-10
1,0,4,1.
3,0,7,0.1111111111111111
3,0,6,0.125
0,0,10,1.
4,0,9,0.006993006993006993
13,0,1,3.287121338003018e-8
14,7,2,1.2110150049603175e-8
5,1,9,0.0030303030303030303
11,0,9,1.6143418126637043e-7
6,0,9,0.00030165912518853697
5,0,5,0.010101010101010102
0,0,10,1.
3,0,3,0.2
6,3,4,0.0006510416666666666
11,0,3,7.560379077406941e-7
1,0,10,1.
1,0,1,1.
11,0,9,1.6143418126637043e-7
3,0,10,0.08333333333333333
6,0,8,0.0003720238095238095
9,0,1,0.0000518000518000518
3,1,5,0.07142857142857142
6,3,2,0.0026041666666666665
13,0,8,4.335941835941836e-9
4,0,1,0.06666666666666667
3,0,7,0.1111111111111111
4,0,2,0.041666666666666664
8,2,7,9.902951079421667e-6
17,2,6,1.6605169408478232e-12
17,4,1,1.4111379481326088e-11
4,1,1,0.1
14,2,4,4.1402222391805724e-10
7,1,4,0.0004464285714285714
3,0,10,0.08333333333333333
7,1,4,0.0004464285714285714
18,4,5,7.786819797106807e-14
2,0,4,0.25
3,1,6,0.0625
4,0,8,0.008333333333333333
0,0,2,1.
15,4,3,3.1128042973513427e-10
13,0,3,1.7093030957615692e-8
10,2,3,1.4147072970602383e-6
18,0,7,4.298930104844352e-14
20,3,7,4.444382627188709e-16
15,0,9,6.2033561412904e-11
17,3,2,7.393253998536736e-12
2,0,3,0.3333333333333333
0,0,9,1.
14,0,10,7.970481316069551e-11
14,1,5,2.9470743030371884e-10
5,1,8,0.0035714285714285713
13,1,8,3.372399205732539e-9
9,0,6,0.00001240079365079365
13,0,2,2.348635161135161e-8
6,0,6,0.0005952380952380953
14,0,2,9.033212158212158e-10
10,0,3,1.4433450965958706e-6
6,1,5,0.0006105006105006105
11,3,2,9.68812003968254e-7
4,0,1,0.06666666666666667
3,0,8,0.1
12,0,8,7.226569726569726e-9
1,0,8,1.
14,0,4,4.516606079106079e-10
5,0,9,0.005128205128205128
5,1,7,0.004273504273504274
14,0,5,3.2745270033746536e-10
12,0,10,4.335941835941836e-9
1,0,2,1.
16,3,2,1.881919199627533e-11
10,0,1,3.0470618705912823e-6
14,3,7,1.2783249647789515e-10
14,3,9,6.276176756468087e-11
20,2,1,4.725147191016817e-15
4,0,3,0.02857142857142857
19,3,2,1.092185249783836e-13
0,0,2,1.
15,0,5,1.7957083566893264e-10
1,0,3,1.
0,0,10,1.
5,1,7,0.004273504273504274
2,0,4,0.25
18,3,5,7.202038863727245e-14
12,1,3,3.1377067317301535e-8
6,2,8,0.00018601190476190475
8,3,4,0.00003255208333333333
4,0,2,0.041666666666666664
3,0,7,0.1111111111111111
14,5,4,6.727861138668431e-10
4,0,10,0.005952380952380952
9,2,1,0.00004995004995004995
9,3,9,2.3454357819682896e-6
9,0,8,7.891414141414141e-6
3,0,5,0.14285714285714285
12,3,6,9.394540644540645e-9
6,2,1,0.007142857142857143
16,1,9,1.3971522840744143e-12
16,1,1,2.2669802331055297e-11
15,4,7,5.782898650190495e-11
4,1,9,0.004273504273504274
19,2,5,3.4666184492071936e-14
18,4,10,1.0762609801791446e-14
19,3,8,1.1652750462089987e-14
5,1,10,0.0026041666666666665
3,0,4,0.16666666666666666
18,0,7,4.298930104844352e-14
20,2,10,1.7340402473348195e-16
4,1,5,0.011111111111111112
14,0,6,2.408856575523242e-10
8,0,9,9.828492800629024e-6
19,2,10,7.248288233859546e-15
17,1,9,7.953020693962051e-13
3,0,2,0.25
13,0,1,3.287121338003018e-8
9,0,6,0.00001240079365079365
19,1,4,5.243737707940494e-14
6,1,3,0.0012987012987012987
6,0,7,0.0004662004662004662
7,0,5,0.0004662004662004662
18,5,7,3.554852516070499e-14
19,2,4,4.920050195104661e-14
10,1,6,4.6972703222703224e-7
18,0,7,4.298930104844352e-14
17,0,10,7.690815304979392e-13
17,0,6,2.2140225877970978e-12
15,2,9,3.945116844241702e-11
2,0,3,0.3333333333333333
8,1,10,5.636724386724387e-6
11,1,2,9.300595238095238e-7
18,0,2,2.2140225877970977e-13
15,0,1,6.330752206524331e-10
18,0,7,4.298930104844352e-14
0,0,1,1.
1,0,1,1.
19,1,5,3.7871527114105003e-14
7,1,9,0.0001349527665317139
5,0,6,0.008333333333333333
9,1,7,7.182360123536594e-6
8,0,5,0.00002742355683532154
13,0,6,7.226569726569726e-9
7,0,8,0.000248015873015873
12,1,7,7.913440258155414e-9
2,0,10,0.1
18,1,10,1.5259554176546412e-14
2,0,4,0.25
19,2,2,1.0378230880298895e-13
2,0,5,0.2
0,0,2,1.
9,0,5,0.000015876796062554575
18,3,7,3.315224238858573e-14
5,1,1,0.023809523809523808
5,0,6,0.008333333333333333
4,0,10,0.005952380952380952
1,0,7,1.
5,0,6,0.008333333333333333
15,0,4,2.408856575523242e-10
18,6,1,1.6305165367078461e-12
3,1,2,0.125
11,0,7,2.563954643642354e-7
10,3,1,6.475006475006475e-6
16,0,2,1.5055353597020263e-11
15,4,10,2.0701111195902863e-11
11,3,7,1.2887009791034559e-7
8,2,5,0.00002035002035002035
20,1,2,2.913187615522497e-15
2,0,2,0.5
1,0,5,1.
5,2,5,0.003968253968253968
6,0,6,0.0005952380952380953
13,2,9,2.0465793771091588e-9
17,2,6,1.6605169408478232e-12
18,2,7,3.4666184492071936e-14
4,2,3,0.016666666666666666
4,0,5,0.015873015873015872
18,4,10,1.0762609801791446e-14
5,2,7,0.0025252525252525255
20,2,9,2.377457091448238e-16
17,4,9,5.001415877588364e-13
16,2,3,1.0495278856970045e-11
9,0,6,0.00001240079365079365
3,1,10,0.041666666666666664
16,2,9,1.2049125337092881e-12
2,0,1,1.
14,0,2,9.033212158212158e-10
10,0,6,5.636724386724387e-7
16,0,10,1.2818025508298985e-12
9,1,8,5.636724386724387e-6
20,3,5,9.578001062871925e-16
7,1,5,0.0003367003367003367
15,0,8,7.970481316069551e-11
7,3,4,0.00026041666666666666
1,0,5,1.
13,4,3,1.5750789744597794e-8
5,0,8,0.005952380952380952
18,9,3,2.9831041182950368e-12
14,2,5,2.8001403990396077e-10
2,1,8,0.0625
6,0,4,0.0010416666666666667
7,0,4,0.0005952380952380953
12,0,7,9.496128309786497e-9
2,1,3,0.16666666666666666
1,0,3,1.
9,0,8,7.891414141414141e-6
14,3,5,2.8388775191844246e-10
13,0,1,3.287121338003018e-8
0,0,7,1.
18,0,2,2.2140225877970977e-13
9,1,1,0.0000481000481000481
3,1,7,0.05555555555555555
11,0,2,1.033399470899471e-6
8,1,5,0.000022852964029434616
