1,0.5182456512745899,0.8294999231193752,0.9857224225907899,4,1,4,4619.74930607489820758116099311
3,-0.7062269495998368,-0.8790832512576951,0.8174579151441124,1,2,0,-13975.1920859296314601705422779
2,0.770838628621772,0.4987693852131255,-0.6906635193594538,1,4,2,2698.50537933475810583882794497
6,-0.2634791419734938,-0.1455156923197815,-0.6569956939952912,4,0,0,-371.822008395801557157425645802
3,0.2012940733984962,-0.1525263904178468,0.711488170043852,0,2,3,23901.1661199934853027691685841
9,-0.0381139323747122,0.0676343384684973,0.1654276926336087,4,3,1,-0.00222481933098537743655029932526
2,-0.6947870163969577,-0.49816460240389,-0.5559585184482847,4,4,4,-839034.193071597905629923767157
2,-0.9078989885478504,-0.6888289387532045,-0.8196109819099906,2,1,2,284.075963571219868002301633951
3,0.4006244070806655,-0.379386979261144,-0.2185647462474683,2,4,3,233168.315832075337789612980714
5,0.5988077036845704,0.5229697059054551,0.0548894053148974,2,1,1,497.636562658197742650225037062
10,-0.1766137324443405,0.1957413177279942,0.5279360651057128,1,3,3,4.14402413173562914302786271875
9,-0.7573718225832054,0.0372260759950618,0.3450615543479509,1,1,4,-63.0576671408311235854394841801
7,0.0403549038696185,-0.7799544891008921,-0.018459785507866,1,3,1,18.6877885999806913085905596723
9,-0.2869890064631265,-0.7826384568096734,0.1536197487945554,2,1,0,-0.79473370971696889765462215396
5,-0.5232204593240192,-0.5907842940523129,0.992944171716288,0,0,3,75124.541242435631700506868525
1,0.8114468769630449,0.4591895065419487,0.9585385839003181,1,1,2,40.6770121462302277933696231896
4,-0.9884571236297782,-0.8030227178494606,0.7580911065350587,0,0,3,-79015.0069700990528219821457067
4,-0.3433112132766461,-0.5707373623114058,0.6906060038501835,2,4,3,-43036.2913759556177991293620454
1,0.390771995854898,0.9191231655964454,0.2560919441727667,1,1,2,-79.1731546370738326673640805878
5,-0.396982195167397,0.0347911365884596,0.6968664868202849,0,3,1,326.890218641013975567609776385
3,-0.9980929788278683,-0.2655410039966659,-0.6416558776687442,4,4,4,209559.507154732880005418407532
6,-0.3619431821629058,-0.3666857949326304,-0.8879218363729742,1,2,3,-166503.474722587015893198916427
8,0.6067419335076762,-0.2175925696723649,0.1981305546669955,0,2,2,-0.722941478928791991161967706541
3,-0.6449686175451179,-0.6947511456284918,-0.6307554753826128,0,4,1,-31645.2820214404974414780654245
4,-0.4023135551325339,-0.477978724948637,-0.3850687880418555,0,1,0,19.4974751967453523823630030346
2,-0.3643351079504506,-0.5803405517163815,-0.6482909602730917,0,4,0,-7542.22919485272586000562395038
3,-0.06065917471883,0.5883618671089512,-0.3909418801855727,1,4,2,146.60109367131302410555566937
6,0.5358854061517283,-0.4404476433242501,-0.8750077427401312,2,4,1,976623.118246134030225871942833
3,0.9675011119122814,-0.2429217193887989,-0.3711075718320788,3,4,4,-32626.5408505398737943486079616
