2299174379108720338,1,1203384169,267659125,2,1,1
6183004941855222381,1,1405348461,1439593020,2,0,1
8656913526315195273,1,1665833865,2015594748,2,0,1
1790898089931482947,1,4283082563,416975954,2,0,1
9338801498136019108,-1,4044496937,543589790,2,2,-1
4151214408539488830,1,1472028959,483264961,2,1,1
17531047655583918144,-1,3595442337,63777579,2,6,-1
13545367990388574485,-1,3138308373,3153776747,2,0,-1
11075753436098631631,-1,2054723535,2578774801,2,0,-1
10696172940860328244,-1,2634547789,622599207,2,2,-1
5050395005446510236,-1,4106417575,293971679,2,2,-1
6473150987697524757,1,4012773397,1507147910,2,0,1
3875801378641916126,-1,3572881519,451202664,2,1,-1
13893940579598164217,-1,156590329,3234935128,2,0,-1
1790834001349084160,-1,2186118817,407188,2,10,-1
1912114970102652100,1,3467327281,111299739,2,2,1
3789665875410942974,1,2158296575,441175172,2,1,1
10976956267908779609,1,934497881,2555771793,2,0,1
15114013693802330095,-1,2239379439,3519005536,2,0,-1
2621999992824284448,-1,3488281129,19077560,2,5,-1
6720372906266017151,1,1545944447,1564708749,2,0,1
6177231348022036440,-1,3628620027,179781093,2,3,-1
9071563076344148666,1,25524573,1056068935,2,1,1
8388384028333602034,1,1144076921,976536426,2,1,1
6474964016139492864,1,3150034735,2944472,2,9,1
14913207509001928075,1,1136622987,3472251703,2,0,1
14352802685320394347,-1,1976268395,3341772287,2,0,-1
15945181333858441922,-1,2447977825,1856263416,2,1,-1
4687984963198858255,1,1809265679,1091506556,2,0,1
4821942096489825882,-1,4267942701,561347940,2,1,-1
8139205375151591239,1,1406947143,1895056426,2,0,1
2963484216864064342,-1,3587465643,344994968,2,1,-1
17240399182866537108,-1,2787931813,1003523309,2,2,-1
13088746726552068302,-1,2073604199,1523730662,2,1,-1
17579118778297955000,1,2157651543,511619692,2,3,1
17614968759695234679,1,1128060535,4101304514,2,0,1
7309123892959519285,1,2334925365,1701788020,2,0,1
8969289930664067571,-1,2897756659,2088325547,2,0,-1
12087498674291934681,1,2150434265,2814340096,2,0,1
12569972228456688676,1,711715593,731668681,2,2,1
13713846406395383861,1,3312898101,3193003685,2,0,1
2443602163008631860,-1,480271629,142236366,2,2,-1
16637328562818458534,-1,4213215699,1936839958,2,1,-1
16159586422137647183,-1,3636293711,3762446907,2,0,-1
6263720636908240133,-1,2402483461,1458386107,2,0,-1
4284053670255375664,-1,3622075219,62341185,2,4,-1
4159420900920381799,-1,2528235879,968440645,2,0,-1
4197035872983070603,1,3199874955,977198563,2,0,1
1291545171640907668,1,1740750309,75177823,2,2,1
8959902137187295520,-1,761954057,65191868,2,5,-1
14827571747837468356,-1,2011043761,863078268,2,2,-1
10206804824939685735,1,172353383,2376456937,2,0,1
14366902437226899643,1,3315230907,3345055141,2,0,1
8336720427041350700,1,3210918155,485260995,2,2,1
1524658771106798612,-1,3252700933,88746820,2,2,-1
8279011219523514496,1,2921224289,15059433,2,7,1
119796160710904663,1,882969431,27892217,2,0,1
3304767762109234837,1,766443157,769451205,2,0,1
16877828895315400495,1,756619055,3929675765,2,0,1
12200362013107399673,-1,1383050233,2840618140,2,0,-1
16059442792800387713,1,731054721,3739130402,2,0,1
7592743442994332558,-1,1999454663,883911671,2,1,-1
10530510130245006133,1,2699555637,2451825451,2,0,1
7710994579749292542,1,2608178431,897677915,2,1,1
5141423953606648900,1,446310673,299270262,2,2,1
6786007494841115589,1,3710165957,1579990492,2,0,1
9923517344368657112,1,1395699803,288812366,2,3,1
9370631091972915502,1,1260609687,1090885034,2,1,1
18023652466605612902,1,1703899059,2098229302,2,1,1
616452975454802927,-1,246895599,143529143,2,0,-1
15594252849819000652,1,348481491,907704982,2,2,1
5172885035064916267,-1,1123711275,1204406152,2,0,-1
11905312876689820367,-1,4210756303,2771921659,2,0,-1
2776128497892412118,1,2212210027,323183892,2,1,1
13253823340396235962,-1,2618074717,1542948109,2,1,-1
15576597104463352450,-1,3799337281,1813354564,2,1,-1
4679621066806913684,1,1117616805,272389796,2,2,1
2663537241214095718,1,575375539,310076545,2,1,1
17137893507121225374,1,288853839,1995113388,2,1,1
1232379610035321762,-1,3930815953,143467868,2,1,-1
15664481138549356516,-1,2139266553,911792806,2,2,-1
11029990202376160511,1,1353417983,2568119718,2,0,1
7448267873150981404,-1,3234305351,433546250,2,2,-1
4350341674606598013,-1,914429821,1012892852,2,0,-1
15333941973065816708,-1,3586299553,892552894,2,2,-1
5932396608768216599,-1,3562835479,1381243720,2,0,-1
8218767564315561680,-1,3769139437,119598808,2,4,-1
11748698966851035318,-1,1175703643,1367728571,2,1,-1
3249657815622308513,-1,3720172193,756619920,2,0,-1
16181743322706312306,-1,2721758777,1883802856,2,1,-1
2169193694820107475,1,751109331,505054764,2,0,1
11614240173180046556,-1,3298685751,676037753,2,2,-1
2829134838949936777,1,2303393417,658709285,2,0,1
4756204415000620353,1,1262595393,1107390135,2,0,1
16865735182862283638,1,690502075,1963429989,2,1,1
87161544478678747,-1,2159664859,20293878,2,0,-1
11703253236109191509,-1,3468339541,2724875983,2,0,-1
12943809043318374886,1,1908244723,1506857695,2,1,1
12089027244926674116,1,2776099121,703673998,2,2,1
7492359451955033972,1,1809087965,436112718,2,2,1
18304004482462930868,-1,1175918061,1065433286,2,2,-1
15568466342935025172,1,3574666629,906204009,2,2,1
2736621221123841298,-1,753987209,318584640,2,1,-1
16410095113688920897,-1,3184341825,3820773007,2,0,-1
4337642455410676100,-1,895091809,252484021,2,2,-1
3856440293871410150,1,3940199923,448948737,2,1,1
12253333532322352470,-1,2654627499,1426475766,2,1,-1
562922796816745611,-1,473646219,131065677,2,0,-1
4680720363815265021,-1,304440061,1089815135,2,0,-1
12387145883715323312,-1,3527193691,180256696,2,4,-1
1578420478325340294,-1,4133772355,183752327,2,1,-1
8862739059226156138,-1,3641953845,1031758619,2,1,-1
2960963562056432979,-1,4248812883,689403051,2,0,-1
11923549229287971532,-1,1818617523,694041910,2,2,-1
7460825679935310198,1,2681472187,868554422,2,1,1
12968169453746666280,1,498370405,377423405,2,3,1
9329895116595037122,-1,2619752929,1086142742,2,1,-1
2204568630081752081,-1,519965713,513291133,2,0,-1
6631422727176002375,-1,3905362759,1543998421,2,0,-1
5122079658214863668,1,3939085517,298144275,2,2,1
11849813395561805529,1,287340249,2758999680,2,0,1
8480187157254379079,-1,553260615,1974447434,2,0,-1
10125995647061956982,1,304336059,1178821042,2,1,1
17417672173697758076,-1,3386735839,1013841955,2,2,-1
674280141302554427,-1,1299210043,156993079,2,0,-1
5373142102890447058,1,557678697,625516067,2,1,1
3485833197324145028,-1,3224454241,202902196,2,2,-1
9286182643264731570,-1,4120419545,1081053940,2,1,-1
1352151687524480729,-1,3109517017,314822347,2,0,-1
15654434583880043595,-1,868387915,3644832080,2,0,-1
10122969981598942893,1,2166736557,2356937616,2,0,1
15471101360572129454,-1,3900403799,1801073243,2,1,-1
11367504291414344525,-1,3900375885,2646703340,2,0,-1
13244876940354442815,1,597087807,3083813223,2,0,1
1748301937841005069,1,2099503629,407058265,2,0,1
11949625170697104335,1,3933711311,2782238919,2,0,1
10624043098350317814,1,1708013691,1236801396,2,1,1
15833153873764743293,-1,2144925821,3686443407,2,0,-1
10550757267562106368,-1,3939644551,4797928,2,9,-1
16660789447705948349,-1,3826708669,3879142330,2,0,-1
2863152203209063050,1,756260165,333314785,2,1,1
15451788414631390106,-1,390911437,1798824921,2,1,-1
8980567702891055883,1,2754267915,2090951358,2,0,1
1551229228586889238,-1,3750754315,180586849,2,1,-1
12978935095633078543,-1,1108306191,3021893812,2,0,-1
17867572530893463572,-1,966502405,1040029603,2,2,-1
13472837212677984532,1,76903493,784222340,2,2,1
10732902141021054479,1,3298223631,2498948513,2,0,1
10590783794422230265,1,2810195193,2465859007,2,0,1
3008193906083670728,-1,1819514201,87549965,2,3,-1
15079661696931319480,1,1599404503,438875917,2,3,1
7479418740659940661,-1,2339335477,1741437879,2,0,-1
18056884381816541821,1,7950973,4204196013,2,0,1
1725321693606960661,1,1857543701,401707760,2,0,1
13160130888775571325,-1,1729959805,3064081745,2,0,-1
180622195364772707,1,21281635,42054382,2,0,1
17520117704085267656,1,1038163097,509902535,2,3,1
4668485602134091730,1,3508351977,543483253,2,1,1
15501711238406255627,1,1608692747,3609273405,2,0,1
16818844311594858738,1,1251671161,1957971173,2,1,1
2108201474719555750,-1,667848787,245426953,2,1,-1
752663333780882794,1,985416373,87621544,2,1,1
883273083615670269,-1,2492690429,205653040,2,0,-1
1144035736800312470,1,2066406987,133183288,2,1,1
10086989037912943753,1,974089353,2348560150,2,0,1
4612971101998753800,-1,3669550337,134255128,2,3,-1
12428655229531145449,-1,3623961833,2893771796,2,0,-1
16272006749844300981,-1,456811701,3788621805,2,0,-1
10455774292469817522,1,891916377,1217212329,2,1,1
18312248519427566260,1,1640614573,1065913152,2,2,1
8794049974015277882,-1,3810221469,1023762157,2,1,-1
7199195104077184813,-1,3745546029,1676193229,2,0,-1
3260854513813254744,-1,3926011467,94903356,2,3,-1
17477282827831238997,1,535454037,4069247010,2,0,1
6535314655192941471,1,2788033439,1521621517,2,0,1
9041767938640115411,-1,3962107603,2105200648,2,0,-1
6401787712396158260,1,1731549517,372633088,2,2,1
4119564174103603547,1,987687259,959160778,2,0,1
16482481838349052317,1,1872718237,3837626855,2,0,1
14651204331810421106,-1,1889320121,1705624667,2,1,-1
11092567854029393949,1,978767901,2582689713,2,0,1
16170109936673221606,-1,1094055411,1882448552,2,1,-1
788601652616968140,-1,2539736563,45902657,2,2,-1
4787026178296190098,-1,602638921,557283193,2,1,-1
6325252758772090389,1,422282773,1472712671,2,0,1
3667561084009637616,-1,4249292399,53370037,2,4,-1
17859810701792629830,1,2651384355,2079155610,2,1,1
12150762051178788405,-1,1120859701,2829069749,2,0,-1
15788276066707287594,1,1710348053,1837997239,2,1,1
15373847325450242539,1,948767211,3579502768,2,0,1
4484286566004253990,1,3202265747,522039663,2,1,1
6307550388060560763,1,3141148027,1468591016,2,0,1
1844170595722561009,-1,3477308913,429379426,2,0,-1
10143581385509672699,-1,4052850427,2361736582,2,0,-1
5569735285222366445,-1,1889754349,1296805051,2,0,-1
7225834622849139151,1,748962255,1682395726,2,0,1
11958857625477491090,1,654791881,1392194259,2,1,1
14823681911988436041,1,3816045641,3451407400,2,0,1
14496882540178783284,1,863686413,843829623,2,2,1
15877973641825284213,-1,4060278901,3696878822,2,0,-1
13592134090741770510,1,2098328711,1582332664,2,1,1
7150922105583044125,-1,2411988509,1664953796,2,0,-1
10757390383272523230,1,2090121967,1252325063,2,1,1
8306794009690596646,-1,4244222611,967038097,2,1,-1
8478940203871086939,1,730048859,1974157105,2,0,1
5412802895501830064,1,3793320571,78766648,2,4,1
9724285622262643142,-1,1085512931,1132055840,2,1,-1
11757698491186622730,-1,3416889477,1368776253,2,1,-1
12640005983518709004,1,1000109379,735745182,2,2,1
17766164832521320237,-1,930641709,4136507593,2,0,-1
12198361401352957974,-1,1287477259,1420076168,2,1,-1
11115476360955939883,1,2751974443,2588023515,2,0,1
9819440123177532296,1,2254888817,285783320,2,3,1
8788314901428746778,-1,2432130317,1023094507,2,1,-1
16772132742599301683,1,3897842227,3905066461,2,0,1
1496061664262536110,1,507076055,174164500,2,1,1
18428297053224051305,1,1489773161,4290672264,2,0,1
5399768952770438615,-1,3675301335,1257231680,2,0,-1
1732206817634934561,-1,1252253473,403310828,2,0,-1
7142190691992246675,-1,3930888595,1662920855,2,0,-1
12340828010054756590,1,1723896951,1436661464,2,1,1
10689098843585682567,1,3572931719,2488749763,2,0,1
12447093247744282273,1,2113277601,2898064732,2,0,1
15017436871396995218,1,1715230793,1748259746,2,1,1
16912224717587052289,-1,2640017153,3937684166,2,0,-1
9435527376888765594,-1,804703821,1098439956,2,1,-1
1403582932805761724,-1,1789660847,81699279,2,2,-1
11710068171095327276,-1,1617932427,681615677,2,2,-1
15672673967672527940,-1,3941106449,912269691,2,2,-1
5003174353172889744,1,258174985,72805769,2,4,1
16668473619605031638,1,3393422699,1940465720,2,1,1
12257785563088970741,1,1825858549,2853988102,2,0,1
8061453850573365789,1,3500237341,1876953488,2,0,1
13962553321431234328,-1,2620096227,406363784,2,3,-1
7493910008206635094,-1,1492342827,872405945,2,1,-1
17181711878156405552,-1,3131700403,250026814,2,4,-1
9944925460657511660,1,101623611,578870849,2,2,1
16945964463476504856,-1,2881298211,493192476,2,3,-1
