13.,0.9422719236882928,0.4221129456671302,-0.1220254204002847,1,5,6,-9.49044742122316e6
9.,-0.0135906484669764,-0.1328024946522338,-0.8359523666515942,2,0,6,-32524.33081602917
11.,-0.8316498253106248,-0.0193931374430941,0.4880850250632394,6,2,3,-422421.7937597933
13.,-0.9394139656198006,-0.3616574383973321,0.9817245163478308,6,0,3,1.5276792987577723e7
19.,0.3319647260178901,0.3396838272000274,0.1635146599014138,4,0,6,-387724.81991738314
15.,0.3096731972422212,-0.5631157826977102,0.4686561326964168,5,1,6,-2.1626512260178155e6
23.,-0.3104018474290826,0.5975161077853159,0.2214692608970082,0,6,3,-49121.681456229795
9.,0.9215073512075111,0.8106815534429122,0.868967777865551,4,6,6,3.34889814291529e8
15.,-0.8152885522474981,0.6676221463725971,-0.7827739830849701,1,5,5,-9.891899803424483e6
21.,-0.8725629065828269,0.216791555813789,-0.2341919537031384,6,5,2,6.828744989814732e8
23.,0.796183694591857,0.5150960807607654,0.7883968581623223,3,4,4,-2.0497212715375227e8
15.,0.5692089211919464,-0.7791257602705134,-0.7604279941081433,6,2,3,3.1894564723831087e7
13.,-0.3804979740288204,-0.865952033025117,-0.3570982288051568,5,4,2,381579.0821647671
19.,0.3038325157805308,0.7935705522590578,-0.0277142650909597,4,0,0,-58.77305662058561
19.,-0.8591869095113492,-0.3584744749831697,-0.9997230694700378,1,6,0,3.2765074026208064e6
3.,0.7339101627230966,-0.0190639790180179,-0.8382627272571886,6,6,5,-1.1475019733349834e12
23.,0.339663692503128,-0.6417771974920468,0.9309252155741248,2,6,2,-3.3407481244407292e7
19.,0.3152479761562235,0.7488438543738803,0.9326114138439588,5,4,5,-1.1945195932598839e9
23.,0.0067488816843574,-0.0179226405464692,-0.6752874817920428,4,5,0,17.719734984405477
3.,0.9760652842319268,0.8043948886677726,-0.5547352466928822,2,4,2,53.56446939903038
3.,-0.3824473410610761,0.4689471744445078,-0.3860876315371943,6,0,4,-9.572220219238695e6
11.,-0.0234220143078206,0.7467539977679064,-0.6630742510004405,5,0,3,-15970.7535577919
5.,-0.5201791430749696,0.9232048643565108,-0.8348415007400579,3,5,1,-12842.143300149894
13.,-0.79457892568624,-0.9025329801800992,0.840208325687049,2,1,4,-2.024469733665734e6
11.,-0.2809796216288753,-0.9374543140377775,0.6226303687950276,6,6,0,-4.831110702065893e6
17.,0.644216692315769,0.1137676725252522,0.9823052456790574,4,6,6,-1.6385483678790774e7
23.,0.1652794420362655,0.9420918420941308,0.8005264896660266,3,4,2,-3.524433606089419e6
5.,0.3648530894345829,0.925415636396694,-0.4975488938985585,6,4,1,4.513716479147404e6
9.,0.6809531774444783,-0.2589005355619728,-0.9346852977291464,4,3,2,35006.7621414943
7.,-0.932171223837688,-0.2355945592167614,-0.5259566077795328,4,5,0,7589.887980668414
7.,0.4190225284109486,-0.3684837188290888,-0.8240925202851374,3,0,2,274.0240920208439
23.,0.5177755646330384,0.091635395447275,0.6683831024491581,2,3,3,-2805.0855152286813
11.,-0.4211532497539521,0.1001859275736982,0.0083096092909236,1,6,2,762878.5810279788
17.,0.624144127945866,-0.2960712529237121,-0.689584514983827,0,3,3,73209.21534495101
7.,0.5406685209125331,0.709266007636487,0.1977183277672486,0,1,3,-637.7097844959327
15.,-0.7199739151898278,-0.6715050047960914,0.7582914725874487,5,3,6,-1.0021132319827016e7
5.,0.2869934866250399,-0.4251818948733261,0.7365430386688487,4,1,3,40793.72622646963
21.,-0.996495529015388,-0.5002298624279155,0.2893262379944502,1,0,1,-12.039935356713787
7.,0.2891774879257726,0.2479982722900175,0.0097656818676447,0,6,6,9.59219927057817e9
5.,0.9530037547101172,-0.0251379319194478,-0.5630686218764887,5,4,4,-1.5577865434730466e7
19.,0.1432117280404288,0.9903016476892392,0.2572709512177109,4,2,3,-1.286147544784944e6
17.,-0.122478485428704,0.1137958687639786,-0.6080629797761447,2,5,3,-1.138835864611037e6
11.,-0.7419309585410844,-0.6519708569926506,0.5999292041663543,3,6,0,14207.941934989036
19.,-0.6537942806885463,0.678681445744541,0.1953368823097448,2,2,4,-386433.5640507091
23.,0.4016380912437021,-0.9939428573972476,-0.2046018482705917,5,3,2,6.287784700320691e6
7.,0.0192505636765297,0.8107836303118393,0.9872428974932718,4,0,5,26322.047865352302
23.,0.0131261989651549,-0.0669236744439565,-0.9272147986692102,0,6,1,947.3268093894262
11.,-0.5677505435420912,-0.5876106911688642,-0.0964158849244111,1,5,2,-109154.52727595772
11.,-0.0488960635234838,-0.1902680614866782,0.6541055123542693,6,5,5,4.46607819411763e10
7.,0.7534877311475973,-0.3598812205332168,0.4828669431340612,3,0,6,-95632.92640791231
3.,0.0526344981287878,-0.9289265088597246,0.050695729907264,2,5,2,276718.36054064124
19.,0.1465186508433059,0.3165498853213185,-0.8902794718512117,3,3,6,-7.897863422030391e7
21.,-0.03726531462072,-0.1618730408111519,-0.5511476756343722,5,5,1,-41245.1958695963
21.,-0.8791694919419892,-0.238682270640143,-0.0123937301101129,5,4,0,-3.7534578221136527e6
13.,-0.4993557121251722,0.8730331413353691,0.9822517513968428,5,0,2,-3.4224612736549475e6
3.,-0.7911877335820277,0.6743667037672307,0.4409675873133723,3,3,4,249341.65233626284
23.,-0.9301855652035548,-0.3910673145090788,-0.5079703983041071,2,0,6,-1.3470749478556085e6
5.,-0.9913186242828828,-0.2519159305727626,-0.7689866995983681,0,1,2,-7.066203732958765
5.,0.0309634492739591,-0.1574800797512835,0.1116561478590658,5,1,1,2.6401378496629406e7
13.,-0.0545921332893177,0.4615122165385976,-0.9258562884833038,6,6,1,-2.1198289481531866e7
13.,0.4912487834096664,-0.5517723130973269,0.9441929635828575,1,3,5,-356332.45740084443
3.,-0.1396318730978245,0.086841806687622,-0.3271706785606639,3,2,0,8780.237644102119
19.,0.7411797179838319,0.976079917894224,-0.9397391983189014,4,4,5,3.2749462689645867e9
13.,0.5372730443853883,-0.0093201379250464,0.6566784350977009,0,3,5,-60702.92175677574
5.,-0.1387698667320184,0.9777841164485892,0.7719527447497943,1,1,4,173.49519973856198
7.,0.6189887505007053,-0.5868582854640346,-0.3826105151856857,5,3,6,1.8048791143068314e9
9.,-0.9106941018430948,0.4428172060828267,-0.9945203942441834,3,1,1,3190.9507551436063
23.,0.2447397559034953,-0.3874696391869929,-0.791683708824727,5,4,2,-4.251536318904094e6
11.,0.6757459608487458,0.729932241718427,0.1603706987087973,0,6,1,-211526.55472166953
13.,0.6516510146611677,-0.242956451829219,-0.2615813035993285,0,0,3,-212.32373022578454
7.,0.8510665676165776,-0.8043535784658896,-0.938265115940687,2,3,0,575.8916599970343
11.,0.6712336522098249,0.2409205320080584,-0.3128047932841969,6,4,6,2.2262837476828213e10
11.,0.831587073368338,-0.9319744025580772,-0.153879542771179,4,4,5,4.965188585543541e6
9.,0.4251537311382766,-0.1803789433351745,0.8659656286897665,5,5,0,-383230.9900506114
17.,-0.3332354898029558,0.2363938436073192,-0.2951450228600338,1,6,6,-1.3269986541362633e8
13.,-0.586491759070408,0.5522612729205955,-0.8066097080486895,0,2,6,9.85539447884782e6
21.,-0.254592068594862,-0.1047709428813728,0.7746312256358775,0,3,6,-828263.9793166831
5.,0.7310159942499129,0.745875765774536,0.1985599981030566,2,1,5,22909.851452136936
11.,0.6923159210730492,-0.5147199883163329,0.8920401508616116,6,6,1,-1.2196555214294538e7
21.,0.6099155128354644,0.9938929472775472,-0.9969146090526635,4,4,5,-1.1044849624486736e10
21.,-0.7720941446238097,-0.2480622194530133,-0.7433163589873405,6,1,2,-1.0845999988759942e7
3.,0.6226982002756649,-0.0653495555000763,0.2338082951784773,3,4,6,-3.765518819841508e10
7.,0.7453630325960469,0.2821405211917922,0.59473855178249,3,2,3,-3073.170490044286
5.,-0.0923219682528939,-0.453632129213343,-0.649514307799465,0,3,1,-410.7997016491067
15.,-0.5184157615601142,-0.4875323771272961,0.0778028305173368,0,5,0,15890.033661869153
7.,0.8672885314537567,-0.51987464669374,0.6181097332141028,3,1,3,1530.2314952167458
11.,-0.0380964069063491,-0.2943018613370278,0.996787658605418,6,5,2,-3.473770868411166e7
7.,-0.8726456412566823,-0.4981192191939789,-0.7419732025751252,6,3,6,4.444367755668257e7
13.,-0.6999492313204211,-0.5586906353246768,-0.1888379753788179,4,0,4,2.444096860496823e6
9.,0.9279598179712611,-0.54338977472509,0.0856168582101098,0,1,5,-4378.875368747009
15.,0.8474973575215271,-0.19926220534886,-0.8049046171888437,0,6,4,-6.3491681548789814e7
7.,-0.4557312885976872,-0.9980840710379308,0.0628761758351291,0,6,5,-81757.31503480619
13.,0.4728090566657711,-0.8745176594569372,0.0879712968425185,5,4,2,-808390.7992705926
9.,0.1800860950203681,0.612345911519328,-0.972325541820359,1,4,1,-274.98136162846447
13.,0.9154970124028955,-0.3045518602584616,0.648905989357432,5,0,1,2.0652428706900624e6
21.,0.939511782607431,-0.4552052938264595,-0.1469531117649359,2,3,5,3.9071706449045646e6
13.,0.2989123300589176,0.2058519045347373,-0.6354211314025893,6,2,1,-2.0612149486591108e6
21.,-0.4470196985056153,0.0877730498282463,-0.9333713685655276,2,1,5,-358763.3805965632
11.,-0.5787618541790583,0.5284642372862224,-0.1862080853426577,5,4,5,3.454612899516921e8
13.,0.2107410149320525,0.9949343706080288,-0.5870174681170992,1,2,5,-545439.6911514354
7.,-0.7372854209121783,-0.343354843268256,-0.0423734015765296,3,6,5,2.255779406488915e9
15.,0.5103141616638526,-0.2843092786676152,0.6014653669388343,4,3,0,297238.91759909503
13.,0.4942926888021105,-0.9949951918669094,-0.9941985397879032,3,0,4,3.275501483884987e6
19.,0.397242478225808,0.2550671239647402,-0.6860644739585877,5,0,5,4.363680717464663e7
13.,0.4311981230296831,0.1048364394311619,0.8949722407018923,1,0,1,737.5154451401994
11.,0.5505892734884976,0.2827543037646999,-0.5115453132646826,3,1,2,-27606.88216800969
15.,-0.1849061388690038,-0.1450379180534438,-0.4916400864883388,5,0,1,-3495.155697071171
7.,-0.1006600385605333,0.4616788946869008,0.976062741603875,0,4,0,-6831.401687640143
5.,-0.1806266387356478,0.895640584354589,-0.1937202596385895,4,3,2,25587.641702085522
15.,0.6224045792272299,-0.7109118797627595,0.9667841401248224,6,5,4,-1.9047941551444113e7
21.,-0.9378670988857178,-0.6240129466184268,0.3837978089331051,2,6,2,7.474189475768796e7
5.,-0.9056334021755096,0.1463911884386265,-0.2797186458094059,5,4,1,245662.7802845611
11.,0.5420647523484411,-0.3339467353767828,-0.852669610291699,6,4,2,-214789.5603370643
15.,0.2818310608573324,-0.9398079205029926,-0.2049996126386904,1,1,1,-356.6314227808922
3.,0.0522620010695821,0.7774130609189073,-0.2062604772954496,6,5,3,-8.265048134221329e10
3.,0.3355867633812861,0.9902049308214076,-0.7964404864527465,6,0,1,196.13458162891007
21.,0.0309241076334735,0.2709396174721351,-0.1341872365807731,3,4,1,0.0401411352182954
13.,-0.8322703791257454,-0.4315720075581446,-0.5203222701712682,1,0,6,-3.2540970345117906e6
21.,-0.6454487880523976,0.9137030213535104,0.6521865431329835,3,4,0,-3.2764540420036647e6
19.,0.5124539302869111,-0.127242271931232,-0.6981415448085591,3,0,1,241.50792254527855
17.,-0.4688886069038678,0.3253911153331884,0.362667114342743,5,3,6,-4.343624130461713e7
13.,-0.6083558200967212,0.3347107620277997,0.3758785482914539,3,4,2,-1.261604736972853e6
19.,-0.8725222489919885,-0.8308708420716405,0.6246352057534099,2,6,0,-7.970397092632584e7
19.,0.1737955368837364,0.1130331527239899,-0.0375464113654017,2,1,5,-0.541385400577473
7.,-0.8802414402305861,0.3464258343355476,-0.2467209657739012,5,2,6,2.3162125972517112e8
3.,-0.3475456027387442,-0.8989957926433039,-0.8162480519323704,2,3,1,13.574385060383594
17.,0.5095654362664116,0.5061727203312439,0.1577558797699518,6,3,6,-2.5908151632455852e7
11.,-0.095096823102561,0.9249898678449774,-0.8671858859695513,0,5,6,-351815.17601925967
3.,-0.7520553204946604,-0.6082207883111144,0.0117184723334658,1,5,5,395443.0777699895
7.,-0.5400218521529768,-0.9592039377347066,0.2361212948996153,2,5,0,-2512.817665870961
15.,-0.6478661759509659,0.5305627651470576,0.9834888656268008,3,3,4,9.600732480669327e6
21.,0.7942146905892914,-0.7759710816849037,0.9486455864851424,4,4,6,2.148517347732988e10
19.,0.9692133096444155,0.3079741400688913,0.4554415303661236,4,6,0,-1.5400376755875063e8
3.,0.1355757892585037,-0.268861264978884,-0.2027038865827361,4,4,6,7.926834889759378e15
19.,-0.3635815153615211,0.0628702091850167,-0.8757102423069743,1,6,6,9.796929234789889e8
13.,-0.718000137647244,-0.5570198724778039,0.7505620482027723,0,3,5,-4.727356693363541e6
19.,0.9538843524085668,0.2225519374423528,0.7427113402634661,0,6,3,-1.850061577544126e7
19.,-0.3447977541850765,0.1636288385910187,-0.8345334279996668,0,5,6,-1.814637224854005e8
23.,0.1629251016292618,-0.2056674159519059,0.1272127146489724,3,2,6,-29.694522333716993
5.,-0.4035092047999377,0.2242820510680759,0.17136222171719,4,5,5,7.6352682446470205e12
19.,0.2890073140477439,-0.2343352079302114,-0.7348184068025895,3,4,4,-1.723376006891956e7
15.,0.7820127405490374,0.3198764779983481,-0.3042999920029666,5,2,5,7.494884033314566e6
5.,0.3347695034361078,0.0623433220000299,-0.0972281274753731,0,4,2,-35689.786148415624
17.,0.9731472357394868,-0.9336839962656356,0.0109314743245239,1,3,1,-9035.249551455423
21.,-0.8069324945929633,-0.9579467411736624,-0.5190881120199325,0,4,3,-3.623644928656207e6
9.,0.7739032960139592,-0.9973729536046269,0.9461347862655205,0,1,2,-25993.19998688725
23.,0.5099095029907451,0.2557818891328617,-0.8226633282201513,3,5,6,-2.506612272982868e9
11.,0.5062206934775302,-0.7537551092982323,-0.0472322271545549,1,1,4,56358.4151902439
19.,0.8997913952409725,-0.4857842546053214,-0.1800782561826974,1,1,6,642275.62768158
17.,0.7135856999737089,-0.6901224406695242,0.9594460682771655,3,2,5,1.3160106837752596e8
17.,-0.6589579621381257,-0.3106802940411562,0.4876839187074287,4,4,4,9.497437999321723e7
5.,0.4891547204793483,-0.1746600650032167,0.7934363445128044,6,2,2,-447757.31922095676
9.,-0.5241719923283726,-0.9405299803217484,0.9009679130004788,2,3,2,-3215.9997795438644
5.,-0.5951308317046237,0.3719685615771849,0.5590937775082653,3,2,3,-22663.006543740048
23.,0.0391635402974966,-0.5321743944333577,-0.168639697516381,1,6,0,-7.756081434370261
17.,-0.2121850918602724,-0.9988107530909692,-0.8010131830845426,3,3,6,7.825878922415245e7
23.,-0.411789155367782,-0.0897303093796842,-0.3172364923926066,4,4,0,-12.178662961803237
5.,-0.1712683433961612,-0.3614465942677392,-0.9413740407423,1,0,4,-5.6315804908380205
17.,-0.8648670496477571,0.6221702430753017,0.7117267856136089,1,2,1,-36014.79566414576
21.,0.8702442110182923,-0.8208284227114909,0.5782205259169971,1,3,2,-326547.79180025606
9.,-0.6174347944191915,-0.1409301924207873,0.0055521531107235,2,4,5,-253682.69194852453
7.,0.367998217841031,0.5149551398080012,-0.4308437356046857,6,4,3,-1.299867442579049e9
13.,0.5083978082365811,0.9807883295983946,-0.5333589486304474,3,6,4,2.866197910615741e6
17.,0.3024469218280483,-0.8649140160487832,-0.6318659493186289,1,1,5,1.147417973452579e6
7.,0.3829401277266414,-0.1177009233723648,0.8231261128868064,0,2,2,-2653.5432055351066
13.,-0.1231630619583712,0.6964211510124325,0.860183869191278,6,5,5,-4.7357096801387465e8
0.5446312655612316,-0.0373785863366703,0.966366821502081,0.8804571744290658,0,0,0,0.04767940239276078
-0.7441846721615614,0.5896189853081294,-0.3056089747052471,0.6886227194227832,0,0,1,0.06320448123917159
-0.8358322778084774,0.1297601374585436,-0.4445459940068785,0.9725867976544273,0,0,2,-0.170119013077852
0.5583232674479514,-0.7729882906931324,-0.6460140376585048,0.1374173578240276,0,0,3,0.3716090247061945
0.5062961334571142,0.3228086355410276,0.6957292327266458,-0.956602919473714,0,0,4,-0.06790076526454117
0.726296984383043,-0.868419432319982,-0.677658141339378,0.0975965357810837,0,0,5,-5.864403743993552
0.7455698478876854,0.2771125173497836,0.7463594409270708,0.916936984969894,0,0,6,-47.612953223547585
-0.2843647210659832,-0.5735843761044547,0.8056596470167156,0.0082847616048767,0,0,7,-17.3342553831243
0.1293819717784401,0.5544376945876399,0.3884879403455249,-0.1434482329539551,0,0,8,-23845.978100627537
0.7667798315065952,-0.4940164386652907,0.6395746655671363,-0.8459292672263717,0,5,3,1811.7617349471209
-0.6779172963147995,0.3588321050690125,-0.4422200557257083,-0.6582362754054749,1,1,6,-2212.8219143619613
-0.7277356635522045,0.6606204956745177,-0.0011557185466759,-0.9384175883936788,2,6,0,264.1671210562257
-0.8555633100894781,0.3921547819824243,0.791000325955648,-0.0363423430576676,1,5,6,3.042359935372273e8
0.5411339324924856,0.7992978600202457,0.7310305643528647,-0.1805839253973985,6,6,3,-1.0124037960112982e10
0.3767071133090628,0.1792398441756463,-0.5208751795305333,0.8573384595499572,6,6,5,1.1086415176675403e12
0.5905624777890094,0.0432566898834252,-0.9876456323974796,-0.9583740041640157,5,4,6,-4.554304221962939e7
-0.3677264632472162,-0.9960128681907152,-0.0212335781527396,0.3537459236020923,3,6,6,9.89291033962505e8
-0.1825474761630494,-0.8006660366217231,0.469473297153204,-0.706899276259284,4,5,3,-867554.746194169
-0.2428418337108018,-0.2691334488271131,-0.5590900201144688,-0.0599129591691027,6,2,2,6.926204861183485e6
-0.304238483927402,0.5374593110727415,-0.1039570274523071,0.6774193251999266,4,5,1,116553.77333048642
-0.0434848524089462,0.4444150812435923,0.9620525305155962,-0.6019495249220896,5,0,2,0.027072511305545967
0.7089548961039875,0.9693292390801245,0.1280033152500698,-0.3027917564411399,6,3,2,2.167705743679309e6
0.8925903719386307,0.3128479938357425,0.5549090708367824,0.2962095985192206,3,3,2,62305.61649540732
-0.5891700254206931,-0.3776790638908694,0.373752614674794,-0.1452902952977466,0,4,4,661833.0048134205
0.5335812219945028,0.4564277935073915,0.5510406973064179,-0.083250207087743,6,2,0,-310283.2965109607
0.8860813484508603,-0.552310592746184,-0.3083543192589401,0.6172474182700984,3,4,1,13866.915920059475
-0.5533056437037939,-0.9249862969586148,0.1304567241690272,-0.8568993391265437,6,3,6,-6.626858342465044e8
0.801185639116218,0.8545458449563185,-0.666874139991831,0.0731202552185653,1,2,0,-1.216954478195702
-0.4621387401719703,-0.9426733795701632,-0.8994922363996672,-0.4615731975361735,4,3,6,-375309.0929261332
-0.4413605881113516,-0.7818739537301495,-0.2762905134435284,-0.7602362552854879,3,5,5,766424.9631657086
0.0792676090854704,0.6372993717214431,0.402895120109696,-0.124339480285762,1,6,3,-166801.0919055065
-0.3712981455753685,-0.5778000374739101,-0.3355647397274799,0.7116834969180794,4,5,3,-1.236359434806222e7
-0.0785200217895511,0.8074748395488416,0.309631912483859,-0.5757695167424861,3,6,2,210257.38744163865
-0.4509430821491,0.074839367350865,0.7314963432958476,-0.1809307178385936,4,3,1,31132.36710350715
0.5326398209040605,-0.6073196488883003,-0.0842457914165739,-0.8507421052805065,0,2,2,-2.2031417947502185
-0.301602062506863,-0.6890322893820685,-0.1240920145035963,0.5020982292803798,0,3,1,-1.3862228339757214
0.3475254117671998,0.4731751089663961,0.9842151021644816,0.0856996649995903,4,4,6,6.427580546989407e7
0.6882610260122118,0.7772080204565935,-0.2246408221214514,-0.9270122636043469,2,2,1,-2.1466626217310636
-0.2643013477512724,-0.2377241207104054,0.7092495852437855,-0.6430050278381604,4,2,5,322858.66207122
-0.8076065805827739,-0.531359615274219,-0.6638210859604899,-0.8153070846943844,6,1,5,1.9004153854132774e6
0.9385063492472155,-0.9229124267532228,0.0666006097354264,-0.6642644976684949,1,1,3,-0.5207703235317646
-0.1147221448630597,-0.4440571923027223,0.7814217695039364,0.9577151308393616,5,4,4,552431.7844962061
