2,0,0.25,1,2,4,-0.00377655029296875,1.042e-05,3.5999999999999998e-08
2,0,0.5,-1,2,4,0.05712890625,1.042e-05,3.5999999999999998e-08
2,0,0.5,-0.75,2,4,0.01552581787109375,1.042e-05,3.5999999999999998e-08
2,0,0.5,-0.5,2,4,0,1.042e-05,3.5999999999999998e-08
2,0,0.5,-0.25,2,4,-0.00089263916015625,1.042e-05,3.5999999999999998e-08
2,0,0.5,0,2,4,0.00048828125,1.042e-05,3.5999999999999998e-08
2,0,0.5,0.25,2,4,-0.00089263916015625,1.042e-05,3.5999999999999998e-08
2,0,0.5,0.5,2,4,0,1.042e-05,3.5999999999999998e-08
2,0,0.5,0.75,2,4,0.01552581787109375,1.042e-05,3.5999999999999998e-08
2,0,0.5,1,2,4,0.05712890625,1.042e-05,3.5999999999999998e-08
2,0,0.75,-1,2,4,0.08966827392578125,1.042e-05,3.5999999999999998e-08
2,0,0.75,-0.75,2,4,0,1.042e-05,3.5999999999999998e-08
2,0,0.75,-0.5,2,4,-0.01552581787109375,1.042e-05,3.5999999999999998e-08
2,0,0.75,-0.25,2,4,-0.002685546875,1.042e-05,3.5999999999999998e-08
2,0,0.75,0,2,4,0.00556182861328125,1.042e-05,3.5999999999999998e-08
2,0,0.75,0.25,2,4,-0.002685546875,1.042e-05,3.5999999999999998e-08
2,0,0.75,0.5,2,4,-0.01552581787109375,1.042e-05,3.5999999999999998e-08
2,0,0.75,0.75,2,4,0,1.042e-05,3.5999999999999998e-08
2,0,0.75,1,2,4,0.08966827392578125,1.042e-05,3.5999999999999998e-08
2,0,1,-1,2,4,0,1.042e-05,3.5999999999999998e-08
2,0,1,-0.75,2,4,-0.08966827392578125,1.042e-05,3.5999999999999998e-08
2,0,1,-0.5,2,4,-0.05712890625,1.042e-05,3.5999999999999998e-08
2,0,1,-0.25,2,4,0.00377655029296875,1.042e-05,3.5999999999999998e-08
2,0,1,0,2,4,0.03125,1.042e-05,3.5999999999999998e-08
2,0,1,0.25,2,4,0.00377655029296875,1.042e-05,3.5999999999999998e-08
2,0,1,0.5,2,4,-0.05712890625,1.042e-05,3.5999999999999998e-08
2,0,1,0.75,2,4,-0.08966827392578125,1.042e-05,3.5999999999999998e-08
2,0,1,1,2,4,0,1.042e-05,3.5999999999999998e-08
2,1,-1,-1,2,4,0.25,1.042e-05,2.85e-08
2,1,-1,-0.75,2,4,0.128662109375,1.042e-05,2.7999999999999999e-08
2,1,-1,-0.5,2,4,0.02734375,1.042e-05,2.7999999999999999e-08
2,1,-1,-0.25,2,4,-0.039306640625,1.042e-05,2.85e-08
2,1,-1,0,2,4,-0.0625,1.042e-05,2.85e-08
2,1,-1,0.25,2,4,-0.039306640625,1.042e-05,2.7999999999999999e-08
2,1,-1,0.5,2,4,0.02734375,1.042e-05,2.85e-08
2,1,-1,0.75,2,4,0.128662109375,1.042e-05,2.7500000000000001e-08
2,1,-1,1,2,4,0.25,1.042e-05,2.7500000000000001e-08
2,1,-0.75,-1,2,4,0.128662109375,1.042e-05,2.7500000000000001e-08
2,1,-0.75,-0.75,2,4,0.0791015625,1.042e-05,2.7500000000000001e-08
2,1,-0.75,-0.5,2,4,0.029052734375,1.042e-05,2.7500000000000001e-08
2,1,-0.75,-0.25,2,4,-0.0068359375,1.042e-05,2.7999999999999999e-08
2,1,-0.75,0,2,4,-0.019775390625,1.042e-05,2.85e-08
2,1,-0.75,0.25,2,4,-0.0068359375,1.042e-05,2.85e-08
2,1,-0.75,0.5,2,4,0.029052734375,1.042e-05,2.7999999999999999e-08
2,1,-0.75,0.75,2,4,0.0791015625,1.042e-05,2.7999999999999999e-08
2,1,-0.75,1,2,4,0.128662109375,1.042e-05,2.7999999999999999e-08
2,1,-0.5,-1,2,4,0.02734375,1.042e-05,2.7999999999999999e-08
2,1,-0.5,-0.75,2,4,0.029052734375,1.042e-05,2.7999999999999999e-08
2,1,-0.5,-0.5,2,4,0.015625,1.042e-05,2.7999999999999999e-08
2,1,-0.5,-0.25,2,4,0.001708984375,1.042e-05,2.7999999999999999e-08
2,1,-0.5,0,2,4,-0.00390625,1.042e-05,2.7999999999999999e-08
2,1,-0.5,0.25,2,4,0.001708984375,1.042e-05,2.7999999999999999e-08
2,1,-0.5,0.5,2,4,0.015625,1.042e-05,2.7999999999999999e-08
2,1,-0.5,0.75,2,4,0.029052734375,1.042e-05,2.7999999999999999e-08
2,1,-0.5,1,2,4,0.02734375,1.042e-05,2.7999999999999999e-08
2,1,-0.25,-1,2,4,-0.039306640625,1.042e-05,2.7999999999999999e-08
2,1,-0.25,-0.75,2,4,-0.0068359375,1.042e-05,2.7999999999999999e-08
2,1,-0.25,-0.5,2,4,0.001708984375,1.042e-05,2.7999999999999999e-08
2,1,-0.25,-0.25,2,4,0.0009765625,1.042e-05,2.7999999999999999e-08
2,1,-0.25,0,2,4,-0.000244140625,1.042e-05,2.7999999999999999e-08
2,1,-0.25,0.25,2,4,0.0009765625,1.042e-05,2.7999999999999999e-08
2,1,-0.25,0.5,2,4,0.001708984375,1.042e-05,2.7999999999999999e-08
2,1,-0.25,0.75,2,4,-0.0068359375,1.042e-05,2.7999999999999999e-08
2,1,-0.25,1,2,4,-0.039306640625,1.042e-05,2.7999999999999999e-08
2,1,0,-1,2,4,-0.0625,1.042e-05,2.7999999999999999e-08
2,1,0,-0.75,2,4,-0.019775390625,1.042e-05,2.7999999999999999e-08
2,1,0,-0.5,2,4,-0.00390625,1.042e-05,2.7999999999999999e-08
2,1,0,-0.25,2,4,-0.000244140625,1.042e-05,2.7999999999999999e-08
2,1,0,0,2,4,0,1.042e-05,2.7999999999999999e-08
2,1,0,0.25,2,4,-0.000244140625,1.042e-05,2.7999999999999999e-08
2,1,0,0.5,2,4,-0.00390625,1.042e-05,2.7999999999999999e-08
2,1,0,0.75,2,4,-0.019775390625,1.042e-05,2.7999999999999999e-08
2,1,0,1,2,4,-0.0625,1.042e-05,2.7999999999999999e-08
2,1,0.25,-1,2,4,-0.039306640625,1.042e-05,2.7999999999999999e-08
2,1,0.25,-0.75,2,4,-0.0068359375,1.042e-05,2.7999999999999999e-08
2,1,0.25,-0.5,2,4,0.001708984375,1.042e-05,2.7999999999999999e-08
2,1,0.25,-0.25,2,4,0.0009765625,1.042e-05,2.7999999999999999e-08
2,1,0.25,0,2,4,-0.000244140625,1.042e-05,2.7999999999999999e-08
2,1,0.25,0.25,2,4,0.0009765625,1.042e-05,2.7999999999999999e-08
2,1,0.25,0.5,2,4,0.001708984375,1.042e-05,2.7999999999999999e-08
2,1,0.25,0.75,2,4,-0.0068359375,1.042e-05,2.7999999999999999e-08
2,1,0.25,1,2,4,-0.039306640625,1.042e-05,2.7999999999999999e-08
2,1,0.5,-1,2,4,0.02734375,1.042e-05,2.7999999999999999e-08
2,1,0.5,-0.75,2,4,0.029052734375,1.042e-05,2.7999999999999999e-08
2,1,0.5,-0.5,2,4,0.015625,1.042e-05,2.7999999999999999e-08
2,1,0.5,-0.25,2,4,0.001708984375,1.042e-05,2.7999999999999999e-08
2,1,0.5,0,2,4,-0.00390625,1.042e-05,2.7999999999999999e-08
2,1,0.5,0.25,2,4,0.001708984375,1.042e-05,2.7999999999999999e-08
2,1,0.5,0.5,2,4,0.015625,1.042e-05,2.7999999999999999e-08
2,1,0.5,0.75,2,4,0.029052734375,1.042e-05,2.7999999999999999e-08
2,1,0.5,1,2,4,0.02734375,1.042e-05,2.7999999999999999e-08
2,1,0.75,-1,2,4,0.128662109375,1.042e-05,2.7999999999999999e-08
2,1,0.75,-0.75,2,4,0.0791015625,1.042e-05,2.7999999999999999e-08
2,1,0.75,-0.5,2,4,0.029052734375,1.042e-05,2.7999999999999999e-08
2,1,0.75,-0.25,2,4,-0.0068359375,1.042e-05,2.7999999999999999e-08
2,1,0.75,0,2,4,-0.019775390625,1.042e-05,2.7999999999999999e-08
2,1,0.75,0.25,2,4,-0.0068359375,1.042e-05,2.7999999999999999e-08
2,1,0.75,0.5,2,4,0.029052734375,1.042e-05,2.7999999999999999e-08
2,1,0.75,0.75,2,4,0.0791015625,1.042e-05,2.7999999999999999e-08
2,1,0.75,1,2,4,0.128662109375,1.042e-05,2.7999999999999999e-08
2,1,1,-1,2,4,0.25,1.042e-05,2.7999999999999999e-08
2,1,1,-0.75,2,4,0.128662109375,1.042e-05,2.7999999999999999e-08
2,1,1,-0.5,2,4,0.02734375,1.042e-05,2.7999999999999999e-08
2,1,1,-0.25,2,4,-0.039306640625,1.042e-05,2.7999999999999999e-08
2,1,1,0,2,4,-0.0625,1.042e-05,2.7999999999999999e-08
2,1,1,0.25,2,4,-0.039306640625,1.042e-05,2.7999999999999999e-08
2,1,1,0.5,2,4,0.02734375,1.042e-05,2.7999999999999999e-08
2,1,1,0.75,2,4,0.128662109375,1.042e-05,2.7999999999999999e-08
2,1,1,1,2,4,0.25,1.042e-05,2.7999999999999999e-08
2,2,-1,-1,2,4,0,1.042e-05,1.5000000000000002e-08
2,2,-1,-0.75,2,4,-0.013671875,1.042e-05,2.1999999999999998e-08
2,2,-1,-0.5,2,4,-0.0234375,1.042e-05,2.1999999999999998e-08
2,2,-1,-0.25,2,4,-0.029296875,1.042e-05,2.2500000000000003e-08
2,2,-1,0,2,4,-0.03125,1.042e-05,2.1999999999999998e-08
2,2,-1,0.25,2,4,-0.029296875,1.042e-05,2.3499999999999999e-08
2,2,-1,0.5,2,4,-0.0234375,1.042e-05,2.2500000000000003e-08
2,2,-1,0.75,2,4,-0.013671875,1.042e-05,2.1500000000000001e-08
2,2,-1,1,2,4,0,1.042e-05,1.55e-08
2,2,-0.75,-1,2,4,0.013671875,1.042e-05,2.1500000000000001e-08
2,2,-0.75,-0.75,2,4,0,1.042e-05,1.55e-08
2,2,-0.75,-0.5,2,4,-0.009765625,1.042e-05,2.1500000000000001e-08
2,2,-0.75,-0.25,2,4,-0.015625,1.042e-05,2.1999999999999998e-08
2,2,-0.75,0,2,4,-0.017578125,1.042e-05,2.1500000000000001e-08
2,2,-0.75,0.25,2,4,-0.015625,1.042e-05,2.1500000000000001e-08
2,2,-0.75,0.5,2,4,-0.009765625,1.042e-05,2.1999999999999998e-08
2,2,-0.75,0.75,2,4,0,1.042e-05,2.1999999999999998e-08
2,2,-0.75,1,2,4,0.013671875,1.042e-05,2.1999999999999998e-08
2,2,-0.5,-1,2,4,0.0234375,1.042e-05,2.1999999999999998e-08
2,2,-0.5,-0.75,2,4,0.009765625,1.042e-05,2.1999999999999998e-08
2,2,-0.5,-0.5,2,4,0,1.042e-05,2.1999999999999998e-08
2,2,-0.5,-0.25,2,4,-0.005859375,1.042e-05,2.1999999999999998e-08
2,2,-0.5,0,2,4,-0.0078125,1.042e-05,2.1999999999999998e-08
2,2,-0.5,0.25,2,4,-0.005859375,1.042e-05,2.1999999999999998e-08
2,2,-0.5,0.5,2,4,0,1.042e-05,2.1999999999999998e-08
2,2,-0.5,0.75,2,4,0.009765625,1.042e-05,2.1999999999999998e-08
2,2,-0.5,1,2,4,0.0234375,1.042e-05,2.1999999999999998e-08
2,2,-0.25,-1,2,4,0.029296875,1.042e-05,2.1999999999999998e-08
2,2,-0.25,-0.75,2,4,0.015625,1.042e-05,2.1999999999999998e-08
2,2,-0.25,-0.5,2,4,0.005859375,1.042e-05,2.1999999999999998e-08
2,2,-0.25,-0.25,2,4,0,1.042e-05,2.1999999999999998e-08
2,2,-0.25,0,2,4,-0.001953125,1.042e-05,2.1999999999999998e-08
2,2,-0.25,0.25,2,4,0,1.042e-05,2.1999999999999998e-08
2,2,-0.25,0.5,2,4,0.005859375,1.042e-05,2.1999999999999998e-08
2,2,-0.25,0.75,2,4,0.015625,1.042e-05,2.1999999999999998e-08
2,2,-0.25,1,2,4,0.029296875,1.042e-05,2.1999999999999998e-08
2,2,0,-1,2,4,0.03125,1.042e-05,2.1999999999999998e-08
2,2,0,-0.75,2,4,0.017578125,1.042e-05,2.1999999999999998e-08
2,2,0,-0.5,2,4,0.0078125,1.042e-05,2.1999999999999998e-08
2,2,0,-0.25,2,4,0.001953125,1.042e-05,2.1999999999999998e-08
2,2,0,0,2,4,0,1.042e-05,2.1999999999999998e-08
2,2,0,0.25,2,4,0.001953125,1.042e-05,2.1999999999999998e-08
2,2,0,0.5,2,4,0.0078125,1.042e-05,2.1999999999999998e-08
2,2,0,0.75,2,4,0.017578125,1.042e-05,2.1999999999999998e-08
2,2,0,1,2,4,0.03125,1.042e-05,2.1999999999999998e-08
2,2,0.25,-1,2,4,0.029296875,1.042e-05,2.1999999999999998e-08
2,2,0.25,-0.75,2,4,0.015625,1.042e-05,2.1999999999999998e-08
2,2,0.25,-0.5,2,4,0.005859375,1.042e-05,2.1999999999999998e-08
2,2,0.25,-0.25,2,4,0,1.042e-05,2.1999999999999998e-08
2,2,0.25,0,2,4,-0.001953125,1.042e-05,2.1999999999999998e-08
2,2,0.25,0.25,2,4,0,1.042e-05,2.1999999999999998e-08
2,2,0.25,0.5,2,4,0.005859375,1.042e-05,2.1999999999999998e-08
2,2,0.25,0.75,2,4,0.015625,1.042e-05,2.1999999999999998e-08
2,2,0.25,1,2,4,0.029296875,1.042e-05,2.1999999999999998e-08
2,2,0.5,-1,2,4,0.0234375,1.042e-05,2.1999999999999998e-08
2,2,0.5,-0.75,2,4,0.009765625,1.042e-05,2.1999999999999998e-08
2,2,0.5,-0.5,2,4,0,1.042e-05,2.1999999999999998e-08
2,2,0.5,-0.25,2,4,-0.005859375,1.042e-05,2.1999999999999998e-08
2,2,0.5,0,2,4,-0.0078125,1.042e-05,2.1999999999999998e-08
2,2,0.5,0.25,2,4,-0.005859375,1.042e-05,2.1999999999999998e-08
2,2,0.5,0.5,2,4,0,1.042e-05,2.1999999999999998e-08
2,2,0.5,0.75,2,4,0.009765625,1.042e-05,2.1999999999999998e-08
2,2,0.5,1,2,4,0.0234375,1.042e-05,2.1999999999999998e-08
2,2,0.75,-1,2,4,0.013671875,1.042e-05,2.1999999999999998e-08
2,2,0.75,-0.75,2,4,0,1.042e-05,2.1999999999999998e-08
2,2,0.75,-0.5,2,4,-0.009765625,1.042e-05,2.1999999999999998e-08
2,2,0.75,-0.25,2,4,-0.015625,1.042e-05,2.1999999999999998e-08
2,2,0.75,0,2,4,-0.017578125,1.042e-05,2.1999999999999998e-08
2,2,0.75,0.25,2,4,-0.015625,1.042e-05,2.1999999999999998e-08
2,2,0.75,0.5,2,4,-0.009765625,1.042e-05,2.1999999999999998e-08
2,2,0.75,0.75,2,4,0,1.042e-05,2.1999999999999998e-08
2,2,0.75,1,2,4,0.013671875,1.042e-05,2.1999999999999998e-08
2,2,1,-1,2,4,0,1.042e-05,2.1999999999999998e-08
2,2,1,-0.75,2,4,-0.013671875,1.042e-05,2.1999999999999998e-08
2,2,1,-0.5,2,4,-0.0234375,1.042e-05,2.1999999999999998e-08
2,2,1,-0.25,2,4,-0.029296875,1.042e-05,2.1999999999999998e-08
2,2,1,0,2,4,-0.03125,1.042e-05,2.1999999999999998e-08
2,2,1,0.25,2,4,-0.029296875,1.042e-05,2.1999999999999998e-08
2,2,1,0.5,2,4,-0.0234375,1.042e-05,2.1999999999999998e-08
2,2,1,0.75,2,4,-0.013671875,1.042e-05,2.1999999999999998e-08
2,2,1,1,2,4,0,1.042e-05,2.1999999999999998e-08
2,3,-1,-1,2,4,0.0625,1.042e-05,1.5999999999999998e-08
2,3,-1,-0.75,2,4,0.0625,1.042e-05,1.5999999999999998e-08
2,3,-1,-0.5,2,4,0.0625,1.042e-05,1.5999999999999998e-08
2,3,-1,-0.25,2,4,0.0625,1.042e-05,1.6500000000000002e-08
2,3,-1,0,2,4,0.0625,1.042e-05,1.5999999999999998e-08
2,3,-1,0.25,2,4,0.0625,1.042e-05,1.5999999999999998e-08
2,3,-1,0.5,2,4,0.0625,1.042e-05,1.6500000000000002e-08
2,3,-1,0.75,2,4,0.0625,1.042e-05,1.6500000000000002e-08
2,3,-1,1,2,4,0.0625,1.042e-05,1.6500000000000002e-08
2,3,-0.75,-1,2,4,0.0625,1.042e-05,1.5999999999999998e-08
2,3,-0.75,-0.75,2,4,0.0625,1.042e-05,1.6500000000000002e-08
2,3,-0.75,-0.5,2,4,0.0625,1.042e-05,1.6500000000000002e-08
2,3,-0.75,-0.25,2,4,0.0625,1.042e-05,1.6500000000000002e-08
2,3,-0.75,0,2,4,0.0625,1.042e-05,1.7e-08
2,3,-0.75,0.25,2,4,0.0625,1.042e-05,1.7e-08
2,3,-0.75,0.5,2,4,0.0625,1.042e-05,1.7499999999999998e-08
2,3,-0.75,0.75,2,4,0.0625,1.042e-05,1.7499999999999998e-08
2,3,-0.75,1,2,4,0.0625,1.042e-05,1.7499999999999998e-08
2,3,-0.5,-1,2,4,0.0625,1.042e-05,1.7499999999999998e-08
2,3,-0.5,-0.75,2,4,0.0625,1.042e-05,1.7499999999999998e-08
2,3,-0.5,-0.5,2,4,0.0625,1.042e-05,1.7499999999999998e-08
2,3,-0.5,-0.25,2,4,0.0625,1.042e-05,1.7499999999999998e-08
2,3,-0.5,0,2,4,0.0625,1.042e-05,1.7499999999999998e-08
2,3,-0.5,0.25,2,4,0.0625,1.042e-05,1.7499999999999998e-08
2,3,-0.5,0.5,2,4,0.0625,1.042e-05,1.7499999999999998e-08
2,3,-0.5,0.75,2,4,0.0625,1.042e-05,1.7499999999999998e-08
2,3,-0.5,1,2,4,0.0625,1.042e-05,1.7499999999999998e-08
2,3,-0.25,-1,2,4,0.0625,1.042e-05,1.7499999999999998e-08
2,3,-0.25,-0.75,2,4,0.0625,1.042e-05,1.7499999999999998e-08
2,3,-0.25,-0.5,2,4,0.0625,1.042e-05,1.7499999999999998e-08
2,3,-0.25,-0.25,2,4,0.0625,1.042e-05,1.7499999999999998e-08
2,3,-0.25,0,2,4,0.0625,1.042e-05,1.7499999999999998e-08
2,3,-0.25,0.25,2,4,0.0625,1.042e-05,1.7499999999999998e-08
2,3,-0.25,0.5,2,4,0.0625,1.042e-05,1.7499999999999998e-08
2,3,-0.25,0.75,2,4,0.0625,1.042e-05,1.7499999999999998e-08
2,3,-0.25,1,2,4,0.0625,1.042e-05,1.7499999999999998e-08
2,3,0,-1,2,4,0.0625,1.042e-05,1.7499999999999998e-08
2,3,0,-0.75,2,4,0.0625,1.042e-05,1.7499999999999998e-08
2,3,0,-0.5,2,4,0.0625,1.042e-05,1.7499999999999998e-08
2,3,0,-0.25,2,4,0.0625,1.042e-05,1.7499999999999998e-08
2,3,0,0,2,4,0.0625,1.042e-05,1.7499999999999998e-08
2,3,0,0.25,2,4,0.0625,1.042e-05,1.7499999999999998e-08
2,3,0,0.5,2,4,0.0625,1.042e-05,1.7499999999999998e-08
2,3,0,0.75,2,4,0.0625,1.042e-05,1.7499999999999998e-08
2,3,0,1,2,4,0.0625,1.042e-05,1.7499999999999998e-08
2,3,0.25,-1,2,4,0.0625,1.042e-05,1.7499999999999998e-08
2,3,0.25,-0.75,2,4,0.0625,1.042e-05,1.7499999999999998e-08
2,3,0.25,-0.5,2,4,0.0625,1.042e-05,1.7499999999999998e-08
2,3,0.25,-0.25,2,4,0.0625,1.042e-05,1.7499999999999998e-08
2,3,0.25,0,2,4,0.0625,1.042e-05,1.7499999999999998e-08
2,3,0.25,0.25,2,4,0.0625,1.042e-05,1.7499999999999998e-08
2,3,0.25,0.5,2,4,0.0625,1.042e-05,1.7499999999999998e-08
2,3,0.25,0.75,2,4,0.0625,1.042e-05,1.7499999999999998e-08
2,3,0.25,1,2,4,0.0625,1.042e-05,1.7499999999999998e-08
2,3,0.5,-1,2,4,0.0625,1.042e-05,1.7499999999999998e-08
2,3,0.5,-0.75,2,4,0.0625,1.042e-05,1.7499999999999998e-08
2,3,0.5,-0.5,2,4,0.0625,1.042e-05,1.7499999999999998e-08
2,3,0.5,-0.25,2,4,0.0625,1.042e-05,1.7499999999999998e-08
2,3,0.5,0,2,4,0.0625,1.042e-05,1.7499999999999998e-08
2,3,0.5,0.25,2,4,0.0625,1.042e-05,1.7499999999999998e-08
2,3,0.5,0.5,2,4,0.0625,1.042e-05,1.7499999999999998e-08
2,3,0.5,0.75,2,4,0.0625,1.042e-05,1.7499999999999998e-08
2,3,0.5,1,2,4,0.0625,1.042e-05,1.7499999999999998e-08
2,3,0.75,-1,2,4,0.0625,1.042e-05,1.7499999999999998e-08
2,3,0.75,-0.75,2,4,0.0625,1.042e-05,1.7499999999999998e-08
2,3,0.75,-0.5,2,4,0.0625,1.042e-05,1.7499999999999998e-08
2,3,0.75,-0.25,2,4,0.0625,1.042e-05,1.7499999999999998e-08
2,3,0.75,0,2,4,0.0625,1.042e-05,1.7499999999999998e-08
2,3,0.75,0.25,2,4,0.0625,1.042e-05,1.7499999999999998e-08
2,3,0.75,0.5,2,4,0.0625,1.042e-05,1.7499999999999998e-08
2,3,0.75,0.75,2,4,0.0625,1.042e-05,1.7499999999999998e-08
2,3,0.75,1,2,4,0.0625,1.042e-05,1.7499999999999998e-08
2,3,1,-1,2,4,0.0625,1.042e-05,1.7499999999999998e-08
2,3,1,-0.75,2,4,0.0625,1.042e-05,1.7499999999999998e-08
2,3,1,-0.5,2,4,0.0625,1.042e-05,1.7499999999999998e-08
2,3,1,-0.25,2,4,0.0625,1.042e-05,1.7499999999999998e-08
2,3,1,0,2,4,0.0625,1.042e-05,1.7499999999999998e-08
2,3,1,0.25,2,4,0.0625,1.042e-05,1.7499999999999998e-08
2,3,1,0.5,2,4,0.0625,1.042e-05,1.7499999999999998e-08
2,3,1,0.75,2,4,0.0625,1.042e-05,1.7499999999999998e-08
2,3,1,1,2,4,0.0625,1.042e-05,1.7499999999999998e-08
