-0.459668120531703,-3.604850341342638,8.879221068497253,0,3,0,0,0,0,11619.87143558628787406884873
-1.852077823286915,1.412600481288133,-5.413881382552599,5,6,0,1,3,0,3.68407134606387742545229787604e8
-4.469511930037615,-9.498407197305046,8.121337950162725,4,5,6,2,0,2,4.14783436864656085539351739891e17
9.216347301358362,-3.729372108654785,2.425717309982796,6,5,2,1,1,1,-5.38309973243358033701725082147e15
1.921412338756977,4.962943259085694,-8.038205936361671,4,3,4,2,0,1,3.45340599717409822473997994924e11
4.057151835208518,6.776150426843856,9.864862319565907,0,4,6,0,1,3,2.54265710591590095977294262119e8
4.64108738656997,6.806702390341212,-5.63429266932265,6,1,3,2,0,0,-2.86646023644088795264898524554e12
-0.814269992141226,-7.448785323144152,-5.833089726434185,4,5,4,1,0,0,-3.99823621489218966698387910964e17
-0.997497612111955,-1.207967758814435,0.626664755882197,4,2,6,1,0,1,1.93248748296134882663113437286e9
2.55934892915482,-2.160155930758705,-1.201232924140017,6,4,3,0,0,1,-8.34880478744204172289058634391e13
4.345194573855756,-4.923758403003014,8.262458700732874,3,4,4,0,0,2,-2.20777441166244487274417736214e12
-2.56058263218095,4.29718923881431,2.934392216521622,0,3,2,0,1,1,-3197.75612367080340083824894074
2.003362326578431,-8.714027041052891,5.656479378627656,0,3,5,0,1,1,-2.91110582139111673340887041464e9
9.514514628942662,-6.125085760003366,-1.315111871441373,2,0,2,1,0,1,39.4784176043574344753379639995
-0.656695284906312,2.008274189103082,-5.063284987052639,4,5,4,1,2,1,-1.82990322465975112406158446736e11
