2,0,-0.5,1,3,6,-0.00914764404296875,2.0869999999999998e-05,4.0000000000000001e-08
2,0,-0.25,-1,3,6,0.0041341930627822876,2.0869999999999998e-05,4.0000000000000001e-08
2,0,-0.25,-0.75,3,6,0.00011467933654785158,2.0869999999999998e-05,4.0000000000000001e-08
2,0,-0.25,-0.5,3,6,-1.786649227142334e-05,2.0869999999999998e-05,4.0000000000000001e-08
2,0,-0.25,-0.25,3,6,2.384185791015625e-07,2.0869999999999998e-05,4.0000000000000001e-08
2,0,-0.25,0,3,6,1.4901161193847656e-08,2.0869999999999998e-05,4.0000000000000001e-08
2,0,-0.25,0.25,3,6,2.384185791015625e-07,2.0869999999999998e-05,4.0000000000000001e-08
2,0,-0.25,0.5,3,6,-1.786649227142334e-05,2.0869999999999998e-05,4.0000000000000001e-08
2,0,-0.25,0.75,3,6,0.00011467933654785158,2.0869999999999998e-05,4.0000000000000001e-08
2,0,-0.25,1,3,6,0.0041341930627822876,2.0869999999999998e-05,4.0000000000000001e-08
2,0,0,-1,3,6,0,2.0869999999999998e-05,4.0000000000000001e-08
2,0,0,-0.75,3,6,0,2.0869999999999998e-05,3.0000000000000004e-08
2,0,0,-0.5,3,6,0,2.0869999999999998e-05,4.0000000000000001e-08
2,0,0,-0.25,3,6,0,2.0869999999999998e-05,3.0000000000000004e-08
2,0,0,0,3,6,0,2.0869999999999998e-05,4.0000000000000001e-08
2,0,0,0.25,3,6,0,2.0869999999999998e-05,3.0000000000000004e-08
2,0,0,0.5,3,6,0,2.0869999999999998e-05,4.0000000000000001e-08
2,0,0,0.75,3,6,0,2.0869999999999998e-05,4.0000000000000001e-08
2,0,0,1,3,6,0,2.0869999999999998e-05,4.0000000000000001e-08
2,0,0.25,-1,3,6,-0.0041341930627822876,2.0869999999999998e-05,4.0000000000000001e-08
2,0,0.25,-0.75,3,6,-0.00011467933654785158,2.0869999999999998e-05,4.0000000000000001e-08
2,0,0.25,-0.5,3,6,1.786649227142334e-05,2.0869999999999998e-05,5.0000000000000004e-08
2,0,0.25,-0.25,3,6,-2.384185791015625e-07,2.0869999999999998e-05,5.0000000000000004e-08
2,0,0.25,0,3,6,-1.4901161193847656e-08,2.0869999999999998e-05,4.0000000000000001e-08
2,0,0.25,0.25,3,6,-2.384185791015625e-07,2.0869999999999998e-05,4.0000000000000001e-08
2,0,0.25,0.5,3,6,1.786649227142334e-05,2.0869999999999998e-05,4.0000000000000001e-08
2,0,0.25,0.75,3,6,-0.00011467933654785158,2.0869999999999998e-05,4.0000000000000001e-08
2,0,0.25,1,3,6,-0.0041341930627822876,2.0869999999999998e-05,4.0000000000000001e-08
2,0,0.5,-1,3,6,0.00914764404296875,2.0869999999999998e-05,5.0000000000000004e-08
2,0,0.5,-0.75,3,6,0.0012838542461395266,2.0869999999999998e-05,4.0000000000000001e-08
2,0,0.5,-0.5,3,6,-0.0001220703125,2.0869999999999998e-05,4.0000000000000001e-08
2,0,0.5,-0.25,3,6,1.0699033737182619e-05,2.0869999999999998e-05,5.0000000000000004e-08
2,0,0.5,0,3,6,-7.62939453125e-06,2.0869999999999998e-05,4.0000000000000001e-08
2,0,0.5,0.25,3,6,1.0699033737182619e-05,2.0869999999999998e-05,4.0000000000000001e-08
2,0,0.5,0.5,3,6,-0.0001220703125,2.0869999999999998e-05,5.0000000000000004e-08
2,0,0.5,0.75,3,6,0.0012838542461395266,2.0869999999999998e-05,4.0000000000000001e-08
2,0,0.5,1,3,6,0.00914764404296875,2.0869999999999998e-05,4.0000000000000001e-08
2,0,0.75,-1,3,6,0.013740018010139467,2.0869999999999998e-05,5.0000000000000004e-08
2,0,0.75,-0.75,3,6,-0.0046927928924560547,2.0869999999999998e-05,5.0000000000000004e-08
2,0,0.75,-0.5,3,6,-0.00084047019481658946,2.0869999999999998e-05,4.0000000000000001e-08
2,0,0.75,-0.25,3,6,0.00045704841613769537,2.0869999999999998e-05,4.0000000000000001e-08
2,0,0.75,0,3,6,-0.00029329955577850342,2.0869999999999998e-05,5.0000000000000004e-08
2,0,0.75,0.25,3,6,0.00045704841613769537,2.0869999999999998e-05,4.0000000000000001e-08
2,0,0.75,0.5,3,6,-0.00084047019481658946,2.0869999999999998e-05,5.0000000000000004e-08
2,0,0.75,0.75,3,6,-0.0046927928924560547,2.0869999999999998e-05,4.0000000000000001e-08
2,0,0.75,1,3,6,0.013740018010139467,2.0869999999999998e-05,4.0000000000000001e-08
2,0,1,-1,3,6,-0.0625,2.0869999999999998e-05,5.0000000000000004e-08
2,0,1,-0.75,3,6,-0.025656282901763919,2.0869999999999998e-05,4.0000000000000001e-08
2,0,1,-0.5,3,6,0.0054779052734375009,2.0869999999999998e-05,4.0000000000000001e-08
2,0,1,-0.25,3,6,0.0030397772789001469,2.0869999999999998e-05,5.0000000000000004e-08
2,0,1,0,3,6,-0.00390625,2.0869999999999998e-05,4.0000000000000001e-08
2,0,1,0.25,3,6,0.0030397772789001469,2.0869999999999998e-05,4.0000000000000001e-08
2,0,1,0.5,3,6,0.0054779052734375009,2.0869999999999998e-05,5.0000000000000004e-08
2,0,1,0.75,3,6,-0.025656282901763919,2.0869999999999998e-05,4.0000000000000001e-08
2,0,1,1,3,6,-0.0625,2.0869999999999998e-05,4.0000000000000001e-08
2,1,-1,-1,3,6,-0.09375,2.0869999999999998e-05,4.0000000000000001e-08
2,1,-1,-0.75,3,6,0.011532783508300781,2.0869999999999998e-05,4.0000000000000001e-08
2,1,-1,-0.5,3,6,0.02545166015625,2.0869999999999998e-05,4.0000000000000001e-08
2,1,-1,-0.25,3,6,0.0020799636840820312,2.0869999999999998e-05,4.0000000000000001e-08
2,1,-1,0,3,6,-0.01171875,2.0869999999999998e-05,3.0000000000000004e-08
2,1,-1,0.25,3,6,0.0020799636840820312,2.0869999999999998e-05,3.0000000000000004e-08
2,1,-1,0.5,3,6,0.02545166015625,2.0869999999999998e-05,3.0000000000000004e-08
2,1,-1,0.75,3,6,0.011532783508300781,2.0869999999999998e-05,3.0000000000000004e-08
2,1,-1,1,3,6,-0.09375,2.0869999999999998e-05,4.0000000000000001e-08
2,1,-0.75,-1,3,6,-0.054676294326782227,2.0869999999999998e-05,3.0000000000000004e-08
2,1,-0.75,-0.75,3,6,-0.012514114379882812,2.0869999999999998e-05,3.0000000000000004e-08
2,1,-0.75,-0.5,3,6,0.0031821727752685547,2.0869999999999998e-05,4.0000000000000001e-08
2,1,-0.75,-0.25,3,6,0.0014247894287109375,2.0869999999999998e-05,4.0000000000000001e-08
2,1,-0.75,0,3,6,-0.0015642642974853516,2.0869999999999998e-05,4.0000000000000001e-08
2,1,-0.75,0.25,3,6,0.0014247894287109375,2.0869999999999998e-05,4.0000000000000001e-08
2,1,-0.75,0.5,3,6,0.0031821727752685547,2.0869999999999998e-05,4.0000000000000001e-08
2,1,-0.75,0.75,3,6,-0.012514114379882812,2.0869999999999998e-05,4.0000000000000001e-08
2,1,-0.75,1,3,6,-0.054676294326782227,2.0869999999999998e-05,4.0000000000000001e-08
2,1,-0.5,-1,3,6,-0.002655029296875,2.0869999999999998e-05,3.0000000000000004e-08
2,1,-0.5,-0.75,3,6,-0.0046877861022949219,2.0869999999999998e-05,3.0000000000000004e-08
2,1,-0.5,-0.5,3,6,-0.000732421875,2.0869999999999998e-05,3.0000000000000004e-08
2,1,-0.5,-0.25,3,6,0.00019884109497070312,2.0869999999999998e-05,3.0000000000000004e-08
2,1,-0.5,0,3,6,-9.1552734375e-05,2.0869999999999998e-05,4.0000000000000001e-08
2,1,-0.5,0.25,3,6,0.00019884109497070312,2.0869999999999998e-05,4.0000000000000001e-08
2,1,-0.5,0.5,3,6,-0.000732421875,2.0869999999999998e-05,4.0000000000000001e-08
2,1,-0.5,0.75,3,6,-0.0046877861022949219,2.0869999999999998e-05,4.0000000000000001e-08
2,1,-0.5,1,3,6,-0.002655029296875,2.0869999999999998e-05,4.0000000000000001e-08
2,1,-0.25,-1,3,6,0.01433873176574707,2.0869999999999998e-05,4.0000000000000001e-08
2,1,-0.25,-0.75,3,6,0.0017566680908203125,2.0869999999999998e-05,3.0000000000000004e-08
2,1,-0.25,-0.5,3,6,-2.0742416381835938e-05,2.0869999999999998e-05,5.0000000000000004e-08
2,1,-0.25,-0.25,3,6,-5.7220458984375e-06,2.0869999999999998e-05,3.0000000000000004e-08
2,1,-0.25,0,3,6,-7.152557373046875e-07,2.0869999999999998e-05,3.0000000000000004e-08
2,1,-0.25,0.25,3,6,-5.7220458984375e-06,2.0869999999999998e-05,3.0000000000000004e-08
2,1,-0.25,0.5,3,6,-2.0742416381835938e-05,2.0869999999999998e-05,3.0000000000000004e-08
2,1,-0.25,0.75,3,6,0.0017566680908203125,2.0869999999999998e-05,4.0000000000000001e-08
2,1,-0.25,1,3,6,0.01433873176574707,2.0869999999999998e-05,4.0000000000000001e-08
2,1,0,-1,3,6,0,2.0869999999999998e-05,3.0000000000000004e-08
2,1,0,-0.75,3,6,0,2.0869999999999998e-05,3.0000000000000004e-08
2,1,0,-0.5,3,6,0,2.0869999999999998e-05,3.0000000000000004e-08
2,1,0,-0.25,3,6,0,2.0869999999999998e-05,3.0000000000000004e-08
2,1,0,0,3,6,0,2.0869999999999998e-05,3.0000000000000004e-08
2,1,0,0.25,3,6,0,2.0869999999999998e-05,3.0000000000000004e-08
2,1,0,0.5,3,6,0,2.0869999999999998e-05,3.0000000000000004e-08
2,1,0,0.75,3,6,0,2.0869999999999998e-05,3.0000000000000004e-08
2,1,0,1,3,6,0,2.0869999999999998e-05,3.0000000000000004e-08
2,1,0.25,-1,3,6,-0.01433873176574707,2.0869999999999998e-05,4.0000000000000001e-08
2,1,0.25,-0.75,3,6,-0.0017566680908203125,2.0869999999999998e-05,4.0000000000000001e-08
2,1,0.25,-0.5,3,6,2.0742416381835938e-05,2.0869999999999998e-05,4.0000000000000001e-08
2,1,0.25,-0.25,3,6,5.7220458984375e-06,2.0869999999999998e-05,4.0000000000000001e-08
2,1,0.25,0,3,6,7.152557373046875e-07,2.0869999999999998e-05,4.0000000000000001e-08
2,1,0.25,0.25,3,6,5.7220458984375e-06,2.0869999999999998e-05,4.0000000000000001e-08
2,1,0.25,0.5,3,6,2.0742416381835938e-05,2.0869999999999998e-05,4.0000000000000001e-08
2,1,0.25,0.75,3,6,-0.0017566680908203125,2.0869999999999998e-05,4.0000000000000001e-08
2,1,0.25,1,3,6,-0.01433873176574707,2.0869999999999998e-05,3.0000000000000004e-08
2,1,0.5,-1,3,6,0.002655029296875,2.0869999999999998e-05,3.0000000000000004e-08
2,1,0.5,-0.75,3,6,0.0046877861022949219,2.0869999999999998e-05,3.0000000000000004e-08
2,1,0.5,-0.5,3,6,0.000732421875,2.0869999999999998e-05,6.0000000000000008e-08
2,1,0.5,-0.25,3,6,-0.00019884109497070312,2.0869999999999998e-05,4.0000000000000001e-08
2,1,0.5,0,3,6,9.1552734375e-05,2.0869999999999998e-05,4.0000000000000001e-08
2,1,0.5,0.25,3,6,-0.00019884109497070312,2.0869999999999998e-05,3.0000000000000004e-08
2,1,0.5,0.5,3,6,0.000732421875,2.0869999999999998e-05,3.0000000000000004e-08
2,1,0.5,0.75,3,6,0.0046877861022949219,2.0869999999999998e-05,3.0000000000000004e-08
2,1,0.5,1,3,6,0.002655029296875,2.0869999999999998e-05,3.0000000000000004e-08
2,1,0.75,-1,3,6,0.054676294326782227,2.0869999999999998e-05,3.0000000000000004e-08
2,1,0.75,-0.75,3,6,0.012514114379882812,2.0869999999999998e-05,3.0000000000000004e-08
2,1,0.75,-0.5,3,6,-0.0031821727752685547,2.0869999999999998e-05,4.0000000000000001e-08
2,1,0.75,-0.25,3,6,-0.0014247894287109375,2.0869999999999998e-05,4.0000000000000001e-08
2,1,0.75,0,3,6,0.0015642642974853516,2.0869999999999998e-05,4.0000000000000001e-08
2,1,0.75,0.25,3,6,-0.0014247894287109375,2.0869999999999998e-05,4.0000000000000001e-08
2,1,0.75,0.5,3,6,-0.0031821727752685547,2.0869999999999998e-05,4.0000000000000001e-08
2,1,0.75,0.75,3,6,0.012514114379882812,2.0869999999999998e-05,4.0000000000000001e-08
2,1,0.75,1,3,6,0.054676294326782227,2.0869999999999998e-05,4.0000000000000001e-08
2,1,1,-1,3,6,0.09375,2.0869999999999998e-05,4.0000000000000001e-08
2,1,1,-0.75,3,6,-0.011532783508300781,2.0869999999999998e-05,4.0000000000000001e-08
2,1,1,-0.5,3,6,-0.02545166015625,2.0869999999999998e-05,4.0000000000000001e-08
2,1,1,-0.25,3,6,-0.0020799636840820312,2.0869999999999998e-05,4.0000000000000001e-08
2,1,1,0,3,6,0.01171875,2.0869999999999998e-05,4.0000000000000001e-08
2,1,1,0.25,3,6,-0.0020799636840820312,2.0869999999999998e-05,3.0000000000000004e-08
2,1,1,0.5,3,6,-0.02545166015625,2.0869999999999998e-05,3.0000000000000004e-08
2,1,1,0.75,3,6,-0.011532783508300781,2.0869999999999998e-05,3.0000000000000004e-08
2,1,1,1,3,6,0.09375,2.0869999999999998e-05,3.0000000000000004e-08
2,2,-1,-1,3,6,0,2.0869999999999998e-05,2e-08
2,2,-1,-0.75,3,6,0,2.0869999999999998e-05,3.0000000000000004e-08
2,2,-1,-0.5,3,6,0,2.0869999999999998e-05,2e-08
2,2,-1,-0.25,3,6,0,2.0869999999999998e-05,3.0000000000000004e-08
2,2,-1,0,3,6,0,2.0869999999999998e-05,2e-08
2,2,-1,0.25,3,6,0,2.0869999999999998e-05,3.0000000000000004e-08
2,2,-1,0.5,3,6,0,2.0869999999999998e-05,2e-08
2,2,-1,0.75,3,6,0,2.0869999999999998e-05,2e-08
2,2,-1,1,3,6,0,2.0869999999999998e-05,2e-08
2,2,-0.75,-1,3,6,0,2.0869999999999998e-05,2e-08
2,2,-0.75,-0.75,3,6,0,2.0869999999999998e-05,3.0000000000000004e-08
2,2,-0.75,-0.5,3,6,0,2.0869999999999998e-05,2e-08
2,2,-0.75,-0.25,3,6,0,2.0869999999999998e-05,2e-08
2,2,-0.75,0,3,6,0,2.0869999999999998e-05,2e-08
2,2,-0.75,0.25,3,6,0,2.0869999999999998e-05,2e-08
2,2,-0.75,0.5,3,6,0,2.0869999999999998e-05,3.0000000000000004e-08
2,2,-0.75,0.75,3,6,0,2.0869999999999998e-05,2e-08
2,2,-0.75,1,3,6,0,2.0869999999999998e-05,2e-08
2,2,-0.5,-1,3,6,0,2.0869999999999998e-05,2e-08
2,2,-0.5,-0.75,3,6,0,2.0869999999999998e-05,2e-08
2,2,-0.5,-0.5,3,6,0,2.0869999999999998e-05,2e-08
2,2,-0.5,-0.25,3,6,0,2.0869999999999998e-05,2e-08
2,2,-0.5,0,3,6,0,2.0869999999999998e-05,3.0000000000000004e-08
2,2,-0.5,0.25,3,6,0,2.0869999999999998e-05,2e-08
2,2,-0.5,0.5,3,6,0,2.0869999999999998e-05,2e-08
2,2,-0.5,0.75,3,6,0,2.0869999999999998e-05,2e-08
2,2,-0.5,1,3,6,0,2.0869999999999998e-05,2e-08
2,2,-0.25,-1,3,6,0,2.0869999999999998e-05,3.0000000000000004e-08
2,2,-0.25,-0.75,3,6,0,2.0869999999999998e-05,2e-08
2,2,-0.25,-0.5,3,6,0,2.0869999999999998e-05,2e-08
2,2,-0.25,-0.25,3,6,0,2.0869999999999998e-05,3.0000000000000004e-08
2,2,-0.25,0,3,6,0,2.0869999999999998e-05,2e-08
2,2,-0.25,0.25,3,6,0,2.0869999999999998e-05,3.0000000000000004e-08
2,2,-0.25,0.5,3,6,0,2.0869999999999998e-05,2e-08
2,2,-0.25,0.75,3,6,0,2.0869999999999998e-05,3.0000000000000004e-08
2,2,-0.25,1,3,6,0,2.0869999999999998e-05,2e-08
2,2,0,-1,3,6,0,2.0869999999999998e-05,2e-08
2,2,0,-0.75,3,6,0,2.0869999999999998e-05,3.0000000000000004e-08
2,2,0,-0.5,3,6,0,2.0869999999999998e-05,2e-08
2,2,0,-0.25,3,6,0,2.0869999999999998e-05,2e-08
2,2,0,0,3,6,0,2.0869999999999998e-05,2e-08
2,2,0,0.25,3,6,0,2.0869999999999998e-05,2e-08
2,2,0,0.5,3,6,0,2.0869999999999998e-05,2e-08
2,2,0,0.75,3,6,0,2.0869999999999998e-05,2e-08
2,2,0,1,3,6,0,2.0869999999999998e-05,3.0000000000000004e-08
2,2,0.25,-1,3,6,0,2.0869999999999998e-05,2e-08
2,2,0.25,-0.75,3,6,0,2.0869999999999998e-05,3.0000000000000004e-08
2,2,0.25,-0.5,3,6,0,2.0869999999999998e-05,2e-08
2,2,0.25,-0.25,3,6,0,2.0869999999999998e-05,2e-08
2,2,0.25,0,3,6,0,2.0869999999999998e-05,2e-08
2,2,0.25,0.25,3,6,0,2.0869999999999998e-05,2e-08
2,2,0.25,0.5,3,6,0,2.0869999999999998e-05,3.0000000000000004e-08
2,2,0.25,0.75,3,6,0,2.0869999999999998e-05,2e-08
2,2,0.25,1,3,6,0,2.0869999999999998e-05,3.0000000000000004e-08
2,2,0.5,-1,3,6,0,2.0869999999999998e-05,2e-08
2,2,0.5,-0.75,3,6,0,2.0869999999999998e-05,2e-08
2,2,0.5,-0.5,3,6,0,2.0869999999999998e-05,2e-08
2,2,0.5,-0.25,3,6,0,2.0869999999999998e-05,2e-08
2,2,0.5,0,3,6,0,2.0869999999999998e-05,2e-08
2,2,0.5,0.25,3,6,0,2.0869999999999998e-05,2e-08
2,2,0.5,0.5,3,6,0,2.0869999999999998e-05,3.0000000000000004e-08
2,2,0.5,0.75,3,6,0,2.0869999999999998e-05,2e-08
2,2,0.5,1,3,6,0,2.0869999999999998e-05,2e-08
2,2,0.75,-1,3,6,0,2.0869999999999998e-05,2e-08
2,2,0.75,-0.75,3,6,0,2.0869999999999998e-05,2e-08
2,2,0.75,-0.5,3,6,0,2.0869999999999998e-05,2e-08
2,2,0.75,-0.25,3,6,0,2.0869999999999998e-05,3.0000000000000004e-08
2,2,0.75,0,3,6,0,2.0869999999999998e-05,2e-08
2,2,0.75,0.25,3,6,0,2.0869999999999998e-05,2e-08
2,2,0.75,0.5,3,6,0,2.0869999999999998e-05,2e-08
2,2,0.75,0.75,3,6,0,2.0869999999999998e-05,2e-08
2,2,0.75,1,3,6,0,2.0869999999999998e-05,3.0000000000000004e-08
2,2,1,-1,3,6,0,2.0869999999999998e-05,2e-08
2,2,1,-0.75,3,6,0,2.0869999999999998e-05,3.0000000000000004e-08
2,2,1,-0.5,3,6,0,2.0869999999999998e-05,2e-08
2,2,1,-0.25,3,6,0,2.0869999999999998e-05,2e-08
2,2,1,0,3,6,0,2.0869999999999998e-05,3.0000000000000004e-08
2,2,1,0.25,3,6,0,2.0869999999999998e-05,2e-08
2,2,1,0.5,3,6,0,2.0869999999999998e-05,3.0000000000000004e-08
2,2,1,0.75,3,6,0,2.0869999999999998e-05,2e-08
2,2,1,1,3,6,0,2.0869999999999998e-05,3.0000000000000004e-08
2,3,-1,-1,3,6,-0.0625,2.0869999999999998e-05,3.0000000000000004e-08
2,3,-1,-0.75,3,6,-0.021484375,2.0869999999999998e-05,3.0000000000000004e-08
2,3,-1,-0.5,3,6,0.0078125,2.0869999999999998e-05,3.0000000000000004e-08
2,3,-1,-0.25,3,6,0.025390625,2.0869999999999998e-05,3.0000000000000004e-08
2,3,-1,0,3,6,0.03125,2.0869999999999998e-05,2e-08
2,3,-1,0.25,3,6,0.025390625,2.0869999999999998e-05,2e-08
2,3,-1,0.5,3,6,0.0078125,2.0869999999999998e-05,2e-08
2,3,-1,0.75,3,6,-0.021484375,2.0869999999999998e-05,3.0000000000000004e-08
2,3,-1,1,3,6,-0.0625,2.0869999999999998e-05,3.0000000000000004e-08
2,3,-0.75,-1,3,6,-0.05712890625,2.0869999999999998e-05,2e-08
2,3,-0.75,-0.75,3,6,-0.0263671875,2.0869999999999998e-05,2e-08
2,3,-0.75,-0.5,3,6,-0.00439453125,2.0869999999999998e-05,3.0000000000000004e-08
2,3,-0.75,-0.25,3,6,0.0087890625,2.0869999999999998e-05,2e-08
2,3,-0.75,0,3,6,0.01318359375,2.0869999999999998e-05,2e-08
2,3,-0.75,0.25,3,6,0.0087890625,2.0869999999999998e-05,3.0000000000000004e-08
2,3,-0.75,0.5,3,6,-0.00439453125,2.0869999999999998e-05,3.0000000000000004e-08
2,3,-0.75,0.75,3,6,-0.0263671875,2.0869999999999998e-05,3.0000000000000004e-08
2,3,-0.75,1,3,6,-0.05712890625,2.0869999999999998e-05,2e-08
2,3,-0.5,-1,3,6,-0.04296875,2.0869999999999998e-05,2e-08
2,3,-0.5,-0.75,3,6,-0.0224609375,2.0869999999999998e-05,2e-08
2,3,-0.5,-0.5,3,6,-0.0078125,2.0869999999999998e-05,3.0000000000000004e-08
2,3,-0.5,-0.25,3,6,0.0009765625,2.0869999999999998e-05,2e-08
2,3,-0.5,0,3,6,0.00390625,2.0869999999999998e-05,2e-08
2,3,-0.5,0.25,3,6,0.0009765625,2.0869999999999998e-05,2e-08
2,3,-0.5,0.5,3,6,-0.0078125,2.0869999999999998e-05,3.0000000000000004e-08
2,3,-0.5,0.75,3,6,-0.0224609375,2.0869999999999998e-05,3.0000000000000004e-08
2,3,-0.5,1,3,6,-0.04296875,2.0869999999999998e-05,2e-08
2,3,-0.25,-1,3,6,-0.02294921875,2.0869999999999998e-05,2e-08
2,3,-0.25,-0.75,3,6,-0.0126953125,2.0869999999999998e-05,2e-08
2,3,-0.25,-0.5,3,6,-0.00537109375,2.0869999999999998e-05,3.0000000000000004e-08
2,3,-0.25,-0.25,3,6,-0.0009765625,2.0869999999999998e-05,3.0000000000000004e-08
2,3,-0.25,0,3,6,0.00048828125,2.0869999999999998e-05,3.0000000000000004e-08
2,3,-0.25,0.25,3,6,-0.0009765625,2.0869999999999998e-05,2e-08
2,3,-0.25,0.5,3,6,-0.00537109375,2.0869999999999998e-05,2e-08
2,3,-0.25,0.75,3,6,-0.0126953125,2.0869999999999998e-05,2e-08
2,3,-0.25,1,3,6,-0.02294921875,2.0869999999999998e-05,3.0000000000000004e-08
2,3,0,-1,3,6,0,2.0869999999999998e-05,2e-08
2,3,0,-0.75,3,6,0,2.0869999999999998e-05,2e-08
2,3,0,-0.5,3,6,0,2.0869999999999998e-05,2e-08
2,3,0,-0.25,3,6,0,2.0869999999999998e-05,2e-08
2,3,0,0,3,6,0,2.0869999999999998e-05,2e-08
2,3,0,0.25,3,6,0,2.0869999999999998e-05,2e-08
2,3,0,0.5,3,6,0,2.0869999999999998e-05,2e-08
2,3,0,0.75,3,6,0,2.0869999999999998e-05,1e-08
2,3,0,1,3,6,0,2.0869999999999998e-05,1e-08
2,3,0.25,-1,3,6,0.02294921875,2.0869999999999998e-05,3.0000000000000004e-08
2,3,0.25,-0.75,3,6,0.0126953125,2.0869999999999998e-05,3.0000000000000004e-08
2,3,0.25,-0.5,3,6,0.00537109375,2.0869999999999998e-05,3.0000000000000004e-08
2,3,0.25,-0.25,3,6,0.0009765625,2.0869999999999998e-05,2e-08
2,3,0.25,0,3,6,-0.00048828125,2.0869999999999998e-05,2e-08
2,3,0.25,0.25,3,6,0.0009765625,2.0869999999999998e-05,2e-08
2,3,0.25,0.5,3,6,0.00537109375,2.0869999999999998e-05,2e-08
2,3,0.25,0.75,3,6,0.0126953125,2.0869999999999998e-05,3.0000000000000004e-08
2,3,0.25,1,3,6,0.02294921875,2.0869999999999998e-05,3.0000000000000004e-08
2,3,0.5,-1,3,6,0.04296875,2.0869999999999998e-05,2e-08
2,3,0.5,-0.75,3,6,0.0224609375,2.0869999999999998e-05,2e-08
2,3,0.5,-0.5,3,6,0.0078125,2.0869999999999998e-05,2e-08
2,3,0.5,-0.25,3,6,-0.0009765625,2.0869999999999998e-05,2e-08
2,3,0.5,0,3,6,-0.00390625,2.0869999999999998e-05,3.0000000000000004e-08
2,3,0.5,0.25,3,6,-0.0009765625,2.0869999999999998e-05,3.0000000000000004e-08
2,3,0.5,0.5,3,6,0.0078125,2.0869999999999998e-05,3.0000000000000004e-08
2,3,0.5,0.75,3,6,0.0224609375,2.0869999999999998e-05,3.0000000000000004e-08
2,3,0.5,1,3,6,0.04296875,2.0869999999999998e-05,2e-08
2,3,0.75,-1,3,6,0.05712890625,2.0869999999999998e-05,2e-08
2,3,0.75,-0.75,3,6,0.0263671875,2.0869999999999998e-05,2e-08
2,3,0.75,-0.5,3,6,0.00439453125,2.0869999999999998e-05,3.0000000000000004e-08
2,3,0.75,-0.25,3,6,-0.0087890625,2.0869999999999998e-05,3.0000000000000004e-08
2,3,0.75,0,3,6,-0.01318359375,2.0869999999999998e-05,2e-08
2,3,0.75,0.25,3,6,-0.0087890625,2.0869999999999998e-05,2e-08
2,3,0.75,0.5,3,6,0.00439453125,2.0869999999999998e-05,2e-08
2,3,0.75,0.75,3,6,0.0263671875,2.0869999999999998e-05,3.0000000000000004e-08
2,3,0.75,1,3,6,0.05712890625,2.0869999999999998e-05,3.0000000000000004e-08
2,3,1,-1,3,6,0.0625,2.0869999999999998e-05,3.0000000000000004e-08
2,3,1,-0.75,3,6,0.021484375,2.0869999999999998e-05,2e-08
2,3,1,-0.5,3,6,-0.0078125,2.0869999999999998e-05,2e-08
