4.,1.,0.5,0,0.866025403784438646763723170753,0.9900104770714438,-0.3099735883941333,0.847781759433283,0.6866683249461896,3,6,-1.0495067638406542e10,2.600689019643132e10
10.,1.,0.5,0,0.866025403784438646763723170753,0.2010466745012106,0.3299133520386021,-0.5416717004540895,0.7801551465059889,1,5,-940358.3529293761,-410628.25688291894
2.,1.,0.5,0,0.866025403784438646763723170753,-0.4895471968578532,0.6737084613070024,-0.6909954855435799,-0.2436208992425544,6,3,2.5718364958953375e8,1.8721796586385542e8
6.,1.,0.5,0,0.866025403784438646763723170753,0.7639612911057235,-0.5714121020091587,-0.757879016573996,0.684525624515556,1,1,-1772.2381158668197,43.93578240341561
10.,1.,0.5,0,0.866025403784438646763723170753,0.2176876051334098,-0.8111662887093496,-0.2233066761530316,-0.9373205934529826,2,2,125036.86800659397,6792.8528301703445
4.,1.,0.5,0,0.866025403784438646763723170753,-0.1728116917157964,0.34125105679275,-0.5096136963545852,0.0194493023170516,3,0,231.23396896145758,58.19259492716089
10.,1.,0.5,0,0.866025403784438646763723170753,-0.2529876032022646,-0.9850019416302902,-0.3448409094047775,-0.3633354431832285,1,0,168531.75417876145,624317.1087239806
4.,1.,0.5,0,0.866025403784438646763723170753,-0.9386952554024842,0.1654019725981332,0.1882564354481757,-0.9525697227509432,1,5,-116689.80540478011,307156.20645139716
10.,1.,0.5,0,0.866025403784438646763723170753,0.4494532364520476,0.9313946574366459,0.2779054917068627,0.4916999133093905,2,4,-1.9201973090796748e8,-2.193452966329183e7
2.,1.,0.5,0,0.866025403784438646763723170753,0.8350063275277868,-0.7503322736719285,-0.9266733953730419,0.7540078906617334,1,0,6.031676722906718,15.773837936814534
2.,1.,0.5,0,0.866025403784438646763723170753,-0.0789505223114033,0.3516116871656436,0.513116387315942,-0.6086856736486632,5,5,-4.493384038951452e8,-2.0481584551466253e9
2.,1.,0.5,0,0.866025403784438646763723170753,-0.7786601509631584,-0.4344033561508322,-0.8299278299942808,0.0689145259977665,1,2,23.210779192913236,3.1426719964597063
14.,1.,0.5,0,0.866025403784438646763723170753,-0.0232933791595323,-0.4268512551747502,-0.8708895100704158,0.8626346423908922,6,2,7.998128471554254e7,-2.4263077981369332e6
10.,1.,0.5,0,0.866025403784438646763723170753,-0.5033646174848285,0.9379225411532328,0.0014877870321745,-0.9711602139135613,2,2,2.2154396732428994e7,-1.0384080511573968e7
8.,1.,0.5,0,0.866025403784438646763723170753,-0.884760634001486,-0.2874691551072071,0.4885288790591003,0.3748506877251697,1,1,14716.640524442219,-4881.099032693004
4.,1.,0.5,0,0.866025403784438646763723170753,-0.9543110258832184,0.7567518804255113,0.0851641535081716,-0.3255936534936299,1,5,2145.40665243237,2872.20768373089
8.,1.,0.5,0,0.866025403784438646763723170753,-0.1913039314398169,0.7791633820643801,-0.5597974907287798,-0.5966127662896173,2,2,-4690.431040336907,-6698.904544958065
8.,1.,0.5,0,0.866025403784438646763723170753,0.6530740450825481,0.8718148015447548,0.9882145436566319,-0.239737706582379,1,0,-2.566044512063668e6,1.8665734171234868e6
2.,1.,0.5,0,0.866025403784438646763723170753,0.4919665601890591,0.2873357823751262,0.7427592864873314,-0.1444662820317626,1,1,7.747282874563496,-30.110953143212434
10.,1.,0.5,0,0.866025403784438646763723170753,-0.2508324095750218,-0.151743035061372,0.096895081059942,-0.7092551835819528,2,1,-253383.24186310623,437814.5880393504
2.,1.,0.5,0,0.866025403784438646763723170753,-0.6646032003015961,-0.0880498152058144,0.7924560500597476,0.453378153625747,5,1,84714.26912902971,-379531.2624698862
14.,1.,0.5,0,0.866025403784438646763723170753,-0.1803813781767513,0.85637661149363,-0.8500138113552994,0.7440142995358975,3,5,-3.652650309849766e7,86880.81977727264
6.,1.,0.5,0,0.866025403784438646763723170753,-0.2463211752205306,0.041321464433339,0.7644430330455593,0.1720543513157401,1,2,1667.1129671638942,33.65948105849583
2.,1.,0.5,0,0.866025403784438646763723170753,-0.4977299102158524,-0.3024902480120954,0.73347964155109,-0.9848060396004362,5,4,7.308975482572265e7,1.510321860950051e8
2.,1.,0.5,0,0.866025403784438646763723170753,-0.0601044695478234,-0.7737841363109047,-0.4078052724916349,0.2027985043579811,5,4,1.7122463179868204e6,1.5915116893287974e6
2.,1.,0.5,0,0.866025403784438646763723170753,0.9471045087702826,-0.9005236675656384,0.9831712937200276,-0.354789690210572,2,0,153.23744129129824,-35.41035040389925
6.,1.,0.5,0,0.866025403784438646763723170753,-0.0276380687947879,0.1046466051978995,-0.5868198417020777,0.5341667909985588,6,6,-2.4660911986532112e10,-1.5109774984035534e10
2.,1.,0.5,0,0.866025403784438646763723170753,0.3033938409389008,0.827538507508605,-0.8522167223568083,-0.853748711301593,1,3,-746.7556715613647,-4038.816753327918
2.,1.,0.5,0,0.866025403784438646763723170753,0.1446358497643832,0.2584779062669728,-0.1191144139976716,-0.2768595300655079,6,0,502.15220092947584,1525.6804372524743
8.,1.,0.5,0,0.866025403784438646763723170753,0.8616658339564555,0.8423248887292296,0.189311062315993,0.3724866252624748,5,3,-71447.53037466263,63170.50319006904
14.,1.,0.5,0,0.866025403784438646763723170753,0.7520269140784258,0.0419470519111183,-0.6978003194848449,0.5325338337480244,3,3,5.333926205278895e6,1.6101101428198542e7
10.,1.,0.5,0,0.866025403784438646763723170753,-0.8593554736417396,-0.1190708566285227,-0.2365981998199414,-0.7678072977691435,3,6,-1.8316166468210665e6,1.9760255937008944e6
2.,1.,0.5,0,0.866025403784438646763723170753,0.3171373798670103,0.8507970679420761,0.8729433637727908,0.1080360302010045,1,4,2579.4418390728274,-6600.960871787701
8.,1.,0.5,0,0.866025403784438646763723170753,-0.0924772535324514,0.4913754219549296,-0.1577020784341412,0.0791922172672116,1,2,-1592.21614800199,299.549929930223
12.,1.,0.5,0,0.866025403784438646763723170753,-0.843062958416769,-0.5235491787235,-0.0679313824658149,-0.5300427093488842,6,2,385513.4733854365,-2.82462934015512e6
12.,1.,0.5,0,0.866025403784438646763723170753,0.3230701334941144,-0.1385737258876972,0.2548583662480534,-0.2870761039883217,1,5,209515.60130069338,118463.4409911252
4.,1.,0.5,0,0.866025403784438646763723170753,-0.8663822756175333,0.600392612103298,0.6235950581126298,-0.1543557452854187,1,0,-109.0522330277538,-28.782130367914835
14.,1.,0.5,0,0.866025403784438646763723170753,-0.6896608781412445,0.2940308671937037,-0.1037891553834369,0.7081818408714676,1,3,759057.362613116,1.568253144908485e6
6.,1.,0.5,0,0.866025403784438646763723170753,0.6100310698671648,0.8208195423411921,0.7943261495498055,-0.332223936106316,3,3,-21937.74437950905,-28251.25686967784
12.,1.,0.5,0,0.866025403784438646763723170753,0.2961480881434272,-0.6273083197542912,-0.6781307234046161,0.913070767679023,6,2,-2.245012717243693e7,8.164195336336484e6
2.,1.,0.5,0,0.866025403784438646763723170753,0.4622636690448146,0.6550356957924012,-0.3457092921210025,0.2607343089485665,6,6,-7.3565987416889e9,4.177226357554907e9
2.,1.,0.5,0,0.866025403784438646763723170753,-0.3639982438755524,0.4619687005066716,-0.6517621124217882,0.9652222635146887,3,0,-74.00184906851628,-56.69780758299967
4.,1.,0.5,0,0.866025403784438646763723170753,-0.413254888026021,0.4402763305166243,-0.4544810598474779,0.9492725558292817,5,1,17938.977986843583,9611.150992104693
8.,1.,0.5,0,0.866025403784438646763723170753,-0.9515655448826104,0.248706716908251,0.4264438656646875,-0.7335853227668339,2,1,-3564.897995270822,-4520.8860585058665
10.,1.,0.5,0,0.866025403784438646763723170753,0.3585596867577567,0.6055684242220425,0.3463773411310832,-0.2509400547419874,1,4,131666.58500547145,-1.1959102722937155e6
2.,1.,0.5,0,0.866025403784438646763723170753,0.3247660210700324,0.5829284765908366,0.9562696872784823,0.7316596386254399,1,5,2.694699857032563e7,4.325139070695694e7
6.,1.,0.5,0,0.866025403784438646763723170753,-0.8436238235271186,-0.2232703989750893,-0.1196937297060062,-0.4394662090620797,2,1,-2260.822982649936,2973.006533785751
4.,1.,0.5,0,0.866025403784438646763723170753,0.0853630036261099,0.5145561398880132,0.8561403536146969,0.5554730704160108,6,1,-1.8072147520730373e7,1.646271935441009e7
12.,1.,0.5,0,0.866025403784438646763723170753,-0.2289294390140399,-0.9399893189456387,0.9495348186504816,-0.4304400208777089,2,6,-1.0317274774662122e7,478034.32975214306
8.,1.,0.5,0,0.866025403784438646763723170753,0.9138589719313451,0.3097377087721489,0.9392542601959394,-0.7117286484340133,4,5,-2.798943251949473e6,-2.4302386263860982e7
8.,1.,0.5,0,0.866025403784438646763723170753,-0.918716648623303,0.3677210683909206,0.1659217627441662,0.5748855036935169,2,2,-4530.437738988711,775.1806614499412
6.,1.,0.5,0,0.866025403784438646763723170753,0.0456838262551335,0.1549528628339815,-0.5460362252872266,-0.4503431616852937,4,6,1.3366221153636225e8,-1.528008393796626e8
14.,1.,0.5,0,0.866025403784438646763723170753,-0.5434613878178151,-0.6404550529649642,-0.5615272621663492,0.9636294326866029,1,5,6.66634022829656e7,1.3686297478936782e9
14.,1.,0.5,0,0.866025403784438646763723170753,-0.982114342626072,-0.9342076260317587,0.3719981119081637,-0.9931362781633751,1,4,408342.4436375277,-1342.5507608144205
12.,1.,0.5,0,0.866025403784438646763723170753,0.5078879046917785,0.8852288334723107,-0.7254020143384649,0.0846289027018196,2,0,-3.831170179792048e17,9.863823770698712e15
6.,1.,0.5,0,0.866025403784438646763723170753,-0.8137284285096164,0.8125518583180111,0.3606856286620432,-0.5814020986219405,1,6,28272.483019004205,170802.68968614785
14.,1.,0.5,0,0.866025403784438646763723170753,0.0793687170212824,0.8413160905526416,-0.1438545301349734,0.854305174868205,5,5,-3.320766298102012e7,-1.1447386490476136e6
