11,1.,1.,1.,3,8,16,9.582744830520922e-6
5,1.,1.,1.,2,3,7,0.002331002331002331
7,1.,1.,1.,13,8,2,-0.00029300129610505734
6,1.,1.,1.,4,11,11,-0.0001894862175225169
8,1.,1.,1.,16,2,4,0.0002335497443670911
8,1.,1.,1.,10,1,6,0.00006495052934681418
5,1.,1.,1.,20,0,4,-0.0018457869790268107
5,1.,1.,1.,8,4,14,-0.0005372706552240637
5,1.,1.,1.,3,1,10,0.011301392106345667
0,1.,1.,1.,5,12,3,0.007428543792619819
0,1.,1.,1.,10,4,15,6.512092672574302e-6
1,1.,1.,1.,2,9,1,0.004804456547625211
7,1.,1.,1.,0,5,11,0.00357227911407478
1,1.,1.,1.,0,13,5,0.034044699697204514
5,1.,1.,1.,4,7,4,0.0013336508692545844
2,1.,1.,1.,13,6,11,0.00011789499684528564
3,1.,1.,1.,8,10,4,-0.0015676136483285092
1,1.,1.,1.,10,1,9,-0.00368904007923208
2,1.,1.,1.,3,17,9,-0.0014193170366248208
11,1.,1.,1.,8,9,7,7.321315707370358e-7
10,1.,1.,1.,3,17,9,-0.000011552325717823614
1,1.,1.,1.,9,1,1,0.2482223658694247
2,1.,1.,1.,10,5,4,-0.006957032922564089
8,1.,1.,1.,10,9,9,0.00001682880908841707
7,1.,1.,1.,5,3,8,0.0001082508822446903
5,1.,1.,1.,2,1,11,0.0014289116456299119
4,1.,1.,1.,0,8,0,0.1111111111111111
10,1.,1.,1.,8,3,11,6.2126593288257035e-6
5,1.,1.,1.,13,11,3,0.0003565542405256539
4,1.,1.,1.,1,8,18,0.005938390573596795
5,1.,1.,1.,0,0,10,0.09090909090909091
0,1.,1.,1.,0,6,6,0.04660086178460118
7,1.,1.,1.,3,12,14,-0.00011601751026912965
0,1.,1.,1.,4,1,1,-0.36363636363636365
2,1.,1.,1.,8,7,10,0.00043620549530776366
6,1.,1.,1.,11,8,3,0.0002901892655707449
1,1.,1.,1.,13,5,1,0.02294878557392462
3,1.,1.,1.,5,0,6,-0.02671837965955613
4,1.,1.,1.,16,0,14,-0.0020575661708071963
2,1.,1.,1.,5,15,1,0.018460209783902778
8,1.,1.,1.,7,9,10,0.00001961404579380521
11,1.,1.,1.,1,8,20,-0.00014424110763038074
9,1.,1.,1.,6,12,0,0.00023815194093831864
8,1.,1.,1.,4,20,3,0.00008245970426170649
7,1.,1.,1.,18,0,7,0.009997009479475377
7,1.,1.,1.,8,0,18,-0.00015753806770013438
3,1.,1.,1.,10,0,9,-0.002667836160817025
5,1.,1.,1.,7,12,6,-0.00008644929673051117
0,1.,1.,1.,12,4,2,0.0038007605241984657
3,1.,1.,1.,4,9,14,0.00011488298972067198
1,1.,1.,1.,6,6,5,0.011954619369178344
4,1.,1.,1.,10,11,7,0.00011529363279403249
7,1.,1.,1.,2,13,1,0.0030959752321981426
2,1.,1.,1.,0,15,3,-0.06917594742118513
8,1.,1.,1.,8,12,2,0.00006040323491505021
2,1.,1.,1.,14,1,5,-0.009209774041992908
5,1.,1.,1.,12,10,5,-0.00022827075559122664
1,1.,1.,1.,2,14,10,0.0004965293374554049
3,1.,1.,1.,11,2,5,-0.009904704775884985
2,1.,1.,1.,14,0,6,-0.03283439976509002
2,1.,1.,1.,3,12,1,0.029954063216069984
6,1.,1.,1.,18,1,1,-0.12019253531129172
3,1.,1.,1.,5,3,9,-0.001216835191426843
4,1.,1.,1.,3,13,2,-0.01301640201571041
0,1.,1.,1.,3,11,9,-0.0006771329260488136
13,1.,1.,1.,9,16,2,9.283284054567143e-7
4,1.,1.,1.,5,6,2,0.003923836741174203
9,1.,1.,1.,4,12,7,0.000018642738644966632
7,1.,1.,1.,15,7,5,-0.00009550631982739851
7,1.,1.,1.,9,8,3,0.00007918735069091779
10,1.,1.,1.,5,16,1,0.000057688979481952964
4,1.,1.,1.,12,2,5,-0.011421039979086932
12,1.,1.,1.,2,8,17,-2.6396912843333095e-7
3,1.,1.,1.,0,6,1,0.047619047619047616
1,1.,1.,1.,1,3,5,0.0427807486631016
1,1.,1.,1.,10,13,3,0.0011575903992857828
2,1.,1.,1.,2,11,1,0.007289520279155493
13,1.,1.,1.,19,2,7,5.373657257392809e-6
5,1.,1.,1.,8,11,9,0.0001303828590522536
3,1.,1.,1.,13,3,2,-0.03199914264855179
6,1.,1.,1.,9,5,3,0.
0,1.,1.,1.,18,6,2,0.0016634484688119657
7,1.,1.,1.,3,8,13,0.00014453973452702393
5,1.,1.,1.,2,6,8,0.0016316075004996799
3,1.,1.,1.,1,5,17,0.007498024481664841
11,1.,1.,1.,5,14,7,3.6933495700966057e-6
3,1.,1.,1.,10,5,1,-0.028495397454880562
4,1.,1.,1.,7,7,1,0.0025697818132869956
10,1.,1.,1.,4,7,10,2.823936058557138e-6
2,1.,1.,1.,15,4,8,7.047562503508495e-6
9,1.,1.,1.,12,13,1,-0.00020479694666370428
5,1.,1.,1.,5,14,8,-0.00021054470129360558
8,1.,1.,1.,5,19,6,-0.00007691917774422494
3,1.,1.,1.,9,6,5,0.0004160874820321887
3,1.,1.,1.,1,10,1,-0.2364199268224036
2,1.,1.,1.,6,12,2,0.009730160745127645
5,1.,1.,1.,13,0,8,-0.004222389681293107
13,1.,1.,1.,17,2,11,-1.018166638242848e-6
8,1.,1.,1.,9,6,9,0.000033663579479805496
15,1.,1.,1.,10,0,20,3.2241943544356854e-6
0,1.,1.,1.,5,7,10,-0.0014513349289431872
2,1.,1.,1.,18,9,0,-0.002736836871220168
1,1.,1.,1.,11,17,0,-0.0016706090012746798
2,1.,1.,1.,3,12,4,-0.011403904416655007
0,1.,1.,1.,2,8,7,0.006806536537256915
7,1.,1.,1.,10,3,4,0.00016454134101192923
4,1.,1.,1.,8,2,12,0.001393943787093562
13,1.,1.,1.,4,16,6,4.273257739403923e-7
0,1.,1.,1.,17,2,3,0.01295214004564597
7,1.,1.,1.,10,1,10,-0.001068811109611143
5,1.,1.,1.,6,1,18,0.013585485180368099
3,1.,1.,1.,14,7,2,0.005331360093086439
8,1.,1.,1.,5,15,2,0.00019577414595076044
6,1.,1.,1.,3,13,7,-0.00016236363991179283
5,1.,1.,1.,7,7,1,0.
6,1.,1.,1.,4,11,8,0.0001884266954847614
10,1.,1.,1.,4,5,17,0.000023530962306056932
7,1.,1.,1.,4,20,4,-0.0009150413044069385
0,1.,1.,1.,0,7,20,0.0011991145256832218
5,1.,1.,1.,4,6,9,-0.00006036745784518957
0,1.,1.,1.,14,9,6,-0.00009485450898449763
11,1.,1.,1.,1,8,18,0.00005430222070628523
4,1.,1.,1.,6,4,11,-0.0011798412331692082
11,1.,1.,1.,8,3,14,2.9844039108756594e-6
12,1.,1.,1.,6,7,12,2.3009849366021124e-7
2,1.,1.,1.,3,7,10,-0.003187888392858064
9,1.,1.,1.,17,8,5,-0.000022041573869658067
0,1.,1.,1.,5,5,8,-0.004695096942521617
5,1.,1.,1.,10,7,12,0.00004937795024267276
8,1.,1.,1.,3,10,8,0.00009802195829925
3,1.,1.,1.,16,1,6,-0.020222558417372558
5,1.,1.,1.,1,5,16,0.01492139845054669
1,1.,1.,1.,3,7,15,0.002275212739152766
2,1.,1.,1.,13,14,3,0.0002568602506621361
0,1.,1.,1.,3,1,0,-0.2857142857142857
8,1.,1.,1.,11,7,11,0.00002044491265437282
0,1.,1.,1.,2,2,3,0.22377622377622378
11,1.,1.,1.,8,1,19,0.000024386633662640822
2,1.,1.,1.,0,5,0,0.42857142857142855
4,1.,1.,1.,15,2,0,0.1411006914843232
8,1.,1.,1.,20,3,0,0.015089229578759007
3,1.,1.,1.,10,7,9,0.0003894708871090132
0,1.,1.,1.,1,2,14,0.018038210405524203
2,1.,1.,1.,2,0,3,0.08571428571428572
1,1.,1.,1.,2,7,3,-0.03644760139577746
2,1.,1.,1.,3,10,10,0.0027250586337134587
6,1.,1.,1.,11,8,4,0.0001884266954847614
13,1.,1.,1.,20,6,3,2.4100038608913203e-6
6,1.,1.,1.,2,1,16,-0.016081123524924842
10,1.,1.,1.,6,14,2,0.
7,1.,1.,1.,0,6,14,-0.006186309764180271
2,1.,1.,1.,0,14,12,-0.002766621286544249
7,1.,1.,1.,11,4,2,-0.00003175359212510915
