5,0.6048865726358199,0.9562678443301639,-0.6583579743540456,5,6,3,0
7,-0.3841940474853123,-0.4494737932470026,-0.1250873886506056,0,3,0,-12652.359074621790156987608579
9,0.4452345206709789,0.7619717497724632,0.214264266550753,1,4,0,1.90568957440735800860860974436e9
6,0.1726198644673803,0.6108906534786726,0.7034559868051083,0,6,0,1.28831872174608534155581634663e8
2,-0.6213750341287573,0.1906782003281196,0.4860282654408813,1,1,2,0
3,0.5505512444852503,0.9677408880211638,-0.9744606875153913,0,0,3,-6139.62999532723393554277787797
6,0.6085642864638288,-0.4022226218478214,-0.5101465746203783,1,4,3,-9.9830681131297342669969820441e7
1,-0.5901054432396181,0.7518872763855529,-0.7505867316800536,3,6,3,0
1,0.8759950343591073,0.607014442728341,-0.3056197127284513,3,3,6,0
8,0.2186887366718307,0.7658066442494836,0.5141866994668733,4,0,6,7.89836001511427497447112784125e11
5,0.809755193287889,-0.4192871762536746,-0.5586547634610964,4,2,0,4.89221963007106679328538908232e6
5,-0.6435619815859438,0.2377930862793122,0.1182661490188371,2,6,0,1.45625184515006073587066539164e7
2,-0.4625900598723909,0.5525445597384957,-0.250593161921164,4,6,1,0
1,0.2111538744967884,-0.8063421582368557,-0.4357349383164629,1,3,5,0
0,0.2576926249167721,0.4668109089716114,0.3898080392696359,6,3,4,0
8,-0.3888996868486701,0.1943183982540252,-0.7034165335063905,6,3,5,-9.03628119673001919448104382705e12
4,-0.2271978106792928,-0.6201673890651201,0.9983197869820363,0,2,4,347230.726324340123464542368396
2,-0.3603495797585601,0.8154178336979389,-0.3382368013361351,4,3,2,0
2,-0.4934871153015364,0.2714249583716735,0.3874075781644718,0,1,3,0
0,0.6020387571447883,-0.3124856951022877,-0.9793970420751485,3,6,6,0
6,0.2383812413925533,-0.0735959481850387,-0.8779644966769916,0,2,2,485799.254802680394309339317124
2,0.0735317744492673,0.5129754902155729,0.1409892891580358,0,3,0,121.508763741182148333070618708
7,0.4459521078869683,-0.0905838072758971,0.4842379900356033,0,6,5,8.52820900259647486240812955156e10
10,0.9918865787040574,0.8315926186424314,0.7534067864313714,1,2,3,1.90435868769577599242800163319e13
8,-0.1057214074680098,0.4654759726530114,0.9264343524042001,0,6,1,3.84697122611043202077549423323e10
8,0.8792435204796026,0.1430091679584575,0.0949796517550589,0,4,2,4.2958367818655539389093643014e7
3,-0.9848793307570823,-0.9074489067972775,-0.9013599803256501,5,2,2,0
6,-0.6392710843693443,0.3302915959769833,-0.7376449943227153,1,6,1,2.6892606658916752406023926521e8
9,-0.8381858468048344,-0.7092702759917316,-0.4312158436965429,4,2,1,-6.37278921008671162695685955036e11
3,0.1811582816079736,0.6349862639495203,-0.6446765048232113,4,4,5,0
5,-0.5416486293265767,-0.890691637590893,-0.7122794602169908,2,5,0,-2.54229753196499193402229819338e7
5,-0.2809005419485262,0.5088544618763962,0.7354118151810244,2,6,4,0
8,0.8200527616826649,-0.9797699495938823,-0.5279718158976583,1,6,1,-1.5264825492581505399455884404e12
6,0.1162391575518581,-0.4416564433703802,-0.8629084914152999,1,1,1,35407.9781378776967423247669941
1,0.3953343553490927,-0.6743588813022097,0.7809249872349597,3,4,0,0
9,-0.7061126787606507,-0.5664735971876301,0.6956067449993135,1,3,6,6.61372935067056517462165417007e13
3,0.3813990044941147,-0.2539160661492651,-0.4573886137312846,3,3,4,0
2,-0.8668481981931063,0.6032636663096925,-0.5559750370187097,5,5,5,0
1,0.3918403148933454,0.988903829957066,-0.7706842986114751,6,0,2,0
9,0.0314283907773251,-0.7005421796173949,0.0891214761835591,6,4,4,2.84117293647058387388161600962e14
3,0.4262145654577174,0.6537785934257708,-0.8351058470281329,1,0,0,135.344120657841626794457367017
10,0.4465315220894021,0.6904964452250987,0.6346242278897548,0,0,3,3.52501781591989864962634382745e8
4,-0.6533147852847964,-0.1320425158118108,0.7488313355297496,1,1,0,407.39192486261255947380684723
6,0.1642614345778776,0.3043867750911803,-0.1562522316511041,0,3,3,-107246.639876277227227237560692
3,-0.4843663163580842,0.6919256334331207,-0.4573400351966464,2,6,1,0
4,0.2228145997896092,0.875709205868809,-0.6925803257914529,0,2,5,-388590.451219461321315251568084
9,-0.6004948715106681,-0.5383665074070102,-0.0677026652313476,5,2,4,-9.76833890296314130606377872587e12
10,0.8442399426496363,0.1233704643085363,0.2377255711403664,2,6,4,3.26283465032279840348015651762e14
0,0.1410662818878443,-0.6090343572267989,0.6926229492682205,1,1,3,0
4,0.8071868027190031,-0.3283673674580295,0.1350026688334471,0,3,3,-14923.667687416197241103385914
2,0.4984794139816991,0.3735499117810176,-0.1068859455317725,2,4,3,0
1,0.2603910835892,-0.1651581413668474,0.4794747022490116,5,1,0,0
9,0.6901230354458768,0.582248959188431,-0.35411989711311,6,2,0,2.20825977250804849343970119129e12
3,-0.080401659262986,-0.6111245023103036,0.8585083040231347,0,1,0,-141.845892726272937522017675687
6,-0.7353992746901491,-0.2074441672990156,0.2591622221293223,4,4,6,0
4,0.4464328865906179,-0.6646470496754595,-0.234402713097911,0,3,0,-8338.16632790325788814864328176
0,0.6537633489000985,0.182682695390779,-0.3611923021664107,0,3,5,0
10,0.7171536170709486,0.0777255973803566,0.2027685624694079,1,1,5,1.30028704485270381864925301961e9
8,-0.9519308462793049,0.895168456587728,-0.6263007081986305,3,0,3,8.19095795468082949839411438366e10
7,-0.3589328491022614,0.1999998613403295,-0.0713978818473913,4,5,1,-4.64878077463837646838971878587e8
0,-0.5676953233858257,-0.8206753554839634,-0.7599553186110118,2,5,6,0
4,-0.5947815353913964,-0.3823743894215988,0.6403376267903702,6,5,0,0
10,0.8433449562916714,0.6286807471787484,-0.7866290252166207,1,5,0,5.15139278918359699997537453891e12
8,0.8175340921825681,-0.5192309067290687,-0.5416757781988858,0,6,5,-1.24686530414801316133981548823e13
4,0.555237718765307,-0.105360417796166,0.5549235231054397,4,5,0,0
4,0.5342636459517445,-0.4450722480000745,-0.8242962102829411,3,0,0,13453.0788621670113527659406628
7,-0.891058661007198,0.8330315192228186,0.4469432286870252,6,5,3,0
8,-0.9360629613738835,-0.1549000634110107,-0.0091140418584914,1,2,2,-1.78995240640102205545882959542e7
2,0.4636857572562826,0.5116412917313179,-0.7032773225737824,4,2,6,0
6,-0.9579223810113753,-0.561327779568706,0.1387551438321724,0,5,0,-3.21461123651432131724829669212e7
7,0.1047808477763621,0.0981093396714357,0.5256261625678939,5,1,0,188384.959548267157687110325139
