37,12,7,2,8,0,24,20,6,6,2.6766601651612847e52
60,0,0,2,3,13,35,3,13,9,1.478620295390803e62
40,3,5,1,6,7,21,8,11,8,2.1794493391115494e40
38,7,15,2,2,0,22,6,11,21,1.0899657985949551e49
33,9,2,0,7,1,17,12,3,12,1.1931146164431209e34
16,23,15,5,4,2,13,16,11,14,-1.2014350513900807e42
33,19,3,2,7,11,19,17,13,6,4.986913239936078e43
21,29,3,0,0,0,15,16,2,20,1.6243806481243247e40
25,34,0,2,0,4,26,17,4,12,4.841042217649528e48
26,2,24,1,0,4,14,1,16,21,-1.7244527822602012e36
13,35,8,9,0,2,18,28,10,0,-9.468143966303996e52
4,8,18,1,0,4,3,4,17,6,-4.418069266899288e20
27,7,0,1,0,1,15,5,1,13,3.8172118466009846e24
26,11,19,0,0,0,13,6,10,27,2.166536576810839e34
25,12,8,2,1,0,15,7,4,19,-2.0901355533388503e28
3,23,16,5,2,4,7,22,13,0,-6.93790904667221e34
54,4,1,3,0,14,36,2,15,6,-1.4522536537516807e57
35,9,5,0,0,5,21,5,8,15,-3.370089901214723e39
46,2,7,0,0,21,23,1,26,5,-2.6358237602155965e38
32,4,18,10,0,7,27,3,19,5,-1.6320511354536078e46
35,8,6,0,0,7,18,4,12,15,-9.422546201653365e35
42,12,2,12,1,5,33,7,7,9,1.4209048751980512e45
60,0,0,0,3,2,30,3,2,25,-1.3970049539804074e54
51,7,1,2,19,1,32,24,2,1,6.065365094697857e52
34,19,3,6,2,13,26,15,15,0,-9.981878751906667e48
18,26,1,11,1,1,23,16,2,4,-3.426628299516234e37
37,7,2,1,0,6,20,7,8,11,-7.492316127360803e37
50,0,0,1,0,0,27,0,0,23,-1.4705861011206144e42
13,3,23,1,13,1,8,16,15,0,-1.2269588945158474e26
28,1,5,1,1,0,15,2,3,14,8.813187524619879e22
45,13,2,9,1,1,44,8,3,5,-7.451998629770065e58
35,11,1,6,7,0,24,14,1,8,-3.964694743706041e38
5,2,20,2,0,0,5,1,13,8,3.0003981239232e18
27,31,1,8,7,2,22,25,3,9,-3.6509553380781924e52
15,43,1,0,7,2,8,32,3,16,-7.245718488331988e52
7,9,43,10,0,1,15,5,23,16,-4.7275240245750245e47
35,2,5,3,2,0,22,4,3,13,-8.969419803286635e34
38,5,2,0,14,4,21,19,5,0,8.904144448775555e33
39,8,7,1,0,6,21,4,10,19,-1.4471377887458576e41
29,2,25,5,7,2,24,8,15,9,2.273256460602941e50
53,0,5,5,1,7,32,1,10,15,-8.679485227854968e53
34,21,0,0,0,5,17,11,5,22,-2.9482339418156095e40
60,0,0,0,1,0,30,1,0,29,-4.705502771185743e50
18,28,9,3,9,0,19,24,5,7,1.3890994062239182e45
33,11,0,1,0,6,19,7,6,12,-1.0207758385124478e37
34,10,13,0,20,1,17,25,8,7,-2.573839464914066e36
26,23,8,1,0,0,14,12,4,27,-9.865400897235617e35
16,0,12,0,3,3,8,3,9,8,3.2397305548608e17
11,15,5,1,0,10,7,8,14,2,-6.5011557339729e17
42,1,14,7,0,1,36,1,8,12,6.775891001916673e51
33,6,4,0,0,0,17,3,2,21,5.976247640980524e26
44,0,1,0,3,5,22,3,6,14,1.6543162415405089e38
27,23,3,0,0,3,14,14,5,20,-6.680765532605904e39
46,3,7,0,0,0,23,2,4,27,3.218303929504081e39
49,6,0,2,10,1,28,13,1,13,-1.5891242953616176e49
10,45,1,0,0,4,5,23,5,23,3.8830848349422673e43
15,43,0,1,0,21,11,22,21,4,1.2518508320800982e45
48,5,6,7,14,2,35,19,5,0,-4.366631276259921e51
56,4,0,0,0,8,30,4,8,18,2.720316601744985e56
26,4,17,5,7,0,22,9,10,6,1.5987162723683037e39
25,11,14,5,8,3,19,17,12,2,1.504033034658993e43
35,19,0,1,9,8,25,20,8,1,1.0877136395890933e50
3,48,6,0,4,0,2,30,3,22,7.894503849301986e46
17,37,4,0,4,0,9,32,2,15,4.4672775275104456e49
32,25,3,0,3,6,16,18,8,18,-4.0457089593793825e49
27,24,2,0,1,9,24,15,11,3,1.0363480318301774e47
56,1,3,2,7,6,32,8,8,12,-2.4925436423928184e60
23,3,21,3,5,0,15,8,11,13,2.3338802415579378e35
23,19,7,0,0,0,12,10,4,23,9.118419936072553e29
40,12,2,0,17,3,24,23,4,3,1.8049606102873646e43
57,2,0,0,1,10,31,3,10,15,-1.2442665600367729e57
39,10,7,5,9,5,25,16,11,4,-2.897394970057689e49
59,0,1,0,5,0,31,5,1,23,-5.937271054416732e55
55,0,4,0,15,0,29,15,2,13,-2.5180867289035464e51
59,1,0,5,11,2,39,12,2,7,1.0337745139792719e64
50,7,3,1,1,3,26,7,5,22,-1.69108922082353e50
13,22,17,0,3,0,12,14,11,15,-1.1001842567856706e39
26,28,1,0,1,5,20,15,6,14,5.016000338139487e45
7,25,4,0,0,1,4,13,5,14,-2.6255954500430054e23
1,48,9,2,1,8,3,35,13,7,-8.810152340987944e58
60,0,0,4,10,7,38,10,7,5,-1.5831495827141313e64
49,5,5,2,4,1,31,9,4,15,-5.268009682403485e56
31,27,0,1,3,3,17,17,3,21,-2.420794889624797e47
44,8,6,0,3,1,24,7,5,22,2.4929884033518853e47
24,8,6,2,0,0,14,4,4,16,1.0487693154297656e23
43,4,3,0,1,1,22,4,3,21,1.0662547423583163e39
30,9,16,0,0,2,15,5,10,25,1.3965563069111859e35
7,24,27,0,3,0,4,15,14,25,-7.012080322732646e39
44,10,3,0,4,1,22,10,3,22,-2.0297943455380034e44
40,9,4,4,0,1,25,8,3,17,-3.8870663565453535e42
52,6,0,1,0,1,27,3,1,27,4.871992929568551e45
1,11,37,1,7,0,2,18,22,7,2.9927913459153304e44
43,10,7,0,0,0,24,5,4,27,7.285596435611337e43
16,11,10,0,5,3,9,14,10,4,4.751184712535241e28
24,15,0,0,1,4,13,10,4,12,-7.346976896408458e29
16,30,3,9,0,2,23,16,4,6,-2.4078653473908306e40
51,4,1,18,0,0,47,2,1,6,8.916574141590455e48
54,5,0,0,14,0,28,18,0,13,9.074922951567976e51
27,1,11,1,1,3,15,2,9,13,-4.672267300239606e28
38,20,1,1,9,10,22,21,11,5,1.2219561156415103e53
6,46,3,0,0,0,4,25,2,24,6.23759024279615e42
26,18,15,7,16,0,22,28,8,1,-9.342720665894214e44
27,10,21,15,1,0,33,7,16,2,2.068028952831514e50
12,11,19,0,5,0,7,15,10,10,-3.18097744858829e30
18,12,29,6,2,10,15,12,26,6,6.478270581949886e48
14,44,0,0,0,0,9,24,0,25,2.66041359842529e46
41,9,8,1,0,0,22,5,4,27,-2.4449130627240304e40
28,22,6,7,1,11,29,13,14,0,-8.731677800844169e45
10,36,4,3,4,1,13,22,4,11,8.636143056137887e40
42,3,5,3,14,2,27,16,7,0,-1.236962381215023e43
2,25,10,1,0,4,2,13,11,11,-3.597861401543779e26
57,0,1,14,1,6,44,1,7,6,-1.6412813231790047e56
51,6,0,0,6,1,26,11,1,19,-5.21254352909787e49
15,17,7,0,0,0,8,9,4,18,9.613164119150593e21
47,7,3,1,3,4,27,10,6,14,1.8751814246808798e53
9,11,23,0,0,0,7,10,12,14,3.289535749774251e29
50,0,4,2,7,0,27,7,3,17,-1.0855498032830783e47
33,12,0,2,0,2,22,9,2,12,9.643528039286656e39
33,17,8,2,2,0,21,17,8,12,7.464241627319884e52
60,0,0,0,0,1,30,0,1,29,-4.705502771185743e50
48,12,0,0,1,18,28,7,18,7,-1.2493544027063103e52
54,4,0,0,13,7,27,15,7,9,1.8835688428504705e50
59,0,1,5,18,6,35,18,7,0,-2.8485824679192806e52
32,21,4,0,5,13,18,16,16,7,3.459667706982658e46
32,15,1,0,0,3,18,12,4,14,-6.209847601055801e40
42,0,18,0,0,2,23,0,15,22,4.6271557679266294e51
44,5,7,0,0,0,22,3,4,27,3.575893255004534e38
17,6,13,2,0,1,12,3,8,13,-3.6658199174360924e23
58,1,1,0,6,0,37,7,1,15,3.5918037969378297e62
6,38,9,0,1,0,6,20,5,22,-1.6036248467033236e36
36,6,2,0,10,3,20,16,5,3,-1.0320287625191972e38
16,38,0,0,4,7,8,30,7,9,-4.637556061540779e49
9,46,1,2,0,7,7,23,8,18,-2.2271918456415742e46
2,31,2,0,0,2,1,16,3,15,8.551869519921626e23
19,22,8,1,1,2,16,14,8,11,1.6751974886653884e42
45,0,1,1,8,0,24,8,1,13,-1.9541610603197262e40
56,4,0,1,7,9,30,10,9,11,-1.9960309448591138e58
51,2,3,5,6,0,32,7,2,15,-6.823494675986609e51
37,13,2,2,0,0,23,8,1,20,3.4490776450230775e41
41,1,14,1,4,1,26,5,8,17,5.03326865695064e49
6,31,7,0,2,6,4,21,10,9,3.83896828597879e37
52,5,0,8,8,3,34,12,3,8,-9.082969781013676e51
11,1,11,0,0,0,6,1,6,10,5.53246848e11
20,12,22,0,0,0,10,6,11,27,1.2559632329338196e31
33,12,9,4,0,3,23,6,10,15,-7.79694142678514e44
46,11,0,0,0,0,23,6,0,28,7.0802686449089775e40
37,11,5,0,4,2,19,14,6,14,4.456775431760084e43
32,28,0,4,9,11,21,25,11,3,1.5356985196795914e53
27,31,0,3,8,4,18,28,4,8,-8.730909807794098e55
9,10,28,1,0,0,6,5,14,22,-1.8389244561370852e28
26,20,8,2,12,0,18,27,7,2,1.3194597519988912e48
38,7,12,0,3,0,19,9,6,23,-7.613731880869693e39
59,0,0,2,7,4,34,7,4,14,-7.72599224113156e60
20,17,16,1,6,7,20,15,17,1,5.2381550894644184e42
29,13,14,6,3,0,33,14,8,1,-5.42818192906584e50
12,39,5,1,0,1,10,20,4,22,9.696413853082449e42
37,2,19,12,0,2,32,2,20,4,1.5366950027716906e51
11,6,28,0,5,0,10,10,14,11,-1.1041409325678364e33
46,11,1,10,11,2,36,17,3,2,-3.7625603937181657e52
30,1,1,0,0,0,15,1,1,15,6.08529614795182e20
54,2,4,0,3,0,27,5,2,26,-1.0457732823318895e48
24,15,18,0,9,0,14,24,9,10,-2.402371038858028e43
25,8,7,3,0,3,18,7,9,6,6.390296799323002e34
50,0,7,5,11,1,36,11,6,4,-1.4281845943233168e57
37,9,4,2,6,1,21,15,5,9,-6.802280375099783e42
32,9,1,0,0,0,16,5,1,20,5.7046000209359546e26
41,8,10,5,0,2,26,8,10,15,-8.831062129520585e49
35,24,1,1,2,3,28,16,4,12,3.443122172393778e58
37,21,1,1,0,0,20,11,1,27,-2.96621623331753e42
55,5,0,9,3,2,42,6,2,10,3.791551944634772e62
15,40,5,2,4,18,10,26,21,3,5.381856021189653e48
36,2,12,6,6,5,24,8,12,6,-8.165336400999515e41
11,48,1,1,9,14,9,35,15,1,7.362395252481516e53
5,34,10,2,0,0,7,17,6,19,1.0920957587580053e34
45,6,5,0,0,0,23,3,3,27,2.2987885210743432e39
23,16,9,2,2,7,17,16,14,1,-6.48039461990741e43
41,8,7,2,1,0,23,5,5,23,-1.3527063641678488e42
31,27,0,0,1,7,19,22,7,10,1.9189842524272599e56
16,30,0,11,2,0,24,18,0,4,-2.3606523013635593e38
18,10,18,5,1,2,15,7,14,10,5.967886357202638e37
11,2,32,3,2,1,14,3,23,5,2.929703593348782e41
5,49,4,0,1,0,3,27,2,26,-2.4014082796859187e45
29,19,3,1,0,7,16,11,9,15,2.695856221413329e39
59,0,1,0,18,3,30,18,4,8,-1.9212921563483672e54
53,3,3,0,3,20,28,6,22,3,-2.7981445668401753e49
29,4,0,0,2,8,20,5,8,0,1.2897723846066133e27
28,29,2,6,0,0,20,17,2,20,2.336803310661297e46
38,2,5,0,0,0,20,1,4,20,1.0293190124442806e32
49,3,4,2,0,5,27,2,8,19,-3.0395394491926195e48
46,9,0,1,1,15,24,7,15,9,-5.42558860104484e44
8,17,33,0,0,2,4,9,19,26,4.0686770117645444e39
10,21,24,7,0,0,14,11,15,15,-3.147193718088625e43
29,31,0,3,2,7,19,19,7,15,4.477386105345163e54
20,13,7,5,1,0,16,8,5,11,1.2965253346603162e29
52,6,1,5,4,13,37,7,14,1,1.9448648315831357e56
37,2,3,0,1,6,20,2,9,11,-2.7106726812172658e35
60,0,0,0,15,0,30,15,0,15,-1.4849973962798258e53
11,4,17,1,0,2,7,2,11,12,-5.407404817022208e19
53,0,3,0,4,15,31,4,18,3,-3.6391054947111525e54
44,3,2,2,2,1,24,5,3,17,-1.8859205153561802e40
38,0,7,2,1,0,21,1,4,19,-2.0857253673213053e33
39,19,2,0,0,0,22,12,1,25,1.331919474220249e47
1,25,30,4,3,1,5,27,21,3,2.0019531359981063e55
20,10,14,3,0,0,15,5,7,17,-2.6798060051437193e28
3,12,0,0,2,0,3,9,0,3,7.135128e8
1,54,4,2,1,11,3,29,15,12,1.0899224462778515e55
38,22,0,4,13,6,25,25,6,4,-7.924744808792736e53
13,18,26,0,5,8,8,21,23,5,-7.378377087417785e49
37,20,0,0,1,0,19,11,0,27,-2.01783417232485e40
43,7,5,1,1,0,27,7,4,17,2.0050976707548973e49
23,5,25,0,0,0,12,3,15,23,1.781434700282712e36
56,1,0,0,4,0,31,5,0,21,3.4141525545074457e53
17,21,16,0,0,17,9,16,27,2,-1.8562493842778928e40
15,30,12,2,3,1,12,25,7,13,3.53128646846998e49
13,16,31,5,1,1,15,9,17,19,-6.529539510936099e46
18,21,5,2,2,0,16,14,3,11,8.540530113412214e35
51,6,0,2,0,6,31,3,6,17,7.608615588931417e52
49,6,0,1,5,6,31,10,6,8,3.164542964062431e56
42,14,3,3,9,5,25,20,8,6,-2.6726884689531883e54
14,38,1,0,1,3,11,20,4,18,6.500660813472625e41
8,14,4,0,0,0,7,7,2,10,8.05527410688e12
57,0,2,0,10,7,33,10,9,7,-3.164821367001194e60
24,36,0,0,1,0,14,22,0,24,-4.6537267400856675e49
5,52,3,1,5,13,6,37,16,1,-8.76542123660469e59
39,1,18,0,0,0,20,1,9,28,8.8754360211281e39
3,21,1,1,1,0,4,12,1,8,4.5300128537664e16
37,16,0,0,1,0,22,9,0,22,-2.6731968016016775e40
50,0,8,0,3,4,25,3,8,22,-1.4058475921305575e48
29,21,2,0,3,15,15,16,17,4,1.288883919589437e41
32,21,2,1,2,2,17,14,4,20,-4.7478325800890975e42
40,5,5,2,4,0,22,7,3,18,5.7129135163805905e38
10,36,0,0,0,8,5,19,8,14,3.752924069447342e35
34,4,4,6,4,0,25,6,2,9,1.732239388779997e34
18,39,0,1,0,3,14,20,3,20,1.35232247853746e47
15,28,7,0,1,0,13,17,6,14,-1.305090235493084e41
16,21,5,0,1,4,8,12,8,14,-6.76978964586132e28
38,16,1,1,0,2,26,13,3,13,-1.703596518516188e52
57,1,0,3,5,10,40,6,10,2,1.2614358567208499e63
30,22,3,0,0,8,15,11,11,18,7.319950609719909e38
44,14,1,1,0,2,41,7,3,8,-4.5087479883652916e52
43,14,0,3,1,6,31,14,6,6,1.1794477337179106e58
43,7,0,0,0,3,22,6,3,19,-3.169321641688133e40
16,16,23,1,0,0,9,10,15,21,-2.0575570788265326e39
26,2,1,0,3,2,13,4,3,9,-8.10368966062656e19
17,42,0,0,0,4,9,22,4,24,4.237589409369516e46
49,3,1,0,0,0,25,3,1,24,6.176461624706581e40
6,10,14,11,0,0,15,6,7,2,-7.019376358995e15
58,1,1,0,2,19,29,3,20,8,-5.1417274478546847e51
21,15,14,1,2,0,12,10,7,21,-4.316304294668033e32
15,42,2,0,5,4,13,26,5,15,-1.4977240934354254e49
28,24,5,1,2,15,18,14,18,7,3.8355233384791054e44
56,0,0,9,1,3,38,1,3,14,-6.630162326833656e54
16,33,10,2,0,0,11,17,5,26,2.215548490439853e40
18,5,16,0,3,5,9,6,16,8,1.412743989900039e28
46,7,6,3,8,5,27,14,9,9,1.8527614376836947e54
53,2,4,0,0,9,27,2,11,19,-3.9466401006026725e49
1,58,1,0,7,6,1,37,7,15,-3.092891163519978e58
19,11,26,1,0,1,12,11,15,18,6.807554067039515e42
44,6,7,4,7,3,30,11,7,9,1.7043814019872872e54
29,30,1,5,2,12,20,19,13,8,-8.358908683355402e52
27,6,22,0,0,0,15,6,11,23,3.8902872407359623e36
21,37,0,2,4,1,13,23,1,21,-4.99771350763844e47
44,3,7,0,0,0,22,2,4,26,3.575893255004534e37
28,13,19,0,0,1,14,12,19,15,-1.1940582832985448e47
29,20,9,1,4,7,16,15,14,13,4.307505089748856e48
28,28,3,19,3,1,36,17,4,2,-6.0738245295230714e44
34,10,4,1,2,0,18,9,2,19,-2.0728405774073513e34
13,21,13,2,0,0,13,11,12,11,1.1794077400815993e36
39,9,12,17,2,1,38,11,8,3,1.8950094635103357e49
52,4,0,1,1,1,27,3,1,25,-5.896791442339867e45
31,3,3,1,0,0,31,2,2,2,-8.90380899323773e29
56,1,3,7,11,4,42,12,6,0,2.3863108904426567e61
49,11,0,12,5,2,38,11,2,9,-3.518635634696686e55
30,26,0,2,9,0,17,23,0,16,-7.47468260140305e44
15,33,12,3,5,0,14,30,10,6,1.7086138639777504e60
33,16,11,0,1,0,18,10,6,26,-1.3276410573188147e43
29,16,0,0,1,2,15,9,2,19,-3.0393556853480224e31
41,3,8,0,4,1,21,7,9,15,-1.5341694634734117e43
27,15,9,4,2,4,18,11,10,12,3.1486884800923613e41
