2,1,-0.75,0.25,10,20,2.3647249290178525e-11,0.0021252599999999999,1.635e-07
2,1,-0.75,0.5,10,20,7.4045159403237935e-10,0.0021252599999999999,1.68e-07
2,1,-0.75,0.75,10,20,9.6886984684278313e-08,0.0021252599999999999,1.68e-07
2,1,-0.75,1,10,20,-6.4879738283196235e-06,0.0021252599999999999,1.68e-07
2,1,-0.5,-1,10,20,-3.8743653237022497e-07,0.0021252599999999999,1.68e-07
2,1,-0.5,-0.75,10,20,7.4045159403249609e-10,0.0021252599999999999,1.68e-07
2,1,-0.5,-0.5,10,20,1.1368683772167159e-12,0.0021252599999999999,1.68e-07
2,1,-0.5,-0.25,10,20,-1.4433135553086481e-15,0.0021252599999999999,1.68e-07
2,1,-0.5,0,10,20,-6.9388939039072296e-17,0.0021252599999999999,1.68e-07
2,1,-0.5,0.25,10,20,-1.4433135553086481e-15,0.0021252599999999999,1.68e-07
2,1,-0.5,0.5,10,20,1.1368683772167159e-12,0.0021252599999999999,1.68e-07
2,1,-0.5,0.75,10,20,7.4045159403249609e-10,0.0021252599999999999,1.68e-07
2,1,-0.5,1,10,20,-3.8743653237022497e-07,0.0021252599999999999,1.68e-07
2,1,-0.25,-1,10,20,-3.6496709725544007e-08,0.0021252599999999999,1.68e-07
2,1,-0.25,-0.75,10,20,2.3647249290178286e-11,0.0021252599999999999,1.68e-07
2,1,-0.25,-0.5,10,20,-1.4433135553085244e-15,0.0021252599999999999,1.68e-07
2,1,-0.25,-0.25,10,20,4.2351647362735713e-21,0.0021252599999999999,1.68e-07
2,1,-0.25,0,10,20,-2.5849394142282119e-25,0.0021252599999999999,1.68e-07
2,1,-0.25,0.25,10,20,4.2351647362735713e-21,0.0021252599999999999,1.68e-07
2,1,-0.25,0.5,10,20,-1.4433135553085244e-15,0.0021252599999999999,1.68e-07
2,1,-0.25,0.75,10,20,2.3647249290178286e-11,0.0021252599999999999,1.68e-07
2,1,-0.25,1,10,20,-3.6496709725544007e-08,0.0021252599999999999,1.68e-07
2,1,0,-1,10,20,-1.8626451492309574e-08,0.0021252599999999999,1.68e-07
2,1,0,-0.75,10,20,-5.9135122487947264e-12,0.0021252599999999999,1.68e-07
2,1,0,-0.5,10,20,-6.9388939039072296e-17,0.0021252599999999999,1.68e-07
2,1,0,-0.25,10,20,-2.5849394142282119e-25,0.0021252599999999999,1.68e-07
2,1,0,0,10,20,0,0.0021252599999999999,1.68e-07
2,1,0,0.25,10,20,-2.5849394142282119e-25,0.0021252599999999999,1.68e-07
2,1,0,0.5,10,20,-6.9388939039072296e-17,0.0021252599999999999,1.68e-07
2,1,0,0.75,10,20,-5.9135122487947264e-12,0.0021252599999999999,1.68e-07
2,1,0,1,10,20,-1.8626451492309574e-08,0.0021252599999999999,1.68e-07
2,1,0.25,-1,10,20,-3.6496709725544007e-08,0.0021252599999999999,1.68e-07
2,1,0.25,-0.75,10,20,2.3647249290178286e-11,0.0021252599999999999,1.68e-07
2,1,0.25,-0.5,10,20,-1.4433135553085244e-15,0.0021252599999999999,1.68e-07
2,1,0.25,-0.25,10,20,4.2351647362735713e-21,0.0021252599999999999,1.68e-07
2,1,0.25,0,10,20,-2.5849394142282119e-25,0.0021252599999999999,1.68e-07
2,1,0.25,0.25,10,20,4.2351647362735713e-21,0.0021252599999999999,1.68e-07
2,1,0.25,0.5,10,20,-1.4433135553085244e-15,0.0021252599999999999,1.68e-07
2,1,0.25,0.75,10,20,2.3647249290178286e-11,0.0021252599999999999,1.68e-07
2,1,0.25,1,10,20,-3.6496709725544007e-08,0.0021252599999999999,1.68e-07
2,1,0.5,-1,10,20,-3.8743653237022497e-07,0.0021252599999999999,1.68e-07
2,1,0.5,-0.75,10,20,7.4045159403249609e-10,0.0021252599999999999,1.68e-07
2,1,0.5,-0.5,10,20,1.1368683772167159e-12,0.0021252599999999999,1.68e-07
2,1,0.5,-0.25,10,20,-1.4433135553086481e-15,0.0021252599999999999,1.68e-07
2,1,0.5,0,10,20,-6.9388939039072296e-17,0.0021252599999999999,1.68e-07
2,1,0.5,0.25,10,20,-1.4433135553086481e-15,0.0021252599999999999,1.68e-07
2,1,0.5,0.5,10,20,1.1368683772167159e-12,0.0021252599999999999,1.68e-07
2,1,0.5,0.75,10,20,7.4045159403249609e-10,0.0021252599999999999,1.68e-07
2,1,0.5,1,10,20,-3.8743653237022497e-07,0.0021252599999999999,1.68e-07
2,1,0.75,-1,10,20,-6.4879738283196235e-06,0.0021252599999999999,1.68e-07
2,1,0.75,-0.75,10,20,9.6886984684278313e-08,0.0021252599999999999,1.68e-07
2,1,0.75,-0.5,10,20,7.4045159403237935e-10,0.0021252599999999999,1.68e-07
2,1,0.75,-0.25,10,20,2.3647249290178525e-11,0.0021252599999999999,1.68e-07
2,1,0.75,0,10,20,-5.9135122487947264e-12,0.0021252599999999999,1.68e-07
2,1,0.75,0.25,10,20,2.3647249290178525e-11,0.0021252599999999999,1.68e-07
2,1,0.75,0.5,10,20,7.4045159403237935e-10,0.0021252599999999999,1.68e-07
2,1,0.75,0.75,10,20,9.6886984684278313e-08,0.0021252599999999999,1.68e-07
2,1,0.75,1,10,20,-6.4879738283196235e-06,0.0021252599999999999,1.68e-07
2,1,1,-1,10,20,0.00030517578125014913,0.0021252599999999999,1.68e-07
2,1,1,-0.75,10,20,-6.4879738283193118e-06,0.0021252599999999999,1.68e-07
2,1,1,-0.5,10,20,-3.8743653237025817e-07,0.0021252599999999999,1.68e-07
2,1,1,-0.25,10,20,-3.6496709725543921e-08,0.0021252599999999999,1.68e-07
2,1,1,0,10,20,-1.8626451492309574e-08,0.0021252599999999999,1.68e-07
2,1,1,0.25,10,20,-3.6496709725543921e-08,0.0021252599999999999,1.68e-07
2,1,1,0.5,10,20,-3.8743653237025817e-07,0.0021252599999999999,1.68e-07
2,1,1,0.75,10,20,-6.4879738283193118e-06,0.0021252599999999999,1.68e-07
2,1,1,1,10,20,0.00030517578125014913,0.0021252599999999999,1.68e-07
2,2,-1,-1,10,20,0,0.0021252599999999999,1.4149999999999999e-07
2,2,-1,-0.75,10,20,-1.1232822006490975e-05,0.0021252599999999999,1.4950000000000001e-07
2,2,-1,-0.5,10,20,1.0340521468254618e-06,0.0021252599999999999,1.4999999999999999e-07
2,2,-1,-0.25,10,20,1.4284223003973738e-07,0.0021252599999999999,1.4999999999999999e-07
2,2,-1,0,10,20,6.5192580223083496e-08,0.0021252599999999999,1.4999999999999999e-07
2,2,-1,0.25,10,20,1.4284223003973738e-07,0.0021252599999999999,1.4850000000000001e-07
2,2,-1,0.5,10,20,1.0340521468254618e-06,0.0021252599999999999,1.4950000000000001e-07
2,2,-1,0.75,10,20,-1.1232822006490975e-05,0.0021252599999999999,1.48e-07
2,2,-1,1,10,20,0,0.0021252599999999999,1.3549999999999999e-07
2,2,-0.75,-1,10,20,1.1232822006491068e-05,0.0021252599999999999,1.525e-07
2,2,-0.75,-0.75,10,20,0,0.0021252599999999999,1.37e-07
2,2,-0.75,-0.5,10,20,-4.0034582851715228e-09,0.0021252599999999999,1.5200000000000001e-07
2,2,-0.75,-0.25,10,20,-7.0860443503032188e-11,0.0021252599999999999,1.5200000000000001e-07
2,2,-0.75,0,10,20,3.6795187325833848e-11,0.0021252599999999999,1.5599999999999999e-07
2,2,-0.75,0.25,10,20,-7.0860443503032188e-11,0.0021252599999999999,1.5300000000000001e-07
2,2,-0.75,0.5,10,20,-4.0034582851715228e-09,0.0021252599999999999,1.5200000000000001e-07
2,2,-0.75,0.75,10,20,0,0.0021252599999999999,1.5200000000000001e-07
2,2,-0.75,1,10,20,1.1232822006491068e-05,0.0021252599999999999,1.5200000000000001e-07
2,2,-0.5,-1,10,20,-1.034052146825476e-06,0.0021252599999999999,1.5200000000000001e-07
2,2,-0.5,-0.75,10,20,4.0034582851715186e-09,0.0021252599999999999,1.5200000000000001e-07
2,2,-0.5,-0.5,10,20,0,0.0021252599999999999,1.5200000000000001e-07
2,2,-0.5,-0.25,10,20,1.540857772269043e-14,0.0021252599999999999,1.5200000000000001e-07
2,2,-0.5,0,10,20,9.7144514654701197e-16,0.0021252599999999999,1.5200000000000001e-07
2,2,-0.5,0.25,10,20,1.540857772269043e-14,0.0021252599999999999,1.5200000000000001e-07
2,2,-0.5,0.5,10,20,0,0.0021252599999999999,1.5200000000000001e-07
2,2,-0.5,0.75,10,20,4.0034582851715186e-09,0.0021252599999999999,1.5200000000000001e-07
2,2,-0.5,1,10,20,-1.034052146825476e-06,0.0021252599999999999,1.5200000000000001e-07
2,2,-0.25,-1,10,20,-1.428422300397374e-07,0.0021252599999999999,1.5200000000000001e-07
2,2,-0.25,-0.75,10,20,7.0860443503032937e-11,0.0021252599999999999,1.5200000000000001e-07
2,2,-0.25,-0.5,10,20,-1.5408577722690642e-14,0.0021252599999999999,1.5200000000000001e-07
2,2,-0.25,-0.25,10,20,0,0.0021252599999999999,1.5200000000000001e-07
2,2,-0.25,0,10,20,1.4475660719677984e-23,0.0021252599999999999,1.5200000000000001e-07
2,2,-0.25,0.25,10,20,0,0.0021252599999999999,1.5200000000000001e-07
2,2,-0.25,0.5,10,20,-1.5408577722690642e-14,0.0021252599999999999,1.5200000000000001e-07
2,2,-0.25,0.75,10,20,7.0860443503032937e-11,0.0021252599999999999,1.5200000000000001e-07
2,2,-0.25,1,10,20,-1.428422300397374e-07,0.0021252599999999999,1.5200000000000001e-07
2,2,0,-1,10,20,-6.5192580223083496e-08,0.0021252599999999999,1.5200000000000001e-07
2,2,0,-0.75,10,20,-3.6795187325833848e-11,0.0021252599999999999,1.5200000000000001e-07
2,2,0,-0.5,10,20,-9.7144514654701197e-16,0.0021252599999999999,1.5200000000000001e-07
2,2,0,-0.25,10,20,-1.4475660719677984e-23,0.0021252599999999999,1.5200000000000001e-07
2,2,0,0,10,20,0,0.0021252599999999999,1.5200000000000001e-07
2,2,0,0.25,10,20,-1.4475660719677984e-23,0.0021252599999999999,1.5200000000000001e-07
2,2,0,0.5,10,20,-9.7144514654701197e-16,0.0021252599999999999,1.5200000000000001e-07
2,2,0,0.75,10,20,-3.6795187325833848e-11,0.0021252599999999999,1.5200000000000001e-07
2,2,0,1,10,20,-6.5192580223083496e-08,0.0021252599999999999,1.5200000000000001e-07
2,2,0.25,-1,10,20,-1.428422300397374e-07,0.0021252599999999999,1.5200000000000001e-07
2,2,0.25,-0.75,10,20,7.0860443503032937e-11,0.0021252599999999999,1.5200000000000001e-07
2,2,0.25,-0.5,10,20,-1.5408577722690642e-14,0.0021252599999999999,1.5200000000000001e-07
2,2,0.25,-0.25,10,20,0,0.0021252599999999999,1.5200000000000001e-07
2,2,0.25,0,10,20,1.4475660719677984e-23,0.0021252599999999999,1.5200000000000001e-07
2,2,0.25,0.25,10,20,0,0.0021252599999999999,1.5200000000000001e-07
2,2,0.25,0.5,10,20,-1.5408577722690642e-14,0.0021252599999999999,1.5200000000000001e-07
2,2,0.25,0.75,10,20,7.0860443503032937e-11,0.0021252599999999999,1.5200000000000001e-07
2,2,0.25,1,10,20,-1.428422300397374e-07,0.0021252599999999999,1.5200000000000001e-07
2,2,0.5,-1,10,20,-1.034052146825476e-06,0.0021252599999999999,1.5200000000000001e-07
2,2,0.5,-0.75,10,20,4.0034582851715186e-09,0.0021252599999999999,1.5200000000000001e-07
2,2,0.5,-0.5,10,20,0,0.0021252599999999999,1.5200000000000001e-07
2,2,0.5,-0.25,10,20,1.540857772269043e-14,0.0021252599999999999,1.5200000000000001e-07
2,2,0.5,0,10,20,9.7144514654701197e-16,0.0021252599999999999,1.5200000000000001e-07
2,2,0.5,0.25,10,20,1.540857772269043e-14,0.0021252599999999999,1.5200000000000001e-07
2,2,0.5,0.5,10,20,0,0.0021252599999999999,1.5200000000000001e-07
2,2,0.5,0.75,10,20,4.0034582851715186e-09,0.0021252599999999999,1.5200000000000001e-07
2,2,0.5,1,10,20,-1.034052146825476e-06,0.0021252599999999999,1.5200000000000001e-07
2,2,0.75,-1,10,20,1.1232822006491068e-05,0.0021252599999999999,1.5200000000000001e-07
2,2,0.75,-0.75,10,20,0,0.0021252599999999999,1.5200000000000001e-07
2,2,0.75,-0.5,10,20,-4.0034582851715228e-09,0.0021252599999999999,1.5200000000000001e-07
2,2,0.75,-0.25,10,20,-7.0860443503032188e-11,0.0021252599999999999,1.5200000000000001e-07
2,2,0.75,0,10,20,3.6795187325833848e-11,0.0021252599999999999,1.5200000000000001e-07
2,2,0.75,0.25,10,20,-7.0860443503032188e-11,0.0021252599999999999,1.5200000000000001e-07
2,2,0.75,0.5,10,20,-4.0034582851715228e-09,0.0021252599999999999,1.5200000000000001e-07
2,2,0.75,0.75,10,20,0,0.0021252599999999999,1.5200000000000001e-07
2,2,0.75,1,10,20,1.1232822006491068e-05,0.0021252599999999999,1.5200000000000001e-07
2,2,1,-1,10,20,0,0.0021252599999999999,1.5200000000000001e-07
2,2,1,-0.75,10,20,-1.1232822006490975e-05,0.0021252599999999999,1.5200000000000001e-07
2,2,1,-0.5,10,20,1.0340521468254618e-06,0.0021252599999999999,1.5200000000000001e-07
2,2,1,-0.25,10,20,1.4284223003973738e-07,0.0021252599999999999,1.5200000000000001e-07
2,2,1,0,10,20,6.5192580223083496e-08,0.0021252599999999999,1.5200000000000001e-07
2,2,1,0.25,10,20,1.4284223003973738e-07,0.0021252599999999999,1.5200000000000001e-07
2,2,1,0.5,10,20,1.0340521468254618e-06,0.0021252599999999999,1.5200000000000001e-07
2,2,1,0.75,10,20,-1.1232822006490975e-05,0.0021252599999999999,1.5200000000000001e-07
2,2,1,1,10,20,0,0.0021252599999999999,1.5200000000000001e-07
2,3,-1,-1,10,20,-0.00015258789062499352,0.0021252599999999999,1.3999999999999998e-07
2,3,-1,-0.75,10,20,7.6154301070914804e-06,0.0021252599999999999,1.395e-07
2,3,-1,-0.5,10,20,-7.1332701967457178e-08,0.0021252599999999999,1.3899999999999999e-07
2,3,-1,-0.25,10,20,-7.0910960958945156e-08,0.0021252599999999999,1.3799999999999999e-07
2,3,-1,0,10,20,-3.7252902984619147e-08,0.0021252599999999999,1.4049999999999999e-07
2,3,-1,0.25,10,20,-7.0910960958945156e-08,0.0021252599999999999,1.3799999999999999e-07
2,3,-1,0.5,10,20,-7.1332701967457178e-08,0.0021252599999999999,1.3799999999999999e-07
2,3,-1,0.75,10,20,7.6154301070914804e-06,0.0021252599999999999,1.37e-07
2,3,-1,1,10,20,-0.00015258789062499352,0.0021252599999999999,1.43e-07
2,3,-0.75,-1,10,20,7.6154301070915939e-06,0.0021252599999999999,1.3750000000000001e-07
2,3,-0.75,-0.75,10,20,-1.5310535851338198e-07,0.0021252599999999999,1.3750000000000001e-07
2,3,-0.75,-0.5,10,20,-7.7400854185348545e-11,0.0021252599999999999,1.395e-07
2,3,-0.75,-0.25,10,20,-1.7415210441275564e-11,0.0021252599999999999,1.4349999999999998e-07
2,3,-0.75,0,10,20,-3.7379237918307401e-11,0.0021252599999999999,1.37e-07
2,3,-0.75,0.25,10,20,-1.7415210441275564e-11,0.0021252599999999999,1.43e-07
2,3,-0.75,0.5,10,20,-7.7400854185348545e-11,0.0021252599999999999,1.395e-07
2,3,-0.75,0.75,10,20,-1.5310535851338198e-07,0.0021252599999999999,1.395e-07
2,3,-0.75,1,10,20,7.6154301070915939e-06,0.0021252599999999999,1.395e-07
2,3,-0.5,-1,10,20,-7.1332701967454081e-08,0.0021252599999999999,1.395e-07
2,3,-0.5,-0.75,10,20,-7.7400854185348726e-11,0.0021252599999999999,1.395e-07
2,3,-0.5,-0.5,10,20,-9.0949470177288963e-12,0.0021252599999999999,1.395e-07
2,3,-0.5,-0.25,10,20,-4.251760361639093e-15,0.0021252599999999999,1.395e-07
2,3,-0.5,0,10,20,-2.2204460492503135e-15,0.0021252599999999999,1.395e-07
2,3,-0.5,0.25,10,20,-4.251760361639093e-15,0.0021252599999999999,1.395e-07
2,3,-0.5,0.5,10,20,-9.0949470177288963e-12,0.0021252599999999999,1.395e-07
2,3,-0.5,0.75,10,20,-7.7400854185348726e-11,0.0021252599999999999,1.395e-07
2,3,-0.5,1,10,20,-7.1332701967454081e-08,0.0021252599999999999,1.395e-07
2,3,-0.25,-1,10,20,-7.091096095894517e-08,0.0021252599999999999,1.395e-07
2,3,-0.25,-0.75,10,20,-1.7415210441275557e-11,0.0021252599999999999,1.395e-07
2,3,-0.25,-0.5,10,20,-4.2517603616389084e-15,0.0021252599999999999,1.395e-07
2,3,-0.25,-0.25,10,20,-5.421010862427292e-19,0.0021252599999999999,1.395e-07
2,3,-0.25,0,10,20,-1.3234889800848445e-22,0.0021252599999999999,1.395e-07
2,3,-0.25,0.25,10,20,-5.421010862427292e-19,0.0021252599999999999,1.395e-07
2,3,-0.25,0.5,10,20,-4.2517603616389084e-15,0.0021252599999999999,1.395e-07
2,3,-0.25,0.75,10,20,-1.7415210441275557e-11,0.0021252599999999999,1.395e-07
2,3,-0.25,1,10,20,-7.091096095894517e-08,0.0021252599999999999,1.395e-07
2,3,0,-1,10,20,-3.7252902984619147e-08,0.0021252599999999999,1.395e-07
2,3,0,-0.75,10,20,-3.7379237918307401e-11,0.0021252599999999999,1.395e-07
2,3,0,-0.5,10,20,-2.2204460492503135e-15,0.0021252599999999999,1.395e-07
2,3,0,-0.25,10,20,-1.3234889800848445e-22,0.0021252599999999999,1.395e-07
2,3,0,0,10,20,0,0.0021252599999999999,1.395e-07
2,3,0,0.25,10,20,-1.3234889800848445e-22,0.0021252599999999999,1.395e-07
2,3,0,0.5,10,20,-2.2204460492503135e-15,0.0021252599999999999,1.395e-07
2,3,0,0.75,10,20,-3.7379237918307401e-11,0.0021252599999999999,1.395e-07
2,3,0,1,10,20,-3.7252902984619147e-08,0.0021252599999999999,1.395e-07
2,3,0.25,-1,10,20,-7.091096095894517e-08,0.0021252599999999999,1.395e-07
2,3,0.25,-0.75,10,20,-1.7415210441275557e-11,0.0021252599999999999,1.395e-07
2,3,0.25,-0.5,10,20,-4.2517603616389084e-15,0.0021252599999999999,1.395e-07
2,3,0.25,-0.25,10,20,-5.421010862427292e-19,0.0021252599999999999,1.395e-07
2,3,0.25,0,10,20,-1.3234889800848445e-22,0.0021252599999999999,1.395e-07
2,3,0.25,0.25,10,20,-5.421010862427292e-19,0.0021252599999999999,1.395e-07
2,3,0.25,0.5,10,20,-4.2517603616389084e-15,0.0021252599999999999,1.395e-07
2,3,0.25,0.75,10,20,-1.7415210441275557e-11,0.0021252599999999999,1.395e-07
2,3,0.25,1,10,20,-7.091096095894517e-08,0.0021252599999999999,1.395e-07
2,3,0.5,-1,10,20,-7.1332701967454081e-08,0.0021252599999999999,1.395e-07
2,3,0.5,-0.75,10,20,-7.7400854185348726e-11,0.0021252599999999999,1.395e-07
