0,1.9215212152968983,0.856624984601461,0.4327730324114506,0,6,6,0.013962470808235738
7,-1.4582886265753936,0.110409615188812,0.5300484472906272,3,12,14,0.00002582736418625793
0,-1.288728469034776,-0.8262414298215845,-0.0772315047419218,4,1,1,0.05087185783418287
2,0.0538483261525784,-0.4067630993493668,-1.220127687092424,8,7,10,1.6552162950095966e-7
6,-0.1139143769151742,-0.7193819981772294,1.8443813398481093,11,8,3,-0.0005776082330393342
1,-0.5330253824854818,-1.677968278265015,1.5541596991031688,13,5,1,3.218628987496841
3,0.3644068130273096,0.5698920161142667,1.664003682503031,5,0,6,-0.049043918624878176
4,-0.336707678484714,0.3515761709904102,-1.6665915353582488,16,0,14,-0.007141801596529089
2,-1.80314661642706,1.505852982835873,0.6036522180895946,5,15,1,-32.7112642180957
8,1.3185599413112872,0.7075427869432226,-1.9445998314269088,7,9,10,-0.00044359134611502034
11,1.443094400005531,-1.8564033861017255,-1.0642381140146762,1,8,20,-0.003516542528385068
9,1.8642844032943016,0.6456916287048357,0.1728986797259036,6,12,0,0.00023815194093831864
8,-1.2213144095280715,-0.267598706192104,1.7160175205481145,4,20,3,-0.0019411594481737002
7,-1.5086033956475964,-1.3135889475034066,-0.8465983831782694,18,0,7,0.03400006776912952
7,0.6146824742400546,1.4514952119407716,0.0747540205165632,8,0,18,-0.0011789417000990794
3,-0.659531311940851,0.2500575056446468,1.6256169034870875,10,0,9,-0.009222608488672504
5,-0.2590053943885538,0.5658192174737732,-1.714392072849926,7,12,6,-0.00014109040761831103
0,1.3199119495304583,1.9196358621756755,0.6177996460294212,12,4,2,-1.3251929239249691
3,0.4272449776525334,1.1542808417449026,1.2456045663960869,4,9,14,-0.00001568355303433489
1,-0.7915778728247814,-0.3632753971906916,1.6495013104103011,6,6,5,0.0015922251201553454
4,-0.5749064718533305,1.73666332702602,1.2471573307742114,10,11,7,0.008761520910481036
7,-0.0414851716796958,0.0861489950131598,-0.9244343780591058,2,13,1,-0.000246560658282995
2,0.653870306985546,1.2334338267105844,-0.7861585482170866,0,15,3,0.034395587023745615
8,1.7085214938407702,1.7624728045623164,-0.1828418095178066,8,12,2,-0.00040564195761648436
2,-0.5400929076620536,-1.854543756029572,1.2765518145016181,14,1,5,1.7863674449803688
5,-0.054590850717579,-1.400463415432174,0.9665719684457011,12,10,5,0.0001776973896429825
1,1.2788159675417372,-1.8645044400911064,0.4976795117065308,2,14,10,-1.522585422235296
3,1.5190310727832437,1.4591230990715067,-1.6734049174718937,11,2,5,1.8658770169868677
2,0.5572373327540016,0.1092663560560258,1.9493917612727865,14,0,6,0.6659255089444759
2,1.6805494724371906,0.1519445744311872,1.721238351702142,3,12,1,3.630675307048788
6,0.729100952159638,1.3347738907333193,1.186506974265729,18,1,1,0.7433921958210747
3,1.933686068375557,-1.2265671306350192,0.2461387624389318,5,3,9,-0.019930497621812128
4,0.348637873960674,-1.9448342427626744,1.62128973811637,3,13,2,1.509651252949907
0,0.5419137106453918,-0.0838757291570108,-0.672650816560722,3,11,9,-9.0103343013414e-11
13,1.2246745497181504,1.379185504775367,1.86356200280759,9,16,2,1.1369001719432702e-6
4,-0.6696098234816134,0.31372516722607,-1.7805726239831108,5,6,2,0.005954481884120614
9,1.2945612769308323,-1.5783317134829487,0.2063344861902616,4,12,7,0.000014210742797869835
7,-0.282524341014698,-0.2863717436827976,1.7779819116754807,15,7,5,0.00013204999514643468
7,1.54387490717298,-0.6038773454831868,-0.6767103346789688,9,8,3,-0.00008906211481349752
10,-1.2369178756756039,1.2883727508107485,0.69609918605478,5,16,1,-0.000049671222418383284
4,-0.156228107988603,-0.861310454552127,-0.9218044772520442,12,2,5,0.00011353233654889415
12,0.3787114832204826,-0.3214008929063866,-0.4702441056605908,2,8,17,6.527611571710286e-8
3,-0.9256001994109258,-1.678140158165477,-0.8100448428983829,0,6,1,-0.038573563947542036
1,-1.324486768265953,-1.9782287978593336,-1.1096621611748392,1,3,5,0.6571882544534274
1,0.6445056813562472,1.5688577036347735,1.6629086585152724,10,13,3,1.087238909278763
2,-0.6862722536951658,-0.7023940405632214,0.3058197387521702,2,11,1,0.0016066743848130137
13,0.527919610509419,0.6078455208120354,1.3228920042992662,19,2,7,3.75285814971919e-6
5,1.1662493793899589,0.8288817937620174,1.393565660593285,8,11,9,-0.0017056380547293335
3,0.2666421827903052,-1.6819257792662023,1.936239836609377,13,3,2,3.187596683408269
6,-1.5313981633003066,0.1618649383674414,-0.8665500774915598,9,5,3,0.00029011815878881767
0,-0.2001051626555854,0.534180794539429,1.195549614575472,18,6,2,-7.983840332484511e-8
7,1.8152084471221712,1.2739552785802093,-1.4398196704698518,3,8,13,0.004537000606102731
5,0.9492852947678422,-0.834818309031613,0.8077050853006178,2,6,8,0.000554578709848529
3,-1.586421234469115,0.8676283172919758,0.1700178486027826,1,5,17,-0.03216627137307629
11,-1.3332397492117036,-1.652524101545921,-0.7314872372038675,5,14,7,0.000012460300084436793
3,-0.5969897159905296,0.3439619106706832,0.0944398762970674,10,5,1,4.55286055083104e-6
4,0.1845505466735746,1.1945974811318416,0.5250890270220306,7,7,1,-0.0016646907792621333
10,-0.5996080619126744,-1.1655791965706612,-0.772579282567418,4,7,10,-3.2915211222999487e-6
2,-1.1637295163418073,-1.6209962489267675,-1.8225107163561105,15,4,8,1.4828075885342462
9,-0.2520100514068848,-1.400103749699329,-0.9417731507226876,12,13,1,0.00009608726209672707
5,1.781176769010253,-0.614060276395532,-0.3103556053621324,5,14,8,0.0003099341864503378
8,-0.080574277793065,1.664032276871082,1.0540872326368278,5,19,6,0.000430022292868897
3,1.224288375825201,-0.752216660908624,1.31359608451312,9,6,5,-0.004348676561733636
3,-1.622739613005531,-1.295322452104844,1.0166196259132738,1,10,1,1.298428195529775
2,-0.088678534069549,-0.7859769059841054,-0.0781606610214562,6,12,2,1.9078256155315384e-9
5,-0.7552154578847826,-0.9815925294872634,-1.377466792522231,13,0,8,-0.033347518218121014
13,-0.4279573561668234,-1.6784684765720548,0.5213191586680398,17,2,11,9.4919695387301e-7
8,-0.494549281156306,-1.0102561143955724,-0.8049654174443354,9,6,9,-6.473239395393542e-7
15,1.8945363243690017,-1.352217066261976,0.8123489847094768,10,0,20,3.2241943544356854e-6
0,-1.6020865623307277,1.922657949554461,-0.2291693558685714,5,7,10,-3.2402043628484707
2,0.7518463670615698,-0.540502434049175,0.7452708085042914,18,9,0,-7.312632801972173e-8
1,1.3047819377701535,-0.8611817539212734,0.683075252989441,11,17,0,0.002961856687988182
2,1.5166240382855147,-1.3712808522365232,-0.9225857133700128,3,12,4,0.4785184005069656
0,0.2419672309689132,0.6805004587592648,1.9836192606210037,2,8,7,-0.08645119250017336
7,0.2400489029642462,-1.2702157512615144,-1.6899714146272449,10,3,4,0.00005819466131888236
4,-0.271008289244069,-0.6406621010962016,0.0609747820800004,8,2,12,-5.361157407980938e-9
13,1.8240918253410277,1.8677865518340755,-1.5819818957953222,4,16,6,4.273257739403923e-7
0,-1.4960288987515236,0.0394600800992192,-0.275806594177642,17,2,3,0.0000652920361314961
7,0.344706612651628,1.340777439154063,-0.2889756759164018,10,1,10,-0.00003296402316709861
5,0.1864676709957208,1.9565857753346132,0.7317258267430016,6,1,18,-0.0020033061923690147
3,0.3681046899355672,-1.5349965197797675,-0.751606250840533,14,7,2,-0.0033069809119562004
8,0.6491178785722308,1.527465783714545,1.294045524219003,5,15,2,0.0005603059915997929
6,-0.8353459261044556,-1.7357180203045366,-0.0671745295374644,3,13,7,-0.0001273834176523057
5,0.765736968015657,-0.1380897362709752,1.7867726726244608,7,7,1,0.003034002072415457
6,-0.7971135950534772,1.2653481908100466,0.7146523978527743,4,11,8,-0.00002243115316204442
10,1.926748279058952,1.4247084762214464,-0.5469237826200812,4,5,17,0.0002947883392262019
7,-1.2533414378992584,1.260981441786049,0.9481060617685566,4,20,4,-0.0033140475950452406
0,1.7811463367480607,-0.8871597551561818,-0.2848364214172364,0,7,20,-0.00011238709464955849
5,-1.7557710687352008,-1.8612670213086713,-1.4289045398768556,4,6,9,0.013295269034117797
0,-1.1206612894771428,-0.455753698836552,0.1962531114844958,14,9,6,-8.919271623732534e-9
11,-1.0766361627703032,-0.7652529601899186,1.3661810639911292,1,8,18,-0.00003723782196026837
4,0.2153605186968544,1.3608156595355774,0.1113561645004994,6,4,11,0.000027397734871152393
11,-1.8138063217895737,1.2238983478548344,1.5081108772002854,8,3,14,0.000011161376691781018
12,-1.98866678557083,-0.8953670563351241,-1.7993279988774884,6,7,12,-2.060226109356896e-7
2,-0.9187441689416816,-0.3693090899369832,0.6471333692352133,3,7,10,-9.864369586260471e-7
9,-1.6114473594612233,0.4402805356516172,0.0683314835342018,17,8,5,5.097415430851331e-6
0,0.2046079104143536,-0.914339980895832,-0.2772372990464108,5,5,8,3.857824141835127e-8
5,-1.531752744483589,-0.6801894262517394,0.7292864476551008,10,7,12,-0.00003538781872683395
8,-0.704128008533154,0.484615397938255,1.1147438311104383,3,10,8,-4.63526909164495e-6
3,1.3279918036676506,0.4821587666894426,1.3238868285710135,16,1,6,-0.2615554942480046
5,0.7045627760053352,-0.6437219004639584,-0.6978915581931774,1,5,16,-0.00010112421266806854
1,1.5948884595610882,-0.5326388579363054,1.628029585675735,3,7,15,0.010474567168406125
2,0.2160893378907728,-0.5550811174795506,-0.135749511660044,13,14,3,-6.479406690194101e-16
0,1.19647310275638,0.6621372449081562,-0.6930982388094382,3,1,0,0.3361043254329463
8,1.39714375139715,0.658048428925819,0.757874144673969,11,7,11,-7.338785330504942e-6
0,0.6159524004584408,0.1380328164880818,-1.7751714820185238,2,2,3,0.08388543777855136
11,-0.1427185630443388,-0.5827202861160264,-1.0413058359612908,8,1,19,-0.000013288603428050236
2,1.6773515531452965,-0.6955070577387036,-0.3078720056100262,0,5,0,-0.2980744533165873
4,0.768343413703591,1.1060430117295141,-1.1863656981132127,15,2,0,0.3493916310954694
8,1.1980646994952253,0.0696921863659398,-1.0302568664831158,20,3,0,-0.005193238449559388
3,-0.3088396296163738,-0.4486459582380756,-0.6378432509461868,10,7,9,1.0534525661167307e-10
0,0.1834200569163974,-0.2155628620110912,1.0522933211820942,1,2,14,0.00003860943160833487
2,-1.883421740836554,-0.6407115549250606,0.7682426642807976,2,0,3,0.06584937122406836
1,1.3245619599424334,-0.9660688122232712,0.704072006300632,2,7,3,-0.042192586553581504
2,-0.3013462273396668,0.0338715442769916,1.992825213544411,3,10,10,0.03240055140493764
6,1.8668572219669792,-1.5883982872640017,0.7461918311966124,11,8,4,0.015135759536319713
13,0.8976370241816758,0.6480133669514662,-0.3399042658213498,20,6,3,-9.299380970873321e-7
6,0.0643473783329632,0.392605381649988,1.9710290442075868,2,1,16,0.0582398161057972
10,0.0609472851438696,1.4204318875936055,0.6537803678193732,6,14,2,0.000021472361434309857
7,1.6970595662282795,0.1823475817577856,1.536436580256373,0,6,14,0.027460216355228797
2,1.4618593486952842,-1.1233620072047488,-1.5566517752832547,0,14,12,2.879851359723959
7,1.0373230840484955,-1.2814372614614495,-0.8486465583714012,11,4,2,0.00007323464875412229
