-9.233253405009291,1.,0.,0.,0.,1.,0.,0.,0.,1.,0.,0.1164791841582746,-0.4800069284647768,0.,-0.4375567202297541,-0.4703926584923467,3,1,1,0.,0.
-0.197290785583468,1.,0.,0.,0.,1.,0.,0.,0.,1.,0.9671976614548496,0.,-0.4496489195914281,-0.6631913353847022,0.,0.7256874661333312,0,5,0,0.,0.
3.502033139272766,1.,0.,0.,0.,1.,0.,0.,0.,1.,0.7422028488711848,0.,-0.7386289878777277,-0.0679063888889885,0.,-0.2550269754017654,1,5,2,0.,0.
-6.776557221976831,1.,0.,0.,0.,1.,0.,0.,0.,1.,0.,-0.3060016440297057,-0.3691753542985559,0.,0.7979648322124967,0.3632479561603911,5,2,2,0.,0.
4.263901263490935,1.,0.,0.,0.,1.,0.,0.,0.,1.,0.,-0.028456343818837,0.4669201543526875,0.,-0.0682826988409674,-0.4221443683495682,1,1,1,0.,0.
-0.156039640190277,1.,0.,0.,0.,1.,0.,0.,0.,1.,0.,0.9422546768012712,-0.9133503222753142,0.,0.8300731370409234,0.7947314669273107,5,2,1,0.,0.
-8.854882009213053,1.,0.,0.,0.,1.,0.,0.,0.,1.,-0.939851185245681,0.3764663882186603,0.,-0.7360230407567943,-0.2106229956910256,0.,0,2,3,0.,0.
-8.17914702346449,1.,0.,0.,0.,1.,0.,0.,0.,1.,0.,-0.8062170979828148,-0.4689431939330935,0.,0.2877820401955132,0.413243883611052,1,1,0,0.,0.
2.667204432188745,1.,0.,0.,0.,1.,0.,0.,0.,1.,0.,-0.7850595155000215,0.9512718668869532,0.,-0.7442018323040506,0.2898450350954613,5,1,0,0.,0.
-6.559476836868486,1.,0.,0.,0.,1.,0.,0.,0.,1.,-0.5515753611739425,0.,-0.1305291002248838,-0.3883572004398752,0.,-0.6563665007082017,1,1,2,0.,0.
9.50170553268074,1.,0.,0.,0.,1.,0.,0.,0.,1.,0.,0.8251439056638341,0.5659126711396264,0.,0.9376789777191398,0.9451536715869576,5,2,2,0.,0.
1.182179528352614,1.,0.,0.,0.,1.,0.,0.,0.,1.,0.2642419844495227,-0.9007326285833476,0.,-0.923685897686023,-0.2022570814278788,0.,2,2,3,0.,0.
-5.1481345104306,1.,0.,0.,0.,1.,0.,0.,0.,1.,-0.6839568977999384,0.070885684257332,0.,-0.0634302156316466,-0.0391381028644815,0.,2,0,1,0.,0.
0.751962794379208,1.,0.,0.,0.,1.,0.,0.,0.,1.,0.2193201091568089,-0.5031937459964696,0.,0.0334525645117861,0.6338834968492842,0.,0,1,3,0.,0.
-8.524433398064248,1.,0.,0.,0.,1.,0.,0.,0.,1.,0.5333886425549921,0.,0.8021833207961973,-0.0799986391141323,0.,0.3004644527029591,2,5,1,0.,0.
8.466838932570738,1.,0.,0.,0.,1.,0.,0.,0.,1.,0.3843337766079607,0.,0.4762926827801238,0.9965665439189604,0.,0.7536084163982908,1,5,0,0.,0.
9.81002905997328,1.,0.,0.,0.,1.,0.,0.,0.,1.,0.,-0.298739725470339,-0.4330397223149287,0.,0.427952129225496,0.1579920236754112,3,1,1,0.,0.
2.521024686904287,1.,0.,0.,0.,1.,0.,0.,0.,1.,-0.6652427532983791,0.5685970293877833,0.,-0.4237957121178518,-0.0236817922825144,0.,1,0,1,0.,0.
4.304841779347202,1.,0.,0.,0.,1.,0.,0.,0.,1.,0.0759522985221262,-0.8087435860694955,0.,-0.1446042136829014,-0.9254716592683246,0.,0,2,3,0.,0.
8.959127352182415,1.,0.,0.,0.,1.,0.,0.,0.,1.,0.52007770271001,0.,0.5505175541331122,-0.2883647226569296,0.,-0.7247848380034578,1,5,1,0.,0.
0.686941892074157,1.,0.,0.,0.,1.,0.,0.,0.,1.,0.,0.8503804566244973,-0.2374122425891487,0.,-0.8038013710542475,-0.437486379960749,1,2,1,0.,0.
-7.684672522929706,1.,0.,0.,0.,1.,0.,0.,0.,1.,0.7903028327253807,-0.5919522272588282,0.,-0.2193118779435325,-0.0705447018710798,0.,0,1,1,0.,0.
8.148435312989115,1.,0.,0.,0.,1.,0.,0.,0.,1.,0.3299482153371018,0.8790971577572212,0.,-0.4472883042056617,-0.0060284157510039,0.,2,2,3,0.,0.
-1.099470401446603,1.,0.,0.,0.,1.,0.,0.,0.,1.,-0.3994759613456277,0.,0.1761142794430482,-0.7379036408496898,0.,0.3367300642665085,0,3,2,0.,0.
0.291003377559648,1.,0.,0.,0.,1.,0.,0.,0.,1.,-0.3468195069392362,-0.5446854538606187,0.,-0.0632683271536997,0.8716636871066602,0.,0,1,5,0.,0.
-9.550579260754018,1.,0.,0.,0.,1.,0.,0.,0.,1.,0.,-0.2281962017789099,-0.3850688841639084,0.,0.482633046389702,-0.625268922607254,1,0,1,0.,0.
-3.474604585695055,1.,0.,0.,0.,1.,0.,0.,0.,1.,-0.2564432158032739,0.,0.4779188811320691,0.1190222432191068,0.,0.3890228799904714,0,3,2,0.,0.
4.767734043887676,1.,0.,0.,0.,1.,0.,0.,0.,1.,0.,-0.7138372988178947,-0.2004777993550486,0.,-0.0873766156761877,0.3423976544609301,1,0,0,0.,0.
6.340019889589054,1.,0.,0.,0.,1.,0.,0.,0.,1.,0.,-0.2577045679561698,0.2956032446026715,0.,0.4045437555131832,0.1002538924390112,1,1,2,0.,0.
-2.530393613409854,1.,0.,0.,0.,1.,0.,0.,0.,1.,0.,0.2458698021455818,-0.2160282767653539,0.,0.2102974884371944,-0.515896166503085,1,0,0,0.,0.
-9.042596356271808,1.,0.,0.,0.,1.,0.,0.,0.,1.,0.0129528269506212,0.1502585520872015,0.,0.8574527139033212,0.0517012133932816,0.,1,2,3,0.,0.
3.499185764911532,1.,0.,0.,0.,1.,0.,0.,0.,1.,-0.808654782714619,0.,0.0143198417166842,0.5331947572918361,0.,0.3655545384869651,2,1,1,0.,0.
4.459677635489873,1.,0.,0.,0.,1.,0.,0.,0.,1.,0.,-0.3382937562641701,0.2938312595609898,0.,-0.3768468350086717,0.7206878718998664,1,2,0,0.,0.
-3.21987813973832,1.,0.,0.,0.,1.,0.,0.,0.,1.,0.8354860342437385,-0.5153252511326993,0.,-0.0512601539202987,0.963081818773528,0.,1,0,3,0.,0.
-6.403407872968514,1.,0.,0.,0.,1.,0.,0.,0.,1.,0.3677523036931552,0.,0.1062307917400928,-0.7213108854238974,0.,-0.7289256986773525,0,5,0,0.,0.
-3.614034537133103,1.,0.,0.,0.,1.,0.,0.,0.,1.,0.8916015708275451,-0.0895978135139665,0.,-0.3989225119767687,-0.7465563734677277,0.,1,0,1,0.,0.
-0.833908334509529,1.,0.,0.,0.,1.,0.,0.,0.,1.,0.,-0.3805193844934429,0.4507963343393429,0.,-0.0542850317890363,-0.0986469421775456,3,0,1,0.,0.
7.737562643297436,1.,0.,0.,0.,1.,0.,0.,0.,1.,0.2321721337832386,0.,-0.1968285192292587,0.2681105484071569,0.,-0.2881859591126548,1,5,1,0.,0.
8.07308179756418,1.,0.,0.,0.,1.,0.,0.,0.,1.,0.2679439843447848,0.,0.6283223243148336,-0.2406047278770189,0.,-0.3802363961055419,1,1,0,0.,0.
-9.606824717305294,1.,0.,0.,0.,1.,0.,0.,0.,1.,-0.9730168849126875,0.,-0.8590127533009626,-0.3360506036935466,0.,-0.4073745009298176,1,5,2,0.,0.
1.461116792192676,1.,0.,0.,0.,1.,0.,0.,0.,1.,0.3073674724825056,0.,-0.766640435629373,-0.8611648084993833,0.,0.6115667494655932,1,1,2,0.,0.
0.962058000200794,1.,0.,0.,0.,1.,0.,0.,0.,1.,-0.2660062851566667,-0.6507808700703805,0.,-0.455413944418718,0.1578046494006846,0.,1,1,3,0.,0.
-3.227306772066839,1.,0.,0.,0.,1.,0.,0.,0.,1.,0.1974645747049059,0.,0.3045458385871973,-0.1497801964320004,0.,-0.5262111254442806,1,1,1,0.,0.
8.771886971761711,1.,0.,0.,0.,1.,0.,0.,0.,1.,0.3318610788963503,-0.0598991637300082,0.,-0.0003725608491905,-0.896460989565102,0.,0,1,1,0.,0.
-0.975860698727196,1.,0.,0.,0.,1.,0.,0.,0.,1.,0.411391987007332,0.,0.2202787038736387,0.3443011722864722,0.,-0.5714879119119913,2,3,2,0.,0.
4.843898129000613,1.,0.,0.,0.,1.,0.,0.,0.,1.,0.725428467962916,0.,0.5007403598054302,-0.6114734366858994,0.,-0.2126747710447743,2,1,1,0.,0.
2.055604203735067,1.,0.,0.,0.,1.,0.,0.,0.,1.,0.,0.7125114759068133,0.0463809844430553,0.,0.1970063548797898,0.2697758934110333,5,2,0,0.,0.
6.53885002965114,1.,0.,0.,0.,1.,0.,0.,0.,1.,0.,-0.3985710276173854,-0.2651940434445004,0.,-0.026901800157233,0.7108712711573519,3,1,2,0.,0.
3.120471882894554,1.,0.,0.,0.,1.,0.,0.,0.,1.,-0.0159652517002734,0.,0.9008310764018372,0.4999418338686277,0.,0.3957189532001868,1,3,1,0.,0.
-4.288749195431737,1.,0.,0.,0.,1.,0.,0.,0.,1.,0.,-0.4023253073277442,-0.8343384283246214,0.,0.9113236196429176,-0.1982346551619331,1,2,1,0.,0.
9.608276132316051,1.,0.,0.,0.,1.,0.,0.,0.,1.,0.1761572368571428,0.,-0.3814233680913998,-0.936808086242695,0.,-0.0195113807802924,0,3,1,0.,0.
6.825674052787638,1.,0.,0.,0.,1.,0.,0.,0.,1.,0.2929126066389615,0.,-0.8591220978045152,-0.4317180852234962,0.,-0.6671065826634368,2,1,1,0.,0.
-4.037614822019376,1.,0.,0.,0.,1.,0.,0.,0.,1.,0.,0.6877634486752952,-0.7741700420363923,0.,0.3447240713575919,0.4579738296847135,3,1,0,0.,0.
-7.0090496163725,1.,0.,0.,0.,1.,0.,0.,0.,1.,0.2498368026749883,0.,0.7828937476135591,-0.6575537962640936,0.,-0.608635583501099,2,5,0,0.,0.
-2.045145152908147,1.,0.,0.,0.,1.,0.,0.,0.,1.,0.,0.8268098952717818,-0.6039628205559929,0.,-0.4355755528404023,0.738451666640525,1,2,0,0.,0.
3.547868112224419,1.,0.,0.,0.,1.,0.,0.,0.,1.,-0.6716832195564828,-0.1109094574212526,0.,-0.6880304572268529,0.6776264952042123,0.,1,0,5,0.,0.
6.050334306171886,1.,0.,0.,0.,1.,0.,0.,0.,1.,0.310619943952826,0.,0.7779486454114382,0.3645845528704869,0.,-0.8498503244907151,1,5,2,0.,0.
5.475361132587385,1.,0.,0.,0.,1.,0.,0.,0.,1.,0.7896950784980397,0.7143734405804505,0.,0.7459248997229273,0.9808173337066858,0.,1,2,5,0.,0.
-9.65138099875184,1.,0.,0.,0.,1.,0.,0.,0.,1.,-0.690310670572591,0.6054384883311347,0.,0.1789149236625879,-0.0003239341633227,0.,1,2,5,0.,0.
-5.497672212305485,1.,0.,0.,0.,1.,0.,0.,0.,1.,0.,0.6701405740053983,0.9676169465073646,0.,0.6960745722776668,0.6373335608242295,5,1,0,0.,0.
-1.958316540152068,1.,0.,0.,0.,1.,0.,0.,0.,1.,0.,0.4180844131293162,0.9830687093685228,0.,-0.924139050883178,-0.9692530228988574,3,2,2,0.,0.
-9.361135934805736,1.,0.,0.,0.,1.,0.,0.,0.,1.,0.,-0.989497908445326,-0.2178507983445848,0.,0.9047662308866286,0.4111276638687041,1,0,1,0.,0.
8.622844205017733,1.,0.,0.,0.,1.,0.,0.,0.,1.,-0.2896435469279796,0.,-0.8468669350762477,0.544655868057149,0.,0.0386356861241989,0,5,1,0.,0.
2.579296191035422,1.,0.,0.,0.,1.,0.,0.,0.,1.,0.,-0.422544698979502,0.2757295248984261,0.,0.9313650490494256,0.474465922940929,3,2,0,0.,0.
-3.01318718468401,1.,0.,0.,0.,1.,0.,0.,0.,1.,-0.6597779933340606,-0.100229386317655,0.,-0.9144521943637512,-0.6243545975132728,0.,2,2,3,0.,0.
6.351086036938131,1.,0.,0.,0.,1.,0.,0.,0.,1.,-0.4321101701113173,0.,0.7940322500685066,0.4461632856803028,0.,0.8915189624742048,2,5,2,0.,0.
9.347398705939428,1.,0.,0.,0.,1.,0.,0.,0.,1.,0.,0.4629246372324282,-0.1746038444522518,0.,0.0514544385053943,0.8024822699141658,1,2,2,0.,0.
5.488969405219112,1.,0.,0.,0.,1.,0.,0.,0.,1.,0.9039447345221726,0.,-0.7464462321302273,0.5142907535662748,0.,0.3029478640905251,0,3,1,0.,0.
-5.621385062950963,1.,0.,0.,0.,1.,0.,0.,0.,1.,-0.5337131794516056,0.,-0.0325054090414379,0.9296507738693977,0.,0.5408521273088345,0,5,2,0.,0.
-9.080647081817668,1.,0.,0.,0.,1.,0.,0.,0.,1.,0.,-0.0183698024421722,-0.836810195640057,0.,-0.7145476523381818,-0.7549147061417274,1,1,1,0.,0.
-7.004731156823447,1.,0.,0.,0.,1.,0.,0.,0.,1.,0.940173278108102,0.,-0.3547122378525438,-0.9779142852741582,0.,0.4266070554662863,1,1,2,0.,0.
0.075955642385734,1.,0.,0.,0.,1.,0.,0.,0.,1.,0.7015833384204951,0.,0.7622479070020881,-0.6791844889010952,0.,0.2779014548855308,1,3,1,0.,0.
0.055565675967485,1.,0.,0.,0.,1.,0.,0.,0.,1.,-0.3213311780258185,0.5995524942148877,0.,0.9229695859621052,-0.0517253103904715,0.,2,0,3,0.,0.
-6.639990154201079,1.,0.,0.,0.,1.,0.,0.,0.,1.,0.8463188109489678,-0.2802672578132177,0.,-0.0150641737135548,-0.5137387540468852,0.,0,2,3,0.,0.
-7.303204696871511,1.,0.,0.,0.,1.,0.,0.,0.,1.,0.3478885946599197,0.,-0.4724224003147099,-0.5366135501915285,0.,0.5793708027142753,0,3,0,0.,0.
-4.194032285150679,1.,0.,0.,0.,1.,0.,0.,0.,1.,0.,0.8353260307382865,-0.4045509127602735,0.,0.7890201077720556,-0.4857169583348028,1,1,0,0.,0.
1.619575563045627,1.,0.,0.,0.,1.,0.,0.,0.,1.,0.,-0.0498842239683492,0.7124718631559527,0.,0.6289807157074568,0.4693039431816896,5,2,2,0.,0.
-9.038564086967824,1.,0.,0.,0.,1.,0.,0.,0.,1.,-0.2251698423121137,0.,0.1970682973419352,-0.8135980077922473,0.,-0.435106184465465,0,5,1,0.,0.
