2.5,1.,0.,0.,1.,0.31,0.17,0.13,0.29,18,0,1.7327379739733856e9,-1.0935333981863546e9
2.5,1.,0.,0.,1.,0.31,0.17,0.13,0.29,18,2,1.7529428409404572e11,-1.1062807441633472e11
2.5,1.,0.5,0.,0.8660254037844386,0.31,0.17,0.13,0.29,18,0,2.000796729366525e9,-1.262701833617404e9
2.5,1.,0.3,0.,1.,0.31,0.17,0.13,0.29,18,0,1.732737976592621e9,-1.0935333549620461e9
2.5,1.,0.,0.,1.,0.31,0.17,0.13,0.29,21,0,-1.5440877353954019e12,-2.4466629543015024e12
2.5,1.,0.,0.,1.,0.31,0.17,0.13,0.29,21,2,-4.564507507940938e13,-7.232628837153262e13
2.5,1.,0.5,0.,0.8660254037844386,0.31,0.17,0.13,0.29,21,0,-1.7829588644047937e12,-2.825163166698983e12
2.5,1.,0.3,0.,1.,0.31,0.17,0.13,0.29,21,0,-1.5440877341623306e12,-2.4466629541573296e12
2.5,1.,0.,0.,1.,0.31,0.17,0.13,0.29,24,0,-4.171140282593361e15,2.6324042438683005e15
2.5,1.,0.,0.,1.,0.31,0.17,0.13,0.29,24,2,9.889351019508285e16,-6.241163787400453e16
2.5,1.,0.5,0.,0.8660254037844386,0.31,0.17,0.13,0.29,24,0,-4.816417919849955e15,3.039638603166545e15
2.5,1.,0.3,0.,1.,0.31,0.17,0.13,0.29,24,0,-4.1711402825875975e15,2.6324042438767465e15
2.5,1.,0.,0.,1.,0.31,0.17,0.13,0.29,27,0,5.757567825439231e18,9.123075630668066e18
2.5,1.,0.,0.,1.,0.31,0.17,0.13,0.29,27,2,-4.705470594059546e20,-7.455989297815973e20
2.5,1.,0.5,0.,0.8660254037844386,0.31,0.17,0.13,0.29,27,0,6.648266670069324e18,1.0534420338274863e19
2.5,1.,0.3,0.,1.,0.31,0.17,0.13,0.29,27,0,5.757567825427395e18,9.123075630639554e18
2.5,1.,0.,0.,1.,0.31,0.17,0.13,0.29,30,0,2.5378570703286345e22,-1.6016401502596353e22
2.5,1.,0.,0.,1.,0.31,0.17,0.13,0.29,30,2,-3.91397333319523e24,2.470106339292472e24
2.5,1.,0.5,0.,0.8660254037844386,0.31,0.17,0.13,0.29,30,0,2.930464925378258e22,-1.8494147438276998e22
2.5,1.,0.3,0.,1.,0.31,0.17,0.13,0.29,30,0,2.537857070326306e22,-1.6016401502582295e22
8.,1.,0.,0.,1.,0.31,0.17,0.13,0.29,0,0,4105.452118333538,-13.682671066523483
8.,1.,0.,0.,1.,0.31,0.17,0.13,0.29,0,2,117.84991375444196,-1.857481750713069
8.,1.,0.5,0.,0.8660254037844386,0.31,0.17,0.13,0.29,0,0,4101.452795544115,-23.441861147701385
8.,1.,0.3,0.,1.,0.31,0.17,0.13,0.29,0,0,4104.396890747621,-14.904093783439892
8.,1.,0.,0.,1.,0.31,0.17,0.13,0.29,3,0,-118.88577638335734,-3.8666007582877517
8.,1.,0.,0.,1.,0.31,0.17,0.13,0.29,3,2,-3.4772539105502664,-0.0237991525381881
8.,1.,0.5,0.,0.8660254037844386,0.31,0.17,0.13,0.29,3,0,-118.96509653334148,-3.788425796782932
8.,1.,0.3,0.,1.,0.31,0.17,0.13,0.29,3,0,-118.86402098318491,-3.843870453320582
8.,1.,0.,0.,1.,0.31,0.17,0.13,0.29,6,0,4.969328870638418,-1.0833987441246202
8.,1.,0.,0.,1.,0.31,0.17,0.13,0.29,6,2,0.38636434888346083,-0.23905555573525666
8.,1.,0.5,0.,0.8660254037844386,0.31,0.17,0.13,0.29,6,0,4.963670951230723,-1.1750110676673364
8.,1.,0.3,0.,1.,0.31,0.17,0.13,0.29,6,0,4.952831963146067,-1.1076776142810694
8.,1.,0.,0.,1.,0.31,0.17,0.13,0.29,9,0,-2.0659865881224,-4.030367060969114
8.,1.,0.,0.,1.,0.31,0.17,0.13,0.29,9,2,-2.6038042772960113,-3.6437613323379754
8.,1.,0.5,0.,0.8660254037844386,0.31,0.17,0.13,0.29,9,0,-2.4791551033387482,-4.46137034737501
8.,1.,0.3,0.,1.,0.31,0.17,0.13,0.29,9,0,-2.056581273926275,-4.052000233435163
8.,1.,0.,0.,1.,0.31,0.17,0.13,0.29,12,0,-104.77493506697087,66.17651594062224
8.,1.,0.,0.,1.,0.31,0.17,0.13,0.29,12,2,48.60662282067749,-29.605707773345983
8.,1.,0.5,0.,0.8660254037844386,0.31,0.17,0.13,0.29,12,0,-120.9156844932773,76.46983829252726
8.,1.,0.3,0.,1.,0.31,0.17,0.13,0.29,12,0,-104.75402643630581,66.16404528894016
8.,1.,0.,0.,1.,0.31,0.17,0.13,0.29,15,0,7112.087228908099,11254.586533933614
8.,1.,0.,0.,1.,0.31,0.17,0.13,0.29,15,2,-57491.778235560254,-91055.62292858522
8.,1.,0.5,0.,0.8660254037844386,0.31,0.17,0.13,0.29,15,0,8208.584919372139,13003.117879656244
8.,1.,0.3,0.,1.,0.31,0.17,0.13,0.29,15,0,7112.168097501167,11254.516993643663
8.,1.,0.,0.,1.,0.31,0.17,0.13,0.29,18,0,2.74868753418587e6,-1.734893174434139e6
8.,1.,0.,0.,1.,0.31,0.17,0.13,0.29,18,2,-6.812729257948588e7,4.299680656567247e7
8.,1.,0.5,0.,0.8660254037844386,0.31,0.17,0.13,0.29,18,0,3.174093008827012e6,-2.0031844403484769e6
8.,1.,0.3,0.,1.,0.31,0.17,0.13,0.29,18,0,2.748688072402025e6,-1.7348938999424493e6
8.,1.,0.,0.,1.,0.31,0.17,0.13,0.29,21,0,-7.624323833701766e8,-1.208101009108536e9
8.,1.,0.,0.,1.,0.31,0.17,0.13,0.29,21,2,4.194925423418817e10,6.64700400878377e10
8.,1.,0.5,0.,0.8660254037844386,0.31,0.17,0.13,0.29,21,0,-8.803806260134078e8,-1.3949956156208103e9
8.,1.,0.3,0.,1.,0.31,0.17,0.13,0.29,21,0,-7.624323797797594e8,-1.208101016097276e9
8.,1.,0.,0.,1.,0.31,0.17,0.13,0.29,24,0,-8.227569078788838e11,5.1924089103800433e11
8.,1.,0.,0.,1.,0.31,0.17,0.13,0.29,24,2,8.911993000952855e13,-5.624353150940013e13
8.,1.,0.5,0.,0.8660254037844386,0.31,0.17,0.13,0.29,24,0,-9.500373508169514e11,5.995680051436235e11
8.,1.,0.3,0.,1.,0.31,0.17,0.13,0.29,24,0,-8.227569078046882e11,5.1924089066151135e11
8.,1.,0.,0.,1.,0.31,0.17,0.13,0.29,27,0,4.770909237099432e14,7.559680224164974e14
8.,1.,0.,0.,1.,0.31,0.17,0.13,0.29,27,2,-1.0133099275315195e17,-1.605626459545552e17
8.,1.,0.5,0.,0.8660254037844386,0.31,0.17,0.13,0.29,27,0,5.508971807931871e14,8.72916620230158e14
8.,1.,0.3,0.,1.,0.31,0.17,0.13,0.29,27,0,4.770909236906405e14,7.559680224108914e14
8.,1.,0.,0.,1.,0.31,0.17,0.13,0.29,30,0,7.35987832433199e17,-4.644814999335182e17
8.,1.,0.,0.,1.,0.31,0.17,0.13,0.29,30,2,-3.740342278323945e20,2.36052787787074e20
8.,1.,0.5,0.,0.8660254037844386,0.31,0.17,0.13,0.29,30,0,8.498455447747759e17,-5.363370389283597e17
8.,1.,0.3,0.,1.,0.31,0.17,0.13,0.29,30,0,7.359878324418099e17,-4.644814999385828e17
20.,1.,0.,0.,1.,0.31,0.17,0.13,0.29,0,0,1.0737424555940166e9,-686.7432066580018
20.,1.,0.,0.,1.,0.31,0.17,0.13,0.29,0,2,3.1031154988193613e7,-27.079238479012492
20.,1.,0.5,0.,0.8660254037844386,0.31,0.17,0.13,0.29,0,0,1.073742182463601e9,-1301.8927019531168
20.,1.,0.3,0.,1.,0.31,0.17,0.13,0.29,0,0,1.0737424388329132e9,-712.2209065069057
20.,1.,0.,0.,1.,0.31,0.17,0.13,0.29,3,0,-3.1987634196660873e7,-221.71031360937653
20.,1.,0.,0.,1.,0.31,0.17,0.13,0.29,3,2,-924442.6138712049,-6.215640665094018
20.,1.,0.5,0.,0.8660254037844386,0.31,0.17,0.13,0.29,3,0,-3.198763616977013e7,-226.16543692986824
20.,1.,0.3,0.,1.,0.31,0.17,0.13,0.29,3,0,-3.198763422428318e7,-221.99769856486222
20.,1.,0.,0.,1.,0.31,0.17,0.13,0.29,6,0,953018.2950376971,-72.9350603716783
20.,1.,0.,0.,1.,0.31,0.17,0.13,0.29,6,2,27542.213867001956,-2.121741366822678
20.,1.,0.5,0.,0.8660254037844386,0.31,0.17,0.13,0.29,6,0,953018.3297381729,-73.0133140782444
20.,1.,0.3,0.,1.,0.31,0.17,0.13,0.29,6,0,953018.3137202504,-72.91962915818273
20.,1.,0.,0.,1.,0.31,0.17,0.13,0.29,9,0,-28366.868408644437,-23.993603666461514
20.,1.,0.,0.,1.,0.31,0.17,0.13,0.29,9,2,-819.8074354719048,-0.6945926567613382
20.,1.,0.5,0.,0.8660254037844386,0.31,0.17,0.13,0.29,9,0,-28366.883389067472,-23.957748063182446
20.,1.,0.3,0.,1.,0.31,0.17,0.13,0.29,9,0,-28366.867508645442,-23.988207224711203
20.,1.,0.,0.,1.,0.31,0.17,0.13,0.29,12,0,853.2011064493021,-7.815417558578262
20.,1.,0.,0.,1.,0.31,0.17,0.13,0.29,12,2,24.656564334427465,-0.2283105404435481
20.,1.,0.5,0.,0.8660254037844386,0.31,0.17,0.13,0.29,12,0,853.2004886863929,-7.835389057228308
20.,1.,0.3,0.,1.,0.31,0.17,0.13,0.29,12,0,853.1992431167854,-7.81766321810365
20.,1.,0.,0.,1.,0.31,0.17,0.13,0.29,15,0,-22.940178149485533,-2.8174147940524223
20.,1.,0.,0.,1.,0.31,0.17,0.13,0.29,15,2,-0.669463398656456,-0.07272858110033638
20.,1.,0.5,0.,0.8660254037844386,0.31,0.17,0.13,0.29,15,0,-22.96417740446137,-2.8201704909340553
20.,1.,0.3,0.,1.,0.31,0.17,0.13,0.29,15,0,-22.94022434284936,-2.8191100393458903
20.,1.,0.,0.,1.,0.31,0.17,0.13,0.29,18,0,1.655128193097278,-0.6052361687973172
20.,1.,0.,0.,1.,0.31,0.17,0.13,0.29,18,2,0.1832146057662976,-0.09524478503042709
20.,1.,0.5,0.,0.8660254037844386,0.31,0.17,0.13,0.29,18,0,1.6270774243784145,-0.599734257084691
20.,1.,0.3,0.,1.,0.31,0.17,0.13,0.29,18,0,1.6577238580857463,-0.6028974139122225
20.,1.,0.,0.,1.,0.31,0.17,0.13,0.29,21,0,-0.1805788208476216,-2.106570950809806
20.,1.,0.,0.,1.,0.31,0.17,0.13,0.29,21,2,-11.575612916644534,-17.504344548358265
20.,1.,0.5,0.,0.8660254037844386,0.31,0.17,0.13,0.29,21,0,-0.38175260254402554,-1.810380466414618
20.,1.,0.3,0.,1.,0.31,0.17,0.13,0.29,21,0,-0.18413353726033538,-2.0978400849721686
20.,1.,0.,0.,1.,0.31,0.17,0.13,0.29,24,0,41.18970971750503,-30.52418589404716
20.,1.,0.,0.,1.,0.31,0.17,0.13,0.29,24,2,-5376.524822200091,3410.1808437004192
20.,1.,0.5,0.,0.8660254037844386,0.31,0.17,0.13,0.29,24,0,51.43654901702939,-33.15059865565478
20.,1.,0.3,0.,1.,0.31,0.17,0.13,0.29,24,0,41.15990010276049,-30.527034397135576
20.,1.,0.,0.,1.,0.31,0.17,0.13,0.29,27,0,-7417.875288837086,-11868.567382541989
20.,1.,0.,0.,1.,0.31,0.17,0.13,0.29,27,2,1.942452811807991e6,3.0775514374351325e6
20.,1.,0.5,0.,0.8660254037844386,0.31,0.17,0.13,0.29,27,0,-8584.625151683042,-13657.797809166117
20.,1.,0.3,0.,1.,0.31,0.17,0.13,0.29,27,0,-7417.900660929595,-11868.58539904469
20.,1.,0.,0.,1.,0.31,0.17,0.13,0.29,30,0,1.6269587084353606e6,-1.0359861781490359e6
20.,1.,0.,0.,1.,0.31,0.17,0.13,0.29,30,2,2.86084582332639e9,-1.8054287131892078e9
20.,1.,0.5,0.,0.8660254037844386,0.31,0.17,0.13,0.29,30,0,1.8868178944575158e6,-1.1919348715117117e6
20.,1.,0.3,0.,1.,0.31,0.17,0.13,0.29,30,0,1.6269577652573194e6,-1.0359856360446254e6
