2,0,0.25,-0.75,7,14,-3.1273292844247189e-09,0.00041535000000000004,1.1000000000000001e-07
2,0,0.25,-0.5,7,14,1.4526832427947083e-12,0.00041535000000000004,1.1000000000000001e-07
2,0,0.25,-0.25,7,14,2.2204460492503131e-16,0.00041535000000000004,1.1000000000000001e-07
2,0,0.25,0,7,14,-2.1684043449710089e-19,0.00041535000000000004,1.1000000000000001e-07
2,0,0.25,0.25,7,14,2.2204460492503131e-16,0.00041535000000000004,1.1000000000000001e-07
2,0,0.25,0.5,7,14,1.4526832427947083e-12,0.00041535000000000004,1.1000000000000001e-07
2,0,0.25,0.75,7,14,-3.1273292844247189e-09,0.00041535000000000004,1.1000000000000001e-07
2,0,0.25,1,7,14,1.6367012871732536e-06,0.00041535000000000004,1.1000000000000001e-07
2,0,0.5,-1,7,14,3.046497567993408e-06,0.00041535000000000004,1.1000000000000001e-07
2,0,0.5,-0.75,7,14,2.3344014091123604e-08,0.00041535000000000004,1.1000000000000001e-07
2,0,0.5,-0.5,7,14,4.6566128730773926e-10,0.00041535000000000004,1.1000000000000001e-07
2,0,0.5,-0.25,7,14,4.5067157471156971e-12,0.00041535000000000004,1.1000000000000001e-07
2,0,0.5,0,7,14,-4.5474735088646412e-13,0.00041535000000000004,1.1000000000000001e-07
2,0,0.5,0.25,7,14,4.5067157471156971e-12,0.00041535000000000004,1.1000000000000001e-07
2,0,0.5,0.5,7,14,4.6566128730773926e-10,0.00041535000000000004,1.1000000000000001e-07
2,0,0.5,0.75,7,14,2.3344014091123604e-08,0.00041535000000000004,1.1000000000000001e-07
2,0,0.5,1,7,14,3.046497567993408e-06,0.00041535000000000004,1.1000000000000001e-07
2,0,0.75,-1,7,14,-8.3933599670254775e-05,0.00041535000000000004,1.1000000000000001e-07
2,0,0.75,-0.75,7,14,2.3226649943364365e-06,0.00041535000000000004,1.1000000000000001e-07
2,0,0.75,-0.5,7,14,-1.0522345429936181e-07,0.00041535000000000004,1.1000000000000001e-07
2,0,0.75,-0.25,7,14,-6.1024245656682412e-09,0.00041535000000000004,1.1000000000000001e-07
2,0,0.75,0,7,14,-2.268227533531661e-09,0.00041535000000000004,1.1000000000000001e-07
2,0,0.75,0.25,7,14,-6.1024245656682412e-09,0.00041535000000000004,1.1000000000000001e-07
2,0,0.75,0.5,7,14,-1.0522345429936181e-07,0.00041535000000000004,1.1000000000000001e-07
2,0,0.75,0.75,7,14,2.3226649943364365e-06,0.00041535000000000004,1.1000000000000001e-07
2,0,0.75,1,7,14,-8.3933599670254775e-05,0.00041535000000000004,1.1000000000000001e-07
2,0,1,-1,7,14,0.0009765625,0.00041535000000000004,1.1000000000000001e-07
2,0,1,-0.75,7,14,-6.0383852864502946e-05,0.00041535000000000004,1.1000000000000001e-07
2,0,1,-0.5,7,14,9.4512679424951784e-06,0.00041535000000000004,1.1000000000000001e-07
2,0,1,-0.25,7,14,-7.549145757306322e-07,0.00041535000000000004,1.1000000000000001e-07
2,0,1,0,7,14,-9.5367431640625e-07,0.00041535000000000004,1.1000000000000001e-07
2,0,1,0.25,7,14,-7.549145757306322e-07,0.00041535000000000004,1.1000000000000001e-07
2,0,1,0.5,7,14,9.4512679424951784e-06,0.00041535000000000004,1.1000000000000001e-07
2,0,1,0.75,7,14,-6.0383852864502946e-05,0.00041535000000000004,1.1000000000000001e-07
2,0,1,1,7,14,0.0009765625,0.00041535000000000004,1.1000000000000001e-07
2,1,-1,-1,7,14,0.00341796875,0.00041535000000000004,9.6999999999999995e-08
2,1,-1,-0.75,7,14,-0.00043672713049506938,0.00041535000000000004,9.6999999999999995e-08
2,1,-1,-0.5,7,14,4.5404569391394034e-05,0.00041535000000000004,9.7499999999999993e-08
2,1,-1,-0.25,7,14,6.8590957121028584e-07,0.00041535000000000004,9.7999999999999991e-08
2,1,-1,0,7,14,-6.67572021484375e-06,0.00041535000000000004,9.6999999999999995e-08
2,1,-1,0.25,7,14,6.8590957121028584e-07,0.00041535000000000004,9.6999999999999995e-08
2,1,-1,0.5,7,14,4.5404569391394034e-05,0.00041535000000000004,9.7999999999999991e-08
2,1,-1,0.75,7,14,-0.00043672713049506938,0.00041535000000000004,9.9e-08
2,1,-1,1,7,14,0.00341796875,0.00041535000000000004,1.015e-07
2,1,-0.75,-1,7,14,-0.00015441256697328032,0.00041535000000000004,1.0000000000000001e-07
2,1,-0.75,-0.75,7,14,1.445213774253774e-05,0.00041535000000000004,1.0050000000000001e-07
2,1,-0.75,-0.5,7,14,-1.630223637229187e-07,0.00041535000000000004,9.9e-08
2,1,-0.75,-0.25,7,14,-7.5693376899721244e-08,0.00041535000000000004,9.8500000000000002e-08
2,1,-0.75,0,7,14,-2.8226831528394003e-08,0.00041535000000000004,1.03e-07
2,1,-0.75,0.25,7,14,-7.5693376899721244e-08,0.00041535000000000004,9.5999999999999999e-08
2,1,-0.75,0.5,7,14,-1.630223637229187e-07,0.00041535000000000004,9.5999999999999999e-08
2,1,-0.75,0.75,7,14,1.445213774253774e-05,0.00041535000000000004,9.5999999999999999e-08
2,1,-0.75,1,7,14,-0.00015441256697328032,0.00041535000000000004,9.5999999999999999e-08
2,1,-0.5,-1,7,14,3.210544855392071e-05,0.00041535000000000004,9.5999999999999999e-08
2,1,-0.5,-0.75,7,14,-9.1415958857615013e-07,0.00041535000000000004,9.5999999999999999e-08
2,1,-0.5,-0.5,7,14,6.5192580223083496e-09,0.00041535000000000004,9.5999999999999999e-08
2,1,-0.5,-0.25,7,14,8.6602343352115696e-11,0.00041535000000000004,9.5999999999999999e-08
2,1,-0.5,0,7,14,-1.2732925824820995e-11,0.00041535000000000004,9.5999999999999999e-08
2,1,-0.5,0.25,7,14,8.6602343352115696e-11,0.00041535000000000004,9.5999999999999999e-08
2,1,-0.5,0.5,7,14,6.5192580223083496e-09,0.00041535000000000004,9.5999999999999999e-08
2,1,-0.5,0.75,7,14,-9.1415958857615013e-07,0.00041535000000000004,9.5999999999999999e-08
2,1,-0.5,1,7,14,3.210544855392071e-05,0.00041535000000000004,9.5999999999999999e-08
2,1,-0.25,-1,7,14,-1.1854884506248133e-05,0.00041535000000000004,9.5999999999999999e-08
2,1,-0.25,-0.75,7,14,-1.2987422692844896e-08,0.00041535000000000004,9.5999999999999999e-08
2,1,-0.25,-0.5,7,14,6.1236283405152721e-11,0.00041535000000000004,9.5999999999999999e-08
2,1,-0.25,-0.25,7,14,1.2434497875801753e-14,0.00041535000000000004,9.5999999999999999e-08
2,1,-0.25,0,7,14,-2.4286128663675299e-17,0.00041535000000000004,9.5999999999999999e-08
2,1,-0.25,0.25,7,14,1.2434497875801753e-14,0.00041535000000000004,9.5999999999999999e-08
2,1,-0.25,0.5,7,14,6.1236283405152721e-11,0.00041535000000000004,9.5999999999999999e-08
2,1,-0.25,0.75,7,14,-1.2987422692844896e-08,0.00041535000000000004,9.5999999999999999e-08
2,1,-0.25,1,7,14,-1.1854884506248133e-05,0.00041535000000000004,9.5999999999999999e-08
2,1,0,-1,7,14,0,0.00041535000000000004,9.5999999999999999e-08
2,1,0,-0.75,7,14,0,0.00041535000000000004,9.5999999999999999e-08
2,1,0,-0.5,7,14,0,0.00041535000000000004,9.5999999999999999e-08
2,1,0,-0.25,7,14,0,0.00041535000000000004,9.5999999999999999e-08
2,1,0,0,7,14,0,0.00041535000000000004,9.5999999999999999e-08
2,1,0,0.25,7,14,0,0.00041535000000000004,9.5999999999999999e-08
2,1,0,0.5,7,14,0,0.00041535000000000004,9.5999999999999999e-08
2,1,0,0.75,7,14,0,0.00041535000000000004,9.5999999999999999e-08
2,1,0,1,7,14,0,0.00041535000000000004,9.5999999999999999e-08
2,1,0.25,-1,7,14,1.1854884506248133e-05,0.00041535000000000004,9.5999999999999999e-08
2,1,0.25,-0.75,7,14,1.2987422692844896e-08,0.00041535000000000004,9.5999999999999999e-08
2,1,0.25,-0.5,7,14,-6.1236283405152721e-11,0.00041535000000000004,9.5999999999999999e-08
2,1,0.25,-0.25,7,14,-1.2434497875801753e-14,0.00041535000000000004,9.5999999999999999e-08
2,1,0.25,0,7,14,2.4286128663675299e-17,0.00041535000000000004,9.5999999999999999e-08
2,1,0.25,0.25,7,14,-1.2434497875801753e-14,0.00041535000000000004,9.5999999999999999e-08
2,1,0.25,0.5,7,14,-6.1236283405152721e-11,0.00041535000000000004,9.5999999999999999e-08
2,1,0.25,0.75,7,14,1.2987422692844896e-08,0.00041535000000000004,9.5999999999999999e-08
2,1,0.25,1,7,14,1.1854884506248133e-05,0.00041535000000000004,9.5999999999999999e-08
2,1,0.5,-1,7,14,-3.210544855392071e-05,0.00041535000000000004,9.5999999999999999e-08
2,1,0.5,-0.75,7,14,9.1415958857615013e-07,0.00041535000000000004,9.5999999999999999e-08
2,1,0.5,-0.5,7,14,-6.5192580223083496e-09,0.00041535000000000004,9.5999999999999999e-08
2,1,0.5,-0.25,7,14,-8.6602343352115696e-11,0.00041535000000000004,9.5999999999999999e-08
2,1,0.5,0,7,14,1.2732925824820995e-11,0.00041535000000000004,9.5999999999999999e-08
2,1,0.5,0.25,7,14,-8.6602343352115696e-11,0.00041535000000000004,9.5999999999999999e-08
2,1,0.5,0.5,7,14,-6.5192580223083496e-09,0.00041535000000000004,9.5999999999999999e-08
2,1,0.5,0.75,7,14,9.1415958857615013e-07,0.00041535000000000004,9.5999999999999999e-08
2,1,0.5,1,7,14,-3.210544855392071e-05,0.00041535000000000004,9.5999999999999999e-08
2,1,0.75,-1,7,14,0.00015441256697328032,0.00041535000000000004,9.5999999999999999e-08
2,1,0.75,-0.75,7,14,-1.445213774253774e-05,0.00041535000000000004,9.5999999999999999e-08
2,1,0.75,-0.5,7,14,1.630223637229187e-07,0.00041535000000000004,9.5999999999999999e-08
2,1,0.75,-0.25,7,14,7.5693376899721244e-08,0.00041535000000000004,9.5999999999999999e-08
2,1,0.75,0,7,14,2.8226831528394003e-08,0.00041535000000000004,9.5999999999999999e-08
2,1,0.75,0.25,7,14,7.5693376899721244e-08,0.00041535000000000004,9.5999999999999999e-08
2,1,0.75,0.5,7,14,1.630223637229187e-07,0.00041535000000000004,9.5999999999999999e-08
2,1,0.75,0.75,7,14,-1.445213774253774e-05,0.00041535000000000004,9.5999999999999999e-08
2,1,0.75,1,7,14,0.00015441256697328032,0.00041535000000000004,9.5999999999999999e-08
2,1,1,-1,7,14,-0.00341796875,0.00041535000000000004,9.5999999999999999e-08
2,1,1,-0.75,7,14,0.00043672713049506938,0.00041535000000000004,9.5999999999999999e-08
2,1,1,-0.5,7,14,-4.5404569391394034e-05,0.00041535000000000004,9.5999999999999999e-08
2,1,1,-0.25,7,14,-6.8590957121028584e-07,0.00041535000000000004,9.5999999999999999e-08
2,1,1,0,7,14,6.67572021484375e-06,0.00041535000000000004,9.5999999999999999e-08
2,1,1,0.25,7,14,-6.8590957121028584e-07,0.00041535000000000004,9.5999999999999999e-08
2,1,1,0.5,7,14,-4.5404569391394034e-05,0.00041535000000000004,9.5999999999999999e-08
2,1,1,0.75,7,14,0.00043672713049506938,0.00041535000000000004,9.5999999999999999e-08
2,1,1,1,7,14,-0.00341796875,0.00041535000000000004,9.5999999999999999e-08
2,2,-1,-1,7,14,0.00341796875,0.00041535000000000004,8.6999999999999998e-08
2,2,-1,-0.75,7,14,-3.3219158727340701e-05,0.00041535000000000004,8.8499999999999992e-08
2,2,-1,-0.5,7,14,-2.4934124667197466e-06,0.00041535000000000004,8.9499999999999987e-08
2,2,-1,-0.25,7,14,-1.1640439542492944e-05,0.00041535000000000004,8.9499999999999987e-08
2,2,-1,0,7,14,1.33514404296875e-05,0.00041535000000000004,8.8499999999999992e-08
2,2,-1,0.25,7,14,-1.1640439542492944e-05,0.00041535000000000004,8.8499999999999992e-08
2,2,-1,0.5,7,14,-2.4934124667197466e-06,0.00041535000000000004,8.899999999999999e-08
2,2,-1,0.75,7,14,-3.3219158727340701e-05,0.00041535000000000004,8.8499999999999992e-08
2,2,-1,1,7,14,0.00341796875,0.00041535000000000004,8.899999999999999e-08
2,2,-0.75,-1,7,14,-0.00059199176195556379,0.00041535000000000004,8.7999999999999994e-08
2,2,-0.75,-0.75,7,14,2.5692689320066997e-05,0.00041535000000000004,8.7499999999999996e-08
2,2,-0.75,-0.5,7,14,-1.9228029811690781e-06,0.00041535000000000004,8.7499999999999996e-08
2,2,-0.75,-0.25,7,14,1.6883919329302467e-07,0.00041535000000000004,8.6999999999999998e-08
2,2,-0.75,0,7,14,1.0036206765651202e-07,0.00041535000000000004,8.7999999999999994e-08
2,2,-0.75,0.25,7,14,1.6883919329302467e-07,0.00041535000000000004,9.1000000000000008e-08
2,2,-0.75,0.5,7,14,-1.9228029811690781e-06,0.00041535000000000004,8.9499999999999987e-08
2,2,-0.75,0.75,7,14,2.5692689320066997e-05,0.00041535000000000004,8.9499999999999987e-08
2,2,-0.75,1,7,14,-0.00059199176195556379,0.00041535000000000004,8.9499999999999987e-08
2,2,-0.5,-1,7,14,8.8939079432748217e-05,0.00041535000000000004,8.9499999999999987e-08
2,2,-0.5,-0.75,7,14,-1.2358942120816062e-06,0.00041535000000000004,8.9499999999999987e-08
2,2,-0.5,-0.5,7,14,2.6077032089233398e-08,0.00041535000000000004,8.9499999999999987e-08
2,2,-0.5,-0.25,7,14,-1.9023227437742207e-11,0.00041535000000000004,8.9499999999999987e-08
2,2,-0.5,0,7,14,1.0186340659856796e-10,0.00041535000000000004,8.9499999999999987e-08
2,2,-0.5,0.25,7,14,-1.9023227437742207e-11,0.00041535000000000004,8.9499999999999987e-08
2,2,-0.5,0.5,7,14,2.6077032089233398e-08,0.00041535000000000004,8.9499999999999987e-08
2,2,-0.5,0.75,7,14,-1.2358942120816062e-06,0.00041535000000000004,8.9499999999999987e-08
2,2,-0.5,1,7,14,8.8939079432748217e-05,0.00041535000000000004,8.9499999999999987e-08
2,2,-0.25,-1,7,14,-1.9082185857333126e-05,0.00041535000000000004,8.9499999999999987e-08
2,2,-0.25,-0.75,7,14,-1.7857908574114853e-07,0.00041535000000000004,8.9499999999999987e-08
2,2,-0.25,-0.5,7,14,6.785513262386186e-10,0.00041535000000000004,8.9499999999999987e-08
2,2,-0.25,-0.25,7,14,1.9895196601282805e-13,0.00041535000000000004,8.9499999999999987e-08
2,2,-0.25,0,7,14,7.7715611723760958e-16,0.00041535000000000004,8.9499999999999987e-08
2,2,-0.25,0.25,7,14,1.9895196601282805e-13,0.00041535000000000004,8.9499999999999987e-08
2,2,-0.25,0.5,7,14,6.785513262386186e-10,0.00041535000000000004,8.9499999999999987e-08
2,2,-0.25,0.75,7,14,-1.7857908574114853e-07,0.00041535000000000004,8.9499999999999987e-08
2,2,-0.25,1,7,14,-1.9082185857333126e-05,0.00041535000000000004,8.9499999999999987e-08
2,2,0,-1,7,14,0,0.00041535000000000004,8.9499999999999987e-08
2,2,0,-0.75,7,14,0,0.00041535000000000004,8.9499999999999987e-08
2,2,0,-0.5,7,14,0,0.00041535000000000004,8.9499999999999987e-08
2,2,0,-0.25,7,14,0,0.00041535000000000004,8.9499999999999987e-08
2,2,0,0,7,14,0,0.00041535000000000004,8.9499999999999987e-08
2,2,0,0.25,7,14,0,0.00041535000000000004,8.9499999999999987e-08
2,2,0,0.5,7,14,0,0.00041535000000000004,8.9499999999999987e-08
2,2,0,0.75,7,14,0,0.00041535000000000004,8.9499999999999987e-08
2,2,0,1,7,14,0,0.00041535000000000004,8.9499999999999987e-08
2,2,0.25,-1,7,14,1.9082185857333126e-05,0.00041535000000000004,8.9499999999999987e-08
2,2,0.25,-0.75,7,14,1.7857908574114853e-07,0.00041535000000000004,8.9499999999999987e-08
2,2,0.25,-0.5,7,14,-6.785513262386186e-10,0.00041535000000000004,8.9499999999999987e-08
2,2,0.25,-0.25,7,14,-1.9895196601282805e-13,0.00041535000000000004,8.9499999999999987e-08
2,2,0.25,0,7,14,-7.7715611723760958e-16,0.00041535000000000004,8.9499999999999987e-08
2,2,0.25,0.25,7,14,-1.9895196601282805e-13,0.00041535000000000004,8.9499999999999987e-08
2,2,0.25,0.5,7,14,-6.785513262386186e-10,0.00041535000000000004,8.9499999999999987e-08
2,2,0.25,0.75,7,14,1.7857908574114853e-07,0.00041535000000000004,8.9499999999999987e-08
2,2,0.25,1,7,14,1.9082185857333126e-05,0.00041535000000000004,8.9499999999999987e-08
2,2,0.5,-1,7,14,-8.8939079432748217e-05,0.00041535000000000004,8.9499999999999987e-08
2,2,0.5,-0.75,7,14,1.2358942120816062e-06,0.00041535000000000004,8.9499999999999987e-08
2,2,0.5,-0.5,7,14,-2.6077032089233398e-08,0.00041535000000000004,8.9499999999999987e-08
2,2,0.5,-0.25,7,14,1.9023227437742207e-11,0.00041535000000000004,8.9499999999999987e-08
2,2,0.5,0,7,14,-1.0186340659856796e-10,0.00041535000000000004,8.9499999999999987e-08
2,2,0.5,0.25,7,14,1.9023227437742207e-11,0.00041535000000000004,8.9499999999999987e-08
2,2,0.5,0.5,7,14,-2.6077032089233398e-08,0.00041535000000000004,8.9499999999999987e-08
2,2,0.5,0.75,7,14,1.2358942120816062e-06,0.00041535000000000004,8.9499999999999987e-08
2,2,0.5,1,7,14,-8.8939079432748217e-05,0.00041535000000000004,8.9499999999999987e-08
2,2,0.75,-1,7,14,0.00059199176195556379,0.00041535000000000004,8.9499999999999987e-08
2,2,0.75,-0.75,7,14,-2.5692689320066997e-05,0.00041535000000000004,8.9499999999999987e-08
2,2,0.75,-0.5,7,14,1.9228029811690781e-06,0.00041535000000000004,8.9499999999999987e-08
2,2,0.75,-0.25,7,14,-1.6883919329302467e-07,0.00041535000000000004,8.9499999999999987e-08
2,2,0.75,0,7,14,-1.0036206765651202e-07,0.00041535000000000004,8.9499999999999987e-08
2,2,0.75,0.25,7,14,-1.6883919329302467e-07,0.00041535000000000004,8.9499999999999987e-08
2,2,0.75,0.5,7,14,1.9228029811690781e-06,0.00041535000000000004,8.9499999999999987e-08
2,2,0.75,0.75,7,14,-2.5692689320066997e-05,0.00041535000000000004,8.9499999999999987e-08
2,2,0.75,1,7,14,0.00059199176195556379,0.00041535000000000004,8.9499999999999987e-08
2,2,1,-1,7,14,-0.00341796875,0.00041535000000000004,8.9499999999999987e-08
2,2,1,-0.75,7,14,3.3219158727340701e-05,0.00041535000000000004,8.9499999999999987e-08
2,2,1,-0.5,7,14,2.4934124667197466e-06,0.00041535000000000004,8.9499999999999987e-08
2,2,1,-0.25,7,14,1.1640439542492944e-05,0.00041535000000000004,8.9499999999999987e-08
2,2,1,0,7,14,-1.33514404296875e-05,0.00041535000000000004,8.9499999999999987e-08
2,2,1,0.25,7,14,1.1640439542492944e-05,0.00041535000000000004,8.9499999999999987e-08
2,2,1,0.5,7,14,2.4934124667197466e-06,0.00041535000000000004,8.9499999999999987e-08
2,2,1,0.75,7,14,3.3219158727340701e-05,0.00041535000000000004,8.9499999999999987e-08
2,2,1,1,7,14,-0.00341796875,0.00041535000000000004,8.9499999999999987e-08
2,3,-1,-1,7,14,0.001708984375,0.00041535000000000004,7.5500000000000008e-08
2,3,-1,-0.75,7,14,-0.00036967261178944005,0.00041535000000000004,7.4499999999999999e-08
2,3,-1,-0.5,7,14,5.5724172852933407e-05,0.00041535000000000004,7.4000000000000001e-08
2,3,-1,-0.25,7,14,-1.8118426574176283e-05,0.00041535000000000004,7.4499999999999999e-08
2,3,-1,0,7,14,1.33514404296875e-05,0.00041535000000000004,7.4000000000000001e-08
2,3,-1,0.25,7,14,-1.8118426574176283e-05,0.00041535000000000004,7.4499999999999999e-08
2,3,-1,0.5,7,14,5.5724172852933407e-05,0.00041535000000000004,7.5500000000000008e-08
2,3,-1,0.75,7,14,-0.00036967261178944005,0.00041535000000000004,7.4000000000000001e-08
2,3,-1,1,7,14,0.001708984375,0.00041535000000000004,7.4000000000000001e-08
2,3,-0.75,-1,7,14,8.5675072620360241e-05,0.00041535000000000004,7.4000000000000001e-08
2,3,-0.75,-0.75,7,14,2.2837946062281756e-05,0.00041535000000000004,7.4000000000000001e-08
2,3,-0.75,-0.5,7,14,-2.3142954272970028e-06,0.00041535000000000004,7.4000000000000001e-08
2,3,-0.75,-0.25,7,14,4.467824510356877e-08,0.00041535000000000004,7.6500000000000003e-08
2,3,-0.75,0,7,14,1.7842145361157691e-07,0.00041535000000000004,7.4999999999999997e-08
2,3,-0.75,0.25,7,14,4.467824510356877e-08,0.00041535000000000004,7.6000000000000006e-08
2,3,-0.75,0.5,7,14,-2.3142954272970028e-06,0.00041535000000000004,7.4999999999999997e-08
2,3,-0.75,0.75,7,14,2.2837946062281756e-05,0.00041535000000000004,7.4999999999999997e-08
2,3,-0.75,1,7,14,8.5675072620360241e-05,0.00041535000000000004,7.4999999999999997e-08
2,3,-0.5,-1,7,14,-4.4286542106419802e-05,0.00041535000000000004,7.4999999999999997e-08
2,3,-0.5,-0.75,7,14,-1.599447546851709e-06,0.00041535000000000004,7.4999999999999997e-08
2,3,-0.5,-0.5,7,14,5.2154064178466797e-08,0.00041535000000000004,7.4999999999999997e-08
2,3,-0.5,-0.25,7,14,1.7005667984903994e-09,0.00041535000000000004,7.4999999999999997e-08
2,3,-0.5,0,7,14,4.0745362639427185e-10,0.00041535000000000004,7.4999999999999997e-08
2,3,-0.5,0.25,7,14,1.7005667984903994e-09,0.00041535000000000004,7.4999999999999997e-08
2,3,-0.5,0.5,7,14,5.2154064178466797e-08,0.00041535000000000004,7.4999999999999997e-08
2,3,-0.5,0.75,7,14,-1.599447546851709e-06,0.00041535000000000004,7.4999999999999997e-08
2,3,-0.5,1,7,14,-4.4286542106419802e-05,0.00041535000000000004,7.4999999999999997e-08
2,3,-0.25,-1,7,14,1.069117074159465e-05,0.00041535000000000004,7.4999999999999997e-08
2,3,-0.25,-0.75,7,14,3.9066685530997347e-07,0.00041535000000000004,7.4999999999999997e-08
2,3,-0.25,-0.5,7,14,-1.3515180086187684e-09,0.00041535000000000004,7.4999999999999997e-08
2,3,-0.25,-0.25,7,14,1.5916157281026244e-12,0.00041535000000000004,7.4999999999999997e-08
2,3,-0.25,0,7,14,1.2434497875801753e-14,0.00041535000000000004,7.4999999999999997e-08
2,3,-0.25,0.25,7,14,1.5916157281026244e-12,0.00041535000000000004,7.4999999999999997e-08
2,3,-0.25,0.5,7,14,-1.3515180086187684e-09,0.00041535000000000004,7.4999999999999997e-08
2,3,-0.25,0.75,7,14,3.9066685530997347e-07,0.00041535000000000004,7.4999999999999997e-08
2,3,-0.25,1,7,14,1.069117074159465e-05,0.00041535000000000004,7.4999999999999997e-08
2,3,0,-1,7,14,0,0.00041535000000000004,7.4999999999999997e-08
2,3,0,-0.75,7,14,0,0.00041535000000000004,7.4999999999999997e-08
2,3,0,-0.5,7,14,0,0.00041535000000000004,7.4999999999999997e-08
2,3,0,-0.25,7,14,0,0.00041535000000000004,7.4999999999999997e-08
2,3,0,0,7,14,0,0.00041535000000000004,7.4999999999999997e-08
2,3,0,0.25,7,14,0,0.00041535000000000004,7.4999999999999997e-08
2,3,0,0.5,7,14,0,0.00041535000000000004,7.4999999999999997e-08
2,3,0,0.75,7,14,0,0.00041535000000000004,7.4999999999999997e-08
2,3,0,1,7,14,0,0.00041535000000000004,7.4999999999999997e-08
2,3,0.25,-1,7,14,-1.069117074159465e-05,0.00041535000000000004,7.4999999999999997e-08
2,3,0.25,-0.75,7,14,-3.9066685530997347e-07,0.00041535000000000004,7.4999999999999997e-08
2,3,0.25,-0.5,7,14,1.3515180086187684e-09,0.00041535000000000004,7.4999999999999997e-08
