8.,1.,0.,0.,1.,0.5000000000000009,0.37,0.,0.21,21,0,-4.322383378124303e-15,1.9970064293728247e-15
8.,0.,1.,1.,0.,0.5000000000000009,0.,0.,0.,21,0,8.795393242572863e-16,0.
8.,1.,0.,0.,1.,0.5000009536743164,0.,0.,0.,21,2,2.84113445876453e-6,0.
8.,1.,0.,0.,1.,0.,0.,0.5000009536743164,0.,21,2,0.,1.8808563121168107
8.,1.,0.,0.,1.,0.5000009536743164,0.37,0.,0.21,21,2,-0.000030350262076498533,0.00002862907223704914
8.,0.,1.,1.,0.,0.5000009536743164,0.,0.,0.,21,2,2.84113445876453e-6,0.
8.,1.,0.,0.,1.,0.5000000149011612,0.,0.,0.,21,2,4.439272591846123e-8,0.
8.,1.,0.,0.,1.,0.,0.,0.5000000149011612,0.,21,2,0.,0.029388379870722046
8.,1.,0.,0.,1.,0.5000000149011612,0.37,0.,0.21,21,2,-4.742228449481268e-7,4.4732925370656875e-7
8.,0.,1.,1.,0.,0.5000000149011612,0.,0.,0.,21,2,4.439272591846123e-8,0.
8.,1.,0.,0.,1.,0.500000000003638,0.,0.,0.,21,2,1.0838067851186837e-11,0.
8.,1.,0.,0.,1.,0.,0.,0.500000000003638,0.,21,2,0.,7.174897429375136e-6
8.,1.,0.,0.,1.,0.500000000003638,0.37,0.,0.21,21,2,-1.1577706175491396e-10,1.0921124358070543e-10
8.,0.,1.,1.,0.,0.500000000003638,0.,0.,0.,21,2,1.0838067851186837e-11,0.
8.,1.,0.,0.,1.,0.5000000000000009,0.,0.,0.,21,2,2.6460126589811614e-15,0.
8.,1.,0.,0.,1.,0.,0.,0.5000000000000009,0.,21,2,0.,1.751683942718539e-9
8.,1.,0.,0.,1.,0.5000000000000009,0.37,0.,0.21,21,2,-2.826588421750829e-14,2.666290126482066e-14
8.,0.,1.,1.,0.,0.5000000000000009,0.,0.,0.,21,2,2.6460126589811614e-15,0.
20.,1.,0.,0.,1.,0.5000009536743164,0.,0.,0.,11,0,0.01757842713740341,0.
20.,1.,0.,0.,1.,0.,0.,0.5000009536743164,0.,11,0,0.,0.000011953516266901558
20.,1.,0.,0.,1.,0.5000009536743164,0.37,0.,0.21,11,0,0.00004769958385390143,4.21107201399032e-7
20.,0.,1.,1.,0.,0.5000009536743164,0.,0.,0.,11,0,0.01757842713740341,0.
20.,1.,0.,0.,1.,0.5000000149011612,0.,0.,0.,11,0,0.000274662924003614,0.
20.,1.,0.,0.,1.,0.,0.,0.5000000149011612,0.,11,0,0.,1.8677369167144026e-7
20.,1.,0.,0.,1.,0.5000000149011612,0.37,0.,0.21,11,0,7.453059977320807e-7,6.579800021940574e-9
20.,0.,1.,1.,0.,0.5000000149011612,0.,0.,0.,11,0,0.000274662924003614,0.
20.,1.,0.,0.,1.,0.500000000003638,0.,0.,0.,11,0,6.705637793056873e-8,0.
20.,1.,0.,0.,1.,0.,0.,0.500000000003638,0.,11,0,0.,4.5599045818222784e-11
20.,1.,0.,0.,1.,0.500000000003638,0.37,0.,0.21,11,0,1.8195947210255963e-10,1.6063964897315898e-12
20.,0.,1.,1.,0.,0.500000000003638,0.,0.,0.,11,0,6.705637793056873e-8,0.
20.,1.,0.,0.,1.,0.5000000000000009,0.,0.,0.,11,0,1.6371186018205257e-11,0.
20.,1.,0.,0.,1.,0.,0.,0.5000000000000009,0.,11,0,0.,1.1132579545464547e-14
20.,1.,0.,0.,1.,0.5000000000000009,0.37,0.,0.21,11,0,4.442369924378897e-14,3.921866430008764e-16
20.,0.,1.,1.,0.,0.5000000000000009,0.,0.,0.,11,0,1.6371186018205257e-11,0.
20.,1.,0.,0.,1.,0.5000009536743164,0.,0.,0.,21,0,7.12604368693325e-9,0.
20.,1.,0.,0.,1.,0.,0.,0.5000009536743164,0.,21,0,0.,1.892900438839114e-6
20.,1.,0.,0.,1.,0.5000009536743164,0.37,0.,0.21,21,0,2.5574810584978306e-7,4.79912601590222e-8
20.,0.,1.,1.,0.,0.5000009536743164,0.,0.,0.,21,0,7.12604368693325e-9,0.
20.,1.,0.,0.,1.,0.5000000149011612,0.,0.,0.,21,0,1.1134443260902026e-10,0.
20.,1.,0.,0.,1.,0.,0.,0.5000000149011612,0.,21,0,0.,2.957656935674003e-8
20.,1.,0.,0.,1.,0.5000000149011612,0.37,0.,0.21,21,0,3.996064153934758e-9,7.498634399898869e-10
20.,0.,1.,1.,0.,0.5000000149011612,0.,0.,0.,21,0,1.1134443260902026e-10,0.
20.,1.,0.,0.,1.,0.500000000003638,0.,0.,0.,21,0,2.718369936743617e-14,0.
20.,1.,0.,0.,1.,0.,0.,0.500000000003638,0.,21,0,0.,7.220842128110352e-12
20.,1.,0.,0.,1.,0.500000000003638,0.37,0.,0.21,21,0,9.756016000817302e-13,1.830721289037813e-13
20.,0.,1.,1.,0.,0.500000000003638,0.,0.,0.,21,0,2.718369936743617e-14,0.
20.,1.,0.,0.,1.,0.5000000000000009,0.,0.,0.,21,0,6.636645353377971e-18,0.
20.,1.,0.,0.,1.,0.,0.,0.5000000000000009,0.,21,0,0.,1.7629009101831914e-15
20.,1.,0.,0.,1.,0.5000000000000009,0.37,0.,0.21,21,0,2.3818398439495367e-16,4.469534397064973e-17
20.,0.,1.,1.,0.,0.5000000000000009,0.,0.,0.,21,0,6.636645353377971e-18,0.
20.,1.,0.,0.,1.,0.5000009536743164,0.,0.,0.,21,2,6.60011517985577e-9,0.
20.,1.,0.,0.,1.,0.,0.,0.5000009536743164,0.,21,2,0.,1.4961077244859528e-6
20.,1.,0.,0.,1.,0.5000009536743164,0.37,0.,0.21,21,2,3.405107738213604e-8,2.2352445718195018e-8
20.,0.,1.,1.,0.,0.5000009536743164,0.,0.,0.,21,2,6.60011517985577e-9,0.
20.,1.,0.,0.,1.,0.5000000149011612,0.,0.,0.,21,2,1.0312679968588425e-10,0.
20.,1.,0.,0.,1.,0.,0.,0.5000000149011612,0.,21,2,0.,2.337668319539451e-8
20.,1.,0.,0.,1.,0.5000000149011612,0.37,0.,0.21,21,2,5.320480841001066e-10,3.4925696434915534e-10
20.,0.,1.,1.,0.,0.5000000149011612,0.,0.,0.,21,2,1.0312679968588425e-10,0.
20.,1.,0.,0.,1.,0.500000000003638,0.,0.,0.,21,2,2.5177441329561742e-14,0.
20.,1.,0.,0.,1.,0.,0.,0.500000000003638,0.,21,2,0.,5.707198045750632e-12
20.,1.,0.,0.,1.,0.500000000003638,0.37,0.,0.21,21,2,1.2989455178225294e-13,8.52678135618057e-14
20.,0.,1.,1.,0.,0.500000000003638,0.,0.,0.,21,2,2.5177441329561742e-14,0.
20.,1.,0.,0.,1.,0.5000000000000009,0.,0.,0.,21,2,6.1468362621000346e-18,0.
20.,1.,0.,0.,1.,0.,0.,0.5000000000000009,0.,21,2,0.,1.393358897888338e-15
20.,1.,0.,0.,1.,0.5000000000000009,0.37,0.,0.21,21,2,3.1712537056214096e-17,2.081733729536272e-17
20.,0.,1.,1.,0.,0.5000000000000009,0.,0.,0.,21,2,6.1468362621000346e-18,0.
