2,0,0.75,-1,8,16,-2.4369376342693215e-05,0.00085269000000000002,1.37e-07
2,0,0.75,-0.75,8,16,4.8993714724278085e-07,0.00085269000000000002,1.37e-07
2,0,0.75,-0.5,8,16,2.4768273339261839e-10,0.00085269000000000002,1.37e-07
2,0,0.75,-0.25,8,16,5.5728673412082751e-11,0.00085269000000000002,1.37e-07
2,0,0.75,0,8,16,1.1961356133858368e-10,0.00085269000000000002,1.37e-07
2,0,0.75,0.25,8,16,5.5728673412082751e-11,0.00085269000000000002,1.37e-07
2,0,0.75,0.5,8,16,2.4768273339261839e-10,0.00085269000000000002,1.37e-07
2,0,0.75,0.75,8,16,4.8993714724278085e-07,0.00085269000000000002,1.37e-07
2,0,0.75,1,8,16,-2.4369376342693215e-05,0.00085269000000000002,1.37e-07
2,0,1,-1,8,16,0.00048828124999998455,0.00085269000000000002,1.37e-07
2,0,1,-0.75,8,16,-2.4369376342692842e-05,0.00085269000000000002,1.37e-07
2,0,1,-0.5,8,16,2.2826464629590567e-07,0.00085269000000000002,1.37e-07
2,0,1,-0.25,8,16,2.2691507506862497e-07,0.00085269000000000002,1.37e-07
2,0,1,0,8,16,1.1920928955078125e-07,0.00085269000000000002,1.37e-07
2,0,1,0.25,8,16,2.2691507506862497e-07,0.00085269000000000002,1.37e-07
2,0,1,0.5,8,16,2.2826464629590567e-07,0.00085269000000000002,1.37e-07
2,0,1,0.75,8,16,-2.4369376342692842e-05,0.00085269000000000002,1.37e-07
2,0,1,1,8,16,0.00048828124999998455,0.00085269000000000002,1.37e-07
2,1,-1,-1,8,16,0,0.00085269000000000002,1.1249999999999999e-07
2,1,-1,-0.75,8,16,2.5663468881923207e-06,0.00085269000000000002,1.2549999999999998e-07
2,1,-1,-0.5,8,16,7.92801915849837e-06,0.00085269000000000002,1.35e-07
2,1,-1,-0.25,8,16,-1.1640898975239465e-06,0.00085269000000000002,1.35e-07
2,1,-1,0,8,16,-9.5367431640625e-07,0.00085269000000000002,1.24e-07
2,1,-1,0.25,8,16,-1.1640898975239465e-06,0.00085269000000000002,1.2499999999999999e-07
2,1,-1,0.5,8,16,7.92801915849837e-06,0.00085269000000000002,1.215e-07
2,1,-1,0.75,8,16,2.5663468881923207e-06,0.00085269000000000002,1.215e-07
2,1,-1,1,8,16,0,0.00085269000000000002,1.1550000000000001e-07
2,1,-0.75,-1,8,16,-2.5663468881969366e-06,0.00085269000000000002,1.24e-07
2,1,-0.75,-0.75,8,16,0,0.00085269000000000002,1.1550000000000001e-07
2,1,-0.75,-0.5,8,16,-9.0589597770087601e-08,0.00085269000000000002,1.2249999999999999e-07
2,1,-0.75,-0.25,8,16,-3.79498610314503e-09,0.00085269000000000002,1.2449999999999998e-07
2,1,-0.75,0,8,16,-1.7011706501487459e-09,0.00085269000000000002,1.2449999999999998e-07
2,1,-0.75,0.25,8,16,-3.79498610314503e-09,0.00085269000000000002,1.215e-07
2,1,-0.75,0.5,8,16,-9.0589597770087601e-08,0.00085269000000000002,1.2100000000000001e-07
2,1,-0.75,0.75,8,16,0,0.00085269000000000002,1.2100000000000001e-07
2,1,-0.75,1,8,16,-2.5663468881969366e-06,0.00085269000000000002,1.2100000000000001e-07
2,1,-0.5,-1,8,16,-7.9280191584983582e-06,0.00085269000000000002,1.2100000000000001e-07
2,1,-0.5,-0.75,8,16,9.0589597770089136e-08,0.00085269000000000002,1.2100000000000001e-07
2,1,-0.5,-0.5,8,16,0,0.00085269000000000002,1.2100000000000001e-07
2,1,-0.5,-0.25,8,16,1.8901870628591466e-12,0.00085269000000000002,1.2100000000000001e-07
2,1,-0.5,0,8,16,-2.2737367544323206e-13,0.00085269000000000002,1.2100000000000001e-07
2,1,-0.5,0.25,8,16,1.8901870628591466e-12,0.00085269000000000002,1.2100000000000001e-07
2,1,-0.5,0.5,8,16,0,0.00085269000000000002,1.2100000000000001e-07
2,1,-0.5,0.75,8,16,9.0589597770089136e-08,0.00085269000000000002,1.2100000000000001e-07
2,1,-0.5,1,8,16,-7.9280191584983582e-06,0.00085269000000000002,1.2100000000000001e-07
2,1,-0.25,-1,8,16,1.1640898975239463e-06,0.00085269000000000002,1.2100000000000001e-07
2,1,-0.25,-0.75,8,16,3.7949861031450167e-09,0.00085269000000000002,1.2100000000000001e-07
2,1,-0.25,-0.5,8,16,-1.8901870628591438e-12,0.00085269000000000002,1.2100000000000001e-07
2,1,-0.25,-0.25,8,16,0,0.00085269000000000002,1.2100000000000001e-07
2,1,-0.25,0,8,16,-5.4210108624275222e-20,0.00085269000000000002,1.2100000000000001e-07
2,1,-0.25,0.25,8,16,0,0.00085269000000000002,1.2100000000000001e-07
2,1,-0.25,0.5,8,16,-1.8901870628591438e-12,0.00085269000000000002,1.2100000000000001e-07
2,1,-0.25,0.75,8,16,3.7949861031450167e-09,0.00085269000000000002,1.2100000000000001e-07
2,1,-0.25,1,8,16,1.1640898975239463e-06,0.00085269000000000002,1.2100000000000001e-07
2,1,0,-1,8,16,9.5367431640625e-07,0.00085269000000000002,1.2100000000000001e-07
2,1,0,-0.75,8,16,1.7011706501487459e-09,0.00085269000000000002,1.2100000000000001e-07
2,1,0,-0.5,8,16,2.2737367544323206e-13,0.00085269000000000002,1.2100000000000001e-07
2,1,0,-0.25,8,16,5.4210108624275222e-20,0.00085269000000000002,1.2100000000000001e-07
2,1,0,0,8,16,0,0.00085269000000000002,1.2100000000000001e-07
2,1,0,0.25,8,16,5.4210108624275222e-20,0.00085269000000000002,1.2100000000000001e-07
2,1,0,0.5,8,16,2.2737367544323206e-13,0.00085269000000000002,1.2100000000000001e-07
2,1,0,0.75,8,16,1.7011706501487459e-09,0.00085269000000000002,1.2100000000000001e-07
2,1,0,1,8,16,9.5367431640625e-07,0.00085269000000000002,1.2100000000000001e-07
2,1,0.25,-1,8,16,1.1640898975239463e-06,0.00085269000000000002,1.2100000000000001e-07
2,1,0.25,-0.75,8,16,3.7949861031450167e-09,0.00085269000000000002,1.2100000000000001e-07
2,1,0.25,-0.5,8,16,-1.8901870628591438e-12,0.00085269000000000002,1.2100000000000001e-07
2,1,0.25,-0.25,8,16,0,0.00085269000000000002,1.2100000000000001e-07
2,1,0.25,0,8,16,-5.4210108624275222e-20,0.00085269000000000002,1.2100000000000001e-07
2,1,0.25,0.25,8,16,0,0.00085269000000000002,1.2100000000000001e-07
2,1,0.25,0.5,8,16,-1.8901870628591438e-12,0.00085269000000000002,1.2100000000000001e-07
2,1,0.25,0.75,8,16,3.7949861031450167e-09,0.00085269000000000002,1.2100000000000001e-07
2,1,0.25,1,8,16,1.1640898975239463e-06,0.00085269000000000002,1.2100000000000001e-07
2,1,0.5,-1,8,16,-7.9280191584983582e-06,0.00085269000000000002,1.2100000000000001e-07
2,1,0.5,-0.75,8,16,9.0589597770089136e-08,0.00085269000000000002,1.2100000000000001e-07
2,1,0.5,-0.5,8,16,0,0.00085269000000000002,1.2100000000000001e-07
2,1,0.5,-0.25,8,16,1.8901870628591466e-12,0.00085269000000000002,1.2100000000000001e-07
2,1,0.5,0,8,16,-2.2737367544323206e-13,0.00085269000000000002,1.2100000000000001e-07
2,1,0.5,0.25,8,16,1.8901870628591466e-12,0.00085269000000000002,1.2100000000000001e-07
2,1,0.5,0.5,8,16,0,0.00085269000000000002,1.2100000000000001e-07
2,1,0.5,0.75,8,16,9.0589597770089136e-08,0.00085269000000000002,1.2100000000000001e-07
2,1,0.5,1,8,16,-7.9280191584983582e-06,0.00085269000000000002,1.2100000000000001e-07
2,1,0.75,-1,8,16,-2.5663468881969366e-06,0.00085269000000000002,1.2100000000000001e-07
2,1,0.75,-0.75,8,16,0,0.00085269000000000002,1.2100000000000001e-07
2,1,0.75,-0.5,8,16,-9.0589597770087601e-08,0.00085269000000000002,1.2100000000000001e-07
2,1,0.75,-0.25,8,16,-3.79498610314503e-09,0.00085269000000000002,1.2100000000000001e-07
2,1,0.75,0,8,16,-1.7011706501487459e-09,0.00085269000000000002,1.2100000000000001e-07
2,1,0.75,0.25,8,16,-3.79498610314503e-09,0.00085269000000000002,1.2100000000000001e-07
2,1,0.75,0.5,8,16,-9.0589597770087601e-08,0.00085269000000000002,1.2100000000000001e-07
2,1,0.75,0.75,8,16,0,0.00085269000000000002,1.2100000000000001e-07
2,1,0.75,1,8,16,-2.5663468881969366e-06,0.00085269000000000002,1.2100000000000001e-07
2,1,1,-1,8,16,0,0.00085269000000000002,1.2100000000000001e-07
2,1,1,-0.75,8,16,2.5663468881923207e-06,0.00085269000000000002,1.2100000000000001e-07
2,1,1,-0.5,8,16,7.92801915849837e-06,0.00085269000000000002,1.2100000000000001e-07
2,1,1,-0.25,8,16,-1.1640898975239465e-06,0.00085269000000000002,1.2100000000000001e-07
2,1,1,0,8,16,-9.5367431640625e-07,0.00085269000000000002,1.2100000000000001e-07
2,1,1,0.25,8,16,-1.1640898975239465e-06,0.00085269000000000002,1.2100000000000001e-07
2,1,1,0.5,8,16,7.92801915849837e-06,0.00085269000000000002,1.2100000000000001e-07
2,1,1,0.75,8,16,2.5663468881923207e-06,0.00085269000000000002,1.2100000000000001e-07
2,1,1,1,8,16,0,0.00085269000000000002,1.2100000000000001e-07
2,2,-1,-1,8,16,-0.00244140625,0.00085269000000000002,1.0900000000000001e-07
2,2,-1,-0.75,8,16,0.00019733448418751031,0.00085269000000000002,1.105e-07
2,2,-1,-0.5,8,16,-2.1949033452983726e-05,0.00085269000000000002,1.11e-07
2,2,-1,-0.25,8,16,8.1350412691133859e-07,0.00085269000000000002,1.11e-07
2,2,-1,0,8,16,2.384185791015625e-06,0.00085269000000000002,1.115e-07
2,2,-1,0.25,8,16,8.1350412691133859e-07,0.00085269000000000002,1.105e-07
2,2,-1,0.5,8,16,-2.1949033452983726e-05,0.00085269000000000002,1.11e-07
2,2,-1,0.75,8,16,0.00019733448418751031,0.00085269000000000002,1.115e-07
2,2,-1,1,8,16,-0.00244140625,0.00085269000000000002,1.115e-07
2,2,-0.75,-1,8,16,0.00019733448418750968,0.00085269000000000002,1.11e-07
2,2,-0.75,-0.75,8,16,-7.7422166477879779e-06,0.00085269000000000002,1.115e-07
2,2,-0.75,-0.5,8,16,2.0690948824295675e-07,0.00085269000000000002,1.115e-07
2,2,-0.75,-0.25,8,16,2.143460298142942e-08,0.00085269000000000002,1.11e-07
2,2,-0.75,0,8,16,7.5607584451055365e-09,0.00085269000000000002,1.11e-07
2,2,-0.75,0.25,8,16,2.143460298142942e-08,0.00085269000000000002,1.0900000000000001e-07
2,2,-0.75,0.5,8,16,2.0690948824295675e-07,0.00085269000000000002,1.0900000000000001e-07
2,2,-0.75,0.75,8,16,-7.7422166477879779e-06,0.00085269000000000002,1.0900000000000001e-07
2,2,-0.75,1,8,16,0.00019733448418750968,0.00085269000000000002,1.0900000000000001e-07
2,2,-0.5,-1,8,16,-2.1949033452983736e-05,0.00085269000000000002,1.0900000000000001e-07
2,2,-0.5,-0.75,8,16,2.0690948824295707e-07,0.00085269000000000002,1.0900000000000001e-07
2,2,-0.5,-0.5,8,16,-2.3283064365386963e-09,0.00085269000000000002,1.0900000000000001e-07
2,2,-0.5,-0.25,8,16,-2.0932229474052168e-11,0.00085269000000000002,1.0900000000000001e-07
2,2,-0.5,0,8,16,2.2737367544323206e-12,0.00085269000000000002,1.0900000000000001e-07
2,2,-0.5,0.25,8,16,-2.0932229474052168e-11,0.00085269000000000002,1.0900000000000001e-07
2,2,-0.5,0.5,8,16,-2.3283064365386963e-09,0.00085269000000000002,1.0900000000000001e-07
2,2,-0.5,0.75,8,16,2.0690948824295707e-07,0.00085269000000000002,1.0900000000000001e-07
2,2,-0.5,1,8,16,-2.1949033452983736e-05,0.00085269000000000002,1.0900000000000001e-07
2,2,-0.25,-1,8,16,8.135041269113371e-07,0.00085269000000000002,1.0900000000000001e-07
2,2,-0.25,-0.75,8,16,2.143460298142941e-08,0.00085269000000000002,1.0900000000000001e-07
2,2,-0.25,-0.5,8,16,-2.0932229474052178e-11,0.00085269000000000002,1.0900000000000001e-07
2,2,-0.25,-0.25,8,16,-2.2204460492503131e-15,0.00085269000000000002,1.0900000000000001e-07
2,2,-0.25,0,8,16,2.1684043449710089e-18,0.00085269000000000002,1.0900000000000001e-07
2,2,-0.25,0.25,8,16,-2.2204460492503131e-15,0.00085269000000000002,1.0900000000000001e-07
2,2,-0.25,0.5,8,16,-2.0932229474052178e-11,0.00085269000000000002,1.0900000000000001e-07
2,2,-0.25,0.75,8,16,2.143460298142941e-08,0.00085269000000000002,1.0900000000000001e-07
2,2,-0.25,1,8,16,8.135041269113371e-07,0.00085269000000000002,1.0900000000000001e-07
2,2,0,-1,8,16,2.384185791015625e-06,0.00085269000000000002,1.0900000000000001e-07
2,2,0,-0.75,8,16,7.5607584451055365e-09,0.00085269000000000002,1.0900000000000001e-07
2,2,0,-0.5,8,16,2.2737367544323206e-12,0.00085269000000000002,1.0900000000000001e-07
2,2,0,-0.25,8,16,2.1684043449710089e-18,0.00085269000000000002,1.0900000000000001e-07
2,2,0,0,8,16,0,0.00085269000000000002,1.0900000000000001e-07
2,2,0,0.25,8,16,2.1684043449710089e-18,0.00085269000000000002,1.0900000000000001e-07
2,2,0,0.5,8,16,2.2737367544323206e-12,0.00085269000000000002,1.0900000000000001e-07
2,2,0,0.75,8,16,7.5607584451055365e-09,0.00085269000000000002,1.0900000000000001e-07
2,2,0,1,8,16,2.384185791015625e-06,0.00085269000000000002,1.0900000000000001e-07
2,2,0.25,-1,8,16,8.135041269113371e-07,0.00085269000000000002,1.0900000000000001e-07
2,2,0.25,-0.75,8,16,2.143460298142941e-08,0.00085269000000000002,1.0900000000000001e-07
2,2,0.25,-0.5,8,16,-2.0932229474052178e-11,0.00085269000000000002,1.0900000000000001e-07
2,2,0.25,-0.25,8,16,-2.2204460492503131e-15,0.00085269000000000002,1.0900000000000001e-07
2,2,0.25,0,8,16,2.1684043449710089e-18,0.00085269000000000002,1.0900000000000001e-07
2,2,0.25,0.25,8,16,-2.2204460492503131e-15,0.00085269000000000002,1.0900000000000001e-07
2,2,0.25,0.5,8,16,-2.0932229474052178e-11,0.00085269000000000002,1.0900000000000001e-07
2,2,0.25,0.75,8,16,2.143460298142941e-08,0.00085269000000000002,1.0900000000000001e-07
2,2,0.25,1,8,16,8.135041269113371e-07,0.00085269000000000002,1.0900000000000001e-07
2,2,0.5,-1,8,16,-2.1949033452983736e-05,0.00085269000000000002,1.0900000000000001e-07
2,2,0.5,-0.75,8,16,2.0690948824295707e-07,0.00085269000000000002,1.0900000000000001e-07
2,2,0.5,-0.5,8,16,-2.3283064365386963e-09,0.00085269000000000002,1.0900000000000001e-07
2,2,0.5,-0.25,8,16,-2.0932229474052168e-11,0.00085269000000000002,1.0900000000000001e-07
2,2,0.5,0,8,16,2.2737367544323206e-12,0.00085269000000000002,1.0900000000000001e-07
2,2,0.5,0.25,8,16,-2.0932229474052168e-11,0.00085269000000000002,1.0900000000000001e-07
2,2,0.5,0.5,8,16,-2.3283064365386963e-09,0.00085269000000000002,1.0900000000000001e-07
2,2,0.5,0.75,8,16,2.0690948824295707e-07,0.00085269000000000002,1.0900000000000001e-07
2,2,0.5,1,8,16,-2.1949033452983736e-05,0.00085269000000000002,1.0900000000000001e-07
2,2,0.75,-1,8,16,0.00019733448418750968,0.00085269000000000002,1.0900000000000001e-07
2,2,0.75,-0.75,8,16,-7.7422166477879779e-06,0.00085269000000000002,1.0900000000000001e-07
2,2,0.75,-0.5,8,16,2.0690948824295675e-07,0.00085269000000000002,1.0900000000000001e-07
2,2,0.75,-0.25,8,16,2.143460298142942e-08,0.00085269000000000002,1.0900000000000001e-07
2,2,0.75,0,8,16,7.5607584451055365e-09,0.00085269000000000002,1.0900000000000001e-07
2,2,0.75,0.25,8,16,2.143460298142942e-08,0.00085269000000000002,1.0900000000000001e-07
2,2,0.75,0.5,8,16,2.0690948824295675e-07,0.00085269000000000002,1.0900000000000001e-07
2,2,0.75,0.75,8,16,-7.7422166477879779e-06,0.00085269000000000002,1.0900000000000001e-07
2,2,0.75,1,8,16,0.00019733448418750968,0.00085269000000000002,1.0900000000000001e-07
2,2,1,-1,8,16,-0.00244140625,0.00085269000000000002,1.0900000000000001e-07
2,2,1,-0.75,8,16,0.00019733448418751031,0.00085269000000000002,1.0900000000000001e-07
2,2,1,-0.5,8,16,-2.1949033452983726e-05,0.00085269000000000002,1.0900000000000001e-07
2,2,1,-0.25,8,16,8.1350412691133859e-07,0.00085269000000000002,1.0900000000000001e-07
2,2,1,0,8,16,2.384185791015625e-06,0.00085269000000000002,1.0900000000000001e-07
2,2,1,0.25,8,16,8.1350412691133859e-07,0.00085269000000000002,1.0900000000000001e-07
2,2,1,0.5,8,16,-2.1949033452983726e-05,0.00085269000000000002,1.0900000000000001e-07
2,2,1,0.75,8,16,0.00019733448418751031,0.00085269000000000002,1.0900000000000001e-07
2,2,1,1,8,16,-0.00244140625,0.00085269000000000002,1.0900000000000001e-07
2,3,-1,-1,8,16,0,0.00085269000000000002,8.7999999999999994e-08
2,3,-1,-0.75,8,16,2.9341047338524782e-05,0.00085269000000000002,1.0050000000000001e-07
2,3,-1,-0.5,8,16,-3.3544965845067054e-06,0.00085269000000000002,9.7499999999999993e-08
2,3,-1,-0.25,8,16,-4.907066484399758e-07,0.00085269000000000002,9.7499999999999993e-08
2,3,-1,0,8,16,9.5367431640625e-07,0.00085269000000000002,1.02e-07
2,3,-1,0.25,8,16,-4.907066484399758e-07,0.00085269000000000002,9.9500000000000011e-08
2,3,-1,0.5,8,16,-3.3544965845067054e-06,0.00085269000000000002,9.9e-08
2,3,-1,0.75,8,16,2.9341047338524782e-05,0.00085269000000000002,9.8500000000000002e-08
2,3,-1,1,8,16,0,0.00085269000000000002,8.65e-08
2,3,-0.75,-1,8,16,-2.934104733852404e-05,0.00085269000000000002,1.0399999999999999e-07
2,3,-0.75,-0.75,8,16,0,0.00085269000000000002,8.8499999999999992e-08
2,3,-0.75,-0.5,8,16,-5.8868223559716092e-08,0.00085269000000000002,1.0950000000000001e-07
2,3,-0.75,-0.25,8,16,1.2233869028932536e-08,0.00085269000000000002,9.9e-08
2,3,-0.75,0,8,16,5.3765393387417149e-09,0.00085269000000000002,1.045e-07
2,3,-0.75,0.25,8,16,1.2233869028932536e-08,0.00085269000000000002,1.015e-07
2,3,-0.75,0.5,8,16,-5.8868223559716092e-08,0.00085269000000000002,1.01e-07
2,3,-0.75,0.75,8,16,0,0.00085269000000000002,1.01e-07
2,3,-0.75,1,8,16,-2.934104733852404e-05,0.00085269000000000002,1.01e-07
2,3,-0.5,-1,8,16,3.3544965845067037e-06,0.00085269000000000002,1.01e-07
2,3,-0.5,-0.75,8,16,5.8868223559716e-08,0.00085269000000000002,1.01e-07
2,3,-0.5,-0.5,8,16,0,0.00085269000000000002,1.01e-07
2,3,-0.5,-0.25,8,16,-1.2796388948466131e-11,0.00085269000000000002,1.01e-07
2,3,-0.5,0,8,16,3.637978807091713e-12,0.00085269000000000002,1.01e-07
2,3,-0.5,0.25,8,16,-1.2796388948466131e-11,0.00085269000000000002,1.01e-07
2,3,-0.5,0.5,8,16,0,0.00085269000000000002,1.01e-07
2,3,-0.5,0.75,8,16,5.8868223559716e-08,0.00085269000000000002,1.01e-07
2,3,-0.5,1,8,16,3.3544965845067037e-06,0.00085269000000000002,1.01e-07
2,3,-0.25,-1,8,16,4.9070664843997559e-07,0.00085269000000000002,1.01e-07
2,3,-0.25,-0.75,8,16,-1.2233869028932546e-08,0.00085269000000000002,1.01e-07
2,3,-0.25,-0.5,8,16,1.2796388948466124e-11,0.00085269000000000002,1.01e-07
2,3,-0.25,-0.25,8,16,0,0.00085269000000000002,1.01e-07
2,3,-0.25,0,8,16,1.3877787807814457e-17,0.00085269000000000002,1.01e-07
2,3,-0.25,0.25,8,16,0,0.00085269000000000002,1.01e-07
2,3,-0.25,0.5,8,16,1.2796388948466124e-11,0.00085269000000000002,1.01e-07
2,3,-0.25,0.75,8,16,-1.2233869028932546e-08,0.00085269000000000002,1.01e-07
2,3,-0.25,1,8,16,4.9070664843997559e-07,0.00085269000000000002,1.01e-07
2,3,0,-1,8,16,-9.5367431640625e-07,0.00085269000000000002,1.01e-07
2,3,0,-0.75,8,16,-5.3765393387417149e-09,0.00085269000000000002,1.01e-07
2,3,0,-0.5,8,16,-3.637978807091713e-12,0.00085269000000000002,1.01e-07
2,3,0,-0.25,8,16,-1.3877787807814457e-17,0.00085269000000000002,1.01e-07
2,3,0,0,8,16,0,0.00085269000000000002,1.01e-07
2,3,0,0.25,8,16,-1.3877787807814457e-17,0.00085269000000000002,1.01e-07
2,3,0,0.5,8,16,-3.637978807091713e-12,0.00085269000000000002,1.01e-07
2,3,0,0.75,8,16,-5.3765393387417149e-09,0.00085269000000000002,1.01e-07
2,3,0,1,8,16,-9.5367431640625e-07,0.00085269000000000002,1.01e-07
2,3,0.25,-1,8,16,4.9070664843997559e-07,0.00085269000000000002,1.01e-07
2,3,0.25,-0.75,8,16,-1.2233869028932546e-08,0.00085269000000000002,1.01e-07
2,3,0.25,-0.5,8,16,1.2796388948466124e-11,0.00085269000000000002,1.01e-07
2,3,0.25,-0.25,8,16,0,0.00085269000000000002,1.01e-07
2,3,0.25,0,8,16,1.3877787807814457e-17,0.00085269000000000002,1.01e-07
2,3,0.25,0.25,8,16,0,0.00085269000000000002,1.01e-07
2,3,0.25,0.5,8,16,1.2796388948466124e-11,0.00085269000000000002,1.01e-07
2,3,0.25,0.75,8,16,-1.2233869028932546e-08,0.00085269000000000002,1.01e-07
2,3,0.25,1,8,16,4.9070664843997559e-07,0.00085269000000000002,1.01e-07
2,3,0.5,-1,8,16,3.3544965845067037e-06,0.00085269000000000002,1.01e-07
2,3,0.5,-0.75,8,16,5.8868223559716e-08,0.00085269000000000002,1.01e-07
2,3,0.5,-0.5,8,16,0,0.00085269000000000002,1.01e-07
2,3,0.5,-0.25,8,16,-1.2796388948466131e-11,0.00085269000000000002,1.01e-07
2,3,0.5,0,8,16,3.637978807091713e-12,0.00085269000000000002,1.01e-07
