7,3,1,5,1.
1,0,0,3,1.
7,1,0,5,143.
15,5,3,10,1.
12,1,1,4,48384.
11,3,0,10,440.
9,3,0,3,11.
15,2,2,3,3315.
13,5,3,1,1.
4,2,0,10,1.
15,6,5,1,1.
16,8,8,4,1.
15,6,2,7,1.
9,4,4,1,1.
17,4,2,1,195.
7,0,0,8,4032.
18,0,0,9,4.1466333533625e13
6,3,0,4,1.
17,5,4,4,1.
20,8,7,8,1.
5,0,0,2,48.
0,0,0,6,1.
18,7,0,5,483.
10,2,2,8,12.
7,3,3,9,1.
11,5,0,1,1.
9,4,3,3,1.
2,1,1,3,1.
9,1,0,4,2688.
7,0,0,8,4032.
9,4,1,3,1.
14,0,0,7,5.568833025e9
10,0,0,8,3.04128e6
6,2,1,3,1.
6,3,3,7,1.
16,2,1,2,1.77408e6
11,0,0,3,1.322685e6
19,4,1,10,698880.
16,5,1,9,483.
20,9,1,2,1.
10,4,1,7,1.
10,5,5,9,1.
12,3,2,9,15.
13,1,0,4,3.04128e6
20,3,0,1,5.568833025e9
14,2,1,3,62985.
20,0,0,4,6.865331945472e14
18,1,0,1,9.4670161425e10
14,1,1,9,6.194475e6
5,1,1,6,1.
4,2,1,7,1.
19,6,2,7,21.
14,5,3,10,1.
13,1,0,9,9.454725e6
11,2,2,1,7.
7,2,0,6,12.
7,0,0,8,4032.
17,6,6,7,1.
10,1,1,5,2145.
6,0,0,7,2145.
19,5,0,9,801009.
7,3,3,7,1.
8,0,0,8,80640.
6,1,1,2,4.
6,1,0,9,195.
20,1,0,3,1.2525477859125e13
20,0,0,9,3.209494215502575e15
3,1,0,3,1.
10,0,0,10,4.94208e6
7,0,0,7,3315.
12,1,0,7,3.900225e6
20,5,2,9,15525.
1,0,0,1,1.
15,7,4,3,1.
0,0,0,8,1.
5,0,0,5,99.
14,2,0,1,1.322685e6
5,0,0,4,80.
6,0,0,1,315.
6,1,0,7,143.
9,4,3,6,1.
10,1,1,4,1680.
19,1,1,3,5.568833025e9
0,0,0,1,1.
10,0,0,2,483840.
11,2,1,8,288.
14,3,0,7,229425.
9,2,0,8,288.
15,0,0,4,4.1513472e9
5,1,0,4,8.
10,0,0,3,692835.
14,7,5,1,1.
0,0,0,9,1.
14,4,0,2,4032.
18,7,4,2,1.
9,2,0,7,255.
18,9,0,10,1.
17,5,2,7,19.
12,2,2,8,224.
12,1,1,10,190080.
10,2,2,3,7.
20,2,1,5,9.672183675e9
2,1,0,5,1.
1,0,0,5,1.
18,3,3,2,2688.
10,5,4,3,1.
9,3,2,7,1.
9,3,1,7,1.
0,0,0,10,1.
13,5,4,1,1.
0,0,0,6,1.
4,2,2,7,1.
18,8,5,4,1.
19,6,1,10,728.
16,3,0,3,3.900225e6
15,3,0,3,156009.
19,3,3,8,10560.
9,3,0,9,17.
1,0,0,8,1.
14,6,6,3,1.
19,2,1,1,1.05306075e8
0,0,0,8,1.
1,0,0,10,1.
8,4,1,10,1.
9,2,1,8,14.
0,0,0,9,1.
5,2,0,1,1.
12,4,4,5,1.
17,8,6,7,1.
12,0,0,3,3.0421755e7
15,7,5,3,1.
2,0,0,3,3.
1,0,0,4,1.
7,0,0,10,5760.
15,4,3,7,1.
0,0,0,8,1.
12,1,1,5,62985.
20,0,0,6,1.3106542804992e15
15,0,0,4,4.1513472e9
11,2,2,1,7.
20,5,4,5,15.
0,0,0,2,1.
0,0,0,8,1.
18,5,5,1,1.
7,0,0,4,1680.
9,1,0,1,1287.
9,3,2,5,1.
1,0,0,5,1.
12,6,6,2,1.
0,0,0,7,1.
14,7,5,9,1.
18,1,0,3,1.83771489825e11
2,1,1,5,1.
14,3,2,9,323.
10,2,1,6,168.
14,1,0,8,2.306304e8
2,0,0,5,5.
15,5,4,5,1.
12,3,2,8,14.
13,6,5,9,1.
9,0,0,2,26880.
0,0,0,2,1.
9,3,3,4,1.
19,3,2,6,274560.
16,7,6,4,1.
4,1,0,6,8.
8,2,0,6,168.
17,5,2,1,13.
14,6,4,8,1.
5,0,0,1,35.
9,2,0,7,255.
14,2,1,2,48384.
2,1,1,3,1.
1,0,0,7,1.
15,2,0,3,3.900225e6
14,6,2,2,1.
1,0,0,2,1.
4,2,0,5,1.
19,9,4,8,1.
13,5,3,9,1.
20,6,2,4,360.
20,10,9,3,1.
13,3,2,8,16.
10,4,1,8,1.
4,0,0,2,24.
6,0,0,7,2145.
13,1,1,3,62985.
20,9,8,5,1.
16,7,4,9,1.
6,2,0,4,8.
5,0,0,8,168.
5,1,1,1,1.
20,8,7,9,1.
0,0,0,3,1.
3,1,0,7,1.
8,4,4,1,1.
0,0,0,3,1.
19,2,1,2,1.3837824e8
20,9,7,8,1.
13,5,0,9,21.
6,1,0,6,120.
10,3,0,2,120.
11,1,1,6,4032.
3,0,0,1,3.
15,2,0,1,2.340135e6
0,0,0,9,1.
3,1,1,5,1.
6,2,1,7,1.
12,0,0,1,1.4549535e7
13,6,2,2,1.
8,0,0,7,62985.
14,3,3,7,13.
12,4,3,3,1.
17,5,3,9,1.
0,0,0,2,1.
5,0,0,7,143.
11,4,0,9,19.
15,6,6,7,1.
5,0,0,10,224.
16,1,0,10,2.053029888e10
14,4,1,3,195.
10,3,0,6,224.
18,4,3,10,440.
8,0,0,9,101745.
10,1,0,6,80640.
19,4,0,5,1.3956975e7
14,6,5,10,1.
11,5,1,2,1.
2,1,1,7,1.
18,5,1,7,12075.
16,6,3,1,1.
17,2,0,7,4.60580175e8
7,3,1,2,1.
5,2,0,8,1.
7,0,0,2,960.
14,1,0,7,1.79639775e8
8,4,1,7,1.
13,2,1,2,2688.
3,0,0,4,6.
1,0,0,9,1.
17,0,0,1,9.4670161425e10
5,2,2,9,1.
6,3,2,3,1.
11,0,0,1,692835.
3,0,0,8,10.
13,3,3,4,1.
17,5,2,9,21.
12,5,3,6,1.
7,3,2,6,1.
0,0,0,10,1.
18,1,0,5,3.38526428625e11
3,1,1,7,1.
11,5,5,6,1.
14,3,0,9,326025.
13,4,1,2,12.
17,3,1,5,229425.
17,3,3,3,195.
6,1,1,10,12.
9,1,0,8,5760.
4,0,0,6,80.
14,7,2,7,1.
2,1,0,6,1.
19,7,4,8,1.
3,0,0,2,4.
9,1,0,2,1680.
3,1,0,4,1.
19,2,0,4,1.254629376e10
16,0,0,3,9.4670161425e10
16,2,0,9,4.60580175e8
16,3,0,7,9.454725e6
15,7,2,3,1.
4,2,0,4,1.
2,0,0,9,9.
6,0,0,4,960.
18,2,1,7,2.93096475e8
12,0,0,5,5.8503375e7
16,7,0,8,22.
9,3,2,4,1.
9,0,0,3,36465.
19,6,6,10,1.
6,0,0,10,4032.
15,0,0,7,9.672183675e9
17,3,2,1,3315.
14,7,1,3,1.
3,1,0,8,1.
20,4,1,5,9.454725e6
5,1,1,7,1.
20,2,2,3,1.05306075e8
18,5,3,2,12.
3,1,1,10,1.
2,0,0,1,1.
18,1,0,2,1.328431104e11
4,1,1,8,1.
11,0,0,3,1.322685e6
1,0,0,1,1.
5,0,0,1,35.
10,1,0,5,62985.
2,1,1,1,1.
12,2,2,3,99.
11,5,3,5,1.
17,1,0,6,1.254629376e10
4,2,0,6,1.
4,0,0,9,143.
6,2,0,8,12.
1,0,0,8,1.
16,6,1,8,20.
19,8,8,8,1.
9,3,1,4,1.
14,3,1,1,2145.
9,1,0,10,7920.
9,2,0,7,255.
0,0,0,9,1.
7,2,2,9,1.
15,3,1,8,10560.
16,7,2,6,1.
16,5,3,3,1.
16,0,0,5,1.83771489825e11
5,1,0,3,7.
13,2,0,9,326025.
17,3,0,1,3.900225e6
1,0,0,3,1.
14,2,0,9,9.454725e6
10,1,1,10,5760.
14,3,0,5,156009.
17,6,5,7,1.
15,5,4,4,1.
11,1,1,1,1287.
17,1,1,1,5.8503375e7
20,8,4,7,1.
3,0,0,6,8.
20,0,0,5,9.53725671273375e14
14,4,1,7,323.
20,6,0,7,606825.
13,2,2,8,288.
10,2,1,5,143.
4,1,0,5,7.
0,0,0,10,1.
18,9,9,2,1.
18,6,6,6,1.
19,3,2,1,101745.
11,2,2,4,10.
20,3,3,1,62985.
3,0,0,1,3.
8,2,1,1,5.
4,0,0,4,48.
15,2,0,9,1.3956975e7
10,1,0,1,19305.
6,1,0,7,143.
11,0,0,8,4.94208e6
15,5,0,10,624.
3,1,0,4,1.
3,1,0,1,1.
8,2,2,9,1.
6,2,0,9,13.
3,1,1,8,1.
10,1,0,5,62985.
6,1,0,5,99.
18,4,2,2,4032.
16,6,4,4,1.
14,2,2,9,6783.
13,5,3,8,1.
19,8,7,4,1.
10,2,1,10,288.
6,1,1,9,11.
1,0,0,9,1.
20,4,3,4,5760.
7,2,1,5,1.
4,1,0,3,5.
7,1,0,8,224.
13,0,0,9,2.93096475e8
7,3,2,2,1.
18,0,0,1,3.124115327025e12
0,0,0,9,1.
9,4,0,7,1.
1,0,0,8,1.
16,1,1,6,1.3837824e8
15,0,0,2,2.21405184e9
1,0,0,4,1.
3,1,0,7,1.
3,0,0,6,8.
0,0,0,10,1.
4,1,0,9,11.
13,2,0,1,62985.
14,7,7,2,1.
5,1,1,9,1.
11,0,0,9,6.194475e6
6,1,0,9,195.
5,1,0,5,9.
0,0,0,10,1.
3,0,0,3,5.
6,3,3,4,1.
11,0,0,3,1.322685e6
1,0,0,10,1.
1,0,0,1,1.
11,0,0,9,6.194475e6
3,0,0,10,12.
6,0,0,8,2688.
9,3,0,1,9.
3,1,1,5,1.
6,3,3,2,1.
13,0,0,8,2.306304e8
4,0,0,1,15.
3,0,0,7,9.
4,2,0,2,1.
8,2,2,7,1.
17,5,2,6,18.
17,7,4,1,1.
4,2,1,1,1.
14,2,2,4,2688.
7,2,1,4,1.
3,0,0,10,12.
7,1,1,4,8.
18,4,4,5,13.
2,1,0,4,1.
3,1,1,6,1.
4,1,0,8,10.
0,0,0,2,1.
15,4,4,3,1.
13,1,0,3,2.340135e6
10,2,2,3,7.
18,0,0,7,2.3261601738375e13
20,7,3,7,1.
15,0,0,9,1.6120306125e10
17,5,3,2,1.
2,0,0,3,3.
0,0,0,9,1.
14,1,0,10,3.6900864e8
14,2,1,5,101745.
5,2,1,8,1.
13,3,1,8,360.
9,2,0,6,224.
13,3,0,2,4032.
6,0,0,6,1680.
14,0,0,2,1.10702592e9
10,0,0,3,692835.
6,2,1,5,1.
11,3,3,2,1.
4,0,0,1,15.
3,0,0,8,10.
12,1,0,8,4.94208e6
1,0,0,8,1.
14,0,0,4,2.21405184e9
5,0,0,9,195.
5,1,1,7,1.
14,3,0,5,156009.
12,0,0,10,2.306304e8
1,0,0,2,1.
16,3,3,2,120.
10,4,0,1,9.
14,3,3,7,13.
14,7,3,9,1.
20,2,2,1,5.8503375e7
4,1,0,3,5.
19,3,3,2,4032.
0,0,0,2,1.
15,7,0,5,1.
1,0,0,3,1.
0,0,0,10,1.
5,2,1,7,1.
2,1,0,4,1.
18,4,3,5,255.
12,5,1,3,1.
6,2,2,8,1.
8,3,3,4,1.
4,0,0,2,24.
3,1,0,7,1.
14,5,5,4,1.
4,0,0,10,168.
9,2,2,1,1.
9,4,3,9,1.
9,2,0,8,288.
3,0,0,5,7.
12,5,3,6,1.
6,2,2,1,1.
16,6,1,9,21.
16,1,1,1,3.0421755e7
15,6,4,7,1.
4,2,1,9,1.
19,5,2,5,399.
18,7,4,10,1.
19,3,3,8,10560.
5,1,1,10,1.
3,0,0,4,6.
18,0,0,7,2.3261601738375e13
20,4,2,10,524160.
4,1,1,5,1.
14,0,0,6,4.1513472e9
8,0,0,9,101745.
19,3,2,10,524160.
17,1,1,9,4.60580175e8
3,1,0,2,1.
13,0,0,1,3.0421755e7
9,0,0,6,80640.
19,3,1,4,7.68768e6
6,1,1,3,5.
6,0,0,7,2145.
7,0,0,5,2145.
18,6,5,7,1.
19,2,2,4,4.94208e6
10,3,1,6,12.
18,2,0,7,1.6120306125e10
17,5,0,10,21840.
17,3,0,6,1.153152e7
15,2,2,9,9177.
2,0,0,3,3.
8,1,1,10,224.
11,1,1,2,1680.
18,0,0,2,4.5166657536e12
15,0,0,1,1.579591125e9
18,3,0,7,4.60580175e8
0,0,0,1,1.
1,0,0,1,1.
19,1,1,5,9.672183675e9
7,3,1,9,1.
5,1,0,6,10.
9,3,1,7,1.
8,0,0,5,36465.
13,4,0,6,360.
7,1,0,8,224.
12,5,1,7,1.
2,0,0,10,10.
18,3,1,10,1.677312e7
2,0,0,4,4.
19,3,2,2,126720.
2,1,0,5,1.
0,0,0,2,1.
9,2,0,5,195.
18,7,3,7,1.
5,1,1,1,1.
5,2,0,6,1.
4,0,0,10,168.
1,0,0,7,1.
5,2,0,6,1.
15,1,0,4,1.3837824e8
18,8,6,1,1.
3,1,1,2,1.
11,0,0,7,3.900225e6
10,3,3,1,1.
16,5,0,2,5760.
15,6,4,10,1.
11,4,3,7,1.
8,2,2,5,1.
20,3,1,2,1.3837824e8
2,0,0,2,2.
1,0,0,5,1.
5,2,2,5,1.
6,0,0,6,1680.
13,3,2,9,17.
17,4,2,6,360.
18,9,2,7,1.
4,2,2,3,1.
4,1,0,5,7.
18,5,4,10,1.
5,2,2,7,1.
20,7,2,9,23.
17,4,4,9,1.
16,3,2,3,3315.
9,0,0,6,80640.
3,1,1,10,1.
16,4,2,9,399.
2,1,0,1,1.
14,2,0,2,1.77408e6
10,2,0,6,4032.
16,0,0,10,7.8015135744e11
9,1,1,8,224.
20,4,3,5,6783.
7,1,1,5,9.
15,2,0,8,1.153152e7
7,3,3,4,1.
1,0,0,5,1.
13,5,4,3,1.
5,2,0,8,1.
18,9,9,3,1.
14,4,2,5,13.
2,1,1,8,1.
6,0,0,4,960.
7,0,0,4,1680.
12,0,0,7,1.05306075e8
2,1,1,3,1.
1,0,0,3,1.
9,3,0,8,16.
14,5,3,5,1.
13,0,0,1,3.0421755e7
0,0,0,7,1.
18,1,0,2,1.328431104e11
9,4,1,1,1.
3,1,1,7,1.
11,4,0,2,12.
8,2,1,5,9.
9,0,0,4,48384.
11,4,1,2,1.
2,0,0,4,4.
6,3,0,4,1.
9,4,3,7,1.
7,2,1,10,1.
2,0,0,6,6.
0,0,0,4,1.
15,7,2,8,1.
2,1,1,5,1.
8,0,0,1,9009.
10,4,0,10,18.
18,0,0,6,1.716332986368e13
1,0,0,10,1.
6,2,2,2,1.
12,2,2,2,80.
13,5,2,1,1.
18,9,8,5,1.
0,0,0,8,1.
8,0,0,8,80640.
12,5,4,2,1.
10,2,1,7,195.
10,1,1,8,4032.
4,1,1,2,1.
5,0,0,3,63.
7,0,0,4,1680.
14,0,0,10,1.254629376e10
17,6,5,10,1.
14,2,2,4,2688.
16,0,0,4,1.328431104e11
9,4,3,2,1.
15,1,1,10,1.153152e7
8,4,0,7,1.
2,1,0,7,1.
15,4,0,3,6783.
7,0,0,9,4845.
6,0,0,2,480.
5,2,0,8,1.
16,4,2,8,360.
3,0,0,3,5.
8,1,1,4,80.
17,3,0,7,1.3956975e7
2,0,0,3,3.
17,2,1,10,1.677312e7
11,0,0,2,967680.
19,1,1,10,3.250630656e10
10,2,2,4,8.
11,3,0,2,168.
11,4,2,10,1.
12,3,0,7,6783.
11,4,1,5,1.
2,1,0,4,1.
1,0,0,9,1.
16,8,4,10,1.
7,2,2,1,1.
8,1,1,2,48.
6,1,0,2,48.
14,1,1,3,1.322685e6
10,2,2,4,8.
20,5,1,7,450225.
8,4,4,2,1.
3,0,0,3,5.
2,0,0,3,3.
9,0,0,8,126720.
16,5,3,9,1.
14,3,2,4,168.
18,1,1,6,7.3801728e9
14,0,0,2,1.10702592e9
1,0,0,2,1.
20,1,1,7,5.96451326625e11
14,1,1,7,3.900225e6
19,4,1,4,274560.
10,5,5,7,1.
11,4,1,5,1.
1,0,0,3,1.
15,0,0,9,1.6120306125e10
11,1,1,5,3315.
18,5,5,10,1.
12,3,2,5,11.
7,2,0,3,9.
13,3,2,7,15.
3,0,0,6,8.
3,0,0,6,8.
19,4,1,10,698880.
9,3,1,8,1.
18,2,2,7,6.194475e6
11,5,0,1,1.
16,3,2,4,4032.
13,6,6,1,1.
8,4,3,1,1.
19,8,6,10,1.
16,0,0,3,9.4670161425e10
17,1,0,8,2.053029888e10
20,5,3,2,224.
18,5,1,9,15525.
3,1,1,1,1.
6,1,1,4,6.
5,0,0,7,143.
10,0,0,3,692835.
5,2,0,4,1.
8,3,2,2,1.
3,1,1,1,1.
19,3,0,7,7.00882875e8
12,5,2,6,1.
13,5,4,5,1.
5,1,1,8,1.
8,2,1,5,9.
7,2,1,3,1.
10,5,2,2,1.
