2,0,0.75,-0.75,9,18,5.1673058498271453e-08,0.0011698699999999999,1.49e-07
2,0,0.75,-0.5,9,18,8.9057378069554851e-10,0.0011698699999999999,1.49e-07
2,0,0.75,-0.25,9,18,1.9360479955050602e-11,0.0011698699999999999,1.49e-07
2,0,0.75,0,9,18,-6.3077463987143739e-12,0.0011698699999999999,1.49e-07
2,0,0.75,0.25,9,18,1.9360479955050602e-11,0.0011698699999999999,1.49e-07
2,0,0.75,0.5,9,18,8.9057378069554851e-10,0.0011698699999999999,1.49e-07
2,0,0.75,0.75,9,18,5.1673058498271453e-08,0.0011698699999999999,1.49e-07
2,0,0.75,1,9,18,-6.1347341385546574e-06,0.0011698699999999999,1.49e-07
2,0,1,-1,9,18,0.00012207031250002439,0.0011698699999999999,1.49e-07
2,0,1,-0.75,9,18,-5.8932845874189606e-07,0.0011698699999999999,1.49e-07
2,0,1,-0.5,9,18,-3.0269634820888861e-07,0.0011698699999999999,1.49e-07
2,0,1,-0.25,9,18,-3.1943811823614174e-08,0.0011698699999999999,1.49e-07
2,0,1,0,9,18,-1.4901161193847655e-08,0.0011698699999999999,1.49e-07
2,0,1,0.25,9,18,-3.1943811823614174e-08,0.0011698699999999999,1.49e-07
2,0,1,0.5,9,18,-3.0269634820888861e-07,0.0011698699999999999,1.49e-07
2,0,1,0.75,9,18,-5.8932845874189606e-07,0.0011698699999999999,1.49e-07
2,0,1,1,9,18,0.00012207031250002439,0.0011698699999999999,1.49e-07
2,1,-1,-1,9,18,-0.00054931640625012826,0.0011698699999999999,1.385e-07
2,1,-1,-0.75,9,18,3.2972156954292372e-05,0.0011698699999999999,1.3999999999999998e-07
2,1,-1,-0.5,9,18,-1.2240950733044578e-06,0.0011698699999999999,1.3799999999999999e-07
2,1,-1,-0.25,9,18,-2.8254064944628378e-07,0.0011698699999999999,1.395e-07
2,1,-1,0,9,18,-1.3411045074462891e-07,0.0011698699999999999,1.3899999999999999e-07
2,1,-1,0.25,9,18,-2.8254064944628378e-07,0.0011698699999999999,1.43e-07
2,1,-1,0.5,9,18,-1.2240950733044578e-06,0.0011698699999999999,1.395e-07
2,1,-1,0.75,9,18,3.2972156954292372e-05,0.0011698699999999999,1.42e-07
2,1,-1,1,9,18,-0.00054931640625012826,0.0011698699999999999,1.42e-07
2,1,-0.75,-1,9,18,1.3152849864120032e-05,0.0011698699999999999,1.4149999999999999e-07
2,1,-0.75,-0.75,9,18,-4.1338446798615596e-07,0.0011698699999999999,1.4149999999999999e-07
2,1,-0.75,-0.5,9,18,5.3395254111453144e-09,0.0011698699999999999,1.3899999999999999e-07
2,1,-0.75,-0.25,9,18,7.1057221142245975e-11,0.0011698699999999999,1.4149999999999999e-07
2,1,-0.75,0,9,18,-1.0092394237942998e-10,0.0011698699999999999,1.3750000000000001e-07
2,1,-0.75,0.25,9,18,7.1057221142245975e-11,0.0011698699999999999,1.42e-07
2,1,-0.75,0.5,9,18,5.3395254111453144e-09,0.0011698699999999999,1.4349999999999998e-07
2,1,-0.75,0.75,9,18,-4.1338446798615596e-07,0.0011698699999999999,1.4349999999999998e-07
2,1,-0.75,1,9,18,1.3152849864120032e-05,0.0011698699999999999,1.4349999999999998e-07
2,1,-0.5,-1,9,18,1.8061958289016999e-06,0.0011698699999999999,1.4349999999999998e-07
2,1,-0.5,-0.75,9,18,-8.4620831137026041e-09,0.0011698699999999999,1.4349999999999998e-07
2,1,-0.5,-0.5,9,18,-1.6370904631916531e-11,0.0011698699999999999,1.4349999999999998e-07
2,1,-0.5,-0.25,9,18,-3.6480876007808978e-14,0.0011698699999999999,1.4349999999999998e-07
2,1,-0.5,0,9,18,-3.9968028886505635e-15,0.0011698699999999999,1.4349999999999998e-07
2,1,-0.5,0.25,9,18,-3.6480876007808978e-14,0.0011698699999999999,1.4349999999999998e-07
2,1,-0.5,0.5,9,18,-1.6370904631916531e-11,0.0011698699999999999,1.4349999999999998e-07
2,1,-0.5,0.75,9,18,-8.4620831137026041e-09,0.0011698699999999999,1.4349999999999998e-07
2,1,-0.5,1,9,18,1.8061958289016999e-06,0.0011698699999999999,1.4349999999999998e-07
2,1,-0.25,-1,9,18,4.5224895113273669e-08,0.0011698699999999999,1.4349999999999998e-07
2,1,-0.25,-0.75,9,18,-3.6990855739821589e-10,0.0011698699999999999,1.4349999999999998e-07
2,1,-0.25,-0.5,9,18,5.3828830388239023e-14,0.0011698699999999999,1.4349999999999998e-07
2,1,-0.25,-0.25,9,18,-4.8789097761859091e-19,0.0011698699999999999,1.4349999999999998e-07
2,1,-0.25,0,9,18,-1.1911400820763599e-22,0.0011698699999999999,1.4349999999999998e-07
2,1,-0.25,0.25,9,18,-4.8789097761859091e-19,0.0011698699999999999,1.4349999999999998e-07
2,1,-0.25,0.5,9,18,5.3828830388239023e-14,0.0011698699999999999,1.4349999999999998e-07
2,1,-0.25,0.75,9,18,-3.6990855739821589e-10,0.0011698699999999999,1.4349999999999998e-07
2,1,-0.25,1,9,18,4.5224895113273669e-08,0.0011698699999999999,1.4349999999999998e-07
2,1,0,-1,9,18,0,0.0011698699999999999,1.4349999999999998e-07
2,1,0,-0.75,9,18,0,0.0011698699999999999,1.4349999999999998e-07
2,1,0,-0.5,9,18,0,0.0011698699999999999,1.4349999999999998e-07
2,1,0,-0.25,9,18,0,0.0011698699999999999,1.4349999999999998e-07
2,1,0,0,9,18,0,0.0011698699999999999,1.4349999999999998e-07
2,1,0,0.25,9,18,0,0.0011698699999999999,1.4349999999999998e-07
2,1,0,0.5,9,18,0,0.0011698699999999999,1.4349999999999998e-07
2,1,0,0.75,9,18,0,0.0011698699999999999,1.4349999999999998e-07
2,1,0,1,9,18,0,0.0011698699999999999,1.4349999999999998e-07
2,1,0.25,-1,9,18,-4.5224895113273669e-08,0.0011698699999999999,1.4349999999999998e-07
2,1,0.25,-0.75,9,18,3.6990855739821589e-10,0.0011698699999999999,1.4349999999999998e-07
2,1,0.25,-0.5,9,18,-5.3828830388239023e-14,0.0011698699999999999,1.4349999999999998e-07
2,1,0.25,-0.25,9,18,4.8789097761859091e-19,0.0011698699999999999,1.4349999999999998e-07
2,1,0.25,0,9,18,1.1911400820763599e-22,0.0011698699999999999,1.4349999999999998e-07
2,1,0.25,0.25,9,18,4.8789097761859091e-19,0.0011698699999999999,1.4349999999999998e-07
2,1,0.25,0.5,9,18,-5.3828830388239023e-14,0.0011698699999999999,1.4349999999999998e-07
2,1,0.25,0.75,9,18,3.6990855739821589e-10,0.0011698699999999999,1.4349999999999998e-07
2,1,0.25,1,9,18,-4.5224895113273669e-08,0.0011698699999999999,1.4349999999999998e-07
2,1,0.5,-1,9,18,-1.8061958289016999e-06,0.0011698699999999999,1.4349999999999998e-07
2,1,0.5,-0.75,9,18,8.4620831137026041e-09,0.0011698699999999999,1.4349999999999998e-07
2,1,0.5,-0.5,9,18,1.6370904631916531e-11,0.0011698699999999999,1.4349999999999998e-07
2,1,0.5,-0.25,9,18,3.6480876007808978e-14,0.0011698699999999999,1.4349999999999998e-07
2,1,0.5,0,9,18,3.9968028886505635e-15,0.0011698699999999999,1.4349999999999998e-07
2,1,0.5,0.25,9,18,3.6480876007808978e-14,0.0011698699999999999,1.4349999999999998e-07
2,1,0.5,0.5,9,18,1.6370904631916531e-11,0.0011698699999999999,1.4349999999999998e-07
2,1,0.5,0.75,9,18,8.4620831137026041e-09,0.0011698699999999999,1.4349999999999998e-07
2,1,0.5,1,9,18,-1.8061958289016999e-06,0.0011698699999999999,1.4349999999999998e-07
2,1,0.75,-1,9,18,-1.3152849864120032e-05,0.0011698699999999999,1.4349999999999998e-07
2,1,0.75,-0.75,9,18,4.1338446798615596e-07,0.0011698699999999999,1.4349999999999998e-07
2,1,0.75,-0.5,9,18,-5.3395254111453144e-09,0.0011698699999999999,1.4349999999999998e-07
2,1,0.75,-0.25,9,18,-7.1057221142245975e-11,0.0011698699999999999,1.4349999999999998e-07
2,1,0.75,0,9,18,1.0092394237942998e-10,0.0011698699999999999,1.4349999999999998e-07
2,1,0.75,0.25,9,18,-7.1057221142245975e-11,0.0011698699999999999,1.4349999999999998e-07
2,1,0.75,0.5,9,18,-5.3395254111453144e-09,0.0011698699999999999,1.4349999999999998e-07
2,1,0.75,0.75,9,18,4.1338446798615596e-07,0.0011698699999999999,1.4349999999999998e-07
2,1,0.75,1,9,18,-1.3152849864120032e-05,0.0011698699999999999,1.4349999999999998e-07
2,1,1,-1,9,18,0.00054931640625012826,0.0011698699999999999,1.4349999999999998e-07
2,1,1,-0.75,9,18,-3.2972156954292372e-05,0.0011698699999999999,1.4349999999999998e-07
2,1,1,-0.5,9,18,1.2240950733044578e-06,0.0011698699999999999,1.4349999999999998e-07
2,1,1,-0.25,9,18,2.8254064944628378e-07,0.0011698699999999999,1.4349999999999998e-07
2,1,1,0,9,18,1.3411045074462891e-07,0.0011698699999999999,1.4349999999999998e-07
2,1,1,0.25,9,18,2.8254064944628378e-07,0.0011698699999999999,1.4349999999999998e-07
2,1,1,0.5,9,18,1.2240950733044578e-06,0.0011698699999999999,1.4349999999999998e-07
2,1,1,0.75,9,18,-3.2972156954292372e-05,0.0011698699999999999,1.4349999999999998e-07
2,1,1,1,9,18,0.00054931640625012826,0.0011698699999999999,1.4349999999999998e-07
2,2,-1,-1,9,18,0.00082397460937499198,0.0011698699999999999,1.2499999999999999e-07
2,2,-1,-0.75,9,18,-4.1969164448181022e-05,0.0011698699999999999,1.265e-07
2,2,-1,-0.5,9,18,-1.7051990859329015e-06,0.0011698699999999999,1.2549999999999998e-07
2,2,-1,-0.25,9,18,6.4381629023469609e-07,0.0011698699999999999,1.2850000000000002e-07
2,2,-1,0,9,18,4.0233135223388672e-07,0.0011698699999999999,1.275e-07
2,2,-1,0.25,9,18,6.4381629023469609e-07,0.0011698699999999999,1.2699999999999999e-07
2,2,-1,0.5,9,18,-1.7051990859329015e-06,0.0011698699999999999,1.3e-07
2,2,-1,0.75,9,18,-4.1969164448181022e-05,0.0011698699999999999,1.2549999999999998e-07
2,2,-1,1,9,18,0.00082397460937499198,0.0011698699999999999,1.2799999999999998e-07
2,2,-0.75,-1,9,18,-5.3703307611205331e-05,0.0011698699999999999,1.29e-07
2,2,-0.75,-0.75,9,18,1.1023585812963406e-06,0.0011698699999999999,1.2850000000000002e-07
2,2,-0.75,-0.5,9,18,2.1258424703064283e-08,0.0011698699999999999,1.2799999999999998e-07
2,2,-0.75,-0.25,9,18,7.9247691612064573e-10,0.0011698699999999999,1.2549999999999998e-07
2,2,-0.75,0,9,18,5.3826102602362657e-10,0.0011698699999999999,1.265e-07
2,2,-0.75,0.25,9,18,7.9247691612064573e-10,0.0011698699999999999,1.2799999999999998e-07
2,2,-0.75,0.5,9,18,2.1258424703064283e-08,0.0011698699999999999,1.265e-07
2,2,-0.75,0.75,9,18,1.1023585812963406e-06,0.0011698699999999999,1.265e-07
2,2,-0.75,1,9,18,-5.3703307611205331e-05,0.0011698699999999999,1.265e-07
2,2,-0.5,-1,9,18,4.9511845343630325e-06,0.0011698699999999999,1.265e-07
2,2,-0.5,-0.75,9,18,-3.0215778604191744e-08,0.0011698699999999999,1.265e-07
2,2,-0.5,-0.5,9,18,9.8225427791475293e-11,0.0011698699999999999,1.265e-07
2,2,-0.5,-0.25,9,18,-2.0327557157670277e-13,0.0011698699999999999,1.265e-07
2,2,-0.5,0,9,18,4.7961634663806763e-14,0.0011698699999999999,1.265e-07
2,2,-0.5,0.25,9,18,-2.0327557157670277e-13,0.0011698699999999999,1.265e-07
2,2,-0.5,0.5,9,18,9.8225427791475293e-11,0.0011698699999999999,1.265e-07
2,2,-0.5,0.75,9,18,-3.0215778604191744e-08,0.0011698699999999999,1.265e-07
2,2,-0.5,1,9,18,4.9511845343630325e-06,0.0011698699999999999,1.265e-07
2,2,-0.25,-1,9,18,4.8808835248764907e-07,0.0011698699999999999,1.265e-07
2,2,-0.25,-0.75,9,18,-1.6250936572988187e-09,0.0011698699999999999,1.265e-07
2,2,-0.25,-0.5,9,18,5.9022719077623278e-13,0.0011698699999999999,1.265e-07
2,2,-0.25,-0.25,9,18,1.1709383462843334e-17,0.0011698699999999999,1.265e-07
2,2,-0.25,0,9,18,5.7174723939665273e-21,0.0011698699999999999,1.265e-07
2,2,-0.25,0.25,9,18,1.1709383462843334e-17,0.0011698699999999999,1.265e-07
2,2,-0.25,0.5,9,18,5.9022719077623278e-13,0.0011698699999999999,1.265e-07
2,2,-0.25,0.75,9,18,-1.6250936572988187e-09,0.0011698699999999999,1.265e-07
2,2,-0.25,1,9,18,4.8808835248764907e-07,0.0011698699999999999,1.265e-07
2,2,0,-1,9,18,0,0.0011698699999999999,1.265e-07
2,2,0,-0.75,9,18,0,0.0011698699999999999,1.265e-07
2,2,0,-0.5,9,18,0,0.0011698699999999999,1.265e-07
2,2,0,-0.25,9,18,0,0.0011698699999999999,1.265e-07
2,2,0,0,9,18,0,0.0011698699999999999,1.265e-07
2,2,0,0.25,9,18,0,0.0011698699999999999,1.265e-07
2,2,0,0.5,9,18,0,0.0011698699999999999,1.265e-07
2,2,0,0.75,9,18,0,0.0011698699999999999,1.265e-07
2,2,0,1,9,18,0,0.0011698699999999999,1.265e-07
2,2,0.25,-1,9,18,-4.8808835248764907e-07,0.0011698699999999999,1.265e-07
2,2,0.25,-0.75,9,18,1.6250936572988187e-09,0.0011698699999999999,1.265e-07
2,2,0.25,-0.5,9,18,-5.9022719077623278e-13,0.0011698699999999999,1.265e-07
2,2,0.25,-0.25,9,18,-1.1709383462843334e-17,0.0011698699999999999,1.265e-07
2,2,0.25,0,9,18,-5.7174723939665273e-21,0.0011698699999999999,1.265e-07
2,2,0.25,0.25,9,18,-1.1709383462843334e-17,0.0011698699999999999,1.265e-07
2,2,0.25,0.5,9,18,-5.9022719077623278e-13,0.0011698699999999999,1.265e-07
2,2,0.25,0.75,9,18,1.6250936572988187e-09,0.0011698699999999999,1.265e-07
2,2,0.25,1,9,18,-4.8808835248764907e-07,0.0011698699999999999,1.265e-07
2,2,0.5,-1,9,18,-4.9511845343630325e-06,0.0011698699999999999,1.265e-07
2,2,0.5,-0.75,9,18,3.0215778604191744e-08,0.0011698699999999999,1.265e-07
2,2,0.5,-0.5,9,18,-9.8225427791475293e-11,0.0011698699999999999,1.265e-07
2,2,0.5,-0.25,9,18,2.0327557157670277e-13,0.0011698699999999999,1.265e-07
2,2,0.5,0,9,18,-4.7961634663806763e-14,0.0011698699999999999,1.265e-07
2,2,0.5,0.25,9,18,2.0327557157670277e-13,0.0011698699999999999,1.265e-07
2,2,0.5,0.5,9,18,-9.8225427791475293e-11,0.0011698699999999999,1.265e-07
2,2,0.5,0.75,9,18,3.0215778604191744e-08,0.0011698699999999999,1.265e-07
2,2,0.5,1,9,18,-4.9511845343630325e-06,0.0011698699999999999,1.265e-07
2,2,0.75,-1,9,18,5.3703307611205331e-05,0.0011698699999999999,1.265e-07
2,2,0.75,-0.75,9,18,-1.1023585812963406e-06,0.0011698699999999999,1.265e-07
2,2,0.75,-0.5,9,18,-2.1258424703064283e-08,0.0011698699999999999,1.265e-07
2,2,0.75,-0.25,9,18,-7.9247691612064573e-10,0.0011698699999999999,1.265e-07
2,2,0.75,0,9,18,-5.3826102602362657e-10,0.0011698699999999999,1.265e-07
2,2,0.75,0.25,9,18,-7.9247691612064573e-10,0.0011698699999999999,1.265e-07
2,2,0.75,0.5,9,18,-2.1258424703064283e-08,0.0011698699999999999,1.265e-07
2,2,0.75,0.75,9,18,-1.1023585812963406e-06,0.0011698699999999999,1.265e-07
2,2,0.75,1,9,18,5.3703307611205331e-05,0.0011698699999999999,1.265e-07
2,2,1,-1,9,18,-0.00082397460937499198,0.0011698699999999999,1.265e-07
2,2,1,-0.75,9,18,4.1969164448181022e-05,0.0011698699999999999,1.265e-07
2,2,1,-0.5,9,18,1.7051990859329015e-06,0.0011698699999999999,1.265e-07
2,2,1,-0.25,9,18,-6.4381629023469609e-07,0.0011698699999999999,1.265e-07
2,2,1,0,9,18,-4.0233135223388672e-07,0.0011698699999999999,1.265e-07
2,2,1,0.25,9,18,-6.4381629023469609e-07,0.0011698699999999999,1.265e-07
2,2,1,0.5,9,18,1.7051990859329015e-06,0.0011698699999999999,1.265e-07
2,2,1,0.75,9,18,4.1969164448181022e-05,0.0011698699999999999,1.265e-07
2,2,1,1,9,18,-0.00082397460937499198,0.0011698699999999999,1.265e-07
2,3,-1,-1,9,18,4.5776367187500928e-05,0.0011698699999999999,1.11e-07
2,3,-1,-0.75,9,18,-2.8304931030235944e-06,0.0011698699999999999,1.105e-07
2,3,-1,-0.5,9,18,4.430281848044599e-07,0.0011698699999999999,1.1000000000000001e-07
2,3,-1,-0.25,9,18,-3.5386620737373424e-08,0.0011698699999999999,1.0950000000000001e-07
2,3,-1,0,9,18,-4.4703483581542969e-08,0.0011698699999999999,1.145e-07
2,3,-1,0.25,9,18,-3.5386620737373424e-08,0.0011698699999999999,1.1550000000000001e-07
2,3,-1,0.5,9,18,4.430281848044599e-07,0.0011698699999999999,1.145e-07
2,3,-1,0.75,9,18,-2.8304931030235944e-06,0.0011698699999999999,1.12e-07
2,3,-1,1,9,18,4.5776367187500928e-05,0.0011698699999999999,1.105e-07
2,3,-0.75,-1,9,18,-3.9343874845433334e-06,0.0011698699999999999,1.0950000000000001e-07
2,3,-0.75,-0.75,9,18,1.0887492160952138e-07,0.0011698699999999999,1.105e-07
2,3,-0.75,-0.5,9,18,-4.932349420282608e-09,0.0011698699999999999,1.1299999999999999e-07
2,3,-0.75,-0.25,9,18,-2.8605115151569889e-10,0.0011698699999999999,1.1000000000000001e-07
2,3,-0.75,0,9,18,-1.0632316563429659e-10,0.0011698699999999999,1.1550000000000001e-07
2,3,-0.75,0.25,9,18,-2.8605115151569889e-10,0.0011698699999999999,1.0950000000000001e-07
2,3,-0.75,0.5,9,18,-4.932349420282608e-09,0.0011698699999999999,1.11e-07
2,3,-0.75,0.75,9,18,1.0887492160952138e-07,0.0011698699999999999,1.11e-07
2,3,-0.75,1,9,18,-3.9343874845433334e-06,0.0011698699999999999,1.11e-07
2,3,-0.5,-1,9,18,1.4280457349968824e-07,0.0011698699999999999,1.11e-07
2,3,-0.5,-0.75,9,18,1.0942506605213486e-09,0.0011698699999999999,1.11e-07
2,3,-0.5,-0.5,9,18,2.182787284255072e-11,0.0011698699999999999,1.11e-07
2,3,-0.5,-0.25,9,18,2.1125230064604754e-13,0.0011698699999999999,1.11e-07
2,3,-0.5,0,9,18,-2.1316282072803006e-14,0.0011698699999999999,1.11e-07
2,3,-0.5,0.25,9,18,2.1125230064604754e-13,0.0011698699999999999,1.11e-07
2,3,-0.5,0.5,9,18,2.182787284255072e-11,0.0011698699999999999,1.11e-07
2,3,-0.5,0.75,9,18,1.0942506605213486e-09,0.0011698699999999999,1.11e-07
2,3,-0.5,1,9,18,1.4280457349968824e-07,0.0011698699999999999,1.11e-07
2,3,-0.25,-1,9,18,7.6720372836246222e-08,0.0011698699999999999,1.11e-07
2,3,-0.25,-0.75,9,18,-1.4659356020740915e-10,0.0011698699999999999,1.11e-07
2,3,-0.25,-0.5,9,18,6.8094527006000634e-14,0.0011698699999999999,1.11e-07
2,3,-0.25,-0.25,9,18,1.0408340855861054e-17,0.0011698699999999999,1.11e-07
2,3,-0.25,0,9,18,-1.0164395367051604e-20,0.0011698699999999999,1.11e-07
2,3,-0.25,0.25,9,18,1.0408340855861054e-17,0.0011698699999999999,1.11e-07
2,3,-0.25,0.5,9,18,6.8094527006000634e-14,0.0011698699999999999,1.11e-07
2,3,-0.25,0.75,9,18,-1.4659356020740915e-10,0.0011698699999999999,1.11e-07
2,3,-0.25,1,9,18,7.6720372836246222e-08,0.0011698699999999999,1.11e-07
2,3,0,-1,9,18,0,0.0011698699999999999,1.11e-07
2,3,0,-0.75,9,18,0,0.0011698699999999999,1.11e-07
2,3,0,-0.5,9,18,0,0.0011698699999999999,1.11e-07
2,3,0,-0.25,9,18,0,0.0011698699999999999,1.11e-07
2,3,0,0,9,18,0,0.0011698699999999999,1.11e-07
2,3,0,0.25,9,18,0,0.0011698699999999999,1.11e-07
2,3,0,0.5,9,18,0,0.0011698699999999999,1.11e-07
2,3,0,0.75,9,18,0,0.0011698699999999999,1.11e-07
2,3,0,1,9,18,0,0.0011698699999999999,1.11e-07
2,3,0.25,-1,9,18,-7.6720372836246222e-08,0.0011698699999999999,1.11e-07
2,3,0.25,-0.75,9,18,1.4659356020740915e-10,0.0011698699999999999,1.11e-07
2,3,0.25,-0.5,9,18,-6.8094527006000634e-14,0.0011698699999999999,1.11e-07
2,3,0.25,-0.25,9,18,-1.0408340855861054e-17,0.0011698699999999999,1.11e-07
2,3,0.25,0,9,18,1.0164395367051604e-20,0.0011698699999999999,1.11e-07
2,3,0.25,0.25,9,18,-1.0408340855861054e-17,0.0011698699999999999,1.11e-07
2,3,0.25,0.5,9,18,-6.8094527006000634e-14,0.0011698699999999999,1.11e-07
2,3,0.25,0.75,9,18,1.4659356020740915e-10,0.0011698699999999999,1.11e-07
2,3,0.25,1,9,18,-7.6720372836246222e-08,0.0011698699999999999,1.11e-07
2,3,0.5,-1,9,18,-1.4280457349968824e-07,0.0011698699999999999,1.11e-07
2,3,0.5,-0.75,9,18,-1.0942506605213486e-09,0.0011698699999999999,1.11e-07
2,3,0.5,-0.5,9,18,-2.182787284255072e-11,0.0011698699999999999,1.11e-07
2,3,0.5,-0.25,9,18,-2.1125230064604754e-13,0.0011698699999999999,1.11e-07
2,3,0.5,0,9,18,2.1316282072803006e-14,0.0011698699999999999,1.11e-07
2,3,0.5,0.25,9,18,-2.1125230064604754e-13,0.0011698699999999999,1.11e-07
2,3,0.5,0.5,9,18,-2.182787284255072e-11,0.0011698699999999999,1.11e-07
2,3,0.5,0.75,9,18,-1.0942506605213486e-09,0.0011698699999999999,1.11e-07
2,3,0.5,1,9,18,-1.4280457349968824e-07,0.0011698699999999999,1.11e-07
2,3,0.75,-1,9,18,3.9343874845433334e-06,0.0011698699999999999,1.11e-07
2,3,0.75,-0.75,9,18,-1.0887492160952138e-07,0.0011698699999999999,1.11e-07
