3,0,-1.0000000000000000,0.5000000000000000,-0.5000000000000000,8,8,8,7.1424839524575145e-08,0.0083556000000000,0.0000010100000000
3,0,-1.0000000000000000,0.5000000000000000,0.0000000000000000,8,8,8,-1.1862963545167393e-09,0.0083556000000000,0.0000010100000000
3,0,-1.0000000000000000,0.5000000000000000,0.5000000000000000,8,8,8,7.1424839524575145e-08,0.0083556000000000,0.0000010100000000
3,0,-1.0000000000000000,0.5000000000000000,1.0000000000000000,8,8,8,1.8224974257734814e-05,0.0083556000000000,0.0000010100000000
3,0,-1.0000000000000000,1.0000000000000000,-1.0000000000000000,8,8,8,3.4557566849073947e-05,0.0083556000000000,0.0000010100000000
3,0,-1.0000000000000000,1.0000000000000000,-0.5000000000000000,8,8,8,1.8224974257735095e-05,0.0083556000000000,0.0000010200000000
3,0,-1.0000000000000000,1.0000000000000000,0.0000000000000000,8,8,8,7.7807058926209112e-06,0.0083556000000000,0.0000010500000000
3,0,-1.0000000000000000,1.0000000000000000,0.5000000000000000,8,8,8,1.8224974257735095e-05,0.0083556000000000,0.0000010000000000
3,0,-1.0000000000000000,1.0000000000000000,1.0000000000000000,8,8,8,3.4557566849073947e-05,0.0083556000000000,0.0000010000000000
3,0,-0.5000000000000000,-1.0000000000000000,-1.0000000000000000,8,8,8,1.8224974257735038e-05,0.0083556000000000,0.0000010000000000
3,0,-0.5000000000000000,-1.0000000000000000,-0.5000000000000000,8,8,8,7.1424839524575357e-08,0.0083556000000000,0.0000010000000000
3,0,-0.5000000000000000,-1.0000000000000000,0.0000000000000000,8,8,8,-1.1862963545167374e-09,0.0083556000000000,0.0000010000000000
3,0,-0.5000000000000000,-1.0000000000000000,0.5000000000000000,8,8,8,7.1424839524575357e-08,0.0083556000000000,0.0000010000000000
3,0,-0.5000000000000000,-1.0000000000000000,1.0000000000000000,8,8,8,1.8224974257735038e-05,0.0083556000000000,0.0000010000000000
3,0,-0.5000000000000000,-0.5000000000000000,-1.0000000000000000,8,8,8,7.1424839524573133e-08,0.0083556000000000,0.0000010100000000
3,0,-0.5000000000000000,-0.5000000000000000,-0.5000000000000000,8,8,8,2.0597914963408677e-12,0.0083556000000000,0.0000010100000000
3,0,-0.5000000000000000,-0.5000000000000000,0.0000000000000000,8,8,8,4.6376621083145805e-13,0.0083556000000000,0.0000010400000000
3,0,-0.5000000000000000,-0.5000000000000000,0.5000000000000000,8,8,8,2.0597914963408677e-12,0.0083556000000000,0.0000010000000000
3,0,-0.5000000000000000,-0.5000000000000000,1.0000000000000000,8,8,8,7.1424839524573133e-08,0.0083556000000000,0.0000010100000000
3,0,-0.5000000000000000,0.0000000000000000,-1.0000000000000000,8,8,8,-1.1862963545167374e-09,0.0083556000000000,0.0000010200000000
3,0,-0.5000000000000000,0.0000000000000000,-0.5000000000000000,8,8,8,4.6376621083145805e-13,0.0083556000000000,0.0000009900000000
3,0,-0.5000000000000000,0.0000000000000000,0.0000000000000000,8,8,8,3.312231336230317e-17,0.0083556000000000,0.0000009900000000
3,0,-0.5000000000000000,0.0000000000000000,0.5000000000000000,8,8,8,4.6376621083145805e-13,0.0083556000000000,0.0000009900000000
3,0,-0.5000000000000000,0.0000000000000000,1.0000000000000000,8,8,8,-1.1862963545167374e-09,0.0083556000000000,0.0000009900000000
3,0,-0.5000000000000000,0.5000000000000000,-1.0000000000000000,8,8,8,7.1424839524573133e-08,0.0083556000000000,0.0000009900000000
3,0,-0.5000000000000000,0.5000000000000000,-0.5000000000000000,8,8,8,2.0597914963408677e-12,0.0083556000000000,0.0000010300000000
3,0,-0.5000000000000000,0.5000000000000000,0.0000000000000000,8,8,8,4.6376621083145805e-13,0.0083556000000000,0.0000009800000000
3,0,-0.5000000000000000,0.5000000000000000,0.5000000000000000,8,8,8,2.0597914963408677e-12,0.0083556000000000,0.0000009900000000
3,0,-0.5000000000000000,0.5000000000000000,1.0000000000000000,8,8,8,7.1424839524573133e-08,0.0083556000000000,0.0000009800000000
3,0,-0.5000000000000000,1.0000000000000000,-1.0000000000000000,8,8,8,1.8224974257735038e-05,0.0083556000000000,0.0000009900000000
3,0,-0.5000000000000000,1.0000000000000000,-0.5000000000000000,8,8,8,7.1424839524575357e-08,0.0083556000000000,0.0000009800000000
3,0,-0.5000000000000000,1.0000000000000000,0.0000000000000000,8,8,8,-1.1862963545167374e-09,0.0083556000000000,0.0000009800000000
3,0,-0.5000000000000000,1.0000000000000000,0.5000000000000000,8,8,8,7.1424839524575357e-08,0.0083556000000000,0.0000009900000000
3,0,-0.5000000000000000,1.0000000000000000,1.0000000000000000,8,8,8,1.8224974257735038e-05,0.0083556000000000,0.0000009900000000
3,0,0.0000000000000000,-1.0000000000000000,-1.0000000000000000,8,8,8,7.7807058926209112e-06,0.0083556000000000,0.0000010000000000
3,0,0.0000000000000000,-1.0000000000000000,-0.5000000000000000,8,8,8,-1.1862963545167393e-09,0.0083556000000000,0.0000009900000000
3,0,0.0000000000000000,-1.0000000000000000,0.0000000000000000,8,8,8,5.5570020569904655e-10,0.0083556000000000,0.0000009800000000
3,0,0.0000000000000000,-1.0000000000000000,0.5000000000000000,8,8,8,-1.1862963545167393e-09,0.0083556000000000,0.0000009900000000
3,0,0.0000000000000000,-1.0000000000000000,1.0000000000000000,8,8,8,7.7807058926209112e-06,0.0083556000000000,0.0000009800000000
3,0,0.0000000000000000,-0.5000000000000000,-1.0000000000000000,8,8,8,-1.1862963545167374e-09,0.0083556000000000,0.0000009900000000
3,0,0.0000000000000000,-0.5000000000000000,-0.5000000000000000,8,8,8,4.6376621083145805e-13,0.0083556000000000,0.0000009800000000
3,0,0.0000000000000000,-0.5000000000000000,0.0000000000000000,8,8,8,3.312231336230317e-17,0.0083556000000000,0.0000009800000000
3,0,0.0000000000000000,-0.5000000000000000,0.5000000000000000,8,8,8,4.6376621083145805e-13,0.0083556000000000,0.0000009900000000
3,0,0.0000000000000000,-0.5000000000000000,1.0000000000000000,8,8,8,-1.1862963545167374e-09,0.0083556000000000,0.0000009800000000
3,0,0.0000000000000000,0.0000000000000000,-1.0000000000000000,8,8,8,5.5570020569904655e-10,0.0083556000000000,0.0000009800000000
3,0,0.0000000000000000,0.0000000000000000,-0.5000000000000000,8,8,8,3.312231336230317e-17,0.0083556000000000,0.0000010200000000
3,0,0.0000000000000000,0.0000000000000000,0.0000000000000000,8,8,8,0,0.0083556000000000,0.0000009700000000
3,0,0.0000000000000000,0.0000000000000000,0.5000000000000000,8,8,8,3.312231336230317e-17,0.0083556000000000,0.0000009800000000
3,0,0.0000000000000000,0.0000000000000000,1.0000000000000000,8,8,8,5.5570020569904655e-10,0.0083556000000000,0.0000009900000000
3,0,0.0000000000000000,0.5000000000000000,-1.0000000000000000,8,8,8,-1.1862963545167374e-09,0.0083556000000000,0.0000009800000000
3,0,0.0000000000000000,0.5000000000000000,-0.5000000000000000,8,8,8,4.6376621083145805e-13,0.0083556000000000,0.0000009800000000
3,0,0.0000000000000000,0.5000000000000000,0.0000000000000000,8,8,8,3.312231336230317e-17,0.0083556000000000,0.0000009900000000
3,0,0.0000000000000000,0.5000000000000000,0.5000000000000000,8,8,8,4.6376621083145805e-13,0.0083556000000000,0.0000009800000000
3,0,0.0000000000000000,0.5000000000000000,1.0000000000000000,8,8,8,-1.1862963545167374e-09,0.0083556000000000,0.0000009900000000
3,0,0.0000000000000000,1.0000000000000000,-1.0000000000000000,8,8,8,7.7807058926209112e-06,0.0083556000000000,0.0000009800000000
3,0,0.0000000000000000,1.0000000000000000,-0.5000000000000000,8,8,8,-1.1862963545167393e-09,0.0083556000000000,0.0000010200000000
3,0,0.0000000000000000,1.0000000000000000,0.0000000000000000,8,8,8,5.5570020569904655e-10,0.0083556000000000,0.0000009800000000
3,0,0.0000000000000000,1.0000000000000000,0.5000000000000000,8,8,8,-1.1862963545167393e-09,0.0083556000000000,0.0000009800000000
3,0,0.0000000000000000,1.0000000000000000,1.0000000000000000,8,8,8,7.7807058926209112e-06,0.0083556000000000,0.0000009800000000
3,0,0.5000000000000000,-1.0000000000000000,-1.0000000000000000,8,8,8,1.8224974257735038e-05,0.0083556000000000,0.0000009900000000
3,0,0.5000000000000000,-1.0000000000000000,-0.5000000000000000,8,8,8,7.1424839524575357e-08,0.0083556000000000,0.0000009800000000
3,0,0.5000000000000000,-1.0000000000000000,0.0000000000000000,8,8,8,-1.1862963545167374e-09,0.0083556000000000,0.0000009900000000
3,0,0.5000000000000000,-1.0000000000000000,0.5000000000000000,8,8,8,7.1424839524575357e-08,0.0083556000000000,0.0000009800000000
3,0,0.5000000000000000,-1.0000000000000000,1.0000000000000000,8,8,8,1.8224974257735038e-05,0.0083556000000000,0.0000009900000000
3,0,0.5000000000000000,-0.5000000000000000,-1.0000000000000000,8,8,8,7.1424839524573133e-08,0.0083556000000000,0.0000009600000000
3,0,0.5000000000000000,-0.5000000000000000,-0.5000000000000000,8,8,8,2.0597914963408677e-12,0.0083556000000000,0.0000009800000000
3,0,0.5000000000000000,-0.5000000000000000,0.0000000000000000,8,8,8,4.6376621083145805e-13,0.0083556000000000,0.0000009600000000
3,0,0.5000000000000000,-0.5000000000000000,0.5000000000000000,8,8,8,2.0597914963408677e-12,0.0083556000000000,0.0000009600000000
3,0,0.5000000000000000,-0.5000000000000000,1.0000000000000000,8,8,8,7.1424839524573133e-08,0.0083556000000000,0.0000009600000000
3,0,0.5000000000000000,0.0000000000000000,-1.0000000000000000,8,8,8,-1.1862963545167374e-09,0.0083556000000000,0.0000009600000000
3,0,0.5000000000000000,0.0000000000000000,-0.5000000000000000,8,8,8,4.6376621083145805e-13,0.0083556000000000,0.0000009600000000
3,0,0.5000000000000000,0.0000000000000000,0.0000000000000000,8,8,8,3.312231336230317e-17,0.0083556000000000,0.0000009600000000
3,0,0.5000000000000000,0.0000000000000000,0.5000000000000000,8,8,8,4.6376621083145805e-13,0.0083556000000000,0.0000009600000000
3,0,0.5000000000000000,0.0000000000000000,1.0000000000000000,8,8,8,-1.1862963545167374e-09,0.0083556000000000,0.0000009600000000
3,0,0.5000000000000000,0.5000000000000000,-1.0000000000000000,8,8,8,7.1424839524573133e-08,0.0083556000000000,0.0000009600000000
3,0,0.5000000000000000,0.5000000000000000,-0.5000000000000000,8,8,8,2.0597914963408677e-12,0.0083556000000000,0.0000010000000000
3,0,0.5000000000000000,0.5000000000000000,0.0000000000000000,8,8,8,4.6376621083145805e-13,0.0083556000000000,0.0000009600000000
3,0,0.5000000000000000,0.5000000000000000,0.5000000000000000,8,8,8,2.0597914963408677e-12,0.0083556000000000,0.0000009600000000
3,0,0.5000000000000000,0.5000000000000000,1.0000000000000000,8,8,8,7.1424839524573133e-08,0.0083556000000000,0.0000009600000000
3,0,0.5000000000000000,1.0000000000000000,-1.0000000000000000,8,8,8,1.8224974257735038e-05,0.0083556000000000,0.0000009600000000
3,0,0.5000000000000000,1.0000000000000000,-0.5000000000000000,8,8,8,7.1424839524575357e-08,0.0083556000000000,0.0000009600000000
3,0,0.5000000000000000,1.0000000000000000,0.0000000000000000,8,8,8,-1.1862963545167374e-09,0.0083556000000000,0.0000009700000000
3,0,0.5000000000000000,1.0000000000000000,0.5000000000000000,8,8,8,7.1424839524575357e-08,0.0083556000000000,0.0000009600000000
3,0,0.5000000000000000,1.0000000000000000,1.0000000000000000,8,8,8,1.8224974257735038e-05,0.0083556000000000,0.0000009600000000
3,0,1.0000000000000000,-1.0000000000000000,-1.0000000000000000,8,8,8,3.4557566849073947e-05,0.0083556000000000,0.0000009700000000
3,0,1.0000000000000000,-1.0000000000000000,-0.5000000000000000,8,8,8,1.8224974257735095e-05,0.0083556000000000,0.0000010000000000
3,0,1.0000000000000000,-1.0000000000000000,0.0000000000000000,8,8,8,7.7807058926209112e-06,0.0083556000000000,0.0000009600000000
3,0,1.0000000000000000,-1.0000000000000000,0.5000000000000000,8,8,8,1.8224974257735095e-05,0.0083556000000000,0.0000010000000000
3,0,1.0000000000000000,-1.0000000000000000,1.0000000000000000,8,8,8,3.4557566849073947e-05,0.0083556000000000,0.0000011100000000
3,0,1.0000000000000000,-0.5000000000000000,-1.0000000000000000,8,8,8,1.8224974257734814e-05,0.0083556000000000,0.0000010600000000
3,0,1.0000000000000000,-0.5000000000000000,-0.5000000000000000,8,8,8,7.1424839524575145e-08,0.0083556000000000,0.0000009500000000
3,0,1.0000000000000000,-0.5000000000000000,0.0000000000000000,8,8,8,-1.1862963545167393e-09,0.0083556000000000,0.0000009500000000
3,0,1.0000000000000000,-0.5000000000000000,0.5000000000000000,8,8,8,7.1424839524575145e-08,0.0083556000000000,0.0000009400000000
3,0,1.0000000000000000,-0.5000000000000000,1.0000000000000000,8,8,8,1.8224974257734814e-05,0.0083556000000000,0.0000009400000000
3,0,1.0000000000000000,0.0000000000000000,-1.0000000000000000,8,8,8,7.7807058926209112e-06,0.0083556000000000,0.0000009400000000
3,0,1.0000000000000000,0.0000000000000000,-0.5000000000000000,8,8,8,-1.1862963545167393e-09,0.0083556000000000,0.0000010300000000
3,0,1.0000000000000000,0.0000000000000000,0.0000000000000000,8,8,8,5.5570020569904655e-10,0.0083556000000000,0.0000011100000000
3,0,1.0000000000000000,0.0000000000000000,0.5000000000000000,8,8,8,-1.1862963545167393e-09,0.0083556000000000,0.0000010500000000
3,0,1.0000000000000000,0.0000000000000000,1.0000000000000000,8,8,8,7.7807058926209112e-06,0.0083556000000000,0.0000009400000000
3,0,1.0000000000000000,0.5000000000000000,-1.0000000000000000,8,8,8,1.8224974257734814e-05,0.0083556000000000,0.0000009500000000
3,0,1.0000000000000000,0.5000000000000000,-0.5000000000000000,8,8,8,7.1424839524575145e-08,0.0083556000000000,0.0000009300000000
3,0,1.0000000000000000,0.5000000000000000,0.0000000000000000,8,8,8,-1.1862963545167393e-09,0.0083556000000000,0.0000009300000000
3,0,1.0000000000000000,0.5000000000000000,0.5000000000000000,8,8,8,7.1424839524575145e-08,0.0083556000000000,0.0000009400000000
3,0,1.0000000000000000,0.5000000000000000,1.0000000000000000,8,8,8,1.8224974257734814e-05,0.0083556000000000,0.0000009500000000
3,0,1.0000000000000000,1.0000000000000000,-1.0000000000000000,8,8,8,3.4557566849073947e-05,0.0083556000000000,0.0000009300000000
3,0,1.0000000000000000,1.0000000000000000,-0.5000000000000000,8,8,8,1.8224974257735095e-05,0.0083556000000000,0.0000009700000000
3,0,1.0000000000000000,1.0000000000000000,0.0000000000000000,8,8,8,7.7807058926209112e-06,0.0083556000000000,0.0000009300000000
3,0,1.0000000000000000,1.0000000000000000,0.5000000000000000,8,8,8,1.8224974257735095e-05,0.0083556000000000,0.0000009300000000
3,0,1.0000000000000000,1.0000000000000000,1.0000000000000000,8,8,8,3.4557566849073947e-05,0.0083556000000000,0.0000009700000000
3,1,-1.0000000000000000,-1.0000000000000000,-1.0000000000000000,8,8,8,0.0015025824302857473,0.0083556000000000,0.0000009300000000
3,1,-1.0000000000000000,-1.0000000000000000,-0.5000000000000000,8,8,8,9.8118345784118195e-06,0.0083556000000000,0.0000009100000000
3,1,-1.0000000000000000,-1.0000000000000000,0.0000000000000000,8,8,8,3.6651750686647056e-06,0.0083556000000000,0.0000007800000000
3,1,-1.0000000000000000,-1.0000000000000000,0.5000000000000000,8,8,8,9.8118345784118195e-06,0.0083556000000000,0.0000007800000000
3,1,-1.0000000000000000,-1.0000000000000000,1.0000000000000000,8,8,8,0.0015025824302857473,0.0083556000000000,0.0000007700000000
3,1,-1.0000000000000000,-0.5000000000000000,-1.0000000000000000,8,8,8,9.8118345784114739e-06,0.0083556000000000,0.0000007700000000
3,1,-1.0000000000000000,-0.5000000000000000,-0.5000000000000000,8,8,8,-1.470371152797733e-07,0.0083556000000000,0.0000007800000000
3,1,-1.0000000000000000,-0.5000000000000000,0.0000000000000000,8,8,8,-3.6866673879739338e-08,0.0083556000000000,0.0000008100000000
3,1,-1.0000000000000000,-0.5000000000000000,0.5000000000000000,8,8,8,-1.470371152797733e-07,0.0083556000000000,0.0000008000000000
3,1,-1.0000000000000000,-0.5000000000000000,1.0000000000000000,8,8,8,9.8118345784114739e-06,0.0083556000000000,0.0000007900000000
3,1,-1.0000000000000000,0.0000000000000000,-1.0000000000000000,8,8,8,3.6651750686647056e-06,0.0083556000000000,0.0000008000000000
3,1,-1.0000000000000000,0.0000000000000000,-0.5000000000000000,8,8,8,-3.6866673879739338e-08,0.0083556000000000,0.0000008000000000
3,1,-1.0000000000000000,0.0000000000000000,0.0000000000000000,8,8,8,-4.5301647203726613e-09,0.0083556000000000,0.0000008000000000
3,1,-1.0000000000000000,0.0000000000000000,0.5000000000000000,8,8,8,-3.6866673879739338e-08,0.0083556000000000,0.0000008000000000
3,1,-1.0000000000000000,0.0000000000000000,1.0000000000000000,8,8,8,3.6651750686647056e-06,0.0083556000000000,0.0000007900000000
3,1,-1.0000000000000000,0.5000000000000000,-1.0000000000000000,8,8,8,9.8118345784114739e-06,0.0083556000000000,0.0000008000000000
3,1,-1.0000000000000000,0.5000000000000000,-0.5000000000000000,8,8,8,-1.470371152797733e-07,0.0083556000000000,0.0000008000000000
3,1,-1.0000000000000000,0.5000000000000000,0.0000000000000000,8,8,8,-3.6866673879739338e-08,0.0083556000000000,0.0000008100000000
3,1,-1.0000000000000000,0.5000000000000000,0.5000000000000000,8,8,8,-1.470371152797733e-07,0.0083556000000000,0.0000007900000000
3,1,-1.0000000000000000,0.5000000000000000,1.0000000000000000,8,8,8,9.8118345784114739e-06,0.0083556000000000,0.0000008000000000
3,1,-1.0000000000000000,1.0000000000000000,-1.0000000000000000,8,8,8,0.0015025824302857473,0.0083556000000000,0.0000008300000000
3,1,-1.0000000000000000,1.0000000000000000,-0.5000000000000000,8,8,8,9.8118345784118195e-06,0.0083556000000000,0.0000008000000000
3,1,-1.0000000000000000,1.0000000000000000,0.0000000000000000,8,8,8,3.6651750686647056e-06,0.0083556000000000,0.0000007900000000
3,1,-1.0000000000000000,1.0000000000000000,0.5000000000000000,8,8,8,9.8118345784118195e-06,0.0083556000000000,0.0000008000000000
3,1,-1.0000000000000000,1.0000000000000000,1.0000000000000000,8,8,8,0.0015025824302857473,0.0083556000000000,0.0000008000000000
3,1,-0.5000000000000000,-1.0000000000000000,-1.0000000000000000,8,8,8,9.811834578411994e-06,0.0083556000000000,0.0000007900000000
3,1,-0.5000000000000000,-1.0000000000000000,-0.5000000000000000,8,8,8,-1.470371152797773e-07,0.0083556000000000,0.0000008000000000
3,1,-0.5000000000000000,-1.0000000000000000,0.0000000000000000,8,8,8,-3.6866673879739345e-08,0.0083556000000000,0.0000008000000000
3,1,-0.5000000000000000,-1.0000000000000000,0.5000000000000000,8,8,8,-1.470371152797773e-07,0.0083556000000000,0.0000008000000000
3,1,-0.5000000000000000,-1.0000000000000000,1.0000000000000000,8,8,8,9.811834578411994e-06,0.0083556000000000,0.0000007900000000
3,1,-0.5000000000000000,-0.5000000000000000,-1.0000000000000000,8,8,8,-1.4703711527977749e-07,0.0083556000000000,0.0000008000000000
3,1,-0.5000000000000000,-0.5000000000000000,-0.5000000000000000,8,8,8,3.5824356801170046e-10,0.0083556000000000,0.0000008000000000
3,1,-0.5000000000000000,-0.5000000000000000,0.0000000000000000,8,8,8,8.7384583202951087e-13,0.0083556000000000,0.0000008300000000
3,1,-0.5000000000000000,-0.5000000000000000,0.5000000000000000,8,8,8,3.5824356801170046e-10,0.0083556000000000,0.0000007900000000
3,1,-0.5000000000000000,-0.5000000000000000,1.0000000000000000,8,8,8,-1.4703711527977749e-07,0.0083556000000000,0.0000007900000000
3,1,-0.5000000000000000,0.0000000000000000,-1.0000000000000000,8,8,8,-3.6866673879739345e-08,0.0083556000000000,0.0000007900000000
3,1,-0.5000000000000000,0.0000000000000000,-0.5000000000000000,8,8,8,8.7384583202951087e-13,0.0083556000000000,0.0000007900000000
3,1,-0.5000000000000000,0.0000000000000000,0.0000000000000000,8,8,8,-1.0800754357272771e-15,0.0083556000000000,0.0000007900000000
3,1,-0.5000000000000000,0.0000000000000000,0.5000000000000000,8,8,8,8.7384583202951087e-13,0.0083556000000000,0.0000007900000000
3,1,-0.5000000000000000,0.0000000000000000,1.0000000000000000,8,8,8,-3.6866673879739345e-08,0.0083556000000000,0.0000007900000000
3,1,-0.5000000000000000,0.5000000000000000,-1.0000000000000000,8,8,8,-1.4703711527977749e-07,0.0083556000000000,0.0000007900000000
3,1,-0.5000000000000000,0.5000000000000000,-0.5000000000000000,8,8,8,3.5824356801170046e-10,0.0083556000000000,0.0000007900000000
3,1,-0.5000000000000000,0.5000000000000000,0.0000000000000000,8,8,8,8.7384583202951087e-13,0.0083556000000000,0.0000007900000000
3,1,-0.5000000000000000,0.5000000000000000,0.5000000000000000,8,8,8,3.5824356801170046e-10,0.0083556000000000,0.0000007900000000
3,1,-0.5000000000000000,0.5000000000000000,1.0000000000000000,8,8,8,-1.4703711527977749e-07,0.0083556000000000,0.0000008200000000
3,1,-0.5000000000000000,1.0000000000000000,-1.0000000000000000,8,8,8,9.811834578411994e-06,0.0083556000000000,0.0000007900000000
3,1,-0.5000000000000000,1.0000000000000000,-0.5000000000000000,8,8,8,-1.470371152797773e-07,0.0083556000000000,0.0000007800000000
3,1,-0.5000000000000000,1.0000000000000000,0.0000000000000000,8,8,8,-3.6866673879739345e-08,0.0083556000000000,0.0000007900000000
3,1,-0.5000000000000000,1.0000000000000000,0.5000000000000000,8,8,8,-1.470371152797773e-07,0.0083556000000000,0.0000007900000000
3,1,-0.5000000000000000,1.0000000000000000,1.0000000000000000,8,8,8,9.811834578411994e-06,0.0083556000000000,0.0000007900000000
3,1,0.0000000000000000,-1.0000000000000000,-1.0000000000000000,8,8,8,3.6651750686647056e-06,0.0083556000000000,0.0000007800000000
3,1,0.0000000000000000,-1.0000000000000000,-0.5000000000000000,8,8,8,-3.6866673879739338e-08,0.0083556000000000,0.0000007900000000
3,1,0.0000000000000000,-1.0000000000000000,0.0000000000000000,8,8,8,-4.5301647203726613e-09,0.0083556000000000,0.0000007900000000
3,1,0.0000000000000000,-1.0000000000000000,0.5000000000000000,8,8,8,-3.6866673879739338e-08,0.0083556000000000,0.0000007800000000
3,1,0.0000000000000000,-1.0000000000000000,1.0000000000000000,8,8,8,3.6651750686647056e-06,0.0083556000000000,0.0000007900000000
3,1,0.0000000000000000,-0.5000000000000000,-1.0000000000000000,8,8,8,-3.6866673879739345e-08,0.0083556000000000,0.0000007900000000
3,1,0.0000000000000000,-0.5000000000000000,-0.5000000000000000,8,8,8,8.7384583202951087e-13,0.0083556000000000,0.0000008100000000
3,1,0.0000000000000000,-0.5000000000000000,0.0000000000000000,8,8,8,-1.0800754357272771e-15,0.0083556000000000,0.0000007900000000
3,1,0.0000000000000000,-0.5000000000000000,0.5000000000000000,8,8,8,8.7384583202951087e-13,0.0083556000000000,0.0000007900000000
3,1,0.0000000000000000,-0.5000000000000000,1.0000000000000000,8,8,8,-3.6866673879739345e-08,0.0083556000000000,0.0000007800000000
3,1,0.0000000000000000,0.0000000000000000,-1.0000000000000000,8,8,8,-4.5301647203726613e-09,0.0083556000000000,0.0000007800000000
3,1,0.0000000000000000,0.0000000000000000,-0.5000000000000000,8,8,8,-1.0800754357272771e-15,0.0083556000000000,0.0000007900000000
3,1,0.0000000000000000,0.0000000000000000,0.0000000000000000,8,8,8,0,0.0083556000000000,0.0000007800000000
3,1,0.0000000000000000,0.0000000000000000,0.5000000000000000,8,8,8,-1.0800754357272771e-15,0.0083556000000000,0.0000007900000000
3,1,0.0000000000000000,0.0000000000000000,1.0000000000000000,8,8,8,-4.5301647203726613e-09,0.0083556000000000,0.0000007900000000
3,1,0.0000000000000000,0.5000000000000000,-1.0000000000000000,8,8,8,-3.6866673879739345e-08,0.0083556000000000,0.0000007800000000
3,1,0.0000000000000000,0.5000000000000000,-0.5000000000000000,8,8,8,8.7384583202951087e-13,0.0083556000000000,0.0000007900000000
3,1,0.0000000000000000,0.5000000000000000,0.0000000000000000,8,8,8,-1.0800754357272771e-15,0.0083556000000000,0.0000007900000000
3,1,0.0000000000000000,0.5000000000000000,0.5000000000000000,8,8,8,8.7384583202951087e-13,0.0083556000000000,0.0000007900000000
3,1,0.0000000000000000,0.5000000000000000,1.0000000000000000,8,8,8,-3.6866673879739345e-08,0.0083556000000000,0.0000008100000000
3,1,0.0000000000000000,1.0000000000000000,-1.0000000000000000,8,8,8,3.6651750686647056e-06,0.0083556000000000,0.0000007900000000
3,1,0.0000000000000000,1.0000000000000000,-0.5000000000000000,8,8,8,-3.6866673879739338e-08,0.0083556000000000,0.0000007800000000
3,1,0.0000000000000000,1.0000000000000000,0.0000000000000000,8,8,8,-4.5301647203726613e-09,0.0083556000000000,0.0000007900000000
3,1,0.0000000000000000,1.0000000000000000,0.5000000000000000,8,8,8,-3.6866673879739338e-08,0.0083556000000000,0.0000008200000000
3,1,0.0000000000000000,1.0000000000000000,1.0000000000000000,8,8,8,3.6651750686647056e-06,0.0083556000000000,0.0000007900000000
3,1,0.5000000000000000,-1.0000000000000000,-1.0000000000000000,8,8,8,9.811834578411994e-06,0.0083556000000000,0.0000007800000000
3,1,0.5000000000000000,-1.0000000000000000,-0.5000000000000000,8,8,8,-1.470371152797773e-07,0.0083556000000000,0.0000007900000000
3,1,0.5000000000000000,-1.0000000000000000,0.0000000000000000,8,8,8,-3.6866673879739345e-08,0.0083556000000000,0.0000007800000000
3,1,0.5000000000000000,-1.0000000000000000,0.5000000000000000,8,8,8,-1.470371152797773e-07,0.0083556000000000,0.0000007900000000
