-0.688394579747617,0,0.6725591643925335,-0.02626222579332716,0,1.,0.0761186969692244,0.02361374107065072,-0.01548533330483427,0.01101904870622496,-0.1832251614849227,0.0009485068870214686
-0.9440548673430963,0,1.428914868089432,-0.0291323874458573,0,1.,-0.073108533826644,-0.1376484874769158,0.05166552871601379,-0.02078388121988572,-0.1678936223249859,0.006470975952919086
-0.7764308406975366,0,0.8871982299104225,-0.05355521541848403,0,1.,0.05012201993345068,-0.02046081462029216,0.04551007701470224,-0.06777721386628686,-0.2206855581720193,-0.007719970393342976
-0.5311345307477073,0,1.017576047924023,-0.06602624544638968,0,1.,-0.03635261374250524,-0.135929677303093,0.02263287859099289,0.05802081493918773,-0.1465286846587301,0.0147888820556486
0.1866179768917357,0,1.241112066082522,0.07929073304365444,0,1.,-0.09915978514437086,0.02717020511794468,0.02416249107213481,-0.02264974490683043,0.284103277122719,-0.007976073562562316
-0.9041019860890194,0,0.5598601254802994,-0.02880087624380217,0,1.,-0.183198248666508,0.07584832832296128,-0.07069086935947567,-0.09858315276986754,-0.07618536485899509,0.01080277710360742
0.8205191784824151,0,0.8565710411636005,0.0962574528128692,0,1.,-0.00033428688928354,-0.01224059602713744,0.05668213166814311,-0.00254381769413859,33.89103258177607,0.002786952601697965
0.7216901455256125,0,1.299123361706134,0.09729521624924606,0,1.,-0.04685828803355406,-0.1168167508065218,0.07472227609689993,0.08127397240031441,2.152807653588359,-0.2333310892183632
0.9126922045276601,0,0.7765416138989078,0.05281244537831541,0,1.,-0.04306031719868512,0.02706562230894164,0.04110551777511128,-0.03876175980139689,11.37884508884804,-0.2307110710707506
-0.407610428700438,0,1.209008635915475,0.07375687426973597,0,1.,0.03113048602584714,-0.0193678075558391,0.01718349584722319,0.02271564155980026,-0.3439222141666454,-0.0004793839205521667
0.0077768247865125,0,0.627845660262048,-0.09744602281745306,0,1.,0.1166077963705651,-0.18342626042567,0.07322007292657356,0.08252813570716724,0.00111574528205426,-0.0005265895496317934
0.656312914734843,0,1.246744588527532,-0.03834487754516618,0,1.,-0.1442531830920153,0.08087735139331876,-0.02003833843107378,0.08330577938745417,1.091863080612341,0.1051972527273926
0.9746892770173484,0,0.6990814878753481,0.00614484327926678,0,1.,-0.0257176889422971,0.00994111649292678,0.02611637147584408,0.08385717145007681,28.7752485358279,0.03674432161697723
0.4369472889984827,0,0.6870233782825584,0.09025932992372437,0,1.,0.1251666753506935,0.0349243962308905,-0.0598166036548594,0.00774182174531845,0.5846342944211557,-0.0357965628985925
0.5850237536190744,0,1.160961732750162,0.07177832755061927,0,1.,-0.1003544520276978,0.1424776505113581,0.09289156018051109,-0.06555980272952888,0.7589076810421652,-0.1602819585686407
0.5988366598043808,0,0.6235946929510346,-0.07722364089624581,0,1.,0.1006525969627874,-0.1993257223318704,-0.09258842286095517,0.0647745512158478,0.06221004397025488,-0.1195368627624151
-0.6259003623384454,0,0.9929394151742102,0.05149052696962876,0,1.,-0.1561558063004323,0.06997839106819444,0.00365709802290156,-0.07319104745383635,-0.1115985161789541,0.008951123792466349
0.5245240273286947,0,0.9127260243907399,-0.01856253087175738,0,1.,0.1415238625732117,0.00539432505899818,-0.03251597595501698,0.01657329664820068,0.7830613770327887,-0.03521755038379074
0.6295584818593338,0,1.283592901608411,0.09149618043500386,0,1.,-0.05241421514760352,-0.01903683141743448,0.07906841529795408,0.07920716496332332,4.072096163610279,-0.1690285449602848
0.91889853849699,0,1.123880577520704,-0.08378387483120438,0,1.,-0.148654808238863,0.1201069925414215,0.02504834642398158,0.02427193642513169,1.378650179021017,-0.01916747068136445
-0.2937999339824048,0,1.060900625953599,0.06971753497807898,0,1.,-0.1868748368720608,-0.086079122859487,-0.05482110513579755,-0.01189113309514022,-0.06920643332459501,-0.01191021259374057
0.084644870853225,0,0.6497525618083656,-0.08798815402748978,0,1.,-0.01595529080967322,0.09835130385845818,0.08062867504952292,0.06751145931853615,0.08527073326501141,0.005777381672595828
0.5814736225937646,0,1.453242522654828,-0.06058468485506777,0,1.,0.06455657962900026,-0.1646577766201758,-0.0545512213221807,0.0983267658162459,0.8841831079225922,-0.1568476800987866
0.4928194255587107,0,1.394085187870243,-0.04799943199552113,0,1.,-0.1411291952200391,-0.04283175980490514,-0.02124653186454845,0.03939335500051092,0.8462971036324356,0.01400412615198606
0.6883408176194681,0,1.237243685106941,-0.09648497858706504,0,1.,0.1194255414230691,-0.1606905711677342,-0.07301069077329225,0.04035795148281192,0.7899692278777819,-0.1474765816031563
0.5024224040744702,0,0.768908060967723,0.01781880285689621,0,1.,-0.0585606339211439,0.05778746781937042,-0.00272780549286498,0.05934075352937437,1.477913826537534,0.04765971529904375
-0.843773367964008,0,1.136702199713464,0.06848336520274004,0,1.,0.06362997681727326,0.09064143284912528,-0.02222239713098113,0.07770583555855138,-0.1732845337991321,-0.00912114475363258
-0.5006104222154318,0,1.292265230698232,0.02340981201609518,0,1.,-0.00018667191423608,0.1444056549003351,-0.0612897806006102,0.00743038725631589,-0.1832757005724251,-0.001907719648830171
-0.0862426277529063,0,1.277096359441132,-0.09383208244023421,0,1.,-0.0421593657782296,-0.01539553323648912,-0.0936515044789631,-0.09703266242840221,-0.1406220010502022,-0.006397766595755158
0.4913125876826357,0,1.244035464248548,0.02277815542467548,0,1.,-0.0035258766488619,-0.04313472365251064,-0.02552967981007726,0.08396763091601844,2.892645608638677,-0.07175126728843994
0.7936937181268706,0,0.8653602431658684,0.07587548866868054,0,1.,0.00744873348411128,-0.1289668061980826,-0.05037348067953485,0.08507112834310063,2.074159480292993,-0.2414243163189564
0.7097357411672032,0,1.37981087900995,-0.03146914975264735,0,1.,-0.1454091443038236,-0.1088563830082468,0.05343126150930806,-0.02132897591419295,1.145031923096951,-0.080239223280819
0.0913683475298987,0,0.9524515042123014,-0.08646064103642354,0,1.,-0.07793968195766092,0.07889330842553464,-0.06010468926596448,0.06425902770066027,0.09563365861635822,0.008931194224542057
0.724065543557131,0,1.420400717783578,-0.06616171808332179,0,1.,-0.03303758386320436,-0.02531685777353944,-0.05288732556749207,0.02379912622965486,7.751389587836239,0.06541748295818176
0.5722037882941723,0,0.6949860044012249,-0.01347663865601462,0,1.,-0.04145954929274414,-0.1849190234576183,-0.04390338151928892,0.00952084170029689,0.3155474459887428,-0.003673746819752764
0.0924093008360164,0,0.9668141373456407,0.00913400870884031,0,1.,-0.04110799591077252,-0.06976272227181982,0.07578284725440516,0.02870641236576514,0.1329392906993298,-0.005922902909220427
-0.022288623241138,0,0.568873974172254,0.01943112231792477,0,1.,0.0133497769150519,0.1779683860019951,0.0466657635730814,-0.04252376140754939,-0.005665813545023792,0.001115271629242094
0.7386048992060225,0,1.192712566671412,-0.03031630851113698,0,1.,0.1281499709807463,0.05713330395194212,-0.04174134146052576,0.01618896991829887,1.807882193268542,-0.08038619418897534
0.3683733449009595,0,0.9696132753337136,0.06492804454123232,0,1.,-0.19568170241229,0.0235447998056301,0.03080074215835505,-0.03561866843535866,0.2232501130456102,-0.02142106383712551
-0.2255754240522658,0,1.053672084605506,0.09303510667254226,0,1.,-0.09367076241033366,0.05491872917399294,-0.0982800739634534,0.01417264536444553,-0.1444310368337053,-0.01473219677052538
-0.4262438572169828,0,1.067905500421229,0.00222762497324811,0,1.,0.1978347417607528,0.1069965489260243,0.02770191046022395,0.08707672133966472,-0.06760585332732332,-0.01702657147898201
0.98087161690234,0,1.37031493546694,-0.02706076623655188,0,1.,0.05046022801446132,0.1076055781047581,0.07537246408822437,-0.09890692350737165,4.939277781721738,-0.2469880636362793
0.4369531060190457,0,1.141857958241513,0.02924704233962866,0,1.,-0.1500684957071082,0.03557965356848138,-0.00263025813591284,-0.02313891707605611,0.5627722431033784,-0.002295866583665206
0.8598725139159012,0,0.667357398765088,-0.07949246086956864,0,1.,-0.02294660824488386,-0.07903687592689444,-0.07879590772118257,0.01067699076054196,4.915248701138992,0.03131171464659339
-0.1574581988152904,0,1.180844286780559,0.02459248632108961,0,1.,-0.06682932900576164,0.03223760942381438,0.08250679861220141,-0.01676586366594482,-0.162483971084356,0.009150830159110033
0.9485067550500839,0,0.7983187406200425,-0.08067346788511769,0,1.,-0.0163210503591997,-0.1453532191041317,0.07763576383828974,-0.05886424748049223,2.263003821770381,0.204026515198711
-0.5049372628004253,0,0.9007486223800873,0.02614489691765934,0,1.,0.1965859018388177,-0.1298717569090243,0.00315524668674446,0.0292194239811444,-0.04730698555455466,0.004002750278695356
0.5277149296489344,0,0.9917256771390095,0.04351446029572858,0,1.,-0.04575419151968286,-0.1217000567458211,0.01041312450205577,0.00093623518176611,0.9537957943632638,-0.00544146082680652
-0.880779054608839,0,0.666142010476938,0.09579531713515681,0,1.,-0.09979346865470944,-0.01426196191895336,-0.05926858874880414,0.04043355764090873,-0.134797195389675,-0.004522066866503945
-0.9904352410081641,0,1.214326778756682,-0.02180078682133414,0,1.,-0.1095416941450224,0.1068318416033566,0.00760575689124082,-0.05701544680768078,-0.1258408676646757,0.009359507635558805
0.2695128415871934,0,0.7593971595587762,-0.09219168265524464,0,1.,0.1809219343950632,0.1878580228934105,0.00112612889982095,-0.03207413561501155,0.01167062863560926,-0.009642177975093963
0.0046338205594411,0,0.9395053957404294,0.05914945187148355,0,1.,-0.05643779572357564,0.07389923190877632,0.01038955166841508,-0.07312864775561505,0.004921936531206112,-0.000279360038392033
-0.7428921596885121,0,1.323486973963393,-0.05870867677441139,0,1.,0.143707972149474,0.07704416751112562,-0.02306054234992569,-0.08729814230736732,-0.156776024961371,0.01848158969804262
0.9569697829976694,0,1.101297201565676,-0.04527301822683175,0,1.,-0.1784034346896089,-0.1953121484574291,-0.0200941207104269,0.0645786722581058,0.2157779898808785,-0.09494842542782754
-0.2455714320875337,0,1.498566631132212,-0.0612739392736266,0,1.,-0.09004035072715416,-0.1700713109698943,0.03110266934787498,0.00719430674326232,-0.1137388655957629,0.006075312156016256
-0.1887473587772756,0,0.5291430322675778,-0.07129727336246799,0,1.,0.00622042206131954,-0.1465393667718847,0.03502150824022647,0.0751800107154071,-0.0615727309969959,0.01385047492180415
0.82673446690521,0,1.465388080831057,-0.09360773618472313,0,1.,0.1954560571598741,0.08696620446576422,-0.02627901354922546,0.06713079208201733,1.091717915522241,-0.005237611877349463
0.5690694470946624,0,1.095060460670962,0.03757891318270143,0,1.,0.02374186002992112,0.0842730921738839,-0.0462764552059906,-0.04408791664570332,1.958602736201958,-0.07567200556553251
-0.7243503149320946,0,1.,0,0,1.,-1.,-1.,0.5,0,-0.5204816210554896,0
0.1474600642482844,0,1.,0,0,1.,-1.,-1.,0.5,0,-1.146224092373851,0
-0.7499978912975721,0,1.,0,0,1.,-1.,-1.,0.5,0,-0.5075628039102881,0
0.7288377937116706,0,1.,0,0,1.,-1.,-1.,0.5,0,-2.151196973181633,0
-0.7636019760051507,0,1.,0,0,1.,-1.,-1.,0.5,0,-0.5007760862919991,0
-0.6770049302312433,0,1.,0,0,1.,-1.,-1.,0.5,0,-0.544778491455151,0
0.2144604668465572,0,1.,0,0,1.,-1.,-1.,0.5,0,-1.222162325631142,0
-0.5920164882166811,0,1.,0,0,1.,-1.,-1.,0.5,0,-0.5900054767106788,0
-0.9337473175374101,0,1.,0,0,1.,-1.,-1.,0.5,0,-0.4192982036265492,0
-0.1495240960073501,0,1.,0,0,1.,-1.,-1.,0.5,0,-0.87479311292187,0
-0.729075110808402,0,1.,0,0,1.,-1.,-1.,0.5,0,-0.5180892892798487,0
-0.9811853936865656,0,1.,0,0,1.,-1.,-1.,0.5,0,-0.3975645072238993,0
0.5676039700613353,0,1.,0,0,1.,-1.,-1.,0.5,0,-1.771014442755768,0
-0.2641617470395794,0,1.,0,0,1.,-1.,-1.,0.5,0,-0.7907725885495972,0
-0.1296579356413839,0,1.,0,0,1.,-1.,-1.,0.5,0,-0.8903204047980313,0
-0.578414850147905,0,1.,0,0,1.,-1.,-1.,0.5,0,-0.5974541678513366,0
-0.3422322971450602,0,1.,0,0,1.,-1.,-1.,0.5,0,-0.7383034595501394,0
0.0420874574116055,0,1.,0,0,1.,-1.,-1.,0.5,0,-1.039131667194309,0
0.0047134026387533,0,1.,0,0,1.,-1.,-1.,0.5,0,-1.004288591436281,0
-0.8599786883249053,0,1.,0,0,1.,-1.,-1.,0.5,0,-0.4538993425743261,0
0.6394741278076974,0,1.,0,0,1.,-1.,-1.,0.5,0,-1.926814876579325,0
-0.5105240391824886,0,1.,0,0,1.,-1.,-1.,0.5,0,-0.6355977645997256,0
0.347216865163306,0,1.,0,0,1.,-1.,-1.,0.5,0,-1.394904923142686,0
-0.3044005125618153,0,1.,0,0,1.,-1.,-1.,0.5,0,-0.7632952945936092,0
-0.0098940258312832,0,1.,0,0,1.,-1.,-1.,0.5,0,-0.9910720262328771,0
0.8462961651157252,0,1.,0,0,1.,-1.,-1.,0.5,0,-2.511950307537855,0
-0.7016571509714808,0,1.,0,0,1.,-1.,-1.,0.5,0,-0.5320525535584397,0
0.1112351230816443,0,1.,0,0,1.,-1.,-1.,0.5,0,-1.107824809555172,0
0.5614679018997126,0,1.,0,0,1.,-1.,-1.,0.5,0,-1.758597948963525,0
0.9924799167366388,0,1.,0,0,1.,-1.,-1.,0.5,0,-3.106150944860442,0
-0.9443363568940373,0,1.,0,0,1.,-1.,-1.,0.5,0,-0.4144133757750438,0
-0.5400384344255932,0,1.,0,0,1.,-1.,-1.,0.5,0,-0.6188114745676931,0
-0.2906599722603865,0,1.,0,0,1.,-1.,-1.,0.5,0,-0.7725708654531049,0
-0.5779526243734282,0,1.,0,0,1.,-1.,-1.,0.5,0,-0.5977083827044776,0
0.4893410115030108,0,1.,0,0,1.,-1.,-1.,0.5,0,-1.621909358277872,0
0.7482539328942518,0,1.,0,0,1.,-1.,-1.,0.5,0,-2.205175306378368,0
-0.6110695479933466,0,1.,0,0,1.,-1.,-1.,0.5,0,-0.5796731418310512,0
-0.1483310508463761,0,1.,0,0,1.,-1.,-1.,0.5,0,-0.8757169130677907,0
0.4646627970842118,0,1.,0,0,1.,-1.,-1.,0.5,0,-1.57875950066856,0
-0.4926374832343309,0,1.,0,0,1.,-1.,-1.,0.5,0,-0.6459319439243352,0
0.8394186709942013,0,1.,0,0,1.,-1.,-1.,0.5,0,-2.488372199723054,0
0.5276722664761422,0,1.,0,0,1.,-1.,-1.,0.5,0,-1.692492154580696,0
0.2505112463590081,0,1.,0,0,1.,-1.,-1.,0.5,0,-1.265929756972448,0
0.5264616648586545,0,1.,0,0,1.,-1.,-1.,0.5,0,-1.690193486433056,0
-0.1464731668625127,0,1.,0,0,1.,-1.,-1.,0.5,0,-0.8771576958356151,0
-0.8638733973047995,0,1.,0,0,1.,-1.,-1.,0.5,0,-0.4520464042258992,0
0.08523199860407,0,1.,0,0,1.,-1.,-1.,0.5,0,-1.081313193354191,0
0.1104520626432299,0,1.,0,0,1.,-1.,-1.,0.5,0,-1.107013915442579,0
-0.9740720232094256,0,1.,0,0,1.,-1.,-1.,0.5,0,-0.4007992724627138,0
0.6927579226079852,0,1.,0,0,1.,-1.,-1.,0.5,0,-2.05607211619607,0
-0.2954715404269161,0,1.,0,0,1.,-1.,-1.,0.5,0,-0.7693104094191345,0
0.8883624457657094,0,1.,0,0,1.,-1.,-1.,0.5,0,-2.663859988895195,0
-0.0114898944661431,0,1.,0,0,1.,-1.,-1.,0.5,0,-0.9896413062631086,0
0.9531381612817028,0,1.,0,0,1.,-1.,-1.,0.5,0,-2.926702092293903,0
-0.5103794814214042,0,1.,0,0,1.,-1.,-1.,0.5,0,-0.6356807877519791,0
-0.8639224815359001,0,1.,0,0,1.,-1.,-1.,0.5,0,-0.4520230713533512,0
0.5182759481392512,0,1.,0,0,1.,-1.,-1.,0.5,0,-1.674772200310225,0
-0.1451386544217096,0,1.,0,0,1.,-1.,-1.,0.5,0,-0.8781942518103545,0
0.4135784909778333,0,1.,0,0,1.,-1.,-1.,0.5,0,-1.494668777413888,0
0.1389649922290838,0,1.,0,0,1.,-1.,-1.,0.5,0,-1.137060251792229,0
-0.3973396364393006,0,1.,0,0,1.,-1.,-1.,0.5,0,-0.7032396514981487,0
0.349952507579078,0,1.,0,0,1.,-1.,-1.,0.5,0,-1.398823290512511,0
-0.4645485679710773,0,1.,0,0,1.,-1.,-1.,0.5,0,-0.6624182919995197,0
-0.7233135855162419,0,1.,0,0,1.,-1.,-1.,0.5,0,-0.5210073172060859,0
-0.6078131353726189,0,1.,0,0,1.,-1.,-1.,0.5,0,-0.5814308145191234,0
-0.4827697421398616,0,1.,0,0,1.,-1.,-1.,0.5,0,-0.6516871543159391,0
-0.2221808246126246,0,1.,0,0,1.,-1.,-1.,0.5,0,-0.8205025145835776,0
0.7278730830137855,0,1.,0,0,1.,-1.,-1.,0.5,0,-2.148567429478566,0
0.4364450670198753,0,1.,0,0,1.,-1.,-1.,0.5,0,-1.53147238328481,0
-0.3150670315785086,0,1.,0,0,1.,-1.,-1.,0.5,0,-0.7561690483374514,0
-0.3299699541619336,0,1.,0,0,1.,-1.,-1.,0.5,0,-0.7463183818793421,0
-0.5822985519885323,0,1.,0,0,1.,-1.,-1.,0.5,0,-0.5953210452298942,0
-0.7954391190687387,0,1.,0,0,1.,-1.,-1.,0.5,0,-0.4850639307966467,0
0.6890741984340998,0,1.,0,0,1.,-1.,-1.,0.5,0,-2.046719892315171,0
0.0905046311149527,0,1.,0,0,1.,-1.,-1.,0.5,0,-1.086620563225202,0
0.7137868788986112,0,1.,0,0,1.,-1.,-1.,0.5,0,-2.110720701243649,0
-0.2134001962988998,0,1.,0,0,1.,-1.,-1.,0.5,0,-0.8268662840452124,0
0.2299780641019708,0,1.,0,0,1.,-1.,-1.,0.5,0,-1.240737578803034,0
0.8581471338974817,0,1.,0,0,1.,-1.,-1.,0.5,0,-2.553384514750545,0
-0.6160671269151186,0,1.,0,0,1.,-1.,-1.,0.5,0,-0.5769821827057146,0
0.7571918652002008,0,1.,0,0,1.,-1.,-1.,0.5,0,-2.230716847935162,0
0.8526033685633127,0,1.,0,0,1.,-1.,-1.,0.5,0,-2.533873512757482,0
-0.1611759327844995,0,1.,0,0,1.,-1.,-1.,0.5,0,-0.8658279626935302,0
0.8343788973895897,0,1.,0,0,1.,-1.,-1.,0.5,0,-2.471307488264855,0
-0.3124025246233169,0,1.,0,0,1.,-1.,-1.,0.5,0,-0.7579431992319378,0
0.4752563968600678,0,1.,0,0,1.,-1.,-1.,0.5,0,-1.597071221153141,0
0.1165889377861707,0,1.,0,0,1.,-1.,-1.,0.5,0,-1.113390201173821,0
0.4390586293942682,0,1.,0,0,1.,-1.,-1.,0.5,0,-1.535763658913194,0
0.4796952684489784,0,1.,0,0,1.,-1.,-1.,0.5,0,-1.604837844757786,0
-0.035603522510115,0,1.,0,0,1.,-1.,-1.,0.5,0,-0.9683311227472042,0
-0.2019386693463435,0,1.,0,0,1.,-1.,-1.,0.5,0,-0.8352518852063456,0
-0.0677653879247072,0,1.,0,0,1.,-1.,-1.,0.5,0,-0.940774111471558,0
-0.8955819230089911,0,1.,0,0,1.,-1.,-1.,0.5,0,-0.4370715563834277,0
-0.5856806348651498,0,1.,0,0,1.,-1.,-1.,0.5,0,-0.593467544292855,0
-0.2926251887077874,0,1.,0,0,1.,-1.,-1.,0.5,0,-0.7712375518756691,0
0.5019652410221848,0,1.,0,0,1.,-1.,-1.,0.5,0,-1.644663221748351,0
0.1729662624698346,0,1.,0,0,1.,-1.,-1.,0.5,0,-1.174348330632517,0
-0.1909227545029903,0,1.,0,0,1.,-1.,-1.,0.5,0,-0.8433973358664073,0
-0.0157501809084713,0,1.,0,0,1.,-1.,-1.,0.5,0,-0.9858344561305401,0
-0.8928387447390079,0,1.,0,0,1.,-1.,-1.,0.5,0,-0.4383594174231266,0
0.9,0,1.,0,0,1.,-1.,-1.,0.5,0,-2.708361032781887,0
