13,6,4,6,46080.
0,0,0,5,1.
3,1,0,1,3.
9,4,2,3,945.
17,5,0,9,5.1666615e7
20,0,0,6,1.
18,2,2,5,783.
8,4,2,10,13440.
3,1,1,7,5.
18,1,1,6,34.
11,1,1,8,22.
5,0,0,3,1.
8,1,0,5,17.
2,1,0,1,1.
11,1,0,9,27.
0,0,0,10,1.
2,0,0,10,1.
6,2,0,1,63.
4,1,0,3,7.
13,0,0,8,1.
19,1,1,7,37.
8,4,1,5,9009.
10,0,0,7,1.
18,0,0,2,1.
16,0,0,7,1.
5,1,0,7,13.
11,3,3,9,2145.
17,8,0,9,1.011373988625e12
11,5,2,7,328185.
2,0,0,2,1.
10,0,0,4,1.
7,1,0,10,20.
3,1,0,10,12.
9,4,3,8,1920.
20,10,9,5,-2.027025e6
15,3,3,3,3315.
9,1,1,8,18.
10,3,2,4,960.
2,1,0,4,4.
18,6,6,10,3.87072e6
9,2,2,5,99.
5,1,0,9,15.
16,1,1,9,33.
8,0,0,8,1.
5,1,1,10,12.
18,6,4,7,3.0421755e7
1,0,0,1,1.
3,1,0,5,7.
8,1,0,6,18.
16,4,1,9,801009.
12,0,0,1,1.
8,4,3,5,-15.
5,0,0,7,1.
15,2,0,7,1023.
17,0,0,7,1.
3,1,0,10,12.
3,0,0,8,1.
19,1,1,2,32.
11,1,0,4,22.
18,5,0,8,5.953536e7
0,0,0,9,1.
6,0,0,10,1.
3,1,0,10,12.
12,4,3,9,36465.
18,6,0,7,1.498331835e9
7,0,0,6,1.
9,3,2,3,315.
7,1,0,7,17.
7,1,0,3,13.
11,3,0,6,10560.
16,5,3,8,3.04128e6
18,5,4,4,967680.
3,1,0,8,10.
18,7,5,6,2.322432e7
12,6,2,1,135135.
2,1,1,4,0.
20,6,1,7,1.498331835e9
14,3,1,9,19575.
13,0,0,8,1.
14,6,1,7,1.05306075e8
0,0,0,2,1.
10,1,0,6,22.
9,0,0,6,1.
20,10,6,7,6.54729075e8
0,0,0,5,1.
18,1,0,9,41.
7,0,0,8,1.
2,1,0,5,5.
6,0,0,4,1.
14,2,0,6,840.
20,1,0,1,37.
1,0,0,1,1.
11,3,2,6,2688.
6,2,2,8,48.
17,0,0,5,1.
9,1,0,9,23.
15,7,3,4,2.322432e7
17,3,3,1,4845.
1,0,0,10,1.
3,1,1,4,2.
4,1,1,4,4.
11,1,0,6,24.
14,7,5,7,-10395.
17,3,1,4,21840.
20,2,0,7,1763.
18,4,3,7,326025.
6,3,1,9,1287.
17,1,0,9,39.
13,6,4,8,322560.
18,2,0,10,1680.
2,0,0,3,1.
1,0,0,8,1.
20,10,0,9,3.209494215502575e15
16,2,2,7,675.
20,4,1,9,2.070705e6
1,0,0,3,1.
17,5,0,9,5.1666615e7
5,2,2,6,8.
2,1,1,6,2.
2,1,1,8,4.
13,2,2,9,483.
13,5,3,9,692835.
20,0,0,10,1.
2,0,0,10,1.
14,4,4,8,26880.
16,5,4,6,483840.
18,6,5,4,1.29024e6
13,1,0,6,28.
12,4,3,3,3465.
5,1,0,5,11.
12,6,1,6,2.128896e7
13,1,1,5,23.
9,2,0,5,323.
18,0,0,6,1.
16,3,0,2,21840.
7,3,0,7,3315.
10,4,4,7,105.
18,2,0,5,1295.
18,5,2,6,1.153152e7
14,6,6,4,0.
6,2,2,5,15.
19,6,1,9,1.498331835e9
4,2,1,4,8.
18,4,0,2,913920.
8,0,0,3,1.
3,1,0,3,5.
17,6,6,1,315.
11,0,0,1,1.
11,3,3,7,1287.
15,6,4,10,9.6768e6
3,0,0,10,1.
1,0,0,2,1.
12,4,4,4,384.
7,1,1,6,12.
16,5,2,6,4.94208e6
13,0,0,5,1.
9,0,0,6,1.
5,0,0,5,1.
12,2,2,10,440.
5,1,0,2,8.
10,0,0,3,1.
15,3,1,2,10560.
15,6,1,4,7.907328e7
11,5,1,4,483840.
11,3,2,10,5760.
18,6,1,1,1.79639775e8
8,0,0,8,1.
3,0,0,10,1.
6,2,2,7,35.
13,1,1,3,21.
1,0,0,1,1.
6,2,0,2,80.
5,1,1,4,6.
6,2,1,10,168.
5,0,0,10,1.
16,1,1,4,28.
12,0,0,6,1.
14,2,0,10,1088.
17,8,4,10,5.1093504e9
18,3,1,2,21840.
17,3,2,9,24273.
16,4,2,4,190080.
14,3,0,4,17472.
11,0,0,1,1.
18,1,1,3,31.
14,4,0,5,450225.
7,2,2,2,8.
19,6,4,7,5.8503375e7
3,0,0,9,1.
14,2,0,6,840.
18,7,6,7,2.027025e6
5,1,1,9,11.
15,7,1,2,5.1093504e8
1,0,0,4,1.
11,4,1,3,36465.
1,0,0,9,1.
10,0,0,7,1.
8,4,0,10,126720.
20,1,1,6,38.
15,7,4,4,645120.
15,6,5,7,135135.
16,3,0,2,21840.
14,2,0,7,899.
12,2,1,8,528.
7,1,0,9,19.
10,3,1,6,4032.
18,2,0,6,1368.
9,3,0,9,9177.
13,3,3,2,960.
4,1,0,10,14.
0,0,0,8,1.
20,4,0,2,1.488384e6
14,2,2,9,575.
12,4,4,7,3465.
19,8,3,5,2.0534684625e10
2,0,0,8,1.
14,5,0,4,7.68768e6
15,0,0,4,1.
1,0,0,4,1.
1,0,0,9,1.
19,6,5,8,2.128896e7
9,1,0,6,20.
17,6,6,1,315.
19,3,0,8,63840.
5,1,0,3,9.
18,2,0,3,1155.
8,1,1,6,14.
9,2,1,2,120.
18,0,0,2,1.
6,2,1,10,168.
11,2,1,8,440.
13,5,3,5,135135.
20,8,1,5,5.96451326625e11
5,0,0,9,1.
1,0,0,10,1.
9,3,0,1,2145.
11,4,0,6,190080.
2,1,0,7,7.
11,4,3,3,945.
12,4,1,7,156009.
19,0,0,8,1.
6,0,0,5,1.
13,6,4,10,1.29024e6
14,2,1,9,783.
2,0,0,9,1.
19,6,6,10,9.6768e6
11,2,2,7,255.
0,0,0,7,1.
2,1,0,9,9.
1,0,0,9,1.
5,2,1,3,15.
14,1,1,5,25.
18,4,2,1,229425.
0,0,0,8,1.
16,0,0,10,1.
18,9,4,6,1.02187008e10
9,0,0,5,1.
2,0,0,10,1.
0,0,0,10,1.
19,7,7,10,5.16096e6
0,0,0,9,1.
10,5,5,9,45.
4,2,2,5,-1.
15,1,1,9,31.
17,6,5,1,10395.
18,7,2,5,3.053876175e9
15,4,2,4,126720.
10,5,4,4,0.
17,5,1,1,6.194475e6
18,5,4,5,1.322685e6
8,4,1,5,9009.
18,0,0,3,1.
13,6,6,5,315.
19,5,2,3,9.454725e6
2,0,0,7,1.
8,2,1,2,80.
5,0,0,9,1.
11,3,3,6,960.
12,0,0,8,1.
19,2,1,10,1520.
2,1,1,4,0.
3,0,0,4,1.
2,0,0,10,1.
8,2,1,10,288.
5,0,0,2,1.
4,0,0,2,1.
18,7,4,1,1.1486475e7
10,2,2,9,255.
9,4,0,1,19305.
20,4,1,7,1.666665e6
17,8,3,5,3.011753745e9
6,0,0,3,1.
17,5,1,4,1.153152e7
4,2,1,10,80.
10,1,0,2,18.
4,0,0,4,1.
15,0,0,7,1.
18,3,3,7,15525.
20,4,3,2,274560.
9,2,0,7,399.
0,0,0,6,1.
17,7,7,6,0.
13,1,1,6,24.
0,0,0,3,1.
4,0,0,7,1.
14,7,4,6,645120.
1,0,0,5,1.
4,0,0,1,1.
8,4,2,5,945.
11,4,4,10,5760.
19,3,1,2,26880.
9,0,0,5,1.
6,1,1,3,7.
15,3,1,5,15525.
17,7,7,5,-1575.
1,0,0,10,1.
16,6,2,10,2.306304e8
18,7,5,10,2.128896e8
7,0,0,6,1.
14,7,3,2,645120.
14,4,2,8,190080.
16,2,0,9,1295.
2,0,0,7,1.
14,7,5,1,1575.
4,0,0,2,1.
14,0,0,2,1.
7,3,2,7,315.
20,3,1,10,63840.
18,1,1,10,38.
20,6,4,3,3.0421755e7
19,1,0,9,43.
8,0,0,9,1.
3,0,0,9,1.
11,5,3,1,-105.
3,1,1,1,-1.
20,5,3,8,1.677312e7
2,0,0,3,1.
15,5,3,8,1.77408e6
20,3,2,1,19575.
19,5,3,9,1.3956975e7
7,1,1,8,14.
8,0,0,5,1.
19,3,1,10,54720.
1,0,0,5,1.
8,3,3,5,15.
9,2,1,6,224.
7,2,1,7,143.
4,2,1,2,0.
3,1,0,9,11.
16,5,4,2,80640.
20,6,2,4,3.6900864e8
15,7,4,10,7.74144e7
19,9,6,9,6.54729075e8
10,2,2,4,120.
11,5,3,2,0.
4,1,0,5,9.
19,3,0,9,68757.
5,2,2,8,24.
3,0,0,8,1.
10,0,0,3,1.
5,1,1,10,12.
9,2,0,8,440.
16,6,5,8,1.29024e6
3,0,0,6,1.
0,0,0,8,1.
9,0,0,7,1.
20,10,10,7,6.081075e6
0,0,0,3,1.
5,1,0,1,7.
16,6,6,2,0.
14,5,4,5,45045.
14,3,0,6,21840.
9,0,0,9,1.
5,1,0,4,10.
14,7,5,2,0.
20,3,0,9,79335.
20,7,0,10,1.5815568384e11
14,1,0,8,32.
8,0,0,6,1.
7,2,0,2,120.
6,2,0,9,255.
16,2,1,2,624.
12,4,4,7,3465.
12,5,0,8,7.68768e6
11,2,0,7,575.
4,0,0,4,1.
14,5,5,1,45.
11,1,1,6,20.
13,2,0,8,840.
18,2,0,6,1368.
5,2,1,9,99.
20,5,0,4,5.953536e7
3,1,0,6,8.
13,2,0,1,483.
1,0,0,1,1.
17,4,0,2,698880.
5,1,1,8,10.
16,6,6,1,-225.
15,4,0,8,913920.
5,0,0,1,1.
3,0,0,6,1.
13,1,1,6,24.
7,2,1,7,143.
5,0,0,8,1.
1,0,0,3,1.
6,2,2,6,24.
0,0,0,9,1.
1,0,0,3,1.
8,3,3,4,0.
17,4,2,6,384384.
19,5,0,6,5.953536e7
18,6,1,9,1.037306655e9
9,3,0,3,3315.
10,3,2,10,4032.
3,1,0,8,10.
6,2,1,1,15.
18,3,1,2,21840.
13,4,2,8,126720.
12,6,0,3,3.0421755e7
10,3,3,10,1680.
13,5,3,2,23040.
10,5,3,7,10395.
18,1,1,10,38.
10,0,0,7,1.
16,0,0,4,1.
9,0,0,3,1.
1,0,0,5,1.
18,8,2,4,3.099672576e10
15,0,0,3,1.
12,3,2,9,6783.
10,5,3,3,-105.
8,4,4,1,945.
13,5,0,3,3.900225e6
20,9,8,8,0.
16,8,0,2,6.64215552e10
15,7,0,8,1.254629376e10
15,0,0,9,1.
17,6,5,5,675675.
11,4,3,3,945.
2,0,0,1,1.
16,1,1,2,26.
9,0,0,4,1.
14,5,0,3,6.194475e6
8,0,0,4,1.
14,1,0,2,26.
12,4,0,3,156009.
18,4,0,4,1.17504e6
16,5,1,7,1.3956975e7
10,1,0,8,24.
6,0,0,4,1.
0,0,0,10,1.
7,1,0,6,16.
0,0,0,10,1.
20,6,0,10,4.65163776e9
12,6,6,10,0.
19,4,2,5,606825.
19,9,9,8,0.
19,6,0,6,1.7860608e9
15,2,1,6,728.
0,0,0,6,1.
5,2,2,5,3.
13,6,6,9,315.
18,1,0,1,33.
18,2,2,2,624.
7,2,0,1,99.
15,4,1,3,229425.
6,0,0,5,1.
8,3,1,10,4032.
13,6,6,5,315.
1,0,0,1,1.
6,1,1,7,11.
10,1,1,1,13.
10,2,0,9,575.
16,2,1,2,624.
11,5,2,1,10395.
20,6,0,6,2.50048512e9
8,3,3,1,3.
14,7,6,1,10395.
18,4,4,6,126720.
1,0,0,2,1.
1,0,0,10,1.
3,0,0,5,1.
8,2,0,1,143.
1,0,0,8,1.
3,0,0,2,1.
12,5,3,2,3840.
2,1,0,5,5.
1,0,0,9,1.
2,0,0,2,1.
19,2,1,8,1368.
2,0,0,3,1.
8,4,2,6,1920.
6,2,1,2,24.
12,1,0,5,25.
13,4,3,1,3465.
2,0,0,10,1.
6,2,2,6,24.
1,0,0,1,1.
16,8,3,2,9.289728e7
10,3,2,5,1287.
19,1,1,4,34.
7,0,0,6,1.
1,0,0,2,1.
0,0,0,5,1.
9,4,2,3,945.
10,0,0,10,1.
9,3,3,3,15.
11,2,2,6,224.
6,2,1,3,35.
19,0,0,5,1.
1,0,0,10,1.
6,3,1,7,693.
14,5,0,4,7.68768e6
18,2,0,2,1088.
17,7,2,1,3.34639305e8
19,6,4,9,1.05306075e8
15,3,0,6,26880.
19,8,7,7,-135135.
8,3,0,1,1287.
0,0,0,1,1.
20,1,1,1,33.
14,7,0,3,1.579591125e9
1,0,0,2,1.
20,4,1,9,2.070705e6
13,4,4,8,13440.
12,5,4,10,80640.
8,2,1,9,255.
2,1,0,9,9.
4,2,1,4,8.
13,1,1,8,26.
10,4,2,8,26880.
0,0,0,2,1.
7,0,0,8,1.
6,0,0,7,1.
12,0,0,5,1.
7,0,0,5,1.
2,1,1,9,5.
9,2,1,6,224.
17,7,2,4,1.10702592e9
12,6,1,7,3.0421755e7
19,8,6,10,4.644864e8
18,3,1,6,32640.
20,9,0,6,5.46105950208e13
15,4,0,5,606825.
11,1,1,9,23.
14,0,0,1,1.
0,0,0,8,1.
17,1,1,4,30.
19,4,4,9,326025.
18,6,4,5,1.4549535e7
5,0,0,1,1.
1,0,0,6,1.
9,0,0,5,1.
11,2,1,3,255.
16,4,4,3,19305.
0,0,0,2,1.
1,0,0,9,1.
8,4,0,5,36465.
16,5,0,6,2.376192e7
11,4,0,10,384384.
6,1,0,10,18.
16,6,3,4,9.6768e6
9,2,0,9,483.
14,3,1,1,6783.
3,1,1,5,3.
18,0,0,7,1.
2,0,0,9,1.
17,5,2,10,1.677312e7
8,1,0,8,20.
5,1,1,8,10.
17,0,0,1,1.
20,7,5,10,1.10702592e9
9,3,3,10,960.
15,4,3,8,126720.
10,4,2,5,9009.
11,4,3,2,384.
7,2,1,6,120.
16,0,0,6,1.
4,1,1,7,7.
11,4,3,8,13440.
3,1,0,10,12.
3,0,0,6,1.
4,2,0,9,143.
8,3,3,3,-3.
17,5,4,4,483840.
19,4,0,8,2.29824e6
19,2,0,9,1763.
7,2,0,2,120.
16,6,2,7,1.05306075e8
17,1,0,7,37.
7,0,0,6,1.
16,5,4,10,1.77408e6
16,6,1,3,1.05306075e8
13,1,0,6,28.
20,3,2,1,19575.
11,1,0,2,20.
17,4,0,1,606825.
13,5,3,10,967680.
14,4,0,6,524160.
19,1,1,6,36.
14,0,0,8,1.
16,2,1,5,783.
15,2,0,1,675.
15,2,2,1,323.
13,3,3,7,3315.
19,1,1,9,39.
10,1,0,10,26.
18,1,1,6,34.
3,0,0,1,1.
8,2,0,4,224.
0,0,0,2,1.
2,0,0,7,1.
3,0,0,9,1.
18,7,0,10,7.50145536e10
19,5,1,1,1.3956975e7
11,3,2,8,4032.
16,5,3,8,3.04128e6
16,7,2,3,3.34639305e8
15,1,1,7,29.
9,3,2,10,2688.
18,7,7,5,2835.
7,0,0,5,1.
17,5,2,10,1.677312e7
15,4,4,1,3465.
11,2,2,1,99.
3,1,1,3,1.
9,4,2,7,9009.
10,0,0,7,1.
2,0,0,10,1.
7,3,2,6,192.
19,0,0,6,1.
7,2,0,3,143.
8,4,1,6,13440.
0,0,0,1,1.
18,5,1,9,3.8418765e7
9,4,0,2,26880.
8,1,0,3,15.
11,1,1,3,17.
14,0,0,10,1.
16,7,3,5,1.30945815e8
10,0,0,9,1.
10,2,2,4,120.
9,1,0,5,19.
7,2,1,2,48.
17,2,0,8,1368.
1,0,0,7,1.
7,1,1,10,16.
2,0,0,2,1.
12,1,1,2,18.
7,3,0,2,960.
15,3,1,1,9177.
13,0,0,9,1.
20,9,6,1,405405.
4,0,0,7,1.
16,4,1,6,524160.
12,5,2,5,328185.
5,0,0,9,1.
15,5,0,3,9.454725e6
12,5,2,2,80640.
9,0,0,4,1.
14,6,1,1,1.4549535e7
1,0,0,5,1.
14,1,0,5,29.
9,3,3,9,693.
3,0,0,2,1.
3,0,0,10,1.
17,7,6,4,0.
16,8,5,4,0.
20,6,1,1,4.60580175e8
5,0,0,6,1.
18,4,4,9,229425.
7,1,1,8,14.
6,2,0,7,195.
16,8,2,3,3.011753745e9
18,3,1,3,24273.
17,6,0,1,2.93096475e8
17,8,8,3,-135135.
10,1,1,2,14.
16,5,2,8,7.68768e6
10,2,2,5,143.
11,2,1,4,288.
19,2,0,2,1224.
10,0,0,3,1.
3,0,0,9,1.
1,0,0,8,1.
5,0,0,7,1.
14,1,0,10,34.
10,0,0,5,1.
13,1,1,5,23.
0,0,0,8,1.
6,3,0,8,2688.
1,0,0,8,1.
13,3,2,10,10560.
1,0,0,2,1.
7,2,0,10,360.
7,2,0,3,143.
15,4,4,4,13440.
8,2,0,7,323.
7,2,1,6,120.
11,5,0,9,6.194475e6
9,2,1,6,224.
12,1,1,8,24.
2,0,0,4,1.
11,5,2,3,45045.
10,3,2,6,1680.
16,3,3,3,4845.
13,6,6,6,0.
12,0,0,2,1.
7,3,1,10,2688.
2,0,0,10,1.
14,5,3,9,1.322685e6
13,5,4,7,45045.
14,2,0,10,1088.
19,7,1,10,5.00097024e10
16,5,0,2,1.153152e7
13,2,2,6,360.
4,2,0,10,168.
10,4,0,3,62985.
12,5,5,5,45.
1,0,0,1,1.
18,8,4,3,2.18243025e8
19,9,5,5,6.54729075e8
3,0,0,4,1.
15,6,6,3,-225.
12,5,1,3,692835.
7,2,2,8,80.
7,3,1,10,2688.
10,1,0,8,24.
15,0,0,2,1.
10,0,0,3,1.
2,1,1,7,3.
12,0,0,10,1.
1,0,0,5,1.
1,0,0,6,1.
3,0,0,5,1.
7,1,1,10,16.
13,1,1,5,23.
8,1,0,10,22.
2,0,0,2,1.
1,0,0,10,1.
2,0,0,1,1.
1,0,0,10,1.
12,0,0,7,1.
15,6,1,6,1.3837824e8
0,0,0,4,1.
14,1,0,9,33.
17,3,0,7,42735.
4,2,0,2,24.
15,4,2,1,62985.
11,4,3,7,9009.
0,0,0,6,1.
16,6,5,9,2.297295e6
1,0,0,7,1.
11,5,4,10,23040.
13,4,2,9,156009.
20,1,0,2,38.
7,3,0,10,5760.
19,6,5,10,4.257792e7
1,0,0,1,1.
18,8,5,8,4.644864e8
4,1,1,6,6.
9,4,0,5,62985.
4,2,0,4,48.
1,0,0,3,1.
12,5,1,10,4.94208e6
6,0,0,5,1.
0,0,0,3,1.
11,2,0,8,624.
10,4,2,6,13440.
11,0,0,9,1.
18,3,0,5,42735.
7,1,1,1,7.
3,0,0,10,1.
2,1,0,2,2.
2,1,0,5,5.
13,2,0,6,728.
5,0,0,6,1.
15,0,0,10,1.
19,6,5,4,3.87072e6
7,1,0,1,11.
14,4,3,5,36465.
10,3,0,2,4032.
8,1,0,8,20.
2,1,1,1,-3.
8,3,1,5,1287.
11,3,0,9,15525.
0,0,0,3,1.
11,5,5,5,-45.
2,0,0,4,1.
20,4,0,10,3.40032e6
0,0,0,9,1.
0,0,0,7,1.
15,7,4,6,5.16096e6
3,0,0,4,1.
3,0,0,10,1.
10,1,0,5,21.
2,0,0,3,1.
4,0,0,6,1.
18,3,3,6,13728.
19,2,2,3,783.
10,5,5,4,0.
3,1,1,6,4.
13,4,1,7,229425.
18,3,2,10,32640.
20,10,0,8,2.4028661809152e15
2,0,0,7,1.
18,9,1,1,5.95505854125e11
10,1,0,9,25.
19,9,8,6,0.
4,1,1,9,9.
4,0,0,10,1.
3,1,0,6,8.
9,0,0,3,1.
20,8,8,2,0.
9,4,2,3,945.
20,2,1,6,1368.
18,1,0,6,38.
11,4,1,5,62985.
20,9,3,4,3.7196070912e11
6,3,3,8,0.
8,0,0,6,1.
18,6,3,3,3.0421755e7
19,9,7,3,99225.
4,0,0,10,1.
4,2,1,6,24.
19,5,4,4,1.77408e6
6,0,0,3,1.
10,2,0,6,440.
7,3,2,4,48.
19,0,0,4,1.
17,0,0,6,1.
18,4,0,1,801009.
12,1,1,1,17.
8,1,1,5,13.
20,8,0,4,1.3002522624e12
10,1,0,5,21.
7,1,1,9,15.
13,0,0,5,1.
13,6,1,6,4.257792e7
1,0,0,10,1.
16,0,0,8,1.
17,3,3,8,13728.
13,0,0,8,1.
