-1,71,226463550,485068661,2375322249,3764749511,2296553698,2204328384,1558958528,528865052,3964071428,727146164,4264584990,967067571,4266755303,4240267672,2652026668,1797762478,682149827,2368670590,1520700650,892077288,3055102444,2477123618,4106548129,4027136460,4106375991,2594406355,3132493444,1854683444,2880736474,1153897180,362876903,2839210774,0,-1,71,226463550,485068661,2375322249,3764749511,2296553698,2204328384,1558958528,528865052,3964071428,727146164,4264584990,967067571,4266755303,4240267672,2652026668,1797762478,682149827,2368670590,1520700650,892077288,3055102444,2477123618,4106548129,4027136460,4106375991,2594406355,3132493444,1854683444,2880736474,1153897180,362876903,2839210774
1,-88,2411787142,2348719722,107316397,904136740,1643449852,3437046289,3639721974,3356548407,1938041713,1087960691,591746528,326203671,2593318383,1097097686,583103296,818210624,4115117769,2734072344,4063447054,2356229117,3020853139,0,0,0,0,0,0,0,0,0,0,0,0,1,-88,2411787142,2348719722,107316397,904136740,1643449852,3437046289,3639721974,3356548407,1938041713,1087960691,591746528,326203671,2593318383,1097097686,583103296,818210624,4115117769,2734072344,4063447054,2356229117,3020853139,0,0,0,0,0,0,0,0,0,0,0
1,25,1882702621,2940405729,3349778683,2916044557,3989409581,1839059843,2705160100,2257225120,2808172154,1709604618,236723253,877613192,3762539777,993056193,1227829846,4244765261,1196025662,1287520034,2208758828,2355768245,1082420992,439773922,0,0,0,0,0,0,0,0,0,0,0,1,25,1882702621,2940405729,3349778683,2916044557,3989409581,1839059843,2705160100,2257225120,2808172154,1709604618,236723253,877613192,3762539777,993056193,1227829846,4244765261,1196025662,1287520034,2208758828,2355768245,1082420992,439773922,0,0,0,0,0,0,0,0,0,0
1,65,1308567937,405582082,3613417283,3839659238,2132686221,192443365,2785293874,2820044225,554378351,2242617288,2039597837,1885517318,94243503,1084705316,3367970745,3550002838,693692380,158689407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,65,1308567937,405582082,3613417283,3839659238,2132686221,192443365,2785293874,2820044225,554378351,2242617288,2039597837,1885517318,94243503,1084705316,3367970745,3550002838,693692380,158689407,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-97,2768323773,1656601831,3206819280,2166166674,2501875494,916717277,3742372702,755677637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-97,2768323773,1656601831,3206819280,2166166674,2501875494,916717277,3742372702,755677637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,58,1552806771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-1,63,48525211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-94,2387304224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,-91,298413028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-34,31139811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,-32,7784953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-46,1999592850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,-1,-32,122045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-30,324762604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1,-26,20297663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,53,215861610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,-1,79,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-56,1959722988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1,-52,122482687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,18,2436800233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,48,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,43,2616223985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,-1,61,9981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-91,3401361927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-1,-86,106292561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-15,4262219606,2333882726,405031075,1983322426,3512993737,1516159236,2226399827,1043969650,2274402878,3918319178,2765939630,3317750644,3477314651,3688099333,2247951278,2748933236,2856107961,3776239085,799766356,2499500976,2193534382,1106610671,1815550635,1530911210,1415771017,4244981633,0,0,0,0,0,0,32,1,17,2333882727,405031075,1983322426,3512993737,1516159236,2226399827,1043969650,2274402878,3918319178,2765939630,3317750644,3477314651,3688099333,2247951278,2748933236,2856107961,3776239085,799766356,2499500976,2193534382,1106610671,1815550635,1530911210,1415771017,4244981633,0,0,0,0,0,0,0
1,71,733450124,3511730289,2893021747,2702970024,3857081595,3662813866,2505670909,3015694069,3223978755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1,103,3511730289,2893021747,2702970024,3857081595,3662813866,2505670909,3015694069,3223978755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,33,1753409429,250735511,1684264002,2127149274,3472735038,2155909235,2150483875,4022573629,4002265610,2825833337,3912058707,2178806737,1874122767,3488095100,2602014166,1274269977,1703126870,4127030432,3508697075,2873594123,2742441335,3839263466,2937657762,960586194,4101417201,1841274860,2317233706,3762429796,540506918,1254641280,0,0,32,1,65,250735511,1684264002,2127149274,3472735038,2155909235,2150483875,4022573629,4002265610,2825833337,3912058707,2178806737,1874122767,3488095100,2602014166,1274269977,1703126870,4127030432,3508697075,2873594123,2742441335,3839263466,2937657762,960586194,4101417201,1841274860,2317233706,3762429796,540506918,1254641280,0,0,0
-1,-74,4273173357,1422928958,265928017,1372747740,3488680246,1824974359,400967213,2520475129,1665169078,3664207004,2165096719,2869963149,95691799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,-1,-42,1422928959,265928017,1372747740,3488680246,1824974359,400967213,2520475129,1665169078,3664207004,2165096719,2869963149,95691799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,22,1893171620,2888815207,1643005260,3426387385,1512157487,64945048,1768233920,1556171675,3547719098,2190717280,1166041553,3052444961,295921173,3477488517,1206324156,2325496310,851682662,2351469716,3702907092,2343972369,170540185,4083247399,2434828752,3370490345,306707902,3356864306,3554499993,3969341743,3641361273,558471260,2564875409,2678998137,32,-1,54,2888815207,1643005260,3426387385,1512157487,64945048,1768233920,1556171675,3547719098,2190717280,1166041553,3052444961,295921173,3477488517,1206324156,2325496310,851682662,2351469716,3702907092,2343972369,170540185,4083247399,2434828752,3370490345,306707902,3356864306,3554499993,3969341743,3641361273,558471260,2564875409,2678998137,0
-1,62,672932978,722411637,2291401719,2675084360,3674823561,207118538,1254453005,270528986,702069630,3581331204,1197773051,336668830,272173615,3279114959,421845485,3542546336,4080426378,1124745551,1129965053,0,0,0,0,0,0,0,0,0,0,0,0,0,32,-1,94,722411637,2291401719,2675084360,3674823561,207118538,1254453005,270528986,702069630,3581331204,1197773051,336668830,272173615,3279114959,421845485,3542546336,4080426378,1124745551,1129965053,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,95,1168872987,1286156063,1074377156,3555754508,469591519,4192067800,976802643,1063406116,187573449,3459238988,2580466502,3876272143,1007279267,1893788867,2329440469,2564365674,4068900547,2893310201,1579180472,3139861649,15349310,2950488650,3310140991,2845721826,1188752327,669915303,3899623546,4040795564,608731288,326666688,0,0,32,1,127,1286156063,1074377156,3555754508,469591519,4192067800,976802643,1063406116,187573449,3459238988,2580466502,3876272143,1007279267,1893788867,2329440469,2564365674,4068900547,2893310201,1579180472,3139861649,15349310,2950488650,3310140991,2845721826,1188752327,669915303,3899623546,4040795564,608731288,326666688,0,0,0
1,-84,3709121415,1443511684,2793542651,2921245873,2798574383,346427343,2933727873,3964110207,3300101564,3809649253,1513600923,2418843700,3324478783,4150121370,366952405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1,-52,1443511685,2793542651,2921245873,2798574383,346427343,2933727873,3964110207,3300101564,3809649253,1513600923,2418843700,3324478783,4150121370,366952405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-43,399101653,2791156678,2603604603,2234559900,3173815305,706104436,2736680699,3504916590,1596248967,646975484,4032111306,16260479,485220935,698338826,4102676908,1888850699,123157688,2548196453,720835921,2805850094,2433552433,1156268769,0,0,0,0,0,0,0,0,0,0,32,-1,-11,2791156679,2603604603,2234559900,3173815305,706104436,2736680699,3504916590,1596248967,646975484,4032111306,16260479,485220935,698338826,4102676908,1888850699,123157688,2548196453,720835921,2805850094,2433552433,1156268769,0,0,0,0,0,0,0,0,0,0,0
-1,-59,32887829,2074583695,210447030,132721869,2037823114,2683965206,2703893756,222111746,453432235,3999010450,648106970,4253647169,4083979911,1386880177,527739181,2355983245,1714161601,959958576,3728891949,2462233266,1378544841,193664897,2997096113,2417465057,3702791966,482844924,1741108063,2702207043,451718002,0,0,0,32,-1,-27,2074583695,210447030,132721869,2037823114,2683965206,2703893756,222111746,453432235,3999010450,648106970,4253647169,4083979911,1386880177,527739181,2355983245,1714161601,959958576,3728891949,2462233266,1378544841,193664897,2997096113,2417465057,3702791966,482844924,1741108063,2702207043,451718002,0,0,0,0
1,-70,867048420,3091753050,2090590133,2864999163,3210998616,2332491762,3959776243,3278648702,452229786,3303257425,2677168981,1170810509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,1,-26,4217078919,2948057533,898280518,4281071167,1060679791,1475264598,2846635715,1427222343,3042725435,1759115557,285842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-46,599533343,119406307,162958675,1153493201,4119524364,3873565165,1222649152,1183556260,341791308,3483947818,825195566,2522643298,2819018591,1741605046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,-1,15,1303669401,638011016,2891423842,923750255,1191258631,878515490,2734330466,2101778768,2306597238,3001277201,1077312252,1047938485,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-47,4146368581,725355959,3961047325,397058041,607782472,2546613518,1921630163,1180412010,609686799,1163153538,2118448501,4208920406,2537437,3983514456,4254711440,230171028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,-1,10,207916693,3578789110,486745099,3843983122,1155525067,768881977,730498979,2854764818,578468514,1870900031,324792061,3083709440,3437185142,3692087934,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,23,3155017662,315018252,1655823560,3699427614,2552184286,2786363414,2363659648,3286911178,2037404064,1882171679,3599213922,2714226650,293829701,4049206216,4136713675,3860540494,3228240551,2775481423,1792482493,1863840984,829218852,3949985474,2273085504,1719434194,3554351400,2926666241,2404486594,2600984916,539940216,3017245368,3239704800,2934849634,56,1,79,2984036371,2160664162,524148444,344463000,3801448614,3930638988,1884397763,799612793,2275762800,3352287958,2205959585,1509672977,2436746225,455888630,1795860454,1853640640,3608984997,401922154,1826628719,1878966833,2089304299,2088489607,3675859046,1902248403,1368244910,132207759,785741979,3615668256,435740851,3997196993,174,0
-1,24,3622560378,3751555740,962682794,3209211184,2020922636,314712110,1564345721,1650404630,2126629668,2247244414,2983524533,3019372198,299049618,3286628864,346698937,1310743478,1147053598,2961226104,3648417179,1463493619,982053038,100563793,0,0,0,0,0,0,0,0,0,0,34,-1,58,3085372583,240670698,802302796,2652714307,1152419851,2538570078,412601157,2679141065,1635552927,2893364781,2902326697,74762404,1895399040,2234158382,2475169517,286763399,3961531998,4133329766,2513357052,1319255083,25140948,0,0,0,0,0,0,0,0,0,0,0
-1,-89,1132913242,1093168734,1600716174,3530886723,1483593209,3262174653,2531578725,3357139278,813234867,2688871718,1686592923,3169443929,3542746991,1923538472,3922287940,604337331,3621833809,3973256483,1452152719,836998455,1724530567,0,0,0,0,0,0,0,0,0,0,0,56,-1,-33,1761447489,1963869023,1842739666,1893055832,3839059394,434196118,2029695944,1156392496,2271058848,3923794276,705130428,2799577299,3378332786,91534313,3771486500,3541378007,2383908844,3818207062,3393161009,102,0,0,0,0,0,0,0,0,0,0,0,0
-1,97,3373137563,973712558,3109697225,3417325283,556834209,922929236,4189828618,576344377,3399484576,1188520767,2482084324,1435416948,3625486178,2375802790,333673708,551948423,1897392251,3228724533,2399026862,3785458212,3142981164,1153744228,1998899044,0,0,0,0,0,0,0,0,0,49,-1,146,459578629,527555757,1322313176,1680478360,3674545025,681376989,38801709,2980046160,3438420843,1555712504,1135684295,4023610380,3128313549,138643953,4097675379,916109451,525819961,3239200639,186020048,1588747691,1672618594,15250,0,0,0,0,0,0,0,0,0,0
-1,-14,1144095623,691067204,3561292546,1990291685,3227696448,503961559,489698866,2655905601,212340266,834950459,203675287,17565184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,-1,22,580062613,1564758064,124393230,2080779220,568368509,299041635,2850348660,2966061282,1931232595,12729705,1097824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-90,3192393093,1960212847,4229165706,3775446665,183935205,3499680205,3560917024,3291321659,2097421943,2556156295,1953000730,1003825795,613165776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,1,-36,1338649043,586819568,3666057092,1669805099,4246766402,3059019600,276422416,1868963316,2712955489,1420430801,816529647,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-91,179309194,1417915986,3997115801,3170591834,1513480905,1708675185,4056600529,3837521158,1332896161,2832724942,2452144341,1836071946,1739261650,2401813573,2964094922,164204055,4206378694,4025537960,1488476423,3083708398,3723453230,4032573939,1120011399,0,0,0,0,0,0,0,0,0,44,1,-47,1502955579,1169089522,748408758,118858590,4246101381,3496942764,438193086,1021638438,224038271,3232309900,1831261955,1146518192,4238930572,3782937287,3965754520,1519364995,2424241933,2128972677,854293722,524148470,1216284099,273440,0,0,0,0,0,0,0,0,0,0
1,7,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1,92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,23,134217728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,-1,203,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-52,1073741824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,67,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,-1,305,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,131072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262,1,267,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,74,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285,-1,359,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-60,4194304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181,1,121,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-77,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243,1,166,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,-1,-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,93,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,-1,231,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,69,3511297603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,1,220,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,17,2451971763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,-1,107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,12,784112466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247,1,259,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,44,1862166602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279,-1,323,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,8,1567758219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,-1,82,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,75,2148630849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289,1,364,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-42,3165967204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,1,128,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,39,768153100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,-1,174,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,92,3725194627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,-1,149,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-69,392496510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173,-1,104,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,77,767375062,3213509204,3871424631,2591244391,848764833,4222407375,269836570,3262111259,1309475592,2591312490,3723052551,2174414785,3049688474,2031382785,2446690862,1951600106,1412211342,3836654866,846161544,4148738773,2698469628,1940620037,1575763755,586392501,3200672197,4024798493,2612221786,765133854,603377811,3046153475,2572881667,326474455,256,1,333,1309475593,2591312490,3723052551,2174414785,3049688474,2031382785,2446690862,1951600106,1412211342,3836654866,846161544,4148738773,2698469628,1940620037,1575763755,586392501,3200672197,4024798493,2612221786,765133854,603377811,3046153475,2572881667,326474455,0,0,0,0,0,0,0,0
-1,-50,2775240970,4240191901,2874117725,1706521738,2889221980,953656349,1004999402,2452360991,1485296641,993460972,540801684,2419376147,811996347,1026260999,53319091,2052400950,3175812406,688518560,3865242426,485092586,4151305402,2777962865,2197489161,1398548933,1859341044,4150495243,2343526634,839250625,1749657610,1995817137,3753791785,411339237,256,-1,206,1485296641,993460972,540801684,2419376147,811996347,1026260999,53319091,2052400950,3175812406,688518560,3865242426,485092586,4151305402,2777962865,2197489161,1398548933,1859341044,4150495243,2343526634,839250625,1749657610,1995817137,3753791785,411339237,0,0,0,0,0,0,0,0
1,-26,1723107052,3212686713,851850317,2754205683,2463926651,872358394,1080045739,2406210328,3488803277,1987516069,4179649582,1032859865,607656610,3795621765,1785251278,249058195,218907198,782685347,3803488418,2836895374,3075262507,3006840524,3851151977,1647035219,3468056624,2828508697,2039899671,1311016731,4234155398,488922734,3907669935,1858306683,256,1,230,3488803277,1987516069,4179649582,1032859865,607656610,3795621765,1785251278,249058195,218907198,782685347,3803488418,2836895374,3075262507,3006840524,3851151977,1647035219,3468056624,2828508697,2039899671,1311016731,4234155398,488922734,3907669935,1858306683,0,0,0,0,0,0,0,0
