2,-0.6910077892733644,-3.682500158629704,-3.338845397813179,-1.577529095995792,0.505686938165023,-0.7507968629364453,0.6448887101999323,-0.12517287662506768,0.07643291266031496,-0.8541210994747038,0.265455802420379
2,-0.0040287456172923,-2.510124914742554,5.686472212141767,8.457891679074368,-6.708816610415479,1.632162983588302,-0.016938110396061218,0.014720407475342458,-0.012016563280969741,-0.058648316616441515,0.008342498985152876
2,-0.5732948789801254,9.603535152100926,-5.735691283316762,7.334800035330173,-9.679744147034228,-3.5068353307649867,-4.167627335190758,-0.014931213360792676,0.027528262304175453,-3.9741955564115186,-1.6094778202842597
2,0.0452233000944672,-2.84222388617085,7.950291575435446,5.969714895894919,6.516392228122301,4.080170698083154,0.37675211645100753,0.03935702096150799,-0.031314643223740626,0.02036612062037178,-0.017714755404509876
2,-0.2069649968518865,-8.937073120812723,-5.893800452122206,1.128315288544528,-6.488753447697417,-2.9415420852279928,-0.6049404518441347,-0.0355438598206874,0.0806286093403723,-0.1261965370876041,-0.02728515720611041
2,0.7747362863798724,-7.941391973106959,-6.579038939895947,-9.472963869689156,3.336646304780764,4.774187348732752,1.8225231977629328,0.01529404987642436,0.017699155520740716,0.36022018313456117,-0.20564934278731997
3,0.9398814853539313,-4.339092077232155,-9.927518687118575,9.962939254676396,0.582006899812478,9.626224781235283,3.777826223525113,2.192103106720671,-0.289687369904069,7.132847934488811,-0.34282923715251545,0.840401512237711,1.5480810416997508,0.003588088579493403,-0.01947005648796916,0.05139872821673167,0.5676381497425115,-0.056530799217381085
3,-0.1719107783078981,1.767375080744677,-1.349403844686571,6.994901010145484,7.543996959675616,-9.74921857014144,3.533929950804354,-8.901626540566603,-2.27648999325464,-5.119143403652128,-0.9134032193748534,-4.545329812309835,1.6896886705270666,0.0657998249586468,-0.010296714886527846,0.041967362574310135,-0.0580461600727332,-0.039820526472109305
3,-0.7512888678620768,4.660622974106787,9.723736587531423,-8.823610930803046,-6.122811010919752,2.757498300320099,9.123962468519492,3.848778674646935,-3.649691447960691,3.487743336655718,2.893649193946071,1.4916812627574343,0.3498053412988407,0.02494987048789815,-0.005525105341030311,0.02976796830983317,-5.1619918570409205,2.4063064750019048
3,-0.1427067673243501,-4.436200286841636,1.985109576724033,-1.872675057699505,-5.08182930459044,7.967356092513897,-2.097461990073864,3.686892521150478,4.959572920147629,-6.244837312140566,-1.4836885140045375,-3.1016945741351134,-4.068116268387356,-0.014941264504927094,0.013560724948129647,-0.00924436124162797,-7.2981608201800965,0.8317407534761126
3,0.7053958512306638,-7.162204137952523,8.380917667037613,-1.164986306018183,-2.086745858534823,3.908590287283858,-9.965058032580144,1.765343475059065,5.24840228185995,-1.006077323027267,1.8124368724462507,4.008597498089402,-1.3043115237670897,0.07139032654440225,-0.039190977051599414,-0.019625712469171514,0.03773887691157052,0.04466298088553057
3,0.5599096167728995,6.770705342755797,2.447301300087734,-8.617005216627941,-6.709721269350959,4.375425843497037,-0.186359945112988,2.704632997085111,-2.040577682840825,9.412470597403772,1.7047383984987146,-0.633841628668301,-1.9668962258624456,0.002370632766304209,-0.005558228425034287,0.039106605147479,0.6277923016590161,0.2104185839280541
3,-0.0582093016371975,-6.87361401773749,-9.241516173638647,0.058034495296103,8.574064786117392,-8.899284489907602,6.431197476943481,4.516094782429909,9.797758909213291,9.659838153903815,-2.238005483275095,-1.1979025168889579,-1.3808926519698121,0.06593224052703091,-0.011107999508195235,0.03172409406379614,-0.04682592410571656,0.0067671676090473604
3,-0.0379341710099091,-6.898387768940039,0.033141708559884,2.083684729602042,-1.131513154937725,-7.481435244088902,9.402671764042864,8.88216659940435,-4.34525409831533,-9.661298925125235,3.3982309456297792,4.867693386670294,-2.7631435373342086,0.06542126918891746,-0.050695929878372854,0.0054463882551235,-0.008704388067359192,-0.000689746469579011
3,0.3850025250675748,-4.157063577845357,1.0355368972153,-5.489755604533792,1.144244814417455,6.539897493778324,6.303525287369937,-1.559237729545215,6.258413330992819,-2.869842831181916,-1.9309171174736501,-3.2211067460748546,-3.5498238017173165,0.010231779990269734,-0.02919705523605859,0.044743059909014796,0.5660730563053471,0.32036653747058313
3,0.153590069511901,0.977663507114242,-8.937213082447066,3.827551204084955,0.568847809397343,1.243679036916475,9.473107620610934,-5.430496763859691,-3.000645570226495,7.443284318021262,-1.4125505298878,0.30714453306002926,-0.7009081372563406,-0.005028478175068546,0.09432603031043392,-0.05037402389373457,0.15570722486613894,-0.02055161010885379
3,-0.1462859022248858,-1.994557264554493,-4.511675941550955,0.126686691767785,3.545509782293922,-7.19524761519919,3.526326410094075,2.852046409395101,-8.89426608506304,-6.85119086156464,1.2666746192546146,-0.338993762250814,4.438942701302953,0.06986986615744487,-0.07163451466418534,-0.03276493430050844,-0.035344656633381454,0.0011237976854522554
3,0.4312736706767196,3.303836528929757,-0.633252759706899,9.211512817381562,7.799383225625535,-2.424869711175418,-1.27675510801738,6.205754289183339,-8.609003450427378,-8.048344954044753,-0.08692321379659873,-1.941957527943753,-1.5938608788642108,0.08730202621557841,-0.08571896987675781,0.05695802419380026,0.20814769981124814,-0.0036670202072351084
3,0.3722371297183805,4.481684189726716,-1.978034827394087,-9.895669354995226,5.499725679848476,-7.313917788313957,-2.350294247160829,-4.31548906095632,-9.838807332172506,2.928047707364939,-6.7717398588200535,-5.762219965407247,-1.0898310939244908,-0.05924454680254578,0.00697850529137492,-0.037753500080303856,-0.004762410431236067,-0.025580495330364734
3,-0.6059791711758395,-0.064507319313876,1.032114545903428,7.971883078316256,-3.062725426872813,0.154390127727896,3.33408029934293,-8.818536751656385,8.185177405245671,-0.612564398714632,1.9002852311803025,1.0708234910598626,1.1966821088309978,-0.015152493224315534,0.06533868761577755,-0.009543319733366973,-1.5500009067189573,0.3307553709991835
3,-0.3659559030219628,-0.440687563026469,4.513303809198508,-2.217042840083151,-6.501610347777702,-5.159067262267133,3.244068577839723,0.343151842612306,-4.292876693474403,0.412245815549635,-2.0079507165619175,2.993388598269307,1.7809627521713247,0.0053635276410316035,-0.010334012459438916,-0.08463748653373655,-0.5058421183121438,-1.1533258716109158
3,0.115548419955716,7.711974778004135,-9.706002709652681,5.376935638957924,2.701399535266461,9.435095933456704,-6.799009849625722,-5.06925497798082,2.027566528527592,8.865087782748104,7.382891050005461,-6.9593786950893355,2.4323687581418354,-0.005452457534875113,-0.007474962425410957,0.01833191259563143,0.7913880623323822,-0.29311610851362035
3,0.7308592826308968,-8.833037840559083,-0.038848836978147,-6.292321981638851,4.798774093551742,5.15470074362573,-7.172421464097058,-3.139091288234946,-7.248511757581276,5.314373127594487,1.4128125535802396,-0.46663445706545525,-1.277270762388875,0.014002142253901322,-0.09155683244773072,-0.07718449363610058,0.28584217761878317,0.0632976298209596
3,-0.0631244087278259,-5.739186841915683,-8.104980317848714,0.924960851895129,-2.946632642200182,-6.075783640887597,-6.851318347759648,-2.79341666682045,1.779778193537283,-9.367859285620412,-0.012001600422670409,2.1183945712874963,3.1039547858777885,-0.007695957418662453,-0.04403220095848133,0.05835665790457931,-0.02985882566180109,0.009603215907431805
3,-0.6874856962360238,5.297550935388125,2.122022647077901,4.204246268810826,-0.239915287540281,1.815349200030853,-2.620667797921625,2.113391657582952,5.079637211421149,3.335554624467691,0.22243397777818602,-0.42958161298326664,1.19781780596854,0.03985418413787466,-0.07452846863707611,-0.0810178536912251,-1.5954295275014008,0.15013108863995323
3,-0.6807899314239166,-0.377913249902494,5.060095470654192,8.013439306248923,-2.700477613285865,-9.311838211321396,-6.841577906066206,7.146087573581124,-7.909933341748134,5.388170378941978,4.402619025285137,-3.5055614211307895,-2.673222945565746,0.024518848547730506,0.034990006001640594,-0.026034235054155423,-1.9096320161425435,0.7752615948757422
3,-0.7045109610602609,-7.377086802186259,-0.133836453389268,0.926983746884686,0.679595208456296,9.385466576481486,-5.182778413399911,-5.963293910560904,-7.175228976882534,0.851597082258145,2.7527991536077274,-3.066272017229364,4.736181821294341,0.05998122647715554,-0.07027564441144182,-0.04109619333253899,-0.13493378791869595,0.18210337999237267
3,-0.975388631108695,6.368591645180366,-7.657967917549532,3.568004190389543,-6.848246045050368,-3.137148837661981,-2.857185642284774,5.92608570960717,-4.682832670420523,6.688198017418281,1.1368960084155755,0.3371903083391427,1.1329707831552736,-0.014532059453451348,-0.028779623368730658,0.019606774576836496,-29.563124355045932,-0.6297063480259778
3,-0.6107269007164479,0.799981839709689,-5.212780223590003,6.131029172724544,8.11894683827995,5.972672598290143,-0.558756053029862,-5.689535483226757,3.366606065750629,-1.373049430632869,0.944384515277444,1.0765027115956836,-1.2827398130698167,0.0416700116909559,-0.015906587357932045,-0.02125839201258899,-3.5412158083129173,0.9469589784115076
3,-0.9869994104886735,-3.684372762191244,2.720568988389033,0.314762654059621,1.196851269871094,-4.991271595934928,-2.734182337878179,-5.027744922948562,7.064442904101479,6.500809715339162,0.2855021540810461,-1.4887484610786286,0.9241356084678489,0.07244412908334402,0.09358051096390482,0.008221896105987033,-1.3118726644186673,-0.6673023115131798
3,0.9757645407995148,-2.606854888542778,5.12286363075052,-8.060418058678781,8.446666068438454,-2.968878318899294,5.584443492618921,-8.21916309559744,5.980622625744633,-0.237907223831555,-1.7721989852279723,1.83226155823401,-0.5223939499771959,0.019977221552897193,0.030871050790039233,0.03250626555607135,0.4122817782540041,-0.01896469845674801
