6,-1.9892750302378135,0.3242635837553036,-1.5159728869432323,8,13,6,-0.011031869886286313
6,0.7157825899393768,-0.6206847476898706,1.2341261216177295,9,4,7,0.0000288419601467175
9,1.6790280006898548,-1.9156583304742765,1.2809432319951255,13,4,9,-0.0005137809262457415
10,0.009907926367278,1.8378631659744256,0.1984915696532966,5,15,5,3.331724745549342e-7
0,-0.4015404072575696,-1.964603173782821,0.5561650578555972,16,0,4,0.030176596740959398
6,0.018325183531672,0.3423645318080306,-0.0874242778864294,1,20,1,-5.522111509228622e-8
3,1.648573371762896,1.4192181494935205,-1.953419963583306,13,4,11,36.78681662576684
9,-1.9786386443039017,0.084515513540607,-1.3166371827903396,0,7,18,0.0032463172279815025
5,0.8804236923051938,-1.6545639154182348,0.4173914764399202,2,2,12,-0.00046972597746289404
11,-1.3467779979216308,0.345778945764612,-1.7093693558236822,12,17,1,-0.0005069025094948581
4,-0.0140771630988732,-0.9730702073782618,1.651914147118112,1,19,7,5.604391194258912e-6
0,1.8072283229311643,-1.405297196420745,-1.8077895867265985,1,2,1,-2.4806461253039007
8,0.079275827770032,0.9668751144622464,1.5787160597021606,1,18,10,-0.0005169806223867826
10,-1.2396997811317019,-0.7461427585852646,1.321702190385322,11,1,11,0.00006498270988574221
3,1.885547231174969,0.7280977733127356,-1.460667070117591,7,7,8,-0.06448526712124623
5,0.2673962853104198,-1.51887322822864,0.6737833033232528,0,3,9,-0.02146975009185621
7,-0.2437865632283408,0.1177399731403792,0.2060679160269366,14,0,7,4.508793559460906e-8
5,-0.5508525022875822,0.9997529785352268,0.9486794221404404,11,5,7,-0.000014610128409792479
2,-0.5771575158981368,-1.1703469976599687,-0.4420187421577494,14,6,9,4.49964133210738e-7
2,-1.097479717284966,0.7112705927702958,0.3064930538893576,10,6,7,5.705217833682059e-6
7,-0.5025903260780014,-0.1263072967532596,1.6823752387097022,2,8,6,0.00001962005621035351
4,0.3027069697466594,0.03696051124134,-0.3693202874948236,9,0,19,3.518589983592969e-13
2,-0.113065815864225,-1.487090289500987,0.477100185870186,0,9,5,0.012049372691387561
6,1.6221481569650273,0.2050340900632724,-0.6590356512018256,4,15,2,-0.0007276399963177271
7,-1.2958602305961413,-1.5986584562415482,-1.844797267319977,0,7,14,-0.02177437609463479
7,1.875970336311921,-1.1717029012388693,1.0430406870474833,17,8,0,0.1489112254527536
7,-1.3857077037665506,0.3399018673983218,0.4680589671131794,2,13,10,-0.00009313482296130543
5,-1.6366842718330108,1.3961956828661473,-0.2090625055733266,19,1,4,0.6989658840137579
