8,-0.3261541698738563,-0.5543044895482614,0.2637445947115497,0,1,0,0.00308318944245944221078382232661
8,0.2761088314891639,0.4098022482360889,0.1545922202602848,1,0,3,-0.0198804921838284545934311012221
10,-0.2427945098482662,-0.7636494172585669,0.8551338166100744,2,1,0,11.442124257010065758579057787
7,-0.7584360175749603,-0.134872744598374,0.7569799854451006,1,0,1,-240.521791170567325919817148926
2,-0.0078135005422212,-0.0702009287835875,0.9710069293147313,1,2,3,20.2269876026478625013753735237
0,-0.6346934241609399,0.8026281663780321,0.7813088735994964,3,2,3,-1240.92682407810151016190515529
9,-0.6001953109348542,0.4100603344871277,0.912234800983196,0,2,2,1373.15182976834511939542168879
5,0.5927547965309914,0.2480542483255357,0.9097481758402778,1,2,0,3345.48884105602174014945900914
3,0.4381759440282696,0.2565614570677638,-0.3111093228743564,2,0,1,-618.133778940178582772668739867
2,-0.9306981654223277,0.9885039065819767,-0.4685308169812253,0,1,2,-2311.374090375743403384892636
3,-0.8136547961065363,-0.383130547103582,0.7141856392833976,3,2,2,-4560.02707994795096363958177031
0,0.9446890302204808,0.567426232792336,-0.76529392595269,0,0,3,-10.0823919382087189205035887864
9,0.8743945732080487,-0.9772847074848163,0.4811310308597046,0,1,0,-85.5427829502462010175229181612
2,0.2220399917937754,-0.08406894484808,0.4476685852897262,4,2,1,-8641.90986051532816306429388887
1,-0.7640487633677835,0.5812659618751885,0.826456835744361,4,3,0,-1179.38816465819442894835397578
10,0.3151339661631137,-0.2450209797583254,0.5544888073230576,1,3,4,790.803731021177711646282975149
2,-0.9561012688678744,0.9914647234254115,-0.9763863024294401,0,3,1,1024.44212660529830099330473024
4,-0.9426802913442858,0.603942751713476,0.3290425230709053,3,1,1,36050.6541475837573524526065079
0,0.3305592323085486,-0.246936843251166,-0.8648363455868153,2,3,4,-102639.987781846035851077678215
0,-0.1040190444561395,-0.7742747590412752,0.6368014413970652,3,2,4,-9249.72995396463834968292517136
1,0.3250606008081675,0.3159721135146805,0.3475917268474561,2,0,2,289.357509221670293328822353424
8,-0.692120036172793,0.0020628632602971,0.8320079012916592,2,1,1,-10.2403594520760484783431244385
0,0.6304690192157209,-0.6681513886628782,-0.3648304958938475,2,3,1,718.411693901283565423440417666
3,-0.2126305628103484,-0.1462853448527801,-0.1012564069483916,4,2,1,-2676.30312645335756359616053527
9,-0.7481534450045965,0.2742841160265546,0.7972412604531234,4,2,1,226788.513796145853019353647019
9,0.3582689621845824,0.1132372140060175,-0.7377541169631241,1,1,0,0.0100269283803331984974650440341
8,-0.4181793303141899,0.8196141197730936,-0.4817699629955679,4,4,3,8.8893636316444481554101720221e7
2,-0.9354575211858902,-0.9719154296356184,0.8294252626930883,1,4,2,-574.873952058189844463518322263
