1.314287153580117,1.,0.5,0.,0.8660254037844386,0.26102170138941555,0.025158822145496373,0.0737401332154341,-0.5801607873990863,13,8,-1.6696032809293008e24,1.648071960001202e23
7.324711611516877,1.,0.5,0.,0.8660254037844386,-0.18119782700511106,0.4177268455482091,-0.2136229429944621,0.44036239586808645,3,5,-234055.06678952478,-2052.4741349491073
4.982122687711091,1.,0.5,0.,0.8660254037844386,0.0396287604590307,-0.18720846634924637,-0.1653058864354906,0.3038243445023628,0,9,-2.3533932392388904e8,-1.5383694157450232e6
1.307306554618004,1.,0.5,0.,0.8660254037844386,-0.5653530979006905,-0.14576684716201882,0.0729454799966888,0.10589611332589903,9,9,-1.0296222004099981e32,1.4603877778681012e15
-2.160885857440075,1.,0.5,0.,0.8660254037844386,-0.29719967675968023,-0.1388320571490852,0.2672713560880138,0.09244967310363045,13,6,1.401741725284177e29,-1.8173703190324448e17
4.158039090479743,1.,0.5,0.,0.8660254037844386,-0.31539474481625573,-0.25369135732666614,-0.1714105475281344,0.018648800132465004,6,12,-7.526986233268834e26,-9.402769794969554e14
-3.427356126582961,1.,0.5,0.,0.8660254037844386,-0.3442167291246904,0.015289837734200834,0.0634702801131631,0.15427585592336152,0,3,-2.9882538505347283e6,0.18783066869168918
-8.499736267473281,1.,0.5,0.,0.8660254037844386,0.4283305412298889,0.290725268132112,0.3610633823121754,-0.1332061299986932,14,9,-1.2612956544788797e39,7.461218762675103e28
2.489710187404826,1.,0.5,0.,0.8660254037844386,-0.2621817031734145,-0.32171058509977934,0.3827830800807343,-0.554226575903413,3,1,296.25557816137535,-81.68781270183146
-3.059395398722195,1.,0.5,0.,0.8660254037844386,-0.19631494914056885,0.37552008578201657,-0.2696449267436802,-0.16298227193675796,4,8,3.0957177317969784e16,-2.4503793694685847e8
-8.641211042087457,1.,0.5,0.,0.8660254037844386,-0.01397711548119915,-0.2268657981300673,0.3379736419569615,-0.3783337934144517,15,1,-3.6804894938028575e22,1.186213550248342e21
6.461366349836169,1.,0.5,0.,0.8660254037844386,0.3626903731558365,-0.23454293755805003,0.3859303574235171,-0.12455401445326904,15,8,4.873557114959642e26,-4.070498962089643e20
-9.52083286968433,1.,0.5,0.,0.8660254037844386,-0.1522429346663352,0.23492753201876865,-0.3116253113785627,0.5825203860261225,10,7,1.2637208631571043e22,-1.6044617446065812e22
-5.257783088494217,1.,0.5,0.,0.8660254037844386,0.4481859901706348,0.3287379921436287,-0.2266166094075345,0.481868626459353,0,0,-0.33838945479790195,-0.008224373415131186
-2.409720039992301,1.,0.5,0.,0.8660254037844386,0.1683198792781382,0.019843216756408776,-0.2802131512704813,0.3300583336752134,15,9,-5.779610971200965e33,8.621940398729256e26
-1.046778259601008,1.,0.5,0.,0.8660254037844386,-0.09356430078477845,0.140026512563372,0.4568017201700816,0.18668395192034903,5,5,5.864287731020174e9,1.3686356321988842e6
4.97602811359025,1.,0.5,0.,0.8660254037844386,-0.03729546616181705,0.017605531482196967,0.0980709298106445,-0.3663446798435504,6,0,-87969.77122335946,1449.706694713
6.855778986087712,1.,0.5,0.,0.8660254037844386,0.175215116022539,-0.0012181743183242593,0.4194344118227537,-0.7349418112498793,6,1,-57953.67100622901,-13498.621961191877
-7.418622758747989,1.,0.5,0.,0.8660254037844386,0.4605086520852646,0.21431578548034858,-0.1332596419418996,-0.02779563297803648,5,3,-1.8121506812353272e20,215372.63601620268
3.772515914044914,1.,0.5,0.,0.8660254037844386,0.2495402740880764,0.37538122545519315,-0.2213276876448747,0.3579556579376728,10,12,-7.279396899111109e27,-6.396319302801828e21
8.999284456077554,1.,0.5,0.,0.8660254037844386,-0.1699264324229094,-0.18964492964053478,-0.0344773343216407,-0.007352760422426493,11,8,1.8535339342700155e31,1.9783540679235864e12
-7.624065344802294,1.,0.5,0.,0.8660254037844386,0.26894806744639554,0.42830936086326193,-0.107620238551997,-0.138266130673046,12,6,8.369236639967325e37,-8.060880371366184e15
-1.934907573576103,1.,0.5,0.,0.8660254037844386,-0.4234382806678687,-0.1179517488543034,0.2367555754971873,0.04674243982103041,5,11,-1.8918478227981423e23,-4.345238761196725e11
-2.85879375056441,1.,0.5,0.,0.8660254037844386,0.2779864928349758,0.21634362046938418,-0.4243956831691109,-0.09913836602024305,3,2,-14947.54811534131,316.9354359126147
-6.826556303791637,1.,0.5,0.,0.8660254037844386,0.36693568667650206,0.05294163642509717,0.4460233426638746,-0.24292787663385537,2,14,1.4660649665163404e21,1.4504221505623493e18
2.051213602636813,1.,0.5,0.,0.8660254037844386,-0.3868859182638622,-0.2669016556662295,0.2106737992081869,-0.4515839877440156,9,5,1.3478657652506305e14,-1.7431558519474312e12
-0.086725388043809,1.,0.5,0.,0.8660254037844386,-0.4795842475461239,-0.2334001917339287,0.3374971306734257,0.02261403519703836,1,10,-6.712039767403253e11,787651.4263496856
-5.089676845218458,1.,0.5,0.,0.8660254037844386,-0.4956952840457511,-0.11304033507752197,-0.4756578493936277,0.3447927053909586,13,7,1.3921040396464442e26,-4.494938447946115e25
9.565489231425202,1.,0.5,0.,0.8660254037844386,-0.0785436939743362,-0.3702286186757289,0.1496201412962559,-0.13190430841152787,7,9,2.4503918366165715e17,-1.7815080080295157e11
-2.025760691483367,1.,0.5,0.,0.8660254037844386,0.5380674112235886,0.10032381757423277,-0.4382007530127101,0.47178879709201255,15,13,-4.65055657034917e35,-5.950854728651531e34
0.186844307418249,1.,0.5,0.,0.8660254037844386,0.649007257838612,0.29725429009357845,0.3787309391857051,-0.05974879714522726,10,0,5.927188692332242e10,-19644.630510167146
1.498751232135061,1.,0.5,0.,0.8660254037844386,-0.0465974198310707,-0.41660361259280543,0.3695585207511023,0.11765244955610481,15,5,-5.758623431609468e25,1.614293880348895e19
2.458426598497775,1.,0.5,0.,0.8660254037844386,0.1227287357218381,0.19150083071413931,0.0685797936625393,0.5101148468705295,12,5,5.999031524140614e18,-4.3851648601352504e16
0.552745382043211,1.,0.5,0.,0.8660254037844386,0.33877247124625376,0.15630640870091883,-0.2788444230900646,0.17370996931531368,1,3,1289.1328755090346,-4.567185969588005
4.518565846553195,1.,0.5,0.,0.8660254037844386,0.26941041400943183,-0.042986191023711394,0.3000946544421897,-0.3590064609023451,4,4,2.5733755732819317e6,-238077.5440301997
9.99001614447732,1.,0.5,0.,0.8660254037844386,0.4221434997366402,0.03357230102469343,0.0848396051974615,0.3227473984912381,0,4,-1465.468520889975,-1666.9778085843664
-7.451673329338734,1.,0.5,0.,0.8660254037844386,0.5281098941886556,0.05621339155563967,0.356566091032631,-0.13599330800451132,13,6,1.4923842613524123e31,5.0546531075855876e20
4.120453787953716,1.,0.5,0.,0.8660254037844386,0.1197684806339062,-0.2898396024233539,-0.4751564676136479,0.16960113463943582,4,6,7.724906403269655e8,7.695873441249515e7
-3.337073940843065,1.,0.5,0.,0.8660254037844386,-0.4471887149266501,-0.18674318467134615,0.2595298010641436,-0.417427914679204,14,10,-2.461205245118319e32,1.7002278036469862e27
7.441477088923733,1.,0.5,0.,0.8660254037844386,0.13137389760941326,-0.0780786168495888,-0.2957721415637156,0.7407216532337653,10,12,-1.0743051007790231e23,6.798780020491094e22
9.710268862120376,1.,0.5,0.,0.8660254037844386,-0.6381915000753676,-0.312873642523714,-0.0924982146251911,-0.21287089025919703,2,9,4.579063615692268e8,-15995.78109438553
2.420559113634308,1.,0.5,0.,0.8660254037844386,-0.3901789478169805,-0.21701170162948516,-0.2865709847747107,-0.01970811502175167,6,14,-7.485367501140481e27,-5.1216919116713024e17
0.146261929390345,1.,0.5,0.,0.8660254037844386,-0.5459878952221617,-0.27389733433012786,0.0526236353773691,0.4887942109436161,9,15,2.1303725745748022e30,1.1852992123239483e27
6.025956125298668,1.,0.5,0.,0.8660254037844386,-0.3041620454684185,-0.15176881412802895,-0.2154749413877276,0.4657779926206892,13,9,-1.1267457540142497e24,-3.610957615275333e21
-2.784754243972723,1.,0.5,0.,0.8660254037844386,0.048245328085658,0.36218233713182457,-0.4000775845539793,0.02049916603412147,5,2,-7.365919842364895e7,-3450.1382941298198
-9.653048036928078,1.,0.5,0.,0.8660254037844386,0.12531698886910844,-0.013656438683709244,-0.4229226313912785,0.15007346238083955,12,6,1.4878094102210468e29,1.1504867432444471e23
7.285129118251988,1.,0.5,0.,0.8660254037844386,0.15371270299085815,0.14163179013800997,-0.0394966282410308,0.2390328646116591,13,10,-1.5992443178451794e31,1.2357191558313707e21
2.479435601782808,1.,0.5,0.,0.8660254037844386,-0.33534989821934363,-0.1490718681640006,0.3349668299996127,0.25578011748036505,13,6,3.866434532963361e23,-3.7962890385569874e18
2.915220154114209,1.,0.5,0.,0.8660254037844386,0.26376862134980633,0.36361240857877397,-0.3837893304602749,-0.11037873809800527,1,9,7.639033452726727e9,2.4383855346112703e6
-7.993646173968358,1.,0.5,0.,0.8660254037844386,0.39183221506099153,-0.06650660459147839,0.0330981332950902,0.020433593233245038,15,2,6.788669218905303e52,-3.1805137563032906e13
-7.546631951205832,1.,0.5,0.,0.8660254037844386,0.48169395387609076,0.324327300399942,-0.3860546489334956,0.6767767440681426,4,2,-865597.0524740907,1.828797385442309e6
-7.468263332550401,1.,0.5,0.,0.8660254037844386,0.6603283678119872,0.32171493264559664,0.2856151456303471,0.21394384061340582,2,10,6.957349300630206e18,1.0206865375299225e11
8.23257753555218,1.,0.5,0.,0.8660254037844386,0.1204518036721406,0.29310988100249247,-0.2449661246736572,-0.20499582185330012,10,13,1.4235254424703262e27,-2.2807291368047163e21
-8.386523133743099,1.,0.5,0.,0.8660254037844386,-0.26020960186254855,-0.28183206314957726,-0.0111618078163172,-0.46840458553495007,9,11,-1.4820985638553104e30,8.414574869968325e24
7.506489522731291,1.,0.5,0.,0.8660254037844386,-0.0609902480979332,0.203133247270566,-0.1286487120186234,-0.4314511244227801,4,0,3265.9637126284497,-1694.4253221297395
0.57957837590367,1.,0.5,0.,0.8660254037844386,-0.2871709644527293,-0.3965899616151109,-0.0426155206210017,-0.43193204730674395,7,3,-7.696733228108368e9,3.8697037860471886e6
-4.950905706745242,1.,0.5,0.,0.8660254037844386,-0.4644153231540143,-0.29920927771063427,0.0457580491478425,0.4666369749908812,15,10,-1.1224630005396775e36,7.702153943191221e30
3.591376893418957,1.,0.5,0.,0.8660254037844386,-0.6226698806586856,-0.3336471311064055,-0.1882504980754127,-0.12026362823193436,0,8,-8.053593164229534e8,108804.6828543849
4.514436633769346,1.,0.5,0.,0.8660254037844386,0.14750777016896394,-0.19595618911578372,-0.3292122227801076,-0.013926398033784575,7,0,-423283.2935160489,34187.13991966675
0.642312520108301,1.,0.5,0.,0.8660254037844386,-0.2703166061820515,0.037468183985774096,-0.0065346832156699,-0.18534379975620605,14,1,-1.544307254947121e23,-6.372730918772891e10
7.480766988237326,1.,0.5,0.,0.8660254037844386,0.24040079960577646,0.23824337675739415,0.0470886337004832,0.4132563790872201,12,3,-1.7134813885125144e14,3.6369718956463657e12
4.466911852883408,1.,0.5,0.,0.8660254037844386,0.4082886942253015,-0.05744644117350099,-0.4202701161555713,0.12567705748464922,7,8,-4.672401600735822e15,-5.285292022651825e12
-8.323200809770372,1.,0.5,0.,0.8660254037844386,0.3642309674826312,0.22389634916987344,0.263874952490979,0.340736098418548,14,13,-1.9296899910148816e44,-2.156017253331529e33
-6.550885500778454,1.,0.5,0.,0.8660254037844386,-0.4294692079202559,-0.42798434229127713,-0.183111550915418,0.04614122076843705,4,11,-3.0432714217197124e29,8.911440510795232e12
9.32051176651224,1.,0.5,0.,0.8660254037844386,-0.457784879706734,-0.06668442362800192,-0.1386865837915889,-0.05605998066214996,8,3,-3.095261791207654e9,-6.6079505557661215e6
6.490482124808435,1.,0.5,0.,0.8660254037844386,0.34089768176182367,-0.1838725230942258,-0.089957139230427,0.4179512816425797,4,5,5.398349028191156e6,218847.30988963105
-1.730968716037595,1.,0.5,0.,0.8660254037844386,0.08904150586069805,-0.14715689781380945,-0.2036847797361987,0.2143866500595416,6,0,3.517743569086576e6,205.86510908813494
1.413905496019311,1.,0.5,0.,0.8660254037844386,0.30629840902216765,0.014763446039108055,-0.344978161829638,0.4568816764395904,7,0,238754.3802706483,69910.32559247805
6.485968281172898,1.,0.5,0.,0.8660254037844386,-0.44621832589933846,-0.4304343523321861,-0.0218408980899083,-0.27481101782065914,14,3,-2.99062825074594e20,-9.18297930349852e11
-9.674328576507428,1.,0.5,0.,0.8660254037844386,0.4956143423432856,0.11408274126107089,-0.3831589525925343,-0.2716932243632599,13,14,6.45200016125897e42,-1.3262802425043101e37
-5.632740054944364,1.,0.5,0.,0.8660254037844386,0.16739322191484965,0.28717764426109715,-0.1999339119831189,-0.16696003079717753,9,10,1.3257408867745468e33,-8.448148869414489e18
-2.400423688363531,1.,0.5,0.,0.8660254037844386,0.06370924461664405,0.03673206138156854,0.2180782639479851,-0.2771881601902445,3,9,1.6514651783223385e15,3.7595820335390645e8
-4.947786787714054,1.,0.5,0.,0.8660254037844386,0.30748686979155815,0.05740837832792686,-0.1789816867551275,0.017034761209666197,5,9,3.285349738660597e26,-5.236749561024748e10
-7.835416991466096,1.,0.5,0.,0.8660254037844386,-0.088012714197846,0.4115507887494674,-0.3757375414738548,0.19563412764541127,10,15,2.4106833808410836e39,-2.8304320367442365e31
7.427908625009962,1.,0.5,0.,0.8660254037844386,0.633449811129971,0.37332962727389757,-0.1315578148373408,0.2769337182224748,10,6,-3.5819410494858074e17,1.9751095087269045e12
-1.857356223068027,1.,0.5,0.,0.8660254037844386,-0.0550591409192679,0.19218120253956716,-0.2984959664898155,0.15334250158134932,5,5,-7.22581966319987e11,-1.553169165627391e6
-9.35648391106638,1.,0.5,0.,0.8660254037844386,-0.40389955024757085,-0.38093480119350803,-0.0665151143256571,-0.5327332482588506,4,4,-1.8392231111373825e10,-5.986250837674571e8
3.23050460132933,1.,0.5,0.,0.8660254037844386,-0.4200495187685756,0.05298430488136814,-0.4823705960993796,-0.2859218087522973,3,9,8.485232011099441e9,-2.2443207995166454e10
4.451147245533882,1.,0.5,0.,0.8660254037844386,-0.10297098556996165,-0.37883941616550476,0.3283631773539323,-0.07170734612733726,14,0,1.535166778803288e15,-1.9766681591497916e11
-0.628320318226568,1.,0.5,0.,0.8660254037844386,0.3186764792766557,0.0010092098187303828,0.2478282152934481,0.02629080220642607,11,10,1.267642986687476e33,4.385317711929568e19
-3.36257419516684,1.,0.5,0.,0.8660254037844386,0.32614840683814333,0.32345963139673684,-0.4887062951983896,-0.18172407419981307,10,0,7.251174894157068e10,-2.0874619457583312e7
2.615646345176565,1.,0.5,0.,0.8660254037844386,0.4921387836243462,0.016032989267673367,0.0484003405577109,-0.10201706147802402,5,13,-6.299045911953054e31,-1.6425138131577675e14
-1.446648414416122,1.,0.5,0.,0.8660254037844386,-0.0451134070891249,0.394625401142377,0.0973522727231297,-0.07790413209221028,8,1,9.228701729078114e15,3172.905421373267
-1.640087726165002,1.,0.5,0.,0.8660254037844386,-0.1735934026283321,0.06508941399393886,0.2097439888825401,0.3593443219155952,6,12,-3.111381745293176e23,9.009980348495905e14
-0.960512599368162,1.,0.5,0.,0.8660254037844386,-0.2933575148712212,-0.3559338818314507,0.2907931092948222,0.27055363061992577,6,6,-1.2719350322665972e14,1.1103707074179567e8
-1.425192827201337,1.,0.5,0.,0.8660254037844386,-0.27858936356757985,-0.17041130912691663,0.4094727921859633,-0.23246324727673157,12,8,3.105237752762172e25,-3.457564325815054e21
-9.542310101241654,1.,0.5,0.,0.8660254037844386,-0.0845857938189766,0.2622285580122477,-0.0764641197306578,0.503052864899893,3,8,2.8222755296405444e16,8.100303952866619e13
4.933844861554049,1.,0.5,0.,0.8660254037844386,0.22523821446104866,0.42672005470031227,0.1712330215133128,-0.5057733460583543,6,7,4.314582071089556e11,2.495157643254909e9
-4.748772408501186,1.,0.5,0.,0.8660254037844386,0.29314785977084096,0.3741846209904934,0.0687490554118028,0.19351697580432423,9,0,-2.505614662882382e15,-25596.106919709047
9.986497578949049,1.,0.5,0.,0.8660254037844386,0.6984496348055815,0.3995879882669872,0.4818160101184506,0.21982696076358066,10,4,-3.2238800429481514e10,-1.6208641615582151e9
0.364706594738297,1.,0.5,0.,0.8660254037844386,0.0813029172881442,0.38325066796711005,-0.1712235789862593,0.28148915233714455,7,0,6.513818111985238e6,-637.7006620837977
7.670713226658977,1.,0.5,0.,0.8660254037844386,-0.0525959330266755,0.1076892728198972,-0.1593332868124562,0.4564872758605401,6,13,2.285238364836929e17,-8.619709296143552e15
-6.53492068846781,1.,0.5,0.,0.8660254037844386,-0.220196890373714,0.361260213765521,-0.1909444093029589,0.6513745100132122,8,9,-2.90968063372876e22,1.6663218449732432e22
-0.365369557930732,1.,0.5,0.,0.8660254037844386,0.1064142281955712,-0.09443611603799942,-0.2176808940130359,0.6646809600199,6,13,2.301501267597262e21,-1.916252379106427e21
-2.514454017437388,1.,0.5,0.,0.8660254037844386,0.5160540365132624,0.25794026876995596,0.1882290054730437,-0.5143963923919022,12,15,-1.5888640342600783e36,4.29447581057404e32
-8.847916326136376,1.,0.5,0.,0.8660254037844386,0.0635767576218497,0.3123164359108392,-0.3841493979370826,-0.2904460644397078,13,8,-9.727894824366122e32,1.1904014786619599e28
4.75834325266508,1.,0.5,0.,0.8660254037844386,0.26664853626088075,0.1689674035342472,-0.4196437747243145,0.7347392909317628,2,11,-2.6753125965058533e10,-1.3232912536429027e11
-0.454159618221932,1.,0.5,0.,0.8660254037844386,0.0407999758848894,0.17645267035877632,-0.0263505978195968,-0.47845440110364273,8,14,-6.179626689188476e27,2.268375823939682e24
5.838609675958919,1.,0.5,0.,0.8660254037844386,0.02517863479482645,0.07160223216301666,0.4128192267865523,-0.08841445055550808,9,7,-2.8452121393686748e16,1.9534499172786511e12
-4.918166365280307,1.,0.5,0.,0.8660254037844386,0.4132384481659611,0.02974137477913251,0.3341187050958468,0.006023583381332853,13,12,1.6520455149913528e41,-5.696810771375594e27
-0.238934788176161,1.,0.5,0.,0.8660254037844386,-0.7050498293790558,-0.37677981973551533,0.4745273220192253,-0.09842265057936603,14,6,-2.3106572888912057e24,6.990715130802257e18
-6.384514466776542,1.,0.5,0.,0.8660254037844386,-0.3093754734548898,-0.04949641996769816,0.083854994058971,-0.1029438691565854,8,12,4.7558890054002e44,4.213193598071628e18
8.004383706490415,1.,0.5,0.,0.8660254037844386,-0.18121104460224915,0.044297239629240474,0.0789622684926313,-0.045545870359838175,12,2,5.681679799549373e17,-1.5194952304051237e9
-0.060528849981613,1.,0.5,0.,0.8660254037844386,0.4399681977566009,-0.09556332039194933,-0.13660721797569,0.15160496178876753,8,3,-5.10923026028695e14,120767.36641558538
-3.047332475609258,1.,0.5,0.,0.8660254037844386,-0.2640585558928689,0.05884067244417806,0.1894866433359761,0.00605832132906368,7,6,3.100625892050947e22,-2.9051487187200813e9
-9.821346678207169,1.,0.5,0.,0.8660254037844386,0.35216159682193704,0.10429397567900367,-0.1138179024400789,0.6006215393425589,13,9,3.471422077349789e31,3.647821080311015e31
-2.309759437253336,1.,0.5,0.,0.8660254037844386,0.5351334365277716,0.2354685048457302,0.2510446925046766,-0.06482890395589365,1,10,-1.7554424891747288e15,808355.6998575233
-0.919793102464288,1.,0.5,0.,0.8660254037844386,0.2779905876774326,-0.3727231685961481,0.0459206827732604,-0.007005311641995983,5,6,4.5920006445775326e24,1.0749609975585057e6
7.424591853195353,1.,0.5,0.,0.8660254037844386,0.0949715722879731,0.22553993813837767,-0.4957735742708838,0.23037340765956388,5,3,-243351.34612865018,29608.488512903277
0.805921331001217,1.,0.5,0.,0.8660254037844386,-0.1418061821032487,0.29858490250936925,-0.0028541435585233,0.027829527067523438,13,10,1.4780927394315055e59,2.1873273666765475e20
-4.485622242397414,1.,0.5,0.,0.8660254037844386,-0.3986407958452325,-0.17675684375522832,0.4481390785586608,-0.3172647163092213,3,7,-2.4050373294961735e10,-2.736059794799585e9
