2,-0.9128583285551894,3.587081194047683,4.816883906784725,0.327481963567988,5.019032961736494,3.3758230210002313,1.9640974447140118,-0.10951924456040797,0.1699296516510282,0.876773401284865,-1.0274475221276724
2,0.951122243031606,-9.604721268838041,-7.643704858418553,-2.77521826225912,1.068727332325487,-6.509688179255666,-0.33848933496718836,0.05140177608898692,-0.03327603968343225,-0.08657514452089246,0.268173403886417
2,0.9066778895686362,-0.806831639062249,9.874210811885659,-9.5214597050221,4.996287683488751,0.1988144707745069,2.8760203878222033,-0.04566902833396983,0.050131349416377625,-0.03785972820086477,0.13671070872588953
2,-0.8429796912332124,8.874227348656738,5.104096118741719,-0.159268439426392,-8.944704066571754,3.6179387406038934,1.3136996499149982,0.007601869949840247,-0.016032212689508052,0.15415066385043666,0.04122511205936594
2,-0.6038775624378451,6.699689344448831,6.018291322911348,6.36915326788064,-9.05757104326154,-0.5157768508491931,-2.586645140635298,0.028534623153429556,0.002317717871166507,-0.20938208233390557,0.034259419278967425
2,0.2701973251435302,-0.911884758938262,2.957835038543514,8.796017050666473,7.296143583910314,0.7009547452820355,7.048658647175131,-0.2051477611786858,0.015220408451851538,-0.27572557731147423,-0.07419202323279407
2,-0.007256065156348,-9.23859390565613,2.430842526474771,5.409986528628207,-5.118937609729453,4.470969600966096,-3.4843027375807387,-0.07993459370777226,-0.11851283334871755,0.005121173906524995,0.002962860625180628
2,0.6585846237041248,6.900393590253763,6.689285689609321,-7.524849318780494,-3.757613116989981,2.2508083741735407,-2.060138488376287,-0.05774280105699242,-0.002776865634127022,-0.23738835897196625,-0.1445564553489602
2,-0.535904038346416,0.800339920464426,8.109278925237321,4.298758676003437,3.792316723824117,2.296318919271557,-0.025071114195270507,0.015103302747759667,0.01898424502056879,0.12289394390115255,-0.06496411290202404
2,-0.5538370428893986,8.305579625750909,3.280100644757802,-9.582046058061756,0.08151695876501,1.3499998584154393,-3.0831156583766393,0.12917026033832119,0.10228204229677643,0.11314734338903595,0.06024691781190183
2,0.937527914823767,0.202755622356267,5.346572070699252,-4.371571099812207,-4.981987232647127,-1.3375319491381998,1.8139197627998112,0.05377770076654492,0.08677060500764955,-0.25855373989430935,0.01492029050669945
2,0.8024273574201242,3.569765971423444,5.711987287513788,9.616001287548258,8.420791251329359,-0.04804530754070622,-1.5736896835206073,0.024712745829089167,-0.00698899357588101,0.1578481675496603,-0.0387633641978785
2,0.9963713873555272,-2.29333596729103,-4.804099265938223,7.95763316922341,-0.045508139684486,0.22993143826959211,1.3067310532188658,-0.06538745167307308,-0.03569638965310392,0.1588747785178055,-0.17961371162376874
2,-0.608861837821372,5.073237853880049,6.364807717684638,-9.782223378844586,-3.541900648702718,-1.5368077301860485,0.11759601279573052,-0.011848339128390234,0.009472544201462095,-0.1783988921524051,-0.07729532776380228
2,0.9867554873984514,-2.596502983998264,9.513807183988593,2.569735641812073,0.439946729356083,-4.678933001289417,0.701205985949775,0.03576024534487856,-0.12931294513088332,-0.25625809687844636,0.05903231939706284
2,-0.1861596189493882,7.244580076323874,4.610550113508336,-0.493777322230091,0.904090738417339,-0.32350294489089804,0.21416208562240313,0.03344809516643298,-0.101781733905012,-0.13700792679586044,0.04611220647830089
2,0.6778208136755492,3.619653564120891,3.557327983211314,7.555414350519814,3.879875084600892,-1.022637620520022,-0.6570688833250514,0.25938087089056955,-0.15191872485198335,0.04812998912730774,-0.39489799508926665
2,0.7035991723778745,-3.465262326774281,5.118273827863086,-4.600914362438673,-5.702959918751858,-0.9294958577452256,0.04534482811185672,0.04150090081566124,-0.01698999658236804,0.41844697061814645,-0.1726382109046659
2,0.260254846298155,-4.585667936588102,6.702287420167306,-8.681211399241993,0.498310355565395,-1.5962482839186132,0.9974837213663238,-0.07236428249670923,-0.0006182795761713803,0.027524697308169813,0.10501700655401161
2,-0.1609359000015971,8.170327245637901,-6.952454886085063,-8.194278620639185,4.483201739076003,5.48199869189653,-4.934712671218117,0.1406078803518623,0.16854392499457985,0.04749128956141467,0.11711195723876196
2,0.8012584727371,-7.962442142836008,-2.716486254363832,-3.449502545781883,-4.03613869145128,0.8107883657773959,-0.9706109012953155,0.05956152068234441,-0.12786286128440813,-0.053140303668907124,0.40059834117055554
2,0.8349865529507401,9.89240103237681,3.970028389687383,7.860201615857192,-1.919904331075647,-5.082263370525549,-2.1508418721902745,0.028940525049770665,-0.003878938133382449,-0.23393439767663626,-0.023128145221725203
2,0.1575027602363347,5.54120797444648,-6.42985712861407,7.793933540581924,8.02874469588987,-0.7535405797287055,-1.5631573543698007,-0.019128637835453276,0.022156180457065352,0.07574582224028256,-0.016763122595401837
2,0.3743010649126171,9.288419164360976,-8.55035795460451,0.605646875952187,-9.933422974088128,-0.5232196148664321,-3.8629537938954295,0.04389013961508475,-0.08557461002532951,-0.20013649782709456,0.1367274610345472
2,-0.1082057947495253,8.932900605366163,-9.541101101670161,7.059749378160533,7.358811862113821,0.32689837967190993,-5.768398473647449,0.006449031408243371,0.051924359070089486,0.061576284395232675,0.029952118164150422
2,0.2423810507891491,-1.058197454911275,-0.669880011032162,-5.243926297964579,7.798027175843281,0.09680920850006003,-2.9752290803917387,-0.09306114623799637,-0.047798258708351256,-0.1187124068770776,0.047627945275053034
2,0.8203416726327176,-2.245568133031536,-2.330792716412498,-9.81171707740194,3.033257199874088,-0.7158777489584923,1.4970381097137273,0.07691011073045127,0.008416530140646502,0.22504893749378654,0.058054724382497445
2,-0.0094558620247851,-8.63864680471578,8.79474624580314,3.932578464606133,0.498642138568646,-1.2253885726595208,-1.3359163801361482,-0.025237103956977747,-0.10464113085697171,0.0007857210299573771,-0.00338268027188215
2,0.4470387985022591,7.237431204663515,-1.54597067744964,-1.091729190514808,9.66903077895064,-3.258164865741583,1.9561731017974293,0.039865913962548044,0.0010378154552404685,-0.0744941831073357,-0.002118573921627851
2,-0.7151508734953121,-6.760050408741484,-7.838822133627769,-5.373030158456954,1.560279121935501,-0.40211576171380947,-1.7328639616737156,0.03065507398641561,0.03128329975557894,-0.2631068676880097,0.30959493571403324
2,-0.548899279764659,2.091354496325501,-4.682995979477322,4.468737112872091,3.627375332695692,-2.569754688332105,-0.3241128806592921,0.03632658848903885,0.09122818339272687,0.1909471861927777,0.139692150980908
2,0.5317407590196344,-6.708856547593239,-0.148693234741764,5.292660628407317,-5.787951268456782,-3.1381074041990247,2.1793594704129284,0.00411360237504008,-0.03112157958019461,-0.1515505921719305,-0.009145726502724525
2,0.5328151321242081,-1.102120947247574,-4.413228551873495,5.108724947236118,-5.048893821499087,0.14386811818284564,-0.2967414366477422,-0.05774191852429795,0.05519225731926647,1.0169247165523916,-0.1881750982836518
2,-0.1843890123442697,9.334629391797437,2.139971124210025,-4.46397361518386,3.282171373339212,-2.6705260233999986,2.374173422587782,0.022329456008031573,0.06862022862495813,0.06674090729263756,-0.022821042115852633
2,-0.341558714716444,1.932674993683215,-0.668568804733224,-5.308113601025729,6.764385004075795,-0.08521940334152259,-0.5508573112523331,-0.2913535502767656,-0.034401659935442024,-0.19685704945433286,-0.024156169547009044
2,-0.4593128372673351,6.990986148311511,3.374958736284663,-5.338810126326147,-6.066447339955087,-1.7743869468537143,3.0845354470358823,-0.05475051571736956,-0.013613378891277129,0.20391028582521697,0.00034641566610742457
2,0.1430066888051685,-8.632972842364737,9.89534414394056,-0.1812878202509,-9.339157578664642,3.086137817128538,-2.2952230091242622,-0.04642897539573908,-0.06017529223937338,-0.010929100249826658,0.012602908762778402
2,-0.5583127431811474,-9.413269274380093,-0.491619474607244,-1.029119311942286,9.47415456118514,-0.1090843413588603,-2.755524970457405,0.006247921844035371,-0.034388548314634226,-0.002824856762410408,-0.3185241357761159
2,0.6983395145730122,-0.741210612172429,-4.938544240504173,-7.965918812583061,-2.3765316470228,0.1668201314881301,-2.9408599242559244,-0.02066563328665322,-0.00125542256243434,-0.16348750614072294,-0.0011635258039366062
2,-0.9479806188440834,8.529856723425668,-0.079275584455835,9.373802945966167,3.345723018854875,3.1454374102797535,5.146503776111707,0.1670021961967629,-0.1328074892949266,0.1303895744966508,0.0000517626205288833
2,0.4724400947384391,-9.714143199243134,2.131681317460916,-7.820074834772451,-1.886781727012629,0.6299209122463456,1.903466849253641,-0.0423016705953609,0.08790378209045513,0.015384777982159838,0.10068016206350175
2,0.895284835886567,-3.464843031521714,7.077604808999493,-5.776543232681424,-1.647482771751615,-4.783073822563767,-1.884141956003379,-0.02447003118596972,-0.028426926845092605,-0.19917147767780136,0.00020848528824161228
2,-0.8945588898649914,9.516461328866132,-1.679823004857135,-2.873848077164681,1.649256988338357,0.0675934453368345,0.24335369178920727,-0.08272345836826246,-0.3268915193104993,-0.825443677540525,0.4803503470079902
2,-0.8819115190687215,1.408276345852544,-9.393682438270568,2.314783257698884,9.706947340886401,-2.301098678849866,0.856564212175509,-0.05311087532378774,-0.017887014144234714,-0.8950169201195601,-2.3898269705954154
2,-0.9178177498066696,-4.151447587240928,-2.688308330566173,1.292590093232045,-4.824765938312746,-0.6447124441289664,1.0778160677680568,0.05716992045067384,0.009609820422413682,-0.20174512827596122,0.04201815456037764
2,0.6163204866907762,-1.435080305325293,2.13477448655165,-6.442550476582851,2.414547466691183,-0.30893622274222365,-0.6993539718523536,-0.028594940906142726,-0.03981712940573475,0.11242150890585893,0.09963864268580297
2,-0.4197941717919872,2.712360517288501,5.299079576554333,-2.399190873827895,-0.327415889957331,2.762248279416571,-0.6072647898097905,-0.04150548731419268,-0.06631373345271147,0.1256368994449366,0.036252317738170906
2,-0.0715234891192359,-7.507879330001909,-0.227360447062508,-5.834401454366357,6.687505386809433,-2.1153754214868434,-0.5117327068447656,0.0670293354505807,-0.03548316274354721,0.0026978924315809805,0.042845815756579406
2,-0.0889765514979765,-6.52586144103912,8.80995856229059,-5.624629667534458,4.576153137699466,2.0900389603141183,1.2313877711827186,0.17902271131688133,-0.24221725885675577,0.00908551034590174,-0.0232478287178998
2,-0.6486631774071067,-4.117104278361189,0.90764889493873,-4.143767338615818,3.012760502708738,1.1234317021536184,1.658978945270559,0.1370143321994515,-0.11050992279186157,0.11019233709113493,-0.16308806049747246
2,-0.9925684120480424,2.398158678514468,-7.616900286774415,2.198192464434887,7.210832826549974,-4.459109523746161,2.7231864151642475,0.004526962355444574,0.015295807098442974,1.5317115774522787,-0.04794575582551142
2,0.2596812992498123,-2.55490972239751,6.923965478639335,0.217781698804823,-5.495803091878022,0.38257757475513093,-0.6617730626326241,0.09325297855128499,0.18046055389502985,0.3128378345902165,-0.3413779490630963
2,0.3602300386161134,-5.75942934166063,-7.616129232960824,1.363906276093656,-1.773388422735476,-0.42842536782313273,0.7858190495319968,-0.022408230718642178,-0.07046018156624995,0.1379998969369612,-0.07793632331351341
2,0.8113840001763154,0.343062630117472,1.826124040194334,-2.674188567471777,-3.991084729356845,-0.5296042934542146,1.1468241028205015,0.6421928841996359,0.26116208899328874,-0.47538304326291164,-0.38962015382301957
2,-0.4998091306721409,3.027263481306939,-1.340993174056059,-1.783619093596877,3.306622375271976,-0.694282544501106,0.889702159536098,-0.1126319570686029,-0.03140336040983839,0.0674696887900064,-0.05723555921597201
2,0.5500859442761352,6.643756690791909,-3.075383147525532,8.008699833649628,8.647783154591412,-1.668525570964692,-2.7058785696191725,-0.024373829489166773,-0.02274600649262422,-0.06044553302971408,0.07282942431241404
2,0.8114239631280177,-3.682500158629704,-3.338845397813179,-1.577529095995792,0.505686938165023,1.2929720344716389,0.3181869355674752,0.007004717944763275,0.12008204489218338,-0.3617559979853922,0.02164755913480945
2,-0.7491070150198322,-2.510124914742554,5.686472212141767,8.457891679074368,-6.708816610415479,-0.5120094195467617,1.4179970940563087,0.13523293310195855,0.05579364175983746,-0.3335595510664587,-0.041416194275869254
2,-0.2912838045200193,9.603535152100926,-5.735691283316762,7.334800035330173,-9.679744147034228,-6.505960147154778,-6.74234377997286,-0.07142618314107192,0.03306475199540615,0.029950048586833325,0.010555819012660355
2,0.2143532613765928,-2.84222388617085,7.950291575435446,5.969714895894919,6.516392228122301,-2.167624881495606,-1.9570058207284566,0.001974600164259712,-0.06390004731090186,-0.021080230396641846,0.04697407757662291
2,0.505384733282698,-8.937073120812723,-5.893800452122206,1.128315288544528,-6.488753447697417,1.8594341975389461,1.1747079034759924,0.035719477694921294,-0.028784415664223264,0.04595991748131023,0.04342900814378321
2,0.1671212043376933,-7.941391973106959,-6.579038939895947,-9.472963869689156,3.336646304780764,1.831725416801154,2.189413998139822,0.04097795878591983,-0.055594052251802584,0.027200319689655004,-0.02337916021508621
3,-0.7306908728344452,-4.339092077232155,-9.927518687118575,9.962939254676396,0.582006899812478,9.626224781235283,3.777826223525113,2.192103106720671,-0.289687369904069,7.132847934488811,-0.22303327691042077,5.400648090189792,3.5959022174526503,0.07586463742387958,0.11529943031179345,-0.10168512200594254,0.03763191144450464,-0.0029345199849918563
3,0.9722328406880364,1.767375080744677,-1.349403844686571,6.994901010145484,7.543996959675616,-9.74921857014144,3.533929950804354,-8.901626540566603,-2.27648999325464,-5.119143403652128,-1.6372932518777275,-5.857366637651899,1.1585747646582436,-0.06860255595687478,0.05013846738119786,-0.009347061708063091,-0.06597399039655784,0.027516810700376804
3,0.2599810296928963,4.660622974106787,9.723736587531423,-8.823610930803046,-6.122811010919752,2.757498300320099,9.123962468519492,3.848778674646935,-3.649691447960691,3.487743336655718,2.620577711336453,-2.752473398929569,-2.2538249662862566,-0.006519936600892066,-0.000017861213816449393,0.04096443394297447,-0.03638975356038588,-0.011101582006970565
3,0.0729564294916228,-4.436200286841636,1.985109576724033,-1.872675057699505,-5.08182930459044,7.967356092513897,-2.097461990073864,3.686892521150478,4.959572920147629,-6.244837312140566,0.3736038847701994,3.0666883288337963,-1.1356146946044734,-0.109579168259919,0.02129067483255924,-0.022294330598123684,0.01577764583149146,-0.006183625431200698
3,0.6040527229361331,-7.162204137952523,8.380917667037613,-1.164986306018183,-2.086745858534823,3.908590287283858,-9.965058032580144,1.765343475059065,5.24840228185995,-1.006077323027267,0.20104314085233582,-3.311398961090496,-1.075981101909345,0.012393529257255845,0.00035313667140301873,-0.03736372698910293,-0.01805919986940148,0.014448097132182692
3,0.8892860210954621,6.770705342755797,2.447301300087734,-8.617005216627941,-6.709721269350959,4.375425843497037,-0.186359945112988,2.704632997085111,-2.040577682840825,9.412470597403772,1.8892511787514792,0.25093827685470627,-2.3610834602264754,0.015864060893879525,-0.013623333978558881,-0.004603554255518713,0.02231722051621383,0.05605342771842319
3,0.3858466952635977,-6.87361401773749,-9.241516173638647,0.058034495296103,8.574064786117392,-8.899284489907602,6.431197476943481,4.516094782429909,9.797758909213291,9.659838153903815,-5.50081074383265,3.798337212077652,6.822841077630728,0.044079067630753366,-0.013687010837692453,0.014972494962278248,-0.026968160729452798,0.00978602168478973
3,0.3113675204049153,-6.898387768940039,0.033141708559884,2.083684729602042,-1.131513154937725,-7.481435244088902,9.402671764042864,8.88216659940435,-4.34525409831533,-9.661298925125235,-3.8382073212149295,-4.249827846165384,8.12115031320173,0.06286712667755419,0.022601508773818547,0.0590815933227704,0.0021695701743328823,0.013615009555151535
3,0.403386017631238,-4.157063577845357,1.0355368972153,-5.489755604533792,1.144244814417455,6.539897493778324,6.303525287369937,-1.559237729545215,6.258413330992819,-2.869842831181916,1.6888673627690716,1.1233918286273574,3.2645585252685203,-0.04189192967342771,-0.05891245841958603,0.09306473051396569,-0.13630716828332923,0.05601761323455103
3,-0.1737964519468312,0.977663507114242,-8.937213082447066,3.827551204084955,0.568847809397343,1.243679036916475,9.473107620610934,-5.430496763859691,-3.000645570226495,7.443284318021262,1.5930886749204116,-0.5621328099535843,-2.611019640462633,0.030185184994903875,-0.044501473619925014,-0.0018633257464928978,-0.17425551919055118,-0.12969615114500868
3,0.7969075043191388,-1.994557264554493,-4.511675941550955,0.126686691767785,3.545509782293922,-7.19524761519919,3.526326410094075,2.852046409395101,-8.89426608506304,-6.85119086156464,-0.11971837297117408,0.37027924145156815,-1.2991660788159884,-0.17979110815519309,0.0008297740249090243,0.04451957038081329,0.3894549919517862,-0.08749692418526872
3,-0.820647255183252,3.303836528929757,-0.633252759706899,9.211512817381562,7.799383225625535,-2.424869711175418,-1.27675510801738,6.205754289183339,-8.609003450427378,-8.048344954044753,-0.058509920574640245,-0.9398948401055648,0.679625432363455,0.0008234186501312237,0.03183541234713903,-0.04320022317916105,-0.9726213591591278,0.42700970637090685
3,-0.742280359233394,4.481684189726716,-1.978034827394087,-9.895669354995226,5.499725679848476,-7.313917788313957,-2.350294247160829,-4.31548906095632,-9.838807332172506,2.928047707364939,1.2112900962207915,1.7227953539878311,4.896991679454135,-0.0017765673619228762,-0.017699566686661547,0.029497222744913634,0.48187575827585083,-0.24547948346066634
3,0.6425636943270681,-0.064507319313876,1.032114545903428,7.971883078316256,-3.062725426872813,0.154390127727896,3.33408029934293,-8.818536751656385,8.185177405245671,-0.612564398714632,-0.32911027607225574,0.9300011253745369,1.184071483451335,0.08674347096301,-0.18815322844365104,0.03858947472737309,-0.013867001634406195,-0.18558456775831148
3,-0.1953530904029571,-0.440687563026469,4.513303809198508,-2.217042840083151,-6.501610347777702,-5.159067262267133,3.244068577839723,0.343151842612306,-4.292876693474403,0.412245815549635,1.8891539866228428,-3.241108466889789,-2.0073706884092752,0.03748628709075832,0.041252274119581524,-0.070257577481204,0.007998406956724675,-0.018721210703289682
3,-0.939307643198186,7.711974778004135,-9.706002709652681,5.376935638957924,2.701399535266461,9.435095933456704,-6.799009849625722,-5.06925497798082,2.027566528527592,8.865087782748104,7.393020386761439,-2.8230518421055466,0.1263794650408754,-0.005471822399191402,-0.03128635899655157,-0.05931700605145653,0.35470828711570285,0.04269329705353591
3,-0.5360295219648614,-8.833037840559083,-0.038848836978147,-6.292321981638851,4.798774093551742,5.15470074362573,-7.172421464097058,-3.139091288234946,-7.248511757581276,5.314373127594487,-5.312931606991344,-2.6170684294626723,3.124092510803607,0.0126313282145342,0.14073756389945885,0.14861786913326847,0.5200545506823989,0.4205779365752496
3,-0.9211061007993449,-5.739186841915683,-8.104980317848714,0.924960851895129,-2.946632642200182,-6.075783640887597,-6.851318347759648,-2.79341666682045,1.779778193537283,-9.367859285620412,1.6322030739796913,-1.9362772709634266,-1.3650855822604018,0.014355219612684413,-0.04351775100000845,0.05776387185351718,-0.1535038869758606,-0.07193063483416841
3,0.2098118366001818,5.297550935388125,2.122022647077901,4.204246268810826,-0.239915287540281,1.815349200030853,-2.620667797921625,2.113391657582952,5.079637211421149,3.335554624467691,-2.900527465947925,-0.3381898841583141,-2.844856457864557,0.013836475784339917,-0.034677560755766224,-0.0802721972547753,-0.05646064468847761,0.006446377801515926
3,-0.1537779330578899,-0.377913249902494,5.060095470654192,8.013439306248923,-2.700477613285865,-9.311838211321396,-6.841577906066206,7.146087573581124,-7.909933341748134,5.388170378941978,-2.5464865400589614,2.275514078531562,1.9809253218615699,-0.06781514529178012,-0.09535564060548206,0.026171972139251265,-0.05658018605674924,0.035750395278882754
3,-0.8278867630336701,-7.377086802186259,-0.133836453389268,0.926983746884686,0.679595208456296,9.385466576481486,-5.182778413399911,-5.963293910560904,-7.175228976882534,0.851597082258145,-1.4172965249479328,-0.2720711537787595,-2.409871522946908,0.08527363447584371,-0.0606548189942329,-0.041243254129801246,-0.10601016492335488,0.08350121360857715
3,0.2244317435565872,6.368591645180366,-7.657967917549532,3.568004190389543,-6.848246045050368,-3.137148837661981,-2.857185642284774,5.92608570960717,-4.682832670420523,6.688198017418281,3.4208023379464993,-0.172895320928953,2.537741276470861,0.009666427121733523,0.03585607282781784,-0.020327108903222348,-0.04606294058658145,0.013289829077255993
3,-0.0077389315665329,0.799981839709689,-5.212780223590003,6.131029172724544,8.11894683827995,5.972672598290143,-0.558756053029862,-5.689535483226757,3.366606065750629,-1.373049430632869,2.7805590086514727,0.3288204789122521,-1.8214033567747248,0.09547562829023556,0.06103230521892293,0.09215672958202335,-0.00030907792481740917,0.0005815353941791011
3,-0.4419737695532897,-3.684372762191244,2.720568988389033,0.314762654059621,1.196851269871094,-4.991271595934928,-2.734182337878179,-5.027744922948562,7.064442904101479,6.500809715339162,-1.204042767056015,1.884563619336122,-4.129175469935007,-0.1079584240756095,-0.11048084128797762,0.024566594987785798,0.5297092505704196,0.06226797654430996
3,0.0211108688140726,-2.606854888542778,5.12286363075052,-8.060418058678781,8.446666068438454,-2.968878318899294,5.584443492618921,-8.21916309559744,5.980622625744633,-0.237907223831555,-0.3734331364437032,0.8898426888685265,0.031749080327404165,0.05546544528668316,0.021968583285123276,-0.03625253804233522,0.021229556149890128,-0.0006618138561039949
