1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-31,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-16,4294901760,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-28,4026531840,4294967295,4294967295,4294967295,0,0,0,0,0,0,0,0,0,0,0,0,1,-31,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-10,4294966272,4294967295,4294967295,4294967295,4294967295,0,0,0,0,0,0,0,0,0,0,0,1,-31,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-24,4278190080,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,0,0,0,0,0,0,0,0,0,1,-31,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,70,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-30,3221225472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-27,3892314112,4294967295,4294967295,4294967295,0,0,0,0,0,0,0,0,0,0,0,0
1,120,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-30,3221225472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-9,4294965760,4294967295,4294967295,4294967295,4294967295,0,0,0,0,0,0,0,0,0,0,0
1,37,8192,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,19,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,87,8192,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,137,8192,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-31,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-28,4026531840,4294967295,4294967295,4294967295,0,0,0,0,0,0,0,0,0,0,0,0
-1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-31,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-10,4294966272,4294967295,4294967295,4294967295,4294967295,0,0,0,0,0,0,0,0,0,0,0
-1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-31,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-24,4278190080,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,0,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-31,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-5,32,0,0,0,0,0,0,2147483648,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-31,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-6,4294967232,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,91,512,0,0,0,2147483648,0,0,0,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,90,4294966272,4294967295,4294967295,4294967295,4294967295,0,0,0,0,0,0,0,0,0,0,0
-1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,90,4294966272,4294967295,4294967295,4294967295,4294967295,0,0,0,0,0,0,0,0,0,0,0
1,224,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32,262144,0,0,0,0,0,2147483648,0,0,0,0,0,0,0,0,0
1,224,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,19,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31,4294443008,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,0,0,0,0,0,0,0,0,0
1,-31,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-5,32,0,0,0,0,0,0,2147483648,0,0,0,0,0,0,0,0
-1,-31,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-6,4294967232,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,91,512,0,0,0,2147483648,0,0,0,0,0,0,0,0,0,0,0
1,0,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,70,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,120,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,170,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,210,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-16,2725904384,2427570803,1353786194,1485978344,1796944176,805783225,503105588,2701401624,0,0,0,0,0,0,0,0,1,-15,3510435840,1213785401,676893097,742989172,3045955736,402891612,251552794,3498184460,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1047735016,2950215414,2231839089,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-28,2147483648,2618871121,3842143376,4155477352,0,0,0,0,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-16,1199964160,1171955443,2550348499,1838128015,974681683,2082357781,433116980,3720574837,0,0,0,0,0,0,0,0,1,-15,2747465728,2733461369,3422657897,3066547655,2634824489,1041178890,2364042138,4007771066,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-24,1207959552,2566342873,4176728526,3970035927,3523838943,87473513,3664548709,0,0,0,0,0,0,0,0,0,1,-23,2751463424,1283171436,4235847911,4132501611,3909403119,2191220404,3979758002,0,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-29,1610612736,2690248038,4169119281,4032419938,0,0,0,0,0,0,0,0,0,0,0,0,1,-28,3489660928,802359628,2210407655,2278757326,0,0,0,0,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-25,2415919104,1576089367,1730294869,3070496143,3546757186,4284252429,2702020379,0,0,0,0,0,0,0,0,0,1,-23,3825205248,1467764165,3653799189,2915107683,1960431120,4292288579,2822988742,0,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-24,2113929216,3432349504,896537163,4081061580,3558995984,118295827,2680308615,0,0,0,0,0,0,0,0,0,1,-23,1056964608,3863658400,448268581,2040530790,3926981640,2206631561,3487637955,0,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-20,982515712,3053287047,1270912688,2350021445,2696244051,1814271539,1525554080,4205371308,0,0,0,0,0,0,0,0,1,-16,2354511872,4104136855,2873357972,3342784587,3321145674,4181575324,978394693,4032131589,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-30,1073741824,3990299250,4054219254,3962199352,0,0,0,0,0,0,0,0,0,0,0,0,1,-28,1879048192,1149908835,3281412482,3304417457,0,0,0,0,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-6,4155906944,3609262788,3628162902,2857008557,4137145787,3706751594,978656863,3612470450,0,0,0,0,0,0,0,0,1,-5,2077953472,1804631394,3961565099,3575987926,2068572893,4000859445,489328431,3953718873,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-16,245170176,3477366166,1582782767,2691560044,3546300223,2010072510,3038596615,3140347812,0,0,0,0,0,0,0,0,1,-15,122585088,3886166731,791391383,3493263670,1773150111,3152519903,1519298307,3717657554,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-17,1291976704,3946264277,973277887,3969461025,2106622173,3098247432,2142382200,2747643646,0,0,0,0,0,0,0,0,1,-15,1396736000,4207791541,1317061295,2066107080,526655543,774561858,2683079198,2834394559,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-24,637534208,441107197,904334712,3499122168,1084634134,855916204,2641523204,0,0,0,0,0,0,0,0,0,1,-23,2466250752,220553598,452167356,1749561084,542317067,427958102,3468245250,0,0,0,0,0,0,0,0,0
