1,-9,2048,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8014398509481988e16
-1,-9,512,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8014398509481984e16
-1,-9,1024,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8014398509481984e16
-1,-9,1536,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8014398509481988e16
-1,-9,2048,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8014398509481988e16
1,23,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8014398509481984e16
1,-9,512,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8014398509481984e16
1,-9,1024,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8014398509481984e16
1,-9,1536,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8014398509481988e16
1,-9,2048,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8014398509481988e16
1,-9,2560,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8014398509481988e16
1,-9,3072,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.801439850948199e16
1,-9,3584,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.801439850948199e16
1,-9,4096,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.801439850948199e16
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2676506002282294e30
1,37,1024,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2676506002282294e30
1,37,2048,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2676506002282297e30
-1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.2676506002282294e30
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6069380442589903e60
1,469,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.273390607896142e150
1,669,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.260135901548374e210
1,869,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.452712498170644e270
1,919,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.516908214257812e285
-1,919,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.516908214257812e285
1,992,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.98846567431158e307
1,960,1024,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.98846567431158e307
-1,992,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.98846567431158e307
-1,960,1024,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.98846567431158e307
1,22,3221225472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3510798882111488e16
1,-10,1024,3221225472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3510798882111488e16
1,-10,2048,3221225472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.351079888211149e16
1,31,2684354560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.764607523034235e18
1,-1,512,2684354560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.764607523034235e18
1,71,3758096384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.873554201597606e30
1,39,512,3758096384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.873554201597606e30
1,1,1024,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8446744073709552e19
1,-31,2147483648,1024,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8446744073709556e19
1,1,2048,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8446744073709556e19
1,33,1024,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.922816251426434e28
1,-31,2147483648,0,1024,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.922816251426436e28
1,33,2048,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.922816251426436e28
1,-31,2147483648,1040,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8446744073709556e19
1,-27,134217728,33554464,1024,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2676506002282297e30
1,-23,8388608,2,512,134217728,0,1024,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6069380442589906e60
-1,-23,3548381184,1082180236,3020519916,1467385474,3837540700,3048049199,380169867,1590892264,649393197,3803804025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.2551061254224392e89
-1,-28,2415919104,1832511445,2969344743,644473392,1680571515,2901781039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.57987987259259e49
-1,-9,1391222272,2810781875,430072159,2845306561,3414441280,2357037231,2341520276,2899964468,2882547050,1087596247,780388061,1119848339,3826021893,721857677,1940183807,930130402,2873265016,3810960691,3580842224,2327284890,1541531999,3837378242,4183024533,2458686868,3703225566,0,0,0,0,0,0,0,-1.1229149789012274e238
1,-21,589299712,1936979135,1891476730,1321223403,2045922968,3255821983,3101416864,3758238959,2051531934,2603301150,3936887450,514153111,3268416828,3627551484,3715071671,2201080742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.276453312953571e147
1,-11,3391733760,2792088615,3585231424,1148409088,3585819704,760303180,2017563302,82962758,2829779709,225523462,625788361,426014315,2351126596,2326711011,3264863585,3416638387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.207952116183716e150
-1,-18,1684013056,3674549258,2423569910,1692015499,1443277519,1525546003,2788396400,3475768260,2398634622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0595051356965893e81
-1,-10,2115625984,1034122628,516316268,3053260053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3623455438175753e35
-1,-8,123359232,3031438275,2901851211,4071586846,2918628045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.8795221079570927e45
-1,-24,536870912,1886581831,1696595081,3649081812,2358614775,4241512742,1327400980,744637055,1978266303,2258666588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.695314513110385e88
-1,-3,2446518272,1230981218,2644577732,1027968030,1399262893,685406208,3470460331,2498645164,890110396,2367713215,711357357,138243271,1527827274,3144312808,3416527917,3943615534,855370534,4117703477,3172737867,2583133736,0,0,0,0,0,0,0,0,0,0,0,0,-3.430001170271685e191
1,-1,2793355916,2936544695,3095039067,1304275772,537175846,3614675722,1080857929,2963998683,3027024587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7525275059068172e86
-1,-10,4149596160,3619886364,3078038116,3642920811,3882101944,3690356429,1476553428,2584448931,4108227821,135697730,2693784228,2466008985,762821100,4163913342,2410533671,1061873551,3154100558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.129841257490593e160
1,-10,2185679872,2819585389,2671705873,627135468,455293010,3579575246,1361103108,4160870375,3405663730,1079255755,1052722201,2137279861,171079445,838917195,2653863954,4151439958,1382993581,1540692232,1333582473,4132222650,2722411032,2679869379,1689250715,3986916273,3645499370,3612897136,0,0,0,0,0,0,2.3526220950212884e247
1,-7,735624704,3063133571,1786669465,3809374796,3921679460,3649587705,39563279,669607650,2413814994,87333173,2858436836,2412317636,3243278922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.983726265891421e122
1,-8,1340613632,2448537416,270830638,3920694027,935004354,1611313450,3575000276,1276825230,264320138,1686486337,2136844589,2821631584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0111575209185846e113
-1,-4,2231990784,81631230,3320316628,1029422613,3463099182,669210772,530916593,3807616948,2238996595,3256124516,3399292528,3344130255,949191795,3359817176,38338028,3295696998,3430334611,3194297365,118658584,3997921433,1060420433,3763511871,0,0,0,0,0,0,0,0,0,0,-4.6092513738780536e210
1,-28,2684354560,3841487203,3295691756,3547190540,3732855596,3860796374,2126667278,1573212697,2339548988,2904381133,186673128,2840739120,1089379927,3946286181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.48786548106403e126
-1,-22,616562688,810240767,1830652288,754534860,4001805086,480743353,4008393998,2168555519,727009902,1379476264,184358081,847888519,3393611946,2914848583,2873375120,3631734299,4046650151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.2935807227043765e157
-1,-27,2281701376,2838544905,3586303995,1384298455,2366194683,1742934254,2396607928,190722099,3967041113,290531959,3131324531,1516618314,2985086619,4153961452,835002461,3944060157,2758270649,4152358654,4025690790,2783002813,1368390275,1517882997,4275574528,2507249178,1163289376,4175692020,1662107824,1121618181,2159375451,2199160712,4224668098,3270609573,-1.0199397538291735e300
-1,-9,732516864,2931456459,2819319290,1035642597,2323492002,2425577492,3895879304,3467268740,915205749,892277100,3325807618,4064605002,2457683835,2195927922,3981675420,710182945,3706240012,3501705313,1044362957,332980210,1787083306,1297540551,1437312614,4266026258,0,0,0,0,0,0,0,0,-3.0118294254382103e228
1,-4,3744988304,397140136,3107086726,3974912908,475776776,64893917,3878586647,3836014787,1280539531,245675220,880848999,3959065133,1033495,195188173,182750409,1752071598,4172992963,16598334,1873757755,3161046137,1439442653,4231773777,1660961914,3372347109,4251009673,4050711450,2751738593,3428308991,2491772902,3071182044,0,0,4.3553348820725136e287
-1,-9,2714192384,1058015456,2831239896,1657305673,4238242639,1186939618,3579422080,2116641777,1424011146,585339950,1115799137,4185940718,2895300121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.228137370048154e122
-1,-17,1576534016,3202230264,2305403631,4144183450,1151128797,3549528075,1948937366,3307652662,2190378261,3240322720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.2294676074037105e91
-1,-17,142344192,2406658787,2842362360,3301011647,3579192088,387308532,217486800,382779599,4290003993,1512976141,1239887483,3466722386,1487113213,2265880154,3870240801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.146179875869067e139
1,1,580174093,1868640377,3283975984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2115732905816448e29
-1,-10,3484958720,460263960,2942933906,2426695428,3167070079,932421225,4241303412,2472548613,1770290254,760668400,2141003433,1295574970,3420847619,4093949480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.765824350515628e131
-1,-4,590518864,72781335,2336635045,2932265298,2678811612,916833634,2934918432,1422501530,2839691660,837170462,682750127,84396042,2213026578,2114102960,2170642644,2717604239,183629055,3481851300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.2531639075448409e172
-1,-27,2281701376,2247661529,569686887,2213672540,1381982901,4216861450,1607723031,448589560,3463701560,3358183355,2673768279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.2551267017950606e97
-1,-29,536870912,3815938450,3038099810,1198907782,1117959453,1639066184,324388751,4282296581,1322174146,2824321831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.616273004205584e87
-1,-11,7745536,675515039,189918842,2234354533,3370995413,1192211298,2260160410,4210369745,4010803854,322621150,1338434789,2327536330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0426174516086583e112
-1,-24,1660944384,2701554451,1784327113,2086026335,4050055794,375721170,713182918,792588464,3366002623,1427862904,3177961645,3876319918,3115920229,3238831385,149734074,3745416977,2012698779,2543573156,384948524,2395744932,2397874398,1976211265,3895654953,1850331305,91281428,3536564939,1229779313,3476404140,0,0,0,0,-2.5487463463794883e262
-1,-12,194625536,1890610645,3587838552,2738175833,2238463114,149373078,1055117681,871704326,2847950240,3452725816,1004156994,1713319299,2346294952,4153148023,1010038886,2574837097,1563054753,1356738213,4004944099,2614964739,0,0,0,0,0,0,0,0,0,0,0,0,-6.781773062765398e188
1,-4,872037072,452216704,965493755,451015967,3682655962,697049673,2899128627,2371385404,753045634,1581995687,3769762361,1835115412,3015022245,1772356556,2794000918,2041269456,2739933290,780591071,3054815169,1861340405,1777942257,4132481746,0,0,0,0,0,0,0,0,0,0,5.0611364647758635e210
1,0,2781017624,2800763907,2088759363,1043957816,2348491679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.991503073069597e47
-1,-24,436207616,2503416247,2119963016,2550843127,3567530065,1739499040,1876498207,1285397372,2120858004,420474368,3971911704,976360737,197049493,3682527628,1471435072,2451818360,1854986229,2965378706,65394069,1048113212,2451897915,1503600816,1649344746,2400296325,0,0,0,0,0,0,0,0,-5.171562445007712e223
1,0,2355671080,3866328647,1013567104,2508752911,801604852,2836364318,3741796691,4047677371,3802805470,3859304662,3040528652,3543049663,4055180028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5978222862325506e125
-1,-1,1009679862,3641296558,549405101,4141702918,2523247893,961555106,3995183725,3566974070,3038482808,1645159911,1141455750,3890942721,612885418,1349674667,4291122353,722571636,3934395572,2620909646,2858246341,849797382,2167615427,1354746118,1199505734,3013116063,3348734494,3972045843,2788908982,568158075,1038889455,3908023863,0,0,-4.433668184948235e288
1,-3,4257848416,2651681469,2491506442,2448398995,3277518201,2884959666,68959484,2951038050,3849874025,2806896690,744362934,922597472,4120291613,1101484789,185262693,2112836512,2015281391,981026159,3299562519,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0201026532079645e182
-1,-19,2263351296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4317.
-1,-29,3758096384,1446893887,2919156031,3733049941,4041545277,3578904298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.742704206617311e48
-1,-20,1999634432,2684897878,1558497328,325167777,1281419000,736255085,3023180155,691557999,334561145,3580922711,1488172410,3816178968,2555189215,4173003376,3873341852,3487259797,4090192957,297546224,2910722831,1793327963,734515972,326989921,1902399305,698986996,634561244,4026289610,0,0,0,0,0,0,-2.5603635054988257e244
-1,-18,4089184256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15599.
-1,-24,721420288,1557527690,98821826,732055493,3986172924,3255270066,583961683,580232216,120670349,256216670,1657448504,2482151847,4223657935,291640887,97713249,831419844,211410856,2156621050,565181855,1247401876,688434464,1415897404,3456790549,2550785168,2627066098,1509959929,1634231567,2100693590,2668839921,177877022,3894145328,2689808356,-6.710534929547121e300
1,-6,3907373632,3632015509,963562467,2095700292,557149301,2676914838,3379800923,2109094644,2168713048,3280244123,2780659185,446287886,2165797237,3541239070,2723302965,2679057429,202515827,2525537153,3419710820,1477255130,2900941214,519043983,3806619042,2330365121,3461553235,0,0,0,0,0,0,0,8.39706879006549e238
1,0,37336820,3530143619,2354036013,2584745638,593387321,1023700368,1881480098,55139063,262911699,852681790,1675750311,2760106823,1981867619,1185972349,3589246600,1694074829,3419330983,3339459742,462920834,3984515239,2808837579,2056936374,3952430795,2188606097,2212717560,2665175414,1897169598,90167537,2630282654,3344363241,0,0,7.588386060133703e288
1,-14,838320128,2945053180,889032248,412151477,3813333862,1804006412,910924427,1383302751,1424144467,3276597337,3897353411,4054653836,4227571000,2644370676,2056740797,2407134624,663666402,2800137292,3980328849,3493403345,3112673453,0,0,0,0,0,0,0,0,0,0,0,8.667839230390923e197
1,-8,3218883840,362624854,3536778300,1110306456,1479332466,4001631230,1411454577,534785541,2435310936,1247892491,561376996,4236882489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.518325644520913e113
1,-20,238026752,3635000358,3699508603,1898459839,1340340565,2454684242,3290839413,3652519050,2039305925,3185370050,297997026,1481269971,1777224244,653442331,3756166391,2054337492,2803199884,2659744440,3814675193,0,0,0,0,0,0,0,0,0,0,0,0,0,8.997775527261226e176
1,-20,965738496,1632947100,2383483566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.193068633356863e22
1,-15,2783117312,3978702881,597019931,106611082,1134200158,284962495,3692693452,449541410,2195416221,3876708224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8837191187448976e91
-1,-21,367001600,265467066,366426190,1677365821,3429741549,1400318091,3732124576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1170828654639934e61
-1,-22,1145044992,2265852043,2780303893,600553127,857233877,2901230481,123926015,2959320788,3602540155,4124281388,212679693,859306044,832527246,3610041508,1141532367,2348603970,3526683909,4288643664,2871448575,2587479973,4082526109,1375364517,233435544,4225433854,1178527512,3281861338,2642893929,3502861407,1914556604,2180689944,0,0,-1.1796956894753143e282
-1,-3,516796400,2589512365,1134318858,1146529211,3842091752,489110030,352624250,2451225370,1190755877,2170352187,3632523163,2921663095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.350415133355762e114
1,-3,2891258112,2958712228,3772792707,1839375800,3478142508,3490936412,3398267602,702626547,597221402,1808828634,4081790543,1963741168,423530192,3926613338,4223901759,1850050892,1801253779,782766229,33887692,4261805945,3219433740,1230087166,2027720726,497054617,665482370,2026357447,2164423110,0,0,0,0,0,7.748338187466067e258
1,-13,1097998336,1903639089,2949350109,1614135849,209112923,1040024228,2611022604,960660445,881533353,4180156052,2696519027,762818167,177080279,3271704007,952866339,943626569,100305531,931766533,3858050121,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1648108952440751e179
-1,-6,2975804864,2479070093,3895317629,3114580941,3811558755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.026572242275606e46
-1,-12,3217522688,1381598136,904099690,215114617,3729390336,1667982152,43841857,2524388735,4285737633,3004139092,589491564,742326243,678326514,557099069,2321362590,806528240,1056953417,2922786234,1203400197,3738559737,22341405,656574816,1739409887,855993745,3829083047,0,0,0,0,0,0,0,-1.4513478290280384e237
-1,-11,104525824,3453363264,3766266426,1462097010,3503794027,2221906781,1919800285,4078682349,166896352,3405375009,4146882153,246020219,2497556234,3267833905,1926492913,60287827,3785273415,3476766294,1357026302,1841619133,2295627843,3468169204,4210052742,3450761729,0,0,0,0,0,0,0,0,-6.090624558525178e227
-1,-10,1927803904,3209160360,422402749,2251246322,64853561,3201252007,3235486542,3166853654,1352276280,2354524633,1390766294,2363351097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.1173212776604617e112
-1,-15,1252786176,2188685684,2675735328,693598920,111449029,2310373095,2585932316,1095274059,2158175462,1210033973,3577761549,3618161383,2635532033,3738104914,2967325676,1964650677,415878304,2723778138,3920162206,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.958908973408578e178
-1,-24,1795162112,2109032573,3344694718,1687237483,3624811909,352041905,2071982814,74471555,3294577842,791575261,1676093296,1349242558,213906391,3120716426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.1478396916839526e127
