0.6956270470200599,-0.1372178825938527,0.4856889981552598,1,0,3,14.5388681354599271871562144777
0.6570042466770222,-0.4802118732428257,-0.945827841277041,1,4,1,-23.9106703082981072386922164693
-0.4464979528828725,0.4632077993396221,0.1349093300882982,2,6,1,-1.03657513018141529997721654488e6
-0.7832273300458741,0.263660960974329,-0.3540575037461114,3,6,3,4.79620833573344646354471470998e6
-0.9129836197021248,-0.1792203541982128,-0.3027751434458062,5,3,6,1.27748621670060997354351069795e9
-0.9255765088318238,-0.075437119423475,-0.2917004080980904,3,3,2,201.618536605732440501657642282
-0.1777316440525836,0.1391902086085187,-0.5504034183071318,5,3,4,-9.06777171748950483774979999934e8
-0.3439846179541865,0.7576035661456727,0.3158170284448146,2,5,4,-5.12428985601957117231447948854e6
0.2272145135167902,0.3103955705850649,-0.3216927344049862,0,3,5,-399329.787059153850072043388149
0.8500727268634255,0.5374548344727955,-0.4516061478505834,1,0,2,-0.756819821044940229755132866488
-0.6068030423065559,-0.1410471154517178,-0.8418757872359374,6,2,5,-3.85040626115570698579561769373e7
-0.9280379923212902,0.1403665411571631,-0.828133500686472,0,0,1,-1.05712712196504255071773551922
0.9650230414758567,0.5578076249737702,0.7749954522907123,0,0,4,2.67595991789782764201069053032
0.2099001743092758,-0.7977362420670147,-0.0182205032129367,2,6,6,9.94102641732096197526849520391e9
-0.1168166611222229,-0.3400390886268163,-0.8788029759630481,0,1,5,-224.65311053241856169108861185
-0.1850574213461897,-0.8927472392171955,-0.2091026888671373,6,1,3,14246.9502936624345245723591991
0.8083138559216572,-0.1547464102896777,0.2146088934181612,6,4,3,2.11929777145127045969944390624e8
-0.4619506298064072,0.8417703231943128,0.678979795212446,1,4,0,7.94800033947073674902865526058
-0.3532041375353236,0.9782315067122396,0.0046990052051249,1,1,5,-12.6272344308395668986370383174
0.7601043946142383,0.4682852072578406,0.1572737997626792,2,2,0,-9.61299776281807200708338812667
0.3212508769946281,-0.0983993221373853,0.4429617762792763,5,6,3,-1.32588725465420530277996386864e11
0.6886823973739268,0.6132251158457088,-0.3884653630134678,5,3,6,6.70406018743675609340304133244e8
0.3047680586192813,-0.4336525983832904,-0.7687474285186143,0,6,4,202726.617237760922639050300143
0.066033176073711,0.224249811911054,0.0902102515684462,2,2,3,1.93519797534051085161702787166e6
0.1189090866295275,0.5581253554306859,0.2006671639560204,6,5,1,-8.00009823718012581993182676729e9
-0.6933726601142279,0.8767680710132354,-0.2624259248386133,6,1,6,-6.49414529288731970765757904527e6
0.1227566905804132,0.011746878304261,-0.9992949203455875,3,6,3,4.54749053141012297729178840156e6
0.4827202461541794,0.8797025675409405,-0.2519263689771903,5,0,5,-10239.6726990826168418021789834
-0.0823734840964428,0.9067090386767546,0.5078348182306356,5,1,0,74.5419249488999736748540024335
0.5661035832715883,0.7407721593677928,-0.0614200483014492,4,6,3,2.1358512450841985581718340367e8
0.3868377209196937,-0.0364670434984204,-0.4599231131465694,3,5,0,28053.3784024694973959641094408
-0.9507195839531897,0.7853945491745636,0.9799810384617003,2,4,0,6.00857801237441045626911463217
-0.0017656391948891,0.5464587426209872,0.2932065683838886,3,6,2,9.52544444970645831320367267403e6
-0.1604239479750947,-0.9253279821521622,-0.9865877560885291,3,4,4,39595.1498719224739079988106721
-0.053183036618234,-0.8737258172796378,0.3639092006774084,1,1,1,0.372805337948170750889079020656
0.5112242951656425,-0.6807054307213286,0.7497198158197059,5,6,2,1.74779319080348597832804645168e7
0.1767703943770599,0.4797930140004708,0.2028707396515468,6,1,1,-416117.859021292029951894248045
0.0840688247845351,0.3224834279172367,0.3248884448776072,2,2,5,6.84160386115408153418466185326e6
-0.6801837722303154,0.2012655908058469,0.240224729492682,6,4,1,-6.31766303556336311856871451364e7
-0.2828520234129664,-0.8836927737685324,0.2007911913845318,1,5,4,203079.237218029350617973633896
0.3624103536677762,0.5626434712179823,-0.0444871786917144,0,0,2,4.40643743527859319602158746027
0.696319914045847,-0.1340391680866397,0.4219007843892514,4,4,1,21412.125736788206758725953139
-0.7675169636433131,0.3728805319234678,0.3822708134988415,6,3,5,2.0107806191745850121984930343e9
-0.5305156891064522,0.6640954558519971,-0.5097797310797384,6,4,6,-1.53161068984229921743135043085e11
-0.2975362540916904,-0.9411514914488607,-0.2409065316971208,2,6,0,-4789.72618998104461769836103319
-0.2677075882979646,0.6207618213271105,-0.5741863147629007,4,3,2,-55999.8847001207976844269383749
-0.9424374986870381,0.7886034290023739,-0.1341656801628027,1,3,4,131.728800348278941443124966296
-0.2572760712837839,-0.4860544642357861,0.5852661578489495,2,6,2,711006.017449115714103135978293
0.2762349607028281,-0.9934105794327455,-0.2663876542288827,0,2,0,-1.30548783531635183677988227515
0.4682651339100954,-0.197661547971584,0.6386358627055525,3,0,6,126272.179860539608440156773517
0.0583560967054017,0.9211829502659979,-0.6926030549578659,0,0,6,-76.3507831364186734201422435538
0.7468575239901022,-0.8148386271004212,0.8969224365542805,1,4,5,-3684.01254530939426707866138549
0.8271329789794678,-0.5608882960720294,-0.4929114057402003,6,3,6,3.48233709094179166065152417668e9
-0.7657994825222558,-0.8615331293188236,-0.2295093265825008,5,4,3,766534.92249360353218831148631
0.3583218129676061,0.3512051532946427,-0.4035818861122479,4,6,2,1.04910597190170589029439668228e9
0.4007022029592371,0.542285029725504,0.5899128835179426,1,5,6,-6.10556402433452282372352547839e7
0.2292099211536153,0.3014052816279954,-0.3663968296876984,5,1,1,-4404.17304917056752825727571124
-0.3851200368892596,0.840819641074505,0.5579332515068526,0,6,3,9590.29253334515336397493219184
-0.2949293267563999,0.2281269253107152,-0.7931298300223728,1,2,2,17.2550780156979725145082105823
0.8255969824792202,-0.3552026096086684,0.1324340305674041,2,3,5,-110193.566034645020722468817782
-0.5720756541290538,0.4868187194436614,0.9477948500812305,6,5,1,-241974.911006224227977020694006
-0.6626844209613176,-0.5510417321373619,-0.7901406537908279,1,5,1,59.8995423796394978309831409569
0.1201629847945813,-0.5194318287186272,-0.4324945965259589,2,6,6,-8.74568888544008497609753655561e9
0.9212798489130194,0.5254855012356995,0.9927447930682915,2,0,1,0.542684944584129822386505564745
-0.3970077434129664,-0.1018374977486635,0.7722919320928199,5,1,5,-6.90511825775776417667987940292e6
0.8119484384849894,0.8420248370062832,0.1490661692556682,4,3,6,-134098.12373865292310791211544
0.3408962321963549,-0.5231902515973572,-0.8783684408368159,2,0,4,-36.6073302995873755666720210897
0.4705167878426563,0.299192212290436,-0.5233560248963203,2,3,2,-2042.95954903110575424338503743
-0.2845131670051066,0.124994294161076,-0.8360261094325492,6,4,0,-55354.1743790080161325754030733
-0.9201582241181943,-0.2923914965806458,0.3962269711088401,0,4,5,640.721476716138441977089840393
0.4226884394031784,0.7470280359398661,0.8526858724791437,3,6,2,62175.1599999085003798511807554
-0.4357003405521236,0.0387047390354351,-0.5318074466851431,6,6,3,-1.10599302664337145618267072299e12
0.3389938056875108,0.4391129272366045,-0.7441099687930552,3,6,0,-16535.9403931207669933568976827
-0.1089821809474915,0.6082959928534349,-0.0612744933647944,5,4,0,-5.69407039040689417122884512462e6
