16346380988681181023,1,25843551,3805938407,2,0,1
1580816776598419410,-1,3423615977,184031293,2,1,-1
565104569836195567,1,3121172207,131573660,2,0,1
9303563564674653055,-1,162732927,2166154693,2,0,-1
15037614132811623679,1,2409721087,3501217377,2,0,1
7776257950988242362,1,4181395165,905275571,2,1,1
18410958483807513287,1,298822343,4286635314,2,0,1
9460514310328701227,1,732188971,2202697636,2,0,1
16459816640103297911,1,3177952119,3832349702,2,0,1
9907939152653389516,-1,2357576627,576717962,2,2,-1
18096513782723087276,1,4211794667,1053355737,2,2,1
1747181763325588690,1,1149762153,203398727,2,1,1
6520961739951872756,1,3387926205,379569929,2,2,1
8889565811489912873,-1,2974824489,2069763329,2,0,-1
13010943508835636341,1,3033699445,3029346351,2,0,1
12191297527234428760,-1,1203568619,354813456,2,3,-1
4922870117014558096,1,2676006233,71637188,2,4,1
1974612463030369868,-1,2935947155,114937572,2,2,-1
13711507425705403757,-1,1682777453,3192459099,2,0,-1
13085024838074103174,1,2739468995,1523297377,2,1,1
1908080028520338460,1,1270756615,111064875,2,2,1
7911986108728550406,-1,592155139,921076409,2,1,-1
13640078943832840630,1,4256730331,1587914179,2,1,1
13229422699118667435,1,880092843,3080215002,2,0,1
17413975306391032197,1,685543813,4054507079,2,0,1
12239550426073020174,1,3729267591,1424871201,2,1,1
6353228918148401985,1,1257868097,1479226378,2,0,1
6474178956327990766,1,3290340087,753693626,2,1,1
4229237062779716305,-1,2112275153,984695987,2,0,-1
4337454056695697274,-1,3950397373,504946109,2,1,-1
7038497976082286886,1,274228371,819389007,2,1,1
17849386223610375113,-1,1158425545,4155884083,2,0,-1
4499783871864825929,1,814278729,1047687575,2,0,1
14871444829193381404,1,3912829319,865632017,2,2,1
6991317978806828562,-1,2135596809,813896532,2,1,-1
9830933121538953934,-1,872008039,1144471243,2,1,-1
909772312628815636,1,1211005381,52955718,2,2,1
11405169158246495,1,3762802783,2655472,2,0,1
8985566245890934842,-1,1342759965,1046057586,2,1,-1
4871580853158875643,1,2803962363,1134253305,2,0,1
6482706208222401044,1,3306435717,377343164,2,2,1
3572711920671014465,1,342244929,831836816,2,0,1
7349213519629373171,-1,536989427,1711122114,2,0,-1
4896841312991292168,1,1489614177,142516839,2,3,1
2723361154884430268,-1,2784950895,158520482,2,2,-1
6600914586042714960,1,2086425781,96055949,2,4,1
10928818540011026730,-1,2248653973,1272281927,2,1,-1
2722122798707469500,1,3573340975,158448400,2,2,1
15040707583474971129,1,2878124537,3501937627,2,0,1
17354063641758172505,1,3095692633,4040557807,2,0,1
1871447923685247416,1,341629239,54466303,2,3,1
5892489400695772975,-1,3812218671,1371952099,2,0,-1
4276108758115936286,-1,1043854351,497804577,2,1,-1
17476672573982741740,-1,352544059,1017276231,2,2,-1
15171996216777579040,-1,1700055249,110390801,2,5,-1
16858769270695237250,1,1091029825,1962619050,2,1,1
11835638219813477477,1,3322207333,2755699264,2,0,1
8572464026772500720,1,3503910671,124745769,2,4,1
14143585050974848175,-1,4259415215,3293060010,2,0,-1
14832268796393468947,-1,3055858707,3453406690,2,0,-1
11514628365258200501,1,3084522933,2680958333,2,0,1
16060205726128587643,1,1838596987,3739308036,2,0,1
11265732862195535159,-1,2308705591,2623007833,2,0,-1
15994326403407198465,1,1354545409,3723969311,2,0,1
3236197470489881335,-1,194063095,753485940,2,0,-1
9460656422484856764,1,252613615,550682681,2,2,1
11058088334793285715,-1,2453577811,2574661824,2,0,-1
2393926273076484044,1,3243030003,139344848,2,2,1
17453353032438604761,1,1979540441,4063675420,2,0,1
12858301968322803995,-1,2492872987,2993806723,2,0,-1
4220897296881648401,-1,1846117137,982754234,2,0,-1
7276995541410847957,1,3320126677,1694307555,2,0,1
1929541079745050764,1,3815673379,112314072,2,2,1
18232318784439654042,1,4045048653,2122521258,2,1,1
47467590514646246,-1,3548122739,5525954,2,1,-1
13128662069208655739,-1,3813910395,3056754839,2,0,-1
8759688895450887703,-1,3158881815,2039524003,2,0,-1
4404124983176864640,1,2904644679,8011056,2,7,1
563666010954885238,-1,292992059,65619360,2,1,-1
6654311811018077619,-1,141243827,1549327702,2,0,-1
1620924944370514808,-1,3281569647,47175124,2,3,-1
14813805473481120943,-1,1519672495,3449107863,2,0,-1
1014702017577448636,1,4154776879,59063430,2,2,1
17474246725636755197,1,2132578045,4068540112,2,0,1
14118756756271663548,1,3387818607,821819805,2,2,1
3410404735214508294,1,3479350403,397023364,2,1,1
13386366475598951007,-1,3007705695,3116756322,2,0,-1
7180662680910144167,-1,3683492519,1671878313,2,0,-1
18074949786696905382,1,1821096275,2104201096,2,1,1
10267520240185220039,1,1080007623,2390593346,2,0,1
17519346562625856100,1,613521561,1019760184,2,2,1
10195893281627773764,-1,3637364433,593479098,2,2,-1
13905907115661752415,-1,1419278431,3237721304,2,0,-1
6320843067066952762,1,3737261597,735842979,2,1,1
13322031729300008512,-1,423470009,48465269,2,6,-1
6176307295269526366,-1,2065223087,719016801,2,1,-1
3480997334810186642,1,45656521,405241425,2,1,1
4275230058427503059,1,1168429523,995404566,2,0,1
10863104429799168033,-1,2015811617,2529263596,2,0,-1
12215205372517796024,1,669759767,355509266,2,3,1
13940496233406384047,-1,3772499887,3245774710,2,0,-1
494399152309118986,-1,1834079237,57555636,2,1,-1
4955815998360942725,-1,3128981637,1153865828,2,0,-1
5671499373058752741,-1,2198110437,1320498849,2,0,-1
2751528986639113638,1,2129153747,320320132,2,1,1
11518266691060835018,-1,3128070501,1340902723,2,1,-1
9041534766888530573,-1,1690055309,2105146359,2,0,-1
9454346380464452818,-1,2341124713,1100630776,2,1,-1
10243978618545845274,-1,2861537805,1192556067,2,1,-1
12502808974973305676,1,1207328979,727759265,2,2,1
5445435111108061071,1,3842582415,1267864161,2,0,1
3710836442852904990,-1,3186173967,431998218,2,1,-1
14483441994967794578,-1,25420233,1686094561,2,1,-1
4642515874704015888,1,1954382881,67557497,2,4,1
17286495841275286159,1,1048253071,4024825953,2,0,1
15001217065544564726,1,2066210811,1746371512,2,1,1
3860152462823379935,-1,2238698463,898761782,2,0,-1
6456622201491990342,1,2154451875,751649751,2,1,1
15480995774138910347,-1,2128578187,3604450210,2,0,-1
16421169748396355851,1,294531339,3823351522,2,0,1
10582441658113808653,1,2955630861,2463916702,2,0,1
3753630443339799454,1,346959311,436980096,2,1,1
14683064291532909305,1,3473582841,3418667309,2,0,1
18424627774794490404,-1,4175100041,1072454485,2,2,-1
15654978564263836093,1,2169305533,3644958735,2,0,1
9481766358815901736,1,2307854597,275955720,2,3,1
9973036613397799917,1,3783943149,2322028533,2,0,1
6362555439164918701,-1,791120813,1481397878,2,0,-1
4167137042841865272,-1,4229874055,121279649,2,3,-1
13541073396530504537,1,2914083673,3152776834,2,0,1
12019665836641291968,1,2499779643,43727289,2,6,1
8739662004041889362,-1,3690109737,1017430564,2,1,-1
15963725923148614696,-1,3114203525,464605572,2,3,-1
17853031015883041512,-1,3543641437,519591587,2,3,-1
8165789471709851148,-1,2834889603,475311504,2,2,-1
8262918526601033200,1,4028680031,120241289,2,4,1
2598907670146223920,-1,439462131,37819084,2,4,-1
14640969993672575039,-1,1476511807,3408866467,2,0,-1
11954514130953112722,-1,3605825097,1391688609,2,1,-1
17790551139830244005,1,3623920293,4142185472,2,0,1
16288144815943038287,1,1818735951,3792379241,2,0,1
1456472478437453131,-1,2657463627,339111424,2,0,-1
7436151494785842209,1,3602070561,1731363938,2,0,1
9436730358881895895,1,1917634007,2197160003,2,0,1
2772082266697738283,-1,1789765675,645425698,2,0,-1
9567844255416271860,-1,395727101,556921834,2,2,-1
13452554089998295208,-1,1912763413,391520853,2,3,-1
7167819345133391255,1,3101248919,1668887991,2,0,1
15469933516600084169,1,4091250377,3601874577,2,0,1
12105701214606341464,1,3048474283,352322275,2,3,1
14379112501046629285,-1,3393409957,3347898018,2,0,-1
16997143751569148831,-1,4102523807,3957455919,2,0,-1
3723179056788113814,-1,495174859,433435088,2,1,-1
7182112486452273474,-1,2180075681,836107936,2,1,-1
4320120637067136304,-1,1232308435,62866029,2,4,-1
12177167908849964360,1,1126775465,354402230,2,3,1
9724843344198529732,-1,3503398065,566060383,2,2,-1
5339463513599080252,-1,2832129487,310797681,2,2,-1
15940729641885857847,1,3576002615,3711490342,2,0,1
6059186334736430956,1,2507632091,352691063,2,2,1
8896443931926684474,-1,1934995869,1035682383,2,1,-1
14436103646423955553,1,3654432865,3361167303,2,0,1
10827784842737189223,-1,1203077479,2521040114,2,0,-1
5897585304959807640,1,3520474643,171642322,2,3,1
14634207942410908206,1,1280121111,1703646027,2,1,1
12923614746789192079,1,3562971535,3009013539,2,0,1
17088943699473511424,-1,4030361901,3885575,2,10,-1
3916741941709696134,1,2822600259,455968773,2,1,1
15254659753423383212,-1,1192225451,887938062,2,2,-1
15796478930331544060,-1,873900671,919476089,2,2,-1
18330072141069854890,1,1776309333,2133901247,2,1,1
12154310383755730181,1,3516538117,2829895909,2,0,1
5128395104244098481,-1,139617713,1194047533,2,0,-1
9339085781775420592,-1,2606366923,135901584,2,4,-1
12632459398384482213,1,2822797221,2941223652,2,0,1
8348814099583176583,1,2372767623,1943859760,2,0,1
6521107352647546600,1,3357005533,189789202,2,3,1
3900792500902509178,-1,1600560445,454112014,2,1,-1
365842489032601655,-1,847802423,85179342,2,0,-1
17758813178888083476,1,3188299269,1033698975,2,2,1
15579952441931767163,1,651337083,3627490355,2,0,1
11328169375164105349,-1,169706117,2637544967,2,0,-1
12158467549303712232,1,724276541,353857978,2,3,1
6144441250644149025,1,1206305569,1430614211,2,0,1
14782663933577551460,-1,2763495321,860464289,2,2,-1
2107484518151651840,-1,7145537,958373,2,9,-1
14194756866317166869,1,2984192277,3304974377,2,0,1
823836219882150762,1,2878770613,95907158,2,1,1
11189425312121960113,1,2311796401,2605241097,2,0,1
13832399203673458011,-1,3730457947,3220606409,2,0,-1
6717731418089407777,1,4155720993,1564093729,2,0,1
5668491939107218014,-1,1565741359,659899313,2,1,-1
16902087154627199324,-1,3549417559,983830957,2,2,-1
4222343140118602366,1,2236207423,491545435,2,1,1
2793934813115670118,1,1856876339,325256820,2,1,1
12766198005805150752,1,2510456721,92886315,2,5,1
9669987068898766024,1,738893209,281433664,2,3,1
18080489208601598818,1,33402289,2104845970,2,1,1
11322542966794009231,-1,3252337295,2636234966,2,0,-1
300378060165949308,1,1168165343,17484304,2,2,1
9151755971443407178,-1,2994265253,1065404616,2,1,-1
3557058712751943242,-1,3445937957,414096134,2,1,-1
4450722782631331099,1,880444699,1036264650,2,0,1
4847154900868999527,1,1972840807,1128566195,2,0,1
6008633107797837361,-1,4159768113,1398993913,2,0,-1
674525154369398372,-1,1989163417,39262531,2,2,-1
12216914773850383124,-1,2426714309,711118032,2,2,-1
14733085552338759252,-1,170253205,857578448,2,2,-1
4577937372063840345,-1,4057577561,1065884104,2,0,-1
515143311783698575,-1,3679002767,119941148,2,0,-1
7985535468457910292,1,3266172933,464819340,2,2,1
6868285450461956924,-1,2393977551,399786830,2,2,-1
1439478518492600840,1,3214005057,41894338,2,3,1
5786489406490615894,-1,2167902251,673636026,2,1,-1
18274172390090371551,1,3549852127,4254787319,2,0,1
5416829270158393068,1,1647226811,315300961,2,2,1
11876571601465936219,1,1591642459,2765229810,2,0,1
2740712159927277553,1,1141839857,638121776,2,0,1
18017023330934837092,1,3079861209,1048728784,2,2,1
2344676373328964460,1,1247906523,136478127,2,2,1
2785841165344462442,-1,3531746101,324314595,2,1,-1
2429647562467368598,1,3911282507,282848202,2,1,1
17368454931880466324,-1,1141339621,1010977135,2,2,-1
14812551736556672530,-1,2101816073,1724407977,2,1,-1
8424844772244885261,1,24547085,1961562031,2,0,1
10526155116261383102,-1,1974848991,1225405735,2,1,-1
8401931745234477950,-1,384020927,978113588,2,1,-1
16168540538598639849,1,2343356649,3764531700,2,0,1
7097513233118655114,1,878049605,826259287,2,1,1
4775743237414247758,-1,4064702119,555969685,2,1,-1
7054915107745094481,-1,1974393681,1642600425,2,0,-1
2915457372543476907,1,2554291371,678807816,2,0,1
960529431589092991,1,3459055231,223640685,2,0,1
5104779641286567672,-1,854656223,148568641,2,3,-1
13365989874836546523,1,2702812123,3112012025,2,0,1
10942692739438340735,1,3564628607,2547794193,2,0,1
10257850968855756423,-1,2508930695,2388342043,2,0,-1
37837975464359543,-1,781366903,8809840,2,0,-1
