1,0.0323291543270748,-0.1641818750190504,0.5057545616647202,16,3,5,-4.033872170088304e-15
4,1.088609142287553,0.4995757424291276,0.171144268063078,5,0,9,-0.0026519004017088593
2,-1.0409216493923572,-1.0291445657690577,-1.1419166494733513,5,11,12,0.001147488670597847
9,0.4740543112477094,0.399272983259383,0.086479950070184,1,18,0,0.0035643181296820254
1,0.4733986280763848,-0.4180596249648906,-0.594299782528783,2,6,4,-0.000014234997934107484
2,1.0822794397271007,-0.0975801269573856,0.6381645090400216,2,9,5,0.00024191980270808
0,0.2866439940696968,-0.6681313137539604,1.8810888617837969,6,10,8,-0.010305553049779282
6,-1.943420225883031,0.4944473251348772,1.0116206499105218,10,3,16,-0.011720861089674755
1,-0.1314024556406946,0.5459715419726978,0.5685778989773708,0,3,6,0.0017912225277653346
2,-0.2882220533688038,0.1915998189276868,-1.6396222059899022,10,0,1,0.23580048963450895
0,-1.0978170184855764,0.3861800005562656,-0.3217805447119652,0,0,1,-0.3217805447119652
5,-0.0962046816999326,1.029693278586151,-1.9768016479723023,0,11,2,-0.009714734779575945
10,-1.1348911154908528,1.6822281480307106,1.7140194217888576,14,8,4,0.00004900939910604667
5,1.2339793843118416,1.1834178130304047,1.53299481847466,4,3,9,0.014455913897457826
8,1.2832137187476325,1.2930160389950647,0.306914604569115,9,14,3,-0.0000606944523712002
6,1.7392617503384935,0.0803777965174948,0.7449720894808464,7,15,7,0.0002655456403795236
3,-1.8069237549882815,1.629506176638638,-1.648706846767114,8,10,0,14.47716878614117
5,1.6989011848612718,0.854774521576036,-0.1049160233841734,3,12,0,-0.06631678287288689
8,1.7374100030051525,-1.8730867241597853,-1.516424055646008,1,8,11,-0.002240414644614247
4,0.2173051927562558,0.541304127578961,-0.4002572388047434,0,15,6,-4.895596192865287e-7
6,-0.4406378615363454,0.1831088851860054,-1.8826492732071871,11,3,10,-0.0006939915602563782
0,-1.7784301245050698,-1.4525963781980664,-0.2853029757620894,3,11,9,-0.18482213941563908
5,-0.9371993009106822,1.2837801425014326,-0.7980948625330258,8,4,0,0.001125347878908448
8,0.576918069443275,0.0012013189384766,1.0836618368164912,8,11,1,-1.0299912263612202e-7
6,-0.7077058101560504,0.4076180996324154,-1.070598714206296,9,17,3,5.903266116642409e-6
6,0.4019646089973214,-0.6828107257406162,-1.0538728327953255,9,7,6,7.281177541753645e-6
2,-0.4517420551925638,-1.8547044586535248,-1.0587868969662377,11,7,3,0.10739587981253731
3,-1.0548698522785862,-0.7729115645901102,0.1907520537865686,11,11,3,-4.244423222383777e-6
2,1.7475329670151027,0.2575158752912586,-0.8200927050150134,3,12,2,-0.030810604991433472
3,1.295488514594731,1.716902977474395,0.668958862232203,9,14,5,-0.025528122034440957
5,-0.1426607101851004,0.8506394975854854,1.5346663547187338,10,6,13,-0.00005202859191411948
3,-1.3002939692162405,0.700668141525083,-0.799074501432929,4,4,20,-0.0023973371830217738
4,-1.6156436131419436,1.7181529221035587,1.5160571948886916,13,5,5,-0.08897231579382281
7,-1.9458736487338344,-1.5210118469614564,-0.2877287917246636,10,0,12,0.00286047953854042
13,0.8676325625354384,0.0439826228223756,0.1530526818646318,16,0,13,2.7043175816681267e-6
3,1.6210929092190225,0.5015695510203126,0.3609307300688658,11,15,4,0.00016245332250470088
10,1.3237659400497273,-0.3207555196026642,-0.8428063009210324,10,10,0,0.00006495052934681418
9,0.3674223277470572,1.0265888176878897,-1.8176486620377392,6,3,12,0.0000739441887735622
6,1.1979416496811082,1.5646629669498184,1.686507912473985,18,0,3,-0.8739065458810905
1,0.469462934724119,-0.639454093499926,-0.2820999190730768,5,12,1,1.9750558742394931e-7
12,-1.600762980452743,-1.010430458610101,-0.526933438882392,1,13,14,-0.000014038651420818522
5,1.058980850774752,-0.9611619611088772,1.3629938393177183,7,2,8,0.006349795226409225
11,-1.537015404868732,-0.3493770799054172,1.8197194797777585,5,12,9,6.521316791538958e-6
7,1.4191533770405786,0.727443720523599,-1.7161096427268745,17,2,8,-0.023845588152693244
11,1.2059513207962373,0.4272494041756518,0.4983422055112656,1,16,8,-9.01551050202849e-6
11,1.5374000645498827,-1.8392880287862508,1.2994419709366762,13,10,5,0.00001663996546596571
4,0.6038624706186122,1.5544088153409787,0.881764622210186,4,3,3,0.00410776034511285
8,-0.929484343264512,1.0409407537147113,1.9973830205991343,4,7,8,0.00009240066626903029
12,1.7673722287644353,-1.3804156962783252,-0.2730831996685644,13,7,9,3.687600104750247e-7
7,-0.2673882135310646,1.851608442297714,-0.79032355216508,15,2,1,-0.0014317512712943758
6,-0.6057722030800224,1.9573495026876455,-0.3407261334121048,3,7,6,4.794550114284806e-6
