8,1,8,0.025
20,5,8,9.498156901649549e-10
9,1,6,0.025
8,1,1,0.038461538461538464
14,5,7,1.335393043563726e-8
18,1,3,0.014285714285714285
5,1,4,0.05
8,0,10,1.
13,0,10,1.
13,0,7,1.
1,0,3,1.
2,0,6,1.
5,1,9,0.03333333333333333
12,0,1,1.
4,1,9,0.038461538461538464
5,1,6,0.041666666666666664
0,0,1,1.
6,1,3,0.045454545454545456
4,0,5,1.
12,0,10,1.
17,4,1,2.724201808870001e-7
5,0,1,1.
6,2,5,0.0025252525252525255
11,0,3,1.
8,2,7,0.000980392156862745
18,0,10,1.
7,0,4,1.
18,0,3,1.
7,0,9,1.
6,1,1,0.05555555555555555
6,2,8,0.001488095238095238
20,0,6,1.
16,1,8,0.013888888888888888
11,3,10,0.000011837121212121212
9,0,5,1.
4,2,2,0.03125
17,0,1,1.
1,0,5,1.
19,2,3,0.00021645021645021645
20,2,4,0.0001827485380116959
11,1,9,0.018518518518518517
16,3,3,8.051529790660225e-6
16,0,6,1.
15,3,6,7.154304029304029e-6
1,0,1,1.
19,2,2,0.00022977941176470588
12,1,8,0.017857142857142856
7,0,5,1.
8,3,7,0.000058275058275058275
12,1,1,0.023809523809523808
0,0,4,1.
17,0,1,1.
2,1,4,0.125
4,1,7,0.045454545454545456
8,4,5,0.000018037518037518038
14,5,1,9.522068345597757e-8
6,0,9,1.
20,1,4,0.0125
15,2,3,0.00037037037037037035
13,4,5,6.14280800039314e-7
18,0,3,1.
1,0,9,1.
9,0,4,1.
18,1,7,0.01282051282051282
19,0,2,1.
19,0,4,1.
3,0,3,1.
4,2,10,0.0020833333333333333
19,0,10,1.
6,0,2,1.
12,1,6,0.019230769230769232
4,0,2,1.
7,0,6,1.
17,2,9,0.00019305019305019305
12,1,1,0.023809523809523808
13,3,1,0.000025799793601651186
14,7,10,3.6697424392736895e-11
5,0,3,1.
13,6,1,1.1562511562511562e-7
17,2,5,0.00024437927663734115
2,0,10,1.
12,1,6,0.019230769230769232
6,0,4,1.
11,0,2,1.
18,1,10,0.011904761904761904
10,1,5,0.023809523809523808
7,2,2,0.003125
5,2,7,0.0025252525252525255
5,0,10,1.
17,0,7,1.
19,3,6,3.1913807189542485e-6
5,0,10,1.
5,0,1,1.
10,3,2,0.00007440476190476191
18,1,1,0.015151515151515152
16,4,7,1.3881947914931424e-7
2,1,4,0.125
3,1,5,0.07142857142857142
0,0,7,1.
13,1,9,0.016129032258064516
12,0,6,1.
8,3,9,0.00003770739064856712
18,2,1,0.00027808676307007786
11,0,10,1.
17,1,10,0.0125
15,2,10,0.00022977941176470588
10,1,10,0.019230769230769232
0,0,4,1.
10,0,6,1.
2,1,7,0.07142857142857142
3,1,3,0.1
6,1,8,0.03125
20,1,8,0.011363636363636364
2,0,10,1.
5,0,2,1.
20,1,4,0.0125
20,3,8,2.284356725146199e-6
19,3,1,5.149754871668109e-6
7,2,10,0.0008680555555555555
0,0,9,1.
1,0,1,1.
13,5,7,2.362618461689669e-8
0,0,8,1.
20,4,6,5.318967864923747e-8
19,6,1,2.670786087127452e-10
7,1,9,0.02631578947368421
17,3,10,3.1913807189542485e-6
17,3,6,4.6502976190476195e-6
7,2,4,0.0020833333333333333
2,0,8,1.
10,1,1,0.029411764705882353
3,0,4,1.
18,3,3,5.149754871668109e-6
1,0,5,1.
7,1,9,0.02631578947368421
14,0,1,1.
4,1,3,0.07142857142857142
5,0,1,1.
17,0,7,1.
2,1,4,0.125
9,0,6,1.
16,0,9,1.
11,0,7,1.
16,1,10,0.013157894736842105
17,0,10,1.
1,0,4,1.
18,0,6,1.
4,0,1,1.
11,0,2,1.
6,1,5,0.038461538461538464
5,0,2,1.
19,2,4,0.0002042483660130719
3,0,2,1.
2,0,6,1.
12,2,1,0.0007739938080495357
16,0,8,1.
15,1,9,0.014285714285714285
17,0,5,1.
9,4,6,4.6502976190476195e-6
0,0,10,1.
17,1,2,0.015625
0,0,6,1.
8,0,8,1.
17,0,6,1.
16,2,9,0.00021645021645021645
5,1,9,0.03333333333333333
18,0,5,1.
1,0,8,1.
7,0,10,1.
2,0,8,1.
14,3,10,5.7234432234432234e-6
6,0,4,1.
14,1,2,0.019230769230769232
18,5,2,6.323248510748511e-9
13,0,4,1.
7,0,10,1.
0,0,1,1.
2,0,3,1.
7,0,2,1.
10,2,3,0.000980392156862745
13,0,1,1.
5,0,6,1.
18,2,8,0.0001827485380116959
2,0,4,1.
7,3,7,0.00009712509712509713
7,2,7,0.001282051282051282
7,0,10,1.
7,0,2,1.
11,0,7,1.
18,2,8,0.0001827485380116959
14,6,7,1.0739174825862132e-9
19,0,6,1.
0,0,10,1.
18,1,6,0.013157894736842105
18,2,2,0.00026041666666666666
7,0,4,1.
9,0,2,1.
15,4,3,4.0061791306911783e-7
12,2,8,0.00040064102564102563
19,2,7,0.00017325017325017325
12,5,9,2.362618461689669e-8
19,1,7,0.012195121951219513
4,2,1,0.08333333333333333
19,0,4,1.
9,2,6,0.0008680555555555555
11,0,1,1.
7,1,6,0.03125
16,2,2,0.00034340659340659343
5,0,4,1.
15,3,8,5.7234432234432234e-6
6,1,5,0.038461538461538464
11,0,10,1.
15,5,8,6.323248510748511e-9
18,4,2,1.6259781884781885e-7
18,2,1,0.00027808676307007786
5,1,8,0.03571428571428571
8,1,5,0.029411764705882353
12,2,2,0.0006944444444444445
5,0,9,1.
10,3,5,0.00003770739064856712
0,0,9,1.
3,1,3,0.1
1,0,9,1.
20,2,5,0.00017325017325017325
7,0,4,1.
6,0,6,1.
14,0,6,1.
1,0,5,1.
7,1,7,0.029411764705882353
4,0,9,1.
4,1,5,0.05555555555555555
5,0,1,1.
17,7,1,1.789862470977022e-10
9,0,7,1.
11,1,3,0.023809523809523808
7,0,3,1.
14,3,3,0.000013621009044350005
10,0,4,1.
8,0,10,1.
17,0,3,1.
20,0,10,1.
14,3,9,6.385696040868455e-6
1,0,10,1.
2,0,4,1.
5,1,3,0.05555555555555555
19,1,3,0.013513513513513514
7,1,9,0.02631578947368421
9,0,10,1.
1,0,2,1.
0,0,7,1.
11,1,6,0.020833333333333332
12,0,2,1.
2,0,10,1.
8,3,10,0.000031001984126984125
17,2,8,0.0002042483660130719
15,1,10,0.013888888888888888
3,0,10,1.
9,0,10,1.
18,1,5,0.013513513513513514
5,1,5,0.045454545454545456
9,3,1,0.00018037518037518038
3,0,1,1.
0,0,8,1.
8,3,9,0.00003770739064856712
19,2,6,0.0001827485380116959
1,0,4,1.
17,3,7,4.213435804092089e-6
2,0,7,1.
15,1,6,0.015625
11,0,10,1.
9,3,1,0.00018037518037518038
19,0,9,1.
17,4,3,1.917030902538149e-7
4,0,7,1.
7,3,8,0.00007440476190476191
10,1,9,0.02
2,0,10,1.
1,0,6,1.
15,2,3,0.00037037037037037035
15,6,10,1.9760151596089097e-10
10,0,10,1.
11,0,4,1.
8,3,9,0.00003770739064856712
18,1,7,0.01282051282051282
4,1,3,0.07142857142857142
9,0,6,1.
3,1,7,0.05555555555555555
9,0,2,1.
8,1,7,0.02631578947368421
3,1,2,0.125
1,0,10,1.
6,0,6,1.
1,0,10,1.
3,0,5,1.
9,0,8,1.
19,4,7,6.019194005845841e-8
3,1,7,0.05555555555555555
5,1,8,0.03571428571428571
16,0,2,1.
5,0,4,1.
17,1,7,0.013513513513513514
20,1,8,0.011363636363636364
5,1,7,0.038461538461538464
0,0,4,1.
13,0,1,1.
14,1,6,0.016666666666666666
1,0,7,1.
14,0,1,1.
2,0,3,1.
18,1,2,0.014705882352941176
16,1,5,0.015151515151515152
0,0,4,1.
15,0,1,1.
12,4,2,2.3251488095238097e-6
2,0,1,1.
9,1,10,0.020833333333333332
0,0,1,1.
13,3,8,9.105477855477855e-6
4,0,10,1.
9,0,2,1.
1,0,1,1.
2,1,10,0.05
6,2,4,0.003125
20,3,1,4.213435804092089e-6
8,1,9,0.023809523809523808
11,0,7,1.
11,1,9,0.018518518518518517
3,0,7,1.
17,4,2,2.2763694638694639e-7
10,0,6,1.
7,1,7,0.029411764705882353
7,3,8,0.00007440476190476191
10,0,3,1.
0,0,8,1.
16,0,8,1.
20,4,1,1.0299509743336217e-7
6,0,6,1.
14,0,1,1.
7,1,9,0.02631578947368421
19,2,8,0.0001644736842105263
19,1,2,0.013888888888888888
6,2,2,0.005208333333333333
13,2,8,0.00034340659340659343
2,1,2,0.25
18,5,9,1.5605317792933663e-9
8,2,2,0.0020833333333333333
18,0,5,1.
7,0,9,1.
12,2,3,0.0006265664160401002
7,1,5,0.03333333333333333
9,1,1,0.03333333333333333
12,4,7,6.14280800039314e-7
6,0,4,1.
5,0,5,1.
10,0,1,1.
9,1,3,0.029411764705882353
10,1,9,0.02
1,0,9,1.
13,3,1,0.000025799793601651186
9,0,8,1.
13,4,4,7.750496031746032e-7
17,1,2,0.015625
19,5,2,4.064945471195471e-9
10,0,5,1.
10,0,4,1.
17,1,2,0.015625
1,0,1,1.
2,0,7,1.
8,1,5,0.029411764705882353
8,0,8,1.
15,1,5,0.016129032258064516
19,3,9,2.475002475002475e-6
12,1,7,0.018518518518518517
0,0,3,1.
12,1,9,0.017241379310344827
0,0,5,1.
18,1,4,0.013888888888888888
12,5,1,6.937506937506938e-7
4,0,8,1.
3,0,9,1.
11,0,4,1.
19,4,2,1.192384004884005e-7
12,2,9,0.00037037037037037035
6,1,3,0.045454545454545456
14,7,6,3.3639305693342154e-10
16,8,1,1.9270852604185937e-9
19,2,4,0.0002042483660130719
17,0,4,1.
3,0,10,1.
1,0,9,1.
5,1,9,0.03333333333333333
8,3,6,0.00007440476190476191
13,1,4,0.019230769230769232
16,6,1,2.505807459367831e-9
6,0,2,1.
20,1,3,0.01282051282051282
4,1,7,0.045454545454545456
15,1,9,0.014285714285714285
14,2,9,0.00027808676307007786
17,2,3,0.00027808676307007786
14,1,3,0.018518518518518517
16,4,1,4.0061791306911783e-7
20,0,4,1.
14,1,4,0.017857142857142856
14,1,2,0.019230769230769232
1,0,10,1.
6,0,6,1.
4,0,3,1.
13,0,9,1.
14,1,1,0.02
2,0,5,1.
1,0,10,1.
3,0,7,1.
3,0,5,1.
8,1,8,0.025
15,0,6,1.
14,2,10,0.00026041666666666666
7,0,3,1.
9,1,7,0.023809523809523808
19,0,5,1.
11,1,10,0.017857142857142856
15,3,10,4.6502976190476195e-6
7,0,6,1.
16,3,3,8.051529790660225e-6
13,3,10,7.154304029304029e-6
7,1,10,0.025
18,8,7,4.669206446027014e-13
7,2,2,0.003125
8,0,3,1.
0,0,2,1.
8,0,8,1.
0,0,6,1.
10,4,10,7.750496031746032e-7
10,0,4,1.
0,0,3,1.
14,1,4,0.017857142857142856
1,0,6,1.
17,1,5,0.014285714285714285
10,0,8,1.
8,1,6,0.027777777777777776
18,0,5,1.
2,0,10,1.
6,1,2,0.05
20,0,9,1.
3,0,10,1.
16,6,9,1.4837700484041401e-10
4,0,3,1.
15,2,10,0.00022977941176470588
18,3,7,3.491132523390588e-6
13,1,6,0.017857142857142856
17,8,2,4.204913211667769e-11
10,2,6,0.0006944444444444445
6,0,5,1.
0,0,2,1.
3,0,9,1.
9,0,2,1.
13,4,8,3.288089225589226e-7
18,5,3,5.044818164574076e-9
2,1,9,0.05555555555555555
5,1,7,0.038461538461538464
0,0,4,1.
4,2,7,0.003968253968253968
7,2,9,0.000980392156862745
16,6,10,1.1291515197765197e-10
9,2,9,0.0006265664160401002
17,7,9,4.9459001613471334e-12
5,0,5,1.
2,0,1,1.
20,1,1,0.013513513513513514
1,0,9,1.
7,2,2,0.003125
5,1,2,0.0625
20,5,4,1.8631000076312576e-9
17,1,2,0.015625
0,0,5,1.
9,2,8,0.0006944444444444445
2,0,3,1.
7,0,8,1.
16,2,2,0.00034340659340659343
18,0,2,1.
2,0,4,1.
2,0,1,1.
6,1,1,0.05555555555555555
20,1,9,0.011111111111111112
19,0,9,1.
12,2,5,0.0005175983436853002
16,0,2,1.
19,5,8,1.315129417151476e-9
9,0,3,1.
12,0,5,1.
16,3,7,5.149754871668109e-6
3,1,9,0.045454545454545456
4,0,9,1.
3,0,1,1.
9,1,9,0.021739130434782608
13,0,5,1.
0,0,6,1.
1,0,9,1.
17,0,10,1.
11,2,6,0.0005681818181818182
4,0,5,1.
17,1,2,0.015625
17,2,3,0.00027808676307007786
13,0,10,1.
13,0,4,1.
2,0,7,1.
13,1,10,0.015625
20,2,9,0.00014180374361883155
11,2,2,0.0008680555555555555
3,0,3,1.
4,0,8,1.
4,0,8,1.
5,0,8,1.
2,1,9,0.05555555555555555
9,1,4,0.027777777777777776
1,0,6,1.
0,0,4,1.
6,1,8,0.03125
16,3,7,5.149754871668109e-6
16,3,6,5.7234432234432234e-6
11,4,2,4.6502976190476195e-6
20,0,8,1.
0,0,3,1.
4,2,10,0.0020833333333333333
6,2,9,0.001282051282051282
12,0,4,1.
18,0,5,1.
6,0,8,1.
5,1,3,0.05555555555555555
0,0,5,1.
0,0,7,1.
19,4,10,4.199185156518748e-8
8,0,5,1.
18,3,4,4.6502976190476195e-6
9,2,1,0.0017482517482517483
1,0,7,1.
15,0,6,1.
18,6,2,3.669742439273689e-10
15,1,1,0.018518518518518517
10,1,10,0.019230769230769232
19,5,3,3.3052256940312914e-9
19,2,7,0.00017325017325017325
3,0,1,1.
20,3,3,3.491132523390588e-6
0,0,8,1.
19,0,6,1.
8,1,4,0.03125
1,0,1,1.
16,0,4,1.
1,0,1,1.
18,3,3,5.149754871668109e-6
2,0,2,1.
11,0,1,1.
6,0,6,1.
17,5,8,2.7099636474636475e-9
14,0,10,1.
17,0,5,1.
3,1,1,0.16666666666666666
16,4,3,2.724201808870001e-7
18,2,7,0.00019305019305019305
7,1,3,0.038461538461538464
6,3,6,0.00026041666666666666
7,0,9,1.
8,0,4,1.
4,1,6,0.05
4,0,6,1.
15,2,7,0.00027808676307007786
11,0,10,1.
10,0,4,1.
15,2,4,0.00034340659340659343
2,1,3,0.16666666666666666
15,2,6,0.00029761904761904765
19,0,10,1.
1,0,9,1.
7,0,8,1.
14,1,5,0.017241379310344827
11,0,4,1.
1,0,5,1.
7,1,8,0.027777777777777776
16,3,8,4.6502976190476195e-6
17,1,5,0.014285714285714285
20,0,9,1.
5,0,6,1.
20,1,3,0.01282051282051282
3,0,4,1.
11,1,10,0.017857142857142856
19,6,10,2.7398529523989082e-11
16,0,4,1.
4,0,7,1.
10,3,9,0.00001842842400117942
6,0,3,1.
11,4,1,6.9375069375069375e-6
9,1,5,0.02631578947368421
16,2,3,0.00031928480204342275
6,0,4,1.
5,0,3,1.
8,0,9,1.
4,0,8,1.
3,1,6,0.0625
17,0,7,1.
19,2,9,0.00015634771732332708
1,0,1,1.
0,0,7,1.
6,1,5,0.038461538461538464
1,0,2,1.
0,0,9,1.
3,1,8,0.05
9,3,10,0.00002170138888888889
19,0,1,1.
18,0,4,1.
8,3,5,0.00009712509712509713
8,1,8,0.025
8,1,2,0.03571428571428571
3,0,9,1.
10,1,8,0.020833333333333332
0,0,4,1.
5,0,3,1.
7,1,3,0.038461538461538464
13,6,3,2.3125023125023126e-8
0,0,5,1.
8,1,5,0.029411764705882353
12,2,1,0.0007739938080495357
8,1,1,0.038461538461538464
12,0,1,1.
2,0,6,1.
20,7,9,8.077286642305209e-13
5,0,10,1.
20,2,6,0.0001644736842105263
16,1,7,0.014285714285714285
8,0,7,1.
11,2,1,0.000980392156862745
13,4,4,7.750496031746032e-7
19,5,2,4.064945471195471e-9
2,0,3,1.
19,2,2,0.00022977941176470588
9,2,7,0.0007739938080495357
1,0,5,1.
8,0,3,1.
0,0,7,1.
16,2,8,0.00022977941176470588
12,1,1,0.023809523809523808
13,1,6,0.017857142857142856
10,3,4,0.00004650297619047619
7,1,4,0.03571428571428571
11,0,4,1.
3,1,6,0.0625
4,1,1,0.1
17,1,6,0.013888888888888888
7,1,8,0.027777777777777776
15,2,1,0.0004347826086956522
14,5,3,4.510453426862096e-8
17,6,9,8.697962352713924e-11
10,0,8,1.
14,3,8,7.154304029304029e-6
8,1,10,0.022727272727272728
20,1,9,0.011111111111111112
18,0,3,1.
10,3,10,0.000015782828282828283
6,0,3,1.
20,3,8,2.284356725146199e-6
0,0,4,1.
7,2,4,0.0020833333333333333
2,0,7,1.
8,1,9,0.023809523809523808
7,1,7,0.029411764705882353
3,1,3,0.1
20,2,5,0.00017325017325017325
9,1,1,0.03333333333333333
6,1,4,0.041666666666666664
13,2,7,0.00037037037037037035
17,2,7,0.00021645021645021645
1,0,2,1.
3,0,10,1.
5,0,5,1.
8,1,9,0.023809523809523808
4,0,7,1.
4,0,8,1.
17,0,8,1.
6,1,10,0.027777777777777776
7,2,1,0.003968253968253968
14,2,7,0.00031928480204342275
2,0,5,1.
19,0,9,1.
3,0,2,1.
10,0,1,1.
20,0,6,1.
7,0,1,1.
9,0,1,1.
8,2,8,0.0008680555555555555
2,0,5,1.
9,0,6,1.
14,2,3,0.0004347826086956522
5,0,1,1.
3,0,2,1.
3,0,5,1.
18,1,8,0.0125
20,0,3,1.
18,0,2,1.
15,0,7,1.
4,0,6,1.
10,1,7,0.021739130434782608
13,0,9,1.
1,0,2,1.
13,0,10,1.
6,0,10,1.
20,6,7,3.3924603897681874e-11
9,0,5,1.
6,0,10,1.
18,0,10,1.
17,1,8,0.013157894736842105
0,0,4,1.
12,2,8,0.00040064102564102563
7,0,8,1.
10,0,5,1.
6,3,10,0.00007440476190476191
11,1,9,0.018518518518518517
20,0,2,1.
18,1,10,0.011904761904761904
10,0,2,1.
3,1,8,0.05
14,5,3,4.510453426862096e-8
2,1,8,0.0625
1,0,5,1.
3,0,5,1.
12,0,6,1.
15,1,1,0.018518518518518517
10,1,8,0.020833333333333332
7,0,2,1.
7,1,2,0.041666666666666664
4,0,7,1.
15,0,2,1.
16,0,1,1.
2,0,3,1.
12,2,8,0.00040064102564102563
11,1,5,0.021739130434782608
7,2,3,0.0025252525252525255
17,5,3,8.012358261382356e-9
15,0,4,1.
0,0,5,1.
12,0,2,1.
1,0,6,1.
6,0,8,1.
1,0,6,1.
3,1,9,0.045454545454545456
5,0,5,1.
14,2,8,0.00029761904761904765
4,0,1,1.
4,1,4,0.0625
15,2,10,0.00022977941176470588
17,3,7,4.213435804092089e-6
3,0,7,1.
10,3,9,0.00001842842400117942
7,2,1,0.003968253968253968
2,1,1,0.5
2,0,6,1.
11,3,4,0.000031001984126984125
19,0,10,1.
6,2,3,0.003968253968253968
7,0,3,1.
16,3,10,3.829656862745098e-6
15,0,2,1.
16,1,2,0.016666666666666666
9,2,6,0.0008680555555555555
7,0,9,1.
10,3,4,0.00004650297619047619
9,1,9,0.021739130434782608
12,2,4,0.0005681818181818182
2,0,5,1.
2,1,6,0.08333333333333333
20,2,5,0.00017325017325017325
20,3,5,2.925002925002925e-6
4,1,8,0.041666666666666664
14,5,9,8.012358261382356e-9
4,0,5,1.
17,5,7,3.3052256940312914e-9
18,4,9,6.019194005845841e-8
12,1,10,0.016666666666666666
19,9,2,1.0512283029169421e-12
