2.071812030174488,1.376386330212738,-7.864014609458261,2,4,3,0,0,0,-1.54662677087294375784678752818e11
-2.138357943059976,-0.417997011337051,-0.890720848604534,1,0,1,0,0,0,-7.61872000665051047331787012474
-7.759969707482291,1.558508831212703,-8.536184442769263,5,6,2,1,2,1,-1.05439080755007365261316642171e13
-8.067986777231686,-3.269652606375659,0.98180412770203,5,4,6,0,2,2,-3.30599619793745862857070537695e16
-9.403799217777005,-2.962664939851237,-3.441330627736607,1,6,0,0,2,0,-2.85260840717227713689979056989e6
4.207189866439634,-0.03798450631004,-3.428256138376376,4,2,0,1,1,0,-10195.4572256288709361678268471
0.419902312549537,3.359840495584277,-6.7319421256576,6,1,0,2,0,0,20473.3507568885036510612214284
1.810938435146328,-3.119241474252456,-6.696441167905265,2,1,3,0,0,1,157827.581512848748444338830106
9.645738640751116,-9.219003152600094,-8.958316333142425,5,2,0,1,1,0,6.89235582989562055084916910669e6
-7.411098561124253,-8.050329278837124,-2.799223048299186,3,0,2,0,0,1,39076.8007239841861491934935055
6.46539060956477,7.949242013061836,0.409475831539389,6,4,5,3,0,0,-1.1273302726552904737699776156e14
2.6720070902891,7.720157113843319,-1.751758874469296,1,3,4,0,1,2,142582.91014426878447259723907
9.175778122177485,4.610258231106337,4.961919585814098,6,6,6,0,2,1,1.48275320351152419319008493263e28
4.841358089087488,4.550905601414973,-5.494231877679026,4,1,2,1,0,1,491523.979305846049782520219871
9.870850641893267,4.841542965486626,-9.466542738412882,1,0,5,0,0,2,134557.674431000892256326559486
8.965674377447219,-5.975454034775825,1.3771705640102,2,2,6,0,0,0,-7.27607423786138433739200907696e12
-8.98819012164869,5.821945162409238,7.289308798579873,4,0,3,0,0,0,2.32964911138656125127665593406e11
9.073939283565735,0.221972608700868,-8.886689912460929,3,2,5,0,1,2,-9.17828118055477321622627875438e9
-5.210321730904894,3.460759495504535,-8.987788436533184,4,4,1,1,2,0,3.37299462166407281082252994785e7
5.864974821291478,5.73482617226418,2.775326054158938,1,2,2,0,1,1,93.839597140663648
8.484139764310318,-2.529599058271524,1.164604692237916,5,5,0,1,2,0,-2.13554564740862510037951877948e10
6.970530208168005,-8.722225558723651,4.833822899350667,6,5,2,3,1,1,1.28423263228539530223478548194e11
5.784968596452395,0.998825144089999,9.093437876223788,1,1,1,0,0,0,840.695183294280970568717798504
4.690608139950636,-0.486769058363487,4.110821976088955,1,1,0,0,0,0,9.13297162974351333274849931093
1.857358188396454,5.63543675564184,8.850351206151704,4,4,5,0,2,1,-9.19704726591092602466601976318e13
-5.516550656111275,-9.663747614600202,-4.265176095884672,1,4,6,0,0,3,9.31132933483850584426462134729e11
-7.767725034624407,-4.063525256354273,-1.059149745938311,3,1,3,0,0,0,-2.08544653425176301810239163152e8
6.003425498051958,2.039749656409683,3.148106235114116,3,3,2,0,1,1,-1.01684959442538836947806505076e7
1.018877085653901,-7.050589654628415,2.305826026308064,1,3,0,0,1,0,-344.816843493568505237829609452
-8.846703744210578,-4.207346293242524,-0.91910391983448,2,6,3,0,1,1,-2.09393704347608459209752139266e13
5.823654192683831,9.516532701423329,-1.14626845922049,1,0,0,0,0,0,11.647308385367662
2.634853782782473,-5.383329484487204,-5.404903619779617,2,6,4,0,0,2,-1.88366232824084591441506996005e14
7.613865494149971,-6.837298180062241,-0.693566472747429,1,3,1,0,0,0,1.29630761463998672829440606691e6
-3.583350326985511,6.286143781402947,8.416329039845853,1,6,0,0,0,0,-2.03768757374098609635731258011e10
-5.859135031530308,-6.757637957007502,4.071062749735886,1,4,6,0,1,0,2.71571609940968437361999944237e15
-0.381181536376566,-2.132572652900472,-9.842232729569002,1,0,2,0,0,1,1.524726145506264
-5.026092657756858,-6.503610156354503,-5.189972773426199,4,6,4,1,0,2,2.55713393285946956772934811155e17
1.947907157838158,6.531388189724971,-3.60681082808761,2,0,0,0,0,0,-15.1773691822285223339844833319
-9.139728132247943,4.422479478887766,-0.492997690743861,6,3,0,2,1,0,-3.83025219350861538953486266732e8
2.827629738610366,3.538160904766269,-9.353638321125577,3,6,4,0,3,2,-1.31265512100614198353753007302e9
-7.077290045588989,-9.629963766722261,7.059348482881227,5,6,1,1,0,0,-1.4832231944445507831590231036e20
-6.465709652703497,5.053544206129613,-2.395474219289237,1,2,1,0,0,0,-37972.6643809373499387556763152
-9.738172370335651,-2.342346391389802,6.628558920925941,1,6,2,0,0,1,2.0751747707386796832268433785e9
-6.033276967174083,-5.875963573318788,-5.522532217296317,4,3,2,2,0,1,4.67433419319324709644964295887e6
9.801905745414015,-3.106419531677492,-5.5112814419764,3,3,5,1,1,1,-5.91890555114377525914617267061e11
-2.419925415488024,2.093297658091005,-3.800388927594044,3,5,1,1,0,0,-1.43079271172508953065810657687e9
-6.328382098447669,0.84775517619142,4.690710897045131,1,4,3,0,1,0,-2.59563314180207019977343484869e8
3.489584922858642,-3.826956154591971,-3.627130290677774,6,0,1,3,0,0,5223.06761857599456
-6.61787022383041,-1.661079265234196,9.413097084655529,3,6,4,0,1,1,-1.30772593885335734558671190625e17
-3.347904401503167,5.689841106502406,-9.478310088526049,3,1,2,0,0,1,-163976.081355348887202042916896
5.488029782416267,-5.670456382544435,-9.031049404110079,5,1,2,1,0,1,7.19827795953115335725135335132e7
-5.421222704001373,-3.854805271471671,-6.657190562214531,1,6,0,0,2,0,-2.78404256390046653078806595178e6
2.507626224984165,4.531939039941026,-6.252336887871955,2,4,1,1,2,0,1800.67302370712304
