10.,1.,0,0,1.,-0.2644026043650549,-0.0134693817633147,-0.9669986254271833,0.1315689287192045,6,3,375860.113085899915084064378,-5.32915311659614268067925348806e6
6.,1.,0,0,1.,-0.3604851602579869,-0.0147660815553546,0.9658402296330127,-0.0462007684917622,1,6,-1.36637883534664892004329272757e7,-1.64285242044269838433116491321e7
10.,1.,0,0,1.,0.6386435096657267,0.1858932127867093,-0.9686449559857447,0.381807834719777,2,0,43528.9170290337830886587867916,-20281.6034345657860985681718138
6.,1.,0,0,1.,-0.3118866219297246,0.6032222884281807,0.5215906307755395,-0.416058679618715,4,0,6732.79978797648068135499736473,196.30528558457140189583199145
4.,1.,0,0,1.,0.9556490917405328,-0.0111505842423443,-0.4741754303521296,-0.8404379306089756,1,6,120609.0744336704747765708748699,-4389.965537325351245349732724
10.,1.,0,0,1.,0.2272712332861647,-0.2894031859754123,-0.0707142441466307,-0.9001708571301589,2,4,371696.640391421304744927317167,-510357.035967906053676809804172
4.,1.,0,0,1.,-0.2013749868200337,0.3343849277539,0.6707444044946129,0.6095752395766592,3,4,125299.491070051577739583258619,149880.312582932525969505094624
8.,1.,0,0,1.,0.426081882170152,0.6150873714898616,0.0240313707148475,-0.7220844208780359,2,2,-8918.44739890640921251832883644,4202.6218512177271338461811851
4.,1.,0,0,1.,0.3191678101769336,-0.4516762498902198,-0.7234788636087961,0.3017851768625483,1,1,-34.568957747636550141803345419,-78.5334508954944272771852301315
12.,1.,0,0,1.,-0.6019308806010262,0.030171516221157,0.5245359339073464,0.6711369067228273,1,1,-4184.7563621122421480524848457,-28987.4717191551517932521889751
12.,1.,0,0,1.,0.0998069146345784,-0.2518446864123466,0.4467188833346047,0.6022377734328612,0,3,1.58055520406308567062809810692e7,1.98391270146071481575603092993e7
6.,1.,0,0,1.,0.3800268563837908,0.817971234441158,0.0367864609769168,0.6262663756198732,4,1,464.15826280306695926821049044,-12927.99106076973059743113531019
10.,1.,0,0,1.,-0.0642351089806124,-0.7657750217450335,-0.576244089093925,0.5200363173938134,0,2,-1.6433340456501608343782895987e6,-2.54821247228673743664904031987e6
2.,1.,0,0,1.,-0.8181915623367879,-0.40731709317097,0.0041176857524582,-0.0471017331808216,4,4,-35882.1594613225807575744559453,15481.384349048639178231481063
10.,1.,0,0,1.,-0.6219855657028012,-0.0172681656604148,-0.7583028257403531,-0.0881384987687348,5,2,-878992.085032763626604180621729,-20442.335353200622648741144744
12.,1.,0,0,1.,-0.7996131141185009,0.5222945696675456,-0.1314788488193661,0.380760615715324,4,6,-1.7254654298830481273892464618e7,1.0715192780827584213447889483e6
8.,1.,0,0,1.,-0.0788332391702198,-0.9115154314741564,-0.1023974592854732,0.9368771351827708,0,0,2.16186443226349415763052601237e7,1.39054776994166324771317894356e7
8.,1.,0,0,1.,0.2738416058893213,0.9211479857136953,-0.9970239471327168,0.4553825752990683,4,0,-173287.435432757560950455917352,-193145.18803116029639801758859
14.,1.,0,0,1.,-0.8564404360594005,-0.7039514007887175,0.0209248632048014,0.4216256375936704,6,2,7.71646200372639267158084138886e6,7.79031755916545868959285000081e6
6.,1.,0,0,1.,-0.3264013489098062,-0.4311918380740317,0.8573995032266601,-0.6596606966391713,6,0,-13330.4057520660910125598917028,4346.26676908481890800580443627
14.,1.,0,0,1.,-0.264423032161484,0.9491328593428756,0.0932456856839879,-0.608178195534383,6,0,-1.99526118660356056275597325734e9,-7.915039066613813010418473981e7
14.,1.,0,0,1.,-0.7930173352165973,-0.2946367555771428,-0.3915375316205399,0.2462665343079362,6,0,-4.45125641298207954615442802128e6,6.29858510784179151070432879318e6
12.,1.,0,0,1.,-0.966339306837466,-0.5404778034972776,-0.5675072330259981,0.3655344821237033,1,5,-93225.733842504698710995465441,-520391.797936593056002035196315
4.,1.,0,0,1.,-0.257541159822881,-0.7383232460942818,0.2962749951865066,-0.2720153242078405,3,0,12.05544267488819188751430125153,4.29148898402659182930832270376
12.,1.,0,0,1.,-0.3421725244994191,0.4601207741917651,-0.2566225974496968,-0.9362503512055889,2,3,200942.280062299753733711309438,-18731.712351557892017692468748
10.,1.,0,0,1.,0.2443849150714064,0.2761021826767398,-0.7360232373123808,-0.2215367516963147,2,6,1.58408028972345726342125446345e6,-1.54324172515331947627140040754e6
2.,1.,0,0,1.,-0.4962860083039837,0.0341327565139267,0.2241539046022129,-0.0131860769114189,3,4,-19493.0418363368426552676864837,-801.3380269399023282675524969
8.,1.,0,0,1.,0.0324452414269281,-0.7769545106845608,0.0660157452846983,-0.9965774857491664,3,0,-1934.92080864091042572164059296,-455.78791136443146450854973956
10.,1.,0,0,1.,0.9138220660955902,0.8821694663062991,0.0440256062673299,0.6105721573494923,1,0,-5.64374430267854088860487034773e7,-1.095062910566178580511838038251e8
10.,1.,0,0,1.,-0.4321959013217525,0.5063756151128517,0.7347574810429669,-0.2805713582041754,2,1,-66.60988849945637731208500419,1454.58433883361058372403091253
2.,1.,0,0,1.,0.1199826311233117,-0.6773981256223079,0.0037580752908295,0.744264207042882,2,3,60623.1747758953422293292067896,-123501.1908160021103233546929197
4.,1.,0,0,1.,-0.5185332275332487,-0.8799439162640432,0.4985116570889371,0.3443164427830303,3,6,4.48390419287172022510205022892e6,-466171.29636081300348052925036
8.,1.,0,0,1.,0.1617967561462772,0.3891449933920527,-0.023314131033585,-0.5829806683561756,4,1,23661.9241976221694928658933354,3798.0240729832238618425763603
12.,1.,0,0,1.,0.018309097319957,-0.9192510515328887,-0.1153762646418232,-0.6923498190009599,3,5,4.59609852372047810658316653108e8,-1.75803072345638013026292357597e8
8.,1.,0,0,1.,-0.8002235702714338,-0.5518325833249335,0.4745302689973743,0.9053890174193761,3,3,-5368.89930340858517820540668886,-4270.74814681093675837381627361
14.,1.,0,0,1.,-0.9211445654139293,-0.4938993647017062,0.20717976654136,-0.3210684809353415,3,4,70012.526137996530007928385942,-169164.834475264563865067637212
12.,1.,0,0,1.,0.6557043818058068,-0.9852660496886653,-0.8484986213563933,0.3720116487893274,5,2,3.07367155155007242451434594146e6,-53282.06191342613144467971861
2.,1.,0,0,1.,-0.3976256434917818,-0.0567013872891104,0.0256920191549022,0.4384093660317147,1,6,-76739.5012102167042932799644625,23554.0073308268506105640355988
4.,1.,0,0,1.,-0.0625998829204123,-0.982572228024603,-0.0605165106521663,0.3610496687412221,1,1,2420.95541008543155753674043902,154.199299280576996285732343
12.,1.,0,0,1.,-0.8983726283088002,-0.641833860091283,0.3314250358073039,0.1798585804812973,5,1,-24746.6522168559183504594138726,-34231.5751331429437413491504381
12.,1.,0,0,1.,0.0168967597956746,0.1460164517180911,0.7567735274144077,0.8571739725771356,3,6,-2.07689313281145267761569437621e7,4.9601650278263825978428000609e6
6.,1.,0,0,1.,0.8351645562022067,-0.098281082678766,-0.9241067902935975,0.2527630864165165,5,1,43456.8706784951652192635555508,89078.789212660156113352916801
2.,1.,0,0,1.,0.087057270043493,0.9900605907065504,0.8964924781063324,-0.401750398526757,4,4,-1.30306479730379263290053970133e7,-7.917503487782040358887461572e6
2.,1.,0,0,1.,-0.7126666015105519,-0.7677247270158624,0.7977238547606993,0.5504341204349343,1,1,-13.0451625768208437318710978264,-23.849490313348548484378169059
12.,1.,0,0,1.,-0.6068698922174862,0.8219967034198583,-0.1200577960581728,0.1427696147245292,0,6,-105562.9489291423853853692075408,-4055.1575784025156457930322009
8.,1.,0,0,1.,-0.2567651520986776,0.6586759636476167,0.7627440289775581,-0.2198610086398625,3,2,-41381.8342200230693205066357646,-15376.2973033644511456062555709
2.,1.,0,0,1.,-0.6267219409000588,-0.4030670842814463,0.8654602960325146,0.3550572479504371,6,5,4.50197833928230828744724239884e11,-4.58885508213255521561564260621e11
4.,1.,0,0,1.,-0.0982520937594689,0.5923187972194724,-0.7855776996842215,-0.2509087884710067,5,5,-1.027349038050841998967698594642e10,-7.29032133615178078589315047715e9
4.,1.,0,0,1.,0.3286998298095626,-0.8866418522406673,0.9122912037205672,0.461870296439429,2,3,128.364513595804277095557705354,692.882250076800776849184354318
2.,1.,0,0,1.,-0.1930757247517855,-0.5917608208594641,-0.290011947593348,-0.9393144829529922,1,5,883486.814624266858558500054543,571078.116213113915240133584207
6.,1.,0,0,1.,-0.4532979307611192,0.3787597362562436,0.5069962170660346,0.4894881753670528,1,5,-2465.73778970126646220835372389,418.16012874399092770678149091
8.,1.,0,0,1.,0.6911012146265179,-0.3173811474191897,-0.0036220265223068,0.2809080832964214,0,6,-213909.955055042016859519373241,-22083.330506962027743013340654
14.,1.,0,0,1.,-0.6037175942801016,0.7241385870503802,0.0822507546212734,0.9159399037791848,3,2,1.182146786822475910228271470224e6,248380.958728662232889505673061
6.,1.,0,0,1.,-0.8883394140825598,0.9332605741218313,0.3086378425954962,-0.5017748930946602,5,5,-2.16836908854522968440892463703e7,-9.6118760447814394568361536519e6
10.,1.,0,0,1.,-0.1492359969718214,-0.2810094749574069,0.3804582945206237,-0.8645822838777404,5,0,207152.788214977872223348397069,-40341.156264302071287934198205
6.,1.,0,0,1.,-0.3407609847518742,-0.2796894998927676,-0.6231951547863798,-0.7779203870036419,6,6,6.42632466393542998197502899733e10,6.17395467279075590112276799783e10
6.,1.,0,0,1.,0.314034036320743,0.16738049246639,0.7475318181339868,0.1889802394391891,3,2,-2240.78635529389552627255431551,2452.24346329075392719401330358
2.,1.,0,0,1.,0.3620246072441329,0.85221244817974,-0.4326762032192691,-0.2027170761445512,4,3,74566.9469278868389925818461929,85668.341620622792097036329511
4.,1.,0,0,1.,0.6640226708558417,-0.2112090303852863,-0.8693889283565377,-0.2220545119667475,0,2,-112.6960685410308855749531901994,-70.2436136276754164285586142208
6.,1.,0,0,1.,-0.6231738568150173,0.2121141521533946,0.1750114794391279,-0.9148995252819457,1,2,55.113136098978056058815585478,-656.904253225599510475108685651
12.,1.,0,0,1.,-0.8853475435329307,0.4915404129412287,0.5998192903287806,-0.59456418762235,4,0,-26726.296121470609682934821371,-369.583428262071836418104744
4.,1.,0,0,1.,0.1968401345317817,0.4244098837730786,-0.9196603877841343,0.9303691102534998,0,2,-262.261478081905701197430758681,-321.274921169258094446339638094
10.,1.,0,0,1.,-0.3205139970880002,-0.7764422766252631,-0.4157106035958058,0.2125059576463167,2,5,457229.078734193288897147952865,-96133.479725085912405381717126
