-1,99,33554432,0,0,0,0,0,0,0,58,-1,157,1,0,0,0,0,0,0,0
-1,20,256,0,0,0,0,0,0,0,292,-1,312,1,0,0,0,0,0,0,0
1,88,2097152,0,0,0,0,0,0,0,161,1,249,1,0,0,0,0,0,0,0
1,-81,8,0,0,0,0,0,0,0,228,1,147,1,0,0,0,0,0,0,0
1,-1,65536,0,0,0,0,0,0,0,129,1,128,1,0,0,0,0,0,0,0
1,-96,131072,0,0,0,0,0,0,0,101,1,5,1,0,0,0,0,0,0,0
-1,-45,4096,0,0,0,0,0,0,0,252,-1,207,1,0,0,0,0,0,0,0
-1,39,16,0,0,0,0,0,0,0,47,-1,86,1,0,0,0,0,0,0,0
1,-63,8192,0,0,0,0,0,0,0,126,1,63,1,0,0,0,0,0,0,0
1,30,2,0,0,0,0,0,0,0,98,1,128,1,0,0,0,0,0,0,0
-1,80,710098490,0,0,0,0,0,0,0,92,-1,172,1,0,0,0,0,0,0,0
1,-90,602839245,0,0,0,0,0,0,0,201,1,111,1,0,0,0,0,0,0,0
-1,10,1909940961,0,0,0,0,0,0,0,251,-1,261,1,0,0,0,0,0,0,0
-1,58,2268641208,0,0,0,0,0,0,0,120,-1,178,1,0,0,0,0,0,0,0
-1,91,2692076668,0,0,0,0,0,0,0,121,-1,212,1,0,0,0,0,0,0,0
-1,-42,1428053981,0,0,0,0,0,0,0,73,-1,31,1,0,0,0,0,0,0,0
1,-13,3032395230,0,0,0,0,0,0,0,196,1,183,1,0,0,0,0,0,0,0
1,-21,3048933420,0,0,0,0,0,0,0,246,1,225,1,0,0,0,0,0,0,0
1,59,3975490098,0,0,0,0,0,0,0,275,1,334,1,0,0,0,0,0,0,0
1,-81,4194995972,0,0,0,0,0,0,0,202,1,121,1,0,0,0,0,0,0,0
-1,18,4059142699,403584399,4617252,2174033085,3433003851,1129665196,807384696,4208900102,256,-1,274,1,0,0,0,0,0,0,0
-1,28,3237993718,2087224040,2500784620,2539938773,1115605433,3670998460,1048608913,1937780168,256,-1,284,1,0,0,0,0,0,0,0
1,-29,3750179964,3709563926,1356699380,3529150120,62646179,3748245536,2681222906,909061037,256,1,227,1,0,0,0,0,0,0,0
1,-53,3477366167,245193688,4126311237,2313146030,507784846,3646283668,1510714045,1684441318,256,1,203,1,0,0,0,0,0,0,0
-1,-89,244818870,1200319997,4284764402,1901527569,4213244348,3643954755,1946555776,3597561259,256,-1,167,1,0,0,0,0,0,0,0
1,-48,185566199,1867797621,2650223613,1112382258,3112551930,2441831823,3648936145,497923738,256,1,208,1,0,0,0,0,0,0,0
1,74,1312851553,2278918165,3330464275,197068477,3786343242,1482663119,3286010522,2557807475,256,1,330,1,0,0,0,0,0,0,0
1,4,2261040144,2079220134,2490302836,86929230,3616991755,1321566487,25642712,3262415943,256,1,260,1,0,0,0,0,0,0,0
1,-73,816740915,472530745,1575245027,263296542,724853061,2762401200,111435186,1887981906,256,1,183,1,0,0,0,0,0,0,0
1,59,907448954,302554381,2388237970,612359149,2170221358,1037425055,3379925758,2427205523,256,1,315,1,0,0,0,0,0,0,0
-1,-59,856396573,479343606,3364825001,2483950138,361205819,3293184508,3485025829,1837411781,17,-1,-42,435886469,2480180809,152921159,3357395463,16648899,2735923749,1457711068,14018
1,39,202983769,2917245444,4265297212,393206447,3638593773,2451530371,622051848,558233711,14,1,53,2282762341,351451014,1790965997,599023039,2316264322,136464509,3787232335,34071
-1,50,2026448592,1855535038,127513325,1377325579,2048577328,3935013046,1925409174,635693058,7,-1,57,2096206413,3671929455,370094949,1621373092,1827943838,768939793,82151123,4966352
1,42,647988241,1625287471,4291751687,3251750555,2583368274,542732583,1316060771,1691252315,7,1,49,1582120713,247578582,939498974,2776867725,1328805412,3326128866,3063735036,13212908
1,-78,1881045012,3108430274,3649508785,3786092979,987096333,4253505769,3522346049,3278992973,5,1,-73,327218113,2378839822,2664183981,1863145869,1238806312,267139783,1854903778,102468530
1,-84,245588971,4258145453,1422648315,2581876261,1840168051,2128710271,2264434608,228219587,9,1,-75,1451708849,4261340946,313157105,969732647,1068947294,3628036293,1640201283,445741
1,-66,39865827,654542558,3511367798,1621350475,1747009467,3790261019,1827517170,1247870203,30,1,-36,2618170233,1160569304,2190434607,2693070573,2276142189,3015101387,696513517,1
1,16,2315759903,369038031,921930827,2308270303,3731767475,2161318047,352312696,1315460989,30,1,46,1476152127,3687723308,643146620,2042168014,55337599,1409250786,966876660,1
-1,77,168551656,1792224982,3813513198,1036163159,3462305355,76876583,978423608,2112386149,7,-1,84,2886997961,3704989277,2949028655,2524677424,1335672108,1879648790,3396641566,16503016
1,54,1894044162,4288547493,1497374468,2950929789,1222980602,3244200253,898503347,1633741544,19,1,73,3243552285,65052659,1940892456,2793362940,3525814556,3260446763,492635825,3116
-1,-63,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,39,-1,-24,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,33554431,0
-1,1,4294967295,4294967295,4294967295,0,0,0,0,0,22,-1,23,4294967295,4294967295,1023,0,0,0,0,0
1,84,4294967295,4294967295,4294967295,4294967295,0,0,0,0,86,1,170,4294967295,1023,0,0,0,0,0,0
-1,5,4294967295,4294967295,4294967295,0,0,0,0,0,94,-1,99,3,0,0,0,0,0,0,0
1,45,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,7,1,52,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,33554431
-1,29,4294967295,4294967295,4294967295,4294967295,4294967295,0,0,0,70,-1,99,4294967295,4294967295,67108863,0,0,0,0,0
1,-42,4294967295,0,0,0,0,0,0,0,47,1,5,1,0,0,0,0,0,0,0
1,-72,4294967295,0,0,0,0,0,0,0,2,1,-70,1073741823,0,0,0,0,0,0,0
1,-7,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,33,1,26,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,2147483647,0
-1,89,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,0,0,41,-1,130,4294967295,4294967295,4294967295,4294967295,8388607,0,0,0
1,163,716572650,0,0,0,0,0,0,0,89,1,252,1,0,0,0,0,0,0,0
1,-246,3983349055,4095618370,1414133787,0,0,0,0,0,244,1,-2,1,0,0,0,0,0,0,0
1,-992,1813728943,3111139912,2592427883,4129686792,0,0,0,0,201,1,-791,1,0,0,0,0,0,0,0
-1,874,0,0,0,0,0,0,0,0,114,1,0,0,0,0,0,0,0,0,0
1,149,3534009905,3050190232,2954822884,3745039225,159430219,181061960,2880644142,744359627,288,1,437,1,0,0,0,0,0,0,0
-1,152,3166113510,0,0,0,0,0,0,0,99,-1,251,1,0,0,0,0,0,0,0
1,-503,0,0,0,0,0,0,0,0,65,1,0,0,0,0,0,0,0,0,0
1,-732,1806872009,2622661434,3787344772,2256906186,0,0,0,0,213,1,-519,1,0,0,0,0,0,0,0
-1,-145,3724222362,3294115839,2539662111,2652594604,0,0,0,0,286,-1,141,1,0,0,0,0,0,0,0
1,713,955077735,3835090257,1917428607,2749324041,0,0,0,0,39,1,752,4291374507,316969798,21479094,0,0,0,0,0
-1,799,503243529,3062715204,3236483574,0,0,0,0,0,277,-1,1076,1,0,0,0,0,0,0,0
1,-588,0,0,0,0,0,0,0,0,244,1,0,0,0,0,0,0,0,0,0
1,136,312484677,3511814703,2837866452,1771378840,0,0,0,0,93,1,229,1286128837,3,0,0,0,0,0,0
-1,208,4140126221,2663305117,2439788259,3184075793,1255080814,0,0,0,24,-1,232,3201277431,1815536542,3374584209,3473108669,74,0,0,0
1,-535,2057961362,1134584970,0,0,0,0,0,0,249,1,-286,1,0,0,0,0,0,0,0
-1,953,3461429242,1758164237,1149952673,3903490576,1338547886,3210469610,3221542651,3182293868,63,-1,1016,2299905347,3512013856,2677095773,2125971924,2148118007,2069620441,1,0
-1,27,1846043910,3103121517,4260402742,1617106319,0,0,0,0,283,-1,310,1,0,0,0,0,0,0,0
1,-975,601031655,3151282834,0,0,0,0,0,0,5,1,-970,2434701343,98477588,0,0,0,0,0,0
1,-176,2774544634,2452790876,342367243,3930584482,0,0,0,0,287,1,111,1,0,0,0,0,0,0,0
-1,896,1175318807,3311922979,3661952815,2557260091,28060318,2511991101,2874962678,0,155,-1,1051,3074303905,1804492498,21,0,0,0,0,0
-1,581,0,0,0,0,0,0,0,0,18,1,0,0,0,0,0,0,0,0,0
-1,-222,502407425,2582769483,1332503714,3116730374,1028011786,1814005073,0,0,257,-1,35,1,0,0,0,0,0,0,0
-1,-35,2663126470,147834629,2003960597,4009023467,3799703453,0,0,0,101,-1,66,4017596095,118740732,0,0,0,0,0,0
-1,-886,3267319166,2438619376,3920238629,2218810554,2081092292,3193580797,2207664396,0,58,-1,-828,1787169125,269954746,45920545,2525708127,3851567919,32,0,0
1,814,3061776084,3258606674,1484570433,0,0,0,0,0,5,1,819,2511599607,236049186,46392826,0,0,0,0,0
-1,-347,777226262,3985708969,2276204590,1580621211,1725288137,0,0,0,273,-1,-74,1,0,0,0,0,0,0,0
1,472,3218041383,3234663964,0,0,0,0,0,0,274,1,746,1,0,0,0,0,0,0,0
1,-852,925839284,2126997818,2267130934,3942441273,0,0,0,0,213,1,-639,1,0,0,0,0,0,0,0
1,430,3839059400,434196016,2029695904,1156392548,2271058876,3923794387,705130355,0,156,1,586,2651168057,2692151102,2,0,0,0,0,0
1,492,1111512907,1031670982,0,0,0,0,0,0,61,1,553,1,0,0,0,0,0,0,0
1,-390,2758463938,4058397810,2800539976,0,0,0,0,0,134,1,-256,1,0,0,0,0,0,0,0
1,284,3596049581,459597272,527536281,0,0,0,0,0,157,1,441,1,0,0,0,0,0,0,0
1,-689,46683385,3149269538,1515272650,2684657735,0,0,0,0,51,1,-638,658069367,2483612490,5120,0,0,0,0,0
-1,162,2983669403,51440721,3011245250,2087624068,482480366,587009912,239969970,0,287,-1,449,1,0,0,0,0,0,0,0
-1,292,287693489,0,0,0,0,0,0,0,94,-1,386,1,0,0,0,0,0,0,0
1,-429,2456007217,1621377816,947032845,2488091728,807889431,240911916,0,0,7,1,-422,824493925,448874630,2691753254,791190152,1482706644,1882124,0,0
1,-371,0,0,0,0,0,0,0,0,285,1,0,0,0,0,0,0,0,0,0
-1,-946,849235431,1091348494,707904597,990651350,2533428230,8104718,0,0,239,-1,-707,1,0,0,0,0,0,0,0
1,-485,1633498526,1543439613,0,0,0,0,0,0,225,1,-260,1,0,0,0,0,0,0,0
-1,-810,2299197089,0,0,0,0,0,0,0,199,-1,-611,1,0,0,0,0,0,0,0
-1,646,2717532423,0,0,0,0,0,0,0,66,-1,712,1,0,0,0,0,0,0,0
1,339,2097421943,2556156296,0,0,0,0,0,0,232,1,571,1,0,0,0,0,0,0,0
1,443,1199220049,0,0,0,0,0,0,0,201,1,644,1,0,0,0,0,0,0,0
-1,-222,3022083496,1434473554,2753393303,1912155342,0,0,0,0,278,-1,56,1,0,0,0,0,0,0,0
1,677,2024954230,337411187,0,0,0,0,0,0,239,1,916,1,0,0,0,0,0,0,0
1,49,1036617350,2740965178,1218642773,3049320489,2662079306,1017319703,0,0,199,1,248,1,0,0,0,0,0,0,0
1,-844,2564915115,2213310207,224036235,2240838525,0,0,0,0,198,1,-646,1,0,0,0,0,0,0,0
-1,-98,1047025729,0,0,0,0,0,0,0,289,-1,191,1,0,0,0,0,0,0,0
1,-297,1935410855,3181717023,0,0,0,0,0,0,23,1,-274,1246510823,379,0,0,0,0,0,0
-1,-783,3600333210,2643837566,3391919499,2346636142,303567041,4280866217,3511297603,0,119,-1,-664,807502615,1370182180,2488043518,418,0,0,0,0
-1,-287,319773020,1196884715,3384088251,4265720825,2703631275,2073761628,2246215003,0,4,-1,-283,2972775829,3027595310,2627424619,3219397567,3390202426,3082400117,140388437,0
-1,282,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0
-1,690,1819685970,750199897,0,0,0,0,0,0,89,-1,779,1,0,0,0,0,0,0,0
1,483,3984702483,3942994700,2277890370,0,0,0,0,0,190,1,673,1,0,0,0,0,0,0,0
1,520,2493740582,0,0,0,0,0,0,0,155,1,675,1,0,0,0,0,0,0,0
-1,532,1376952118,168015059,2583900564,3103590365,1721135233,0,0,0,35,-1,567,2168485531,3007342130,924819707,215141904,0,0,0,0
-1,-923,4223879617,2690708302,2303540157,683724851,1576539832,3518181154,2384466491,0,278,-1,-645,1,0,0,0,0,0,0,0
1,-447,2264181270,1363604055,1518901559,3007576996,1567248491,2961029589,3246534391,0,63,1,-384,3037803119,1720186696,3134496983,1627091882,2198101487,1,0,0
-1,-454,4087592126,3328296175,3851230363,3008846125,2600738084,0,0,0,149,-1,-305,1241,0,0,0,0,0,0,0
1,156,3893676760,2014354348,3602064586,2511029287,4075865715,0,0,0,248,1,404,1,0,0,0,0,0,0,0
1,627,2001246915,1618326413,2051130302,1898879266,3237078408,2101347251,1882108419,3215538436,152,1,779,1073984449,783418237,2839086192,191,0,0,0,0
-1,-418,0,0,0,0,0,0,0,0,25,1,0,0,0,0,0,0,0,0,0
1,326,0,0,0,0,0,0,0,0,286,1,0,0,0,0,0,0,0,0,0
1,472,50435786,3644664468,0,0,0,0,0,0,300,1,772,1,0,0,0,0,0,0,0
-1,236,2754074239,2576067812,1940370343,3720319718,2521916866,200022050,0,0,154,-1,390,4211476645,2,0,0,0,0,0,0
1,250,929670521,4222731270,0,0,0,0,0,0,139,1,389,1,0,0,0,0,0,0,0
1,888,3912369650,3228060072,158791104,2967453265,672695434,0,0,0,148,1,1036,641,0,0,0,0,0,0,0
1,-779,2012198575,106481290,0,0,0,0,0,0,297,1,-482,1,0,0,0,0,0,0,0
-1,-371,4238653219,0,0,0,0,0,0,0,189,-1,-182,1,0,0,0,0,0,0,0
-1,-489,2432475184,408242101,3985369082,0,0,0,0,0,233,-1,-256,1,0,0,0,0,0,0,0
1,895,1902792594,105042905,51216963,2175409699,3380102822,2354893037,2235113680,3290682091,218,1,1113,150256353,49,0,0,0,0,0,0
1,116,1452545077,586338743,0,0,0,0,0,0,100,1,216,1,0,0,0,0,0,0,0
-1,369,2623497714,3321181234,0,0,0,0,0,0,43,-1,412,1621671,0,0,0,0,0,0,0
1,-150,3468056623,2828508696,2039899670,1311016730,4234155397,488922733,3907669934,1858306683,106,1,-44,1632864545,2608797701,3951511831,2667199123,1814752,0,0,0
-1,288,2016231974,763687707,2056148547,516429887,765097429,2924237881,0,0,117,-1,405,3551439095,1654770028,1394,0,0,0,0,0
1,707,1717705910,2291189129,3869426257,1759747256,1320085892,2896619922,0,0,82,1,789,3878566313,3126925880,3127153579,11049,0,0,0,0
-1,-36,1288223936,0,0,0,0,0,0,0,271,-1,235,1,0,0,0,0,0,0,0
1,-609,2141407721,373027536,202345703,3772675725,3579936430,2107285210,0,0,82,1,-527,2644722435,1605089335,2813769048,8038,0,0,0,0
-1,-153,1054123255,2103359971,0,0,0,0,0,0,289,-1,136,1,0,0,0,0,0,0,0
1,105,1095516125,3310578841,2412720257,3788706104,1002820572,875455868,1282324081,0,79,1,184,577839007,2813969318,3405281163,1826777180,39133,0,0,0
1,154,1158996951,1372053087,1453324808,3569971198,1623070456,2395858254,567603207,0,204,1,358,138575,0,0,0,0,0,0,0
1,-630,3110199887,71702019,3680938780,2721608360,3730449212,0,0,0,178,1,-452,1,0,0,0,0,0,0,0
1,-568,2400493926,3090533129,1782515668,3525366223,121217284,3482746455,0,0,256,1,-312,1,0,0,0,0,0,0,0
-1,951,2740494591,4294013689,4217753025,3959091508,2108416485,1295584656,1453806744,0,237,-1,1188,1,0,0,0,0,0,0,0
-1,40,1412935885,0,0,0,0,0,0,0,298,-1,338,1,0,0,0,0,0,0,0
-1,111,3215984864,0,0,0,0,0,0,0,127,-1,238,1,0,0,0,0,0,0,0
1,-886,2791918669,3007477427,1367052811,1836443413,2148718536,1258771950,1299949795,0,195,1,-691,162493725,0,0,0,0,0,0,0
-1,43,1566084367,2638651107,0,0,0,0,0,0,41,-1,84,5153615,0,0,0,0,0,0,0
1,-228,3915477604,1570502468,4062521275,1210774140,1048025363,2517015262,483878067,1390356468,97,1,-131,2752870719,524012681,3405991279,241939033,695178234,0,0,0
-1,-600,3601115885,0,0,0,0,0,0,0,14,-1,-586,219795,0,0,0,0,0,0,0
1,766,1900730512,3667895371,3444301242,1098000271,0,0,0,0,144,1,910,1,0,0,0,0,0,0,0
1,851,2347602049,820600608,2222596054,1449309290,4001376649,3840383211,2745509230,0,274,1,1125,1,0,0,0,0,0,0,0
-1,196,0,0,0,0,0,0,0,0,260,1,0,0,0,0,0,0,0,0,0
-1,41,3111356375,0,0,0,0,0,0,0,295,-1,336,1,0,0,0,0,0,0,0
1,428,1981231268,1069675344,1677335595,1675389950,3292479065,2592755935,0,0,147,1,575,1243347079,4945,0,0,0,0,0,0
1,974,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0
1,835,3547349474,2054211560,1240561286,2759181651,4140192639,80875261,0,0,269,1,1104,1,0,0,0,0,0,0,0
1,-579,3455832907,3029220444,2560791698,1941840861,3993850374,14438064,433754550,2921930671,17,1,-562,506357501,1246321223,300862545,2835560927,660109062,1222312046,2413268205,22292
1,-571,62940176,1276462753,3816966719,2835796096,1175380424,3024640339,0,0,218,1,-353,1,0,0,0,0,0,0,0
-1,40,1126715920,2793843348,626235460,2514476223,2153109785,0,0,0,68,-1,108,4065671557,2573073867,134569361,0,0,0,0,0
1,197,3152927654,2372014388,2258865440,0,0,0,0,0,208,1,405,1,0,0,0,0,0,0,0
-1,786,2991113122,2735636944,2706701971,288707733,3614996710,1092667295,3800597943,0,235,-1,1021,1,0,0,0,0,0,0,0
1,529,2272280053,3266286823,37573551,1993664181,0,0,0,0,60,1,589,601176829,1833855824,7,0,0,0,0,0
1,952,3032185462,2393250977,699688718,2048177576,1792446744,1151232040,2648555863,0,108,1,1060,294101323,2189864297,359942630,646620,0,0,0,0
-1,258,1639471318,1547042126,371454407,2373865055,3008695806,4270061284,0,0,157,-1,415,4095719205,7,0,0,0,0,0,0
-1,-248,116510031,2647804823,985856006,1767306704,278904151,966109956,578411215,0,254,-1,6,1,0,0,0,0,0,0,0
-1,-58,1131772011,2136547822,761571869,2563588984,871825949,0,0,0,115,-1,57,3762533145,1662,0,0,0,0,0,0
-1,-344,4177879982,220456194,2107325705,1069643106,1360007856,3100864939,0,0,266,-1,-78,1,0,0,0,0,0,0,0
-1,-704,3798959458,2547668213,199769299,0,0,0,0,0,24,-1,-680,3663001059,3896300439,11,0,0,0,0,0
-1,860,3359865055,1792206401,2947011380,1905152917,0,0,0,0,169,-1,1029,1,0,0,0,0,0,0,0
-1,-906,1494519486,1502238468,3469477196,2780039962,800541389,0,0,0,109,-1,-797,1449995681,97722,0,0,0,0,0,0
1,113,2172602021,3267052089,1020015946,3736235148,1057501699,735868089,0,0,252,1,365,1,0,0,0,0,0,0,0
-1,-85,1979046737,666657540,2359652515,0,0,0,0,0,177,-1,92,1,0,0,0,0,0,0,0
-1,973,4134492575,1071979469,1268374963,3286161743,3399182579,292249147,4285248468,3411308555,238,-1,1211,208209,0,0,0,0,0,0,0
-1,122,0,0,0,0,0,0,0,0,20,1,0,0,0,0,0,0,0,0,0
-1,698,2825469927,2660391467,3557473912,300776048,0,0,0,0,43,-1,741,3474182731,1310359895,146863,0,0,0,0,0
-1,-780,447869882,2956386333,3622093060,0,0,0,0,0,134,-1,-646,1,0,0,0,0,0,0,0
1,-289,0,0,0,0,0,0,0,0,89,1,0,0,0,0,0,0,0,0,0
-1,155,1957059438,4263226216,2184806637,2962461630,3586950341,1328045079,0,0,280,-1,435,1,0,0,0,0,0,0,0
1,38,2323307958,3174787058,3780099546,2282647518,432047054,830055565,2515042344,0,46,1,84,4150981869,3212543294,255467577,2452907778,10536422,153506,0,0
-1,-737,2748024858,1274155733,2149389888,4276098011,0,0,0,0,145,-1,-592,1,0,0,0,0,0,0,0
-1,744,2097133740,2157535617,2624665137,2482546200,2048709095,672160007,577065372,151906109,286,-1,1030,1,0,0,0,0,0,0,0
-1,-786,1776468384,4187552410,2422252326,0,0,0,0,0,5,-1,-781,3545175565,936167380,75695385,0,0,0,0,0
-1,-48,532592574,1446280808,532981496,820556753,166098485,2483375166,2099986571,2404227837,86,-1,38,2731492479,2581124291,355530791,2902601296,913044980,573,0,0
-1,-518,3823966205,0,0,0,0,0,0,0,109,-1,-409,1,0,0,0,0,0,0,0
-1,302,0,0,0,0,0,0,0,0,210,1,0,0,0,0,0,0,0,0,0
-1,354,0,0,0,0,0,0,0,0,212,1,0,0,0,0,0,0,0,0,0
-1,-994,3944735538,1801092485,2758970470,452026541,1558166444,2526097059,2548279490,4173496850,78,-1,-916,2193002955,4004539333,3129832318,2735364676,139091854,254730,0,0
1,-155,0,0,0,0,0,0,0,0,52,1,0,0,0,0,0,0,0,0,0
1,447,4096317536,3699921340,1559738038,2951751989,2899176827,0,0,0,190,1,637,1,0,0,0,0,0,0,0
-1,-381,451732121,4278626665,923265209,0,0,0,0,0,88,-1,-293,55,0,0,0,0,0,0,0
-1,-107,536773726,2051824392,1833518704,3142707534,1198174222,3780774814,0,0,35,-1,-72,256478049,3450415310,3614063913,3370997249,472596851,0,0,0
-1,939,2324752554,3517133161,796155106,1751432122,0,0,0,0,263,-1,1202,1,0,0,0,0,0,0,0
-1,-157,1440813432,1732852744,3359528592,67995628,2783130371,2681792391,3954891666,1225537634,41,-1,-116,1211344031,4133756715,2172782275,3285381529,3377458291,829807981,2393628,0
1,604,3312620239,3070876961,1741726910,3642998439,212060406,2946236788,0,0,213,1,817,1,0,0,0,0,0,0,0
-1,435,1520208104,2821745282,3790309278,926189320,3567162268,1943996287,527989014,1245086570,299,-1,734,1,0,0,0,0,0,0,0
