1,-325,520762556,771058320,866440368,329177188,2813218455,2693255955,3464740900,3878671113,1289382541,4283099864,973978160,3838750418,862262044,1265391236,1067099371,2891274056,1,-325,520762556,771058320,866440368,329177188,2813218455,2693255955,3464740900,3878671113,1289382541,4283099864,973978160,3838750418,862262044,1265391236,1067099371,2891274056
1,-26,372243065,2753140242,2966917152,2374489143,4013126824,1130612479,3609215860,3654160557,3238224857,3364689239,2085471716,1516915607,3104149895,1418397132,4240642972,4292157147,1,-26,372243065,2753140242,2966917152,2374489143,4013126824,1130612479,3609215860,3654160557,3238224857,3364689239,2085471716,1516915607,3104149895,1418397132,4240642972,4292157147
1,-724,1590969086,1181286833,2384887702,2178019934,818591771,3784202145,2213569492,3363657447,2810607332,3348510414,3921760414,3151086405,1120916400,2805773043,1065649934,236591655,1,-728,3980668896,1720720149,3798464868,488580584,212566456,417692179,1057373518,2278911608,2020044364,2036559082,2618624492,3172742238,754793227,1942695732,4165497066,3785466483
1,346,528551732,15516503,19184841,1475610601,823994268,4113758204,2249104368,2922490030,3506573755,4234729899,2264601823,4070048130,3406830966,99888717,3368966129,3814244535,1,346,528551732,15516503,19184841,1475610601,823994268,4113758204,2249104368,2922490030,3506573755,4234729899,2264601823,4070048130,3406830966,99888717,3368966129,3814244535
1,81,4065526299,416549690,3759179154,927126991,3820800229,2251829595,42127109,1461736357,300179347,3697921119,1251257459,3984898740,1063866186,42563781,2071580030,1213964034,1,80,3836085302,833099381,3223391012,1854253983,3346633162,208691895,84254219,2923472714,600358694,3100874942,2502514919,3674830184,2127732373,85127562,4143160060,2427928068
1,-535,1226396153,1918069311,3989696769,903008427,2621446777,1916259784,2154357941,4059123840,1992947842,3973265015,794661227,1763200365,4021053840,3453785756,3066764595,3220883318,1,-535,1226396153,1918069311,3989696769,903008427,2621446777,1916259784,2154357941,4059123840,1992947842,3973265015,794661227,1763200365,4021053840,3453785756,3066764595,3220883318
1,161,4109846367,838041101,504431845,1582629651,532777450,3512960812,3271854356,1858528039,1512866041,726390816,2425783626,1741108942,1358042183,3711015369,1419484277,3635944302,1,161,4109846367,838041101,504431845,1582629651,532777450,3512960812,3271854356,1858528039,1512866041,726390816,2425783626,1741108942,1358042183,3711015369,1419484277,3635944302
1,231,1134320603,3555591557,4244876963,3647239338,1019197921,349564207,2876724372,4217090178,3199053377,4119457644,924494683,1071245908,1660127741,88572330,2628705854,860177153,1,229,242315116,1337464341,4094605967,1704055467,4076791687,1398256828,2916962896,3983458826,4206278919,3592928690,3697978735,4284983632,2345543668,354289321,1924888824,3440708614
1,589,2382382708,595694876,3167526779,1245926738,2872057782,2012929720,88105087,4001021492,1098107527,2029374386,837427519,1692167527,2128453440,1078475200,384029175,3788316407,1,589,2382382708,595694876,3167526779,1245926738,2872057782,2012929720,88105087,4001021492,1098107527,2029374386,837427519,1692167527,2128453440,1078475200,384029175,3788316407
1,-434,3895108027,770155701,491652983,3477454547,1614757792,1844603998,1465462735,1147508238,2640041973,4068689033,3754863902,1143901657,1440715610,195738724,1720247557,2269893082,1,-434,3895108027,770155701,491652983,3477454547,1614757792,1844603998,1465462735,1147508238,2640041973,4068689033,3754863902,1143901657,1440715610,195738724,1720247557,2269893082
1,310,767030269,2437137861,1544045548,2215047012,3378055632,408289113,3115756136,371132396,3735595241,1005479928,2224764515,1930136563,588696349,3002904992,995847475,2924363910,1,310,767030269,2437137861,1544045548,2215047012,3378055632,408289113,3115756136,371132396,3735595241,1005479928,2224764515,1930136563,588696349,3002904992,995847475,2924363910
1,-228,1051476134,873910416,1576547815,225974858,3271370358,518280396,3282590613,2719683312,1039120774,2521938949,3423910333,928930728,691738116,1476795675,1594479121,439771484,1,-231,4116841776,2696316033,4022447929,1807798866,401159088,4146243174,490921128,282630022,4017998901,2995642409,1621478892,3136478534,1238937633,3224430809,4165898378,3518171874
1,955,566404083,2245936462,553326945,3534964244,1246391898,4033496539,386434325,508361136,3029584016,1156080754,3438577955,4276053002,3617155566,2932667979,2895637637,1639747748,1,954,1132808166,196905628,1106653891,2774961192,2492783797,3772025782,772868651,1016722272,1764200736,2312161509,2582188614,4257138709,2939343837,1570368663,1496307979,3279495497
1,633,1919124370,1182710033,3841266305,3259441840,4060567689,1077901815,683969968,2511900869,2248975532,1458622721,4280132253,2344086871,1819296886,1225765185,311025923,2426600503,1,633,1919124370,1182710033,3841266305,3259441840,4060567689,1077901815,683969968,2511900869,2248975532,1458622721,4280132253,2344086871,1819296886,1225765185,311025923,2426600503
1,-575,1737265772,4142502779,3497630510,3307308320,2812390642,4272470155,1462515353,1381908096,325290407,3775141943,4207656947,3150033012,1906747006,3298052118,1548325788,1603836211,1,-576,3474531544,3990038262,2700293725,2319649345,1329813989,4249973015,2925030707,2763816192,650580814,3255316590,4120346599,2005098729,3813494013,2301136940,3096651577,3207672422
1,260,3027136691,2163458205,3392605710,3426266503,223972753,3601803367,3963275078,2408964614,462140007,3373272739,1676344782,615273675,3824851428,1311010222,3161620193,2323547896,1,260,3027136691,2163458205,3392605710,3426266503,223972753,3601803367,3963275078,2408964614,462140007,3373272739,1676344782,615273675,3824851428,1311010222,3161620193,2323547896
1,85,2020397782,304365644,163333344,1893448233,1729014804,2064207108,670522429,1499680157,3059624268,530537914,1157879951,184519015,460965413,1154135151,1865883737,1080659023,1,84,4040795564,608731288,326666688,3786896466,3458029608,4128414216,1341044858,2999360314,1824281240,1061075829,2315759902,369038030,921930826,2308270302,3731767474,2161318046
1,-917,4285914425,2707289085,1485112818,1941268887,1794221771,4137607500,728182603,620907141,2468161735,2612982842,840669129,887212452,67058709,1219657790,123717434,4170304103,1,-917,4285914425,2707289085,1485112818,1941268887,1794221771,4137607500,728182603,620907141,2468161735,2612982842,840669129,887212452,67058709,1219657790,123717434,4170304103
1,948,367596483,1491151654,370060921,1898955976,3394629162,2739829695,3709999648,1653200517,3258570767,2929765341,1024751716,1498787903,1231449035,3048494335,3497571593,1361567849,1,947,735192966,2982303308,740121842,3797911952,2494291028,1184692095,3125032001,3306401035,2222174238,1564563387,2049503433,2997575806,2462898070,1802021374,2700175891,2723135699
1,866,8831412,3942356739,2760484948,4139737696,1350359845,2715069063,742907178,1264786268,3814296321,4031663603,2352451736,191148204,2895415995,843244229,3765217539,2892236261,1,866,8831412,3942356739,2760484948,4139737696,1350359845,2715069063,742907178,1264786268,3814296321,4031663603,2352451736,191148204,2895415995,843244229,3765217539,2892236261
1,475,3110616636,965689848,3482216127,1109446790,903436004,3458814365,1893672386,1128453092,3741166934,592961019,530236504,939497312,723492379,1638658263,2748634663,497716476,1,472,3410096608,3430551493,2087925241,285639734,2932520738,1900711145,2264477206,437690147,4159531698,448720862,4241892033,3221011200,1492971737,224364217,514240827,3981731813
1,174,3578884681,2743051231,1527312137,3351365503,3099749795,1422995514,880632509,54114426,2068985865,1343333096,2835683284,2469653044,3398192095,195401502,3635020211,3621385138,1,174,3578884681,2743051231,1527312137,3351365503,3099749795,1422995514,880632509,54114426,2068985865,1343333096,2835683284,2469653044,3398192095,195401502,3635020211,3621385138
1,-636,920894921,605113039,57539334,843531754,2818459918,2173838834,2403572898,1878315414,3927607573,3309556053,337682321,1029537463,3251994633,2918677339,3872800614,1873019758,1,-637,1841789842,1210226078,115078668,1687063508,1341952540,52710373,512178501,3756630829,3560247850,2324144811,675364643,2059074926,2209021970,1542387383,3450633933,3746039517
1,-933,674613167,57667460,2981298968,2893492791,540166054,131037097,2233599395,950362160,4203885214,1544841244,199903221,2716424360,1911813764,1625231740,1451160125,2756670201,1,-933,674613167,57667460,2981298968,2893492791,540166054,131037097,2233599395,950362160,4203885214,1544841244,199903221,2716424360,1911813764,1625231740,1451160125,2756670201
1,78,1486717142,357518044,4171158958,964353583,3920650969,3226064607,4253355769,276876536,4154828726,844192994,3288538787,461714959,3265806429,2867947439,91324979,4055981532,1,78,1486717142,357518044,4171158958,964353583,3920650969,3226064607,4253355769,276876536,4154828726,844192994,3288538787,461714959,3265806429,2867947439,91324979,4055981532
1,30,735963567,3620009407,946157682,3267319166,2438619376,3920238629,2218810554,2081092292,3193580797,2207664395,3832872291,2851171175,4025306147,2789549447,3421765673,1416196764,1,29,1471927134,2945051518,1892315365,2239671036,582271457,3545509963,142653813,4162184585,2092194298,120361495,3370777287,1407375055,3755644999,1284131599,2548564051,2832393529
1,-483,3143910890,1642792971,2542638950,3652547506,1060350095,182476775,3037978726,2265826484,2186337468,3201432349,2766806150,2967186419,2229382011,768190155,2419311260,1626469735,1,-484,1992854484,3285585943,790310604,3010127717,2120700191,364953550,1780990156,236685673,77707641,2107897403,1238645005,1639405543,163796727,1536380311,543655224,3252939471
1,-484,1322411592,1977203662,2651168050,2692151082,1843564188,2513715776,1464548734,214245069,827471208,3782800158,961771116,2750967901,3952221181,913576793,1567798381,2476171389,1,-484,1322411592,1977203662,2651168050,2692151082,1843564188,2513715776,1464548734,214245069,827471208,3782800158,961771116,2750967901,3952221181,913576793,1567798381,2476171389
1,586,319412755,1881965903,2612748450,631575452,2852145668,1836463097,1058643525,1491834701,2173204008,3653106273,1043812034,241240183,293504956,119984984,4024691438,437789259,1,583,2555302040,2170825336,3722118419,757636324,1342328865,1806802893,4174180907,3344743017,205762882,3455046412,4055528982,1929921465,2348039648,959879872,2132760432,3502314079
1,451,185999970,1588738962,1672622432,2755860536,1922239892,1296322608,661264142,1543908308,31497597,1909654371,702865012,281706722,2736538963,2965519721,1880146016,129675479,1,446,1657031744,3595006529,1984310283,2288191244,1382134420,2827617806,3980583369,2160425604,1007923115,979397728,1016843918,424680517,1669900898,407350580,35130390,4149615342
1,-4,2161661773,1737949121,1059630608,2347274415,1779326217,2384256323,4102163522,3646142416,1105688965,3180885830,2261885885,1386754632,3266119765,1779785749,346621788,2782690891,1,-4,2161661773,1737949121,1059630608,2347274415,1779326217,2384256323,4102163522,3646142416,1105688965,3180885830,2261885885,1386754632,3266119765,1779785749,346621788,2782690891
1,-589,3484829093,2740858006,1568999199,481099038,1270796388,4146469402,2373926121,579603798,3607347366,2058382632,4069278811,180878496,2627264895,2877549678,4279065221,2340786299,1,-589,3484829093,2740858006,1568999199,481099038,1270796388,4146469402,2373926121,579603798,3607347366,2058382632,4069278811,180878496,2627264895,2877549678,4279065221,2340786299
1,-2,3556208375,2979493934,419012961,37995095,4000022740,4155811011,3681598108,1827359836,3444493025,1063589450,3318083433,3070823432,1627362410,3572016403,555601586,1153685079,1,-3,2817449454,1664020573,838025923,75990190,3705078184,4016654727,3068228921,3654719673,2594018754,2127178901,2341199570,1846679569,3254724821,2849065510,1111203173,2307370158
1,-858,2919618451,1781364732,2205676354,1279743735,909031691,3305813488,36710423,3356289778,3545075398,2319816420,2332400092,3201833921,1051743536,3363593620,368556870,4165620155,1,-858,2919618451,1781364732,2205676354,1279743735,909031691,3305813488,36710423,3356289778,3545075398,2319816420,2332400092,3201833921,1051743536,3363593620,368556870,4165620155
1,-850,3734727391,3307284979,1621113677,966800153,1267716221,3597231880,179342561,938413351,109151181,975516910,4104323904,3447185498,3813067964,2318958664,3938784954,696710314,1,-852,2054007676,344238031,2189487415,3867200613,775897588,1504025633,717370247,3753653404,436604724,3902067640,3532393728,903840107,2367369971,685900067,2870237930,2786841259
1,-822,2318897850,3561277885,2585779490,3948053341,2213400238,202471344,4238904270,2396191513,2266218390,879914701,1566881388,276074459,1112200770,1946838380,1007177174,1801032293,1,-823,342828404,2827588475,876591685,3601139387,131833181,404942689,4182841244,497415731,237469485,1759829403,3133762776,552148918,2224401540,3893676760,2014354348,3602064586
1,-402,2903547851,3273247412,4175808091,2001246915,1618326413,2051130302,1898879266,3237078408,2101347251,1882108419,3215538435,1275142918,1632347090,3087032370,3646629797,1383291860,1,-403,1512128406,2251527529,4056648887,4002493831,3236652826,4102260604,3797758532,2179189520,4202694503,3764216838,2136109574,2550285837,3264694180,1879097444,2998292299,2766583721
1,414,2593424634,3488821621,2626581750,1962653682,1557318188,3091299715,69840404,3795282341,2046538180,88463280,1956184825,1614030036,79395552,1483726632,2483831364,4065499565,1,414,2593424634,3488821621,2626581750,1962653682,1557318188,3091299715,69840404,3795282341,2046538180,88463280,1956184825,1614030036,79395552,1483726632,2483831364,4065499565
1,-731,3615423338,4033186920,2571654063,3844454674,4100456003,4068524129,1428084662,799008211,2565664301,1240613064,1518018657,2957537333,1136949551,148165003,2585637031,605689988,1,-733,1576791464,3247845795,1696681663,2492916810,3516922127,3389194631,1417371355,3196032845,1672722612,667484962,1777107333,3240214741,252830910,592660013,1752613532,2422759954
1,-22,3933030958,726272538,2440653019,1959559851,864808126,1488889478,582759724,3949298426,2306466183,2573623652,3796398511,3321976913,3527796446,2393176806,3963103149,2135671672,1,-23,3571094620,1452545077,586338742,3919119703,1729616252,2977778956,1165519448,3603629556,317965071,852280009,3297829727,2348986531,2760625597,491386317,3631239003,4271343345
1,-575,1833049611,1351191393,1019666083,2509293490,101698406,2641718163,353250809,598586715,856745396,1149643855,890638987,1193076162,1970752549,1698122892,3500414856,2576447871,1,-575,1833049611,1351191393,1019666083,2509293490,101698406,2641718163,353250809,598586715,856745396,1149643855,890638987,1193076162,1970752549,1698122892,3500414856,2576447871
1,-873,1489223633,2767489821,4184344071,3329486959,994503344,3210165965,1332515972,3553604905,1038047150,2025658220,2760331028,1347620855,1901386534,1676921888,2020918350,250705143,1,-877,2352741648,1330164181,2524995706,1732183807,3027151628,4118015187,4140386379,1023103636,3723852525,2345760451,1215623495,87097210,357413477,1060946439,2269922534,4011282295
1,-896,1556805784,3714900047,4149463076,1364082037,478012917,1778360461,1284964326,199323528,3973993698,491716716,4080182730,3850864956,286808079,1838853234,2296498851,2036894959,1,-897,3113611568,3134832798,4003958857,2728164075,956025834,3556720922,2569928652,398647056,3653020100,983433433,3865398164,3406762617,573616159,3677706468,298030406,4073789919
1,179,2144429411,1629366594,3446696854,315915791,2846114211,2651747138,161426684,2902484843,4193924490,268435223,798996060,3693002671,323476158,508875664,3641010805,1232563142,1,178,4288858822,3258733188,2598426412,631831583,1397261126,1008526981,322853369,1510002390,4092881685,536870447,1597992120,3091038046,646952317,1017751328,2987054314,2465126285
1,-935,1356776242,1410903935,1611775615,3094521449,1280160578,1991463291,2450222453,3876945938,3620227847,1441680763,2833408394,162442310,2278466383,1896509633,978869401,392625617,1,-938,2264275344,2697296890,9303034,3281335115,1651350037,3046804442,2421910443,950796436,3192019007,2943511518,1192430674,1299538485,1047861880,2287175180,3535987915,3141004937
1,-516,1246721680,1441069180,4013041452,221625401,2932434597,3192907636,817317064,1800557942,62692249,3307954755,1786679599,892303081,97033785,569039742,1998052129,39965374,1,-522,2480776192,2034114322,3431582485,1299123835,2992220483,2482625835,768684591,3566558604,4012303962,1255706816,2678344689,1272822362,1915194957,2058805121,3321284680,2557783965
1,-480,1201798501,1714112174,3892484254,1316589242,978474712,2478986853,3766583863,779156189,3471623917,882105034,990615634,534837672,838667797,2985178623,1646239532,3443861615,1,-480,1201798501,1714112174,3892484254,1316589242,978474712,2478986853,3766583863,779156189,3471623917,882105034,990615634,534837672,838667797,2985178623,1646239532,3443861615
1,-317,1397351485,3044975620,4109317931,3547349474,2054211560,1240561286,2759181651,4140192639,80875260,3716080058,2553592255,2053731985,3347813140,1385320055,3296443841,2856370203,1,-317,1397351485,3044975620,4109317931,3547349474,2054211560,1240561286,2759181651,4140192639,80875260,3716080058,2553592255,2053731985,3347813140,1385320055,3296443841,2856370203
1,102,2954484369,3064867103,2919815382,2178953736,638231376,4055967007,3565381696,587690212,1512320169,916425476,281678980,698460837,156558865,628619055,3759502918,143889847,1,98,27109648,1793233403,3767373163,503521418,1621767432,470962674,1211532303,813108813,2722286226,1777905733,211896387,2585438801,2504941842,1467970288,22504546,2302237566
1,5,3685125474,288655011,2367682038,2932672379,4020970636,975843560,487200079,3912307541,1230862215,2388922892,2046699656,1533500719,3426451951,2920643751,940698269,2075567925,1,4,3075283652,577310023,440396780,1570377463,3746973977,1951687121,974400158,3529647786,2461724431,482878488,4093399313,3067001438,2557936606,1546320207,1881396539,4151135850
1,287,2575253865,1995762973,1278820947,1758338292,694898901,2904699017,1020285243,3145903212,887775672,1490443317,4249753123,4056386942,1314894677,234815107,4142123687,1320944060,1,286,855540434,3991525947,2557641894,3516676584,1389797802,1514430738,2040570487,1996839128,1775551345,2980886634,4204538950,3817806589,2629789355,469630214,3989280078,2641888121
1,-78,2671486103,779453936,215133675,2686533498,2926783318,138736565,2633921790,732840821,2020310873,569257316,2854066381,1131951095,35404185,1216119473,3607532018,2168376734,1,-78,2671486103,779453936,215133675,2686533498,2926783318,138736565,2633921790,732840821,2020310873,569257316,2854066381,1131951095,35404185,1216119473,3607532018,2168376734
1,60,4278572425,1145064130,3813525163,453646632,3798959458,2547668213,199769298,204028454,1109116667,1452749325,2101254563,2356321442,2762045796,1379596646,693900091,806695574,1,58,4229387812,285289227,2369198765,1814586531,2310935944,1600738263,799077194,816113816,141499372,1516030005,4110050957,835351177,2458248594,1223419290,2775600365,3226782296
1,665,1665529577,1502010181,2551706730,1546368035,2479670100,2917869256,3287319328,851298123,2279837129,3137007016,2480812418,1179826257,2029464340,2069849845,2582904401,3168057757,1,665,1665529577,1502010181,2551706730,1546368035,2479670100,2917869256,3287319328,851298123,2279837129,3137007016,2480812418,1179826257,2029464340,2069849845,2582904401,3168057757
1,753,3790564519,3847074937,2293608221,4290107882,1705654277,1000214923,236201634,2825469927,2660391467,3557473912,300776047,364050380,1846368505,3713538928,250344032,2174858763,1,753,3790564519,3847074937,2293608221,4290107882,1705654277,1000214923,236201634,2825469927,2660391467,3557473912,300776047,364050380,1846368505,3713538928,250344032,2174858763
1,-771,2516038787,1957059438,4263226216,2184806637,2962461630,3586950341,1328045078,2356535412,1406594485,3923459991,176025300,1081310960,3456376433,2345477228,2940469565,1079814978,1,-772,737110278,3914118877,4231485136,74645979,1629955965,2878933387,2656090157,418103528,2813188971,3551952686,352050601,2162621920,2617785570,395987161,1585971835,2159629957
1,-878,1018724772,3206622552,30499855,3993058724,2318828519,4257571844,3406564579,2310114463,3308307408,3868145984,2194159891,713875528,1866065791,666406668,1798631776,3497839741,1,-878,1018724772,3206622552,30499855,3993058724,2318828519,4257571844,3406564579,2310114463,3308307408,3868145984,2194159891,713875528,1866065791,666406668,1798631776,3497839741
1,-382,1099074711,2349155256,532592574,1446280808,532981496,820556753,166098485,2483375166,2099986571,2404227836,724586263,526958565,866282757,382461850,1084837189,3468691179,1,-382,1099074711,2349155256,532592574,1446280808,532981496,820556753,166098485,2483375166,2099986571,2404227836,724586263,526958565,866282757,382461850,1084837189,3468691179
1,-745,429087443,3962381204,1664145291,90892029,3714364553,1964818205,1175963156,277429081,2114794601,1531963473,2965485840,2742598127,1835884512,1382767003,3673527525,3933738649,1,-745,429087443,3962381204,1664145291,90892029,3714364553,1964818205,1175963156,277429081,2114794601,1531963473,2965485840,2742598127,1835884512,1382767003,3673527525,3933738649
1,559,3276628829,2622701536,3576506080,4246148162,3248220415,4095931346,1658340202,1244890586,2404020795,1434482442,3495751107,2820893305,950603402,2904175382,2465678798,646335419,1,557,221613428,1900871555,1421122434,4099690763,107979775,3498823499,2338393515,684595049,1026148589,1442962474,1098102541,2693638631,3802413610,3026766936,1272780602,2585341678
1,217,3574410583,2219172253,619717408,4183441424,908046999,2362183295,1671307182,3949873444,820085843,1820953317,631205395,3124940705,1232974407,2102270279,2448252728,48682309,1,211,1129010624,293103477,1007208481,1452278793,2280433150,855875533,3884444579,3683797272,945886458,576895308,1742439643,2427709513,1600950766,1401311698,2069351967,3115667812
1,242,3571730245,1099125783,257703153,3114547270,2767494371,2667068408,4223912114,1370757965,446639098,2965544484,3001426590,2382366571,4217886194,2033754801,1316862519,1821508962,1,241,2848493194,2198251567,515406306,1934127244,1240021447,1039169521,4152856933,2741515931,893278196,1636121672,1707885885,469765847,4140805093,4067509603,2633725038,3643017924
1,266,305742373,135439950,2058273952,4220182160,3052292459,914783990,4239247375,2593717590,560971246,2398594148,1028386010,1355609300,2366837330,2254864328,3739103574,2652192476,1,266,305742373,135439950,2058273952,4220182160,3052292459,914783990,4239247375,2593717590,560971246,2398594148,1028386010,1355609300,2366837330,2254864328,3739103574,2652192476
1,-665,401584976,2387114005,4045820711,2128379325,1139921868,1700096640,1759856262,314496319,4084147637,799632514,2098576173,479283345,237608089,556244044,377437604,3393183070,1,-665,401584976,2387114005,4045820711,2128379325,1139921868,1700096640,1759856262,314496319,4084147637,799632514,2098576173,479283345,237608089,556244044,377437604,3393183070
1,-367,4052531345,4141448449,689351804,2020430214,3393756830,1625717180,1338932253,1919225875,961081470,3911630571,2528753838,3898357623,1441149811,3031039090,2997449984,9422228,1,-375,2360905984,3648848369,380402934,1834059305,1218354808,3866737866,3464240480,1695552335,1223720562,650046265,3115888361,1547138966,3862131688,2851893845,2843017396,2412090546
1,617,3842016193,65477428,1646881538,2004046368,4288544816,835351503,4238152554,3842995700,687632461,87394504,2590849744,2945151291,3937524859,3687110622,3502715214,4207643707,1,617,3842016193,65477428,1646881538,2004046368,4288544816,835351503,4238152554,3842995700,687632461,87394504,2590849744,2945151291,3937524859,3687110622,3502715214,4207643707
1,469,4136157221,507868533,3734577249,3904780599,3365453261,2803452515,2330498948,3957689674,1385192142,3919254535,799752224,2430273695,2674470577,2120763101,3777191790,538505212,1,467,3659726996,2031474135,2053407108,2734220511,576911159,2623875471,732061202,2945856810,1245801275,2792116253,3199008899,1131160188,2107947718,4188085110,2223865273,2154020851
1,-358,978815760,403650358,736741651,668179256,4137791404,3366578528,1688785343,1798674144,693204966,434701232,3003747775,1993561278,463763910,1053036063,900966430,329426006,1,-361,3535558784,3229202865,1598965912,1050466753,3037560161,1162824455,625380862,1504491267,1250672435,3477609857,2555145720,3063588341,3710111283,4129321208,2912764145,2635408049
1,458,652774494,2945807278,3609185184,3934295577,829241732,2730259262,868689748,4074317929,992091839,2041560609,4264772046,2658886761,1792402343,619285432,2955288397,4198896947,1,458,652774494,2945807278,3609185184,3934295577,829241732,2730259262,868689748,4074317929,992091839,2041560609,4264772046,2658886761,1792402343,619285432,2955288397,4198896947
1,359,2109445519,2484431231,2401112955,2673877299,3631347402,2704783832,1890804643,3754383829,24368648,644363645,486917158,916288272,3643102048,417911597,4204455172,2872509324,1,359,2109445519,2484431231,2401112955,2673877299,3631347402,2704783832,1890804643,3754383829,24368648,644363645,486917158,916288272,3643102048,417911597,4204455172,2872509324
1,489,462605872,856993698,230699073,1996065058,3680502705,3524115081,3680693668,2742449105,2822570523,3375515011,2262460677,939311079,605770471,1121503333,1493281824,1858462018,1,488,925211744,1713987396,461398146,3992130116,3066038114,2753262867,3066420041,1189930915,1350173751,2456062727,229954059,1878622159,1211540942,2243006666,2986563648,3716924036
1,-961,3345595121,7767085,727158546,3146889435,4084446960,1017708850,4214155650,574163505,1032702210,4264330844,1114728153,1477056087,267378817,3254494312,1884437808,2898162434,1,-961,3345595121,7767085,727158546,3146889435,4084446960,1017708850,4214155650,574163505,1032702210,4264330844,1114728153,1477056087,267378817,3254494312,1884437808,2898162434
