0.8082699823592244	-0.5877332680926118	0.5877332680926118	0.8087754407203115	-0.5854738859117022	0	-0.0008835357456315033	-0.0001953540793058842	0.0000192827402343597	0.000342856592941716	-0.4300753517651261	2.958747857803545e-7
0.9478368601771581	-0.3212617479694506	0.3212617479694506	0.9461839913597912	-0.286795813812377	0	0.0005510151894552341	0.000266942376856003	-0.0009749823378259342	-0.0001078494164134113	-0.5622598831128282	2.34831648978398e-6
0.7164973415515932	0.6978407627664854	-0.6978407627664854	0.715565141344129	-0.5558689855057369	0	0.0007093978160508682	-0.0000815251011239518	0.0005389547563859984	-0.0006035122523758466	-0.4487426592515348	-1.568699821906298e-6
0.9731431173140772	-0.2323062233697332	0.2323062233697332	0.9723790447774826	0.7959363554528472	0	0.0000946030234107445	0.000346279223359708	0.0003150933152586285	0.0000313888399277786	549.1390743267855	0.0001406466908087516
0.9486161210985327	-0.3169709224109773	0.3169709224109773	0.9488791240834978	0.7392933800564841	0	-0.0008211160141057118	0.0003881926740918737	-0.0006579053015089393	-0.0004834940276844694	174.6684619438311	0.0003890668471727497
0.8884887116108577	-0.4575635941164632	0.4575635941164632	0.8900278136065013	0.0681245616767781	0	0.0004838619064477353	-0.0006281855900912711	0.000251641666947259	-0.0006749608978149315	0.5333099423338853	1.956692820459844e-6
0.9391911838042955	0.3451002941785374	-0.3451002941785374	0.9389659232447553	-0.5935192372587894	0	-0.000532151594472416	0.0006229685770519281	0.0008027470843690462	-0.0008860278871014805	-0.4268224296218369	3.432207281859881e-6
0.9898235628606424	0.1352581748086893	-0.1352581748086893	0.9909749869317348	-0.9017096094721827	0	-0.000257882626246661	0.0008988566329108056	-0.0001954486031668261	0.0009060411984105992	-0.2694917872064088	-2.130094489806467e-6
0.5663106224603467	-0.8240247049755844	0.8240247049755844	0.566046288030516	0.9388899656702844	0	-0.0008410093039999029	-0.0003234281317681079	0.0002434608869753112	-0.0007896822525675088	719.4715206545981	0.0002295103454434078
0.8755343382803834	-0.4826999890448752	0.4826999890448752	0.8757546268266195	0.0193577826646025	0	0.0000294231341745355	0.0003393579950299877	0.0008869822497256277	-2.912428977326e-6	0.1414763162154328	2.388213461765037e-8
0.9184231399294127	-0.3963243104953972	0.3963243104953972	0.917864671131828	0.3584736787992071	0	-0.0003522017694238991	-0.0001025177450979611	-0.000953456682967729	-0.0000717902646601012	15.44820548498292	0.0000339260751936697
0.9407329550995886	-0.3371821791506664	0.3371821791506664	0.9408950744872869	-0.2977242381514706	0	0.0007207508990857722	-0.000208297655984261	-0.0007358345280469599	0.0006342691836426976	-0.5544367364178578	2.724108329843078e-6
0.6042569919839601	-0.7969794318982699	0.7969794318982699	0.6047707413962623	0.2151394787730192	0	-0.000538529466647242	-0.0006649457643094143	-0.0007281001036975274	0.000490386946503338	3.247262158006307	1.406193230072629e-6
0.9984626528894783	-0.03329604615431317	0.03329604615431317	0.9986425633006901	0.2861768131784862	0	-0.0000609361068111468	-0.0009409682044569384	0.0007994319168385487	0.0001698484999710777	5.890337626465915	-7.990182140685608e-6
0.9707860300009837	0.2366333165745026	-0.2366333165745026	0.9706825192632192	0.3694881618674376	0	-0.0005312291256013521	-0.0002731448242386531	0.0009433026055039299	-0.0002338716774156883	13.91042639244675	-0.00003903624043355386
0.6700360336389405	0.7429894081691458	-0.7429894081691458	0.6701480273220389	0.2900739818066306	0	-0.0001075967792124261	0.0004688170549820696	-0.000898795034480882	0.0000278220409807613	7.712350422036486	5.464178891522342e-6
0.9997178294627106	0.01922801319979097	-0.01922801319979097	1.00034402192879	0.9661272953213894	0	0.0006577390296374247	0.000849461040156136	-0.0002641704017160685	-0.0007768199286132342	734.7049962972672	-0.00385765901615462
0.9955588253368441	0.09643459184401984	-0.09643459184401984	0.9952771918745433	-0.8020140216454328	0	0.0009871589326405138	-0.0000257622105919293	-0.0001646601884546688	0.0006245915498462356	-0.3161143857958962	4.989509734145667e-7
0.9799997438060941	-0.2020939648120604	0.2020939648120604	0.9801057674764389	-0.3581347866645892	0	0.0007472103055282996	-0.0002289702033186844	0.0004964012515225222	-0.0001598665717546371	-0.5413112709161377	-1.669582771811001e-6
0.9804100227973211	-0.2013379828027842	0.2013379828027842	0.9789977641665512	-0.1880420657362815	0	-0.0003100580580721873	-0.00021407020741896	0.0009413107594295621	0.0005482112432789559	-0.5525253605976353	1.609397174800366e-6
0.9991479140085363	0.03920666820498136	-0.03920666820498136	0.9997663892394048	0.7655516828795769	0	-0.0003222143839250102	0.0002379512907206331	-0.0009213985634815144	-0.0004492050553172185	396.1175812510335	0.0004741442642732581
0.9232129467190171	0.3841443057759105	-0.3841443057759105	0.9241117798376407	-0.4933710924343782	0	0.0001548117414918054	0.0009865698664007877	0.0004571948137154138	0.0000997695007558111	-0.4779030407083393	-6.42509629067531e-7
0.5834770870965407	-0.8115777936114754	0.8115777936114754	0.5836807857509172	-0.1656698470005896	0	0.0001586367081055179	0.0005487384773318673	-0.0003754195823307742	-0.0000755409152643101	-0.5130211482092638	3.678024871731235e-7
0.7945186187395783	0.6078955062154055	-0.6078955062154055	0.7938479532964234	0.2212804352775503	0	-0.0000318663763915338	-0.0007499978677559195	0.0006232980849955566	0.0006645826259340617	3.579532138151036	-0.00001213733877089161
0.9966783631852992	-0.08747070460612212	0.08747070460612212	0.9969825596607051	0.9353123306554311	0	0.000062365221948349	-0.0007580189140118925	0.0009416109520033327	0.0002476054855571851	822.7042221603556	-0.0006679889545989076
0.9985448548841655	0.06513866247217517	-0.06513866247217517	0.9985446232881841	0.7568423914201507	0	0.0001282592626553845	0.0006632486653857273	0.0000957397842191946	-0.0007463851018326118	248.1493622824851	-0.0007558311297443313
0.9876418624930941	0.1599734274465066	-0.1599734274465066	0.9870379580294824	0.2554574437624128	0	0.0002587478956524008	-0.0007749818498172691	0.000485037598860611	-0.0009003702048148845	4.754154417250619	0.00002551340116996291
0.9957088540214072	-0.08285480082548701	0.08285480082548701	0.9963969526676959	0.2165410422357844	0	0.0007073538883113692	0.000834491662383573	-0.0005774114505459936	-0.0005970877525110006	3.050941848395992	-0.00001819897208986476
0.8051785452552023	-0.593422997195639	0.593422997195639	0.8056303673388082	-0.1599614542344993	0	-0.0002881284259474171	0.0007856900117131225	-0.000244195067515163	0.0000989257434423372	-0.4875607147359522	-5.139323572346874e-7
0.6610906330508061	0.7507961084138534	-0.7507961084138534	0.6614662879286293	0.1593207142337339	0	0.0003393705323934763	0.0000346618424841463	0.000875203072944481	0.0004024938891737606	2.33678396105908	4.75741225246941e-6
0.719890421718851	-0.6942522474078263	0.6942522474078263	0.7199952699467471	0.3751165465229715	0	0.0009741803074169082	0.0001993921846015007	0.0000167016822716986	-0.0006385094263742226	11.74409749885459	-8.407143808577798e-6
0.6810544945113757	-0.7327502071704605	0.7327502071704605	0.6797447498416942	-0.9617596710214516	0	-0.00095571475221905	0.000358076033676845	0.0004077631100471096	0.0000411181597824308	-0.2434802435136751	8.507290550554179e-7
0.8097623722779055	0.5857418190015924	-0.5857418190015924	0.8103797026745098	-0.5815991459001973	0	0.0000429555089707924	-0.0009892826399391767	0.0005947680940792264	0.0002862526923265074	-0.4312952185936732	9.100506500681804e-7
1.000412607116135	0.02421015202544671	-0.02421015202544671	1.000512651321392	-0.3149225187886013	0	0.0006901568188213777	-0.0001136226028637948	0.0006971660806750566	0.0007773386721839959	-0.5549806004750333	-1.624894746286494e-6
0.9231321103540803	-0.3856702117586234	0.3856702117586234	0.921714643135871	-0.6360194857041506	0	-0.0006960849296041128	-0.0009732842099997788	-0.0005960882161219828	0.000943188737390911	-0.4003564670629051	1.680361570635862e-6
0.8440162267687432	-0.5352768890647386	0.5352768890647386	0.8456415780039593	0.205565614132747	0	0.0002778889560773109	0.0000834622669375657	0.0009133785164692051	0.0003363935842181173	4.028222568974915	7.372403655154614e-6
0.9865371299091708	0.1633361211532619	-0.1633361211532619	0.9870776250769569	-0.6743870578688424	0	-0.0001820567994179004	0.0008432716057359507	0.0003000579790036998	-0.00066772533365522	-0.382326793388859	1.995699288911587e-6
0.7787802298587359	0.628457439861813	-0.628457439861813	0.7779075863848105	-0.7087273102447592	0	0.0007342533740423118	-0.0009036481493079202	-0.0006539841349988625	0.0003095151127382394	-0.3625193192407681	2.35910364912171e-6
0.9979196688418472	-0.04957558943109997	0.04957558943109997	0.998063033007649	-0.0812758047498552	0	0.0009142424152591709	0.0003023941063229113	0.0006310605158634904	0.0004918765375730122	-0.329887625789422	-1.670624331591986e-6
0.7489368094677432	0.6615663890988109	-0.6615663890988109	0.7495724764322325	-0.6227625337113984	0	-0.0001687825772117303	0.0003198898220284646	0.0000460599832226836	-0.0003969797616915034	-0.4152768913503108	4.629602642405354e-7
0.9699732626903139	-0.2446475163000947	0.2446475163000947	0.9686509722292811	0.135359369869192	0	0.0001369106574295473	-0.0001849650704311978	-0.0005339238299466928	-0.000369713691002485	1.914521473433363	-5.919499326529144e-8
0.9219583120394575	-0.3862917510860398	0.3862917510860398	0.9214227241074364	-0.1546717902360841	0	0.0004814967349852066	-0.0005743878522984517	-0.000965540797311377	-0.0002647125711912427	-0.4865182164556027	1.08029339439595e-6
0.8813318834681911	0.4712387823797157	-0.4712387823797157	0.8825678714042251	0.4898546767957913	0	-0.0000828728803203837	0.0002905405048733114	-0.0001756494083450279	0.0007722905347532167	51.09402273254854	0.00007740427984826076
0.7963102858155008	-0.604798063998783	0.604798063998783	0.7959501016592842	-0.6950516375205415	0	0.0004305207077700913	0.0002090074040967767	-0.0005677810736983358	-0.0004745305708865216	-0.373679508930066	1.09100519953862e-6
0.8289403887824059	-0.5595826296730632	0.5595826296730632	0.8280912721707326	-0.567286695220274	0	0.0001460222671081456	-0.0008347104021679503	-0.0001748701193861655	-0.0006882466989450668	-0.4407159153254315	-1.968872273613888e-6
0.6923486946873931	0.7218481815924243	-0.7218481815924243	0.69147998661454	-0.4592047188787062	0	-0.0001643340796292688	0.0008590397509001583	-7.8172712446062e-6	0.000453158016254045	-0.4970369669813316	-1.522126192085807e-6
0.8701012665161314	0.4944438919813364	-0.4944438919813364	0.8693387157308666	0.7658674737087198	0	0.0006762900757840891	0.0009635031909789255	0.0009933305220710266	-0.0002361904704666435	172.3661175916367	0.0004840311838934612
0.5480735230936861	-0.8366192780291049	0.8366192780291049	0.5468821341043205	-0.1877055393927871	0	-0.0007422448813981533	0.0001450652067429479	0.0009249730704876569	0.0006068669512748346	-0.5204117909193438	2.232197257083405e-6
0.792916832518199	-0.6086272276887428	0.6086272276887428	0.7931743996500076	-0.6153613950236737	0	-0.0006900377014093276	-0.0008735624766512384	0.0009526686312276103	-0.000274626238947257	-0.4119865157222869	1.425244604657446e-6
0.951806153769638	0.304591453627192	-0.304591453627192	0.9534635386296045	-0.0209368626077159	0	-0.0008968463489604633	0.0005098735175412562	-0.0004817007375381144	0.0005291286592384875	-0.1070030797038375	-5.166673229530693e-7
0.8632762534929242	-0.5032731746935883	0.5032731746935883	0.8635079785752044	0.4199353077387571	0	0.0000524537950330698	-0.0006251720889740931	0.0003496820129296061	0.0004636730067891783	20.39309310354326	-0.00003541199804990863
0.9454310565661978	-0.3248096031975321	0.3248096031975321	0.9459977853132824	-0.7108647824855722	0	-0.0007329999041282183	0.000772260792080566	-0.0000932962285592831	-0.0005141492335025103	-0.3618007221829674	1.018800107851792e-6
0.7005355430188684	-0.7143376347636874	0.7143376347636874	0.700784798035082	-0.608996200268565	0	0.0004707159885964071	0.0009170419759674836	0.0002644884856153383	-0.0008855430231022356	-0.4163638204692449	2.366354221761077e-6
0.9440035789266271	0.3318493606250892	-0.3318493606250892	0.942544861974968	-0.3288580983194864	0	-0.0002382817253850521	0.000223082219716933	-0.0002749227580404189	-0.0008383787856209293	-0.5724503653745537	5.177845867549447e-7
0.9281197714699586	-0.3710108132467629	0.3710108132467629	0.9288774888286341	-0.5865454488710243	0	0.0001527541826065339	-0.0004624484520657228	0.0007286725738637392	0.0000374063952997253	-0.4345691662681451	-3.341058096222308e-7
0.6252039937476936	-0.7803232386707608	0.7803232386707608	0.6246465978474839	0.6504375122975103	0	0.0000779409490382721	0.0009787479366764046	0.0006100918849273488	-0.0007219808023029898	88.11332324373777	-0.0003680603944908809
0.7183614284888041	-0.6962365756198018	0.6962365756198018	0.7183342476225847	0.6480067906099853	0	-0.0009775667824411341	0.0007286184803303493	0.0008502022969769005	-0.0009233067316558028	74.9657650968325	-0.0007155347176613064
0.9595772557484433	0.2781311732889379	-0.2781311732889379	0.9597355356217868	0.9681744806926278	0	0.0005818115458603334	0.000924786673752013	0.0009059277358148914	0.0006606880035764462	732.9878317918314	0.005254267298377451
0.5429474666076456	0.8399959302485694	-0.8399959302485694	0.5426169284917599	0.3462923822268776	0	-0.0008199607833886957	0.000911430734986715	-0.0002960814082427389	-0.0005997400222294074	8.621560843336995	-0.00001697879685108089
0.683191502464225	-0.7309778454440085	0.7309778454440085	0.6818104849683774	0.9679325054011411	0	0.0009313713862628635	-0.0007865200942084281	0.0007675761783042578	0.0002795062633342415	657.7986820971224	0.002051706519303268
0.6912277335405463	-0.7232897987373773	0.7232897987373773	0.6903463052490718	0.0606746795254141	0	0.000428173300595133	-0.0000479752973453036	-0.0009182320787460191	0.0007328004223911307	0.5177825402104714	-1.481771562954071e-6
0.9788013311652532	0.2050144606091471	-0.2050144606091471	0.9794708655522608	0.1610761633310793	0	-0.0000151184299892787	0.0005071794933911005	0.0009586189614072035	0.0003031572562875655	2.160166955219244	1.977285603339793e-6
0.5666745899471534	-0.8241641297575184	0.8241641297575184	0.5655794149857759	-0.865500966892993	0	-0.0006623983834103971	-0.0004031566268551105	0.0005043777453399697	-0.0001551382598328957	-0.2863640830335374	7.013786759176878e-7
0.7238591009102786	0.6892634580732302	-0.6892634580732302	0.7243737109296941	-0.6191433321692325	0	0.0001344777029136901	-0.0005586252336006057	0.0000386210687966995	-0.0007830835997031283	-0.4149589367966088	-1.519740894156227e-6
0.8000829686371483	0.6008620889394921	-0.6008620889394921	0.7986891074055908	0.2612251299619416	0	-0.0008072683579191273	0.0007334955307519109	-0.0007196906859888042	0.0008861898511505399	4.535269890407845	0.00003649991102524918
0.9710656253658	-0.235616054625271	0.235616054625271	0.9721233193070912	0.4208028418641009	0	0.0007633813409179932	-0.0007900638680643542	-0.0007183230087266458	0.0007561972190951899	15.8571327817903	-0.0001167832659089389
1.000320116902841	0.01473617071144659	-0.01473617071144659	0.9997252643326476	0.2091545673352819	0	0.000820084539835933	-0.0003310206137455196	-0.0001982385161174086	0.0008737756662821737	3.038131272116824	-9.014471762358438e-6
