-4.525645773757414,1.,0.5,0.,0.8660254037844386,0.1006654550818171,-0.0283265482114449,-0.4045592788019132,0.13401987309610233,-199.25901615974388,1.3106663588707637
0.945507162839012,1.,0.5,0.,0.8660254037844386,-0.6816714120273983,0.8248737533128958,0.066345682824679,-0.16076302695887598,229.06631893687097,-0.20318770657353455
-0.933787131322691,1.,0.5,0.,0.8660254037844386,0.4873502270309227,0.4511856957497013,-0.7198406580824037,0.2803971060799475,-4.0655539729515295,21.71780894815299
-0.38988542564301,1.,0.5,0.,0.8660254037844386,-0.6124533461718631,-0.8026438686418625,-0.564683408246584,0.26884476201027496,-4.039856510202465,-2.8957824482870347
0.234734644154207,1.,0.5,0.,0.8660254037844386,-0.6181530603694471,0.4270888473169173,0.3567611725112594,-0.3420362320707138,2.9578775458340942,0.5125988771107222
2.776940176408406,1.,0.5,0.,0.8660254037844386,-0.6647225944213226,-0.737847993744095,-0.6771426284459362,0.2661378221915607,-43.767508612182546,-72.68540039348855
-8.277864909560028,1.,0.5,0.,0.8660254037844386,0.3725337605929374,-0.4724619132551223,-0.43928271440869826,0.5936814250416864,267.5058675623358,-343.4201484278736
0.833327663083145,1.,0.5,0.,0.8660254037844386,0.7473432758143965,0.7833162456116007,0.8863996777999013,0.4820409471348264,123.18372846805335,374.3369507877656
3.975188240225066,1.,0.5,0.,0.8660254037844386,-0.704257998611603,0.7986849156526954,0.544854242840954,-0.20796840333095754,-616.7294444981276,427.7911528917274
-2.400113364213409,1.,0.5,0.,0.8660254037844386,-0.194821228525526,-0.0157834867662766,0.38630473771943946,-0.22159656477652498,18.860745862916623,-0.9358199224235081
-4.583949226894691,1.,0.5,0.,0.8660254037844386,0.8796438175545611,0.1368580666822076,0.86654780462314,0.11564852709570635,-79.5734805002612,23.651154947207843
-5.890112459549457,1.,0.5,0.,0.8660254037844386,-0.557118260883338,-0.0099478670320453,-1.1202782659427897,-0.6752200044163553,4.333161575679233e6,1.8064012894243822e6
-8.962874816392535,1.,0.5,0.,0.8660254037844386,0.8862917047440974,0.9595992872688262,0.08473146743734096,-0.5727282818564504,-2471.914740493891,772.1546551493416
7.467858417297359,1.,0.5,0.,0.8660254037844386,-0.8821668492608269,-0.7294791441886777,-0.5550969150350114,-0.37625331703343107,-2554.1422311885085,-4495.537416952514
-5.352910278600628,1.,0.5,0.,0.8660254037844386,-0.7722012274357755,0.8531319668410624,0.9721080370758186,0.13290930480122914,69.46258208266826,371.4629162250613
6.675215482379325,1.,0.5,0.,0.8660254037844386,0.362516046331288,-0.0986956716100656,-0.01364597806212076,0.6957739503609063,-3551.553138782144,1808.4214683882542
7.106828362860994,1.,0.5,0.,0.8660254037844386,0.6588527718411645,-0.4294698592814992,-0.7047963573091032,-0.315573106024842,686.3315644322363,1475.5729673519643
-9.785666429638008,1.,0.5,0.,0.8660254037844386,0.5156390133428913,0.5800954388370211,0.19769538666887831,-0.13679548623742008,-2.5082905512903386e8,-2.419101080780151
0.715549800453443,1.,0.5,0.,0.8660254037844386,0.4617259085207314,0.8344253198125527,-0.6432636651475991,0.11326165101761052,11.443913327991423,1.4154558828412982
1.817709880306282,1.,0.5,0.,0.8660254037844386,0.4134044048681584,-0.6860824572937998,0.2562521440462964,-0.61206214841875,3.9729704065563918,-4.59203589784206
7.904695363617356,1.,0.5,0.,0.8660254037844386,-0.0124111222613656,0.0128562670302925,0.8202997757435165,0.7451859660720598,-8.262249965815756e11,3.1175664697231236e9
-0.352151423843931,1.,0.5,0.,0.8660254037844386,-0.1498670984545571,-0.7261889426295446,0.16206662378783415,-0.3421247349003318,-13.368267577611705,0.03122924256748317
-9.636403090647956,1.,0.5,0.,0.8660254037844386,0.1687583564994337,-0.304502218556125,0.46721646862000904,0.24567071215547748,-7183.800165626315,26.91627775131377
-4.57141554928692,1.,0.5,0.,0.8660254037844386,0.1841043956909619,-0.6114724954087514,-0.15345385678046652,0.1539293563001519,-70779.8947671233,-0.19240405117762163
-3.294307593998641,1.,0.5,0.,0.8660254037844386,-0.1659742926175325,0.4750711431859519,-0.6516963036373027,-0.707896810289506,156.00521454039287,-126.50421688108612
9.372255588312045,1.,0.5,0.,0.8660254037844386,-0.7613466038555854,0.1331617541384286,0.7185791027809073,0.7595722220031745,79912.97934886825,-556443.0709271358
0.638405159789128,1.,0.5,0.,0.8660254037844386,0.6108476976679814,-0.5546111285491929,-0.9439199061199565,-0.23386270070571966,-4.325257779807941,-22.26467365782938
0.72579333611611,1.,0.5,0.,0.8660254037844386,0.4840629011128522,0.044855857779871,-0.09412868498590124,0.6083377989474491,7.077391689112015,1.3609249570806838
-9.765323963158904,1.,0.5,0.,0.8660254037844386,-0.8178184313180653,-0.6995086174299612,0.3147704622273472,-0.6278890571549954,-215.75380589492957,682.8694174223576
-4.882336979510438,1.,0.5,0.,0.8660254037844386,-0.061638360075574,-0.1001261747185647,0.21254949468748913,0.10075662895379488,-75676.91809198153,0.3328476699424774
4.654896908523206,1.,0.5,0.,0.8660254037844386,0.3521901451440922,0.5388763777746288,1.1416225212605025,0.4675889985024231,397.4343213103043,731.6695427457096
-4.949448862384272,1.,0.5,0.,0.8660254037844386,0.0306037630757362,0.4727416807499528,-0.8174577580385444,-0.28038824460833284,838.4783052457178,2399.2372150951246
-2.931616444087902,1.,0.5,0.,0.8660254037844386,-0.1647597334090692,-0.0529470000852398,0.1488872398653739,0.44827883075023844,31.805506587298094,-1.0096155343516993
8.81538261343959,1.,0.5,0.,0.8660254037844386,0.7466629966960849,-0.7388644911643406,-0.5058312585906,0.11871347113850636,-189700.96960531414,156077.98394722023
6.700647119282479,1.,0.5,0.,0.8660254037844386,0.9261276746323852,0.4704830559679384,-0.9840439030833158,-0.250781326057668,-943.5607514744232,994.3577421258645
1.092996480476553,1.,0.5,0.,0.8660254037844386,-0.4607008543099184,-0.1685841826910254,0.0617320940792142,0.3408766985819372,26.162721116327113,-0.9781539648421943
-5.971651847053115,1.,0.5,0.,0.8660254037844386,-0.5226068651232109,0.0641741295716498,-1.1067420784746764,-0.6590674855543743,6.030421220604332e6,-548797.6262495446
-0.147555699286128,1.,0.5,0.,0.8660254037844386,-0.7643884641129065,-0.1663342003925487,-0.4586439260564667,0.7104196615072741,0.16313791277830833,1.5145833444241297
6.0255568812921,1.,0.5,0.,0.8660254037844386,-0.0807190949604762,-0.3759571807304789,0.5518223667950375,0.5162530595218695,-2.115178129145423,1817.0309532073845
8.123027153875645,1.,0.5,0.,0.8660254037844386,0.1785606149997423,-0.1167513378148585,-0.6123037415831576,0.10304964969878493,-365975.0046286642,349625.5053476394
4.597384995207127,1.,0.5,0.,0.8660254037844386,-0.3903660032685873,-0.4871544288317562,0.9066349717529694,0.2126020741135286,-27.333312767137738,-388.83338558338676
5.36243471806348,1.,0.5,0.,0.8660254037844386,-0.943602662616078,-0.7522403113212686,0.5068358262416564,-0.5837883046252744,169.52969002596814,247.81769910858145
3.072889560120745,1.,0.5,0.,0.8660254037844386,-0.5225991157901186,-0.9108720493419749,0.4341271934767271,-0.1592692252318607,-928.3264044572535,15.019626745714309
5.898932980837326,1.,0.5,0.,0.8660254037844386,-0.898507050615869,0.620345310228371,-0.27395069449668413,0.45026482555976133,-683.9162415557649,-23.708000847763593
4.691550578248284,1.,0.5,0.,0.8660254037844386,0.7700739986908028,-0.6621193158561285,-0.34506231674071336,0.3141696914662416,-691.8280042931019,125.66471513727758
6.245841141735862,1.,0.5,0.,0.8660254037844386,-0.0138005882288218,0.1716187377399921,-0.07650609166913312,0.41666634820694365,-62141.43800138653,-30385.58239484999
-9.245612294694451,1.,0.5,0.,0.8660254037844386,-0.5764923146710301,-0.3148282167055442,-0.592496493590973,0.5147772352736888,139779.75237130368,-108826.19393689916
3.675003822033838,1.,0.5,0.,0.8660254037844386,-0.3088640189186026,0.8090181915561773,0.8117126930218869,0.09791213381908669,-307.8746976955495,-429.2993642910326
9.056097220826636,1.,0.5,0.,0.8660254037844386,0.8247528153556944,0.8138665470233488,0.7436186471976858,0.5171194340938112,-21633.032794416857,-98692.99806948374
7.178405195361479,1.,0.5,0.,0.8660254037844386,-0.8019307745814026,-0.9095946251486712,-0.5041076128852268,0.45857328559080823,-12223.862601177885,-13525.603941672309
-5.281215798892352,1.,0.5,0.,0.8660254037844386,-0.1687475008675465,0.064582015848029,0.6755838676252202,0.2650483440497705,-228.4536513689874,243.7768452504296
-1.718007485826147,1.,0.5,0.,0.8660254037844386,-0.3324145807415812,-0.7917319032401172,0.4258468327832656,0.4236392466293628,-2.2561949609136147,-1.8038321150345618
-7.296277079249269,1.,0.5,0.,0.8660254037844386,-0.2935921418485918,-0.4842457700397196,-0.8516078812837106,-0.5091461068842874,-3.0422114371754277e8,-1.506314748778111e8
4.16059279115844,1.,0.5,0.,0.8660254037844386,-0.819042167831618,0.691972264639739,-0.07349502750247976,0.6769495806071986,-227.74699955821006,198.14765600211663
0.831326501843032,1.,0.5,0.,0.8660254037844386,0.0482632567249553,0.9314082953182358,-0.8944732841242077,-0.5066142763398283,-550.0499591786222,330.1760723743102
-4.100644251407518,1.,0.5,0.,0.8660254037844386,0.4221070586454435,0.2389163476832075,-0.6699141631437645,-0.4929141173289947,157.09392080887463,-62.24526159327635
-3.134840160281727,1.,0.5,0.,0.8660254037844386,-0.138462886261575,-0.8596953705538732,0.07308362104085923,0.42231920782131693,69.68899764488192,0.190684523925531
2.069790863877282,1.,0.5,0.,0.8660254037844386,0.4944660203953224,-0.2921919605495712,-0.5496833741351541,-0.6589824065567067,0.8324902248560946,1.3079900391303763
7.833500986830296,1.,0.5,0.,0.8660254037844386,-0.9010575231075552,-0.2205524955158215,0.00457246017958416,-0.688107354093507,-89835.96354598682,-127583.17988670984
-3.734840810195702,1.,0.5,0.,0.8660254037844386,0.1837088078338878,-0.5856590067134823,0.20363309877327432,-0.4188976453785432,24.600555316186483,-0.5309782862429201
0.011389131841044,1.,0.5,0.,0.8660254037844386,-0.4043471436279059,0.1403252980119833,0.15399346692334587,-0.5259189230336818,0.0979277472588102,-0.037391415482110384
4.17225260493701,1.,0.5,0.,0.8660254037844386,0.2832829503197,0.3209340580063901,-0.6675664816023559,-0.6240655561578746,282.6377115839434,111.03720009974039
6.529125242830422,1.,0.5,0.,0.8660254037844386,0.3069173909626887,-0.4631374177910032,0.26030483989960096,-0.43768940742175966,-218.18125235131873,926.8117047609313
9.203123303340808,1.,0.5,0.,0.8660254037844386,0.1263918932280147,0.3603978937963319,-1.2068632587629573,-0.7155292228623743,33967.752683773186,22813.02892971917
-6.961629638409083,1.,0.5,0.,0.8660254037844386,-0.4695353838670627,0.1215341666646869,-0.1650629416044629,-0.4898381013068616,590.9657272667464,-18.614919731479162
-4.662790804630877,1.,0.5,0.,0.8660254037844386,-0.4042969355433741,-0.7069281122655192,0.01998635947142552,-0.592365148279053,-25.396512872483623,22.190909480645736
-9.062500308480121,1.,0.5,0.,0.8660254037844386,-0.4587259099625779,0.4063652166464965,-0.8361146099532899,-0.13306494764266172,-3783.1739689697065,-23077.967139642362
-2.570128306413525,1.,0.5,0.,0.8660254037844386,-0.1723435784042657,-0.750363452494247,-0.06393604034923447,-0.7195725995134167,20.810598745294932,-22.128563173937216
