-16,0.9173200170692011,0.0418295606122551,3,6,8.08311365598880690303918280861e6,32
-12,-0.8202780936278737,-0.4756245288245083,4,4,2.83103299498620834621420786498e6,33
0,-0.5103820412256386,0.7417027660296095,0,6,-235.37961986439337124988258475,34
-18,0.0210314884106839,-0.215290049839854,3,5,310.385373959007165177106396881,35
-6,-0.5391897195484882,-0.2277358943211759,2,5,834.707712169946094697077243689,36
-22,-0.1731034919320299,-0.4531894215091838,5,0,30.0010415193385039906296726644,37
-16,-0.7857352277938703,-0.0978116211882047,3,0,-39.4658842101579103275048689321,38
-8,-0.0092004697910006,-0.1904238963433513,5,6,33877.9983039402908555724799419,39
-12,0.5022409097422413,-0.1936788003168483,3,5,-124784.603762016939563580612639,40
-10,0.7740254298704627,-0.3533301042735576,4,2,-58472.8544023002873739228860988,41
-4,0.1082748731282681,-0.2896443100063684,5,2,-662.790912359607254767053709264,42
-6,0.9332062146436079,-0.2360829345418907,5,3,1377.10768971735846232898976891,43
-6,-0.7960575263553831,-0.0932125622520862,4,0,-3067.93160196669919190789626555,44
-20,0.635141375840202,-0.2892634189394429,4,0,0.755885009480169429095479027086,45
-4,-0.3989575908445286,-0.4706263895498758,2,1,-44.9936925407851696215487204917,46
-6,0.2993884906292981,-0.5981226989248876,2,5,3298.95983512338880999222948694,47
-20,-0.2159114550445114,-0.169819951868929,5,0,68.1084302694390275121416031211,48
0,0.0033312576535167,0.0390342721749332,4,0,-59.0221344709539493510280992349,49
-8,-0.0550986887404253,0.1712550730444392,2,1,2.63827099137211318653335120564,50
-6,-0.7076717257687517,-0.1934250146665201,3,5,4071.45521391623188493816388839,51
-24,-0.6933485135179407,-0.7740424949504972,2,3,-5742.36515620533719347557397932,52
0,-0.9914982574671283,0.5915340990810606,6,2,377.666085621185816091304385871,53
-16,0.1433811640421649,0.0817783511218185,6,2,2575.80706801355298688004833966,54
-22,-0.2924342987269775,0.052402639803102,4,0,-0.7800731091531825091325067917,55
-20,-0.0913325061237984,-0.1384690579333827,6,5,-306365.722678496288881341429164,56
-12,-0.2895559374350232,0.7012202484901332,2,5,286684.737713362753057683447985,57
-6,-0.527196450884409,0.5470595505198244,0,6,-16945.1263063810681604334203955,58
-16,-0.3535619523515286,0.9053888223103886,6,1,684685.379272955609143151954402,59
-2,0.862936434807077,-0.3744357026749951,6,5,4347.52301126602064108182890745,60
-2,0.0599940087212132,0.5444975737139347,1,1,-0.835062790159883735480332713869,61
-16,-0.8759055817167977,0.3755891744463129,5,0,-94115.1637724176235821409232613,62
-14,0.1007691001727608,-0.284508236911833,1,5,-85.7269678916719084065545656678,63
0,0.3919986688471197,-0.3615784046020138,5,1,221.67111330089152041728932239,64
-20,0.5263614048138998,-0.9558955972243596,4,3,-3.32370035267293366780910732661e6,65
0,-0.0294259340639227,-0.4790431684512652,0,6,-759.407498970721615438612446948,66
-2,-0.9237612540043522,-0.583454636484557,1,5,-104.145720685792943796318690967,67
-22,0.5736848297381942,0.9263976476970908,2,1,-135.089221596856659067220684247,68
-16,-0.8013240329664318,0.5181964871356269,1,6,-1.34689922927803293794372418253e6,69
-22,-0.104584963735609,0.3718646655781027,1,6,212.937892755910640722078718637,70
-4,-0.8044729319913704,0.7010939674439196,6,1,1043.32951023095394010695105344,71
-4,0.3450373786027184,0.4596681024472134,3,1,65.840009570528661766126872789,72
-16,0.0302496201750661,-0.8418898790735293,2,4,25819.2839443336269648733397861,73
-2,0.6181757097118748,-0.9756617929227241,6,5,82491.2079946764796077728213248,74
-24,-0.7020995102097406,-0.963932085035702,4,3,-9.4464152331529696403630097039e6,75
0,-0.258821439847686,0.6292992140173796,4,5,12.5973448454445110372028996041,76
-20,-0.716763935863683,-0.2940544493300784,5,5,3.67083260563689820775255906895e7,77
-24,0.689344346084365,-0.6436562369059135,3,2,798.770826736173627336614893656,78
-4,0.480167509838374,0.1628319017143667,0,2,1.8729596976398581275100901943,79
-10,0.5965616605812801,-0.083040893301986,2,2,-70.1196983899398055999719424694,80
-18,-0.2801895082900146,-0.4892035968426668,1,0,0.071132164453606347225146863435,81
-12,0.4313630865811954,-0.7041844759595035,6,2,1.79709833842025216922472389683e6,82
-22,-0.7726891137158749,-0.6354578476559063,2,0,-2.74833178265416516587821194294,83
-18,-0.8393499998190394,0.7387674019174909,6,1,-1.52227757697322208583404410517e7,84
-4,0.8429580419475375,-0.8783309247827146,2,3,-44.3539422532855821496664255102,85
0,0.1654197614584788,0.3781297262731228,5,6,157578.500454230170564520899388,86
-18,-0.854896936157395,-0.080206316228428,0,5,87.5841753603271772790791880355,87
-24,0.6524645387741208,0.8393011933138449,5,4,1.67373609651462244458512579437e8,88
-10,0.1050688380089681,-0.1116179677959964,1,6,1099.90349789987495111168069342,89
-2,0.1483422202228414,-0.3675492340558879,2,0,-6.09884722060448842074900597015,90
-18,-0.6345890446741488,0.8553323514147365,5,0,59370.8068194414267859416001328,91
-20,-0.8186072388606911,-0.1338781863454099,3,4,-18004.0756570660613269481769798,92
-4,-0.0372079402022286,0.0745068723508343,3,6,-4948.59379840824851120073653268,93
-12,-0.2054602655640283,-0.8601141822783263,0,0,0.284274118278176651275494281155,94
-20,-0.5026909359527679,0.6520474067450597,2,0,0.163215712714067667052901244084,95
0,0.0071631529110457,0.6766490499397116,0,0,0.47328438568703430342457989345,96
-18,0.4286194773368297,0.3556641587414896,3,4,-1495.12669449655144289258119143,97
-4,0.4165709492072006,0.4383889240827981,5,4,-4815.45532657580719500576578469,98
-22,-0.1694289676533728,-0.2461329615221224,1,1,0.133522852462537817529142457381,99
-22,0.5505437343146377,-0.2443184635654335,1,6,-111.2406152060326965941077062,100
