10,0.465643506158398,0.6093334470415004,0.5805368731902821,3,1,6,1.9953839246778857677487600045e14
5,0.9805287356374452,-0.7582269749200702,-0.2921117318074974,3,2,3,-3.02923120869881688842347246531e6
9,-0.3387197489430844,0.6993060379840309,-0.8269946328999804,2,0,5,-6.50164127868360098684133017133e11
4,0.7346700008838661,0.0762003055857611,-0.9593102638672868,5,0,2,412205.973097231664416882487849
3,-0.1796835172946882,-0.6185045339764247,-0.0996566094338098,3,4,5,0
0,0.172359151804385,0.4231676036469576,-0.1914266559040734,5,0,5,0
7,0.7905655998632335,0.9634728007423428,-0.4297335018755243,3,2,1,-1.40310196709808958976817132082e9
2,0.8156179693785267,0.1614760915619597,-0.872697021233076,2,0,2,78.956835208714868950675927999
4,-0.6615490972381811,-0.6524885042689112,0.9517222997435625,1,0,4,-200149.861288023846695070904475
9,-0.1085400084451645,-0.9703272283670673,0.2984331814046963,5,2,2,-3.64434713764820386653293575214e11
3,0.44440288815143,-0.3552025667889745,0.9927141913813175,1,1,3,0
10,0.9544544670959052,0.8660356102039381,0.7250163953436247,4,4,2,1.03173149644451258423778835564e16
8,0.6159840067352755,0.8327504330133359,0.9209407456676886,5,2,1,6.40593606815153632326496217705e11
3,-0.9904374663256934,0.2136065421852937,-0.2373970360790732,2,2,1,-353.31831282004139607301251964
5,-0.513050508084168,0.7852578121295291,0.0206096038112017,5,6,1,0
5,-0.5105388219851343,0.5917156776482471,-0.9690951937057624,5,3,4,0
3,-0.2029101487627827,0.3647998647765167,-0.2835110373409723,4,3,0,0
8,0.6970993759152145,0.0469321088169872,0.2600718347749314,3,5,5,5.62498446812421190393422856349e11
10,-0.7350349625967931,0.1003780739247867,-0.7309673332841823,1,3,2,-1.94120476743943586944931441639e10
4,-0.5934828506418531,-0.1487129594318382,0.3854741381144229,1,0,2,-1621.27285539880227808108164803
5,-0.8126308714321893,-0.3444941711145074,-0.1576742350749032,0,4,4,7.28718750293612363695183526335e6
10,-0.7485164976894647,-0.4561720612305652,0.4003610792722077,3,5,2,1.13624205582833050182464964387e14
3,0.9637183025464327,0.207982957419743,0.5829234374657835,2,1,6,0
8,0.1272126105125144,-0.1249302882358477,-0.2644430703846162,6,2,2,8.09575115472225366612029521933e8
5,-0.6255064151767219,0.4142350288413214,0.7446633758956949,5,1,5,0
7,-0.7536386511947906,0.789113098937838,0.9913590142022886,2,4,5,3.09035930467601389536111628553e11
8,0.4475607810031491,0.9961801490035434,-0.7421980332211002,4,5,6,6.58568761206582912042041598409e13
9,-0.0049737756157141,0.2209796615884509,-0.1792570027814493,0,0,4,12.3176244083858428765081621435
6,-0.9937041146215148,-0.6415710701856167,-0.8802506022796737,4,2,4,2.00276376901538794894258594778e9
5,-0.7105687660583491,-0.2543327698645185,-0.840109902760148,6,2,2,1.76267338436322117079338994585e7
9,-0.6326737727501902,0.7179869192845039,-0.8797433091406048,6,5,2,3.669784831636868469301654846e15
2,-0.4580139248223395,-0.164725339258325,-0.0907488587504345,5,0,5,0
3,-0.0692303508386986,0.8885863982901433,-0.5206271613805054,4,1,5,0
2,-0.1231282150244483,-0.2354329234045876,0.9601753799354392,6,5,6,0
9,0.4692233934177355,-0.21090164400067,0.904027747736488,3,4,2,1.24248453835964546102413877154e12
1,-0.4040833132714049,0.228785228406158,0.1152218129405426,4,1,6,0
2,-0.1868828636054157,-0.2097251954969614,0.1240198008500033,6,4,2,0
8,0.2089175945878618,0.4718662229536565,-0.8915900910814839,4,1,0,9.07674472472023976416649145095e7
4,0.8947694348892993,0.3445882332433379,0.0737591846428794,6,2,6,0
10,-0.5769011988680802,0.5452776894189885,0.6570650745460001,4,3,4,1.25084312321840441626233654907e15
9,-0.9499021713561323,-0.3061812082723227,-0.9250414979437684,1,2,3,3.0384847690696082824872292236e11
1,-0.8301053591231123,0.1197870305162311,-0.5877681294295715,3,3,6,0
2,-0.7348281104697115,0.4057940194704141,-0.4486203836676635,5,3,3,0
0,-0.9066033498504935,0.6350888791115595,0.7163311385165969,6,6,1,0
7,0.7971328148411139,0.4300551370037565,0.3581457949502784,1,3,1,1.77408532875893646052320794562e7
3,-0.8930577138423106,-0.4629939152055892,-0.2666002352002553,5,3,5,0
9,-0.7223156027901342,0.892549243439006,-0.1035585256808987,0,4,5,-3.52704525238688512090221725263e12
8,0.0817247731165487,-0.4883090179505396,0.6406703076078452,5,4,3,6.54865414463111179061712337722e11
7,0.8835442067668189,0.4492182298932891,0.3819288354467302,1,1,6,4.95673282133371095939624382686e9
1,-0.9699781889289901,-0.6680546938705951,-0.3010070986530695,1,2,2,0
6,-0.2192021539644513,-0.486904275803285,0.0730408513441572,0,1,5,-261479.399068862738401402194185
6,-0.0922407235349805,-0.5222694745730449,0.2713128081804031,3,1,5,2.60562469018272501243138059814e7
10,-0.0517673993420537,-0.529204565603134,0.9849695347319137,0,6,1,6.80068905297092008495522971528e12
0,-0.0422974240651227,-0.6065543953556418,-0.193998757590244,5,1,1,0
5,0.3363462052932372,0.6528969783137202,-0.3466002954888894,3,6,0,1.77860551200587157035162491943e7
8,0.772625358563809,-0.0598891380364163,0.1396476976917423,4,2,3,1.28776479774520817638949710482e10
4,-0.0086563637059236,0.0480057717582521,0.8320121497065086,4,1,6,0
2,-0.6948453749778289,0.7263349539904092,0.3225114036450068,0,4,0,236.870505626144606852027783997
1,0.1727081232929111,0.1385744775509043,-0.8478828939901219,6,2,6,0
0,-0.1509503135433873,0.6663175939928132,-0.5555041929821239,0,0,5,0
5,-0.4442731150044707,-0.3885813729955477,-0.4634777862226083,2,1,2,-90465.4719016229820302416793922
8,0.9903888771757234,-0.3341840180105993,-0.3477649271635268,2,5,1,4.73123780838676456715132652041e10
10,-0.8808246444829856,0.7565720094269632,0.2768115690310523,4,1,6,3.57366979794484564681800237307e15
6,-0.762573734892367,0.4254131349122467,-0.5103227684260463,2,2,4,1.74392556064166542102059479443e8
7,0.3655515325850286,-0.7070554593282094,0.0302848150928939,0,1,0,-1950.32733369045571196111355244
