-1.510988977871827,8.326659872504558,-3.935358721645483,1,1,2,0,0,1,3120.84159986899129965861674606
-3.76566048784381,7.063653490864907,7.22572495712402,5,3,3,1,0,0,-6.8085496226389084898944637172e15
-8.653887084595031,2.881018847272273,-5.270710163143593,6,3,1,3,1,0,-4.20442837387388812966123523422e7
0.906651965389829,0.923546840442281,-6.956026757184601,2,1,1,0,0,0,-8230.39841366137404560341072445
3.718861458079336,7.644544175678887,-3.018165263351506,4,0,2,2,0,0,42591.8751741232873810633809853
7.71337813198755,1.777370745598239,2.253178615481059,5,1,0,1,0,0,-7.98750671396508106617294220099e7
8.858811506338265,4.637887808599879,-6.843822490155586,4,3,0,0,0,0,-2.37531733956582165845309287089e11
-5.496236892349431,3.474978833455134,6.930350361061567,4,1,2,1,0,0,1.86133220416087249093108453298e9
-0.446098119698809,-0.471398885989957,3.970539788955114,0,4,3,0,1,0,5.13518650826505939150695457327e6
-7.413273976484403,1.849788483747564,-8.044112916393956,1,1,1,0,0,0,-27362.1289645519819422614616368
-0.860429624417461,-8.342096312746818,-2.482363933995852,0,6,2,0,0,1,-1.30289757672088122074413577007e11
-9.968645422339728,0.900095632107957,7.484154601577205,5,6,3,2,0,1,1.0757265557584022937106740441e12
-2.1358878177723,-9.879647986536788,4.675359902241323,0,5,2,0,1,0,-1.29698131205033747493923622666e10
0.301188293391916,1.431244965034172,-5.824733325579301,4,0,6,2,0,0,2.84587933689606909270176889168e11
-2.85227147094963,-8.808138108605014,-3.817061873401668,4,2,0,1,0,0,-3.70851926536080310736098103386e7
3.60593649138184,1.953614099656224,5.340135781459909,1,5,3,0,0,1,3.99323142335839335300301897702e9
-6.177127961250337,5.924237760007839,-8.862019846403455,2,5,2,1,1,1,1.27931251941006787211066086346e8
0.435054244824099,-0.903438837264743,-8.057199446261606,2,3,5,0,1,1,6.51775634764597168477055609981e9
-6.843887618555214,5.814738494562547,-2.327591746418326,1,3,2,0,1,1,-186068.898078982643002637910899
-1.976391469491491,-7.449614633882001,-2.158178365795495,5,3,0,1,1,0,1.06158111597341734900734432393e8
-6.62957529363248,-0.367823980231449,7.122435157738477,2,1,2,0,0,1,-25195.961016920199606492562472
-0.009792805144973,0.108327730186001,-9.408395580755247,5,0,3,0,0,1,-0.000982723786125232832170112774482
1.982536635426881,-9.354219126933664,2.775547693174,6,4,6,1,2,0,-7.56010546915562808798127656204e15
-7.036590177432759,6.698218590205219,-0.484792217229567,2,2,6,0,1,2,-2.02445154299657924136134672319e8
-8.781293259787181,2.354189507002551,3.868232886247193,5,6,5,0,3,2,2.73820581408265980578187475878e16
3.854558094680908,-7.600116943534712,-3.921183357952497,0,3,3,0,1,1,418022.259603957864281697949852
-4.045218011521075,9.663990363841447,6.441512067257379,2,5,6,0,0,2,-1.55179025734872216750030981914e18
-3.62712931516469,3.02091036034026,-6.795393471243825,4,1,2,2,0,1,14124.6783502053836269460179121
-5.793810116720984,-4.118239766551548,2.068548495387449,4,4,4,2,1,1,1.90378268352608141541560793266e10
9.81492099615354,-5.741409941044361,-5.969662686618232,5,6,1,1,1,0,-8.82214897123509352387928953923e16
8.919032954277483,-2.603059101750024,0.691395941779186,0,4,6,0,0,1,-2.40189209941591023210406933036e9
2.024644481260122,7.370582560091576,4.104544463866945,1,3,1,0,0,0,-3.25850600846614535346105558012e7
4.016027526578627,7.737690881988033,-3.734346608214306,6,5,5,3,0,0,7.18719705445934430729450610901e18
5.258045862052,3.256900179595895,-3.34641521036225,4,2,2,1,1,0,1.142980579437405812381253606e8
7.635359934248216,-7.185282556556423,7.179401636987043,0,2,3,0,1,1,-5342.55632533002495100016733306
-1.9436140111023,3.654922909132667,0.750715058933537,3,0,0,1,0,0,-230.192416775930419257621199009
6.163706207663861,-6.722573699315441,-2.628443401799369,2,4,1,1,0,0,-3.30308787867476578569016333948e8
-5.511239877193456,8.854866328025697,-2.528066717240587,5,1,3,1,0,1,-4.34609100740742318913430103833e10
7.861930357759831,-8.430270005040989,-3.066854334551203,5,1,0,0,0,0,-1.55799714267446567073015715572e10
7.122216879242842,5.713216675248282,0.764683518824216,0,3,1,0,1,0,-3251.04727534712136692041532809
-5.10551862024272,-8.341267830457985,3.774847959123187,0,3,4,0,1,2,-117002.205710795213052353489806
-0.866465727108937,4.423134133528959,1.428308666729949,3,5,3,1,2,1,2.85690906534047494771701543752e8
-8.518083209568625,-5.40459398278567,-1.166577404212403,1,5,2,0,1,1,8.27390077828553480697864985087e8
-0.497062351347487,-4.347100687007585,-9.396465378971504,0,3,3,0,1,1,572962.502087448417434660564264
1.447823300269867,-2.094070890578663,-5.704859525775252,4,3,3,0,0,0,7.18405972452988262854379937988e11
-8.093491052106792,-2.547720154442633,-0.787891183211745,6,4,4,2,2,1,-5.02699087749095157539818966172e11
8.726373006890772,7.844842361355541,-5.946144861087982,5,3,3,1,1,1,-6.77645379305694535664864848785e12
9.384109478732668,-8.065753061499434,2.33307113303406,6,0,4,1,0,0,-5.26010312035421475708845004857e13
-0.741305676660811,5.760072698703037,-8.76245779783149,2,4,3,0,1,1,1.11175247266367667064183883581e9
8.76904740356028,3.922721730249205,4.813717506619638,6,4,0,1,1,0,1.98914356885006862927249091868e13
6.703670166096333,8.422874657988793,-8.353102855755555,6,1,2,2,0,0,-4.59465455010308995196308310453e11
-3.563611854572363,-8.756090949006159,3.565645361598264,5,6,5,1,1,2,-8.07962724734650057925740069292e18
-1.225629106396145,0.4215435595656,8.950177373414215,1,4,6,0,0,1,-3.57227933488246357607904071423e11
-1.366871715965261,-8.134604048514995,9.953500878748838,1,3,2,0,0,1,-7.20503930477356619674295009441e6
1.157254990908249,-0.680331292293273,-3.477594833278723,5,0,1,0,0,0,-444123.244983769344581459306372
6.992921730900633,-8.944130390966598,9.781712083628228,0,3,0,0,1,0,-1059.30034404721225683852203033
2.80717621408515,-7.486725750241801,-5.068645926752326,0,5,3,0,1,0,-2.11256808919288398933773132796e11
-1.3839435340053,8.41940162173849,-5.743836111532733,2,0,1,1,0,0,-226.75756066207779893638468569
-4.199819780766392,-9.108234937963373,7.153547498320191,3,5,2,0,2,0,1.25805412076479109836010563961e12
-6.455645111725051,6.747844682689797,-3.044322840387401,3,0,2,1,0,0,-279744.648973168072665087876922
0.694211351537659,-1.552899809028609,9.874744627559516,3,4,3,1,0,0,-1.77984894798426596979852965754e11
5.526570803262943,9.430539682283146,9.957090434357925,5,2,4,0,0,0,-2.7155646314746820126757261263e18
8.699944776254325,-3.949642236361894,-2.208434464420587,3,5,6,0,1,3,-5.83596536389272214977525002517e14
-8.353911984582741,-5.529059330731068,-4.593340724877867,0,0,1,0,0,0,28.860810953422245181998428052
-0.336585944859888,-6.007597840559755,-8.88541544168957,2,1,2,1,0,0,-739223.564257369260703219946694
7.21151176668773,-7.28061383115474,4.746756521654274,4,1,1,0,0,0,-5.75108025543964149965191214014e9
6.156014573730268,7.75236008518717,-0.670371736929735,1,6,6,0,3,1,-4.2693696331083392553599492803e9
-4.050316776817612,2.414620819284973,-8.456276124530989,2,4,3,0,1,0,-8.42953324256809360041447684581e11
9.226357452367556,-8.685225202980655,-8.799808187308951,0,5,0,0,2,0,32315.5794809197626434441248955
-0.75813388290826,1.410203021620283,1.835056865659077,3,0,2,0,0,1,-679.136690246412267060460807857
9.393194574282394,7.926004488272521,7.026649833064682,3,4,2,0,2,1,1.52982030381273499637847683428e8
4.138837415877594,0.897269625450952,7.656196859851922,0,4,2,0,2,0,274073.415219752298216463128047
3.685559311324278,-8.391453931854726,-0.646773432764449,2,0,1,1,0,0,-25.5335916740787129095628907631
9.193808856307798,2.700678736445596,2.699205334948709,0,2,2,0,0,0,82820.3708450166703224779277806
-4.461737890962452,7.493013856525187,-2.201895642859982,3,6,2,0,1,0,-1.95263788236177859907058480675e15
7.422192036148104,-5.118677499055066,6.410781077050222,1,3,0,0,1,0,28271.6277809010079016072242987
-4.171224621288316,6.808251371895681,-4.894703973206671,1,4,5,0,1,2,-3.29278034694565403191084289076e10
8.90974870474786,2.266784716460823,9.591629617070812,2,4,4,0,2,0,4.89621761488079389582907466063e12
2.448906183802089,8.507991025292999,1.826756963409637,3,6,0,0,3,0,1.35546064561789442407622067676e7
2.697722775829813,-2.520420480927548,-2.757346242173537,2,3,3,1,1,0,9.75320556092118340830601038369e6
-0.443857288060941,-5.359341669145561,-5.168591255825508,3,6,1,0,3,0,-2.62091292179996314180385694195e6
-1.082580062524995,9.048450690383513,5.469327028452047,6,5,5,3,2,0,-6.00350330546785880609758082976e15
3.79032509323064,-7.057513102839789,9.067207803041238,1,0,5,0,0,0,1.42930040254137792137001837272e10
8.033094130145812,-8.565663535278837,2.445880620867138,6,6,0,1,1,0,4.83678373815039918006337642785e17
-2.173495994042273,6.030904945424235,8.870069854759872,5,4,0,2,2,0,957790.884929599236908152324385
-8.663630703207475,-8.012700146778887,-3.79429741404121,4,2,6,1,0,0,-5.19847148794853975315332024702e16
8.054193424729131,-7.502025720289216,3.410505164683129,5,2,0,1,0,0,1.80926621337865550296380863726e10
5.63479902216561,7.443998776220322,-8.060399549514272,1,3,1,0,1,0,-1.58081854411100851622635021861e6
-2.143305685795229,2.671717150253017,-4.185452519593272,2,4,3,1,0,0,-9.07461312094213506936333702019e9
-8.151642598481208,8.76055626767967,9.394623573545804,2,4,6,1,0,0,-2.43995370104795008212373672704e18
-6.908512823587546,-7.720755947227285,-6.752561258182672,0,5,5,0,2,2,7.21755472755858435273318048893e8
-0.680744385020615,0.354817508052259,-9.722499741975534,3,6,5,1,0,2,-3.58082685956698367099526544799e8
-2.940763643668398,-9.690872122505049,7.119825583667909,2,0,2,1,0,0,-12574.1406684006203858832866725
-2.574903702669812,7.63577502848516,6.345052538637109,0,1,1,0,0,0,1912.70539830948783933012995775
9.811363057297664,9.727205507497151,4.180996841200266,5,2,6,2,1,3,-8.53435969839807451100135609552e8
-6.940620705836119,3.963208084251956,8.676667976018625,0,2,3,0,1,0,1.01807180540593851106468118641e6
-7.852215496107709,2.211830698442413,2.729549741039751,4,5,0,1,1,0,-1.54757032308779305718775394408e10
6.780202647490907,3.98331406873,8.300707896707385,6,5,3,1,0,0,-4.32482351323184249279269598138e20
-4.545543249648036,6.855653449856109,-0.241337918542086,1,1,5,0,0,2,-1.10471643222545388216055037402e6
-7.503658300637643,-0.550476564515718,-9.321613985696023,4,3,0,1,0,0,-3.46731311233838735380778245532e6
-7.29627414604345,1.710034415015947,-0.613927984815419,3,6,0,1,2,0,-1.7722452613669061872074011652e8
-3.491970127360789,-2.97381312308673,-0.887311407406934,0,5,0,0,2,0,11064.8246987920386226624838311
-3.977139395725253,7.212183151109988,7.940046825498538,3,0,2,1,0,0,-1.1723510273995106547533059308e6
7.491156047664332,1.975659148189248,2.407898723609704,2,0,3,0,0,0,-7.67205449813852805741322055955e6
-0.052237146385414,-6.626846513918142,-6.026097453430417,3,0,4,0,0,1,-1910.91379126027372182184078072
-3.464600780538149,2.436365458933265,-7.501834160617436,1,2,1,0,1,0,-6447.03849168506426518939779785
-8.671095596099698,0.076966056213678,-8.408204665472162,0,5,4,0,2,1,3.0131968307445287921207026283e7
-7.409999809031529,-9.307392173944697,7.958033836319755,0,2,2,0,0,1,-21487.9820391883716252754550144
-8.26939587169508,6.51625443926022,-8.017045799333772,2,4,5,0,2,1,-2.56773890472958012234553495033e12
-3.657872491110705,-4.672392469860942,5.116536390649134,1,3,3,0,0,1,3.52389565899700300077584624987e8
8.252605074148827,-0.036814938868732,-7.387529266358769,2,1,3,0,0,1,-544159.254650573149007759376979
-0.67933305489627,4.68521640843649,3.120177953220694,6,6,2,2,1,1,1.43941681811913998839199090789e13
-3.742931814681082,-0.229476696549441,-7.885307506726275,3,6,0,0,3,0,-4.83956376079904115611958352742e7
-1.186358054732063,-6.109454975063562,-5.607528441627226,0,0,4,0,0,2,118.435252813072303426013891999
-9.401754894403886,-5.216925025116754,3.225337771877758,3,0,3,0,0,0,-1.71566144835671518109048981974e9
-5.439357315961782,-6.547674972109005,3.103627133229042,1,3,0,0,0,0,2.37973391910554911899968527327e6
4.827306947567166,-2.788220981227064,7.847421872044821,6,2,3,2,1,0,1.23095532583488080180134903012e12
4.273605631301835,9.06498195283774,1.843719828932197,4,4,5,2,2,2,-9.62249675888165790959349019417e7
3.139660205828593,0.088849985120196,2.944327052837899,2,3,3,0,0,1,-23610.4224487852507920617119141
-5.668518327405799,-3.686765124813005,0.107206096383799,2,5,0,0,1,0,-9.90728672965875001919190014541e8
4.394816968669783,-5.075011261058938,6.699465183170285,4,6,2,2,0,1,-7.8227982774267658581505875361e11
1.711134074142505,-8.284044157393463,-3.76209373704649,4,0,1,0,0,0,315838.531974904760465499753095
5.280320764924762,-6.185131510213546,-1.986407104100315,1,0,3,0,0,0,-64503.6897882919704154147685631
-8.810751148314463,-7.860613352449585,5.495432998130685,0,2,3,0,1,0,258657.588944459658375584340188
-0.982826233619841,8.526338425551998,8.546255783138506,3,3,6,0,1,0,5.7009589577927504907444072597e15
-5.766620600226105,5.698169232621297,-9.688799834244842,6,5,1,0,0,0,-8.10276783638290148171367961812e18
6.537211162642384,9.347136060980533,2.146722701468057,0,2,5,0,1,0,2.8051685095353325564724043169e6
-7.714911651198208,-1.789641888247187,-3.127049826077493,3,2,1,0,1,0,-1.40613498635706979050662034931e7
-4.636968357192606,-2.161383287620921,5.008660408433562,4,0,1,0,0,0,-2.26755305896927306753420035284e7
-0.14467106284831,-2.84308915881352,5.872077632645631,4,4,0,1,1,0,374736.515098019304345299833162
2.908431371972524,-5.972692239277419,-3.550765901175933,1,4,6,0,2,1,5.05357183649229096179393690995e10
2.591880023514847,-4.731607862684902,-0.287385509698909,0,6,3,0,0,1,-2.3500523520433430789197108677e10
7.430392447618673,7.482639801729063,2.372546271893899,4,2,3,0,0,0,-3.47872082936572963151701121819e13
-7.24881423923675,-2.014060429529258,-6.393189047150241,2,0,5,1,0,1,2.55889215021942395303834705451e7
0.476348768461425,9.854473025519316,-1.059476382826315,5,0,5,1,0,2,6.6407442962508485007380238316e6
-0.843674720906384,-2.855698848266868,-9.95584282135271,3,0,3,0,0,1,-175640.125014322925424356502113
2.035206734600478,-3.917635422271719,-8.961185261062756,2,1,1,1,0,0,-8708.21371355036396498700651822
6.71641331073326,5.217319870674141,6.026076815966485,3,1,6,0,0,3,-9.16663718581754261435228896777e9
-8.918812915041423,0.165016906207904,9.889461225384011,1,3,5,0,0,0,5.78594566674065399548169953875e10
-5.525351132904854,2.144557279005271,7.455354457147806,6,3,4,2,1,0,2.61856315426015720546856307621e15
5.653298180492111,-5.528041471919175,9.948198907436003,0,0,0,0,0,0,1.
7.448900665703001,-4.931295420383169,-6.638044401359036,4,3,6,2,1,0,-3.64118824480055060537922974226e14
-3.714577471847236,-6.455851176098613,-3.219053249199985,6,1,5,2,0,1,-2.04074228158081032122899930546e13
7.757837939266918,-1.636829615717358,-9.041659383494026,2,0,2,0,0,0,7.66826590363608404367641935858e6
7.380462163650433,3.88763424894333,-1.109808853004171,1,5,2,0,2,0,3.26163828787983693325749881703e7
-3.661467232138112,1.657063086976986,3.58549882830495,2,3,2,1,1,0,-625833.503934626486933168407811
-9.114125386368712,-1.027574247349803,6.187788653362871,1,0,5,0,0,0,-5.08711514681276735247446717513e9
1.935262826803452,8.669105777470893,4.661228087368225,4,1,2,1,0,1,-1.90767682367986565482372412731e6
-8.264782384523514,-0.987804632711409,4.498452466309996,0,5,1,0,2,0,-103883.106189289907088296200745
0.242861277685716,-0.104792372075702,-5.847651476760439,3,5,5,0,1,2,1.38654913130636198864551872341e6
9.053391559490402,9.110025657144727,0.399295206871975,0,2,0,0,1,0,-6.28318530717958647692528676656
-1.167913134824738,-2.122860243648659,9.97435062501459,4,3,0,1,0,0,-4.81743382083033651508984391631e6
-9.767172981874481,-7.200053892427033,9.59073969802358,0,5,5,0,1,2,2.07591555424722853881574600924e11
7.754672180900167,1.197347686790471,3.264633318750463,0,2,5,0,0,0,-2.05528324141245707632694978593e8
0.371909990365274,1.819060902788513,-2.489226639138556,4,0,5,0,0,1,-7.16776314295487367590484436177e6
4.061223574815999,8.807318722999592,8.838607814666049,5,6,2,1,3,1,2.44062413439950263654570458151e10
-3.036371777244605,4.127928526217295,-5.494580441652245,1,2,1,0,0,0,443070.967373125058696536298511
6.76091271248006,4.190339681748959,8.179734228722939,2,2,1,0,0,0,-6.42906256318794433267311339434e7
2.298593875634083,7.557555295561008,0.370165179954788,5,6,6,0,0,2,-6.92310460431683599790118707893e19
9.142406875277632,5.142370656616469,-7.56809982777547,3,2,1,1,1,0,-323510.309751429914230880156978
3.585579301577302,0.981230285546668,-4.150673415710469,3,0,0,1,0,0,424.658991063626981700199063001
-1.403624334424085,8.515164094813397,-5.540331234776941,0,0,1,0,0,0,34.8109278112586116810586016541
-0.897581057209577,-2.306759501290333,7.546396204265708,3,4,6,0,0,0,8.99510453102050486830127141062e16
0.22186666246648,-7.913845103783956,-8.405144711547482,1,6,6,0,2,0,-1.32840156304476490976212011805e17
0.127850755583489,9.460265383257673,3.174873443769886,0,2,1,0,1,0,125.33897965413198081111146815
7.789290924835715,7.233171541688217,5.12011538263108,1,4,4,0,1,0,4.08192145599987238465379223508e12
-4.370708031510426,7.134331540822022,-8.057490951164325,2,2,3,0,1,0,-6.14868552606447769917572941488e8
0.927352047140651,-8.512948484736439,-0.131668458965457,5,5,2,2,1,1,-2.08456219307641652669311435873e11
6.327921786816894,-7.130767369193114,-6.036161793487165,4,4,6,2,1,2,-2.29033028201775389111256457113e13
-1.851094578503674,9.235995542574294,3.958787838460945,6,1,1,0,0,0,3.57319355560494362834667902104e9
-8.04204569393018,-3.612979580645671,-3.525697353547402,2,5,1,0,1,0,-4.15751382625628038555107013635e10
3.634992418166585,0.654705922124002,0.221187141158781,3,0,0,1,0,0,430.511246019160530829221571043
5.506703364076186,8.908153231570663,-2.254530470070723,5,4,4,2,0,0,-8.09723317166942302533599257577e15
-6.71454048603268,-7.97785278606284,-8.446887400994992,6,6,3,1,1,1,-1.77733035241331729523335222378e20
2.676997644224942,9.309390769549918,9.577500626330251,2,2,4,1,0,2,-2.54602766075314820400835844539e6
9.255532435723262,-1.310749068051873,-8.401550581807791,4,6,0,1,0,0,-3.97823309027556631726603479839e10
-1.17210710044785,3.596110925646661,-2.165661080264144,5,3,5,2,0,0,-2.34686876688013612339244145532e13
-5.728611055202864,9.96089785302748,-2.519279075594053,0,4,6,0,2,2,5.27188026210194843970783469026e7
-4.585462395811849,-1.725054106884921,-7.132765365811566,6,6,6,2,3,2,-1.95783905294782229080647908626e16
-0.868909212594528,-6.442628302993906,-2.870213948271273,3,5,3,1,2,0,-1.44687745815745890338439846889e10
2.005126356923379,-8.111061885346716,-3.059140384380473,5,3,0,0,0,0,-4.20127220063957417438837386465e10
9.213089070236531,3.035797951852878,3.772709085774543,0,6,2,0,0,0,2.70634254292935128758740916993e10
-1.883291049245354,8.908055247161878,2.082539804547152,1,0,3,0,0,0,-26510.4346874359773462090641756
-5.36941418750806,-9.691874578995251,-7.709720895482429,4,6,5,1,0,0,-5.83664410249866124824333393971e23
-7.483173675229591,-0.049842958318284,2.873700796493642,4,4,4,1,2,1,1.2131582294943023701842282543e11
-9.934625167420601,3.481681638970191,3.362493342752228,6,4,5,1,1,2,-3.22966748664067084588249771678e17
-0.626420800783719,7.675455737527343,-4.904944526791583,3,0,3,1,0,0,-2.17164617306605905728127977339e6
6.938284111886572,-1.786418130910513,4.544970927459597,3,5,5,0,1,2,-1.24487757713764719096330790247e14
2.806797250796457,-3.623877519956395,8.448568168806185,5,0,6,0,0,3,6.34724728194056447165162487457e9
-4.587973395018319,9.917515205129148,-5.190999648329536,6,4,5,0,1,1,1.8313596125608990421190960184e20
-5.42799676844416,9.182401838584134,3.095047874670803,6,3,4,3,0,1,-1.01874373281026160184649823858e13
-8.431204402767512,6.613199980600925,-3.108758374418557,4,5,6,2,1,3,-1.98639812403102857886280816708e12
2.695808124512269,1.281554078328096,-4.416337923769004,1,6,2,0,2,1,1.22589867551369163517172801741e7
9.990177710502845,9.310249863551845,5.371197897840942,0,2,3,0,0,0,-1.31533227449419703860915830793e8
-6.084718881288094,-6.52593633383156,-7.286323313043205,4,2,0,2,0,0,199125.277141593514754001727454
-7.82951671946959,6.128854954575705,3.930270755163984,5,2,2,1,1,0,2.86621580002890815939027300009e10
-8.859773122646388,0.276159559146565,-6.798837445081722,6,3,4,0,0,2,-1.84126226877891764576991681614e13
-7.023167698375517,-1.198437661729375,5.163289562414417,1,0,2,0,0,0,46443.5711731724636162744375247
4.48357498413053,-1.212765361209555,5.862700127992927,6,1,4,0,0,0,7.01281987740796029837410859367e15
-6.060127476115357,1.648728406632256,2.49452852847725,5,0,1,1,0,0,5.43667154602413829504425887268e7
-5.548186170175532,-4.064868880854704,3.079246975488359,5,3,4,0,1,0,-3.47279837248916138222988965204e15
0.196546760339305,-1.727713996728057,5.392760050382127,6,0,0,2,0,0,2709.3416090037947945012060122
-5.173647330615544,8.198281903057875,4.210271163871349,2,1,4,1,0,0,1.58504767091849481287671668325e8
2.930750899403201,1.478899051076386,0.185724549271152,1,0,4,0,0,2,-2180.92015843039668798213878234
0.571040404743161,1.595651253237018,-9.445773517764532,4,0,0,2,0,0,118.435252813072303426013891999
-2.853003878709097,-8.063581497015304,2.71650481734548,2,4,3,0,0,1,6.81219896264729938004852235604e11
1.467890758512333,6.984821578465383,-3.643292281998242,5,3,6,2,1,3,1.68109312809230649645077360914e10
3.387876531204694,0.059829189830623,3.242317773443402,6,3,0,3,0,0,197.655923902577723385096206818
-6.591304402005565,-9.115105101872171,-8.418328614638996,2,6,4,1,0,1,2.33868520008827699860585910361e16
6.978036485380742,-5.934208818766926,-9.673420581981079,0,2,0,0,1,0,-6.28318530717958647692528676656
-3.368280185236424,-7.170534996351382,2.17994252357844,6,3,6,2,0,3,-2.70753174049939714106419845189e14
2.914704601627327,-0.628236017374887,-6.248560986697862,5,3,3,1,0,1,-1.75659732321097972885089626628e10
4.418018688098604,0.922210874430245,-3.574558896233492,0,5,4,0,0,1,1.24218507371002859980175647342e8
-1.731173972421962,4.870745805668908,4.900306700793592,0,3,4,0,1,1,-2.06164477258045873365479998936e7
4.288185053706879,5.297260752377458,4.951983865437745,1,1,4,0,0,2,106210.046284783319045400494813
2.660049641233725,8.155182806975873,3.771103290129207,0,0,4,0,0,2,118.435252813072303426013891999
2.605993655250173,2.161547454805092,8.775650128957421,3,4,4,0,0,0,-1.38062239313589637391545462869e15
9.273674695359496,9.30591833601272,1.948400958112417,0,4,6,0,2,2,3.15333163345734094767038740847e7
6.423906646128212,-7.446817062594409,1.581676537042686,1,1,5,0,0,2,1.11141992742697817954001326723e7
3.087907301432928,7.490074975428597,-1.014191181620679,4,2,4,1,0,0,-5.18263023761572646846384229631e10
-3.787366038602215,3.429090723345182,5.038433366111611,6,3,3,3,1,0,4.79420934420467790235567959208e10
3.594287694375407,-1.262080867708958,-2.692339739189356,3,1,1,0,0,0,-1.54509395881892213200637330848e6
0.267521814463177,7.890745309682248,2.548442026855577,2,5,3,0,0,0,3.4748134274165874873411317365e12
-7.617223881563921,-8.128263984687238,-9.533041456847583,2,3,1,1,1,0,362301.397914226673135206753338
6.42446207306773,3.636703937524364,3.177270037543074,5,1,4,1,0,2,-1.11840368353040839974159278593e10
4.162953569465401,-9.794144872610951,3.711347765358134,5,1,3,0,0,1,-3.31181609104286143759003155099e11
4.892800414693518,0.788757205093853,3.163161492038235,1,2,2,0,1,0,76299.1507186973728099375811239
5.848258186754511,-3.402495054160679,9.514930286066794,0,3,2,0,1,0,-1.44028836391093690798675365989e6
8.687803974774357,2.634061380637988,-7.567877099070815,0,2,1,0,1,0,-298.76781249557073511895582976
5.903454128176721,-4.988462648841027,5.943256741351318,4,1,0,0,0,0,5.93322527992172783493767444793e7
8.04808117912032,6.360430894689896,7.728051388207686,1,6,4,0,1,1,-1.08053746427910746372157740849e15
8.359323701068005,9.458648734571639,-9.437407345254386,2,1,4,1,0,2,44225.2020309379554868299326723
-1.803397045648067,-9.591141521733999,3.440304099987612,2,0,2,1,0,1,39.4784176043574344753379639995
1.015569982665339,-8.564106360165582,3.141846655494038,3,6,1,1,3,0,8.83459335677884476526434106462e6
7.397521488381892,-4.015995166251825,-2.376546047907441,5,0,4,0,0,0,-1.07853669701248621709325010707e13
3.882231635398445,-8.339534792642717,-1.723145417714885,1,0,6,0,0,3,90759.5171490267090680288965101
0.000631681194745,5.560703514215246,-1.674781767494021,0,3,5,0,0,0,-5.50325058290410960414533529511e9
-7.150326794632142,-9.944076358841741,1.20453671253213,3,6,1,1,0,0,3.81305180087490125959487018477e14
7.593099288542854,-2.358813681881725,3.93649992059768,2,5,2,1,0,1,2.82310654783733778574249977531e7
-0.208957646971071,2.002041443488706,-5.340178776279615,3,1,0,0,0,0,-28.4686808787129536297534744541
-6.898936050594035,1.363581954497806,-3.519758775989404,5,2,4,0,1,2,-1.13886120226600116307854037628e11
-9.569838762665874,8.454885535467249,-7.070243790002665,4,2,6,1,0,2,-1.3485779779421995327099799457e15
-4.615998856845925,2.352498768041773,7.608582574584097,1,3,6,0,1,1,-3.97797080185901529177872360845e12
5.045201106162193,-7.744867349474636,2.809312920483107,1,1,2,0,0,1,9692.41656382735711971541255678
